test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
HL_T056,GA20ox1,knockout,0.0,,,0.0,-0.00146,WT,0.0,0.99854,-0.0021,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,3,True,20,10.1199/tab.0103
HL_T057,GA3_treatment,exogenous_treatment,1.0,GA4,1.0,0.0,0.00188,WT,0.0,1.00188,0.0027,1e-05,increased,increased,True,Hypocotyl_Length,1,easy,3,True,11,10.1199/tab.0103
HL_T058,GA3ox1,knockout,0.0,,,0.0,-0.000532,WT,0.0,0.999468,-0.0008,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,4,True,10,10.1199/tab.0103
HL_T059,GAI,gain_of_function,2.0,,,0.0,-0.026095,WT,0.0,0.973905,-0.0381,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,15,10.1199/tab.0103
HL_T060,GI,knockout,0.0,,,0.0,0.001297,WT,0.0,1.001297,0.0019,1e-05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,12,10.1016/j.xplc.2024.100833
HL_T061,GI,overexpression,2.0,,,0.0,-0.001297,WT,0.0,0.998703,-0.0019,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,12,10.1016/j.xplc.2024.100833
HL_T062,GID1A_GID1B_GID1C,triple_knockout,0.0,,,0.0,-0.004437,WT,0.0,0.995563,-0.0064,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,12,10.1199/tab.0103
HL_T066,HFR1,knockout,0.0,,,0.0,0.001376,WT,0.0,1.001376,0.002,1e-05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,15,10.14348/molcells.2016.0126
HL_T068,HSFA1A_HSFA1B_HSFA1D,triple_knockout,0.0,,,0.0,-0.0013,WT,0.0,0.9987,-0.0019,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,12,10.1126/sciadv.adh1738
HL_T069,HSFA1D,overexpression,2.0,,,0.0,0.0013,WT,0.0,1.0013,0.0019,1e-05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,12,10.1126/sciadv.adh1738
HL_T070,HY5,knockout,0.0,,,0.0,0.014167,WT,0.0,1.014167,0.0203,1e-05,increased,increased,True,Hypocotyl_Length,1,easy,1,True,6,10.1111/tpj.14556
HL_T071,HY5_HYH,double_knockout,0.0,,,0.0,0.028333,WT,0.0,1.028333,0.0403,1e-05,increased,increased,True,Hypocotyl_Length,2,medium,1,True,6,10.1111/tpj.14556
HL_T072,HYH,knockout,0.0,,,0.0,0.014167,WT,0.0,1.014167,0.0203,1e-05,increased,increased,True,Hypocotyl_Length,1,easy,1,True,3,10.1111/tpj.14556
HL_T074,LUX,knockout,0.5,,,0.0,0.001847,WT,0.0,1.001847,0.0027,1e-05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,12,10.1038/nature10182
HL_T077,NAA_treatment,exogenous_treatment,1.0,Auxin,1.0,0.0,0.002027,WT,0.0,1.002027,0.0029,1e-05,increased,increased,True,Hypocotyl_Length,1,easy,3,True,20,10.7554/eLife.19048
HL_T078,NPA_treatment,chemical_treatment,0.1,,,0.0,-0.001825,WT,0.0,0.998175,-0.0026,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,3,True,20,10.1038/s41467-022-32585-6
HL_T081,PHYA,knockout,0.0,,,0.0,0.002501,WT,0.0,1.002501,0.0036,1e-05,increased,increased,True,Hypocotyl_Length,1,easy,3,True,14,10.1105/tpc.17.00913
HL_T082,PHYA_PHYB,double_knockout,0.0,,,0.0,0.013702,WT,0.0,1.013702,0.0196,1e-05,increased,increased,True,Hypocotyl_Length,2,medium,2,True,15,10.1105/tpc.107.052142
HL_T083,PHYB,knockout,0.0,,,0.0,0.011196,WT,0.0,1.011196,0.0161,1e-05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,16,10.1105/tpc.107.052142
HL_T084,PHYB,knockout,0.0,,,0.0,0.011196,WT,0.0,1.011196,0.0161,1e-05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,16,10.1105/tpc.17.00913
HL_T085,PHYB,overexpression,2.0,,,0.0,-0.011196,WT,0.0,0.988804,-0.0162,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,16,10.1105/tpc.17.00913
HL_T086,PHYBG111D,overexpression,2.0,,,0.0,-0.011196,WT,0.0,0.988804,-0.0162,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,16,10.1105/tpc.17.00913
HL_T087,PIF1,knockout,0.7,,,0.0,-0.00425,WT,0.0,0.99575,-0.0061,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,3,10.1105/tpc.114.130666
HL_T088,PIF1_PIF3_PIF4_PIF5,quadruple_knockout,0.0,,,0.0,-0.044853,WT,0.0,0.955147,-0.0662,1e-05,decreased,decreased,True,Hypocotyl_Length,3,hard,1,True,17,10.1105/tpc.114.130666
HL_T089,PIF3,knockout,0.0,,,0.0,-0.014167,WT,0.0,0.985833,-0.0206,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,3,10.1105/tpc.107.052142
HL_T090,PIF3,overexpression,2.0,,,0.0,0.014167,WT,0.0,1.014167,0.0203,1e-05,increased,increased,True,Hypocotyl_Length,1,easy,1,True,3,10.1111/j.1365-313X.2012.05114.x
HL_T091,PIF4,knockout,0.0,,,0.0,-0.016811,WT,0.0,0.983189,-0.0245,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,17,10.14348/molcells.2016.0126
HL_T092,PIF4,knockout,0.0,,,0.0,-0.016811,WT,0.0,0.983189,-0.0245,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,17,10.1105/tpc.107.052142
HL_T093,PIF4,overexpression,2.0,,,0.0,0.016811,WT,0.0,1.016811,0.0241,1e-05,increased,increased,True,Hypocotyl_Length,1,easy,1,True,17,10.1111/tpj.14556
HL_T094,PIF4_PIF5_PIF7,triple_knockout,0.0,,,0.0,-0.030745,WT,0.0,0.969255,-0.0451,1e-05,decreased,decreased,True,Hypocotyl_Length,3,hard,1,True,18,10.1038/s41467-022-32585-6
HL_T095,PIF5,knockout,0.0,,,0.0,-0.013877,WT,0.0,0.986123,-0.0202,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,13,10.1111/tpj.14556
HL_T096,PIF5,overexpression,2.0,,,0.0,0.013877,WT,0.0,1.013877,0.0199,1e-05,increased,increased,True,Hypocotyl_Length,1,easy,1,True,13,10.14348/molcells.2016.0126
HL_T097,PIF7,knockout,0.0,,,0.0,-5.9e-05,WT,0.0,0.999941,-0.0001,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,5,True,14,10.1105/tpc.107.052142
HL_T098,PIF7,knockout,0.0,,,0.0,-5.9e-05,WT,0.0,0.999941,-0.0001,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,5,True,14,10.7554/eLife.31636
HL_T099,PIF7,phospho_dead_mutant,2.0,,,0.0,5.9e-05,WT,0.0,1.000059,0.0001,1e-05,increased,increased,True,Hypocotyl_Length,1,easy,5,True,14,10.7554/eLife.31636
HL_T103,Paclobutrazol_PAC,chemical_treatment,0.1,,,0.0,-0.000479,WT,0.0,0.999521,-0.0007,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,4,True,10,10.1199/tab.0103
HL_T104,Picloram_treatment,exogenous_treatment,1.0,Auxin,1.0,0.0,0.002027,WT,0.0,1.002027,0.0029,1e-05,increased,increased,True,Hypocotyl_Length,1,easy,3,True,20,10.1038/s41467-022-32585-6
HL_T106,RGA,knockout,0.85,,,0.0,0.003915,WT,0.0,1.003915,0.0056,1e-05,increased,increased,True,Hypocotyl_Length,1,easy,1,True,11,10.1199/tab.0103
HL_T107,RGA_GAI,double_knockout,0.5,,,0.0,0.013045,WT,0.0,1.013045,0.0187,1e-05,increased,increased,True,Hypocotyl_Length,1,easy,1,True,13,10.1199/tab.0103
HL_T109,SHY2_IAA3,gain_of_function,2.0,,,0.0,-0.00301,WT,0.0,0.99699,-0.0043,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,4,10.1104/pp.18.00718
HL_T111,SPA1_SPA2_SPA3_SPA4,quadruple_knockout,0.0,,,0.0,-0.034031,WT,0.0,0.965969,-0.05,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,11,10.1111/nph.17332
HL_T112,TIR1,knockout,0.0,Auxin,1.0,0.0,-0.000531,mutant,-0.002559,1.002027,0.0029,1e-05,increased,unchanged,False,Hypocotyl_Length,2,medium,3,True,20,10.7554/eLife.19048
HL_T113,TIR1_AFB1_AFB2_AFB3,quadruple_knockout,0.0,,,0.0,-0.002559,WT,0.0,0.997441,-0.0037,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,3,True,8,10.7554/eLife.19048
HL_T114,TOC1,knockout,0.0,,,0.0,0.008662,WT,0.0,1.008662,0.0124,1e-05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,11,10.1016/j.xplc.2024.100833
HL_T115,TOC1,overexpression,2.0,,,0.0,-0.008662,WT,0.0,0.991338,-0.0126,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,11,10.1199/tab.0103
HL_T116,TOC1,overexpression,2.0,,,0.0,-0.008662,WT,0.0,0.991338,-0.0126,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,11,10.1016/j.xplc.2024.100833
HL_T117,UVR8,knockout,0.0,,,0.0,0.006701,WT,0.0,1.006701,0.0096,1e-05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,9,10.1038/emboj.2009.4
HL_T118,UVR8,overexpression,2.0,,,0.0,-0.006701,WT,0.0,0.993299,-0.0097,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,9,10.1038/emboj.2009.4
HL_T121,YUC2_YUC5_YUC8_YUC9,quadruple_knockout,0.0,,,0.0,-0.000129,WT,0.0,0.999871,-0.0002,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,4,True,15,10.1038/s41467-022-32585-6
HL_T122,YUC8,knockout,0.0,,,0.0,-0.000129,WT,0.0,0.999871,-0.0002,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,4,True,15,10.1038/s41467-022-32585-6
HL_T123,phyB-9,knockout,0.0,,,0.0,0.011196,WT,0.0,1.011196,0.0161,1e-05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,16,10.1126/sciadv.adh1738
HL_T127,GID1A_GID1C,double_knockout,0.5,,,0.0,-0.002219,WT,0.0,0.997781,-0.0032,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,11,10.1105/tpc.106.047415
HL_T128,GID1A_GID1B,double_knockout,0.5,,,0.0,-0.002219,WT,0.0,0.997781,-0.0032,1e-05,decreased,increased,False,Hypocotyl_Length,1,easy,2,True,11,10.1105/tpc.106.047415
HL_T129,GID1B_GID1C,double_knockout,0.99,,,0.0,-4.4e-05,WT,0.0,0.999956,-0.0001,1e-05,decreased,unchanged,False,Hypocotyl_Length,1,easy,2,True,6,10.1105/tpc.106.047415
HL_T135,BAS1,knockout,0.0,,,0.0,0.000309,WT,0.0,1.000309,0.0004,1e-05,increased,increased,True,Hypocotyl_Length,1,easy,5,True,12,10.1534/g3.112.004580
HL_T136,SOB7,knockout,0.0,,,0.0,0.000929,WT,0.0,1.000929,0.0013,1e-05,increased,increased,True,Hypocotyl_Length,1,easy,5,True,10,10.1534/g3.112.004580
HL_T137,BAS1_SOB7,double_knockout,0.0,,,0.0,0.001233,WT,0.0,1.001233,0.0018,1e-05,increased,decreased,False,Hypocotyl_Length,2,medium,5,True,12,10.1534/g3.112.004580
HL_T138,BAS1,overexpression,2.0,,,0.0,-0.000309,WT,0.0,0.999691,-0.0004,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,5,True,12,10.1534/g3.112.004580
HL_T139,BBX11,knockout,0.0,,,0.0,0.001505,WT,0.0,1.001505,0.0022,1e-05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,7,10.1016/j.xplc.2020.100045
HL_T140,BBX11,overexpression,2.0,,,0.0,-0.001505,WT,0.0,0.998495,-0.0022,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,7,10.1016/j.xplc.2020.100045
HL_T141,BBX11_BBX21,double_knockout,0.0,,,0.0,0.003437,WT,0.0,1.003437,0.0049,1e-05,increased,increased,True,Hypocotyl_Length,2,medium,2,True,8,10.1016/j.xplc.2020.100045
HL_T146,PIN3_PIN4_PIN7,triple_knockout,0.1,,,0.0,-0.001825,WT,0.0,0.998175,-0.0026,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,3,True,20,10.3390/plants7040102
HL_T147,FHY1,knockout,0.0,,,0.0,0.00029,WT,0.0,1.00029,0.0004,1e-05,increased,increased,True,Hypocotyl_Length,1,easy,3,True,13,10.1371/journal.pgen.1000143
HL_T148,FHY1_FHL,double_knockout,0.0,,,0.0,0.00029,WT,0.0,1.00029,0.0004,1e-05,increased,increased,True,Hypocotyl_Length,1,easy,3,True,13,10.1371/journal.pgen.1000143
HL_T151,HFR1,knockout,0.0,,,0.0,0.001376,WT,0.0,1.001376,0.002,1e-05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,15,10.1105/tpc.109.067215
HL_T153,BBX25,knockout,0.0,,,0.0,-0.001505,WT,0.0,0.998495,-0.0022,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,7,10.1105/tpc.113.109751
HL_T154,BBX25,overexpression,2.0,,,0.0,0.001505,WT,0.0,1.001505,0.0022,1e-05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,7,10.1105/tpc.113.109751
HL_T155,BBX24_BBX25,double_knockout,0.0,,,0.0,-0.001505,WT,0.0,0.998495,-0.0022,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,7,10.1105/tpc.113.109751
HL_T156,ABA_treatment,exogenous_treatment,1.0,ABA,1.0,0.0,-0.005757,WT,0.0,0.994243,-0.0083,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,18,10.1093/aobpla/ply061
HL_T157,pifQ,quadruple_knockout,0.0,,,0.0,-0.044853,WT,0.0,0.955147,-0.0662,1e-05,decreased,decreased,True,Hypocotyl_Length,3,hard,1,True,17,10.1093/aobpla/ply061
HL_T160,AVG_treatment,chemical_treatment,0.1,,,0.0,0.006829,WT,0.0,1.006829,0.0098,1e-05,increased,increased,True,Hypocotyl_Length,1,easy,3,True,8,10.1105/tpc.114.127993
LR_T001,TIR1,knockout,0.0,,,0.0,-0.020457,WT,0.0,0.979543,-0.0298,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,8,10.7554/eLife.54740
LR_T002,AFB1,knockout,0.997,,,0.0,-6.1e-05,WT,0.0,0.999939,-0.0001,1e-05,decreased,increased,False,Lateral_Root_Density,1,easy,3,True,7,10.7554/eLife.54740
LR_T003,AFB2,knockout,0.85,,,0.0,-0.003069,WT,0.0,0.996931,-0.0044,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,8,10.7554/eLife.54740
LR_T004,TIR1 AFB2,double_knockout,0.5,,,0.0,-0.010229,WT,0.0,0.989771,-0.0148,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,8,10.7554/eLife.54740
LR_T005,TIR1 AFB2 AFB3,triple_knockout,0.0,,,0.0,-0.020457,WT,0.0,0.979543,-0.0298,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,8,10.7554/eLife.54740
LR_T006,AFB4 AFB5,double_knockout,0.8,,,0.0,-0.004091,WT,0.0,0.995909,-0.0059,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,8,10.7554/eLife.54740
LR_T007,IAA14,gain_of_function,2.0,,,0.0,-0.010098,WT,0.0,0.989902,-0.0146,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,6,10.1105/tpc.008110
LR_T008,IAA28,gain_of_function,2.0,,,0.0,-0.013969,WT,0.0,0.986031,-0.0203,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,6,10.1101/cshperspect.a039933
LR_T010,IAA3,gain_of_function,2.0,,,0.0,-0.010098,WT,0.0,0.989902,-0.0146,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,6,10.3390/ijms20030486
LR_T011,ARF7,knockout,0.0,,,0.0,-0.015805,WT,0.0,0.984195,-0.023,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,5,10.1105/tpc.106.047761
LR_T012,ARF19,knockout,0.0,,,0.0,-0.011934,WT,0.0,0.988066,-0.0173,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,5,10.1105/tpc.106.047761
LR_T013,ARF7 ARF19,double_knockout,0.0,,,0.0,-0.027739,WT,0.0,0.972261,-0.0406,1e-05,decreased,decreased,True,Lateral_Root_Density,2,medium,2,True,5,10.1105/tpc.106.047761
LR_T015,LBD16,knockout,0.5,,,0.0,-0.008424,WT,0.0,0.991576,-0.0122,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,4,10.1105/tpc.106.047761
LR_T016,LBD16,overexpression,2.0,,,0.0,0.016848,WT,0.0,1.016848,0.0241,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,4,10.1105/tpc.106.047761
LR_T017,LBD29,overexpression,2.0,,,0.0,0.016848,WT,0.0,1.016848,0.0241,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,4,10.1105/tpc.106.047761
LR_T018,LBD16,knockdown,0.8,,,0.0,-0.00337,WT,0.0,0.99663,-0.0049,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,4,10.1105/tpc.106.047761
LR_T019,LBD18,knockout,0.5,,,0.0,-0.008424,WT,0.0,0.991576,-0.0122,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,4,10.1105/tpc.109.066480
LR_T020,LBD29,knockout,0.5,,,0.0,-0.008424,WT,0.0,0.991576,-0.0122,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,4,10.1105/tpc.106.047761
LR_T021,GATA23,loss_of_function,0.0,,,0.0,-0.009107,WT,0.0,0.990893,-0.0132,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,3,10.1101/cshperspect.a039933
LR_T022,GATA23,overexpression,2.0,,,0.0,0.009107,WT,0.0,1.009107,0.0131,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,3,10.1101/cshperspect.a039933
LR_T024,PLT3 PLT5 PLT7,triple_knockout,0.0,,,0.0,-0.016848,WT,0.0,0.983152,-0.0245,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,4,10.1073/pnas.1714410114
LR_T025,AUX1,knockout,0.0,,,0.0,-0.005701,WT,0.0,0.994299,-0.0082,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,4,True,14,10.1101/cshperspect.a039933
LR_T026,LAX3,knockout,0.0,,,0.0,-0.009107,WT,0.0,0.990893,-0.0132,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,3,10.3390/ijms20030486
LR_T027,PIN2,knockout,0.5,,,0.0,-0.004554,WT,0.0,0.995446,-0.0066,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,3,10.1101/cshperspect.a039933
LR_T028,PIN3,knockout,0.5,,,0.0,-0.004554,WT,0.0,0.995446,-0.0066,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,3,10.1101/cshperspect.a039933
LR_T029,PIN3 PIN7,double_knockout,0.5,,,0.0,-0.004554,WT,0.0,0.995446,-0.0066,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,3,10.1101/cshperspect.a039933
LR_T030,PIN8,knockout,0.7,,,0.0,-0.002732,WT,0.0,0.997268,-0.0039,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,3,10.1101/cshperspect.a039933
LR_T032,GNOM,loss_of_function,0.1,,,0.0,-0.008196,WT,0.0,0.991804,-0.0119,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,3,10.1101/cshperspect.a039933
LR_T033,TAA1 TAR2,double_knockout,0.0,,,0.0,-0.001711,WT,0.0,0.998289,-0.0025,1e-05,decreased,decreased,True,Lateral_Root_Density,2,medium,4,True,17,10.1111/tpj.12448
LR_T034,TAR2,knockout,0.0,,,0.0,-0.000854,WT,0.0,0.999146,-0.0012,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,4,True,15,10.3390/genes11060633
LR_T035,YUC,quadruple_knockout,0.0,,,0.0,-0.005701,WT,0.0,0.994299,-0.0082,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,4,True,14,10.1073/pnas.1108434108
LR_T036,AHK2 AHK3,double_knockout,0.3,,,0.0,0.005419,WT,0.0,1.005419,0.0078,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,2,True,4,10.3390/ijms20030486
LR_T037,AHK4,knockout,0.7,,,0.0,0.002322,WT,0.0,1.002322,0.0033,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,2,True,4,10.3390/ijms20030486
LR_T038,CKX1,overexpression,2.0,,,0.0,0.000637,WT,0.0,1.000637,0.0009,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,4,True,19,10.3390/ijms20030486
LR_T039,IPT,overexpression,2.0,,,0.0,-0.004249,WT,0.0,0.995751,-0.0061,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,4,True,19,10.3390/ijms20030486
LR_T041,NRT1.1,knockout,0.0,,,0.0,-0.045314,WT,0.0,0.954686,-0.0669,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,13,10.3390/genes11060633
LR_T043,ANR1,knockdown,0.5,,,0.0,-0.004554,WT,0.0,0.995446,-0.0066,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,3,10.3390/genes11060633
LR_T044,AFB3,knockout,0.7,,,0.0,-0.006137,WT,0.0,0.993863,-0.0089,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,8,10.3390/genes11060633
LR_T045,AFB3,overexpression,2.0,,,0.0,0.020457,WT,0.0,1.020457,0.0292,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,3,True,8,10.3390/genes11060633
LR_T050,EIN2,knockout,0.0,,,0.0,0.009107,WT,0.0,1.009107,0.0131,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,5,10.1111/j.1365-313X.2008.03495.x
LR_T051,ETR1,knockout,0.0,,,0.0,0.009107,WT,0.0,1.009107,0.0131,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,5,10.1111/j.1365-313X.2008.03495.x
LR_T052,CTR1,loss_of_function,0.0,,,0.0,-0.003871,WT,0.0,0.996129,-0.0056,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,6,10.1111/j.1365-313X.2008.03495.x
LR_T053,ETO1,loss_of_function,2.0,,,0.0,-0.013059,WT,0.0,0.986941,-0.019,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,8,10.1111/j.1365-313X.2008.03495.x
LR_T054,ABI4,knockout,0.5,,,0.0,0.004554,WT,0.0,1.004554,0.0066,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,3,10.1105/tpc.110.074641
LR_T055,ABI4,overexpression,2.0,,,0.0,-0.009107,WT,0.0,0.990893,-0.0132,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,3,10.1105/tpc.110.074641
LR_T056,PYL8,knockout,0.0,,,0.0,0.0014,WT,0.0,1.0014,0.002,1e-05,increased,decreased,False,Lateral_Root_Density,1,easy,4,True,11,10.1126/scisignal.2005051
LR_T058,ABI1,gain_of_function,2.0,,,0.0,0.003291,WT,0.0,1.003291,0.0047,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,3,True,11,10.1126/scisignal.2005051
LR_T059,SNRK2.2 SNRK2.3 SNRK2.6,triple_knockout,0.0,,,0.0,0.003874,WT,0.0,1.003874,0.0056,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,2,True,11,10.1126/scisignal.2005051
LR_T060,PYR1 PYL1 PYL2 PYL4,quadruple_knockout,0.0,,,0.0,0.0014,WT,0.0,1.0014,0.002,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,4,True,11,10.1126/scisignal.2005051
LR_T061,MAX2,knockout,0.0,,,0.0,0.009106,WT,0.0,1.009106,0.0131,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,12,10.1111/ppl.13681
LR_T062,D14,knockout,0.0,,,0.0,0.009115,WT,0.0,1.009115,0.0131,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,13,10.1111/ppl.13681
LR_T064,MAX3,knockout,0.0,,,0.0,0.001716,WT,0.0,1.001716,0.0025,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,3,True,14,10.1111/ppl.13681
LR_T065,MAX4,knockout,0.85,,,0.0,0.000257,WT,0.0,1.000257,0.0004,1e-05,increased,unchanged,False,Lateral_Root_Density,1,easy,3,True,8,10.1111/ppl.13681
LR_T066,MAX1,knockout,0.85,,,0.0,3.9e-05,WT,0.0,1.000039,0.0001,1e-05,increased,unchanged,False,Lateral_Root_Density,1,easy,3,True,9,10.1111/ppl.13681
LR_T067,HY5,knockout,0.0,,,0.0,0.003381,WT,0.0,1.003381,0.0049,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,3,True,6,10.1105/tpc.17.00771
LR_T068,HY5 HYH,double_knockout,0.0,,,0.0,0.003381,WT,0.0,1.003381,0.0049,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,3,True,6,10.1105/tpc.17.00771
LR_T069,PHYB,knockout,0.0,,,0.0,0.001289,WT,0.0,1.001289,0.0019,1e-05,increased,decreased,False,Lateral_Root_Density,1,easy,4,True,16,10.1105/tpc.17.00771
LR_T070,PHYA,knockout,0.0,,,0.0,0.001289,WT,0.0,1.001289,0.0019,1e-05,increased,decreased,False,Lateral_Root_Density,1,easy,4,True,16,10.1105/tpc.17.00771
LR_T071,PIN3,knockout,0.5,,,0.0,-0.004554,WT,0.0,0.995446,-0.0066,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,3,10.1105/tpc.17.00771
LR_T072,LAX3,knockout,0.0,,,0.0,-0.009107,WT,0.0,0.990893,-0.0132,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,3,10.1105/tpc.17.00771
LR_T073,ACC,acc_treatment,1.0,Ethylene,1.0,0.0,-0.006914,WT,0.0,0.993086,-0.01,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,8,10.1111/j.1365-313X.2008.03495.x
LR_T074,AgNO3,chemical_treatment,0.0,,,0.0,0.009107,WT,0.0,1.009107,0.0131,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,5,10.1111/j.1365-313X.2008.03495.x
LR_T075,IAA,exogenous_treatment,1.0,Auxin,1.0,0.0,0.013078,WT,0.0,1.013078,0.0187,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,3,True,20,10.1101/cshperspect.a039933
LR_T076,NAA,exogenous_treatment,1.0,Auxin,1.0,0.0,0.013078,WT,0.0,1.013078,0.0187,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,3,True,20,10.1105/tpc.106.047761
