test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
HL_T058,GA3ox1,knockout,0.0,,,1.0,1.0,WT,1.0,1.0,0.0,0.05,unchanged,decreased,False,Hypocotyl_Length,1,easy,NA,True,31,10.1199/tab.0103
HL_T059,GAI,gain_of_function,2.0,,,1.0,0.196836,WT,1.0,0.196836,-2.3449,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,3,True,91,10.1199/tab.0103
HL_T060,GI,knockout,0.0,,,1.0,2.113489,WT,1.0,2.113489,1.0796,0.05,increased,increased,True,Hypocotyl_Length,1,easy,3,True,73,10.1016/j.xplc.2024.100833
HL_T061,GI,overexpression,2.0,,,1.0,0.798298,WT,1.0,0.798298,-0.325,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,3,True,95,10.1016/j.xplc.2024.100833
HL_T062,GID1A_GID1B_GID1C,triple_knockout,0.0,,,1.0,0.011659,WT,1.0,0.011659,-6.4225,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,4,False,100,10.1199/tab.0103
HL_T066,HFR1,knockout,0.0,,,1.0,3.949242,WT,1.0,3.949242,1.9816,0.05,increased,increased,True,Hypocotyl_Length,1,easy,4,False,100,10.14348/molcells.2016.0126
HL_T068,HSFA1A_HSFA1B_HSFA1D,triple_knockout,0.0,,,1.0,0.607204,WT,1.0,0.607204,-0.7197,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,4,True,74,10.1126/sciadv.adh1738
HL_T069,HSFA1D,overexpression,2.0,,,1.0,1.077982,WT,1.0,1.077982,0.1083,0.05,increased,increased,True,Hypocotyl_Length,1,easy,4,True,100,10.1126/sciadv.adh1738
HL_T070,HY5,knockout,0.0,,,1.0,9.999991,WT,1.0,9.999991,3.3219,0.05,increased,increased,True,Hypocotyl_Length,1,easy,NA,True,44,10.1111/tpj.14556
HL_T071,HY5_HYH,double_knockout,0.0,,,1.0,9.999996,WT,1.0,9.999996,3.3219,0.05,increased,increased,True,Hypocotyl_Length,2,medium,NA,True,44,10.1111/tpj.14556
HL_T072,HYH,knockout,0.0,,,1.0,9.999772,WT,1.0,9.999772,3.3219,0.05,increased,increased,True,Hypocotyl_Length,1,easy,NA,True,35,10.1111/tpj.14556
HL_T074,LUX,knockout,0.5,,,1.0,1.122796,WT,1.0,1.122796,0.1671,0.05,increased,increased,True,Hypocotyl_Length,1,easy,4,False,100,10.1038/nature10182
HL_T077,NAA_treatment,exogenous_treatment,1.0,Auxin,1.0,1.0,1.071773,WT,1.0,1.071773,0.1,0.05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,97,10.7554/eLife.19048
HL_T078,NPA_treatment,chemical_treatment,0.1,,,1.0,0.794328,WT,1.0,0.794328,-0.3322,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,82,10.1038/s41467-022-32585-6
HL_T081,PHYA,knockout,0.0,,,1.0,105.066942,WT,1.0,105.066942,6.7152,0.05,increased,increased,True,Hypocotyl_Length,1,easy,6,False,100,10.1105/tpc.17.00913
HL_T082,PHYA_PHYB,double_knockout,0.0,,,1.0,213.386364,WT,1.0,213.386364,7.7373,0.05,increased,increased,True,Hypocotyl_Length,2,medium,4,False,100,10.1105/tpc.107.052142
HL_T083,PHYB,knockout,0.0,,,1.0,213.386364,WT,1.0,213.386364,7.7373,0.05,increased,increased,True,Hypocotyl_Length,1,easy,4,False,100,10.1105/tpc.107.052142
HL_T084,PHYB,knockout,0.0,,,1.0,213.386364,WT,1.0,213.386364,7.7373,0.05,increased,increased,True,Hypocotyl_Length,1,easy,4,False,100,10.1105/tpc.17.00913
HL_T085,PHYB,overexpression,2.0,,,1.0,0.056003,WT,1.0,0.056003,-4.1583,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,4,False,100,10.1105/tpc.17.00913
HL_T086,PHYBG111D,overexpression,2.0,,,1.0,0.056003,WT,1.0,0.056003,-4.1583,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,4,False,100,10.1105/tpc.17.00913
HL_T087,PIF1,knockout,0.7,,,1.0,0.931379,WT,1.0,0.931379,-0.1026,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,NA,True,23,10.1105/tpc.114.130666
HL_T088,PIF1_PIF3_PIF4_PIF5,quadruple_knockout,0.0,,,1.0,0.061304,WT,1.0,0.061304,-4.0279,0.05,decreased,decreased,True,Hypocotyl_Length,3,hard,3,True,100,10.1105/tpc.114.130666
HL_T089,PIF3,knockout,0.0,,,1.0,0.39829,WT,1.0,0.39829,-1.3281,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,NA,True,31,10.1105/tpc.107.052142
HL_T090,PIF3,overexpression,2.0,,,1.0,1.148436,WT,1.0,1.148436,0.1997,0.05,increased,increased,True,Hypocotyl_Length,1,easy,NA,True,24,10.1111/j.1365-313X.2012.05114.x
HL_T091,PIF4,knockout,0.0,,,1.0,0.223872,WT,1.0,0.223872,-2.1593,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,3,True,81,10.14348/molcells.2016.0126
HL_T092,PIF4,knockout,0.0,,,1.0,0.223872,WT,1.0,0.223872,-2.1593,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,3,True,81,10.1105/tpc.107.052142
HL_T093,PIF4,overexpression,2.0,,,1.0,1.252664,WT,1.0,1.252664,0.325,0.05,increased,increased,True,Hypocotyl_Length,1,easy,3,True,93,10.1111/tpj.14556
HL_T094,PIF4_PIF5_PIF7,triple_knockout,0.0,,,1.0,0.163111,WT,1.0,0.163111,-2.6161,0.05,decreased,decreased,True,Hypocotyl_Length,3,hard,3,True,100,10.1038/s41467-022-32585-6
HL_T095,PIF5,knockout,0.0,,,1.0,1.572209,WT,1.0,1.572209,0.6528,0.05,increased,decreased,False,Hypocotyl_Length,1,easy,5,False,100,10.1111/tpj.14556
HL_T096,PIF5,overexpression,2.0,,,1.0,0.896378,WT,1.0,0.896378,-0.1578,0.05,decreased,increased,False,Hypocotyl_Length,1,easy,5,True,76,10.14348/molcells.2016.0126
HL_T097,PIF7,knockout,0.0,,,1.0,1.0,WT,1.0,1.0,0.0,0.05,unchanged,decreased,False,Hypocotyl_Length,1,easy,NA,True,31,10.1105/tpc.107.052142
HL_T098,PIF7,knockout,0.0,,,1.0,1.0,WT,1.0,1.0,0.0,0.05,unchanged,decreased,False,Hypocotyl_Length,1,easy,NA,True,31,10.7554/eLife.31636
HL_T099,PIF7,phospho_dead_mutant,2.0,,,1.0,1.0,WT,1.0,1.0,0.0,0.05,unchanged,increased,False,Hypocotyl_Length,1,easy,NA,True,28,10.7554/eLife.31636
HL_T103,Paclobutrazol_PAC,chemical_treatment,0.1,,,1.0,1.0,WT,1.0,1.0,0.0,0.05,unchanged,decreased,False,Hypocotyl_Length,1,easy,NA,True,32,10.1199/tab.0103
HL_T104,Picloram_treatment,exogenous_treatment,1.0,Auxin,1.0,1.0,1.071773,WT,1.0,1.071773,0.1,0.05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,97,10.1038/s41467-022-32585-6
HL_T106,RGA,knockout,0.85,,,1.0,1.463893,WT,1.0,1.463893,0.5498,0.05,increased,increased,True,Hypocotyl_Length,1,easy,3,True,93,10.1199/tab.0103
HL_T107,RGA_GAI,double_knockout,0.5,,,1.0,5.080625,WT,1.0,5.080625,2.345,0.05,increased,increased,True,Hypocotyl_Length,1,easy,3,False,100,10.1199/tab.0103
HL_T109,SHY2_IAA3,gain_of_function,2.0,,,1.0,0.870779,WT,1.0,0.870779,-0.1996,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,NA,True,30,10.1104/pp.18.00718
HL_T111,SPA1_SPA2_SPA3_SPA4,quadruple_knockout,0.0,,,1.0,0.000119,WT,1.0,0.000119,-13.0367,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,6,False,100,10.1111/nph.17332
HL_T112,TIR1,knockout,0.0,Auxin,1.0,1.0,0.630957,mutant,0.630966,0.999986,-0.0,0.05,unchanged,unchanged,True,Hypocotyl_Length,2,medium,NA,True,97,10.7554/eLife.19048
HL_T113,TIR1_AFB1_AFB2_AFB3,quadruple_knockout,0.0,,,1.0,0.630966,WT,1.0,0.630966,-0.6644,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,NA,True,48,10.7554/eLife.19048
HL_T114,TOC1,knockout,0.0,,,1.0,2.113489,WT,1.0,2.113489,1.0796,0.05,increased,increased,True,Hypocotyl_Length,1,easy,4,True,88,10.1016/j.xplc.2024.100833
HL_T115,TOC1,overexpression,2.0,,,1.0,0.798299,WT,1.0,0.798299,-0.325,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,4,True,65,10.1199/tab.0103
HL_T116,TOC1,overexpression,2.0,,,1.0,0.798299,WT,1.0,0.798299,-0.325,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,4,True,65,10.1016/j.xplc.2024.100833
HL_T117,UVR8,knockout,0.0,,,1.0,112.082448,WT,1.0,112.082448,6.8084,0.05,increased,increased,True,Hypocotyl_Length,1,easy,6,False,100,10.1038/emboj.2009.4
HL_T118,UVR8,overexpression,2.0,,,1.0,0.131459,WT,1.0,0.131459,-2.9273,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,6,True,99,10.1038/emboj.2009.4
HL_T121,YUC2_YUC5_YUC8_YUC9,quadruple_knockout,0.0,,,1.0,1.0,WT,1.0,1.0,0.0,0.05,unchanged,decreased,False,Hypocotyl_Length,1,easy,NA,True,24,10.1038/s41467-022-32585-6
HL_T122,YUC8,knockout,0.0,,,1.0,1.0,WT,1.0,1.0,0.0,0.05,unchanged,decreased,False,Hypocotyl_Length,1,easy,NA,True,24,10.1038/s41467-022-32585-6
HL_T123,phyB-9,knockout,0.0,,,1.0,213.386364,WT,1.0,213.386364,7.7373,0.05,increased,increased,True,Hypocotyl_Length,1,easy,4,False,100,10.1126/sciadv.adh1738
HL_T127,GID1A_GID1C,double_knockout,0.5,,,1.0,0.196844,WT,1.0,0.196844,-2.3449,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,4,True,91,10.1105/tpc.106.047415
HL_T128,GID1A_GID1B,double_knockout,0.5,,,1.0,0.196844,WT,1.0,0.196844,-2.3449,0.05,decreased,increased,False,Hypocotyl_Length,1,easy,4,True,91,10.1105/tpc.106.047415
HL_T129,GID1B_GID1C,double_knockout,0.99,,,1.0,0.976707,WT,1.0,0.976707,-0.034,0.05,unchanged,unchanged,True,Hypocotyl_Length,1,easy,4,True,71,10.1105/tpc.106.047415
HL_T135,BAS1,knockout,0.0,,,1.0,3.446909,WT,1.0,3.446909,1.7853,0.05,increased,increased,True,Hypocotyl_Length,1,easy,8,False,100,10.1534/g3.112.004580
HL_T136,SOB7,knockout,0.0,,,1.0,3.447336,WT,1.0,3.447336,1.7855,0.05,increased,increased,True,Hypocotyl_Length,1,easy,8,False,100,10.1534/g3.112.004580
HL_T137,BAS1_SOB7,double_knockout,0.0,,,1.0,3.447336,WT,1.0,3.447336,1.7855,0.05,increased,decreased,False,Hypocotyl_Length,2,medium,8,False,100,10.1534/g3.112.004580
HL_T138,BAS1,overexpression,2.0,,,1.0,0.688991,WT,1.0,0.688991,-0.5374,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,8,False,100,10.1534/g3.112.004580
HL_T139,BBX11,knockout,0.0,,,1.0,4.641568,WT,1.0,4.641568,2.2146,0.05,increased,increased,True,Hypocotyl_Length,1,easy,NA,True,54,10.1016/j.xplc.2020.100045
HL_T140,BBX11,overexpression,2.0,,,1.0,0.79372,WT,1.0,0.79372,-0.3333,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,NA,True,39,10.1016/j.xplc.2020.100045
HL_T141,BBX11_BBX21,double_knockout,0.0,,,1.0,9.999991,WT,1.0,9.999991,3.3219,0.05,increased,increased,True,Hypocotyl_Length,2,medium,NA,True,51,10.1016/j.xplc.2020.100045
HL_T146,PIN3_PIN4_PIN7,triple_knockout,0.1,,,1.0,0.794328,WT,1.0,0.794328,-0.3322,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,82,10.3390/plants7040102
HL_T147,FHY1,knockout,0.0,,,1.0,3.949212,WT,1.0,3.949212,1.9816,0.05,increased,increased,True,Hypocotyl_Length,1,easy,5,False,100,10.1371/journal.pgen.1000143
HL_T148,FHY1_FHL,double_knockout,0.0,,,1.0,3.949212,WT,1.0,3.949212,1.9816,0.05,increased,increased,True,Hypocotyl_Length,1,easy,5,False,100,10.1371/journal.pgen.1000143
HL_T151,HFR1,knockout,0.0,,,1.0,3.949242,WT,1.0,3.949242,1.9816,0.05,increased,increased,True,Hypocotyl_Length,1,easy,4,False,100,10.1105/tpc.109.067215
HL_T153,BBX25,knockout,0.0,,,1.0,0.100001,WT,1.0,0.100001,-3.3219,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,NA,True,47,10.1105/tpc.113.109751
HL_T154,BBX25,overexpression,2.0,,,1.0,1.999975,WT,1.0,1.999975,1.0,0.05,increased,increased,True,Hypocotyl_Length,1,easy,NA,True,45,10.1105/tpc.113.109751
HL_T155,BBX24_BBX25,double_knockout,0.0,,,1.0,0.100001,WT,1.0,0.100001,-3.3219,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,NA,True,47,10.1105/tpc.113.109751
HL_T156,ABA_treatment,exogenous_treatment,1.0,ABA,1.0,1.0,0.762698,WT,1.0,0.762698,-0.3908,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,83,10.1093/aobpla/ply061
HL_T157,pifQ,quadruple_knockout,0.0,,,1.0,0.061304,WT,1.0,0.061304,-4.0279,0.05,decreased,decreased,True,Hypocotyl_Length,3,hard,3,True,100,10.1093/aobpla/ply061
HL_T160,AVG_treatment,chemical_treatment,0.1,,,1.0,6.309803,WT,1.0,6.309803,2.6576,0.05,increased,increased,True,Hypocotyl_Length,1,easy,NA,True,62,10.1105/tpc.114.127993
LR_T001,TIR1,knockout,0.0,,,1.0,0.058068,WT,1.0,0.058068,-4.1061,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,NA,True,48,10.7554/eLife.54740
LR_T002,AFB1,knockout,0.997,,,1.0,0.996197,WT,1.0,0.996197,-0.0055,0.05,unchanged,increased,False,Lateral_Root_Density,1,easy,NA,True,27,10.7554/eLife.54740
LR_T003,AFB2,knockout,0.85,,,1.0,0.799286,WT,1.0,0.799286,-0.3232,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,NA,True,44,10.7554/eLife.54740
LR_T004,TIR1 AFB2,double_knockout,0.5,,,1.0,0.384263,WT,1.0,0.384263,-1.3798,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,NA,True,48,10.7554/eLife.54740
LR_T005,TIR1 AFB2 AFB3,triple_knockout,0.0,,,1.0,0.058068,WT,1.0,0.058068,-4.1061,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,NA,True,48,10.7554/eLife.54740
LR_T006,AFB4 AFB5,double_knockout,0.8,,,1.0,0.735121,WT,1.0,0.735121,-0.4439,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,NA,True,45,10.7554/eLife.54740
LR_T007,IAA14,gain_of_function,2.0,,,1.0,0.651382,WT,1.0,0.651382,-0.6184,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,NA,True,41,10.1105/tpc.008110
LR_T008,IAA28,gain_of_function,2.0,,,1.0,0.589977,WT,1.0,0.589977,-0.7613,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,NA,True,41,10.1101/cshperspect.a039933
LR_T010,IAA3,gain_of_function,2.0,,,1.0,0.651382,WT,1.0,0.651382,-0.6184,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,NA,True,41,10.3390/ijms20030486
LR_T011,ARF7,knockout,0.0,,,1.0,0.173227,WT,1.0,0.173227,-2.5293,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,NA,True,42,10.1105/tpc.106.047761
LR_T012,ARF19,knockout,0.0,,,1.0,0.334265,WT,1.0,0.334265,-1.5809,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,NA,True,43,10.1105/tpc.106.047761
LR_T013,ARF7 ARF19,double_knockout,0.0,,,1.0,0.058048,WT,1.0,0.058048,-4.1066,0.05,decreased,decreased,True,Lateral_Root_Density,2,medium,NA,True,42,10.1105/tpc.106.047761
LR_T015,LBD16,knockout,0.5,,,1.0,0.820611,WT,1.0,0.820611,-0.2852,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,NA,True,30,10.1105/tpc.106.047761
LR_T016,LBD16,overexpression,2.0,,,1.0,1.218853,WT,1.0,1.218853,0.2855,0.05,increased,increased,True,Lateral_Root_Density,1,easy,NA,True,31,10.1105/tpc.106.047761
LR_T017,LBD29,overexpression,2.0,,,1.0,1.218853,WT,1.0,1.218853,0.2855,0.05,increased,increased,True,Lateral_Root_Density,1,easy,NA,True,31,10.1105/tpc.106.047761
LR_T018,LBD16,knockdown,0.8,,,1.0,0.938496,WT,1.0,0.938496,-0.0916,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,NA,True,26,10.1105/tpc.106.047761
LR_T019,LBD18,knockout,0.5,,,1.0,0.820611,WT,1.0,0.820611,-0.2852,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,NA,True,30,10.1105/tpc.109.066480
LR_T020,LBD29,knockout,0.5,,,1.0,0.820611,WT,1.0,0.820611,-0.2852,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,NA,True,30,10.1105/tpc.106.047761
LR_T021,GATA23,loss_of_function,0.0,,,1.0,0.518176,WT,1.0,0.518176,-0.9485,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,NA,True,30,10.1101/cshperspect.a039933
LR_T022,GATA23,overexpression,2.0,,,1.0,1.103908,WT,1.0,1.103908,0.1426,0.05,increased,increased,True,Lateral_Root_Density,1,easy,NA,True,24,10.1101/cshperspect.a039933
LR_T024,PLT3 PLT5 PLT7,triple_knockout,0.0,,,1.0,0.268477,WT,1.0,0.268477,-1.8971,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,NA,True,39,10.1073/pnas.1714410114
LR_T025,AUX1,knockout,0.0,,,1.0,0.360698,WT,1.0,0.360698,-1.4711,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,77,10.1101/cshperspect.a039933
LR_T026,LAX3,knockout,0.0,,,1.0,0.518176,WT,1.0,0.518176,-0.9485,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,NA,True,30,10.3390/ijms20030486
LR_T027,PIN2,knockout,0.5,,,1.0,0.905985,WT,1.0,0.905985,-0.1424,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,NA,True,24,10.1101/cshperspect.a039933
LR_T028,PIN3,knockout,0.5,,,1.0,0.905985,WT,1.0,0.905985,-0.1424,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,NA,True,24,10.1101/cshperspect.a039933
LR_T029,PIN3 PIN7,double_knockout,0.5,,,1.0,0.905985,WT,1.0,0.905985,-0.1424,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,NA,True,24,10.1101/cshperspect.a039933
LR_T030,PIN8,knockout,0.7,,,1.0,0.950551,WT,1.0,0.950551,-0.0732,0.05,unchanged,decreased,False,Lateral_Root_Density,1,easy,NA,True,22,10.1101/cshperspect.a039933
LR_T032,GNOM,loss_of_function,0.1,,,1.0,0.719922,WT,1.0,0.719922,-0.4741,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,NA,True,30,10.1101/cshperspect.a039933
LR_T033,TAA1 TAR2,double_knockout,0.0,,,1.0,0.130103,WT,1.0,0.130103,-2.9423,0.05,decreased,decreased,True,Lateral_Root_Density,2,medium,3,True,86,10.1111/tpj.12448
LR_T034,TAR2,knockout,0.0,,,1.0,0.360698,WT,1.0,0.360698,-1.4711,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,82,10.3390/genes11060633
LR_T035,YUC,quadruple_knockout,0.0,,,1.0,0.360698,WT,1.0,0.360698,-1.4711,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,77,10.1073/pnas.1108434108
LR_T036,AHK2 AHK3,double_knockout,0.3,,,1.0,3.333115,WT,1.0,3.333115,1.7369,0.05,increased,increased,True,Lateral_Root_Density,1,easy,NA,True,44,10.3390/ijms20030486
LR_T037,AHK4,knockout,0.7,,,1.0,1.428288,WT,1.0,1.428288,0.5143,0.05,increased,increased,True,Lateral_Root_Density,1,easy,NA,True,35,10.3390/ijms20030486
LR_T038,CKX1,overexpression,2.0,,,1.0,1.414212,WT,1.0,1.414212,0.5,0.05,increased,increased,True,Lateral_Root_Density,1,easy,2,True,51,10.3390/ijms20030486
LR_T039,IPT,overexpression,2.0,,,1.0,1.0,WT,1.0,1.0,0.0,0.05,unchanged,decreased,False,Lateral_Root_Density,1,easy,NA,True,1,10.3390/ijms20030486
LR_T041,NRT1.1,knockout,0.0,,,1.0,0.862411,WT,1.0,0.862411,-0.2136,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,4,True,100,10.3390/genes11060633
LR_T043,ANR1,knockdown,0.5,,,1.0,0.905985,WT,1.0,0.905985,-0.1424,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,NA,True,24,10.3390/genes11060633
LR_T044,AFB3,knockout,0.7,,,1.0,0.611333,WT,1.0,0.611333,-0.71,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,NA,True,47,10.3390/genes11060633
LR_T045,AFB3,overexpression,2.0,,,1.0,2.60416,WT,1.0,2.60416,1.3808,0.05,increased,increased,True,Lateral_Root_Density,1,easy,NA,True,54,10.3390/genes11060633
LR_T050,EIN2,knockout,0.0,,,1.0,10.0,WT,1.0,10.0,3.3219,0.05,increased,increased,True,Lateral_Root_Density,1,easy,NA,True,54,10.1111/j.1365-313X.2008.03495.x
LR_T051,ETR1,knockout,0.0,,,1.0,10.0,WT,1.0,10.0,3.3219,0.05,increased,increased,True,Lateral_Root_Density,1,easy,NA,True,54,10.1111/j.1365-313X.2008.03495.x
LR_T052,CTR1,loss_of_function,0.0,,,1.0,0.100002,WT,1.0,0.100002,-3.3219,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,NA,True,44,10.1111/j.1365-313X.2008.03495.x
LR_T053,ETO1,loss_of_function,2.0,,,1.0,0.500046,WT,1.0,0.500046,-0.9999,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,NA,True,43,10.1111/j.1365-313X.2008.03495.x
LR_T054,ABI4,knockout,0.5,,,1.0,1.999788,WT,1.0,1.999788,0.9998,0.05,increased,increased,True,Lateral_Root_Density,1,easy,NA,True,33,10.1105/tpc.110.074641
LR_T055,ABI4,overexpression,2.0,,,1.0,0.500241,WT,1.0,0.500241,-0.9993,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,NA,True,27,10.1105/tpc.110.074641
LR_T056,PYL8,knockout,0.0,,,1.0,3.162041,WT,1.0,3.162041,1.6609,0.05,increased,decreased,False,Lateral_Root_Density,1,easy,NA,True,52,10.1126/scisignal.2005051
LR_T058,ABI1,gain_of_function,2.0,,,1.0,1.413948,WT,1.0,1.413948,0.4997,0.05,increased,increased,True,Lateral_Root_Density,1,easy,NA,True,40,10.1126/scisignal.2005051
LR_T059,SNRK2.2 SNRK2.3 SNRK2.6,triple_knockout,0.0,,,1.0,9.999783,WT,1.0,9.999783,3.3219,0.05,increased,increased,True,Lateral_Root_Density,1,easy,NA,True,51,10.1126/scisignal.2005051
LR_T060,PYR1 PYL1 PYL2 PYL4,quadruple_knockout,0.0,,,1.0,3.162041,WT,1.0,3.162041,1.6609,0.05,increased,increased,True,Lateral_Root_Density,1,easy,NA,True,52,10.1126/scisignal.2005051
LR_T061,MAX2,knockout,0.0,,,1.0,10.0,WT,1.0,10.0,3.3219,0.05,increased,increased,True,Lateral_Root_Density,1,easy,3,True,75,10.1111/ppl.13681
LR_T062,D14,knockout,0.0,,,1.0,10.0,WT,1.0,10.0,3.3219,0.05,increased,increased,True,Lateral_Root_Density,1,easy,3,True,75,10.1111/ppl.13681
LR_T064,MAX3,knockout,0.0,,,1.0,1.0,WT,1.0,1.0,0.0,0.05,unchanged,increased,False,Lateral_Root_Density,1,easy,NA,True,1,10.1111/ppl.13681
LR_T065,MAX4,knockout,0.85,,,1.0,1.0,WT,1.0,1.0,0.0,0.05,unchanged,unchanged,True,Lateral_Root_Density,1,easy,NA,True,1,10.1111/ppl.13681
LR_T066,MAX1,knockout,0.85,,,1.0,1.033038,WT,1.0,1.033038,0.0469,0.05,unchanged,unchanged,True,Lateral_Root_Density,1,easy,5,True,76,10.1111/ppl.13681
LR_T067,HY5,knockout,0.0,,,1.0,1.729981,WT,1.0,1.729981,0.7908,0.05,increased,increased,True,Lateral_Root_Density,1,easy,NA,True,44,10.1105/tpc.17.00771
LR_T068,HY5 HYH,double_knockout,0.0,,,1.0,1.729981,WT,1.0,1.729981,0.7908,0.05,increased,increased,True,Lateral_Root_Density,1,easy,NA,True,44,10.1105/tpc.17.00771
LR_T069,PHYB,knockout,0.0,,,1.0,42.440235,WT,1.0,42.440235,5.4074,0.05,increased,decreased,False,Lateral_Root_Density,1,easy,4,False,100,10.1105/tpc.17.00771
LR_T070,PHYA,knockout,0.0,,,1.0,42.440235,WT,1.0,42.440235,5.4074,0.05,increased,decreased,False,Lateral_Root_Density,1,easy,4,False,100,10.1105/tpc.17.00771
LR_T071,PIN3,knockout,0.5,,,1.0,0.905985,WT,1.0,0.905985,-0.1424,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,NA,True,24,10.1105/tpc.17.00771
LR_T072,LAX3,knockout,0.0,,,1.0,0.518176,WT,1.0,0.518176,-0.9485,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,NA,True,30,10.1105/tpc.17.00771
LR_T073,ACC,acc_treatment,1.0,Ethylene,1.0,1.0,0.250013,WT,1.0,0.250013,-1.9999,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,NA,True,47,10.1111/j.1365-313X.2008.03495.x
LR_T074,AgNO3,chemical_treatment,0.0,,,1.0,10.0,WT,1.0,10.0,3.3219,0.05,increased,increased,True,Lateral_Root_Density,1,easy,NA,True,54,10.1111/j.1365-313X.2008.03495.x
LR_T075,IAA,exogenous_treatment,1.0,Auxin,1.0,1.0,1.847679,WT,1.0,1.847679,0.8857,0.05,increased,increased,True,Lateral_Root_Density,1,easy,2,True,97,10.1101/cshperspect.a039933
LR_T076,NAA,exogenous_treatment,1.0,Auxin,1.0,1.0,1.847679,WT,1.0,1.847679,0.8857,0.05,increased,increased,True,Lateral_Root_Density,1,easy,2,True,97,10.1105/tpc.106.047761
LR_T077,ABA,exogenous_treatment,1.0,ABA,1.0,1.0,0.348209,WT,1.0,0.348209,-1.522,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,83,10.1105/tpc.110.074641
LR_T078,Zeatin,exogenous_treatment,1.0,Cytokinin,1.0,1.0,0.618034,WT,1.0,0.618034,-0.6942,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,53,10.1105/tpc.110.074641
LR_T079,TIBA,chemical_treatment,0.1,,,1.0,0.719922,WT,1.0,0.719922,-0.4741,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,NA,True,30,10.1105/tpc.110.074641
LR_T080,NPA,chemical_treatment,0.1,,,1.0,0.719922,WT,1.0,0.719922,-0.4741,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,NA,True,30,10.1101/cshperspect.a039941
