test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
HL_T058,GA3ox1,knockout,0.0,,,1.0,1.0,WT,1.0,1.0,0.0,0.05,unchanged,decreased,False,Hypocotyl_Length,1,easy,NA,True,76,10.1199/tab.0103
HL_T059,GAI,gain_of_function,2.0,,,1.0,0.0,WT,1.0,0.0,-24.3854,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,168,10.1199/tab.0103
HL_T060,GI,knockout,0.0,,,1.0,2.621118,WT,1.0,2.621118,1.3902,0.05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,216,10.1016/j.xplc.2024.100833
HL_T061,GI,overexpression,2.0,,,1.0,0.00667,WT,1.0,0.00667,-7.2282,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,195,10.1016/j.xplc.2024.100833
HL_T062,GID1A_GID1B_GID1C,triple_knockout,0.0,,,1.0,2e-06,WT,1.0,2e-06,-19.3411,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,170,10.1199/tab.0103
HL_T066,HFR1,knockout,0.0,,,1.0,3.474258,WT,1.0,3.474258,1.7967,0.05,increased,increased,True,Hypocotyl_Length,1,easy,2,False,500,10.14348/molcells.2016.0126
HL_T068,HSFA1A_HSFA1B_HSFA1D,triple_knockout,0.0,,,1.0,1e-06,WT,1.0,1e-06,-19.873,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,145,10.1126/sciadv.adh1738
HL_T069,HSFA1D,overexpression,2.0,,,1.0,2.220454,WT,1.0,2.220454,1.1509,0.05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,481,10.1126/sciadv.adh1738
HL_T070,HY5,knockout,0.0,,,1.0,1.999998,WT,1.0,1.999998,1.0,0.05,increased,increased,True,Hypocotyl_Length,1,easy,1,True,133,10.1111/tpj.14556
HL_T071,HY5_HYH,double_knockout,0.0,,,1.0,3.999992,WT,1.0,3.999992,2.0,0.05,increased,increased,True,Hypocotyl_Length,2,medium,1,True,133,10.1111/tpj.14556
HL_T072,HYH,knockout,0.0,,,1.0,1.999187,WT,1.0,1.999187,0.9994,0.05,increased,increased,True,Hypocotyl_Length,1,easy,1,True,77,10.1111/tpj.14556
HL_T074,LUX,knockout,0.5,,,1.0,3.5e-05,WT,1.0,3.5e-05,-14.7862,0.05,decreased,increased,False,Hypocotyl_Length,1,easy,2,False,500,10.1038/nature10182
HL_T077,NAA_treatment,exogenous_treatment,1.0,Auxin,1.0,1.0,1.395954,WT,1.0,1.395954,0.4813,0.05,increased,increased,True,Hypocotyl_Length,1,easy,4,True,393,10.7554/eLife.19048
HL_T078,NPA_treatment,chemical_treatment,0.1,,,1.0,0.27623,WT,1.0,0.27623,-1.8561,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,4,True,148,10.1038/s41467-022-32585-6
HL_T081,PHYA,knockout,0.0,,,1.0,27.000009,WT,1.0,27.000009,4.7549,0.05,increased,increased,True,Hypocotyl_Length,1,easy,3,False,500,10.1105/tpc.17.00913
HL_T082,PHYA_PHYB,double_knockout,0.0,,,1.0,84.723734,WT,1.0,84.723734,6.4047,0.05,increased,increased,True,Hypocotyl_Length,2,medium,2,False,500,10.1105/tpc.107.052142
HL_T083,PHYB,knockout,0.0,,,1.0,64.98056,WT,1.0,64.98056,6.0219,0.05,increased,increased,True,Hypocotyl_Length,1,easy,2,False,500,10.1105/tpc.107.052142
HL_T084,PHYB,knockout,0.0,,,1.0,64.98056,WT,1.0,64.98056,6.0219,0.05,increased,increased,True,Hypocotyl_Length,1,easy,2,False,500,10.1105/tpc.17.00913
HL_T085,PHYB,overexpression,2.0,,,1.0,0.0,WT,1.0,0.0,-40.3914,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,False,500,10.1105/tpc.17.00913
HL_T086,PHYBG111D,overexpression,2.0,,,1.0,0.0,WT,1.0,0.0,-40.3914,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,False,500,10.1105/tpc.17.00913
HL_T087,PIF1,knockout,0.7,,,1.0,0.658685,WT,1.0,0.658685,-0.6023,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,78,10.1105/tpc.114.130666
HL_T088,PIF1_PIF3_PIF4_PIF5,quadruple_knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-48.5407,0.05,decreased,decreased,True,Hypocotyl_Length,3,hard,1,True,336,10.1105/tpc.114.130666
HL_T089,PIF3,knockout,0.0,,,1.0,0.001089,WT,1.0,0.001089,-9.8427,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,76,10.1105/tpc.107.052142
HL_T090,PIF3,overexpression,2.0,,,1.0,1.599022,WT,1.0,1.599022,0.6772,0.05,increased,increased,True,Hypocotyl_Length,1,easy,1,True,78,10.1111/j.1365-313X.2012.05114.x
HL_T091,PIF4,knockout,0.0,,,1.0,1e-06,WT,1.0,1e-06,-19.8493,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,138,10.14348/molcells.2016.0126
HL_T092,PIF4,knockout,0.0,,,1.0,1e-06,WT,1.0,1e-06,-19.8493,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,138,10.1105/tpc.107.052142
HL_T093,PIF4,overexpression,2.0,,,1.0,2.621122,WT,1.0,2.621122,1.3902,0.05,increased,increased,True,Hypocotyl_Length,1,easy,1,False,500,10.1111/tpj.14556
HL_T094,PIF4_PIF5_PIF7,triple_knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-36.5915,0.05,decreased,decreased,True,Hypocotyl_Length,3,hard,1,True,336,10.1038/s41467-022-32585-6
HL_T095,PIF5,knockout,0.0,,,1.0,0.000695,WT,1.0,0.000695,-10.4911,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,False,500,10.1111/tpj.14556
HL_T096,PIF5,overexpression,2.0,,,1.0,1e-06,WT,1.0,1e-06,-20.1995,0.05,decreased,increased,False,Hypocotyl_Length,1,easy,1,True,321,10.14348/molcells.2016.0126
HL_T097,PIF7,knockout,0.0,,,1.0,1.0,WT,1.0,1.0,0.0,0.05,unchanged,decreased,False,Hypocotyl_Length,1,easy,NA,True,76,10.1105/tpc.107.052142
HL_T098,PIF7,knockout,0.0,,,1.0,1.0,WT,1.0,1.0,0.0,0.05,unchanged,decreased,False,Hypocotyl_Length,1,easy,NA,True,76,10.7554/eLife.31636
HL_T099,PIF7,phospho_dead_mutant,2.0,,,1.0,1.0,WT,1.0,1.0,0.0,0.05,unchanged,increased,False,Hypocotyl_Length,1,easy,NA,True,78,10.7554/eLife.31636
HL_T103,Paclobutrazol_PAC,chemical_treatment,0.1,,,1.0,1.0,WT,1.0,1.0,0.0,0.05,unchanged,decreased,False,Hypocotyl_Length,1,easy,NA,True,82,10.1199/tab.0103
HL_T104,Picloram_treatment,exogenous_treatment,1.0,Auxin,1.0,1.0,1.395954,WT,1.0,1.395954,0.4813,0.05,increased,increased,True,Hypocotyl_Length,1,easy,4,True,393,10.1038/s41467-022-32585-6
HL_T106,RGA,knockout,0.85,,,1.0,2.438973,WT,1.0,2.438973,1.2863,0.05,increased,increased,True,Hypocotyl_Length,1,easy,1,False,500,10.1199/tab.0103
HL_T107,RGA_GAI,double_knockout,0.5,,,1.0,5.961509,WT,1.0,5.961509,2.5757,0.05,increased,increased,True,Hypocotyl_Length,1,easy,1,False,500,10.1199/tab.0103
HL_T109,SHY2_IAA3,gain_of_function,2.0,,,1.0,0.276889,WT,1.0,0.276889,-1.8526,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,99,10.1104/pp.18.00718
HL_T111,SPA1_SPA2_SPA3_SPA4,quadruple_knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-27.6796,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,188,10.1111/nph.17332
HL_T112,TIR1,knockout,0.0,Auxin,1.0,1.0,0.275862,mutant,0.275956,0.999659,-0.0005,0.05,unchanged,unchanged,True,Hypocotyl_Length,2,medium,3,True,393,10.7554/eLife.19048
HL_T113,TIR1_AFB1_AFB2_AFB3,quadruple_knockout,0.0,,,1.0,0.275956,WT,1.0,0.275956,-1.8575,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,3,True,134,10.7554/eLife.19048
HL_T114,TOC1,knockout,0.0,,,1.0,2.621122,WT,1.0,2.621122,1.3902,0.05,increased,increased,True,Hypocotyl_Length,1,easy,2,False,500,10.1016/j.xplc.2024.100833
HL_T115,TOC1,overexpression,2.0,,,1.0,0.006691,WT,1.0,0.006691,-7.2235,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,147,10.1199/tab.0103
HL_T116,TOC1,overexpression,2.0,,,1.0,0.006691,WT,1.0,0.006691,-7.2235,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,147,10.1016/j.xplc.2024.100833
HL_T117,UVR8,knockout,0.0,,,1.0,39.206202,WT,1.0,39.206202,5.293,0.05,increased,increased,True,Hypocotyl_Length,1,easy,2,False,500,10.1038/emboj.2009.4
HL_T118,UVR8,overexpression,2.0,,,1.0,0.0,WT,1.0,0.0,-24.2791,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,287,10.1038/emboj.2009.4
HL_T121,YUC2_YUC5_YUC8_YUC9,quadruple_knockout,0.0,,,1.0,1.0,WT,1.0,1.0,0.0,0.05,unchanged,decreased,False,Hypocotyl_Length,1,easy,NA,True,67,10.1038/s41467-022-32585-6
HL_T122,YUC8,knockout,0.0,,,1.0,1.0,WT,1.0,1.0,0.0,0.05,unchanged,decreased,False,Hypocotyl_Length,1,easy,NA,True,67,10.1038/s41467-022-32585-6
HL_T123,phyB-9,knockout,0.0,,,1.0,64.98056,WT,1.0,64.98056,6.0219,0.05,increased,increased,True,Hypocotyl_Length,1,easy,2,False,500,10.1126/sciadv.adh1738
HL_T127,GID1A_GID1C,double_knockout,0.5,,,1.0,1.6e-05,WT,1.0,1.6e-05,-15.9506,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,202,10.1105/tpc.106.047415
HL_T128,GID1A_GID1B,double_knockout,0.5,,,1.0,1.6e-05,WT,1.0,1.6e-05,-15.9506,0.05,decreased,increased,False,Hypocotyl_Length,1,easy,2,True,202,10.1105/tpc.106.047415
HL_T129,GID1B_GID1C,double_knockout,0.99,,,1.0,0.913832,WT,1.0,0.913832,-0.13,0.05,decreased,unchanged,False,Hypocotyl_Length,1,easy,2,True,195,10.1105/tpc.106.047415
HL_T135,BAS1,knockout,0.0,,,1.0,3.882429,WT,1.0,3.882429,1.957,0.05,increased,increased,True,Hypocotyl_Length,1,easy,5,True,495,10.1534/g3.112.004580
HL_T136,SOB7,knockout,0.0,,,1.0,3.882482,WT,1.0,3.882482,1.957,0.05,increased,increased,True,Hypocotyl_Length,1,easy,5,True,492,10.1534/g3.112.004580
HL_T137,BAS1_SOB7,double_knockout,0.0,,,1.0,5.650479,WT,1.0,5.650479,2.4984,0.05,increased,decreased,False,Hypocotyl_Length,2,medium,5,False,500,10.1534/g3.112.004580
HL_T138,BAS1,overexpression,2.0,,,1.0,1.1e-05,WT,1.0,1.1e-05,-16.5096,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,5,True,187,10.1534/g3.112.004580
HL_T139,BBX11,knockout,0.0,,,1.0,1.999997,WT,1.0,1.999997,1.0,0.05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,140,10.1016/j.xplc.2020.100045
HL_T140,BBX11,overexpression,2.0,,,1.0,0.561827,WT,1.0,0.561827,-0.8318,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,129,10.1016/j.xplc.2020.100045
HL_T141,BBX11_BBX21,double_knockout,0.0,,,1.0,1.999998,WT,1.0,1.999998,1.0,0.05,increased,increased,True,Hypocotyl_Length,2,medium,2,True,137,10.1016/j.xplc.2020.100045
HL_T146,PIN3_PIN4_PIN7,triple_knockout,0.1,,,1.0,0.27623,WT,1.0,0.27623,-1.8561,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,4,True,148,10.3390/plants7040102
HL_T147,FHY1,knockout,0.0,,,1.0,3.474316,WT,1.0,3.474316,1.7967,0.05,increased,increased,True,Hypocotyl_Length,1,easy,3,False,500,10.1371/journal.pgen.1000143
HL_T148,FHY1_FHL,double_knockout,0.0,,,1.0,3.474316,WT,1.0,3.474316,1.7967,0.05,increased,increased,True,Hypocotyl_Length,1,easy,3,False,500,10.1371/journal.pgen.1000143
HL_T151,HFR1,knockout,0.0,,,1.0,3.474258,WT,1.0,3.474258,1.7967,0.05,increased,increased,True,Hypocotyl_Length,1,easy,2,False,500,10.1105/tpc.109.067215
HL_T153,BBX25,knockout,0.0,,,1.0,0.400027,WT,1.0,0.400027,-1.3218,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,124,10.1105/tpc.113.109751
HL_T154,BBX25,overexpression,2.0,,,1.0,1.724129,WT,1.0,1.724129,0.7859,0.05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,151,10.1105/tpc.113.109751
HL_T155,BBX24_BBX25,double_knockout,0.0,,,1.0,0.400027,WT,1.0,0.400027,-1.3218,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,124,10.1105/tpc.113.109751
HL_T156,ABA_treatment,exogenous_treatment,1.0,ABA,1.0,1.0,2e-06,WT,1.0,2e-06,-19.0393,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,5,True,312,10.1093/aobpla/ply061
HL_T157,pifQ,quadruple_knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-48.5407,0.05,decreased,decreased,True,Hypocotyl_Length,3,hard,1,True,336,10.1093/aobpla/ply061
HL_T160,AVG_treatment,chemical_treatment,0.1,,,1.0,0.001222,WT,1.0,0.001222,-9.6761,0.05,decreased,increased,False,Hypocotyl_Length,1,easy,3,True,104,10.1105/tpc.114.127993
LR_T001,TIR1,knockout,0.0,,,1.0,4e-06,WT,1.0,4e-06,-18.0096,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,134,10.7554/eLife.54740
LR_T002,AFB1,knockout,0.997,,,1.0,0.945305,WT,1.0,0.945305,-0.0811,0.05,decreased,increased,False,Lateral_Root_Density,1,easy,3,True,106,10.7554/eLife.54740
LR_T003,AFB2,knockout,0.85,,,1.0,0.004106,WT,1.0,0.004106,-7.9279,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,143,10.7554/eLife.54740
LR_T004,TIR1 AFB2,double_knockout,0.5,,,1.0,1e-06,WT,1.0,1e-06,-19.5271,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,148,10.7554/eLife.54740
LR_T005,TIR1 AFB2 AFB3,triple_knockout,0.0,,,1.0,4e-06,WT,1.0,4e-06,-18.0096,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,134,10.7554/eLife.54740
LR_T006,AFB4 AFB5,double_knockout,0.8,,,1.0,0.000145,WT,1.0,0.000145,-12.7525,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,146,10.7554/eLife.54740
LR_T007,IAA14,gain_of_function,2.0,,,1.0,0.000104,WT,1.0,0.000104,-13.2312,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,102,10.1105/tpc.008110
LR_T008,IAA28,gain_of_function,2.0,,,1.0,8.4e-05,WT,1.0,8.4e-05,-13.5473,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,102,10.1101/cshperspect.a039933
LR_T010,IAA3,gain_of_function,2.0,,,1.0,0.000104,WT,1.0,0.000104,-13.2312,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,102,10.3390/ijms20030486
LR_T011,ARF7,knockout,0.0,,,1.0,0.000352,WT,1.0,0.000352,-11.4727,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,84,10.1105/tpc.106.047761
LR_T012,ARF19,knockout,0.0,,,1.0,0.000409,WT,1.0,0.000409,-11.2546,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,84,10.1105/tpc.106.047761
LR_T013,ARF7 ARF19,double_knockout,0.0,,,1.0,0.000415,WT,1.0,0.000415,-11.2329,0.05,decreased,decreased,True,Lateral_Root_Density,2,medium,2,True,81,10.1105/tpc.106.047761
LR_T015,LBD16,knockout,0.5,,,1.0,0.11142,WT,1.0,0.11142,-3.1659,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,95,10.1105/tpc.106.047761
LR_T016,LBD16,overexpression,2.0,,,1.0,2.300154,WT,1.0,2.300154,1.2017,0.05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,98,10.1105/tpc.106.047761
LR_T017,LBD29,overexpression,2.0,,,1.0,2.300154,WT,1.0,2.300154,1.2017,0.05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,98,10.1105/tpc.106.047761
LR_T018,LBD16,knockdown,0.8,,,1.0,0.591982,WT,1.0,0.591982,-0.7564,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,91,10.1105/tpc.106.047761
LR_T019,LBD18,knockout,0.5,,,1.0,0.11142,WT,1.0,0.11142,-3.1659,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,95,10.1105/tpc.109.066480
LR_T020,LBD29,knockout,0.5,,,1.0,0.11142,WT,1.0,0.11142,-3.1659,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,95,10.1105/tpc.106.047761
LR_T021,GATA23,loss_of_function,0.0,,,1.0,0.001089,WT,1.0,0.001089,-9.8427,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,76,10.1101/cshperspect.a039933
LR_T022,GATA23,overexpression,2.0,,,1.0,1.599022,WT,1.0,1.599022,0.6772,0.05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,78,10.1101/cshperspect.a039933
LR_T024,PLT3 PLT5 PLT7,triple_knockout,0.0,,,1.0,0.0007,WT,1.0,0.0007,-10.4804,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,76,10.1073/pnas.1714410114
LR_T025,AUX1,knockout,0.0,,,1.0,1e-06,WT,1.0,1e-06,-19.7529,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,4,True,148,10.1101/cshperspect.a039933
LR_T026,LAX3,knockout,0.0,,,1.0,0.001089,WT,1.0,0.001089,-9.8427,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,76,10.3390/ijms20030486
LR_T027,PIN2,knockout,0.5,,,1.0,0.400943,WT,1.0,0.400943,-1.3185,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,84,10.1101/cshperspect.a039933
LR_T028,PIN3,knockout,0.5,,,1.0,0.400943,WT,1.0,0.400943,-1.3185,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,84,10.1101/cshperspect.a039933
LR_T029,PIN3 PIN7,double_knockout,0.5,,,1.0,0.400943,WT,1.0,0.400943,-1.3185,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,84,10.1101/cshperspect.a039933
LR_T030,PIN8,knockout,0.7,,,1.0,0.658685,WT,1.0,0.658685,-0.6023,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,78,10.1101/cshperspect.a039933
LR_T032,GNOM,loss_of_function,0.1,,,1.0,0.020752,WT,1.0,0.020752,-5.5906,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,82,10.1101/cshperspect.a039933
LR_T033,TAA1 TAR2,double_knockout,0.0,,,1.0,1e-06,WT,1.0,1e-06,-19.7888,0.05,decreased,decreased,True,Lateral_Root_Density,2,medium,4,True,152,10.1111/tpj.12448
LR_T034,TAR2,knockout,0.0,,,1.0,1e-06,WT,1.0,1e-06,-19.7786,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,4,True,154,10.3390/genes11060633
LR_T035,YUC,quadruple_knockout,0.0,,,1.0,1e-06,WT,1.0,1e-06,-19.7529,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,4,True,148,10.1073/pnas.1108434108
LR_T036,AHK2 AHK3,double_knockout,0.3,,,1.0,1.945932,WT,1.0,1.945932,0.9605,0.05,increased,increased,True,Lateral_Root_Density,1,easy,2,True,101,10.3390/ijms20030486
LR_T037,AHK4,knockout,0.7,,,1.0,1.394988,WT,1.0,1.394988,0.4803,0.05,increased,increased,True,Lateral_Root_Density,1,easy,2,True,98,10.3390/ijms20030486
LR_T038,CKX1,overexpression,2.0,,,1.0,1.647158,WT,1.0,1.647158,0.72,0.05,increased,increased,True,Lateral_Root_Density,1,easy,4,True,150,10.3390/ijms20030486
LR_T039,IPT,overexpression,2.0,,,1.0,1.0,WT,1.0,1.0,0.0,0.05,unchanged,decreased,False,Lateral_Root_Density,1,easy,NA,True,1,10.3390/ijms20030486
LR_T041,NRT1.1,knockout,0.0,,,1.0,0.002412,WT,1.0,0.002412,-8.6958,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,387,10.3390/genes11060633
LR_T043,ANR1,knockdown,0.5,,,1.0,0.400943,WT,1.0,0.400943,-1.3185,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,84,10.3390/genes11060633
LR_T044,AFB3,knockout,0.7,,,1.0,2e-06,WT,1.0,2e-06,-18.9322,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,149,10.3390/genes11060633
LR_T045,AFB3,overexpression,2.0,,,1.0,14.26892,WT,1.0,14.26892,3.8348,0.05,increased,increased,True,Lateral_Root_Density,1,easy,3,True,159,10.3390/genes11060633
LR_T050,EIN2,knockout,0.0,,,1.0,1.99989,WT,1.0,1.99989,0.9999,0.05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,96,10.1111/j.1365-313X.2008.03495.x
LR_T051,ETR1,knockout,0.0,,,1.0,1.99989,WT,1.0,1.99989,0.9999,0.05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,96,10.1111/j.1365-313X.2008.03495.x
LR_T052,CTR1,loss_of_function,0.0,,,1.0,0.400333,WT,1.0,0.400333,-1.3207,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,98,10.1111/j.1365-313X.2008.03495.x
LR_T053,ETO1,loss_of_function,2.0,,,1.0,0.346635,WT,1.0,0.346635,-1.5285,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,112,10.1111/j.1365-313X.2008.03495.x
LR_T054,ABI4,knockout,0.5,,,1.0,1.599057,WT,1.0,1.599057,0.6772,0.05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,84,10.1105/tpc.110.074641
LR_T055,ABI4,overexpression,2.0,,,1.0,0.400978,WT,1.0,0.400978,-1.3184,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,78,10.1105/tpc.110.074641
LR_T056,PYL8,knockout,0.0,,,1.0,1.857454,WT,1.0,1.857454,0.8933,0.05,increased,decreased,False,Lateral_Root_Density,1,easy,4,True,124,10.1126/scisignal.2005051
LR_T058,ABI1,gain_of_function,2.0,,,1.0,1.857467,WT,1.0,1.857467,0.8933,0.05,increased,increased,True,Lateral_Root_Density,1,easy,3,True,116,10.1126/scisignal.2005051
LR_T059,SNRK2.2 SNRK2.3 SNRK2.6,triple_knockout,0.0,,,1.0,1.999105,WT,1.0,1.999105,0.9994,0.05,increased,increased,True,Lateral_Root_Density,1,easy,2,True,84,10.1126/scisignal.2005051
LR_T060,PYR1 PYL1 PYL2 PYL4,quadruple_knockout,0.0,,,1.0,1.857454,WT,1.0,1.857454,0.8933,0.05,increased,increased,True,Lateral_Root_Density,1,easy,4,True,124,10.1126/scisignal.2005051
LR_T061,MAX2,knockout,0.0,,,1.0,2.0,WT,1.0,2.0,1.0,0.05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,150,10.1111/ppl.13681
LR_T062,D14,knockout,0.0,,,1.0,3.999997,WT,1.0,3.999997,2.0,0.05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,149,10.1111/ppl.13681
LR_T064,MAX3,knockout,0.0,,,1.0,1.0,WT,1.0,1.0,0.0,0.05,unchanged,increased,False,Lateral_Root_Density,1,easy,NA,True,1,10.1111/ppl.13681
LR_T065,MAX4,knockout,0.85,,,1.0,1.0,WT,1.0,1.0,0.0,0.05,unchanged,unchanged,True,Lateral_Root_Density,1,easy,NA,True,1,10.1111/ppl.13681
LR_T066,MAX1,knockout,0.85,,,1.0,1.209899,WT,1.0,1.209899,0.2749,0.05,increased,unchanged,False,Lateral_Root_Density,1,easy,3,True,175,10.1111/ppl.13681
LR_T067,HY5,knockout,0.0,,,1.0,3.758631,WT,1.0,3.758631,1.9102,0.05,increased,increased,True,Lateral_Root_Density,1,easy,3,True,133,10.1105/tpc.17.00771
LR_T068,HY5 HYH,double_knockout,0.0,,,1.0,3.758631,WT,1.0,3.758631,1.9102,0.05,increased,increased,True,Lateral_Root_Density,1,easy,3,True,133,10.1105/tpc.17.00771
LR_T069,PHYB,knockout,0.0,,,1.0,27.91723,WT,1.0,27.91723,4.8031,0.05,increased,decreased,False,Lateral_Root_Density,1,easy,4,False,500,10.1105/tpc.17.00771
LR_T070,PHYA,knockout,0.0,,,1.0,27.91723,WT,1.0,27.91723,4.8031,0.05,increased,decreased,False,Lateral_Root_Density,1,easy,4,False,500,10.1105/tpc.17.00771
LR_T071,PIN3,knockout,0.5,,,1.0,0.400943,WT,1.0,0.400943,-1.3185,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,84,10.1105/tpc.17.00771
LR_T072,LAX3,knockout,0.0,,,1.0,0.001089,WT,1.0,0.001089,-9.8427,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,76,10.1105/tpc.17.00771
LR_T073,ACC,acc_treatment,1.0,Ethylene,1.0,1.0,0.232983,WT,1.0,0.232983,-2.1017,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,107,10.1111/j.1365-313X.2008.03495.x
LR_T074,AgNO3,chemical_treatment,0.0,,,1.0,1.99989,WT,1.0,1.99989,0.9999,0.05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,96,10.1111/j.1365-313X.2008.03495.x
LR_T075,IAA,exogenous_treatment,1.0,Auxin,1.0,1.0,16.139043,WT,1.0,16.139043,4.0125,0.05,increased,increased,True,Lateral_Root_Density,1,easy,3,True,393,10.1101/cshperspect.a039933
LR_T076,NAA,exogenous_treatment,1.0,Auxin,1.0,1.0,16.139043,WT,1.0,16.139043,4.0125,0.05,increased,increased,True,Lateral_Root_Density,1,easy,3,True,393,10.1105/tpc.106.047761
LR_T077,ABA,exogenous_treatment,1.0,ABA,1.0,1.0,0.0,WT,1.0,0.0,-39.1987,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,312,10.1105/tpc.110.074641
LR_T078,Zeatin,exogenous_treatment,1.0,Cytokinin,1.0,1.0,0.701795,WT,1.0,0.701795,-0.5109,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,142,10.1105/tpc.110.074641
LR_T079,TIBA,chemical_treatment,0.1,,,1.0,0.020752,WT,1.0,0.020752,-5.5906,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,82,10.1105/tpc.110.074641
LR_T080,NPA,chemical_treatment,0.1,,,1.0,0.020752,WT,1.0,0.020752,-5.5906,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,82,10.1101/cshperspect.a039941
