network,method,test_id,gene,mapped_node,perturbation_type,modelled_as,treatment,predicted_direction,expected_direction,correct,phenotype_node,shortest_path_length,complexity_score,complexity_label
Flowering Time,ODE,T181,VIL2,VIL2,knockout,treatment_only,vernalization=1.0,increased,decreased,0,Flowering_Time,1,1,easy
Flowering Time,ODE,T182,VIL3,VIL3,knockdown,treatment_only,vernalization=1.0,increased,decreased,0,Flowering_Time,1,1,easy
Flowering Time,ODE,T183,VIN3,vernalization pathwa,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Flowering Time,ODE,T184,VIN3,vernalization pathwa,overexpression,single_mutation,,increased,increased,1,Flowering_Time,1,1,easy
Flowering Time,ODE,T185,VRN1,VRN1,knockout,treatment_only,vernalization=1.0,increased,decreased,0,Flowering_Time,1,1,easy
Flowering Time,ODE,T186,VRN2,VRN2,knockout,treatment_only,vernalization=1.0,increased,decreased,0,Flowering_Time,1,1,easy
Flowering Time,ODE,T187,VRN5,VRN5,knockout,treatment_only,vernalization=1.0,increased,decreased,0,Flowering_Time,1,1,easy
Flowering Time,ODE,T189,miR156,miR156,knockdown,single_mutation,,increased,increased,1,Flowering_Time,1,1,easy
Flowering Time,ODE,T190,miR156,miR156,overexpression,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Flowering Time,ODE,T191,miR156,miR156,overexpression,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Flowering Time,ODE,T192,miR172,miR172,overexpression,single_mutation,,increased,increased,1,Flowering_Time,1,1,easy
Flowering Time,ODE,T193,miR172a,miR172,knockout,single_mutation,,unchanged,decreased,0,Flowering_Time,1,1,easy
Flowering Time,RWR,T003,AGL24,AGL24,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Flowering Time,RWR,T004,AGL24,AGL24,overexpression,single_mutation,,increased,increased,1,Flowering_Time,1,1,easy
Flowering Time,RWR,T008,AP1,AP1,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Flowering Time,RWR,T009,AP1,AP1,overexpression,single_mutation,,increased,increased,1,Flowering_Time,1,1,easy
Flowering Time,RWR,T010,AP2,AP2,knockout,single_mutation,,increased,increased,1,Flowering_Time,1,1,easy
Flowering Time,RWR,T016,BRM_GA1,GA,double_knockout,single_mutation,,decreased,increased,0,Flowering_Time,1,1,easy
Flowering Time,RWR,T017,CBF,CBF,knockout,treatment_only,vernalization=1.0,increased,unchanged,0,Flowering_Time,1,1,easy
Flowering Time,RWR,T023,CDF1,CDF2,knockout,single_mutation,,decreased,increased,0,Flowering_Time,1,1,easy
Flowering Time,RWR,T024,CLF,CLF,knockout,treatment_only,vernalization=1.0,increased,decreased,0,Flowering_Time,1,1,easy
Flowering Time,RWR,T026,CO,CO,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Flowering Time,RWR,T027,COLDAIR,COLDAIR,knockdown,treatment_only,vernalization=1.0,increased,decreased,0,Flowering_Time,1,1,easy
Flowering Time,RWR,T028,COOLAIR,COOLAIR,knockout,treatment_only,vernalization=1.0,increased,decreased,0,Flowering_Time,1,1,easy
Flowering Time,RWR,T031,CRY2,CRY2,knockout,treatment_only,vernalization=1.0,increased,decreased,0,Flowering_Time,1,1,easy
Flowering Time,RWR,T032,DELLA,DELLA,knockout,single_mutation,,decreased,increased,0,Flowering_Time,1,1,easy
Flowering Time,RWR,T038,ELF7,ELF7,knockout,treatment_only,vernalization=1.0,increased,decreased,0,Flowering_Time,1,1,easy
Flowering Time,RWR,T043,FCA,FCA,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Flowering Time,RWR,T044,FCA,FCA,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Flowering Time,RWR,T045,FD,FD,knockout,single_mutation,,increased,decreased,0,Flowering_Time,1,1,easy
Flowering Time,RWR,T046,FD,FD,knockout,single_mutation,,increased,decreased,0,Flowering_Time,1,1,easy
Flowering Time,RWR,T049,FIE,FIE,knockdown,treatment_only,vernalization=1.0,increased,decreased,0,Flowering_Time,1,1,easy
Flowering Time,RWR,T050,FKF1,GI,knockout,single_mutation,,increased,decreased,0,Flowering_Time,1,1,easy
Flowering Time,RWR,T051,FKF1_GI,GI,combined,single_mutation,,increased,unchanged,0,Flowering_Time,1,1,easy
Flowering Time,RWR,T052,FLC,FLC,knockout,single_mutation,,decreased,increased,0,Flowering_Time,1,1,easy
Flowering Time,RWR,T053,FLC,FLC,knockout,single_mutation,,decreased,increased,0,Flowering_Time,1,1,easy
Flowering Time,RWR,T054,FLC,FLC,overexpression,single_mutation,,increased,decreased,0,Flowering_Time,1,1,easy
Flowering Time,RWR,T055,FLC,FLC,overexpression,single_mutation,,increased,decreased,0,Flowering_Time,1,1,easy
Flowering Time,RWR,T056,FLD,FLD,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Flowering Time,RWR,T057,FLD,FLD,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Flowering Time,RWR,T064,FPA,FPA,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Flowering Time,RWR,T065,FPA,FPA,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Flowering Time,RWR,T066,FPA,FPA,overexpression,single_mutation,,increased,increased,1,Flowering_Time,1,1,easy
Flowering Time,RWR,T067,FRI,FRI_COMPLEX,knockout,single_mutation,,decreased,increased,0,Flowering_Time,1,1,easy
Flowering Time,RWR,T068,FRI,FRI_COMPLEX,overexpression,single_mutation,,increased,decreased,0,Flowering_Time,1,1,easy
Flowering Time,RWR,T070,FT,FT,gain_of_function,single_mutation,,increased,increased,1,Flowering_Time,1,1,easy
Flowering Time,RWR,T071,FT,FT,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Flowering Time,RWR,T072,FT,FT,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Flowering Time,RWR,T073,FT,FT,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Flowering Time,RWR,T074,FT,FT,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Flowering Time,RWR,T075,FT,FT,overexpression,single_mutation,,increased,increased,1,Flowering_Time,1,1,easy
Flowering Time,RWR,T077,FT_AP2,"FT,AP2",double_knockout,double_mutation,,unchanged,increased,0,Flowering_Time,1,2,medium
Flowering Time,RWR,T078,FUL,FUL,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Flowering Time,RWR,T079,FVE,Autonomous pathway,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Flowering Time,RWR,T080,FVE,Autonomous pathway,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Flowering Time,RWR,T082,GA1,GA,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Flowering Time,RWR,T083,GA20ox,GA,overexpression,single_mutation,,increased,increased,1,Flowering_Time,1,1,easy
Flowering Time,RWR,T084,GA20ox2,GA,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Flowering Time,RWR,T085,GA2ox,PavGA2ox-2L,overexpression,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Flowering Time,RWR,T088,GAI,DELLA,gain_of_function,single_mutation,,increased,decreased,0,Flowering_Time,1,1,easy
Flowering Time,RWR,T089,GI,GI,knockout,single_mutation,,increased,decreased,0,Flowering_Time,1,1,easy
Flowering Time,RWR,T090,GI,GI,knockout,single_mutation,,increased,decreased,0,Flowering_Time,1,1,easy
Flowering Time,RWR,T091,GI,GI,overexpression,single_mutation,,decreased,increased,0,Flowering_Time,1,1,easy
Flowering Time,RWR,T092,GI,GI,overexpression,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Flowering Time,RWR,T093,GID1,DELLA,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Flowering Time,RWR,T094,Gibberellin,Gibberellin,exogenous_treatment,treatment_only,GA=1.0,increased,increased,1,Flowering_Time,1,1,easy
Flowering Time,RWR,T095,Gibberellin,Gibberellin,treatment,treatment_only,GA=1.0,increased,increased,1,Flowering_Time,1,1,easy
Flowering Time,RWR,T097,HDA15,HDA15,knockout,treatment_only,warm temperatures=1.0,increased,increased,1,Flowering_Time,1,1,easy
Flowering Time,RWR,T101,HDA9,HDA9,knockout,treatment_only,warm temperatures=1.0,increased,decreased,0,Flowering_Time,1,1,easy
Flowering Time,RWR,T107,LD,Autonomous pathway,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Flowering Time,RWR,T108,LFY,LFY,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Flowering Time,RWR,T109,LFY,LFY,overexpression,single_mutation,,increased,increased,1,Flowering_Time,1,1,easy
Flowering Time,RWR,T110,LHP1,LHP1,knockout,treatment_only,vernalization=1.0,increased,decreased,0,Flowering_Time,1,1,easy
Flowering Time,RWR,T113,MAF4,MAF4,knockout,treatment_only,vernalization=1.0,increased,increased,1,Flowering_Time,1,1,easy
Flowering Time,RWR,T114,MAF5,MAF5,knockout,treatment_only,vernalization=1.0,increased,increased,1,Flowering_Time,1,1,easy
Flowering Time,RWR,T115,MIR172A;MIR172B,miR172,double_mutant,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Flowering Time,RWR,T118,NTL8,NTL8,overexpression,treatment_only,warm temperatures=1.0,increased,increased,1,Flowering_Time,1,1,easy
Flowering Time,RWR,T127,PIF4,PIF4,double_knockout,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Flowering Time,RWR,T128,PIF4,PIF4,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Flowering Time,RWR,T129,PIF4,PIF4,overexpression,single_mutation,,increased,increased,1,Flowering_Time,1,1,easy
Flowering Time,RWR,T130,PIF5,PIF5,knockout,treatment_only,warm temperatures=1.0,increased,decreased,0,Flowering_Time,1,1,easy
Flowering Time,RWR,T136,REF6,REF6,knockout,treatment_only,warm temperatures=1.0,increased,decreased,0,Flowering_Time,1,1,easy
Flowering Time,RWR,T137,RGA,DELLA,gain_of_function,single_mutation,,increased,decreased,0,Flowering_Time,1,1,easy
Flowering Time,RWR,T138,RGA,DELLA,gain_of_function,single_mutation,,increased,decreased,0,Flowering_Time,1,1,easy
Flowering Time,RWR,T139,RGA,DELLA,gain_of_function,single_mutation,,increased,decreased,0,Flowering_Time,1,1,easy
Flowering Time,RWR,T143,SLY1,DELLA,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Flowering Time,RWR,T144,SOC1,SOC1,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Flowering Time,RWR,T145,SOC1,SOC1,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Flowering Time,RWR,T146,SOC1,SOC1,overexpression,single_mutation,,increased,increased,1,Flowering_Time,1,1,easy
Flowering Time,RWR,T147,SOC1_AGL24,"SOC1,AGL24",double_knockout,double_mutation,,decreased,decreased,1,Flowering_Time,1,2,medium
Flowering Time,RWR,T148,SOC1_AP2,"SOC1,AP2",double_knockout,double_mutation,,unchanged,increased,0,Flowering_Time,1,2,medium
Flowering Time,RWR,T149,SOC1_FUL_AGL24,"SOC1,FUL,AGL24",triple_knockout,multi_mutation_3,,decreased,decreased,1,Flowering_Time,1,3,hard
Flowering Time,RWR,T151,SPL10,SPL,overexpression,single_mutation,,increased,increased,1,Flowering_Time,1,1,easy
Flowering Time,RWR,T152,SPL2;SPL9;SPL11;SPL13;SPL15,SPL,quadruple_knockout,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Flowering Time,RWR,T153,SPL3,SPL,overexpression,single_mutation,,increased,increased,1,Flowering_Time,1,1,easy
Flowering Time,RWR,T154,SPL9,SPL,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Flowering Time,RWR,T155,SPL9,SPL,overexpression,single_mutation,,increased,increased,1,Flowering_Time,1,1,easy
Flowering Time,RWR,T156,SPL9,SPL,overexpression,single_mutation,,increased,increased,1,Flowering_Time,1,1,easy
Flowering Time,RWR,T157,SPL9;SPL13;SPL15,SPL,triple_knockout,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Flowering Time,RWR,T158,SPL9;SPL15,SPL,double_mutant,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Flowering Time,RWR,T161,SVP,SVP,knockout,single_mutation,,decreased,increased,0,Flowering_Time,1,1,easy
Flowering Time,RWR,T162,SVP,SVP,knockout,single_mutation,,decreased,increased,0,Flowering_Time,1,1,easy
Flowering Time,RWR,T163,SVP,SVP,overexpression,single_mutation,,increased,decreased,0,Flowering_Time,1,1,easy
Flowering Time,RWR,T164,SVP,SVP,overexpression,single_mutation,,increased,decreased,0,Flowering_Time,1,1,easy
Flowering Time,RWR,T166,TFL1,TFL1,knockout,single_mutation,,increased,increased,1,Flowering_Time,1,1,easy
Flowering Time,RWR,T167,TFL1,TFL1,overexpression,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Flowering Time,RWR,T168,TOE1,AP2,overexpression,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Flowering Time,RWR,T169,TOE1,AP2,triple_knockout,single_mutation,,increased,increased,1,Flowering_Time,1,1,easy
Flowering Time,RWR,T170,TOE1;TOE2,AP2,double_knockout,single_mutation,,increased,increased,1,Flowering_Time,1,1,easy
Flowering Time,RWR,T171,TOE1;TOE2;SMZ;SNZ,AP2,quadruple_knockout,single_mutation,,increased,increased,1,Flowering_Time,1,1,easy
Flowering Time,RWR,T174,TPS1,SUGAR,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Flowering Time,RWR,T175,TPS1,SUGAR,overexpression,single_mutation,,increased,increased,1,Flowering_Time,1,1,easy
Flowering Time,RWR,T176,TPS1,SUGAR,rescue,control,,unchanged,unchanged,1,Flowering_Time,,1,easy
Flowering Time,RWR,T179,VAL1,VAL1,knockout,treatment_only,vernalization=1.0,increased,decreased,0,Flowering_Time,1,1,easy
Flowering Time,RWR,T180,VIL1,VIL1,knockout,treatment_only,vernalization=1.0,increased,decreased,0,Flowering_Time,1,1,easy
Flowering Time,RWR,T181,VIL2,VIL2,knockout,treatment_only,vernalization=1.0,increased,decreased,0,Flowering_Time,1,1,easy
Flowering Time,RWR,T182,VIL3,VIL3,knockdown,treatment_only,vernalization=1.0,increased,decreased,0,Flowering_Time,1,1,easy
Flowering Time,RWR,T183,VIN3,vernalization pathwa,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Flowering Time,RWR,T184,VIN3,vernalization pathwa,overexpression,single_mutation,,increased,increased,1,Flowering_Time,1,1,easy
Flowering Time,RWR,T185,VRN1,VRN1,knockout,treatment_only,vernalization=1.0,increased,decreased,0,Flowering_Time,1,1,easy
Flowering Time,RWR,T186,VRN2,VRN2,knockout,treatment_only,vernalization=1.0,increased,decreased,0,Flowering_Time,1,1,easy
Flowering Time,RWR,T187,VRN5,VRN5,knockout,treatment_only,vernalization=1.0,increased,decreased,0,Flowering_Time,1,1,easy
Flowering Time,RWR,T189,miR156,miR156,knockdown,single_mutation,,increased,increased,1,Flowering_Time,1,1,easy
Flowering Time,RWR,T190,miR156,miR156,overexpression,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Flowering Time,RWR,T191,miR156,miR156,overexpression,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Flowering Time,RWR,T192,miR172,miR172,overexpression,single_mutation,,increased,increased,1,Flowering_Time,1,1,easy
Flowering Time,RWR,T193,miR172a,miR172,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
