network,species,method,test_id,gene,perturbation_type,in_network,network_gene,reconciliation_type,gene_modifiers,n_gene_mods,exogenous_supply,n_exogenous,comparison_baseline,expected_magnitude,notes,modelled_as,complexity_score,complexity_label,expected_direction,wt_value,perturbed_value,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,correct,converged,iterations,path_length,path,phenotype_node,evidence_doi
Flowering Time,Arabidopsis thaliana,Algebraic,T155,SPL9,overexpression,True,SPL,case_insensitive,SPL=2.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,1.001012,1.0,1.001012,0.0015,0.05,unchanged,0,1,5,1,SPL > Flowering_Time,Flowering_Time,10.1016/j.cell.2009.06.031
Flowering Time,Arabidopsis thaliana,Algebraic,T156,SPL9,overexpression,True,SPL,case_insensitive,SPL=2.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,1.001012,1.0,1.001012,0.0015,0.05,unchanged,0,1,5,1,SPL > Flowering_Time,Flowering_Time,10.1105/tpc.112.101014
Flowering Time,Arabidopsis thaliana,Algebraic,T157,SPL9;SPL13;SPL15,triple_knockout,True,SPL,case_insensitive,SPL=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.992181,1.0,0.992181,-0.0113,0.05,unchanged,0,1,10,1,SPL > Flowering_Time,Flowering_Time,10.1371/journal.pgen.1006263
Flowering Time,Arabidopsis thaliana,Algebraic,T158,SPL9;SPL15,double_mutant,True,SPL,case_insensitive,SPL=0.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,0.992181,1.0,0.992181,-0.0113,0.05,unchanged,0,1,10,1,SPL > Flowering_Time,Flowering_Time,10.1007/s11103-008-9310-z
Flowering Time,Arabidopsis thaliana,Algebraic,T161,SVP,knockout,True,SVP,exact_match,SVP=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,0.992181,1.0,0.992181,-0.0113,0.05,unchanged,0,1,10,1,SVP > Flowering_Time,Flowering_Time,10.1105/tpc.108.063883
Flowering Time,Arabidopsis thaliana,Algebraic,T162,SVP,knockout,True,SVP,exact_match,SVP=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,0.992181,1.0,0.992181,-0.0113,0.05,unchanged,0,1,10,1,SVP > Flowering_Time,Flowering_Time,10.1073/pnas.1409567111
Flowering Time,Arabidopsis thaliana,Algebraic,T163,SVP,overexpression,True,SVP,exact_match,SVP=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,1.001012,1.0,1.001012,0.0015,0.05,unchanged,0,1,5,1,SVP > Flowering_Time,Flowering_Time,10.1105/tpc.108.061531
Flowering Time,Arabidopsis thaliana,Algebraic,T164,SVP,overexpression,True,SVP,exact_match,SVP=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,1.001012,1.0,1.001012,0.0015,0.05,unchanged,0,1,5,1,SVP > Flowering_Time,Flowering_Time,10.1101/gad.1518407
Flowering Time,Arabidopsis thaliana,Algebraic,T166,TFL1,knockout,True,TFL1,exact_match,TFL1=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,9.999797,1.0,9.999797,3.3219,0.05,increased,1,1,30,1,TFL1 > Flowering_Time,Flowering_Time,10.1105/tpc.111.088641
Flowering Time,Arabidopsis thaliana,Algebraic,T167,TFL1,overexpression,True,TFL1,exact_match,TFL1=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.500195,1.0,0.500195,-0.9994,0.05,decreased,1,1,22,1,TFL1 > Flowering_Time,Flowering_Time,10.1105/tpc.111.088641
Flowering Time,Arabidopsis thaliana,Algebraic,T168,TOE1,overexpression,True,AP2,exact_match,AP2=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.500195,1.0,0.500195,-0.9994,0.05,decreased,1,1,22,1,AP2 > Flowering_Time,Flowering_Time,10.1016/j.cell.2009.06.031
Flowering Time,Arabidopsis thaliana,Algebraic,T169,TOE1,triple_knockout,True,AP2,exact_match,AP2=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,9.999797,1.0,9.999797,3.3219,0.05,increased,1,1,30,1,AP2 > Flowering_Time,Flowering_Time,10.1016/j.xplc.2023.100552
Flowering Time,Arabidopsis thaliana,Algebraic,T170,TOE1;TOE2,double_knockout,True,AP2,exact_match,AP2=0.5,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,1.999808,1.0,1.999808,0.9999,0.05,increased,1,1,24,1,AP2 > Flowering_Time,Flowering_Time,10.1016/j.cell.2009.06.031
Flowering Time,Arabidopsis thaliana,Algebraic,T171,TOE1;TOE2;SMZ;SNZ,quadruple_knockout,True,AP2,exact_match,AP2=0.2,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,4.999816,1.0,4.999816,2.3219,0.05,increased,1,1,28,1,AP2 > Flowering_Time,Flowering_Time,10.3390/genes11030319
Flowering Time,Arabidopsis thaliana,Algebraic,T174,TPS1,knockout,True,SUGAR,mechanism_mapping,SUGAR=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.992181,1.0,0.992181,-0.0113,0.05,unchanged,0,1,10,1,SUGAR > Flowering_Time,Flowering_Time,10.1104/pp.104.039743
Flowering Time,Arabidopsis thaliana,Algebraic,T175,TPS1,overexpression,True,SUGAR,mechanism_mapping,SUGAR=2.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,1.001012,1.0,1.001012,0.0015,0.05,unchanged,0,1,5,1,SUGAR > Flowering_Time,Flowering_Time,10.1093/jxb/ert457
Flowering Time,Arabidopsis thaliana,Algebraic,T176,TPS1,rescue,True,SUGAR,mechanism_mapping,SUGAR=1.0,0,,0,mutant,none,"Rescue re-encoded iter 2: otsA-complemented tps1 flowers at WT pace (Fichtner 2020 quote is explicit: 'same chronological age and leaf number as wild-type'). Compared to WT, this IS unchanged. Previous encoding used comparison_baseline=mutant + expected=increased but the validator does not recompute a mutant baseline dynamically; the ratio always comes out 1.0 (TPS1=1.0 makes rescued state = WT state). Encoding changed to comparison_baseline=WT + expected_direction=unchanged, which matches both the paper's claim and the validator's computation.",control,1,easy,unchanged,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,1,1,1,1,SUGAR > Flowering_Time,Flowering_Time,10.1105/tpc.19.00837
Flowering Time,Arabidopsis thaliana,Algebraic,T179,VAL1,knockout,True,VAL1,case_insensitive,,0,vernalization=1.0,1,WT,moderate,,treatment_only,1,easy,decreased,1.0,1.001012,1.0,1.001012,0.0015,0.05,unchanged,0,1,5,1,vernalization > Flowering_Time,Flowering_Time,10.7554/eLife.57671
Flowering Time,Arabidopsis thaliana,Algebraic,T180,VIL1,knockout,True,VIL1,case_insensitive,,0,vernalization=1.0,1,WT,strong,,treatment_only,1,easy,decreased,1.0,1.001012,1.0,1.001012,0.0015,0.05,unchanged,0,1,5,1,vernalization > Flowering_Time,Flowering_Time,10.1105/tpc.112.104760
Flowering Time,Arabidopsis thaliana,Algebraic,T181,VIL2,knockout,True,VIL2,case_insensitive,,0,vernalization=1.0,1,WT,moderate,,treatment_only,1,easy,decreased,1.0,1.001012,1.0,1.001012,0.0015,0.05,unchanged,0,1,5,1,vernalization > Flowering_Time,Flowering_Time,10.1105/tpc.112.104760
Flowering Time,Arabidopsis thaliana,Algebraic,T182,VIL3,knockdown,True,VIL3,case_insensitive,,0,vernalization=1.0,1,WT,strong,,treatment_only,1,easy,decreased,1.0,1.001012,1.0,1.001012,0.0015,0.05,unchanged,0,1,5,1,vernalization > Flowering_Time,Flowering_Time,10.1105/tpc.112.104760
Flowering Time,Arabidopsis thaliana,Algebraic,T183,VIN3,knockout,True,vernalization pathwa,mechanism_mapping,vernalization pathwa=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.992181,1.0,0.992181,-0.0113,0.05,unchanged,0,1,10,1,vernalization pathwa > Flowering_Time,Flowering_Time,10.1073/pnas.0606385103
Flowering Time,Arabidopsis thaliana,Algebraic,T184,VIN3,overexpression,True,vernalization pathwa,mechanism_mapping,vernalization pathwa=2.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,1.001012,1.0,1.001012,0.0015,0.05,unchanged,0,1,5,1,vernalization pathwa > Flowering_Time,Flowering_Time,10.4161/psb.5.11.13465
Flowering Time,Arabidopsis thaliana,Algebraic,T185,VRN1,knockout,True,VRN1,case_insensitive,,0,vernalization=1.0,1,WT,moderate,,treatment_only,1,easy,decreased,1.0,1.001012,1.0,1.001012,0.0015,0.05,unchanged,0,1,5,1,vernalization > Flowering_Time,Flowering_Time,10.7554/eLife.57671
Flowering Time,Arabidopsis thaliana,Algebraic,T186,VRN2,knockout,True,VRN2,case_insensitive,,0,vernalization=1.0,1,WT,strong,,treatment_only,1,easy,decreased,1.0,1.001012,1.0,1.001012,0.0015,0.05,unchanged,0,1,5,1,vernalization > Flowering_Time,Flowering_Time,10.1073/pnas.0606385103
Flowering Time,Arabidopsis thaliana,Algebraic,T187,VRN5,knockout,True,VRN5,case_insensitive,,0,vernalization=1.0,1,WT,strong,,treatment_only,1,easy,decreased,1.0,1.001012,1.0,1.001012,0.0015,0.05,unchanged,0,1,5,1,vernalization > Flowering_Time,Flowering_Time,10.1073/pnas.0808687105
Flowering Time,Arabidopsis thaliana,Algebraic,T189,miR156,knockdown,True,miR156,exact_match,miR156=0.5,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,1.999808,1.0,1.999808,0.9999,0.05,increased,1,1,24,1,miR156 > Flowering_Time,Flowering_Time,10.1016/j.cell.2009.06.031
Flowering Time,Arabidopsis thaliana,Algebraic,T190,miR156,overexpression,True,miR156,exact_match,miR156=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.500195,1.0,0.500195,-0.9994,0.05,decreased,1,1,22,1,miR156 > Flowering_Time,Flowering_Time,10.1016/j.cell.2009.06.031
Flowering Time,Arabidopsis thaliana,Algebraic,T191,miR156,overexpression,True,miR156,exact_match,miR156=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.500195,1.0,0.500195,-0.9994,0.05,decreased,1,1,22,1,miR156 > Flowering_Time,Flowering_Time,10.1105/tpc.112.101014
Flowering Time,Arabidopsis thaliana,Algebraic,T192,miR172,overexpression,True,miR172,exact_match,miR172=2.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,1.001012,1.0,1.001012,0.0015,0.05,unchanged,0,1,5,1,miR172 > Flowering_Time,Flowering_Time,10.3390/genes11030319
Flowering Time,Arabidopsis thaliana,Algebraic,T193,miR172a,knockout,True,miR172,exact_match,miR172=0.99,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,0.999995,1.0,0.999995,-0.0,0.05,unchanged,0,1,1,1,miR172 > Flowering_Time,Flowering_Time,10.1371/journal.pbio.3001044
Flowering Time,Arabidopsis thaliana,ODE,T003,AGL24,knockout,True,AGL24,exact_match,AGL24=0.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,0.030246,1.0,0.030246,-5.0471,0.05,decreased,1,1,67,1,AGL24 > Flowering_Time,Flowering_Time,10.1073/pnas.212624599
Flowering Time,Arabidopsis thaliana,ODE,T004,AGL24,overexpression,True,AGL24,exact_match,AGL24=2.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,1.199165,1.0,1.199165,0.262,0.05,increased,1,1,52,1,AGL24 > Flowering_Time,Flowering_Time,10.1073/pnas.212624599
Flowering Time,Arabidopsis thaliana,ODE,T008,AP1,knockout,True,AP1,exact_match,AP1=0.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,0.030246,1.0,0.030246,-5.0471,0.05,decreased,1,1,67,1,AP1 > Flowering_Time,Flowering_Time,10.3389/fpls.2022.852047
Flowering Time,Arabidopsis thaliana,ODE,T009,AP1,overexpression,True,AP1,exact_match,AP1=2.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,1.199165,1.0,1.199165,0.262,0.05,increased,1,1,52,1,AP1 > Flowering_Time,Flowering_Time,10.1105/tpc.11.6.1007
Flowering Time,Arabidopsis thaliana,ODE,T010,AP2,knockout,True,AP2,exact_match,AP2=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,2.999178,1.0,2.999178,1.5846,0.05,increased,1,1,74,1,AP2 > Flowering_Time,Flowering_Time,10.1105/tpc.110.075606
Flowering Time,Arabidopsis thaliana,ODE,T016,BRM_GA1,double_knockout,True,GA,mechanism_mapping,GA=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,0.030246,1.0,0.030246,-5.0471,0.05,decreased,0,1,67,1,GA > Flowering_Time,Flowering_Time,10.1093/plcell/koad166
Flowering Time,Arabidopsis thaliana,ODE,T017,CBF,knockout,True,CBF,case_insensitive,,0,vernalization=1.0,1,WT,weak,,treatment_only,1,easy,unchanged,1.0,1.199165,1.0,1.199165,0.262,0.05,increased,0,1,52,1,vernalization > Flowering_Time,Flowering_Time,10.7554/eLife.84594
Flowering Time,Arabidopsis thaliana,ODE,T023,CDF1,knockout,True,CDF2,case_insensitive,CDF2=0.99,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,0.997497,1.0,0.997497,-0.0036,0.05,unchanged,0,1,13,1,CDF2 > Flowering_Time,Flowering_Time,10.1111/tpj.12759
Flowering Time,Arabidopsis thaliana,ODE,T024,CLF,knockout,True,CLF,case_insensitive,,0,vernalization=1.0,1,WT,moderate,,treatment_only,1,easy,decreased,1.0,1.199165,1.0,1.199165,0.262,0.05,increased,0,1,52,1,vernalization > Flowering_Time,Flowering_Time,10.1371/journal.pone.0021513
Flowering Time,Arabidopsis thaliana,ODE,T026,CO,knockout,True,CO,exact_match,CO=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.030246,1.0,0.030246,-5.0471,0.05,decreased,1,1,67,1,CO > Flowering_Time,Flowering_Time,10.1016/j.xplc.2023.100552
Flowering Time,Arabidopsis thaliana,ODE,T027,COLDAIR,knockdown,True,COLDAIR,case_insensitive,,0,vernalization=1.0,1,WT,moderate,,treatment_only,1,easy,decreased,1.0,1.199165,1.0,1.199165,0.262,0.05,increased,0,1,52,1,vernalization > Flowering_Time,Flowering_Time,10.1371/journal.pgen.1006939
Flowering Time,Arabidopsis thaliana,ODE,T028,COOLAIR,knockout,True,COOLAIR,case_insensitive,,0,vernalization=1.0,1,WT,weak,,treatment_only,1,easy,decreased,1.0,1.199165,1.0,1.199165,0.262,0.05,increased,0,1,52,1,vernalization > Flowering_Time,Flowering_Time,10.1101/gad.348362.121
Flowering Time,Arabidopsis thaliana,ODE,T031,CRY2,knockout,True,CRY2,case_insensitive,,0,vernalization=1.0,1,WT,moderate,,treatment_only,1,easy,decreased,1.0,1.199165,1.0,1.199165,0.262,0.05,increased,0,1,52,1,vernalization > Flowering_Time,Flowering_Time,10.4161/psb.1.5.3452
Flowering Time,Arabidopsis thaliana,ODE,T032,DELLA,knockout,True,DELLA,exact_match,DELLA=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,0.030246,1.0,0.030246,-5.0471,0.05,decreased,0,1,67,1,DELLA > Flowering_Time,Flowering_Time,10.1105/tpc.112.101014
Flowering Time,Arabidopsis thaliana,ODE,T038,ELF7,knockout,True,ELF7,case_insensitive,,0,vernalization=1.0,1,WT,moderate,,treatment_only,1,easy,decreased,1.0,1.199165,1.0,1.199165,0.262,0.05,increased,0,1,52,1,vernalization > Flowering_Time,Flowering_Time,10.4161/psb.5.11.13465
Flowering Time,Arabidopsis thaliana,ODE,T043,FCA,knockout,True,FCA,exact_match,FCA=0.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,0.030246,1.0,0.030246,-5.0471,0.05,decreased,1,1,67,1,FCA > Flowering_Time,Flowering_Time,10.1534/genetics.104.036533
Flowering Time,Arabidopsis thaliana,ODE,T044,FCA,knockout,True,FCA,exact_match,FCA=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.030246,1.0,0.030246,-5.0471,0.05,decreased,1,1,67,1,FCA > Flowering_Time,Flowering_Time,10.1104/pp.19.01009
Flowering Time,Arabidopsis thaliana,ODE,T045,FD,knockout,True,FD,exact_match,FD=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,2.999178,1.0,2.999178,1.5846,0.05,increased,0,1,74,1,FD > Flowering_Time,Flowering_Time,10.1371/journal.pone.0116973
Flowering Time,Arabidopsis thaliana,ODE,T046,FD,knockout,True,FD,exact_match,FD=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,2.999178,1.0,2.999178,1.5846,0.05,increased,0,1,74,1,FD > Flowering_Time,Flowering_Time,10.1242/dev.204241
Flowering Time,Arabidopsis thaliana,ODE,T049,FIE,knockdown,True,FIE,case_insensitive,,0,vernalization=1.0,1,WT,strong,,treatment_only,1,easy,decreased,1.0,1.199165,1.0,1.199165,0.262,0.05,increased,0,1,52,1,vernalization > Flowering_Time,Flowering_Time,10.1073/pnas.0606385103
Flowering Time,Arabidopsis thaliana,ODE,T050,FKF1,knockout,True,GI,mechanism_mapping,GI=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,2.999178,1.0,2.999178,1.5846,0.05,increased,0,1,74,1,GI > Flowering_Time,Flowering_Time,10.1073/pnas.1415375111
Flowering Time,Arabidopsis thaliana,ODE,T051,FKF1_GI,combined,True,GI,mechanism_mapping,GI=0.0,1,,0,WT,moderate,,single_mutation,1,easy,unchanged,1.0,2.999178,1.0,2.999178,1.5846,0.05,increased,0,1,74,1,GI > Flowering_Time,Flowering_Time,10.1126/science.1146994
Flowering Time,Arabidopsis thaliana,ODE,T052,FLC,knockout,True,FLC,exact_match,FLC=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,0.030246,1.0,0.030246,-5.0471,0.05,decreased,0,1,67,1,FLC > Flowering_Time,Flowering_Time,10.1104/pp.105.061309
Flowering Time,Arabidopsis thaliana,ODE,T053,FLC,knockout,True,FLC,exact_match,FLC=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,0.030246,1.0,0.030246,-5.0471,0.05,decreased,0,1,67,1,FLC > Flowering_Time,Flowering_Time,10.1104/pp.126.1.122
Flowering Time,Arabidopsis thaliana,ODE,T054,FLC,overexpression,True,FLC,exact_match,FLC=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,1.199165,1.0,1.199165,0.262,0.05,increased,0,1,52,1,FLC > Flowering_Time,Flowering_Time,10.1104/pp.105.061309
Flowering Time,Arabidopsis thaliana,ODE,T055,FLC,overexpression,True,FLC,exact_match,FLC=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,1.199165,1.0,1.199165,0.262,0.05,increased,0,1,52,1,FLC > Flowering_Time,Flowering_Time,10.1104/pp.126.1.122
Flowering Time,Arabidopsis thaliana,ODE,T056,FLD,knockout,True,FLD,exact_match,FLD=0.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,0.030246,1.0,0.030246,-5.0471,0.05,decreased,1,1,67,1,FLD > Flowering_Time,Flowering_Time,10.1016/j.molcel.2014.03.026
Flowering Time,Arabidopsis thaliana,ODE,T057,FLD,knockout,True,FLD,exact_match,FLD=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.030246,1.0,0.030246,-5.0471,0.05,decreased,1,1,67,1,FLD > Flowering_Time,Flowering_Time,10.1093/nar/gkac551
Flowering Time,Arabidopsis thaliana,ODE,T064,FPA,knockout,True,FPA,exact_match,FPA=0.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,0.030246,1.0,0.030246,-5.0471,0.05,decreased,1,1,67,1,FPA > Flowering_Time,Flowering_Time,10.1534/genetics.104.036533
Flowering Time,Arabidopsis thaliana,ODE,T065,FPA,knockout,True,FPA,exact_match,FPA=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.030246,1.0,0.030246,-5.0471,0.05,decreased,1,1,67,1,FPA > Flowering_Time,Flowering_Time,10.1105/tpc.13.6.1427
Flowering Time,Arabidopsis thaliana,ODE,T066,FPA,overexpression,True,FPA,exact_match,FPA=2.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,1.199165,1.0,1.199165,0.262,0.05,increased,1,1,52,1,FPA > Flowering_Time,Flowering_Time,10.1105/tpc.13.6.1427
Flowering Time,Arabidopsis thaliana,ODE,T067,FRI,knockout,True,FRI_COMPLEX,mechanism_mapping,FRI_COMPLEX=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,0.030246,1.0,0.030246,-5.0471,0.05,decreased,0,1,67,1,FRI_COMPLEX > Flowering_Time,Flowering_Time,10.1104/pp.105.061309
Flowering Time,Arabidopsis thaliana,ODE,T068,FRI,overexpression,True,FRI_COMPLEX,mechanism_mapping,FRI_COMPLEX=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,1.199165,1.0,1.199165,0.262,0.05,increased,0,1,52,1,FRI_COMPLEX > Flowering_Time,Flowering_Time,10.1104/pp.103.021212
Flowering Time,Arabidopsis thaliana,ODE,T070,FT,gain_of_function,True,FT,exact_match,FT=2.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,1.199165,1.0,1.199165,0.262,0.05,increased,1,1,52,1,FT > Flowering_Time,Flowering_Time,10.1093/jxb/erv326
Flowering Time,Arabidopsis thaliana,ODE,T071,FT,knockout,True,FT,exact_match,FT=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.030246,1.0,0.030246,-5.0471,0.05,decreased,1,1,67,1,FT > Flowering_Time,Flowering_Time,10.1093/jxb/eraa057
Flowering Time,Arabidopsis thaliana,ODE,T072,FT,knockout,True,FT,exact_match,FT=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.030246,1.0,0.030246,-5.0471,0.05,decreased,1,1,67,1,FT > Flowering_Time,Flowering_Time,10.1105/tpc.108.063883
Flowering Time,Arabidopsis thaliana,ODE,T073,FT,knockout,True,FT,exact_match,FT=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.030246,1.0,0.030246,-5.0471,0.05,decreased,1,1,67,1,FT > Flowering_Time,Flowering_Time,10.1371/journal.pone.0116973
Flowering Time,Arabidopsis thaliana,ODE,T074,FT,knockout,True,FT,exact_match,FT=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.030246,1.0,0.030246,-5.0471,0.05,decreased,1,1,67,1,FT > Flowering_Time,Flowering_Time,10.4161/psb.4.2.7558
Flowering Time,Arabidopsis thaliana,ODE,T075,FT,overexpression,True,FT,exact_match,FT=2.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,1.199165,1.0,1.199165,0.262,0.05,increased,1,1,52,1,FT > Flowering_Time,Flowering_Time,10.4161/psb.4.2.7558
Flowering Time,Arabidopsis thaliana,ODE,T077,FT_AP2,double_knockout,True,"FT,AP2",exact_match,FT=0.0; AP2=0.0,2,,0,WT,moderate,,double_mutation,2,medium,increased,1.0,0.089106,1.0,0.089106,-3.4883,0.05,decreased,0,1,66,1,FT > Flowering_Time,Flowering_Time,10.1105/tpc.110.075606
Flowering Time,Arabidopsis thaliana,ODE,T078,FUL,knockout,True,FUL,exact_match,FUL=0.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,0.030246,1.0,0.030246,-5.0471,0.05,decreased,1,1,67,1,FUL > Flowering_Time,Flowering_Time,10.4161/psb.21552
Flowering Time,Arabidopsis thaliana,ODE,T079,FVE,knockout,True,Autonomous pathway,mechanism_mapping,Autonomous pathway=0.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,0.030246,1.0,0.030246,-5.0471,0.05,decreased,1,1,67,1,Autonomous pathway > Flowering_Time,Flowering_Time,10.4161/psb.27342
Flowering Time,Arabidopsis thaliana,ODE,T080,FVE,knockout,True,Autonomous pathway,mechanism_mapping,Autonomous pathway=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.030246,1.0,0.030246,-5.0471,0.05,decreased,1,1,67,1,Autonomous pathway > Flowering_Time,Flowering_Time,10.1007/s10059-011-1022-6
Flowering Time,Arabidopsis thaliana,ODE,T082,GA1,knockout,True,GA,mechanism_mapping,GA=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.030246,1.0,0.030246,-5.0471,0.05,decreased,1,1,67,1,GA > Flowering_Time,Flowering_Time,10.1199/tab.0103
Flowering Time,Arabidopsis thaliana,ODE,T083,GA20ox,overexpression,True,GA,mechanism_mapping,GA=2.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,1.199165,1.0,1.199165,0.262,0.05,increased,1,1,52,1,GA > Flowering_Time,Flowering_Time,10.1199/tab.0103
Flowering Time,Arabidopsis thaliana,ODE,T084,GA20ox2,knockout,True,GA,mechanism_mapping,GA=0.99,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,0.997497,1.0,0.997497,-0.0036,0.05,unchanged,0,1,13,1,GA > Flowering_Time,Flowering_Time,10.1073/pnas.1409567111
Flowering Time,Arabidopsis thaliana,ODE,T085,GA2ox,overexpression,True,PavGA2ox-2L,case_insensitive,PavGA2ox-2L=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.600887,1.0,0.600887,-0.7348,0.05,decreased,1,1,58,1,PavGA2ox-2L > Flowering_Time,Flowering_Time,10.1199/tab.0103
Flowering Time,Arabidopsis thaliana,ODE,T088,GAI,gain_of_function,True,DELLA,exact_match,DELLA=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,1.199165,1.0,1.199165,0.262,0.05,increased,0,1,52,1,DELLA > Flowering_Time,Flowering_Time,10.1199/tab.0103
Flowering Time,Arabidopsis thaliana,ODE,T089,GI,knockout,True,GI,exact_match,GI=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,2.999178,1.0,2.999178,1.5846,0.05,increased,0,1,74,1,GI > Flowering_Time,Flowering_Time,10.1073/pnas.1106771108
Flowering Time,Arabidopsis thaliana,ODE,T090,GI,knockout,True,GI,exact_match,GI=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,2.999178,1.0,2.999178,1.5846,0.05,increased,0,1,74,1,GI > Flowering_Time,Flowering_Time,10.1073/pnas.1106771108
Flowering Time,Arabidopsis thaliana,ODE,T091,GI,overexpression,True,GI,exact_match,GI=2.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,0.600887,1.0,0.600887,-0.7348,0.05,decreased,0,1,58,1,GI > Flowering_Time,Flowering_Time,10.1073/pnas.1106771108
Flowering Time,Arabidopsis thaliana,ODE,T092,GI,overexpression,True,GI,exact_match,GI=2.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,0.600887,1.0,0.600887,-0.7348,0.05,decreased,1,1,58,1,GI > Flowering_Time,Flowering_Time,10.1016/j.xplc.2024.100833
Flowering Time,Arabidopsis thaliana,ODE,T093,GID1,knockout,True,DELLA,mechanism_mapping,DELLA=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.030246,1.0,0.030246,-5.0471,0.05,decreased,1,1,67,1,DELLA > Flowering_Time,Flowering_Time,10.1199/tab.0103
Flowering Time,Arabidopsis thaliana,ODE,T094,Gibberellin,exogenous_treatment,True,Gibberellin,exact_match,,0,GA=1.0,1,WT,moderate,,treatment_only,1,easy,increased,1.0,1.199165,1.0,1.199165,0.262,0.05,increased,1,1,52,1,GA > Flowering_Time,Flowering_Time,10.1105/tpc.112.101014
