test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
HL_T059,GAI,gain_of_function,2.0,,,1.0,1.197167,WT,1.0,1.197167,0.2596,0.05,increased,decreased,False,Hypocotyl_Length,1,easy,1,False,500,10.1199/tab.0103
HL_T060,GI,knockout,0.0,,,1.0,10.942348,WT,1.0,10.942348,3.4519,0.05,increased,increased,True,Hypocotyl_Length,1,easy,2,False,500,10.1016/j.xplc.2024.100833
HL_T061,GI,overexpression,2.0,,,1.0,5.305089,WT,1.0,5.305089,2.4074,0.05,increased,decreased,False,Hypocotyl_Length,1,easy,2,False,500,10.1016/j.xplc.2024.100833
HL_T062,GID1A_GID1B_GID1C,triple_knockout,0.0,,,1.0,0.121188,WT,1.0,0.121188,-3.0447,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,False,500,10.1199/tab.0103
HL_T066,HFR1,knockout,0.0,,,1.0,0.444695,WT,1.0,0.444695,-1.1691,0.05,decreased,increased,False,Hypocotyl_Length,1,easy,2,False,500,10.14348/molcells.2016.0126
HL_T068,HSFA1A_HSFA1B_HSFA1D,triple_knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-22.2057,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,False,500,10.1126/sciadv.adh1738
HL_T069,HSFA1D,overexpression,2.0,,,1.0,1.879372,WT,1.0,1.879372,0.9103,0.05,increased,increased,True,Hypocotyl_Length,1,easy,2,False,500,10.1126/sciadv.adh1738
HL_T070,HY5,knockout,0.0,,,1.0,1.999998,WT,1.0,1.999998,1.0,0.05,increased,increased,True,Hypocotyl_Length,1,easy,1,True,133,10.1111/tpj.14556
HL_T071,HY5_HYH,double_knockout,0.0,,,1.0,3.999992,WT,1.0,3.999992,2.0,0.05,increased,increased,True,Hypocotyl_Length,2,medium,1,True,133,10.1111/tpj.14556
HL_T072,HYH,knockout,0.0,,,1.0,1.999187,WT,1.0,1.999187,0.9994,0.05,increased,increased,True,Hypocotyl_Length,1,easy,1,True,77,10.1111/tpj.14556
HL_T074,LUX,knockout,0.5,,,1.0,0.052326,WT,1.0,0.052326,-4.2563,0.05,decreased,increased,False,Hypocotyl_Length,1,easy,2,False,500,10.1038/nature10182
HL_T077,NAA_treatment,exogenous_treatment,1.0,Auxin,1.0,1.0,0.008933,WT,1.0,0.008933,-6.8067,0.05,decreased,increased,False,Hypocotyl_Length,1,easy,3,False,500,10.7554/eLife.19048
HL_T078,NPA_treatment,chemical_treatment,0.1,,,1.0,7.629793,WT,1.0,7.629793,2.9316,0.05,increased,decreased,False,Hypocotyl_Length,1,easy,3,False,500,10.1038/s41467-022-32585-6
HL_T081,PHYA,knockout,0.0,,,1.0,0.071557,WT,1.0,0.071557,-3.8048,0.05,decreased,increased,False,Hypocotyl_Length,1,easy,3,False,500,10.1105/tpc.17.00913
HL_T082,PHYA_PHYB,double_knockout,0.0,,,1.0,0.103296,WT,1.0,0.103296,-3.2751,0.05,decreased,increased,False,Hypocotyl_Length,2,medium,2,False,500,10.1105/tpc.107.052142
HL_T083,PHYB,knockout,0.0,,,1.0,103.133288,WT,1.0,103.133288,6.6884,0.05,increased,increased,True,Hypocotyl_Length,1,easy,2,False,500,10.1105/tpc.107.052142
HL_T084,PHYB,knockout,0.0,,,1.0,103.133288,WT,1.0,103.133288,6.6884,0.05,increased,increased,True,Hypocotyl_Length,1,easy,2,False,500,10.1105/tpc.17.00913
HL_T085,PHYB,overexpression,2.0,,,1.0,0.0,WT,1.0,0.0,-25.8346,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,False,500,10.1105/tpc.17.00913
HL_T086,PHYBG111D,overexpression,2.0,,,1.0,0.0,WT,1.0,0.0,-25.8346,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,False,500,10.1105/tpc.17.00913
HL_T087,PIF1,knockout,0.7,,,1.0,0.658685,WT,1.0,0.658685,-0.6023,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,78,10.1105/tpc.114.130666
HL_T088,PIF1_PIF3_PIF4_PIF5,quadruple_knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-47.4682,0.05,decreased,decreased,True,Hypocotyl_Length,3,hard,1,False,500,10.1105/tpc.114.130666
HL_T089,PIF3,knockout,0.0,,,1.0,0.001089,WT,1.0,0.001089,-9.8427,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,76,10.1105/tpc.107.052142
HL_T090,PIF3,overexpression,2.0,,,1.0,1.599022,WT,1.0,1.599022,0.6772,0.05,increased,increased,True,Hypocotyl_Length,1,easy,1,True,78,10.1111/j.1365-313X.2012.05114.x
HL_T091,PIF4,knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-22.1821,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,False,500,10.14348/molcells.2016.0126
HL_T092,PIF4,knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-22.1821,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,False,500,10.1105/tpc.107.052142
HL_T093,PIF4,overexpression,2.0,,,1.0,0.848756,WT,1.0,0.848756,-0.2366,0.05,decreased,increased,False,Hypocotyl_Length,1,easy,1,False,500,10.1111/tpj.14556
HL_T094,PIF4_PIF5_PIF7,triple_knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-34.4909,0.05,decreased,decreased,True,Hypocotyl_Length,3,hard,1,False,500,10.1038/s41467-022-32585-6
HL_T095,PIF5,knockout,0.0,,,1.0,0.000155,WT,1.0,0.000155,-12.6521,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,False,500,10.1111/tpj.14556
HL_T096,PIF5,overexpression,2.0,,,1.0,1.740148,WT,1.0,1.740148,0.7992,0.05,increased,increased,True,Hypocotyl_Length,1,easy,1,False,500,10.14348/molcells.2016.0126
HL_T097,PIF7,knockout,0.0,,,1.0,13.070164,WT,1.0,13.070164,3.7082,0.05,increased,decreased,False,Hypocotyl_Length,1,easy,5,False,500,10.1105/tpc.107.052142
HL_T098,PIF7,knockout,0.0,,,1.0,13.070164,WT,1.0,13.070164,3.7082,0.05,increased,decreased,False,Hypocotyl_Length,1,easy,5,False,500,10.7554/eLife.31636
HL_T099,PIF7,phospho_dead_mutant,2.0,,,1.0,0.642446,WT,1.0,0.642446,-0.6384,0.05,decreased,increased,False,Hypocotyl_Length,1,easy,5,False,500,10.7554/eLife.31636
HL_T103,Paclobutrazol_PAC,chemical_treatment,0.1,,,1.0,0.450557,WT,1.0,0.450557,-1.1502,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,4,False,500,10.1199/tab.0103
HL_T104,Picloram_treatment,exogenous_treatment,1.0,Auxin,1.0,1.0,0.008933,WT,1.0,0.008933,-6.8067,0.05,decreased,increased,False,Hypocotyl_Length,1,easy,3,False,500,10.1038/s41467-022-32585-6
HL_T106,RGA,knockout,0.85,,,1.0,0.314145,WT,1.0,0.314145,-1.6705,0.05,decreased,increased,False,Hypocotyl_Length,1,easy,1,False,500,10.1199/tab.0103
HL_T107,RGA_GAI,double_knockout,0.5,,,1.0,0.148578,WT,1.0,0.148578,-2.7507,0.05,decreased,increased,False,Hypocotyl_Length,1,easy,1,False,500,10.1199/tab.0103
HL_T109,SHY2_IAA3,gain_of_function,2.0,,,1.0,0.276889,WT,1.0,0.276889,-1.8526,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,99,10.1104/pp.18.00718
HL_T111,SPA1_SPA2_SPA3_SPA4,quadruple_knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-28.1309,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,False,500,10.1111/nph.17332
HL_T112,TIR1,knockout,0.0,Auxin,1.0,1.0,0.007216,mutant,0.275956,0.026147,-5.2572,0.05,decreased,unchanged,False,Hypocotyl_Length,2,medium,3,False,500,10.7554/eLife.19048
HL_T113,TIR1_AFB1_AFB2_AFB3,quadruple_knockout,0.0,,,1.0,0.275956,WT,1.0,0.275956,-1.8575,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,3,True,134,10.7554/eLife.19048
HL_T114,TOC1,knockout,0.0,,,1.0,0.848756,WT,1.0,0.848756,-0.2366,0.05,decreased,increased,False,Hypocotyl_Length,1,easy,2,False,500,10.1016/j.xplc.2024.100833
HL_T115,TOC1,overexpression,2.0,,,1.0,0.038143,WT,1.0,0.038143,-4.7124,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,False,500,10.1199/tab.0103
HL_T116,TOC1,overexpression,2.0,,,1.0,0.038143,WT,1.0,0.038143,-4.7124,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,False,500,10.1016/j.xplc.2024.100833
HL_T117,UVR8,knockout,0.0,,,1.0,57.352801,WT,1.0,57.352801,5.8418,0.05,increased,increased,True,Hypocotyl_Length,1,easy,2,False,500,10.1038/emboj.2009.4
HL_T118,UVR8,overexpression,2.0,,,1.0,0.000851,WT,1.0,0.000851,-10.1988,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,False,500,10.1038/emboj.2009.4
HL_T121,YUC2_YUC5_YUC8_YUC9,quadruple_knockout,0.0,,,1.0,10.696757,WT,1.0,10.696757,3.4191,0.05,increased,decreased,False,Hypocotyl_Length,1,easy,4,False,500,10.1038/s41467-022-32585-6
HL_T122,YUC8,knockout,0.0,,,1.0,10.696757,WT,1.0,10.696757,3.4191,0.05,increased,decreased,False,Hypocotyl_Length,1,easy,4,False,500,10.1038/s41467-022-32585-6
HL_T123,phyB-9,knockout,0.0,,,1.0,103.133288,WT,1.0,103.133288,6.6884,0.05,increased,increased,True,Hypocotyl_Length,1,easy,2,False,500,10.1126/sciadv.adh1738
HL_T127,GID1A_GID1C,double_knockout,0.5,,,1.0,0.165861,WT,1.0,0.165861,-2.592,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,False,500,10.1105/tpc.106.047415
HL_T128,GID1A_GID1B,double_knockout,0.5,,,1.0,0.165861,WT,1.0,0.165861,-2.592,0.05,decreased,increased,False,Hypocotyl_Length,1,easy,2,False,500,10.1105/tpc.106.047415
HL_T129,GID1B_GID1C,double_knockout,0.99,,,1.0,14.028984,WT,1.0,14.028984,3.8103,0.05,increased,unchanged,False,Hypocotyl_Length,1,easy,2,False,500,10.1105/tpc.106.047415
HL_T135,BAS1,knockout,0.0,,,1.0,4.875447,WT,1.0,4.875447,2.2855,0.05,increased,increased,True,Hypocotyl_Length,1,easy,5,False,500,10.1534/g3.112.004580
HL_T136,SOB7,knockout,0.0,,,1.0,2.641553,WT,1.0,2.641553,1.4014,0.05,increased,increased,True,Hypocotyl_Length,1,easy,5,False,500,10.1534/g3.112.004580
HL_T137,BAS1_SOB7,double_knockout,0.0,,,1.0,15.372031,WT,1.0,15.372031,3.9422,0.05,increased,decreased,False,Hypocotyl_Length,2,medium,5,False,500,10.1534/g3.112.004580
HL_T138,BAS1,overexpression,2.0,,,1.0,6.7e-05,WT,1.0,6.7e-05,-13.8648,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,5,False,500,10.1534/g3.112.004580
HL_T139,BBX11,knockout,0.0,,,1.0,1.999997,WT,1.0,1.999997,1.0,0.05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,140,10.1016/j.xplc.2020.100045
HL_T140,BBX11,overexpression,2.0,,,1.0,0.561827,WT,1.0,0.561827,-0.8318,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,129,10.1016/j.xplc.2020.100045
HL_T141,BBX11_BBX21,double_knockout,0.0,,,1.0,1.999998,WT,1.0,1.999998,1.0,0.05,increased,increased,True,Hypocotyl_Length,2,medium,2,True,137,10.1016/j.xplc.2020.100045
HL_T146,PIN3_PIN4_PIN7,triple_knockout,0.1,,,1.0,7.629793,WT,1.0,7.629793,2.9316,0.05,increased,decreased,False,Hypocotyl_Length,1,easy,3,False,500,10.3390/plants7040102
HL_T147,FHY1,knockout,0.0,,,1.0,0.776894,WT,1.0,0.776894,-0.3642,0.05,decreased,increased,False,Hypocotyl_Length,1,easy,3,False,500,10.1371/journal.pgen.1000143
HL_T148,FHY1_FHL,double_knockout,0.0,,,1.0,0.776894,WT,1.0,0.776894,-0.3642,0.05,decreased,increased,False,Hypocotyl_Length,1,easy,3,False,500,10.1371/journal.pgen.1000143
HL_T151,HFR1,knockout,0.0,,,1.0,0.444695,WT,1.0,0.444695,-1.1691,0.05,decreased,increased,False,Hypocotyl_Length,1,easy,2,False,500,10.1105/tpc.109.067215
HL_T153,BBX25,knockout,0.0,,,1.0,0.400027,WT,1.0,0.400027,-1.3218,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,124,10.1105/tpc.113.109751
HL_T154,BBX25,overexpression,2.0,,,1.0,1.724129,WT,1.0,1.724129,0.7859,0.05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,151,10.1105/tpc.113.109751
HL_T155,BBX24_BBX25,double_knockout,0.0,,,1.0,0.400027,WT,1.0,0.400027,-1.3218,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,124,10.1105/tpc.113.109751
HL_T156,ABA_treatment,exogenous_treatment,1.0,ABA,1.0,1.0,0.0,WT,1.0,0.0,-27.4192,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,195,10.1093/aobpla/ply061
HL_T157,pifQ,quadruple_knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-47.4682,0.05,decreased,decreased,True,Hypocotyl_Length,3,hard,1,False,500,10.1093/aobpla/ply061
HL_T160,AVG_treatment,chemical_treatment,0.1,,,1.0,0.000208,WT,1.0,0.000208,-12.2313,0.05,decreased,increased,False,Hypocotyl_Length,1,easy,3,False,500,10.1105/tpc.114.127993
LR_T001,TIR1,knockout,0.0,,,1.0,4e-06,WT,1.0,4e-06,-18.0096,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,134,10.7554/eLife.54740
LR_T002,AFB1,knockout,0.997,,,1.0,0.945305,WT,1.0,0.945305,-0.0811,0.05,decreased,increased,False,Lateral_Root_Density,1,easy,3,True,106,10.7554/eLife.54740
LR_T003,AFB2,knockout,0.85,,,1.0,0.004106,WT,1.0,0.004106,-7.9279,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,143,10.7554/eLife.54740
LR_T004,TIR1 AFB2,double_knockout,0.5,,,1.0,1e-06,WT,1.0,1e-06,-19.5271,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,148,10.7554/eLife.54740
LR_T005,TIR1 AFB2 AFB3,triple_knockout,0.0,,,1.0,4e-06,WT,1.0,4e-06,-18.0096,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,134,10.7554/eLife.54740
LR_T006,AFB4 AFB5,double_knockout,0.8,,,1.0,0.000145,WT,1.0,0.000145,-12.7525,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,146,10.7554/eLife.54740
LR_T007,IAA14,gain_of_function,2.0,,,1.0,0.000104,WT,1.0,0.000104,-13.2312,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,102,10.1105/tpc.008110
LR_T008,IAA28,gain_of_function,2.0,,,1.0,8.4e-05,WT,1.0,8.4e-05,-13.5473,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,102,10.1101/cshperspect.a039933
LR_T010,IAA3,gain_of_function,2.0,,,1.0,0.000104,WT,1.0,0.000104,-13.2312,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,102,10.3390/ijms20030486
LR_T011,ARF7,knockout,0.0,,,1.0,0.000352,WT,1.0,0.000352,-11.4727,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,84,10.1105/tpc.106.047761
LR_T012,ARF19,knockout,0.0,,,1.0,0.000409,WT,1.0,0.000409,-11.2546,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,84,10.1105/tpc.106.047761
LR_T013,ARF7 ARF19,double_knockout,0.0,,,1.0,0.000415,WT,1.0,0.000415,-11.2329,0.05,decreased,decreased,True,Lateral_Root_Density,2,medium,2,True,81,10.1105/tpc.106.047761
LR_T015,LBD16,knockout,0.5,,,1.0,0.11142,WT,1.0,0.11142,-3.1659,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,95,10.1105/tpc.106.047761
LR_T016,LBD16,overexpression,2.0,,,1.0,2.300154,WT,1.0,2.300154,1.2017,0.05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,98,10.1105/tpc.106.047761
LR_T017,LBD29,overexpression,2.0,,,1.0,2.300154,WT,1.0,2.300154,1.2017,0.05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,98,10.1105/tpc.106.047761
LR_T018,LBD16,knockdown,0.8,,,1.0,0.591982,WT,1.0,0.591982,-0.7564,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,91,10.1105/tpc.106.047761
LR_T019,LBD18,knockout,0.5,,,1.0,0.11142,WT,1.0,0.11142,-3.1659,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,95,10.1105/tpc.109.066480
LR_T020,LBD29,knockout,0.5,,,1.0,0.11142,WT,1.0,0.11142,-3.1659,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,95,10.1105/tpc.106.047761
LR_T021,GATA23,loss_of_function,0.0,,,1.0,0.001089,WT,1.0,0.001089,-9.8427,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,76,10.1101/cshperspect.a039933
LR_T022,GATA23,overexpression,2.0,,,1.0,1.599022,WT,1.0,1.599022,0.6772,0.05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,78,10.1101/cshperspect.a039933
LR_T024,PLT3 PLT5 PLT7,triple_knockout,0.0,,,1.0,0.0007,WT,1.0,0.0007,-10.4804,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,76,10.1073/pnas.1714410114
LR_T025,AUX1,knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-56.7867,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,4,False,500,10.1101/cshperspect.a039933
LR_T026,LAX3,knockout,0.0,,,1.0,0.001089,WT,1.0,0.001089,-9.8427,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,76,10.3390/ijms20030486
LR_T027,PIN2,knockout,0.5,,,1.0,0.400943,WT,1.0,0.400943,-1.3185,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,84,10.1101/cshperspect.a039933
LR_T028,PIN3,knockout,0.5,,,1.0,0.400943,WT,1.0,0.400943,-1.3185,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,84,10.1101/cshperspect.a039933
LR_T029,PIN3 PIN7,double_knockout,0.5,,,1.0,0.400943,WT,1.0,0.400943,-1.3185,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,84,10.1101/cshperspect.a039933
LR_T030,PIN8,knockout,0.7,,,1.0,0.658685,WT,1.0,0.658685,-0.6023,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,78,10.1101/cshperspect.a039933
LR_T032,GNOM,loss_of_function,0.1,,,1.0,0.020752,WT,1.0,0.020752,-5.5906,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,82,10.1101/cshperspect.a039933
LR_T033,TAA1 TAR2,double_knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-56.5411,0.05,decreased,decreased,True,Lateral_Root_Density,2,medium,4,False,500,10.1111/tpj.12448
LR_T034,TAR2,knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-56.4424,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,4,False,500,10.3390/genes11060633
LR_T035,YUC,quadruple_knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-56.7867,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,4,False,500,10.1073/pnas.1108434108
LR_T036,AHK2 AHK3,double_knockout,0.3,,,1.0,1.945932,WT,1.0,1.945932,0.9605,0.05,increased,increased,True,Lateral_Root_Density,1,easy,2,True,101,10.3390/ijms20030486
LR_T037,AHK4,knockout,0.7,,,1.0,1.394988,WT,1.0,1.394988,0.4803,0.05,increased,increased,True,Lateral_Root_Density,1,easy,2,True,98,10.3390/ijms20030486
LR_T038,CKX1,overexpression,2.0,,,1.0,0.001883,WT,1.0,0.001883,-9.0527,0.05,decreased,increased,False,Lateral_Root_Density,1,easy,4,False,500,10.3390/ijms20030486
LR_T039,IPT,overexpression,2.0,,,1.0,0.853977,WT,1.0,0.853977,-0.2277,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,4,False,500,10.3390/ijms20030486
LR_T041,NRT1.1,knockout,0.0,,,1.0,0.00022,WT,1.0,0.00022,-12.1491,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,False,500,10.3390/genes11060633
LR_T043,ANR1,knockdown,0.5,,,1.0,0.400943,WT,1.0,0.400943,-1.3185,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,84,10.3390/genes11060633
LR_T044,AFB3,knockout,0.7,,,1.0,2e-06,WT,1.0,2e-06,-18.9322,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,149,10.3390/genes11060633
LR_T045,AFB3,overexpression,2.0,,,1.0,14.26892,WT,1.0,14.26892,3.8348,0.05,increased,increased,True,Lateral_Root_Density,1,easy,3,True,159,10.3390/genes11060633
LR_T050,EIN2,knockout,0.0,,,1.0,8.471778,WT,1.0,8.471778,3.0827,0.05,increased,increased,True,Lateral_Root_Density,1,easy,1,False,500,10.1111/j.1365-313X.2008.03495.x
LR_T051,ETR1,knockout,0.0,,,1.0,8.471778,WT,1.0,8.471778,3.0827,0.05,increased,increased,True,Lateral_Root_Density,1,easy,1,False,500,10.1111/j.1365-313X.2008.03495.x
LR_T052,CTR1,loss_of_function,0.0,,,1.0,0.211683,WT,1.0,0.211683,-2.24,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,False,500,10.1111/j.1365-313X.2008.03495.x
LR_T053,ETO1,loss_of_function,2.0,,,1.0,0.008703,WT,1.0,0.008703,-6.8443,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,False,500,10.1111/j.1365-313X.2008.03495.x
LR_T054,ABI4,knockout,0.5,,,1.0,1.599057,WT,1.0,1.599057,0.6772,0.05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,84,10.1105/tpc.110.074641
LR_T055,ABI4,overexpression,2.0,,,1.0,0.400978,WT,1.0,0.400978,-1.3184,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,78,10.1105/tpc.110.074641
LR_T056,PYL8,knockout,0.0,,,1.0,0.052227,WT,1.0,0.052227,-4.2591,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,4,False,500,10.1126/scisignal.2005051
LR_T058,ABI1,gain_of_function,2.0,,,1.0,0.029745,WT,1.0,0.029745,-5.0712,0.05,decreased,increased,False,Lateral_Root_Density,1,easy,3,False,500,10.1126/scisignal.2005051
LR_T059,SNRK2.2 SNRK2.3 SNRK2.6,triple_knockout,0.0,,,1.0,0.012789,WT,1.0,0.012789,-6.2889,0.05,decreased,increased,False,Lateral_Root_Density,1,easy,2,False,500,10.1126/scisignal.2005051
LR_T060,PYR1 PYL1 PYL2 PYL4,quadruple_knockout,0.0,,,1.0,0.052227,WT,1.0,0.052227,-4.2591,0.05,decreased,increased,False,Lateral_Root_Density,1,easy,4,False,500,10.1126/scisignal.2005051
LR_T061,MAX2,knockout,0.0,,,1.0,40.821557,WT,1.0,40.821557,5.3513,0.05,increased,increased,True,Lateral_Root_Density,1,easy,1,False,500,10.1111/ppl.13681
LR_T062,D14,knockout,0.0,,,1.0,25.621161,WT,1.0,25.621161,4.6793,0.05,increased,increased,True,Lateral_Root_Density,1,easy,1,False,500,10.1111/ppl.13681
LR_T064,MAX3,knockout,0.0,,,1.0,11.225155,WT,1.0,11.225155,3.4887,0.05,increased,increased,True,Lateral_Root_Density,1,easy,3,False,500,10.1111/ppl.13681
LR_T065,MAX4,knockout,0.85,,,1.0,20.039992,WT,1.0,20.039992,4.3248,0.05,increased,unchanged,False,Lateral_Root_Density,1,easy,3,False,500,10.1111/ppl.13681
LR_T066,MAX1,knockout,0.85,,,1.0,27.048999,WT,1.0,27.048999,4.7575,0.05,increased,unchanged,False,Lateral_Root_Density,1,easy,3,False,500,10.1111/ppl.13681
LR_T067,HY5,knockout,0.0,,,1.0,3.758631,WT,1.0,3.758631,1.9102,0.05,increased,increased,True,Lateral_Root_Density,1,easy,3,True,133,10.1105/tpc.17.00771
LR_T068,HY5 HYH,double_knockout,0.0,,,1.0,3.758631,WT,1.0,3.758631,1.9102,0.05,increased,increased,True,Lateral_Root_Density,1,easy,3,True,133,10.1105/tpc.17.00771
LR_T069,PHYB,knockout,0.0,,,1.0,66.102739,WT,1.0,66.102739,6.0466,0.05,increased,decreased,False,Lateral_Root_Density,1,easy,4,False,500,10.1105/tpc.17.00771
LR_T070,PHYA,knockout,0.0,,,1.0,66.102739,WT,1.0,66.102739,6.0466,0.05,increased,decreased,False,Lateral_Root_Density,1,easy,4,False,500,10.1105/tpc.17.00771
LR_T071,PIN3,knockout,0.5,,,1.0,0.400943,WT,1.0,0.400943,-1.3185,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,84,10.1105/tpc.17.00771
LR_T072,LAX3,knockout,0.0,,,1.0,0.001089,WT,1.0,0.001089,-9.8427,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,76,10.1105/tpc.17.00771
LR_T073,ACC,acc_treatment,1.0,Ethylene,1.0,1.0,0.015203,WT,1.0,0.015203,-6.0395,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,False,500,10.1111/j.1365-313X.2008.03495.x
LR_T074,AgNO3,chemical_treatment,0.0,,,1.0,8.471778,WT,1.0,8.471778,3.0827,0.05,increased,increased,True,Lateral_Root_Density,1,easy,1,False,500,10.1111/j.1365-313X.2008.03495.x
LR_T075,IAA,exogenous_treatment,1.0,Auxin,1.0,1.0,1.511081,WT,1.0,1.511081,0.5956,0.05,increased,increased,True,Lateral_Root_Density,1,easy,3,False,500,10.1101/cshperspect.a039933
LR_T076,NAA,exogenous_treatment,1.0,Auxin,1.0,1.0,1.511081,WT,1.0,1.511081,0.5956,0.05,increased,increased,True,Lateral_Root_Density,1,easy,3,False,500,10.1105/tpc.106.047761
LR_T077,ABA,exogenous_treatment,1.0,ABA,1.0,1.0,0.0,WT,1.0,0.0,-26.5322,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,195,10.1105/tpc.110.074641
LR_T078,Zeatin,exogenous_treatment,1.0,Cytokinin,1.0,1.0,0.783185,WT,1.0,0.783185,-0.3526,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,False,500,10.1105/tpc.110.074641
LR_T079,TIBA,chemical_treatment,0.1,,,1.0,0.020752,WT,1.0,0.020752,-5.5906,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,82,10.1105/tpc.110.074641
LR_T080,NPA,chemical_treatment,0.1,,,1.0,0.020752,WT,1.0,0.020752,-5.5906,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,82,10.1101/cshperspect.a039941
LR_T081,GR24,exogenous_SL,1.0,Strigolactone,1.0,1.0,0.001137,WT,1.0,0.001137,-9.7807,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,False,500,10.1111/ppl.13681
