network,species,method,test_id,gene,perturbation_type,in_network,network_gene,reconciliation_type,gene_modifiers,n_gene_mods,exogenous_supply,n_exogenous,comparison_baseline,expected_magnitude,notes,modelled_as,complexity_score,complexity_label,expected_direction,wt_value,perturbed_value,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,correct,converged,iterations,path_length,path,phenotype_node,evidence_doi
Merged Arabidopsis,Arabidopsis thaliana,ODE,PLEIO_012__Lateral_Root_Density,EIN2,knockout,True,EIN2,pleiotropic,EIN2=0.0,1,,0,WT,,ein2 ethylene insensitive mutant affects root development and flowering,single_mutation,1,easy,increased,1.0,2.999993,1.0,2.999993,1.585,0.05,increased,1,1,156,1,EIN2 > Lateral_Root_Density,Lateral_Root_Density,10.1093/jxb/erm338
Merged Arabidopsis,Arabidopsis thaliana,ODE,PLEIO_012__Flowering_Time,EIN2,knockout,True,EIN2,pleiotropic,EIN2=0.0,1,,0,WT,,ein2 ethylene insensitive mutant affects root development and flowering,single_mutation,1,easy,increased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,156,,not connected to phenotype,Flowering_Time,10.1093/jxb/erm338
Merged Arabidopsis,Arabidopsis thaliana,ODE,PLEIO_013__Plant_Height,"TAA1,TAR2",double_knockout,True,"TAA1,TAR2",pleiotropic,TAA1=0.0; TAR2=0.0,2,,0,WT,,taa1 tar2 auxin biosynthesis double mutant,double_mutation,2,medium,decreased,1.0,0.069733,1.0,0.069733,-3.842,0.05,decreased,1,1,279,4,TAA1 > Auxin > CCD7 > Strigolactone > Plant_Height,Plant_Height,10.1073/pnas.1108434108
Merged Arabidopsis,Arabidopsis thaliana,ODE,PLEIO_013__Lateral_Root_Density,"TAA1,TAR2",double_knockout,True,"TAA1,TAR2",pleiotropic,TAA1=0.0; TAR2=0.0,2,,0,WT,,taa1 tar2 auxin biosynthesis double mutant,double_mutation,2,medium,decreased,1.0,0.003565,1.0,0.003565,-8.1321,0.05,decreased,1,1,279,4,TAA1 > Auxin > Gibberellin > DELLA > Lateral_Root_Density,Lateral_Root_Density,10.1073/pnas.1108434108
Merged Arabidopsis,Arabidopsis thaliana,ODE,PLEIO_014__Plant_Height,BZR1,overexpression,True,BZR1,pleiotropic,BZR1=2.0,1,,0,WT,,BZR1 overexpression enhances BR signaling,single_mutation,1,easy,increased,1.0,0.698972,1.0,0.698972,-0.5167,0.05,decreased,0,1,473,3,BZR1 > RAV1 > ABI5 > Plant_Height,Plant_Height,10.1073/pnas.152342599
Merged Arabidopsis,Arabidopsis thaliana,ODE,PLEIO_014__Hypocotyl_Length,BZR1,overexpression,True,BZR1,pleiotropic,BZR1=2.0,1,,0,WT,,BZR1 overexpression enhances BR signaling,single_mutation,1,easy,increased,1.0,1.650984,1.0,1.650984,0.7233,0.05,increased,1,1,473,1,BZR1 > Hypocotyl_Length,Hypocotyl_Length,10.1073/pnas.152342599
Merged Arabidopsis,Arabidopsis thaliana,ODE,PLEIO_015__Plant_Height,BIN2,overexpression,True,BIN2,pleiotropic,BIN2=2.0,1,,0,WT,,BIN2 gain-of-function mimics BR deficiency,single_mutation,1,easy,decreased,1.0,1.429074,1.0,1.429074,0.5151,0.05,increased,0,1,336,2,BIN2 > BZR_BES > Plant_Height,Plant_Height,10.1104/pp.109.138099
Merged Arabidopsis,Arabidopsis thaliana,ODE,PLEIO_015__Hypocotyl_Length,BIN2,overexpression,True,BIN2,pleiotropic,BIN2=2.0,1,,0,WT,,BIN2 gain-of-function mimics BR deficiency,single_mutation,1,easy,decreased,1.0,0.43649,1.0,0.43649,-1.196,0.05,decreased,1,1,336,2,BIN2 > BZR1 > Hypocotyl_Length,Hypocotyl_Length,10.1104/pp.109.138099
Merged Arabidopsis,Arabidopsis thaliana,RWR,PLEIO_001__Plant_Height,DELLA,knockout,True,DELLA,pleiotropic,DELLA=0.0,1,,0,WT,,DELLA pentuple mutant (gai rga rgl1 rgl2 rgl3) removes all DELLA growth repressors,single_mutation,1,easy,increased,0.0,0.01734,0.0,1.01734,0.0248,1e-05,increased,1,1,15,1,DELLA > Plant_Height,Plant_Height,10.1038/s41477-017-0003-y
Merged Arabidopsis,Arabidopsis thaliana,RWR,PLEIO_001__Hypocotyl_Length,DELLA,knockout,True,DELLA,pleiotropic,DELLA=0.0,1,,0,WT,,DELLA pentuple mutant (gai rga rgl1 rgl2 rgl3) removes all DELLA growth repressors,single_mutation,1,easy,increased,0.0,0.026104,0.0,1.026104,0.0372,1e-05,increased,1,1,15,1,DELLA > Hypocotyl_Length,Hypocotyl_Length,10.1038/s41477-017-0003-y
Merged Arabidopsis,Arabidopsis thaliana,RWR,PLEIO_001__Flowering_Time,DELLA,knockout,True,DELLA,pleiotropic,DELLA=0.0,1,,0,WT,,DELLA pentuple mutant (gai rga rgl1 rgl2 rgl3) removes all DELLA growth repressors,single_mutation,1,easy,decreased,0.0,0.015002,0.0,1.015002,0.0215,1e-05,increased,0,1,15,2,DELLA > LFY > Flowering_Time,Flowering_Time,10.1038/s41477-017-0003-y
Merged Arabidopsis,Arabidopsis thaliana,RWR,PLEIO_002__Hypocotyl_Length,PHYB,knockout,True,PHYB,pleiotropic,PHYB=0.0,1,,0,WT,,phyB mutant shows constitutive shade avoidance phenotype,single_mutation,1,easy,increased,0.0,0.011128,0.0,1.011128,0.016,1e-05,increased,1,1,16,2,PHYB > HY5 > Hypocotyl_Length,Hypocotyl_Length,10.3389/fpls.2022.952214
Merged Arabidopsis,Arabidopsis thaliana,RWR,PLEIO_002__Flowering_Time,PHYB,knockout,True,PHYB,pleiotropic,PHYB=0.0,1,,0,WT,,phyB mutant shows constitutive shade avoidance phenotype,single_mutation,1,easy,decreased,0.0,0.000865,0.0,1.000865,0.0012,1e-05,increased,0,1,16,3,PHYB > CO > FT > Flowering_Time,Flowering_Time,10.3389/fpls.2022.952214
Merged Arabidopsis,Arabidopsis thaliana,RWR,PLEIO_002__Shoot_Branching,PHYB,knockout,True,PHYB,pleiotropic,PHYB=0.0,1,,0,WT,,phyB mutant shows constitutive shade avoidance phenotype,single_mutation,1,easy,decreased,0.0,8.4e-05,0.0,1.000084,0.0001,1e-05,increased,0,1,16,4,PHYB > CO > FT > BRC1 > Shoot_Branching,Shoot_Branching,10.3389/fpls.2022.952214
Merged Arabidopsis,Arabidopsis thaliana,RWR,PLEIO_003__Plant_Height,BRI1,knockout,True,BRI1,pleiotropic,BRI1=0.0,1,,0,WT,,bri1 brassinosteroid-insensitive mutant has multiple growth defects,single_mutation,1,easy,decreased,0.0,-0.000429,0.0,0.999571,-0.0006,1e-05,decreased,1,1,13,3,BRI1 > BIN2 > BZR_BES > Plant_Height,Plant_Height,10.1104/pp.111.4.671
Merged Arabidopsis,Arabidopsis thaliana,RWR,PLEIO_003__Hypocotyl_Length,BRI1,knockout,True,BRI1,pleiotropic,BRI1=0.0,1,,0,WT,,bri1 brassinosteroid-insensitive mutant has multiple growth defects,single_mutation,1,easy,decreased,0.0,-0.00192,0.0,0.99808,-0.0028,1e-05,decreased,1,1,13,3,BRI1 > BIN2 > BZR1 > Hypocotyl_Length,Hypocotyl_Length,10.1104/pp.111.4.671
Merged Arabidopsis,Arabidopsis thaliana,RWR,PLEIO_003__Seed_Size,BRI1,knockout,True,BRI1,pleiotropic,BRI1=0.0,1,,0,WT,,bri1 brassinosteroid-insensitive mutant has multiple growth defects,single_mutation,1,easy,decreased,0.0,-0.000145,0.0,0.999855,-0.0002,1e-05,decreased,1,1,13,4,BRI1 > BIN2 > BZR1 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1104/pp.111.4.671
Merged Arabidopsis,Arabidopsis thaliana,RWR,PLEIO_004__Plant_Height,DET2,knockout,True,DET2,pleiotropic,DET2=0.0,1,,0,WT,,det2 brassinosteroid biosynthesis mutant,single_mutation,1,easy,decreased,0.0,-0.000345,0.0,0.999655,-0.0005,1e-05,decreased,1,1,11,5,DET2 > Brassinosteroid > BRI1 > BIN2 > BZR_BES > Plant_Height,Plant_Height,10.1104/pp.113.217703
Merged Arabidopsis,Arabidopsis thaliana,RWR,PLEIO_004__Hypocotyl_Length,DET2,knockout,True,DET2,pleiotropic,DET2=0.0,1,,0,WT,,det2 brassinosteroid biosynthesis mutant,single_mutation,1,easy,decreased,0.0,-0.001543,0.0,0.998457,-0.0022,1e-05,decreased,1,1,11,5,DET2 > Brassinosteroid > BRI1 > BIN2 > BZR1 > Hypocotyl_Length,Hypocotyl_Length,10.1104/pp.113.217703
Merged Arabidopsis,Arabidopsis thaliana,RWR,PLEIO_004__Seed_Size,DET2,knockout,True,DET2,pleiotropic,DET2=0.0,1,,0,WT,,det2 brassinosteroid biosynthesis mutant,single_mutation,1,easy,decreased,0.0,-0.000118,0.0,0.999882,-0.0002,1e-05,decreased,1,1,11,6,DET2 > Brassinosteroid > BRI1 > BIN2 > BZR1 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1104/pp.113.217703
Merged Arabidopsis,Arabidopsis thaliana,RWR,PLEIO_005__Flowering_Time,SPY,knockout,True,SPY,pleiotropic,SPY=0.0,1,,0,WT,,spy mutant mimics constitutive GA signaling,single_mutation,1,easy,decreased,0.0,0.016987,0.0,1.016987,0.0243,1e-05,increased,0,1,11,3,SPY > DELLA > LFY > Flowering_Time,Flowering_Time,10.1105/tpc.5.8.887
Merged Arabidopsis,Arabidopsis thaliana,RWR,PLEIO_005__Hypocotyl_Length,SPY,knockout,True,SPY,pleiotropic,SPY=0.0,1,,0,WT,,spy mutant mimics constitutive GA signaling,single_mutation,1,easy,increased,0.0,0.029581,0.0,1.029581,0.0421,1e-05,increased,1,1,11,2,SPY > DELLA > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.5.8.887
Merged Arabidopsis,Arabidopsis thaliana,RWR,PLEIO_005__Plant_Height,SPY,knockout,True,SPY,pleiotropic,SPY=0.0,1,,0,WT,,spy mutant mimics constitutive GA signaling,single_mutation,1,easy,increased,0.0,0.019649,0.0,1.019649,0.0281,1e-05,increased,1,1,11,2,SPY > DELLA > Plant_Height,Plant_Height,10.1105/tpc.5.8.887
Merged Arabidopsis,Arabidopsis thaliana,RWR,PLEIO_006__Plant_Height,Gibberellin,knockout,True,Gibberellin,pleiotropic,Gibberellin=0.0,1,,0,WT,,ga1 gibberellin biosynthesis mutant is GA-deficient,single_mutation,1,easy,decreased,0.0,-0.002411,0.0,0.997589,-0.0035,1e-05,decreased,1,1,23,2,Gibberellin > DELLA > Plant_Height,Plant_Height,10.1093/jxb/50.337.1351
Merged Arabidopsis,Arabidopsis thaliana,RWR,PLEIO_006__Hypocotyl_Length,Gibberellin,knockout,True,Gibberellin,pleiotropic,Gibberellin=0.0,1,,0,WT,,ga1 gibberellin biosynthesis mutant is GA-deficient,single_mutation,1,easy,decreased,0.0,-0.004345,0.0,0.995655,-0.0063,1e-05,decreased,1,1,23,2,Gibberellin > DELLA > Hypocotyl_Length,Hypocotyl_Length,10.1093/jxb/50.337.1351
Merged Arabidopsis,Arabidopsis thaliana,RWR,PLEIO_007__Hypocotyl_Length,PIF4,knockout,True,PIF4,pleiotropic,PIF4=0.0,1,,0,WT,,pif4 mutant shows reduced thermomorphogenesis,single_mutation,1,easy,decreased,0.0,-0.016811,0.0,0.983189,-0.0245,1e-05,decreased,1,1,17,1,PIF4 > Hypocotyl_Length,Hypocotyl_Length,10.1016/j.pbi.2021.102111
Merged Arabidopsis,Arabidopsis thaliana,RWR,PLEIO_007__Flowering_Time,PIF4,knockout,True,PIF4,pleiotropic,PIF4=0.0,1,,0,WT,,pif4 mutant shows reduced thermomorphogenesis,single_mutation,1,easy,increased,0.0,-0.005545,0.0,0.994455,-0.008,1e-05,decreased,0,1,17,2,PIF4 > FT > Flowering_Time,Flowering_Time,10.1016/j.pbi.2021.102111
Merged Arabidopsis,Arabidopsis thaliana,RWR,PLEIO_008__Hypocotyl_Length,HY5,knockout,True,HY5,pleiotropic,HY5=0.0,1,,0,WT,,hy5 mutant shows elongated hypocotyl and increased lateral root initiation,single_mutation,1,easy,increased,0.0,0.014167,0.0,1.014167,0.0203,1e-05,increased,1,1,6,1,HY5 > Hypocotyl_Length,Hypocotyl_Length,10.1093/plcell/koac358
Merged Arabidopsis,Arabidopsis thaliana,RWR,PLEIO_008__Lateral_Root_Density,HY5,knockout,True,HY5,pleiotropic,HY5=0.0,1,,0,WT,,hy5 mutant shows elongated hypocotyl and increased lateral root initiation,single_mutation,1,easy,increased,0.0,0.003381,0.0,1.003381,0.0049,1e-05,increased,1,1,6,3,HY5 > ARF19 > LBD > Lateral_Root_Density,Lateral_Root_Density,10.1093/plcell/koac358
Merged Arabidopsis,Arabidopsis thaliana,RWR,PLEIO_009__Shoot_Branching,MAX2,knockout,True,MAX2,pleiotropic,MAX2=0.0,1,,0,WT,,max2 strigolactone signaling mutant shows increased branching and altered root architecture,single_mutation,1,easy,increased,0.0,0.002896,0.0,1.002896,0.0042,1e-05,increased,1,1,12,3,MAX2 > BES1 > BRC1 > Shoot_Branching,Shoot_Branching,10.1007/s00425-010-1310-y
Merged Arabidopsis,Arabidopsis thaliana,RWR,PLEIO_009__Lateral_Root_Density,MAX2,knockout,True,MAX2,pleiotropic,MAX2=0.0,1,,0,WT,,max2 strigolactone signaling mutant shows increased branching and altered root architecture,single_mutation,1,easy,increased,0.0,0.009096,0.0,1.009096,0.0131,1e-05,increased,1,1,12,1,MAX2 > Lateral_Root_Density,Lateral_Root_Density,10.1007/s00425-010-1310-y
Merged Arabidopsis,Arabidopsis thaliana,RWR,PLEIO_010__Plant_Height,"AHK2,AHK3",double_knockout,True,AHK,pleiotropic,AHK=0.0,1,,0,WT,,ahk2 ahk3 cytokinin receptor double mutant,single_mutation,1,easy,decreased,0.0,0.0,0.0,1.0,0.0,1e-05,unchanged,0,1,4,,not connected to phenotype,Plant_Height,10.1105/tpc.105.035691
Merged Arabidopsis,Arabidopsis thaliana,RWR,PLEIO_010__Lateral_Root_Density,"AHK2,AHK3",double_knockout,True,AHK,pleiotropic,AHK=0.0,1,,0,WT,,ahk2 ahk3 cytokinin receptor double mutant,single_mutation,1,easy,increased,0.0,0.007741,0.0,1.007741,0.0111,1e-05,increased,1,1,4,2,AHK > ARR_B > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.105.035691
Merged Arabidopsis,Arabidopsis thaliana,RWR,PLEIO_011__Plant_Height,DWF4,knockout,True,DWF4,pleiotropic,DWF4=0.0,1,,0,WT,,dwf4 brassinosteroid biosynthesis mutant,single_mutation,1,easy,decreased,0.0,-4.9e-05,0.0,0.999951,-0.0001,1e-05,decreased,1,1,11,5,DWF4 > Brassinosteroid > BRI1 > BIN2 > BZR_BES > Plant_Height,Plant_Height,10.1104/pp.113.217703
Merged Arabidopsis,Arabidopsis thaliana,RWR,PLEIO_011__Seed_Size,DWF4,knockout,True,DWF4,pleiotropic,DWF4=0.0,1,,0,WT,,dwf4 brassinosteroid biosynthesis mutant,single_mutation,1,easy,decreased,0.0,-1.9e-05,0.0,0.999981,-0.0,1e-05,decreased,1,1,11,6,DWF4 > Brassinosteroid > BRI1 > BIN2 > BZR1 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1104/pp.113.217703
Merged Arabidopsis,Arabidopsis thaliana,RWR,PLEIO_012__Lateral_Root_Density,EIN2,knockout,True,EIN2,pleiotropic,EIN2=0.0,1,,0,WT,,ein2 ethylene insensitive mutant affects root development and flowering,single_mutation,1,easy,increased,0.0,0.009107,0.0,1.009107,0.0131,1e-05,increased,1,1,5,1,EIN2 > Lateral_Root_Density,Lateral_Root_Density,10.1093/jxb/erm338
Merged Arabidopsis,Arabidopsis thaliana,RWR,PLEIO_012__Flowering_Time,EIN2,knockout,True,EIN2,pleiotropic,EIN2=0.0,1,,0,WT,,ein2 ethylene insensitive mutant affects root development and flowering,single_mutation,1,easy,increased,0.0,0.0,0.0,1.0,0.0,1e-05,unchanged,0,1,5,,not connected to phenotype,Flowering_Time,10.1093/jxb/erm338
Merged Arabidopsis,Arabidopsis thaliana,RWR,PLEIO_013__Plant_Height,"TAA1,TAR2",double_knockout,True,"TAA1,TAR2",pleiotropic,TAA1=0.0; TAR2=0.0,2,,0,WT,,taa1 tar2 auxin biosynthesis double mutant,double_mutation,2,medium,decreased,0.0,-0.000445,0.0,0.999555,-0.0006,1e-05,decreased,1,1,17,4,TAA1 > Auxin > CCD7 > Strigolactone > Plant_Height,Plant_Height,10.1073/pnas.1108434108
Merged Arabidopsis,Arabidopsis thaliana,RWR,PLEIO_013__Lateral_Root_Density,"TAA1,TAR2",double_knockout,True,"TAA1,TAR2",pleiotropic,TAA1=0.0; TAR2=0.0,2,,0,WT,,taa1 tar2 auxin biosynthesis double mutant,double_mutation,2,medium,decreased,0.0,-0.001711,0.0,0.998289,-0.0025,1e-05,decreased,1,1,17,4,TAA1 > Auxin > Gibberellin > DELLA > Lateral_Root_Density,Lateral_Root_Density,10.1073/pnas.1108434108
Merged Arabidopsis,Arabidopsis thaliana,RWR,PLEIO_014__Plant_Height,BZR1,overexpression,True,BZR1,pleiotropic,BZR1=2.0,1,,0,WT,,BZR1 overexpression enhances BR signaling,single_mutation,1,easy,increased,0.0,-0.002362,0.0,0.997638,-0.0034,1e-05,decreased,0,1,18,3,BZR1 > RAV1 > ABI5 > Plant_Height,Plant_Height,10.1073/pnas.152342599
Merged Arabidopsis,Arabidopsis thaliana,RWR,PLEIO_014__Hypocotyl_Length,BZR1,overexpression,True,BZR1,pleiotropic,BZR1=2.0,1,,0,WT,,BZR1 overexpression enhances BR signaling,single_mutation,1,easy,increased,0.0,0.018311,0.0,1.018311,0.0262,1e-05,increased,1,1,18,1,BZR1 > Hypocotyl_Length,Hypocotyl_Length,10.1073/pnas.152342599
Merged Arabidopsis,Arabidopsis thaliana,RWR,PLEIO_015__Plant_Height,BIN2,overexpression,True,BIN2,pleiotropic,BIN2=2.0,1,,0,WT,,BIN2 gain-of-function mimics BR deficiency,single_mutation,1,easy,decreased,0.0,-0.001766,0.0,0.998234,-0.0025,1e-05,decreased,1,1,15,2,BIN2 > BZR_BES > Plant_Height,Plant_Height,10.1104/pp.109.138099
Merged Arabidopsis,Arabidopsis thaliana,RWR,PLEIO_015__Hypocotyl_Length,BIN2,overexpression,True,BIN2,pleiotropic,BIN2=2.0,1,,0,WT,,BIN2 gain-of-function mimics BR deficiency,single_mutation,1,easy,decreased,0.0,-0.007923,0.0,0.992077,-0.0115,1e-05,decreased,1,1,15,2,BIN2 > BZR1 > Hypocotyl_Length,Hypocotyl_Length,10.1104/pp.109.138099
