network,species,method,test_id,gene,perturbation_type,in_network,network_gene,reconciliation_type,gene_modifiers,n_gene_mods,exogenous_supply,n_exogenous,comparison_baseline,expected_magnitude,notes,modelled_as,complexity_score,complexity_label,expected_direction,wt_value,perturbed_value,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,correct,converged,iterations,path_length,path,phenotype_node,evidence_doi
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T002,DA2,knockout,True,DA2,exact_match,DA2=0.0,1,,0,WT,strong,da2-1 homozygous KO,single_mutation,1,easy,increased,1.0,1.646864,1.0,1.646864,0.7197,0.05,increased,1,1,42,2,DA2 > Integument_Growth > Seed_Size,Seed_Size,10.1105/tpc.113.115063
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T003,DA2,overexpression,True,DA2,exact_match,DA2=2.0,1,,0,WT,strong,35S:DA2 overexpression,single_mutation,1,easy,decreased,1.0,0.897412,1.0,0.897412,-0.1562,0.05,decreased,1,1,28,2,DA2 > Integument_Growth > Seed_Size,Seed_Size,10.1105/tpc.113.115063
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T004,DA1 DA2,double_knockout,True,"DA1,DA2",exact_match,DA1=0.0; DA2=0.0,2,,0,WT,strong,da1-1 da2-1 double mutant; classic Xia 2013 synergy,double_mutation,2,medium,increased,1.0,1.678759,1.0,1.678759,0.7474,0.05,increased,1,1,39,2,DA1 > Integument_Growth > Seed_Size,Seed_Size,10.1105/tpc.113.115063
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T005,EOD1,knockout,True,EOD1,exact_match,EOD1=0.0,1,,0,WT,moderate,eod1-2 (Big Brother) single KO,single_mutation,1,easy,increased,1.0,1.646864,1.0,1.646864,0.7197,0.05,increased,1,1,42,2,EOD1 > Integument_Growth > Seed_Size,Seed_Size,10.1105/tpc.113.115063
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T006,DA1 EOD1,double_knockout,True,"DA1,EOD1",exact_match,DA1=0.0; EOD1=0.0,2,,0,WT,strong,da1-1 eod1-2 double; much larger seeds than singles,double_mutation,2,medium,increased,1.0,1.678759,1.0,1.678759,0.7474,0.05,increased,1,1,39,2,DA1 > Integument_Growth > Seed_Size,Seed_Size,10.1105/tpc.113.115063
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T007,UBP15,knockout,True,UBP15,exact_match,UBP15=0.0,1,,0,WT,moderate,ubp15-1 / sod2-1 KO (UBP15 antagonises DA1),single_mutation,1,easy,decreased,1.0,0.891489,1.0,0.891489,-0.1657,0.05,decreased,1,1,33,2,UBP15 > Integument_Growth > Seed_Size,Seed_Size,10.1105/tpc.114.122663
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T008,UBP15,overexpression,True,UBP15,exact_match,UBP15=2.0,1,,0,WT,moderate,35S:UBP15 / gUBP15 overexpression,single_mutation,1,easy,increased,1.0,1.01731,1.0,1.01731,0.0248,0.05,unchanged,0,1,24,2,UBP15 > Integument_Growth > Seed_Size,Seed_Size,10.1105/tpc.114.122663
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T009,UBP15 DA1,double_knockout,True,"UBP15,DA1",exact_match,UBP15=0.0; DA1=0.0,2,,0,WT,moderate,ubp15-1 da1-1 double; UBP15 epistatic to DA1 (KO of UBP15 in da1 background suppresses enlargement),double_mutation,2,medium,decreased,1.0,1.412409,1.0,1.412409,0.4982,0.05,increased,0,1,47,2,UBP15 > Integument_Growth > Seed_Size,Seed_Size,10.1105/tpc.114.122663
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T010,KLUH,knockout,True,KLUH,exact_match,KLUH=0.0,1,,0,WT,moderate,klu-2 KO (CYP78A5),single_mutation,1,easy,decreased,1.0,0.891458,1.0,0.891458,-0.1658,0.05,decreased,1,1,25,2,KLUH > Integument_Growth > Seed_Size,Seed_Size,10.1073/pnas.0907024106
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T011,KLUH,overexpression,True,KLUH,exact_match,KLUH=2.0,1,,0,WT,strong,pINO::KLU outer-integument-driven overexpression,single_mutation,1,easy,increased,1.0,1.017238,1.0,1.017238,0.0247,0.05,unchanged,0,1,18,2,KLUH > Integument_Growth > Seed_Size,Seed_Size,10.1073/pnas.0907024106
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T012,CYP78A9,knockout,True,KLUH,composite_member,KLUH=0.997,1,,0,WT,slight,CYP78A9 single KO; CYP78A6/A8/A9 are functional paralogs of KLUH (CYP78A5). Single member KO modeled as composite-member with gm=0.997 per Trap 2.,single_mutation,1,easy,decreased,1.0,0.999993,1.0,0.999993,-0.0,0.05,unchanged,0,1,2,2,KLUH > Integument_Growth > Seed_Size,Seed_Size,10.1073/pnas.0907024106
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T013,KLUH CYP78A9,double_knockout,True,KLUH,composite_member,KLUH=0.0,1,,0,WT,strong,klu-2 cyp78a9 double affects CYP78A family more strongly; encoded as KLUH KO since KLUH represents the CYP78A composite role in network.,single_mutation,1,easy,decreased,1.0,0.891458,1.0,0.891458,-0.1658,0.05,decreased,1,1,25,2,KLUH > Integument_Growth > Seed_Size,Seed_Size,10.1073/pnas.0907024106
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T014,CYP78A6,knockout,True,KLUH,composite_member,KLUH=0.997,1,,0,WT,slight,eod3-1 / cyp78a6 KO; CYP78A6 paralog of KLUH; gm=0.997 per Trap 2.,single_mutation,1,easy,decreased,1.0,0.999993,1.0,0.999993,-0.0,0.05,unchanged,0,1,2,2,KLUH > Integument_Growth > Seed_Size,Seed_Size,10.3390/ijms241310666
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T015,CYP78A6 CYP78A9,double_knockout,True,KLUH,composite_member,KLUH=0.5,1,,0,WT,strong,eod3 cyp78a9 double affects two CYP78A paralogs; encoded as KLUH KD (gm=0.5) intermediate between single and triple.,single_mutation,1,easy,decreased,1.0,0.983071,1.0,0.983071,-0.0246,0.05,unchanged,0,1,18,2,KLUH > Integument_Growth > Seed_Size,Seed_Size,10.3390/ijms241310666
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T016,KLUH TTG2,double_knockout,True,"KLUH,TTG2",exact_match,KLUH=0.0; TTG2=0.0,2,,0,WT,strong,klu-2 ttg2-1 double,double_mutation,2,medium,decreased,1.0,0.794586,1.0,0.794586,-0.3317,0.05,decreased,1,1,27,2,KLUH > Integument_Growth > Seed_Size,Seed_Size,10.1073/pnas.0907024106
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T017,AP2,knockout,True,AP2,exact_match,AP2=0.0,1,,0,WT,strong,ap2-7 strong loss-of-function,single_mutation,1,easy,increased,1.0,2.61255,1.0,2.61255,1.3855,0.05,increased,1,1,425,2,AP2 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1007/s00497-009-0116-1
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T018,ARF2,knockout,True,ARF2,exact_match,ARF2=0.0,1,,0,WT,strong,arf2-6/-7 KO,single_mutation,1,easy,increased,1.0,1.744329,1.0,1.744329,0.8027,0.05,increased,1,1,43,2,ARF2 > Integument_Growth > Seed_Size,Seed_Size,10.1242/dev.02331
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T019,TTG2,knockout,True,TTG2,exact_match,TTG2=0.0,1,,0,WT,moderate,ttg2-1 sporophytic KO,single_mutation,1,easy,decreased,1.0,0.891458,1.0,0.891458,-0.1658,0.05,decreased,1,1,25,2,TTG2 > Integument_Growth > Seed_Size,Seed_Size,10.1073/pnas.0907024106
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T020,ANT,knockout,True,ANT,exact_match,ANT=0.0,1,,0,WT,moderate,ant-1 KO,single_mutation,1,easy,decreased,1.0,0.708186,1.0,0.708186,-0.4978,0.05,decreased,1,1,36,2,ANT > Integument_Growth > Seed_Size,Seed_Size,10.1105/tpc.161088
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T021,ANT,overexpression,True,ANT,exact_match,ANT=2.0,1,,0,WT,moderate,35S:ANT overexpression,single_mutation,1,easy,increased,1.0,1.053067,1.0,1.053067,0.0746,0.05,increased,1,1,26,2,ANT > Integument_Growth > Seed_Size,Seed_Size,10.3390/ijms232113256
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T022,GAI,gain_of_function,True,DELLA,composite_member,DELLA=2.0,1,,0,WT,strong,gai-1 stable DELLA: GAI-deltaDELLA mutation makes GAI resistant to GA-mediated degradation. Encoded as DELLA gm=2.0 (gain-of-function on the DELLA composite).,single_mutation,1,easy,increased,1.0,0.463125,1.0,0.463125,-1.1105,0.05,decreased,0,1,393,3,DELLA > ANT > Integument_Growth > Seed_Size,Seed_Size,10.1242/dev.201853
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T023,RGA,gain_of_function,True,DELLA,composite_member,DELLA=2.0,1,,0,WT,moderate,rga-delta17 stabilised DELLA member; encoded as DELLA gm=2.0 on composite.,single_mutation,1,easy,increased,1.0,0.463125,1.0,0.463125,-1.1105,0.05,decreased,0,1,393,3,DELLA > ANT > Integument_Growth > Seed_Size,Seed_Size,10.1242/dev.201853
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T024,RGL1,gain_of_function,True,DELLA,composite_member,DELLA=2.0,1,,0,WT,slight,rgl1-delta17 stabilised DELLA; DELLA composite gm=2.0.,single_mutation,1,easy,increased,1.0,0.463125,1.0,0.463125,-1.1105,0.05,decreased,0,1,393,3,DELLA > ANT > Integument_Growth > Seed_Size,Seed_Size,10.1242/dev.201853
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T025,RGL2,gain_of_function,True,DELLA,composite_member,DELLA=2.0,1,,0,WT,moderate,rgl2-delta17 stabilised DELLA; DELLA composite gm=2.0.,single_mutation,1,easy,increased,1.0,0.463125,1.0,0.463125,-1.1105,0.05,decreased,0,1,393,3,DELLA > ANT > Integument_Growth > Seed_Size,Seed_Size,10.1242/dev.201853
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T026,GAI,knockout,True,DELLA,composite_member,DELLA=0.997,1,,0,WT,moderate,gaiT6 loss-of-function (single DELLA member); composite DELLA gm=0.997 per Trap 2.,single_mutation,1,easy,decreased,1.0,2.603482,1.0,2.603482,1.3804,0.05,increased,0,1,447,3,DELLA > ANT > Integument_Growth > Seed_Size,Seed_Size,10.1242/dev.201853
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T027,RGL1,knockout,True,DELLA,composite_member,DELLA=0.997,1,,0,WT,slight,rgl1-1 single DELLA KO; composite gm=0.997.,single_mutation,1,easy,decreased,1.0,2.603482,1.0,2.603482,1.3804,0.05,increased,0,1,447,3,DELLA > ANT > Integument_Growth > Seed_Size,Seed_Size,10.1242/dev.201853
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T028,RGL2,knockout,True,DELLA,composite_member,DELLA=0.997,1,,0,WT,moderate,rgl2-1 single DELLA KO; composite gm=0.997.,single_mutation,1,easy,decreased,1.0,2.603482,1.0,2.603482,1.3804,0.05,increased,0,1,447,3,DELLA > ANT > Integument_Growth > Seed_Size,Seed_Size,10.1242/dev.201853
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T029,GID1A,knockout,True,DELLA,mechanism_mapping,DELLA=2.0,1,,0,WT,moderate,gid1a KO removes GA receptor; DELLA cannot be degraded by GA-GID1-DELLA pathway. Mapped as DELLA gm=2.0 (gain-of-function via stabilisation). GID1 not in network.,single_mutation,1,easy,increased,1.0,0.463125,1.0,0.463125,-1.1105,0.05,decreased,0,1,393,3,DELLA > ANT > Integument_Growth > Seed_Size,Seed_Size,10.1242/dev.201853
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T030,GID1B,knockout,True,DELLA,mechanism_mapping,DELLA=2.0,1,,0,WT,moderate,gid1b KO; DELLA stabilised. Mapped as DELLA gm=2.0.,single_mutation,1,easy,increased,1.0,0.463125,1.0,0.463125,-1.1105,0.05,decreased,0,1,393,3,DELLA > ANT > Integument_Growth > Seed_Size,Seed_Size,10.1242/dev.201853
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T031,Paclobutrazol,chemical_treatment,True,Gibberellin,mechanism_mapping,Gibberellin=0.1,1,,0,WT,strong,Paclobutrazol (PBZ) inhibits GA biosynthesis. Mapped as Gibberellin gm=0.1 (KD) per agent spec.,single_mutation,1,easy,increased,1.0,0.693864,1.0,0.693864,-0.5273,0.05,decreased,0,1,428,4,Gibberellin > DELLA > ANT > Integument_Growth > Seed_Size,Seed_Size,10.1242/dev.201853
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T032,SOD7,knockout,True,SOD7,exact_match,SOD7=0.0,1,,0,WT,moderate,sod7-1 KO,single_mutation,1,easy,increased,1.0,1.584791,1.0,1.584791,0.6643,0.05,increased,1,1,30,2,SOD7 > Integument_Growth > Seed_Size,Seed_Size,10.1038/s41438-019-0187-6
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T033,DPA4,knockout,True,DPA4,exact_match,DPA4=0.0,1,,0,WT,slight,dpa4-1 KO,single_mutation,1,easy,increased,1.0,1.584791,1.0,1.584791,0.6643,0.05,increased,1,1,30,2,DPA4 > Integument_Growth > Seed_Size,Seed_Size,10.1038/s41438-019-0187-6
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T034,SOD7 DPA4,double_knockout,True,"SOD7,DPA4",exact_match,SOD7=0.0; DPA4=0.0,2,,0,WT,strong,sod7 dpa4 double KO,double_mutation,2,medium,increased,1.0,1.584791,1.0,1.584791,0.6643,0.05,increased,1,1,30,2,SOD7 > Integument_Growth > Seed_Size,Seed_Size,10.1038/s41438-019-0187-6
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T035,SHB1,knockout,True,SHB1,exact_match,SHB1=0.0,1,,0,WT,moderate,shb1 loss-of-function,single_mutation,1,easy,decreased,1.0,2.035391,1.0,2.035391,1.0253,0.05,increased,0,1,472,2,SHB1 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1105/tpc.108.064972
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T036,SHB1,gain_of_function,True,SHB1,exact_match,SHB1=2.0,1,,0,WT,strong,shb1-D dominant gain-of-function,single_mutation,1,easy,increased,1.0,0.26004,1.0,0.26004,-1.9432,0.05,decreased,0,1,188,2,SHB1 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1105/tpc.108.064972
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T037,MINI3,knockout,True,MINI3,exact_match,MINI3=0.0,1,,0,WT,strong,mini3-1 KO,single_mutation,1,easy,decreased,1.0,2.581413,1.0,2.581413,1.3682,0.05,increased,0,1,341,2,MINI3 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1073/pnas.0508418102
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T038,IKU2,knockout,True,IKU2,exact_match,IKU2=0.0,1,,0,WT,strong,iku2-3 KO,single_mutation,1,easy,decreased,1.0,0.831966,1.0,0.831966,-0.2654,0.05,decreased,1,1,35,2,IKU2 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1073/pnas.0508418102
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T039,IKU2,overexpression,True,IKU2,exact_match,IKU2=2.0,1,,0,WT,moderate,35S:IKU2 OE,single_mutation,1,easy,increased,1.0,1.027842,1.0,1.027842,0.0396,0.05,unchanged,0,1,24,2,IKU2 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.3390/ijms241310666
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T040,MINI3 IKU2,double_knockout,True,"MINI3,IKU2",exact_match,MINI3=0.0; IKU2=0.0,2,,0,WT,strong,mini3-1 iku2-3 double KO,double_mutation,2,medium,decreased,1.0,2.10604,1.0,2.10604,1.0745,0.05,increased,0,1,341,2,MINI3 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1073/pnas.0508418102
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T041,IKU1,knockout,True,IKU1,exact_match,IKU1=0.0,1,,0,WT,strong,iku1-1 KO,single_mutation,1,easy,decreased,1.0,2.470246,1.0,2.470246,1.3047,0.05,increased,0,1,418,3,IKU1 > IKU2 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1073/pnas.0508418102
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T042,IKU1 IKU2 MINI3,triple_knockout,True,"IKU1,IKU2,MINI3",exact_match,IKU1=0.0; IKU2=0.0; MINI3=0.0,3,,0,WT,strong,iku1 iku2 mini3 triple KO,multi_mutation_3,3,hard,decreased,1.0,2.10604,1.0,2.10604,1.0745,0.05,increased,0,1,341,2,IKU2 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1073/pnas.0508418102
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T043,RAV1,overexpression,True,RAV1,exact_match,RAV1=2.0,1,,0,WT,strong,35S:RAV1 overexpression,single_mutation,1,easy,decreased,1.0,5.2584,1.0,5.2584,2.3946,0.05,increased,0,1,456,2,RAV1 > ABI5 > Seed_Size,Seed_Size,10.14348/molcells.2018.0259
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T044,RAV1,knockout,True,RAV1,exact_match,RAV1=0.0,1,,0,WT,,rav1 KO; minor effect (network expects unchanged-ish),single_mutation,1,easy,unchanged,1.0,0.018774,1.0,0.018774,-5.7351,0.05,decreased,0,1,166,2,RAV1 > ABI5 > Seed_Size,Seed_Size,10.14348/molcells.2018.0259
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T048,AIF2,overexpression,True,AIF2,exact_match,AIF2=2.0,1,,0,WT,moderate,AIF2ox; AIF2 represses HAIKU pathway,single_mutation,1,easy,decreased,1.0,2.500281,1.0,2.500281,1.3221,0.05,increased,0,1,452,3,AIF2 > MINI3 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.3390/ijms241310666
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T049,MEA,heterozygous,True,MEA,exact_match,MEA=0.0,1,,0,WT,strong,mea/+ maternal allele loss; PRC2 derepression in endosperm. Encoded as MEA gm=0.0 (parent-of-origin imprinting).,single_mutation,1,easy,increased,1.0,0.362827,1.0,0.362827,-1.4626,0.05,decreased,0,1,153,3,MEA > PRC2 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1105/tpc.106.047266
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T050,FIE,heterozygous,True,FIE,exact_match,FIE=0.0,1,,0,WT,strong,fie/+ maternal; PRC2 derepression. MEA-class imprinted.,single_mutation,1,easy,increased,1.0,0.362827,1.0,0.362827,-1.4626,0.05,decreased,0,1,153,3,FIE > PRC2 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1073/pnas.1305175110
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T051,FIS2,heterozygous,True,FIS2,exact_match,FIS2=0.0,1,,0,WT,strong,fis2/+ maternal; PRC2 derepression.,single_mutation,1,easy,increased,1.0,0.362827,1.0,0.362827,-1.4626,0.05,decreased,0,1,153,3,FIS2 > PRC2 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1105/tpc.106.047266
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T052,MSI1,heterozygous,True,MSI1,exact_match,MSI1=0.0,1,,0,WT,strong,msi1/+ maternal; PRC2 derepression.,single_mutation,1,easy,increased,1.0,0.362827,1.0,0.362827,-1.4626,0.05,decreased,0,1,153,3,MSI1 > PRC2 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1105/tpc.106.047266
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T054,CKX3 CKX5,double_knockout,True,"CKX3,CKX5",exact_match,CKX3=0.0; CKX5=0.0,2,,0,WT,strong,ckx3 ckx5 double; reduced CK degradation -> more CK,double_mutation,2,medium,increased,1.0,3.770809,1.0,3.770809,1.9149,0.05,increased,1,1,276,3,CKX3 > Cytokinin > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1105/tpc.110.079079
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T055,CKX3 CKX5 AHP6,triple_knockout,True,"CKX3,CKX5,AHP6",exact_match,CKX3=0.0; CKX5=0.0; AHP6=0.0,3,,0,WT,strong,ckx3 ckx5 ahp6 triple; AHP6 also inhibits CK signaling in network,multi_mutation_3,3,hard,increased,1.0,3.770809,1.0,3.770809,1.9149,0.05,increased,1,1,276,3,CKX3 > Cytokinin > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1105/tpc.110.079079
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T056,YUC10,knockout,True,YUC10,exact_match,YUC10=0.0,1,,0,WT,moderate,yuc10 single KO,single_mutation,1,easy,decreased,1.0,3.020508,1.0,3.020508,1.5948,0.05,increased,0,1,387,3,YUC10 > Auxin > Endosperm_Proliferation > Seed_Size,Seed_Size,10.7554/eLife.20542
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T057,YUC10 YUC11,double_knockout,True,"YUC10,YUC11",exact_match,YUC10=0.0; YUC11=0.0,2,,0,WT,strong,yuc10 yuc11 double KO; redundant auxin biosynthesis paralogs both in network,double_mutation,2,medium,decreased,1.0,3.446873,1.0,3.446873,1.7853,0.05,increased,0,1,427,3,YUC10 > Auxin > Endosperm_Proliferation > Seed_Size,Seed_Size,10.7554/eLife.20542
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T059,DET2,knockout,True,DET2,exact_match,DET2=0.0,1,,0,WT,moderate,det2 BR-deficient,single_mutation,1,easy,decreased,1.0,0.526067,1.0,0.526067,-0.9267,0.05,decreased,1,1,442,6,DET2 > Brassinosteroid > BRI1 > BIN2 > BZR1 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1104/pp.113.217703
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T060,DWF4,knockout,True,DWF4,exact_match,DWF4=0.0,1,,0,WT,moderate,dwf4 BR-deficient,single_mutation,1,easy,decreased,1.0,0.684863,1.0,0.684863,-0.5461,0.05,decreased,1,0,500,6,DWF4 > Brassinosteroid > BRI1 > BIN2 > BZR1 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1104/pp.113.217703
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T061,BRI1,knockout,True,BRI1,exact_match,BRI1=0.0,1,,0,WT,moderate,bri1-5 weak allele encoded as KO,single_mutation,1,easy,decreased,1.0,1.709418,1.0,1.709418,0.7735,0.05,increased,0,0,500,4,BRI1 > BIN2 > BZR1 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1104/pp.113.217703
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T062,BZR1,gain_of_function,True,BZR1,exact_match,BZR1=2.0,1,,0,WT,,bzr1-1D dominant active; constitutive BR signaling. Note: paper reports unchanged seed size despite gain-of-function.,single_mutation,1,easy,unchanged,1.0,1.539161,1.0,1.539161,0.6221,0.05,increased,0,1,390,2,BZR1 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1104/pp.113.217703
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T063,AP2 DET2,double_knockout,True,"AP2,DET2",exact_match,AP2=0.0; DET2=0.0,2,,0,mutant,strong,ap2 det2 double; baseline=det2 (rescue of det2 small seed by AP2 loss).,double_mutation,2,medium,increased,1.0,6.873073,6.873073,1.0,0.0,0.05,unchanged,0,1,482,2,AP2 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1104/pp.113.217703
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T064,ARF2 DET2,double_knockout,True,"ARF2,DET2",exact_match,ARF2=0.0; DET2=0.0,2,,0,mutant,strong,arf2-8 det2 double; baseline=det2 (rescue of det2 small seed by ARF2 loss).,double_mutation,2,medium,increased,1.0,2.225508,2.225508,1.0,0.0,0.05,unchanged,0,1,442,2,ARF2 > Integument_Growth > Seed_Size,Seed_Size,10.1104/pp.113.217703
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T065,MINI3 DET2,rescue_experiment,True,"MINI3,DET2",exact_match,MINI3=2.0; DET2=0.0,2,,0,mutant,moderate,35S:MINI3 in det2 background; rescue by MINI3 OE; baseline=det2.,double_mutation,2,medium,increased,1.0,0.523899,0.523899,1.0,0.0,0.05,unchanged,0,1,439,2,MINI3 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1104/pp.113.217703
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T066,BIN2,gain_of_function,True,BIN2,exact_match,BIN2=2.0,1,,0,WT,moderate,bin2-1 dominant active; constitutive BIN2 inhibits BZR1 -> reduced BR signaling -> smaller seeds.,single_mutation,1,easy,decreased,1.0,0.31173,1.0,0.31173,-1.6816,0.05,decreased,1,1,173,3,BIN2 > BZR1 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1073/pnas.172510499
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T068,YUC6,gain_of_function,True,YUC10,composite_member,YUC10=2.0,1,,0,WT,moderate,yuc6-2D gain-of-function; YUC6 is functional paralog of YUC10/YUC11 auxin biosynthesis. Encoded as YUC10 OE (representative paralog) gm=2.0.,single_mutation,1,easy,increased,1.0,0.24118,1.0,0.24118,-2.0518,0.05,decreased,0,1,177,3,YUC10 > Auxin > Endosperm_Proliferation > Seed_Size,Seed_Size,10.7554/eLife.20542
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T069,ABI5,knockout,True,ABI5,exact_match,ABI5=0.0,1,,0,WT,moderate,abi5 KO,single_mutation,1,easy,increased,1.0,3.295037,1.0,3.295037,1.7203,0.05,increased,1,1,173,1,ABI5 > Seed_Size,Seed_Size,10.1105/tpc.113.121566
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T070,ABA2,knockout,True,ABA2,exact_match,ABA2=0.0,1,,0,WT,strong,aba2-1 ABA-deficient,single_mutation,1,easy,increased,1.0,7.497056,1.0,7.497056,2.9063,0.05,increased,1,1,140,2,ABA2 > ABA > Seed_Size,Seed_Size,10.1105/tpc.113.121566
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T072,ABI3,knockout,True,ABI3,exact_match,ABI3=0.0,1,,0,WT,strong,abi3-4 strong loss-of-function,single_mutation,1,easy,decreased,1.0,0.677385,1.0,0.677385,-0.562,0.05,decreased,1,1,188,2,ABI3 > Storage_reserves > Seed_Size,Seed_Size,10.1105/tpc.9.8.1265
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T073,FUS3,knockout,True,FUS3,exact_match,FUS3=0.0,1,,0,WT,moderate,fus3 KO,single_mutation,1,easy,decreased,1.0,0.409343,1.0,0.409343,-1.2886,0.05,decreased,1,1,201,2,FUS3 > Storage_reserves > Seed_Size,Seed_Size,10.1105/tpc.9.8.1265
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T074,LEC1,knockout,True,LEC1,exact_match,LEC1=0.0,1,,0,WT,strong,lec1 KO,single_mutation,1,easy,decreased,1.0,0.537585,1.0,0.537585,-0.8954,0.05,decreased,1,1,348,2,LEC1 > Storage_reserves > Seed_Size,Seed_Size,10.1105/tpc.9.8.1265
