network,method,test_id,gene,mapped_node,perturbation_type,modelled_as,treatment,predicted_direction,expected_direction,correct,phenotype_node,shortest_path_length,complexity_score,complexity_label
Seed Size,RWR,T033,DPA4,DPA4,knockout,single_mutation,,decreased,increased,0,Seed_Size,1,1,easy
Seed Size,RWR,T034,SOD7 DPA4,"SOD7,DPA4",double_knockout,double_mutation,,decreased,increased,0,Seed_Size,1,2,medium
Seed Size,RWR,T035,SHB1,SHB1,knockout,single_mutation,,decreased,decreased,1,Seed_Size,1,1,easy
Seed Size,RWR,T036,SHB1,SHB1,gain_of_function,single_mutation,,increased,increased,1,Seed_Size,1,1,easy
Seed Size,RWR,T037,MINI3,MINI3,knockout,single_mutation,,increased,decreased,0,Seed_Size,1,1,easy
Seed Size,RWR,T038,IKU2,IKU2,knockout,single_mutation,,increased,decreased,0,Seed_Size,1,1,easy
Seed Size,RWR,T039,IKU2,IKU2,overexpression,single_mutation,,decreased,increased,0,Seed_Size,1,1,easy
Seed Size,RWR,T040,MINI3 IKU2,"MINI3,IKU2",double_knockout,double_mutation,,increased,decreased,0,Seed_Size,1,2,medium
Seed Size,RWR,T041,IKU1,IKU1,knockout,single_mutation,,decreased,decreased,1,Seed_Size,1,1,easy
Seed Size,RWR,T042,IKU1 IKU2 MINI3,"IKU1,IKU2,MINI3",triple_knockout,multi_mutation_3,,increased,decreased,0,Seed_Size,1,3,hard
Seed Size,RWR,T043,RAV1,ATRAV1,overexpression,single_mutation,,decreased,decreased,1,Seed_Size,1,1,easy
Seed Size,RWR,T044,RAV1,ATRAV1,knockout,single_mutation,,increased,unchanged,0,Seed_Size,1,1,easy
Seed Size,RWR,T048,AIF2,AIF2,overexpression,single_mutation,,decreased,decreased,1,Seed_Size,1,1,easy
Seed Size,RWR,T049,MEA,MEDEA,heterozygous,single_mutation,,decreased,increased,0,Seed_Size,1,1,easy
Seed Size,RWR,T050,FIE,FIS-PRC2,heterozygous,single_mutation,,increased,increased,1,Seed_Size,1,1,easy
Seed Size,RWR,T051,FIS2,FIS-PRC2,heterozygous,single_mutation,,increased,increased,1,Seed_Size,1,1,easy
Seed Size,RWR,T052,MSI1,FIS-PRC2,heterozygous,single_mutation,,increased,increased,1,Seed_Size,1,1,easy
Seed Size,RWR,T054,CKX3 CKX5,CKX2,double_knockout,single_mutation,,decreased,increased,0,Seed_Size,1,1,easy
Seed Size,RWR,T055,CKX3 CKX5 AHP6,CKX2,triple_knockout,single_mutation,,decreased,increased,0,Seed_Size,1,1,easy
Seed Size,RWR,T056,YUC10,YUC4,knockout,single_mutation,,decreased,decreased,1,Seed_Size,1,1,easy
Seed Size,RWR,T057,YUC10 YUC11,YUC4,double_knockout,single_mutation,,decreased,decreased,1,Seed_Size,1,1,easy
Seed Size,RWR,T059,DET2,DET2,knockout,single_mutation,,decreased,decreased,1,Seed_Size,1,1,easy
Seed Size,RWR,T060,DWF4,Brassinosteroid,knockout,single_mutation,,decreased,decreased,1,Seed_Size,1,1,easy
Seed Size,RWR,T061,BRI1,BRI1,knockout,single_mutation,,increased,decreased,0,Seed_Size,1,1,easy
Seed Size,RWR,T062,BZR1,BZR1,gain_of_function,single_mutation,,increased,unchanged,0,Seed_Size,1,1,easy
Seed Size,RWR,T063,AP2 DET2,"AP2,DET2",double_knockout,double_mutation,,unchanged,increased,0,Seed_Size,1,2,medium
Seed Size,RWR,T064,ARF2 DET2,"ARF2,DET2",double_knockout,double_mutation,,unchanged,increased,0,Seed_Size,1,2,medium
Seed Size,RWR,T065,MINI3 DET2,"MINI3,DET2",rescue_experiment,double_mutation,,unchanged,increased,0,Seed_Size,1,2,medium
Seed Size,RWR,T068,YUC6,YUC4,gain_of_function,single_mutation,,increased,increased,1,Seed_Size,1,1,easy
Seed Size,RWR,T069,ABI5,ABI5,knockout,single_mutation,,decreased,increased,0,Seed_Size,1,1,easy
Seed Size,RWR,T070,ABA2,ABA,knockout,single_mutation,,decreased,increased,0,Seed_Size,1,1,easy
Seed Size,RWR,T072,ABI3,ABI3,knockout,single_mutation,,decreased,decreased,1,Seed_Size,1,1,easy
Seed Size,RWR,T073,FUS3,FUS3,knockout,single_mutation,,decreased,decreased,1,Seed_Size,1,1,easy
Seed Size,RWR,T074,LEC1,ATLEC1,knockout,single_mutation,,decreased,decreased,1,Seed_Size,1,1,easy
Seed Size,RWR,T075,LEC2,ATLEC2,knockout,single_mutation,,decreased,decreased,1,Seed_Size,1,1,easy
Seed Size,RWR,T085,GIF1,AN3,knockout,single_mutation,,decreased,decreased,1,Seed_Size,1,1,easy
Seed Size,RWR,T086,GIF1,AN3,overexpression,single_mutation,,increased,increased,1,Seed_Size,1,1,easy
Seed Size,RWR,T087,GIF1 MYC3 MYC4,AN3,triple_knockout,single_mutation,,decreased,decreased,1,Seed_Size,1,1,easy
Seed Size,RWR,T089,miR396,MIR159,overexpression,single_mutation,,increased,decreased,0,Seed_Size,1,1,easy
Seed Size,RWR,T090,GRF1,BNGRF2A,overexpression,single_mutation,,increased,increased,1,Seed_Size,1,1,easy
Seed Size,RWR,T091,GRF2,BNGRF2A,overexpression,single_mutation,,increased,increased,1,Seed_Size,1,1,easy
Seed Size,RWR,T096,SEEDSTICK,AGL11,knockout,single_mutation,,decreased,decreased,1,Seed_Size,1,1,easy
Seed Size,RWR,T097,SEEDSTICK TT16,AGL11,double_knockout,single_mutation,,decreased,decreased,1,Seed_Size,1,1,easy
Seed Size,RWR,T099,BR_treatment,BR_treatment,exogenous_treatment,treatment_only,Brassinosteroid=1.0,increased,increased,1,Seed_Size,1,1,easy
Seed Size,RWR,T100,GA_treatment,GA_treatment,exogenous_treatment,treatment_only,GA=1.0,increased,increased,1,Seed_Size,1,1,easy
Seed Size,RWR,T101,Brassinazole,Brassinosteroid,chemical_treatment,single_mutation,,decreased,decreased,1,Seed_Size,1,1,easy
Seed Size,RWR,T102,"2,4-D_treatment","2,4-D_treatment",chemical_treatment,treatment_only,AUXIN=1.0,increased,increased,1,Seed_Size,1,1,easy
Seed Size,RWR,T103,DA1 UBP15,"DA1,UBP15",rescue_experiment,double_mutation,,unchanged,increased,0,Seed_Size,1,2,medium
Seed Size,RWR,T104,DA1 DA2 EOD1,"DA1,DA2,EOD1",triple_knockout,multi_mutation_3,,decreased,increased,0,Seed_Size,1,3,hard
Seed Size,RWR,T105,DA1 DAR1 DAR2,DA1,triple_knockout,single_mutation,,decreased,increased,0,Seed_Size,1,1,easy
Seed Size,RWR,T106,MEA FIE,"MEDEA,FIS-PRC2",double_mutant,double_mutation,,unchanged,increased,0,Seed_Size,1,2,medium
Seed Size,RWR,T107,WEI8 TAR1 TAR2,IAA,triple_knockout,single_mutation,,decreased,decreased,1,Seed_Size,1,1,easy
Seed Size,RWR,T109,ga1-3,GA,knockout,single_mutation,,decreased,increased,0,Seed_Size,1,1,easy
Seed Size,RWR,T110,TTG2,TTG2,heterozygous,single_mutation,,decreased,decreased,1,Seed_Size,1,1,easy
Seed Size,RWR,T112,PKL,CHD3,knockout,single_mutation,,decreased,increased,0,Seed_Size,1,1,easy
Seed Size,RWR,T113,ARF2 GRF5,"ARF2,BNGRF2A",double_knockout,double_mutation,,decreased,increased,0,Seed_Size,1,2,medium
Seed Size,RWR,T115,DA1 DAR1 DAR2,DA1,triple_knockout,single_mutation,,decreased,increased,0,Seed_Size,1,1,easy
Seed Size,RWR,T116,SEUSS ANT,"SUS,ANT",double_knockout,double_mutation,,unchanged,decreased,0,Seed_Size,1,2,medium
Seed Size,RWR,T117,SEUSS,SUS,knockout,single_mutation,,decreased,decreased,1,Seed_Size,1,1,easy
Seed Size,RWR,T118,ABI4,ABI4,knockout,single_mutation,,decreased,unchanged,0,Seed_Size,1,1,easy
Seed Size,RWR,T119,miR396a miR396b,MIR159,double_knockout,single_mutation,,decreased,increased,0,Seed_Size,1,1,easy
Seed Size,RWR,T120,BPC1,ATBPC1,knockout,single_mutation,,decreased,decreased,1,Seed_Size,1,1,easy
