network,species,method,test_id,gene,perturbation_type,in_network,network_gene,reconciliation_type,gene_modifiers,n_gene_mods,exogenous_supply,n_exogenous,comparison_baseline,expected_magnitude,notes,modelled_as,complexity_score,complexity_label,expected_direction,wt_value,perturbed_value,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,correct,converged,iterations,path_length,path,phenotype_node,evidence_doi
Shoot Branching,Arabidopsis thaliana,ODE,T021,TIE1,overexpression,True,TIE1,exact_match,TIE1=2.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,1.835658,1.0,1.835658,0.8763,0.05,increased,1,1,108,2,TIE1 > BRC1 > Shoot_Branching,Shoot_Branching,10.1371/journal.pgen.1007296
Shoot Branching,Arabidopsis thaliana,ODE,T022,FHY3,knockout,True,FHY3,exact_match,FHY3=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.117688,1.0,0.117688,-3.087,0.05,decreased,1,1,174,3,FHY3 > SMXL678 > BRC1 > Shoot_Branching,Shoot_Branching,10.1038/s41467-020-15893-7
Shoot Branching,Arabidopsis thaliana,ODE,T023,FHY3,overexpression,True,FHY3,exact_match,FHY3=2.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,1.13397,1.0,1.13397,0.1814,0.05,increased,1,1,102,3,FHY3 > SMXL678 > BRC1 > Shoot_Branching,Shoot_Branching,10.1038/s41467-020-15893-7
Shoot Branching,Arabidopsis thaliana,ODE,T027,BRC1,overexpression,True,BRC1,exact_match,BRC1=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.484651,1.0,0.484651,-1.045,0.05,decreased,1,1,81,1,BRC1 > Shoot_Branching,Shoot_Branching,10.1105/tpc.106.048934
Shoot Branching,Arabidopsis thaliana,ODE,T031,ARR1,knockout,True,ARR1,exact_match,ARR1=0.0,1,,0,WT,slight,,single_mutation,1,easy,increased,1.0,1.575169,1.0,1.575169,0.6555,0.05,increased,1,1,164,1,ARR1 > Shoot_Branching,Shoot_Branching,10.1104/pp.17.01691
Shoot Branching,Arabidopsis thaliana,ODE,T034,BES1,knockdown,True,BES1,exact_match,BES1=0.5,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,0.533289,1.0,0.533289,-0.907,0.05,decreased,1,1,100,2,BES1 > BRC1 > Shoot_Branching,Shoot_Branching,10.1016/j.xplc.2019.100014
Shoot Branching,Arabidopsis thaliana,ODE,T035,BES1,gain_of_function,True,BES1,exact_match,BES1=2.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,1.835658,1.0,1.835658,0.8763,0.05,increased,1,1,108,2,BES1 > BRC1 > Shoot_Branching,Shoot_Branching,10.1016/j.xplc.2019.100014
Shoot Branching,Arabidopsis thaliana,ODE,T036,FT,knockout,True,FT,exact_match,FT=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.054335,1.0,0.054335,-4.202,0.05,decreased,1,1,135,2,FT > BRC1 > Shoot_Branching,Shoot_Branching,10.1093/plphys/kiab586
Shoot Branching,Arabidopsis thaliana,ODE,T037,FT,overexpression,True,FT,exact_match,FT=2.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,1.835658,1.0,1.835658,0.8763,0.05,increased,1,1,108,2,FT > BRC1 > Shoot_Branching,Shoot_Branching,10.1093/plphys/kiab586
Shoot Branching,Arabidopsis thaliana,ODE,T050,GR24 (SL analog),exogenous_SL,True,GR24 (SL analog),treatment_analog,,0,Strigolactone=1.0,1,WT,moderate,,treatment_only,1,easy,decreased,1.0,0.941361,1.0,0.941361,-0.0872,0.05,decreased,1,1,96,3,Strigolactone > CKX9 > Cytokinin > Shoot_Branching,Shoot_Branching,10.1104/pp.109.137646
Shoot Branching,Arabidopsis thaliana,ODE,T051,Cytokinin (BA),treatment,True,Cytokinin (BA),treatment_analog,,0,Cytokinin=1.0,1,WT,moderate,,treatment_only,1,easy,increased,1.0,1.861609,1.0,1.861609,0.8966,0.05,increased,1,1,108,1,Cytokinin > Shoot_Branching,Shoot_Branching,10.1104/pp.17.01691
Shoot Branching,Arabidopsis thaliana,ODE,T052,Decapitation,treatment,True,Decapitation,exact_match,Decapitation=2.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,2.495567,1.0,2.495567,1.3194,0.05,increased,1,1,136,2,Decapitation > Sucrose > Shoot_Branching,Shoot_Branching,10.1104/pp.109.135475
Shoot Branching,Arabidopsis thaliana,ODE,T056,ABA,treatment,True,ABA,mechanism_mapping,ABA=1.0,0,ABA=1.0,1,mutant,moderate,,treatment_only,1,easy,decreased,1.0,0.52473,1.0,0.52473,-0.9304,0.05,decreased,1,1,76,1,ABA > Shoot_Branching,Shoot_Branching,10.1073/pnas.1613199114
Shoot Branching,Arabidopsis thaliana,ODE,T057,GR24 on max2,knockout_plus_GR24,True,GR24 on max2,treatment_analog,MAX2=0.0,1,Strigolactone=1.0,1,mutant,strong,,mutation_plus_treatment,2,medium,unchanged,1.0,12.172558,12.228313,0.99544,-0.0066,0.05,unchanged,1,1,192,3,MAX2 > SMXL678 > BRC1 > Shoot_Branching,Shoot_Branching,10.1104/pp.109.137646
Shoot Branching,Arabidopsis thaliana,ODE,T058,GR24 on max4,knockout_plus_GR24,True,GR24 on max4,treatment_analog,,0,Strigolactone=1.0,1,WT,moderate,,treatment_only,1,easy,decreased,1.0,0.941361,1.0,0.941361,-0.0872,0.05,decreased,1,1,96,3,Strigolactone > CKX9 > Cytokinin > Shoot_Branching,Shoot_Branching,10.1104/pp.109.137646
Shoot Branching,Arabidopsis thaliana,ODE,T059,GR24 on brc1 brc2,knockout_plus_GR24,True,GR24 on brc1 brc2,treatment_analog,BRC1=0.0,1,Strigolactone=1.0,1,mutant,moderate,,mutation_plus_treatment,2,medium,unchanged,1.0,12.783282,12.795264,0.999064,-0.0014,0.05,unchanged,1,1,171,1,BRC1 > Shoot_Branching,Shoot_Branching,10.1371/journal.pgen.1008023
Shoot Branching,Arabidopsis thaliana,ODE,T066,Auxin (NAA apical),treatment,True,Auxin (NAA apical),treatment_analog,,0,Auxin=1.0,1,WT,strong,,treatment_only,1,easy,decreased,1.0,0.887689,1.0,0.887689,-0.1719,0.05,decreased,1,1,107,2,Auxin > BRC1 > Shoot_Branching,Shoot_Branching,10.1242/dev.145649
Shoot Branching,Arabidopsis thaliana,ODE,T067,Sucrose (exogenous),treatment,True,Sucrose (exogenous),mechanism_mapping,,0,Sucrose=1.0,1,WT,moderate, | Cross-species: Sucrose (exogenous)/,treatment_only,1,easy,increased,1.0,5.156694,1.0,5.156694,2.3664,0.05,increased,1,1,165,1,Sucrose > Shoot_Branching,Shoot_Branching,10.1093/plphys/kiab003
Shoot Branching,Arabidopsis thaliana,ODE,T078,TIE1,loss_of_function,True,TIE1,exact_match,TIE1=0.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,0.054335,1.0,0.054335,-4.202,0.05,decreased,1,1,135,2,TIE1 > BRC1 > Shoot_Branching,Shoot_Branching,10.1371/journal.pgen.1007296
Shoot Branching,Arabidopsis thaliana,ODE,T079,TIE1,gain_of_function,True,TIE1,exact_match,TIE1=2.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,1.835658,1.0,1.835658,0.8763,0.05,increased,1,1,108,2,TIE1 > BRC1 > Shoot_Branching,Shoot_Branching,10.1371/journal.pgen.1007296
Shoot Branching,Arabidopsis thaliana,ODE,T084,HB21,knockout,True,HB21,exact_match,HB21=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,1.691238,1.0,1.691238,0.7581,0.05,increased,1,1,151,3,HB21 > NCED3 > ABA > Shoot_Branching,Shoot_Branching,10.1073/pnas.1613199114
Shoot Branching,Arabidopsis thaliana,ODE,T096,GR24 on d14,knockout_plus_GR24,True,GR24 on d14,treatment_analog,D14=0.0,1,Strigolactone=1.0,1,mutant,strong,,mutation_plus_treatment,2,medium,unchanged,1.0,7.766407,7.885484,0.984899,-0.022,0.05,unchanged,1,1,181,3,D14 > SMXL678 > BRC1 > Shoot_Branching,Shoot_Branching,10.1242/dev.145649
Shoot Branching,Arabidopsis thaliana,ODE,T114,BRC2,overexpression,True,BRC1,case_insensitive,BRC1=1.05,1,,0,WT,moderate,,single_mutation,1,easy,unchanged,1.0,0.953588,1.0,0.953588,-0.0686,0.05,unchanged,1,1,57,1,BRC1 > Shoot_Branching,Shoot_Branching,10.1105/tpc.106.048934
Shoot Branching,Arabidopsis thaliana,ODE,T116,GR24,knockout,True,Strigolactone,mechanism_mapping,Strigolactone=0.0,1,Strigolactone=1.0,1,mutant,moderate, | Cross-species: GR24/Decapitated WT pea + GR24 (2 u,mutation_plus_treatment,2,medium,decreased,1.0,1.0,7.533104,0.132747,-2.9132,0.05,decreased,1,1,1,3,Strigolactone > CKX9 > Cytokinin > Shoot_Branching,Shoot_Branching,10.1104/pp.108.134783
Shoot Branching,Arabidopsis thaliana,ODE,T117,ccd8,knockout,True,CCD8,mechanism_mapping,CCD8=0.0,1,Strigolactone=1.0,1,mutant,moderate, | Cross-species: ccd8/ccd8 (rms1) KO + GR24,mutation_plus_treatment,2,medium,decreased,1.0,0.987606,2.080218,0.474761,-1.0747,0.05,decreased,1,1,125,4,CCD8 > Strigolactone > CKX9 > Cytokinin > Shoot_Branching,Shoot_Branching,10.1104/pp.108.134783
Shoot Branching,Arabidopsis thaliana,ODE,T118,GR24,knockout,True,Strigolactone,mechanism_mapping,Strigolactone=0.0,1,Strigolactone=1.0,1,mutant,moderate,,mutation_plus_treatment,2,medium,decreased,1.0,1.0,7.533104,0.132747,-2.9132,0.05,decreased,1,1,1,3,Strigolactone > CKX9 > Cytokinin > Shoot_Branching,Shoot_Branching,10.1104/pp.108.134783
Shoot Branching,Arabidopsis thaliana,ODE,T119,GR24,knockout,True,Strigolactone,mechanism_mapping,Strigolactone=0.0,1,Strigolactone=1.0,1,mutant,moderate,,mutation_plus_treatment,2,medium,decreased,1.0,1.0,7.533104,0.132747,-2.9132,0.05,decreased,1,1,1,3,Strigolactone > CKX9 > Cytokinin > Shoot_Branching,Shoot_Branching,10.1104/pp.108.134783
Shoot Branching,Arabidopsis thaliana,ODE,T120,brc1,knockout,True,BRC1,mechanism_mapping,BRC1=0.0,1,Strigolactone=1.0,1,mutant,moderate,,mutation_plus_treatment,2,medium,unchanged,1.0,12.783282,12.795264,0.999064,-0.0014,0.05,unchanged,1,1,171,1,BRC1 > Shoot_Branching,Shoot_Branching,10.1104/pp.108.134783
Shoot Branching,Arabidopsis thaliana,ODE,T121,auxin,overexpression,True,Auxin,case_insensitive,Auxin=2.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,0.887689,1.0,0.887689,-0.1719,0.05,decreased,1,1,107,2,Auxin > BRC1 > Shoot_Branching,Shoot_Branching,10.1104/pp.15.00014
Shoot Branching,Arabidopsis thaliana,ODE,T122,max3,knockout,True,CCD7,case_insensitive,CCD7=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,2.080218,1.0,2.080218,1.0567,0.05,increased,1,1,189,4,CCD7 > Strigolactone > CKX9 > Cytokinin > Shoot_Branching,Shoot_Branching,10.1104/pp.15.00014
Shoot Branching,Arabidopsis thaliana,ODE,T124,GR24,knockout,True,Strigolactone,mechanism_mapping,Strigolactone=0.0,1,Strigolactone=1.0,1,mutant,moderate,,mutation_plus_treatment,2,medium,decreased,1.0,1.0,7.533104,0.132747,-2.9132,0.05,decreased,1,1,1,3,Strigolactone > CKX9 > Cytokinin > Shoot_Branching,Shoot_Branching,10.1104/pp.15.00014
Shoot Branching,Arabidopsis thaliana,ODE,T125,max1,knockout,True,MAX1,case_insensitive,MAX1=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,2.080218,1.0,2.080218,1.0567,0.05,increased,1,1,189,4,MAX1 > Strigolactone > CKX9 > Cytokinin > Shoot_Branching,Shoot_Branching,10.1038/s41467-020-17252-y
Shoot Branching,Arabidopsis thaliana,ODE,T126,max2,knockout,True,MAX2,case_insensitive,MAX2=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,12.228313,1.0,12.228313,3.6122,0.05,increased,1,1,192,3,MAX2 > SMXL678 > BRC1 > Shoot_Branching,Shoot_Branching,10.1038/s41467-020-17252-y
Shoot Branching,Arabidopsis thaliana,ODE,T127,d14,knockout,True,D14,mechanism_mapping,D14=0.0,1,Strigolactone=1.0,1,mutant,moderate,,mutation_plus_treatment,2,medium,unchanged,1.0,7.766407,7.885484,0.984899,-0.022,0.05,unchanged,1,1,181,3,D14 > SMXL678 > BRC1 > Shoot_Branching,Shoot_Branching,10.1038/s41467-020-17252-y
Shoot Branching,Arabidopsis thaliana,ODE,T128,smxl678,knockout,True,SMXL678,case_insensitive,SMXL678=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,0.026275,1.0,0.026275,-5.2502,0.05,decreased,0,1,136,2,SMXL678 > BRC1 > Shoot_Branching,Shoot_Branching,10.1105/tpc.16.00286
Shoot Branching,Arabidopsis thaliana,ODE,T129,smxl7,knockout,True,SMXL678,composite_member,SMXL678=0.997,1,,0,WT,moderate,,single_mutation,1,easy,unchanged,1.0,0.999365,1.0,0.999365,-0.0009,0.05,unchanged,1,1,17,2,SMXL678 > BRC1 > Shoot_Branching,Shoot_Branching,10.1105/tpc.16.00286
Shoot Branching,Arabidopsis thaliana,ODE,T130,Psbrc1,knockout,True,BRC1,mechanism_mapping,BRC1=0.0,1,,0,WT,moderate, | Cross-species: Psbrc1/Psbrc1 single KO,single_mutation,1,easy,increased,1.0,12.795264,1.0,12.795264,3.6775,0.05,increased,1,1,171,1,BRC1 > Shoot_Branching,Shoot_Branching,10.1104/pp.111.182725
Shoot Branching,Arabidopsis thaliana,ODE,T131,Psbrc1,knockout,True,BRC1,mechanism_mapping,BRC1=0.0,1,Strigolactone=1.0,1,mutant,moderate, | Cross-species: Psbrc1/Psbrc1 KO + GR24,mutation_plus_treatment,2,medium,unchanged,1.0,12.783282,12.795264,0.999064,-0.0014,0.05,unchanged,1,1,171,1,BRC1 > Shoot_Branching,Shoot_Branching,10.1104/pp.111.182725
Shoot Branching,Arabidopsis thaliana,ODE,T132,GR24,knockout,True,Strigolactone,mechanism_mapping,Strigolactone=0.0,1,Strigolactone=1.0,1,mutant,moderate,,mutation_plus_treatment,2,medium,decreased,1.0,1.0,7.533104,0.132747,-2.9132,0.05,decreased,1,1,1,3,Strigolactone > CKX9 > Cytokinin > Shoot_Branching,Shoot_Branching,10.1104/pp.111.182725
Shoot Branching,Arabidopsis thaliana,ODE,T133,cytokinin,knockout,True,Cytokinin,mechanism_mapping,Cytokinin=0.0,1,Cytokinin=1.0,1,mutant,moderate,,mutation_plus_treatment,2,medium,decreased,1.0,1.0,0.001777,562.627361,9.136,0.05,increased,0,1,1,1,Cytokinin > Shoot_Branching,Shoot_Branching,10.1104/pp.111.182725
Shoot Branching,Arabidopsis thaliana,ODE,T134,d53,overexpression,True,SMXL678,mechanism_mapping,SMXL678=2.0,1,,0,WT,moderate, | Cross-species: d53/d53 dominant gain-of-function ,single_mutation,1,easy,increased,1.0,1.976632,1.0,1.976632,0.983,0.05,increased,1,1,115,2,SMXL678 > BRC1 > Shoot_Branching,Shoot_Branching,10.1038/nature12870
Shoot Branching,Arabidopsis thaliana,ODE,T135,d14,knockout,True,D14,mechanism_mapping,D14=0.0,1,,0,WT,moderate, | Cross-species: d14/d14 KO (rice),single_mutation,1,easy,increased,1.0,7.885484,1.0,7.885484,2.9792,0.05,increased,1,1,181,3,D14 > SMXL678 > BRC1 > Shoot_Branching,Shoot_Branching,10.1038/nature12870
Shoot Branching,Arabidopsis thaliana,ODE,T137,Atd14,knockout,True,D14,case_insensitive,D14=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,7.885484,1.0,7.885484,2.9792,0.05,increased,1,1,181,3,D14 > SMXL678 > BRC1 > Shoot_Branching,Shoot_Branching,10.1242/dev.074567
Shoot Branching,Arabidopsis thaliana,ODE,T139,Atd14,knockout,True,D14,mechanism_mapping,D14=0.0,1,Strigolactone=1.0,1,mutant,moderate,,mutation_plus_treatment,2,medium,unchanged,1.0,7.766407,7.885484,0.984899,-0.022,0.05,unchanged,1,1,181,3,D14 > SMXL678 > BRC1 > Shoot_Branching,Shoot_Branching,10.1242/dev.074567
Shoot Branching,Arabidopsis thaliana,ODE,T141,d14,knockout,True,D14,case_insensitive,D14=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,7.885484,1.0,7.885484,2.9792,0.05,increased,1,1,181,3,D14 > SMXL678 > BRC1 > Shoot_Branching,Shoot_Branching,10.1016/j.xplc.2022.100303
Shoot Branching,Arabidopsis thaliana,ODE,T142,max3,knockout,True,CCD7,case_insensitive,CCD7=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,2.080218,1.0,2.080218,1.0567,0.05,increased,1,1,189,4,CCD7 > Strigolactone > CKX9 > Cytokinin > Shoot_Branching,Shoot_Branching,10.1016/j.xplc.2022.100303
Shoot Branching,Arabidopsis thaliana,ODE,T143,max1,knockout,True,MAX1,case_insensitive,MAX1=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,2.080218,1.0,2.080218,1.0567,0.05,increased,1,1,189,4,MAX1 > Strigolactone > CKX9 > Cytokinin > Shoot_Branching,Shoot_Branching,10.3390/plants8090352
Shoot Branching,Arabidopsis thaliana,ODE,T144,max2,knockout,True,MAX2,case_insensitive,MAX2=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,12.228313,1.0,12.228313,3.6122,0.05,increased,1,1,192,3,MAX2 > SMXL678 > BRC1 > Shoot_Branching,Shoot_Branching,10.3390/plants8090352
Shoot Branching,Arabidopsis thaliana,ODE,T145,max3,knockout,True,CCD7,mechanism_mapping,CCD7=0.0,1,Strigolactone=1.0,1,mutant,moderate,,mutation_plus_treatment,2,medium,decreased,1.0,0.987606,2.080218,0.474761,-1.0747,0.05,decreased,1,1,125,4,CCD7 > Strigolactone > CKX9 > Cytokinin > Shoot_Branching,Shoot_Branching,10.3390/plants8090352
Shoot Branching,Arabidopsis thaliana,ODE,T146,max4,knockout,True,CCD8,mechanism_mapping,CCD8=0.0,1,Strigolactone=1.0,1,mutant,moderate,,mutation_plus_treatment,2,medium,decreased,1.0,0.987606,2.080218,0.474761,-1.0747,0.05,decreased,1,1,125,4,CCD8 > Strigolactone > CKX9 > Cytokinin > Shoot_Branching,Shoot_Branching,10.3390/plants8090352
Shoot Branching,Arabidopsis thaliana,ODE,T159,miR156,overexpression,True,miR156,exact_match,miR156=2.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,1.080317,1.0,1.080317,0.1115,0.05,increased,1,1,84,3,miR156 > SPL9 > BRC1 > Shoot_Branching,Shoot_Branching,10.1371/journal.pgen.1006263
Shoot Branching,Arabidopsis thaliana,RWR,T001,BRC1,knockout,True,BRC1,exact_match,BRC1=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,0.0,0.036784,0.0,1.036784,0.0521,1e-05,increased,1,1,6,1,BRC1 > Shoot_Branching,Shoot_Branching,10.1105/tpc.106.048934
Shoot Branching,Arabidopsis thaliana,RWR,T002,BRC2,knockout,True,BRC1,case_insensitive,BRC1=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,0.0,0.036784,0.0,1.036784,0.0521,1e-05,increased,1,1,6,1,BRC1 > Shoot_Branching,Shoot_Branching,10.1105/tpc.106.048934
Shoot Branching,Arabidopsis thaliana,RWR,T004,MAX1,knockout,True,MAX1,exact_match,MAX1=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,0.0,0.00015,0.0,1.00015,0.0002,1e-05,increased,1,1,7,4,MAX1 > Strigolactone > CKX9 > Cytokinin > Shoot_Branching,Shoot_Branching,10.1105/tpc.106.048934
Shoot Branching,Arabidopsis thaliana,RWR,T005,MAX2,knockout,True,MAX2,exact_match,MAX2=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,0.0,0.001786,0.0,1.001786,0.0026,1e-05,increased,1,1,7,3,MAX2 > SMXL678 > BRC1 > Shoot_Branching,Shoot_Branching,10.1105/tpc.106.048934
Shoot Branching,Arabidopsis thaliana,RWR,T008,D14,knockout,True,D14,exact_match,D14=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,0.0,0.000692,0.0,1.000692,0.001,1e-05,increased,1,1,8,3,D14 > SMXL678 > BRC1 > Shoot_Branching,Shoot_Branching,10.1105/tpc.114.122903
Shoot Branching,Arabidopsis thaliana,RWR,T009,D27,knockout,True,D27,exact_match,D27=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,0.0,0.000289,0.0,1.000289,0.0004,1e-05,increased,1,1,6,4,D27 > Strigolactone > CKX9 > Cytokinin > Shoot_Branching,Shoot_Branching,10.1242/bio.021402
Shoot Branching,Arabidopsis thaliana,RWR,T010,LBO,knockout,True,LBO,exact_match,LBO=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,0.0,0.000289,0.0,1.000289,0.0004,1e-05,increased,1,1,6,4,LBO > Strigolactone > CKX9 > Cytokinin > Shoot_Branching,Shoot_Branching,10.1073/pnas.1601729113
Shoot Branching,Arabidopsis thaliana,RWR,T011,SMXL6,knockout,True,SMXL678,composite_member,SMXL678=0.997,1,,0,WT,moderate,,single_mutation,1,easy,unchanged,0.0,-1.7e-05,0.0,0.999983,-0.0,1e-05,decreased,0,1,3,2,SMXL678 > BRC1 > Shoot_Branching,Shoot_Branching,10.1105/tpc.15.00605
Shoot Branching,Arabidopsis thaliana,RWR,T012,SMXL7,knockout,True,SMXL678,composite_member,SMXL678=0.997,1,,0,WT,moderate,,single_mutation,1,easy,unchanged,0.0,-1.7e-05,0.0,0.999983,-0.0,1e-05,decreased,0,1,3,2,SMXL678 > BRC1 > Shoot_Branching,Shoot_Branching,10.1105/tpc.15.00605
Shoot Branching,Arabidopsis thaliana,RWR,T013,SMXL8,knockout,True,SMXL678,composite_member,SMXL678=0.997,1,,0,WT,moderate,,single_mutation,1,easy,unchanged,0.0,-1.7e-05,0.0,0.999983,-0.0,1e-05,decreased,0,1,3,2,SMXL678 > BRC1 > Shoot_Branching,Shoot_Branching,10.1105/tpc.15.00605
Shoot Branching,Arabidopsis thaliana,RWR,T017,NCED3,knockout,True,NCED3,exact_match,NCED3=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,0.0,0.007812,0.0,1.007812,0.0112,1e-05,increased,1,1,4,2,NCED3 > ABA > Shoot_Branching,Shoot_Branching,10.1104/pp.113.221895
Shoot Branching,Arabidopsis thaliana,RWR,T018,ABA2,knockout,True,ABA2,exact_match,ABA2=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,0.0,0.015625,0.0,1.015625,0.0224,1e-05,increased,1,1,3,2,ABA2 > ABA > Shoot_Branching,Shoot_Branching,10.1104/pp.113.221895
Shoot Branching,Arabidopsis thaliana,RWR,T021,TIE1,overexpression,True,TIE1,exact_match,TIE1=2.0,1,,0,WT,strong,,single_mutation,1,easy,increased,0.0,0.001839,0.0,1.001839,0.0027,1e-05,increased,1,1,6,2,TIE1 > BRC1 > Shoot_Branching,Shoot_Branching,10.1371/journal.pgen.1007296
Shoot Branching,Arabidopsis thaliana,RWR,T022,FHY3,knockout,True,FHY3,exact_match,FHY3=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,0.0,-0.0011,0.0,0.9989,-0.0016,1e-05,decreased,1,1,6,3,FHY3 > SMXL678 > BRC1 > Shoot_Branching,Shoot_Branching,10.1038/s41467-020-15893-7
Shoot Branching,Arabidopsis thaliana,RWR,T023,FHY3,overexpression,True,FHY3,exact_match,FHY3=2.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,0.0,0.0011,0.0,1.0011,0.0016,1e-05,increased,1,1,6,3,FHY3 > SMXL678 > BRC1 > Shoot_Branching,Shoot_Branching,10.1038/s41467-020-15893-7
Shoot Branching,Arabidopsis thaliana,RWR,T027,BRC1,overexpression,True,BRC1,exact_match,BRC1=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,0.0,-0.036784,0.0,0.963216,-0.0541,1e-05,decreased,1,1,6,1,BRC1 > Shoot_Branching,Shoot_Branching,10.1105/tpc.106.048934
Shoot Branching,Arabidopsis thaliana,RWR,T031,ARR1,knockout,True,ARR1,exact_match,ARR1=0.0,1,,0,WT,slight,,single_mutation,1,easy,increased,0.0,0.03033,0.0,1.03033,0.0431,1e-05,increased,1,1,7,1,ARR1 > Shoot_Branching,Shoot_Branching,10.1104/pp.17.01691
Shoot Branching,Arabidopsis thaliana,RWR,T034,BES1,knockdown,True,BES1,exact_match,BES1=0.5,1,,0,WT,moderate,,single_mutation,1,easy,decreased,0.0,-0.00092,0.0,0.99908,-0.0013,1e-05,decreased,1,1,6,2,BES1 > BRC1 > Shoot_Branching,Shoot_Branching,10.1016/j.xplc.2019.100014
Shoot Branching,Arabidopsis thaliana,RWR,T035,BES1,gain_of_function,True,BES1,exact_match,BES1=2.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,0.0,0.001839,0.0,1.001839,0.0027,1e-05,increased,1,1,6,2,BES1 > BRC1 > Shoot_Branching,Shoot_Branching,10.1016/j.xplc.2019.100014
Shoot Branching,Arabidopsis thaliana,RWR,T036,FT,knockout,True,FT,exact_match,FT=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,0.0,-0.001839,0.0,0.998161,-0.0027,1e-05,decreased,1,1,6,2,FT > BRC1 > Shoot_Branching,Shoot_Branching,10.1093/plphys/kiab586
Shoot Branching,Arabidopsis thaliana,RWR,T037,FT,overexpression,True,FT,exact_match,FT=2.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,0.0,0.001839,0.0,1.001839,0.0027,1e-05,increased,1,1,6,2,FT > BRC1 > Shoot_Branching,Shoot_Branching,10.1093/plphys/kiab586
Shoot Branching,Arabidopsis thaliana,RWR,T050,GR24 (SL analog),exogenous_SL,True,GR24 (SL analog),treatment_analog,,0,Strigolactone=1.0,1,WT,moderate,,treatment_only,1,easy,decreased,0.0,-0.002361,0.0,0.997639,-0.0034,1e-05,decreased,1,1,8,3,Strigolactone > CKX9 > Cytokinin > Shoot_Branching,Shoot_Branching,10.1104/pp.109.137646
Shoot Branching,Arabidopsis thaliana,RWR,T051,Cytokinin (BA),treatment,True,Cytokinin (BA),treatment_analog,,0,Cytokinin=1.0,1,WT,moderate,,treatment_only,1,easy,increased,0.0,0.026261,0.0,1.026261,0.0374,1e-05,increased,1,1,7,1,Cytokinin > Shoot_Branching,Shoot_Branching,10.1104/pp.17.01691
Shoot Branching,Arabidopsis thaliana,RWR,T052,Decapitation,treatment,True,Decapitation,exact_match,Decapitation=2.0,1,,0,WT,strong,,single_mutation,1,easy,increased,0.0,0.061281,0.0,1.061281,0.0858,1e-05,increased,1,1,10,2,Decapitation > BRC1 > Shoot_Branching,Shoot_Branching,10.1104/pp.109.135475
Shoot Branching,Arabidopsis thaliana,RWR,T056,ABA,treatment,True,ABA,mechanism_mapping,ABA=1.0,0,ABA=1.0,1,mutant,moderate,,treatment_only,1,easy,decreased,0.0,-0.03125,0.0,0.96875,-0.0458,1e-05,decreased,1,1,3,1,ABA > Shoot_Branching,Shoot_Branching,10.1073/pnas.1613199114
Shoot Branching,Arabidopsis thaliana,RWR,T057,GR24 on max2,knockout_plus_GR24,True,GR24 on max2,treatment_analog,MAX2=0.0,1,Strigolactone=1.0,1,mutant,strong,,mutation_plus_treatment,2,medium,unchanged,0.0,-0.000576,0.001786,0.997638,-0.0034,1e-05,decreased,0,1,8,3,MAX2 > SMXL678 > BRC1 > Shoot_Branching,Shoot_Branching,10.1104/pp.109.137646
