network,species,method,test_id,gene,perturbation_type,in_network,network_gene,reconciliation_type,gene_modifiers,n_gene_mods,exogenous_supply,n_exogenous,comparison_baseline,expected_magnitude,notes,modelled_as,complexity_score,complexity_label,expected_direction,wt_value,perturbed_value,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,correct,converged,iterations,path_length,path,phenotype_node,evidence_doi
Seed Size,Arabidopsis thaliana,Algebraic,T079,AGG3,overexpression,TRUE,AGG3,exact_match,AGG3=2.0,1,,0,WT,strong,35S:AGG3 OE,single_mutation,1,easy,increased,1,1.017383,1,1.017383,0.0249,0.05,unchanged,0,1,31,3,AGG3 > Cell_Proliferation_Duration > Integument_Growth > Seed_Size,Seed_Size,10.4161/psb.21620
Seed Size,Arabidopsis thaliana,Algebraic,T080,AGB1,knockout,TRUE,AGB1,exact_match,AGB1=0.0,1,,0,WT,moderate,agb1 KO,single_mutation,1,easy,decreased,1,0.944371,1,0.944371,-0.0826,0.05,decreased,1,1,36,4,AGB1 > AGG3 > Cell_Proliferation_Duration > Integument_Growth > Seed_Size,Seed_Size,10.4161/psb.21620
Seed Size,Arabidopsis thaliana,Algebraic,T081,GPA1,knockout,TRUE,GPA1,exact_match,GPA1=0.0,1,,0,WT,moderate,gpa1 KO,single_mutation,1,easy,decreased,1,0.944371,1,0.944371,-0.0826,0.05,decreased,1,1,36,4,GPA1 > AGG3 > Cell_Proliferation_Duration > Integument_Growth > Seed_Size,Seed_Size,10.4161/psb.21620
Seed Size,Arabidopsis thaliana,Algebraic,T085,GIF1,knockout,TRUE,GIF1,exact_match,GIF1=0.0,1,,0,WT,strong,gif1 KO,single_mutation,1,easy,decreased,1,0.354995,1,0.354995,-1.4941,0.05,decreased,1,1,33,1,GIF1 > Seed_Size,Seed_Size,10.1038/s41467-020-15603-3
Seed Size,Arabidopsis thaliana,Algebraic,T086,GIF1,overexpression,TRUE,GIF1,exact_match,GIF1=2.0,1,,0,WT,strong,35S:GIF1 OE,single_mutation,1,easy,increased,1,1.168528,1,1.168528,0.2247,0.05,increased,1,1,26,1,GIF1 > Seed_Size,Seed_Size,10.1038/s41467-020-15603-3
Seed Size,Arabidopsis thaliana,Algebraic,T087,GIF1 MYC3 MYC4,triple_knockout,TRUE,GIF1,exact_match,GIF1=0.0,1,,0,WT,strong,gif1 myc3 myc4 triple; only GIF1 in network. MYC3/4 effect collapsed to GIF1 KO; expected decreased seed size (GIF1 epistatic to MYC3/4).,single_mutation,1,easy,decreased,1,0.354995,1,0.354995,-1.4941,0.05,decreased,1,1,33,1,GIF1 > Seed_Size,Seed_Size,10.1038/s41467-020-15603-3
Seed Size,Arabidopsis thaliana,Algebraic,T089,miR396,overexpression,TRUE,miR396,exact_match,miR396=2.0,1,,0,WT,moderate,35S:MIR396 OE; miR396 represses GRF -> reduced cell proliferation -> smaller seeds.,single_mutation,1,easy,decreased,1,0.846047,1,0.846047,-0.2412,0.05,decreased,1,1,33,3,miR396 > GRF > GIF1 > Seed_Size,Seed_Size,10.5483/BMBRep.2019.52.4.051
Seed Size,Arabidopsis thaliana,Algebraic,T090,GRF1,overexpression,TRUE,GRF,composite_member,GRF=2.0,1,,0,WT,moderate,35S:GRF1 OE; GRF1 is single member of GRF1/2/3/5 composite (GRF node). Composite OE captures the gain-of-function effect.,single_mutation,1,easy,increased,1,1.182072,1,1.182072,0.2413,0.05,increased,1,1,32,2,GRF > GIF1 > Seed_Size,Seed_Size,10.5483/BMBRep.2019.52.4.051
Seed Size,Arabidopsis thaliana,Algebraic,T091,GRF2,overexpression,TRUE,GRF,composite_member,GRF=2.0,1,,0,WT,moderate,35S:GRF2 OE; same composite as T090.,single_mutation,1,easy,increased,1,1.182072,1,1.182072,0.2413,0.05,increased,1,1,32,2,GRF > GIF1 > Seed_Size,Seed_Size,10.5483/BMBRep.2019.52.4.051
Seed Size,Arabidopsis thaliana,Algebraic,T096,SEEDSTICK,knockout,TRUE,SEEDSTICK,exact_match,SEEDSTICK=0.0,1,,0,WT,moderate,stk KO,single_mutation,1,easy,decreased,1,0.825716,1,0.825716,-0.2763,0.05,decreased,1,1,45,2,SEEDSTICK > Integument_Growth > Seed_Size,Seed_Size,10.1104/pp.20.01267
Seed Size,Arabidopsis thaliana,Algebraic,T097,SEEDSTICK TT16,double_knockout,TRUE,SEEDSTICK,exact_match,SEEDSTICK=0.0,1,,0,WT,strong,stk tt16 double; only SEEDSTICK in network. TT16 not in network. Encoded as STK KO.,single_mutation,1,easy,decreased,1,0.825716,1,0.825716,-0.2763,0.05,decreased,1,1,45,2,SEEDSTICK > Integument_Growth > Seed_Size,Seed_Size,10.1104/pp.20.01267
Seed Size,Arabidopsis thaliana,Algebraic,T099,BR_treatment,exogenous_treatment,TRUE,Brassinosteroid,treatment_analog,,0,Brassinosteroid=1.0,1,WT,moderate,Exogenous brassinolide application -> Brassinosteroid exogenous_supply=1.0.,treatment_only,1,easy,increased,1,1.167793,1,1.167793,0.2238,0.05,increased,1,0,100,5,Brassinosteroid > BRI1 > BIN2 > BZR1 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1104/pp.113.217703
Seed Size,Arabidopsis thaliana,Algebraic,T100,GA_treatment,exogenous_treatment,TRUE,Gibberellin,treatment_analog,,0,Gibberellin=1.0,1,WT,moderate,GA3 application on WT ovules -> Gibberellin exogenous_supply=1.0.,treatment_only,1,easy,increased,1,0.949689,1,0.949689,-0.0745,0.05,decreased,0,1,36,4,Gibberellin > DELLA > ANT > Integument_Growth > Seed_Size,Seed_Size,10.7554/eLife.20542
Seed Size,Arabidopsis thaliana,Algebraic,T101,Brassinazole,chemical_treatment,TRUE,Brassinosteroid,mechanism_mapping,Brassinosteroid=0.1,1,,0,WT,moderate,Brassinazole (Brz) inhibits BR biosynthesis -> Brassinosteroid gm=0.1 (KD) per agent spec.,single_mutation,1,easy,decreased,1,1.744231,1,1.744231,0.8026,0.05,increased,0,1,76,5,Brassinosteroid > BRI1 > BIN2 > BZR1 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1104/pp.113.217703
Seed Size,Arabidopsis thaliana,Algebraic,T102,"2,4-D_treatment",chemical_treatment,TRUE,Auxin,treatment_analog,,0,Auxin=1.0,1,WT,moderate,"2,4-D synthetic auxin -> Auxin exogenous_supply=1.0.",treatment_only,1,easy,increased,1,1.285306,1,1.285306,0.3621,0.05,increased,1,0,100,2,Auxin > Endosperm_Proliferation > Seed_Size,Seed_Size,10.7554/eLife.20542
Seed Size,Arabidopsis thaliana,Algebraic,T103,DA1 UBP15,rescue_experiment,TRUE,"DA1,UBP15",exact_match,DA1=0.0; UBP15=2.0,2,,0,mutant,strong,gUBP15-GFP in da1-1 background; baseline=WT per source. UBP15 OE further enlarges seeds beyond da1-1 alone.,double_mutation,2,medium,increased,1,1.708067,1.708067,1,0,0.05,unchanged,0,1,49,2,DA1 > Integument_Growth > Seed_Size,Seed_Size,10.1105/tpc.114.122663
Seed Size,Arabidopsis thaliana,Algebraic,T104,DA1 DA2 EOD1,triple_knockout,TRUE,"DA1,DA2,EOD1",exact_match,DA1=0.0; DA2=0.0; EOD1=0.0,3,,0,WT,strong,da1-1 da2-1 eod1-2 triple; very strong enlargement,multi_mutation_3,3,hard,increased,1,1.678748,1,1.678748,0.7474,0.05,increased,1,1,38,2,DA1 > Integument_Growth > Seed_Size,Seed_Size,10.1105/tpc.113.115063
Seed Size,Arabidopsis thaliana,Algebraic,T105,DA1 DAR1 DAR2,triple_knockout,TRUE,DA1,composite_member,DA1=0.0,1,,0,WT,moderate,da1-ko1 dar1-1 dar2-1 triple; DAR1/DAR2 are DA1 paralogs (not in network). Encoded as DA1 KO (family representative).,single_mutation,1,easy,increased,1,1.678724,1,1.678724,0.7474,0.05,increased,1,1,49,2,DA1 > Integument_Growth > Seed_Size,Seed_Size,10.1105/tpc.113.115063
Seed Size,Arabidopsis thaliana,Algebraic,T106,MEA FIE,double_mutant,TRUE,"MEA,FIE",exact_match,MEA=0.0; FIE=0.0,2,,0,WT,strong,"mea/+ fie/+ double maternal; both PRC2 components imprinted, derepressed.",double_mutation,2,medium,increased,1,1.410184,1,1.410184,0.4959,0.05,increased,1,1,58,3,MEA > PRC2 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1073/pnas.1305175110
Seed Size,Arabidopsis thaliana,Algebraic,T107,WEI8 TAR1 TAR2,triple_knockout,TRUE,TAR1,composite_member,TAR1=0.0,1,,0,WT,strong,wei8 tar1 tar2/+ triple; only TAR1 in network. WEI8/TAR2 are paralogs of TAR1 in TAA1 family. Encoded as TAR1 KO (representative).,single_mutation,1,easy,decreased,1,0.670094,1,0.670094,-0.5776,0.05,decreased,1,1,99,3,TAR1 > Auxin > Endosperm_Proliferation > Seed_Size,Seed_Size,10.7554/eLife.20542
Seed Size,Arabidopsis thaliana,Algebraic,T109,ga1-3,knockout,TRUE,Gibberellin,mechanism_mapping,Gibberellin=0.0,1,,0,WT,moderate,ga1-3 GA biosynthesis null; Gibberellin gm=0.0 (KO of biosynthesis). DELLA stabilised downstream.,single_mutation,1,easy,increased,1,1.188404,1,1.188404,0.249,0.05,increased,1,1,43,4,Gibberellin > DELLA > ANT > Integument_Growth > Seed_Size,Seed_Size,10.1242/dev.201853
Seed Size,Arabidopsis thaliana,Algebraic,T110,TTG2,heterozygous,TRUE,TTG2,exact_match,TTG2=0.5,1,,0,WT,slight,ttg2-6 antipodal gametophytic heterozygous KD,single_mutation,1,easy,decreased,1,0.983071,1,0.983071,-0.0246,0.05,unchanged,0,1,18,2,TTG2 > Integument_Growth > Seed_Size,Seed_Size,10.1371/journal.pbio.3000930
Seed Size,Arabidopsis thaliana,Algebraic,T111,VAL1 VAL2,double_knockout,TRUE,"VAL1,VAL2",exact_match,VAL1=0.0; VAL2=0.0,2,,0,WT,strong,val1 val2 double KO; LAFL derepression,double_mutation,2,medium,increased,1,0.000138,1,0.000138,-12.8244,0.05,decreased,0,0,100,3,VAL1 > ABI3 > Storage_reserves > Seed_Size,Seed_Size,10.1104/pp.113.220988
Seed Size,Arabidopsis thaliana,Algebraic,T112,PKL,knockout,TRUE,PKL,exact_match,PKL=0.0,1,,0,WT,slight,pkl KO; LAFL derepression,single_mutation,1,easy,increased,1,0.003221,1,0.003221,-8.2784,0.05,decreased,0,0,100,3,PKL > FUS3 > Storage_reserves > Seed_Size,Seed_Size,10.1038/s41477-022-01237-4
Seed Size,Arabidopsis thaliana,Algebraic,T113,ARF2 GRF5,double_knockout,TRUE,"ARF2,GRF",composite_member,ARF2=0.0; GRF=0.997,2,,0,WT,moderate,arf2 grf5 double; GRF5 is single member of GRF1/2/3/5 composite. ARF2 KO + GRF gm=0.997 (composite single-member loss per Trap 2).,double_mutation,2,medium,increased,1,1.743064,1,1.743064,0.8016,0.05,increased,1,1,43,2,ARF2 > Integument_Growth > Seed_Size,Seed_Size,10.1093/plphys/kiab014
Seed Size,Arabidopsis thaliana,Algebraic,T114,TCP14 TCP15,double_knockout,TRUE,TCP14,composite_member,TCP14=0.0,1,,0,WT,moderate,tcp14 tcp15 double; only TCP14 in network. TCP15 paralog effect collapsed onto TCP14.,single_mutation,1,easy,decreased,1,0.926402,1,0.926402,-0.1103,0.05,decreased,1,1,30,3,TCP14 > Cell_Proliferation > Ovule_size > Seed_Size,Seed_Size,10.1105/tpc.15.00587
Seed Size,Arabidopsis thaliana,Algebraic,T115,DA1 DAR1 DAR2,triple_knockout,TRUE,DA1,composite_member,DA1=0.0,1,,0,WT,strong,da1-ko1 dar1-1 dar2-1 triple (T115 alternate citation); same as T105 mapping.,single_mutation,1,easy,increased,1,1.678724,1,1.678724,0.7474,0.05,increased,1,1,49,2,DA1 > Integument_Growth > Seed_Size,Seed_Size,10.1105/tpc.15.00587
Seed Size,Arabidopsis thaliana,Algebraic,T116,SEUSS ANT,double_knockout,TRUE,"SEUSS,ANT",exact_match,SEUSS=0.0; ANT=0.0,2,,0,WT,strong,seu ant double; lacks ovules entirely,double_mutation,2,medium,decreased,1,0.562557,1,0.562557,-0.8299,0.05,decreased,1,1,36,2,SEUSS > Ovule_size > Seed_Size,Seed_Size,10.1104/pp.107.114751
Seed Size,Arabidopsis thaliana,Algebraic,T117,SEUSS,knockout,TRUE,SEUSS,exact_match,SEUSS=0.0,1,,0,WT,moderate,seu single mutant,single_mutation,1,easy,decreased,1,0.794586,1,0.794586,-0.3317,0.05,decreased,1,1,27,2,SEUSS > Ovule_size > Seed_Size,Seed_Size,10.1104/pp.107.114751
Seed Size,Arabidopsis thaliana,Algebraic,T118,ABI4,knockout,TRUE,ABI4,exact_match,ABI4=0.0,1,,0,WT,,abi4 KO; mild effect on seed size,single_mutation,1,easy,unchanged,1,11.220049,1,11.220049,3.488,0.05,increased,0,0,100,2,ABI4 > ABI5 > Seed_Size,Seed_Size,10.1104/pp.124.4.1752
Seed Size,Arabidopsis thaliana,Algebraic,T119,miR396a miR396b,double_knockout,TRUE,miR396,exact_match,miR396=0.0,1,,0,WT,moderate,miR396a miR396b double KO; miR396 composite mapped to single miR396 node,single_mutation,1,easy,increased,1,1.744339,1,1.744339,0.8027,0.05,increased,1,1,38,3,miR396 > GRF > GIF1 > Seed_Size,Seed_Size,10.5483/BMBRep.2019.52.4.051
Seed Size,Arabidopsis thaliana,Algebraic,T120,BPC1,knockout,TRUE,BPC1,exact_match,BPC1=0.0,1,,0,WT,slight,bpc1 KO; reduces SEEDSTICK expression,single_mutation,1,easy,decreased,1,0.825644,1,0.825644,-0.2764,0.05,decreased,1,1,48,3,BPC1 > SEEDSTICK > Integument_Growth > Seed_Size,Seed_Size,10.1105/tpc.105.030551
Seed Size,Arabidopsis thaliana,Algebraic,T121,6-BA_CK_treatment,chemical_treatment,TRUE,Cytokinin,treatment_analog,,0,Cytokinin=1.0,1,WT,moderate,Exogenous 6-BA cytokinin treatment -> Cytokinin exogenous_supply=1.0.,treatment_only,1,easy,increased,1,0.848449,1,0.848449,-0.2371,0.05,decreased,0,1,33,2,Cytokinin > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1038/s41467-024-48361-7
Seed Size,Arabidopsis thaliana,ODE,T001,DA1,knockout,TRUE,DA1,exact_match,DA1=0.0,1,,0,WT,strong,da1-1 dominant-negative encoded as KO (gm=0.0); behaves as loss-of-DA1-function,single_mutation,1,easy,increased,1,1.240801,1,1.240801,0.3113,0.05,increased,1,1,98,2,DA1 > Integument_Growth > Seed_Size,Seed_Size,10.1105/tpc.113.115063
Seed Size,Arabidopsis thaliana,ODE,T002,DA2,knockout,TRUE,DA2,exact_match,DA2=0.0,1,,0,WT,strong,da2-1 homozygous KO,single_mutation,1,easy,increased,1,1.461055,1,1.461055,0.547,0.05,increased,1,1,118,2,DA2 > Integument_Growth > Seed_Size,Seed_Size,10.1105/tpc.113.115063
Seed Size,Arabidopsis thaliana,ODE,T003,DA2,overexpression,TRUE,DA2,exact_match,DA2=2.0,1,,0,WT,strong,35S:DA2 overexpression,single_mutation,1,easy,decreased,1,0.796914,1,0.796914,-0.3275,0.05,decreased,1,1,90,2,DA2 > Integument_Growth > Seed_Size,Seed_Size,10.1105/tpc.113.115063
Seed Size,Arabidopsis thaliana,ODE,T004,DA1 DA2,double_knockout,TRUE,"DA1,DA2",exact_match,DA1=0.0; DA2=0.0,2,,0,WT,strong,da1-1 da2-1 double mutant; classic Xia 2013 synergy,double_mutation,2,medium,increased,1,1.466041,1,1.466041,0.5519,0.05,increased,1,1,106,2,DA1 > Integument_Growth > Seed_Size,Seed_Size,10.1105/tpc.113.115063
Seed Size,Arabidopsis thaliana,ODE,T005,EOD1,knockout,TRUE,EOD1,exact_match,EOD1=0.0,1,,0,WT,moderate,eod1-2 (Big Brother) single KO,single_mutation,1,easy,increased,1,1.461055,1,1.461055,0.547,0.05,increased,1,1,118,2,EOD1 > Integument_Growth > Seed_Size,Seed_Size,10.1105/tpc.113.115063
Seed Size,Arabidopsis thaliana,ODE,T006,DA1 EOD1,double_knockout,TRUE,"DA1,EOD1",exact_match,DA1=0.0; EOD1=0.0,2,,0,WT,strong,da1-1 eod1-2 double; much larger seeds than singles,double_mutation,2,medium,increased,1,1.466041,1,1.466041,0.5519,0.05,increased,1,1,106,2,DA1 > Integument_Growth > Seed_Size,Seed_Size,10.1105/tpc.113.115063
Seed Size,Arabidopsis thaliana,ODE,T007,UBP15,knockout,TRUE,UBP15,exact_match,UBP15=0.0,1,,0,WT,moderate,ubp15-1 / sod2-1 KO (UBP15 antagonises DA1),single_mutation,1,easy,decreased,1,0.015332,1,0.015332,-6.0273,0.05,decreased,1,1,105,2,UBP15 > Integument_Growth > Seed_Size,Seed_Size,10.1105/tpc.114.122663
Seed Size,Arabidopsis thaliana,ODE,T008,UBP15,overexpression,TRUE,UBP15,exact_match,UBP15=2.0,1,,0,WT,moderate,35S:UBP15 / gUBP15 overexpression,single_mutation,1,easy,increased,1,1.530821,1,1.530821,0.6143,0.05,increased,1,1,97,2,UBP15 > Integument_Growth > Seed_Size,Seed_Size,10.1105/tpc.114.122663
Seed Size,Arabidopsis thaliana,ODE,T009,UBP15 DA1,double_knockout,TRUE,"UBP15,DA1",exact_match,UBP15=0.0; DA1=0.0,2,,0,WT,moderate,ubp15-1 da1-1 double; UBP15 epistatic to DA1 (KO of UBP15 in da1 background suppresses enlargement),double_mutation,2,medium,decreased,1,0.017087,1,0.017087,-5.871,0.05,decreased,1,1,106,2,UBP15 > Integument_Growth > Seed_Size,Seed_Size,10.1105/tpc.114.122663
Seed Size,Arabidopsis thaliana,ODE,T010,KLUH,knockout,TRUE,KLUH,exact_match,KLUH=0.0,1,,0,WT,moderate,klu-2 KO (CYP78A5),single_mutation,1,easy,decreased,1,0.015293,1,0.015293,-6.031,0.05,decreased,1,1,90,2,KLUH > Integument_Growth > Seed_Size,Seed_Size,10.1073/pnas.0907024106
Seed Size,Arabidopsis thaliana,ODE,T011,KLUH,overexpression,TRUE,KLUH,exact_match,KLUH=2.0,1,,0,WT,strong,pINO::KLU outer-integument-driven overexpression,single_mutation,1,easy,increased,1,1.530957,1,1.530957,0.6144,0.05,increased,1,1,81,2,KLUH > Integument_Growth > Seed_Size,Seed_Size,10.1073/pnas.0907024106
Seed Size,Arabidopsis thaliana,ODE,T012,CYP78A9,knockout,TRUE,KLUH,composite_member,KLUH=0.997,1,,0,WT,slight,CYP78A9 single KO; CYP78A6/A8/A9 are functional paralogs of KLUH (CYP78A5). Single member KO modeled as composite-member with gm=0.997 per Trap 2.,single_mutation,1,easy,decreased,1,0.99945,1,0.99945,-0.0008,0.05,unchanged,0,1,10,2,KLUH > Integument_Growth > Seed_Size,Seed_Size,10.1073/pnas.0907024106
Seed Size,Arabidopsis thaliana,ODE,T013,KLUH CYP78A9,double_knockout,TRUE,KLUH,composite_member,KLUH=0.0,1,,0,WT,strong,klu-2 cyp78a9 double affects CYP78A family more strongly; encoded as KLUH KO since KLUH represents the CYP78A composite role in network.,single_mutation,1,easy,decreased,1,0.015293,1,0.015293,-6.031,0.05,decreased,1,1,90,2,KLUH > Integument_Growth > Seed_Size,Seed_Size,10.1073/pnas.0907024106
Seed Size,Arabidopsis thaliana,ODE,T014,CYP78A6,knockout,TRUE,KLUH,composite_member,KLUH=0.997,1,,0,WT,slight,eod3-1 / cyp78a6 KO; CYP78A6 paralog of KLUH; gm=0.997 per Trap 2.,single_mutation,1,easy,decreased,1,0.99945,1,0.99945,-0.0008,0.05,unchanged,0,1,10,2,KLUH > Integument_Growth > Seed_Size,Seed_Size,10.3390/ijms241310666
Seed Size,Arabidopsis thaliana,ODE,T015,CYP78A6 CYP78A9,double_knockout,TRUE,KLUH,composite_member,KLUH=0.5,1,,0,WT,strong,eod3 cyp78a9 double affects two CYP78A paralogs; encoded as KLUH KD (gm=0.5) intermediate between single and triple.,single_mutation,1,easy,decreased,1,0.591106,1,0.591106,-0.7585,0.05,decreased,1,1,80,2,KLUH > Integument_Growth > Seed_Size,Seed_Size,10.3390/ijms241310666
Seed Size,Arabidopsis thaliana,ODE,T016,KLUH TTG2,double_knockout,TRUE,"KLUH,TTG2",exact_match,KLUH=0.0; TTG2=0.0,2,,0,WT,strong,klu-2 ttg2-1 double,double_mutation,2,medium,decreased,1,0.012837,1,0.012837,-6.2835,0.05,decreased,1,1,83,2,KLUH > Integument_Growth > Seed_Size,Seed_Size,10.1073/pnas.0907024106
Seed Size,Arabidopsis thaliana,ODE,T017,AP2,knockout,TRUE,AP2,exact_match,AP2=0.0,1,,0,WT,strong,ap2-7 strong loss-of-function,single_mutation,1,easy,increased,1,1.347563,1,1.347563,0.4304,0.05,increased,1,1,97,2,AP2 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1007/s00497-009-0116-1
Seed Size,Arabidopsis thaliana,ODE,T018,ARF2,knockout,TRUE,ARF2,exact_match,ARF2=0.0,1,,0,WT,strong,arf2-6/-7 KO,single_mutation,1,easy,increased,1,1.42074,1,1.42074,0.5066,0.05,increased,1,1,127,2,ARF2 > Integument_Growth > Seed_Size,Seed_Size,10.1242/dev.02331
Seed Size,Arabidopsis thaliana,ODE,T019,TTG2,knockout,TRUE,TTG2,exact_match,TTG2=0.0,1,,0,WT,moderate,ttg2-1 sporophytic KO,single_mutation,1,easy,decreased,1,0.015293,1,0.015293,-6.031,0.05,decreased,1,1,90,2,TTG2 > Integument_Growth > Seed_Size,Seed_Size,10.1073/pnas.0907024106
Seed Size,Arabidopsis thaliana,ODE,T020,ANT,knockout,TRUE,ANT,exact_match,ANT=0.0,1,,0,WT,moderate,ant-1 KO,single_mutation,1,easy,decreased,1,0.001068,1,0.001068,-9.871,0.05,decreased,1,1,88,2,ANT > Integument_Growth > Seed_Size,Seed_Size,10.1105/tpc.161088
Seed Size,Arabidopsis thaliana,ODE,T021,ANT,overexpression,TRUE,ANT,exact_match,ANT=2.0,1,,0,WT,moderate,35S:ANT overexpression,single_mutation,1,easy,increased,1,2.345712,1,2.345712,1.23,0.05,increased,1,1,110,2,ANT > Integument_Growth > Seed_Size,Seed_Size,10.3390/ijms232113256
Seed Size,Arabidopsis thaliana,ODE,T022,GAI,gain_of_function,TRUE,DELLA,composite_member,DELLA=2.0,1,,0,WT,strong,gai-1 stable DELLA: GAI-deltaDELLA mutation makes GAI resistant to GA-mediated degradation. Encoded as DELLA gm=2.0 (gain-of-function on the DELLA composite).,single_mutation,1,easy,increased,1,1.97905,1,1.97905,0.9848,0.05,increased,1,1,123,3,DELLA > ANT > Integument_Growth > Seed_Size,Seed_Size,10.1242/dev.201853
Seed Size,Arabidopsis thaliana,ODE,T023,RGA,gain_of_function,TRUE,DELLA,composite_member,DELLA=2.0,1,,0,WT,moderate,rga-delta17 stabilised DELLA member; encoded as DELLA gm=2.0 on composite.,single_mutation,1,easy,increased,1,1.97905,1,1.97905,0.9848,0.05,increased,1,1,123,3,DELLA > ANT > Integument_Growth > Seed_Size,Seed_Size,10.1242/dev.201853
Seed Size,Arabidopsis thaliana,ODE,T024,RGL1,gain_of_function,TRUE,DELLA,composite_member,DELLA=2.0,1,,0,WT,slight,rgl1-delta17 stabilised DELLA; DELLA composite gm=2.0.,single_mutation,1,easy,increased,1,1.97905,1,1.97905,0.9848,0.05,increased,1,1,123,3,DELLA > ANT > Integument_Growth > Seed_Size,Seed_Size,10.1242/dev.201853
Seed Size,Arabidopsis thaliana,ODE,T025,RGL2,gain_of_function,TRUE,DELLA,composite_member,DELLA=2.0,1,,0,WT,moderate,rgl2-delta17 stabilised DELLA; DELLA composite gm=2.0.,single_mutation,1,easy,increased,1,1.97905,1,1.97905,0.9848,0.05,increased,1,1,123,3,DELLA > ANT > Integument_Growth > Seed_Size,Seed_Size,10.1242/dev.201853
Seed Size,Arabidopsis thaliana,ODE,T026,GAI,knockout,TRUE,DELLA,composite_member,DELLA=0.997,1,,0,WT,moderate,gaiT6 loss-of-function (single DELLA member); composite DELLA gm=0.997 per Trap 2.,single_mutation,1,easy,decreased,1,0.999911,1,0.999911,-0.0001,0.05,unchanged,0,1,12,3,DELLA > ANT > Integument_Growth > Seed_Size,Seed_Size,10.1242/dev.201853
Seed Size,Arabidopsis thaliana,ODE,T027,RGL1,knockout,TRUE,DELLA,composite_member,DELLA=0.997,1,,0,WT,slight,rgl1-1 single DELLA KO; composite gm=0.997.,single_mutation,1,easy,decreased,1,0.999911,1,0.999911,-0.0001,0.05,unchanged,0,1,12,3,DELLA > ANT > Integument_Growth > Seed_Size,Seed_Size,10.1242/dev.201853
Seed Size,Arabidopsis thaliana,ODE,T028,RGL2,knockout,TRUE,DELLA,composite_member,DELLA=0.997,1,,0,WT,moderate,rgl2-1 single DELLA KO; composite gm=0.997.,single_mutation,1,easy,decreased,1,0.999911,1,0.999911,-0.0001,0.05,unchanged,0,1,12,3,DELLA > ANT > Integument_Growth > Seed_Size,Seed_Size,10.1242/dev.201853
Seed Size,Arabidopsis thaliana,ODE,T029,GID1A,knockout,TRUE,DELLA,mechanism_mapping,DELLA=2.0,1,,0,WT,moderate,gid1a KO removes GA receptor; DELLA cannot be degraded by GA-GID1-DELLA pathway. Mapped as DELLA gm=2.0 (gain-of-function via stabilisation). GID1 not in network.,single_mutation,1,easy,increased,1,1.97905,1,1.97905,0.9848,0.05,increased,1,1,123,3,DELLA > ANT > Integument_Growth > Seed_Size,Seed_Size,10.1242/dev.201853
Seed Size,Arabidopsis thaliana,ODE,T030,GID1B,knockout,TRUE,DELLA,mechanism_mapping,DELLA=2.0,1,,0,WT,moderate,gid1b KO; DELLA stabilised. Mapped as DELLA gm=2.0.,single_mutation,1,easy,increased,1,1.97905,1,1.97905,0.9848,0.05,increased,1,1,123,3,DELLA > ANT > Integument_Growth > Seed_Size,Seed_Size,10.1242/dev.201853
Seed Size,Arabidopsis thaliana,ODE,T031,Paclobutrazol,chemical_treatment,TRUE,Gibberellin,mechanism_mapping,Gibberellin=0.1,1,,0,WT,strong,Paclobutrazol (PBZ) inhibits GA biosynthesis. Mapped as Gibberellin gm=0.1 (KD) per agent spec.,single_mutation,1,easy,increased,1,1.19786,1,1.19786,0.2605,0.05,increased,1,1,119,4,Gibberellin > DELLA > ANT > Integument_Growth > Seed_Size,Seed_Size,10.1242/dev.201853
Seed Size,Arabidopsis thaliana,ODE,T032,SOD7,knockout,TRUE,SOD7,exact_match,SOD7=0.0,1,,0,WT,moderate,sod7-1 KO,single_mutation,1,easy,increased,1,1.160341,1,1.160341,0.2145,0.05,increased,1,1,69,2,SOD7 > Integument_Growth > Seed_Size,Seed_Size,10.1038/s41438-019-0187-6
Seed Size,Arabidopsis thaliana,ODE,T033,DPA4,knockout,TRUE,DPA4,exact_match,DPA4=0.0,1,,0,WT,slight,dpa4-1 KO,single_mutation,1,easy,increased,1,1.160341,1,1.160341,0.2145,0.05,increased,1,1,69,2,DPA4 > Integument_Growth > Seed_Size,Seed_Size,10.1038/s41438-019-0187-6
Seed Size,Arabidopsis thaliana,ODE,T034,SOD7 DPA4,double_knockout,TRUE,"SOD7,DPA4",exact_match,SOD7=0.0; DPA4=0.0,2,,0,WT,strong,sod7 dpa4 double KO,double_mutation,2,medium,increased,1,1.340598,1,1.340598,0.4229,0.05,increased,1,1,76,2,SOD7 > Integument_Growth > Seed_Size,Seed_Size,10.1038/s41438-019-0187-6
Seed Size,Arabidopsis thaliana,ODE,T035,SHB1,knockout,TRUE,SHB1,exact_match,SHB1=0.0,1,,0,WT,moderate,shb1 loss-of-function,single_mutation,1,easy,decreased,1,0.013613,1,0.013613,-6.1989,0.05,decreased,1,1,117,2,SHB1 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1105/tpc.108.064972
