test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
HL_T059,GAI,gain_of_function,2.0,,,1.0,0.05155,WT,1.0,0.05155,-4.2779,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,393,10.1199/tab.0103
HL_T060,GI,knockout,0.0,,,1.0,0.756997,WT,1.0,0.756997,-0.4016,0.05,decreased,increased,False,Hypocotyl_Length,1,easy,2,True,146,10.1016/j.xplc.2024.100833
HL_T061,GI,overexpression,2.0,,,1.0,2.093989,WT,1.0,2.093989,1.0663,0.05,increased,decreased,False,Hypocotyl_Length,1,easy,2,True,433,10.1016/j.xplc.2024.100833
HL_T062,GID1A_GID1B_GID1C,triple_knockout,0.0,,,1.0,0.02091,WT,1.0,0.02091,-5.5796,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,191,10.1199/tab.0103
HL_T066,HFR1,knockout,0.0,,,1.0,9.512008,WT,1.0,9.512008,3.2497,0.05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,361,10.14348/molcells.2016.0126
HL_T068,HSFA1A_HSFA1B_HSFA1D,triple_knockout,0.0,,,1.0,0.222852,WT,1.0,0.222852,-2.1658,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,172,10.1126/sciadv.adh1738
HL_T069,HSFA1D,overexpression,2.0,,,1.0,2.243979,WT,1.0,2.243979,1.1661,0.05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,444,10.1126/sciadv.adh1738
HL_T070,HY5,knockout,0.0,,,1.0,9.999991,WT,1.0,9.999991,3.3219,0.05,increased,increased,True,Hypocotyl_Length,1,easy,1,True,44,10.1111/tpj.14556
HL_T071,HY5_HYH,double_knockout,0.0,,,1.0,9.999996,WT,1.0,9.999996,3.3219,0.05,increased,increased,True,Hypocotyl_Length,2,medium,1,True,44,10.1111/tpj.14556
HL_T072,HYH,knockout,0.0,,,1.0,9.999772,WT,1.0,9.999772,3.3219,0.05,increased,increased,True,Hypocotyl_Length,1,easy,1,True,35,10.1111/tpj.14556
HL_T074,LUX,knockout,0.5,,,1.0,2.244427,WT,1.0,2.244427,1.1663,0.05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,436,10.1038/nature10182
HL_T077,NAA_treatment,exogenous_treatment,1.0,Auxin,1.0,1.0,0.371279,WT,1.0,0.371279,-1.4294,0.05,decreased,increased,False,Hypocotyl_Length,1,easy,3,True,148,10.7554/eLife.19048
HL_T078,NPA_treatment,chemical_treatment,0.1,,,1.0,3.505608,WT,1.0,3.505608,1.8097,0.05,increased,decreased,False,Hypocotyl_Length,1,easy,3,True,266,10.1038/s41467-022-32585-6
HL_T081,PHYA,knockout,0.0,,,1.0,63.203183,WT,1.0,63.203183,5.9819,0.05,increased,increased,True,Hypocotyl_Length,1,easy,3,True,257,10.1105/tpc.17.00913
HL_T082,PHYA_PHYB,double_knockout,0.0,,,1.0,200.176569,WT,1.0,200.176569,7.6451,0.05,increased,increased,True,Hypocotyl_Length,2,medium,2,True,157,10.1105/tpc.107.052142
HL_T083,PHYB,knockout,0.0,,,1.0,200.176571,WT,1.0,200.176571,7.6451,0.05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,159,10.1105/tpc.107.052142
HL_T084,PHYB,knockout,0.0,,,1.0,200.176571,WT,1.0,200.176571,7.6451,0.05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,159,10.1105/tpc.17.00913
HL_T085,PHYB,overexpression,2.0,,,1.0,0.018088,WT,1.0,0.018088,-5.7888,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,196,10.1105/tpc.17.00913
HL_T086,PHYBG111D,overexpression,2.0,,,1.0,0.018088,WT,1.0,0.018088,-5.7888,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,196,10.1105/tpc.17.00913
HL_T087,PIF1,knockout,0.7,,,1.0,0.931379,WT,1.0,0.931379,-0.1026,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,23,10.1105/tpc.114.130666
HL_T088,PIF1_PIF3_PIF4_PIF5,quadruple_knockout,0.0,,,1.0,0.042656,WT,1.0,0.042656,-4.5511,0.05,decreased,decreased,True,Hypocotyl_Length,3,hard,1,True,153,10.1105/tpc.114.130666
HL_T089,PIF3,knockout,0.0,,,1.0,0.39829,WT,1.0,0.39829,-1.3281,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,31,10.1105/tpc.107.052142
HL_T090,PIF3,overexpression,2.0,,,1.0,1.148436,WT,1.0,1.148436,0.1997,0.05,increased,increased,True,Hypocotyl_Length,1,easy,1,True,24,10.1111/j.1365-313X.2012.05114.x
HL_T091,PIF4,knockout,0.0,,,1.0,0.058988,WT,1.0,0.058988,-4.0834,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,159,10.14348/molcells.2016.0126
HL_T092,PIF4,knockout,0.0,,,1.0,0.058988,WT,1.0,0.058988,-4.0834,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,159,10.1105/tpc.107.052142
HL_T093,PIF4,overexpression,2.0,,,1.0,2.46543,WT,1.0,2.46543,1.3018,0.05,increased,increased,True,Hypocotyl_Length,1,easy,1,True,435,10.1111/tpj.14556
HL_T094,PIF4_PIF5_PIF7,triple_knockout,0.0,,,1.0,0.10812,WT,1.0,0.10812,-3.2093,0.05,decreased,decreased,True,Hypocotyl_Length,3,hard,1,True,153,10.1038/s41467-022-32585-6
HL_T095,PIF5,knockout,0.0,,,1.0,2.705682,WT,1.0,2.705682,1.436,0.05,increased,decreased,False,Hypocotyl_Length,1,easy,1,True,384,10.1111/tpj.14556
HL_T096,PIF5,overexpression,2.0,,,1.0,0.23849,WT,1.0,0.23849,-2.068,0.05,decreased,increased,False,Hypocotyl_Length,1,easy,1,True,178,10.14348/molcells.2016.0126
HL_T097,PIF7,knockout,0.0,,,1.0,2.477473,WT,1.0,2.477473,1.3089,0.05,increased,decreased,False,Hypocotyl_Length,1,easy,5,True,444,10.1105/tpc.107.052142
HL_T098,PIF7,knockout,0.0,,,1.0,2.477473,WT,1.0,2.477473,1.3089,0.05,increased,decreased,False,Hypocotyl_Length,1,easy,5,True,444,10.7554/eLife.31636
HL_T099,PIF7,phospho_dead_mutant,2.0,,,1.0,0.28473,WT,1.0,0.28473,-1.8123,0.05,decreased,increased,False,Hypocotyl_Length,1,easy,5,True,184,10.7554/eLife.31636
HL_T103,Paclobutrazol_PAC,chemical_treatment,0.1,,,1.0,0.062429,WT,1.0,0.062429,-4.0016,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,4,True,334,10.1199/tab.0103
HL_T104,Picloram_treatment,exogenous_treatment,1.0,Auxin,1.0,1.0,0.371279,WT,1.0,0.371279,-1.4294,0.05,decreased,increased,False,Hypocotyl_Length,1,easy,3,True,148,10.1038/s41467-022-32585-6
HL_T106,RGA,knockout,0.85,,,1.0,2.876886,WT,1.0,2.876886,1.5245,0.05,increased,increased,True,Hypocotyl_Length,1,easy,1,True,431,10.1199/tab.0103
HL_T107,RGA_GAI,double_knockout,0.5,,,1.0,7.173652,WT,1.0,7.173652,2.8427,0.05,increased,increased,True,Hypocotyl_Length,1,easy,1,True,416,10.1199/tab.0103
HL_T109,SHY2_IAA3,gain_of_function,2.0,,,1.0,0.870779,WT,1.0,0.870779,-0.1996,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,30,10.1104/pp.18.00718
HL_T111,SPA1_SPA2_SPA3_SPA4,quadruple_knockout,0.0,,,1.0,2.5e-05,WT,1.0,2.5e-05,-15.3031,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,196,10.1111/nph.17332
HL_T112,TIR1,knockout,0.0,Auxin,1.0,1.0,0.219341,mutant,0.630966,0.347627,-1.5244,0.05,decreased,unchanged,False,Hypocotyl_Length,2,medium,3,True,157,10.7554/eLife.19048
HL_T113,TIR1_AFB1_AFB2_AFB3,quadruple_knockout,0.0,,,1.0,0.630966,WT,1.0,0.630966,-0.6644,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,3,True,48,10.7554/eLife.19048
HL_T114,TOC1,knockout,0.0,,,1.0,4.37675,WT,1.0,4.37675,2.1299,0.05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,439,10.1016/j.xplc.2024.100833
HL_T115,TOC1,overexpression,2.0,,,1.0,0.246611,WT,1.0,0.246611,-2.0197,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,169,10.1199/tab.0103
HL_T116,TOC1,overexpression,2.0,,,1.0,0.246611,WT,1.0,0.246611,-2.0197,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,169,10.1016/j.xplc.2024.100833
HL_T117,UVR8,knockout,0.0,,,1.0,62.199666,WT,1.0,62.199666,5.9588,0.05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,316,10.1038/emboj.2009.4
HL_T118,UVR8,overexpression,2.0,,,1.0,0.037209,WT,1.0,0.037209,-4.7482,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,372,10.1038/emboj.2009.4
HL_T121,YUC2_YUC5_YUC8_YUC9,quadruple_knockout,0.0,,,1.0,2.829979,WT,1.0,2.829979,1.5008,0.05,increased,decreased,False,Hypocotyl_Length,1,easy,4,True,437,10.1038/s41467-022-32585-6
HL_T122,YUC8,knockout,0.0,,,1.0,2.829979,WT,1.0,2.829979,1.5008,0.05,increased,decreased,False,Hypocotyl_Length,1,easy,4,True,437,10.1038/s41467-022-32585-6
HL_T123,phyB-9,knockout,0.0,,,1.0,200.176571,WT,1.0,200.176571,7.6451,0.05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,159,10.1126/sciadv.adh1738
HL_T127,GID1A_GID1C,double_knockout,0.5,,,1.0,0.05155,WT,1.0,0.05155,-4.2779,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,396,10.1105/tpc.106.047415
HL_T128,GID1A_GID1B,double_knockout,0.5,,,1.0,0.05155,WT,1.0,0.05155,-4.2779,0.05,decreased,increased,False,Hypocotyl_Length,1,easy,2,True,396,10.1105/tpc.106.047415
HL_T129,GID1B_GID1C,double_knockout,0.99,,,1.0,0.273564,WT,1.0,0.273564,-1.8701,0.05,decreased,unchanged,False,Hypocotyl_Length,1,easy,2,True,178,10.1105/tpc.106.047415
HL_T135,BAS1,knockout,0.0,,,1.0,1.069709,WT,1.0,1.069709,0.0972,0.05,increased,increased,True,Hypocotyl_Length,1,easy,5,True,383,10.1534/g3.112.004580
HL_T136,SOB7,knockout,0.0,,,1.0,1.069709,WT,1.0,1.069709,0.0972,0.05,increased,increased,True,Hypocotyl_Length,1,easy,5,True,378,10.1534/g3.112.004580
HL_T137,BAS1_SOB7,double_knockout,0.0,,,1.0,1.069709,WT,1.0,1.069709,0.0972,0.05,increased,decreased,False,Hypocotyl_Length,2,medium,5,True,378,10.1534/g3.112.004580
HL_T138,BAS1,overexpression,2.0,,,1.0,0.230613,WT,1.0,0.230613,-2.1165,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,5,True,413,10.1534/g3.112.004580
HL_T139,BBX11,knockout,0.0,,,1.0,3.162259,WT,1.0,3.162259,1.661,0.05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,52,10.1016/j.xplc.2020.100045
HL_T140,BBX11,overexpression,2.0,,,1.0,0.840918,WT,1.0,0.840918,-0.25,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,38,10.1016/j.xplc.2020.100045
HL_T141,BBX11_BBX21,double_knockout,0.0,,,1.0,9.99997,WT,1.0,9.99997,3.3219,0.05,increased,increased,True,Hypocotyl_Length,2,medium,2,True,57,10.1016/j.xplc.2020.100045
HL_T146,PIN3_PIN4_PIN7,triple_knockout,0.1,,,1.0,3.505608,WT,1.0,3.505608,1.8097,0.05,increased,decreased,False,Hypocotyl_Length,1,easy,3,True,266,10.3390/plants7040102
HL_T147,FHY1,knockout,0.0,,,1.0,6.796365,WT,1.0,6.796365,2.7648,0.05,increased,increased,True,Hypocotyl_Length,1,easy,3,True,384,10.1371/journal.pgen.1000143
HL_T148,FHY1_FHL,double_knockout,0.0,,,1.0,6.796365,WT,1.0,6.796365,2.7648,0.05,increased,increased,True,Hypocotyl_Length,1,easy,3,True,384,10.1371/journal.pgen.1000143
HL_T151,HFR1,knockout,0.0,,,1.0,9.512008,WT,1.0,9.512008,3.2497,0.05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,361,10.1105/tpc.109.067215
HL_T153,BBX25,knockout,0.0,,,1.0,0.100001,WT,1.0,0.100001,-3.3219,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,47,10.1105/tpc.113.109751
HL_T154,BBX25,overexpression,2.0,,,1.0,1.999975,WT,1.0,1.999975,1.0,0.05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,45,10.1105/tpc.113.109751
HL_T155,BBX24_BBX25,double_knockout,0.0,,,1.0,0.100001,WT,1.0,0.100001,-3.3219,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,47,10.1105/tpc.113.109751
HL_T156,ABA_treatment,exogenous_treatment,1.0,ABA,1.0,1.0,0.026832,WT,1.0,0.026832,-5.2199,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,278,10.1093/aobpla/ply061
HL_T157,pifQ,quadruple_knockout,0.0,,,1.0,0.042656,WT,1.0,0.042656,-4.5511,0.05,decreased,decreased,True,Hypocotyl_Length,3,hard,1,True,153,10.1093/aobpla/ply061
HL_T160,AVG_treatment,chemical_treatment,0.1,,,1.0,6.309774,WT,1.0,6.309774,2.6576,0.05,increased,increased,True,Hypocotyl_Length,1,easy,3,True,58,10.1105/tpc.114.127993
LR_T001,TIR1,knockout,0.0,,,1.0,0.058068,WT,1.0,0.058068,-4.1061,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,48,10.7554/eLife.54740
LR_T002,AFB1,knockout,0.997,,,1.0,0.996197,WT,1.0,0.996197,-0.0055,0.05,unchanged,increased,False,Lateral_Root_Density,1,easy,3,True,27,10.7554/eLife.54740
LR_T003,AFB2,knockout,0.85,,,1.0,0.799286,WT,1.0,0.799286,-0.3232,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,44,10.7554/eLife.54740
LR_T004,TIR1 AFB2,double_knockout,0.5,,,1.0,0.384263,WT,1.0,0.384263,-1.3798,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,48,10.7554/eLife.54740
LR_T005,TIR1 AFB2 AFB3,triple_knockout,0.0,,,1.0,0.058068,WT,1.0,0.058068,-4.1061,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,48,10.7554/eLife.54740
LR_T006,AFB4 AFB5,double_knockout,0.8,,,1.0,0.735121,WT,1.0,0.735121,-0.4439,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,45,10.7554/eLife.54740
LR_T007,IAA14,gain_of_function,2.0,,,1.0,0.651382,WT,1.0,0.651382,-0.6184,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,41,10.1105/tpc.008110
LR_T008,IAA28,gain_of_function,2.0,,,1.0,0.589977,WT,1.0,0.589977,-0.7613,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,41,10.1101/cshperspect.a039933
LR_T010,IAA3,gain_of_function,2.0,,,1.0,0.651382,WT,1.0,0.651382,-0.6184,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,41,10.3390/ijms20030486
LR_T011,ARF7,knockout,0.0,,,1.0,0.173227,WT,1.0,0.173227,-2.5293,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,42,10.1105/tpc.106.047761
LR_T012,ARF19,knockout,0.0,,,1.0,0.334265,WT,1.0,0.334265,-1.5809,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,43,10.1105/tpc.106.047761
LR_T013,ARF7 ARF19,double_knockout,0.0,,,1.0,0.058048,WT,1.0,0.058048,-4.1066,0.05,decreased,decreased,True,Lateral_Root_Density,2,medium,2,True,42,10.1105/tpc.106.047761
LR_T015,LBD16,knockout,0.5,,,1.0,0.820611,WT,1.0,0.820611,-0.2852,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,30,10.1105/tpc.106.047761
LR_T016,LBD16,overexpression,2.0,,,1.0,1.218853,WT,1.0,1.218853,0.2855,0.05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,31,10.1105/tpc.106.047761
LR_T017,LBD29,overexpression,2.0,,,1.0,1.218853,WT,1.0,1.218853,0.2855,0.05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,31,10.1105/tpc.106.047761
LR_T018,LBD16,knockdown,0.8,,,1.0,0.938496,WT,1.0,0.938496,-0.0916,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,26,10.1105/tpc.106.047761
LR_T019,LBD18,knockout,0.5,,,1.0,0.820611,WT,1.0,0.820611,-0.2852,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,30,10.1105/tpc.109.066480
LR_T020,LBD29,knockout,0.5,,,1.0,0.820611,WT,1.0,0.820611,-0.2852,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,30,10.1105/tpc.106.047761
LR_T021,GATA23,loss_of_function,0.0,,,1.0,0.518176,WT,1.0,0.518176,-0.9485,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,30,10.1101/cshperspect.a039933
LR_T022,GATA23,overexpression,2.0,,,1.0,1.103908,WT,1.0,1.103908,0.1426,0.05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,24,10.1101/cshperspect.a039933
LR_T024,PLT3 PLT5 PLT7,triple_knockout,0.0,,,1.0,0.268477,WT,1.0,0.268477,-1.8971,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,39,10.1073/pnas.1714410114
LR_T025,AUX1,knockout,0.0,,,1.0,2.974055,WT,1.0,2.974055,1.5724,0.05,increased,decreased,False,Lateral_Root_Density,1,easy,4,True,436,10.1101/cshperspect.a039933
LR_T026,LAX3,knockout,0.0,,,1.0,0.518176,WT,1.0,0.518176,-0.9485,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,30,10.3390/ijms20030486
LR_T027,PIN2,knockout,0.5,,,1.0,0.905985,WT,1.0,0.905985,-0.1424,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,24,10.1101/cshperspect.a039933
LR_T028,PIN3,knockout,0.5,,,1.0,0.905985,WT,1.0,0.905985,-0.1424,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,24,10.1101/cshperspect.a039933
LR_T029,PIN3 PIN7,double_knockout,0.5,,,1.0,0.905985,WT,1.0,0.905985,-0.1424,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,24,10.1101/cshperspect.a039933
LR_T030,PIN8,knockout,0.7,,,1.0,0.950551,WT,1.0,0.950551,-0.0732,0.05,unchanged,decreased,False,Lateral_Root_Density,1,easy,1,True,22,10.1101/cshperspect.a039933
LR_T032,GNOM,loss_of_function,0.1,,,1.0,0.719922,WT,1.0,0.719922,-0.4741,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,30,10.1101/cshperspect.a039933
LR_T033,TAA1 TAR2,double_knockout,0.0,,,1.0,2.424575,WT,1.0,2.424575,1.2777,0.05,increased,decreased,False,Lateral_Root_Density,2,medium,4,True,441,10.1111/tpj.12448
LR_T034,TAR2,knockout,0.0,,,1.0,2.974045,WT,1.0,2.974045,1.5724,0.05,increased,decreased,False,Lateral_Root_Density,1,easy,4,True,442,10.3390/genes11060633
LR_T035,YUC,quadruple_knockout,0.0,,,1.0,2.974055,WT,1.0,2.974055,1.5724,0.05,increased,decreased,False,Lateral_Root_Density,1,easy,4,True,436,10.1073/pnas.1108434108
LR_T036,AHK2 AHK3,double_knockout,0.3,,,1.0,3.333115,WT,1.0,3.333115,1.7369,0.05,increased,increased,True,Lateral_Root_Density,1,easy,2,True,44,10.3390/ijms20030486
LR_T037,AHK4,knockout,0.7,,,1.0,1.428288,WT,1.0,1.428288,0.5143,0.05,increased,increased,True,Lateral_Root_Density,1,easy,2,True,35,10.3390/ijms20030486
LR_T038,CKX1,overexpression,2.0,,,1.0,0.175528,WT,1.0,0.175528,-2.5102,0.05,decreased,increased,False,Lateral_Root_Density,1,easy,4,True,172,10.3390/ijms20030486
LR_T039,IPT,overexpression,2.0,,,1.0,3.62906,WT,1.0,3.62906,1.8596,0.05,increased,decreased,False,Lateral_Root_Density,1,easy,4,True,453,10.3390/ijms20030486
LR_T041,NRT1.1,knockout,0.0,,,1.0,0.099807,WT,1.0,0.099807,-3.3247,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,167,10.3390/genes11060633
LR_T043,ANR1,knockdown,0.5,,,1.0,0.905985,WT,1.0,0.905985,-0.1424,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,24,10.3390/genes11060633
LR_T044,AFB3,knockout,0.7,,,1.0,0.611333,WT,1.0,0.611333,-0.71,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,47,10.3390/genes11060633
LR_T045,AFB3,overexpression,2.0,,,1.0,2.60416,WT,1.0,2.60416,1.3808,0.05,increased,increased,True,Lateral_Root_Density,1,easy,3,True,54,10.3390/genes11060633
LR_T050,EIN2,knockout,0.0,,,1.0,10.0,WT,1.0,10.0,3.3219,0.05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,54,10.1111/j.1365-313X.2008.03495.x
LR_T051,ETR1,knockout,0.0,,,1.0,10.0,WT,1.0,10.0,3.3219,0.05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,54,10.1111/j.1365-313X.2008.03495.x
LR_T052,CTR1,loss_of_function,0.0,,,1.0,0.100002,WT,1.0,0.100002,-3.3219,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,44,10.1111/j.1365-313X.2008.03495.x
LR_T053,ETO1,loss_of_function,2.0,,,1.0,0.500054,WT,1.0,0.500054,-0.9998,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,47,10.1111/j.1365-313X.2008.03495.x
LR_T054,ABI4,knockout,0.5,,,1.0,1.999788,WT,1.0,1.999788,0.9998,0.05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,33,10.1105/tpc.110.074641
LR_T055,ABI4,overexpression,2.0,,,1.0,0.500241,WT,1.0,0.500241,-0.9993,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,27,10.1105/tpc.110.074641
LR_T056,PYL8,knockout,0.0,,,1.0,0.630485,WT,1.0,0.630485,-0.6655,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,4,True,198,10.1126/scisignal.2005051
LR_T058,ABI1,gain_of_function,2.0,,,1.0,0.186071,WT,1.0,0.186071,-2.4261,0.05,decreased,increased,False,Lateral_Root_Density,1,easy,3,True,204,10.1126/scisignal.2005051
LR_T059,SNRK2.2 SNRK2.3 SNRK2.6,triple_knockout,0.0,,,1.0,2.4163,WT,1.0,2.4163,1.2728,0.05,increased,increased,True,Lateral_Root_Density,1,easy,2,True,196,10.1126/scisignal.2005051
LR_T060,PYR1 PYL1 PYL2 PYL4,quadruple_knockout,0.0,,,1.0,0.630485,WT,1.0,0.630485,-0.6655,0.05,decreased,increased,False,Lateral_Root_Density,1,easy,4,True,198,10.1126/scisignal.2005051
LR_T061,MAX2,knockout,0.0,,,1.0,8.712232,WT,1.0,8.712232,3.123,0.05,increased,increased,True,Lateral_Root_Density,1,easy,1,False,500,10.1111/ppl.13681
LR_T062,D14,knockout,0.0,,,1.0,8.713521,WT,1.0,8.713521,3.1233,0.05,increased,increased,True,Lateral_Root_Density,1,easy,1,False,500,10.1111/ppl.13681
LR_T064,MAX3,knockout,0.0,,,1.0,0.175608,WT,1.0,0.175608,-2.5096,0.05,decreased,increased,False,Lateral_Root_Density,1,easy,3,True,178,10.1111/ppl.13681
LR_T065,MAX4,knockout,0.85,,,1.0,0.12572,WT,1.0,0.12572,-2.9917,0.05,decreased,unchanged,False,Lateral_Root_Density,1,easy,3,True,184,10.1111/ppl.13681
LR_T066,MAX1,knockout,0.85,,,1.0,0.125716,WT,1.0,0.125716,-2.9918,0.05,decreased,unchanged,False,Lateral_Root_Density,1,easy,3,True,186,10.1111/ppl.13681
LR_T067,HY5,knockout,0.0,,,1.0,1.729981,WT,1.0,1.729981,0.7908,0.05,increased,increased,True,Lateral_Root_Density,1,easy,3,True,44,10.1105/tpc.17.00771
LR_T068,HY5 HYH,double_knockout,0.0,,,1.0,1.729981,WT,1.0,1.729981,0.7908,0.05,increased,increased,True,Lateral_Root_Density,1,easy,3,True,44,10.1105/tpc.17.00771
LR_T069,PHYB,knockout,0.0,,,1.0,56.311259,WT,1.0,56.311259,5.8154,0.05,increased,decreased,False,Lateral_Root_Density,1,easy,4,True,159,10.1105/tpc.17.00771
LR_T070,PHYA,knockout,0.0,,,1.0,56.311259,WT,1.0,56.311259,5.8154,0.05,increased,decreased,False,Lateral_Root_Density,1,easy,4,True,159,10.1105/tpc.17.00771
LR_T071,PIN3,knockout,0.5,,,1.0,0.905985,WT,1.0,0.905985,-0.1424,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,24,10.1105/tpc.17.00771
LR_T072,LAX3,knockout,0.0,,,1.0,0.518176,WT,1.0,0.518176,-0.9485,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,30,10.1105/tpc.17.00771
LR_T073,ACC,acc_treatment,1.0,Ethylene,1.0,1.0,0.125004,WT,1.0,0.125004,-3.0,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,55,10.1111/j.1365-313X.2008.03495.x
LR_T074,AgNO3,chemical_treatment,0.0,,,1.0,10.0,WT,1.0,10.0,3.3219,0.05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,54,10.1111/j.1365-313X.2008.03495.x
LR_T075,IAA,exogenous_treatment,1.0,Auxin,1.0,1.0,0.499191,WT,1.0,0.499191,-1.0023,0.05,decreased,increased,False,Lateral_Root_Density,1,easy,3,True,148,10.1101/cshperspect.a039933
LR_T076,NAA,exogenous_treatment,1.0,Auxin,1.0,1.0,0.499191,WT,1.0,0.499191,-1.0023,0.05,decreased,increased,False,Lateral_Root_Density,1,easy,3,True,148,10.1105/tpc.106.047761
LR_T077,ABA,exogenous_treatment,1.0,ABA,1.0,1.0,0.00262,WT,1.0,0.00262,-8.5764,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,278,10.1105/tpc.110.074641
LR_T078,Zeatin,exogenous_treatment,1.0,Cytokinin,1.0,1.0,4.046923,WT,1.0,4.046923,2.0168,0.05,increased,decreased,False,Lateral_Root_Density,1,easy,3,True,241,10.1105/tpc.110.074641
LR_T079,TIBA,chemical_treatment,0.1,,,1.0,0.719922,WT,1.0,0.719922,-0.4741,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,30,10.1105/tpc.110.074641
LR_T080,NPA,chemical_treatment,0.1,,,1.0,0.719922,WT,1.0,0.719922,-0.4741,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,30,10.1101/cshperspect.a039941
LR_T081,GR24,exogenous_SL,1.0,Strigolactone,1.0,1.0,0.870955,WT,1.0,0.870955,-0.1993,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,394,10.1111/ppl.13681
