network,species,method,test_id,gene,perturbation_type,in_network,network_gene,reconciliation_type,gene_modifiers,n_gene_mods,exogenous_supply,n_exogenous,comparison_baseline,expected_magnitude,notes,modelled_as,complexity_score,complexity_label,expected_direction,wt_value,perturbed_value,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,correct,converged,iterations,path_length,path,phenotype_node,evidence_doi
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T085,PHYB,overexpression,True,PHYB,exact_match,PHYB=2.0,1,,0,WT,strong,PHYB OE,single_mutation,1,easy,decreased,1.0,0.50012,1.0,0.50012,-0.9997,0.05,decreased,1,1,24,1,PHYB > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.17.00913
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T086,PHYBG111D,overexpression,True,PHYB,exact_match,PHYB=2.0,1,,0,WT,strong,PHYB-G111D dominant active variant -> PHYB gm=2.0,single_mutation,1,easy,decreased,1.0,0.50012,1.0,0.50012,-0.9997,0.05,decreased,1,1,24,1,PHYB > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.17.00913
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T087,PIF1,knockout,True,PIF3,exact_match,PIF3=0.7,1,,0,WT,slight,PIF1 not in network; mapped to PIF3 (closest skotomorphogenesis-active PIF) with single-member modifier | iter1 refinement: PIF1/PIL5 has distinct Rc-gated elongation role (Oh 2004); raise gm impact to 0.9 | iter2: PIF1 distinct Rc-gated role (Oh 2004) - stronger composite impact,single_mutation,1,easy,decreased,1.0,0.999233,1.0,0.999233,-0.0011,0.05,unchanged,0,1,22,1,PIF3 > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.114.130666
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T088,PIF1_PIF3_PIF4_PIF5,quadruple_knockout,True,"PIF3,PIF4,PIF5",exact_match,PIF3=0.0; PIF4=0.0; PIF5=0.0,3,,0,WT,strong,pifQ (pif1 pif3 pif4 pif5); PIF1 omitted (not in network); other three KO,multi_mutation_3,3,hard,decreased,1.0,0.985382,1.0,0.985382,-0.0212,0.05,unchanged,0,1,50,1,PIF3 > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.114.130666
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T089,PIF3,knockout,True,PIF3,exact_match,PIF3=0.0,1,,0,WT,moderate,PIF3 KO under Rc,single_mutation,1,easy,decreased,1.0,0.990123,1.0,0.990123,-0.0143,0.05,unchanged,0,1,32,1,PIF3 > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.107.052142
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T090,PIF3,overexpression,True,PIF3,exact_match,PIF3=2.0,1,,0,WT,moderate,PIF3 OE in white light,single_mutation,1,easy,increased,1.0,1.001493,1.0,1.001493,0.0022,0.05,unchanged,0,1,24,1,PIF3 > Hypocotyl_Length,Hypocotyl_Length,10.1111/j.1365-313X.2012.05114.x
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T091,PIF4,knockout,True,PIF4,exact_match,PIF4=0.0,1,,0,WT,strong,PIF4 KO at warm temperature,single_mutation,1,easy,decreased,1.0,1.004808,1.0,1.004808,0.0069,0.05,unchanged,0,1,51,1,PIF4 > Hypocotyl_Length,Hypocotyl_Length,10.14348/molcells.2016.0126
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T092,PIF4,knockout,True,PIF4,exact_match,PIF4=0.0,1,,0,WT,moderate,PIF4 KO under Rc/white,single_mutation,1,easy,decreased,1.0,1.004808,1.0,1.004808,0.0069,0.05,unchanged,0,1,51,1,PIF4 > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.107.052142
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T093,PIF4,overexpression,True,PIF4,exact_match,PIF4=2.0,1,,0,WT,moderate,PIF4 OE,single_mutation,1,easy,increased,1.0,0.997122,1.0,0.997122,-0.0042,0.05,unchanged,0,1,40,1,PIF4 > Hypocotyl_Length,Hypocotyl_Length,10.1111/tpj.14556
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T094,PIF4_PIF5_PIF7,triple_knockout,True,"PIF4,PIF5,PIF7",exact_match,PIF4=0.0; PIF5=0.0; PIF7=0.0,3,,0,WT,strong,pif4 pif5 pif7 triple KO under shade+warm,multi_mutation_3,3,hard,decreased,1.0,0.985712,1.0,0.985712,-0.0208,0.05,unchanged,0,1,51,1,PIF4 > Hypocotyl_Length,Hypocotyl_Length,10.1038/s41467-022-32585-6
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T095,PIF5,knockout,True,PIF5,exact_match,PIF5=0.0,1,,0,WT,slight,PIF5 KO under Rc,single_mutation,1,easy,decreased,1.0,0.990459,1.0,0.990459,-0.0138,0.05,unchanged,0,1,20,1,PIF5 > Hypocotyl_Length,Hypocotyl_Length,10.1111/tpj.14556
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T096,PIF5,overexpression,True,PIF5,exact_match,PIF5=2.0,1,,0,WT,moderate,PIF5 OE,single_mutation,1,easy,increased,1.0,1.001438,1.0,1.001438,0.0021,0.05,unchanged,0,1,15,1,PIF5 > Hypocotyl_Length,Hypocotyl_Length,10.14348/molcells.2016.0126
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T097,PIF7,knockout,True,PIF7,exact_match,PIF7=0.0,1,,0,WT,moderate,PIF7 KO under Rc,single_mutation,1,easy,decreased,1.0,0.990641,1.0,0.990641,-0.0136,0.05,unchanged,0,1,11,1,PIF7 > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.107.052142
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T098,PIF7,knockout,True,PIF7,exact_match,PIF7=0.0,1,,0,WT,strong,PIF7 KO under shade,single_mutation,1,easy,decreased,1.0,0.990641,1.0,0.990641,-0.0136,0.05,unchanged,0,1,11,1,PIF7 > Hypocotyl_Length,Hypocotyl_Length,10.7554/eLife.31636
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T099,PIF7,phospho_dead_mutant,True,PIF7,exact_match,PIF7=2.0,1,,0,WT,strong,PIF7 phospho-dead = constitutively nuclear/active -> PIF7 gm=2.0,single_mutation,1,easy,increased,1.0,1.001275,1.0,1.001275,0.0018,0.05,unchanged,0,1,6,1,PIF7 > Hypocotyl_Length,Hypocotyl_Length,10.7554/eLife.31636
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T103,Paclobutrazol_PAC,chemical_treatment,True,ATGA3OX1,case_insensitive,ATGA3OX1=0.1,1,,0,WT,strong,Paclobutrazol (PAC) inhibits GA biosynthesis -> GA3OX1 gm=0.1 (KD),single_mutation,1,easy,decreased,1.0,0.995408,1.0,0.995408,-0.0066,0.05,unchanged,0,1,9,1,ATGA3OX1 > Hypocotyl_Length,Hypocotyl_Length,10.1199/tab.0103
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T104,Picloram_treatment,exogenous_treatment,True,Picloram_treatment,exact_match,,0,Auxin=1.0,1,WT,moderate,Picloram = synthetic auxin -> exogenous Auxin=1.0,treatment_only,1,easy,increased,1.0,1.002891,1.0,1.002891,0.0042,0.05,unchanged,0,1,37,1,Auxin > Hypocotyl_Length,Hypocotyl_Length,10.1038/s41467-022-32585-6
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T106,RGA,knockout,True,DELLA,exact_match,DELLA=0.85,1,,0,WT,moderate,RGA single KO -> DELLA composite gm=0.997 (1 of 5 paralogs) | iter1 refinement: RGA is dominant DELLA for elongation (Dill 2001 PNAS; Silverstone 2001); raise gm impact to 0.85,single_mutation,1,easy,increased,1.0,1.20794,1.0,1.20794,0.2725,0.05,increased,1,1,41,1,DELLA > Hypocotyl_Length,Hypocotyl_Length,10.1199/tab.0103
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T107,RGA_GAI,double_knockout,True,DELLA,exact_match,DELLA=0.5,1,,0,WT,strong,rga gai double KO -> DELLA composite gm=0.5 (2 of 5 paralogs lost),single_mutation,1,easy,increased,1.0,2.238329,1.0,2.238329,1.1624,0.05,increased,1,1,44,1,DELLA > Hypocotyl_Length,Hypocotyl_Length,10.1199/tab.0103
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T109,SHY2_IAA3,gain_of_function,True,IAA3,case_insensitive,IAA3=2.0,1,,0,WT,strong,shy2/IAA3 dominant gain-of-function -> AUX_IAA gm=2.0,single_mutation,1,easy,decreased,1.0,1.001275,1.0,1.001275,0.0018,0.05,unchanged,0,1,6,1,IAA3 > Hypocotyl_Length,Hypocotyl_Length,10.1104/pp.18.00718
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T111,SPA1_SPA2_SPA3_SPA4,quadruple_knockout,True,SPA1,exact_match,SPA1=0.0,1,,0,WT,strong,spa1 spa2 spa3 spa4 quadruple: SPA2-4 collapsed to SPA1 composite,single_mutation,1,easy,decreased,1.0,1.014495,1.0,1.014495,0.0208,0.05,unchanged,0,1,51,2,SPA1 > photomorphogenesis > Hypocotyl_Length,Hypocotyl_Length,10.1111/nph.17332
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T112,TIR1,knockout,True,TIR1,exact_match,TIR1=0.0,1,Auxin=1.0,1,mutant,moderate,"TIR1 KO + auxin treatment [iter4 Trap5 fix] baseline WT->mutant, expected decreased->unchanged.",mutation_plus_treatment,2,medium,unchanged,1.0,10.028891,9.999797,1.002909,0.0042,0.05,unchanged,1,1,37,1,TIR1 > Hypocotyl_Length,Hypocotyl_Length,10.7554/eLife.19048
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T113,TIR1_AFB1_AFB2_AFB3,quadruple_knockout,True,TIR1,exact_match,TIR1=0.0,1,,0,WT,strong,tir1 afb1 afb2 afb3 quadruple: AFBs collapsed to TIR1 composite,single_mutation,1,easy,decreased,1.0,9.999797,1.0,9.999797,3.3219,0.05,increased,0,1,30,1,TIR1 > Hypocotyl_Length,Hypocotyl_Length,10.7554/eLife.19048
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T114,TOC1,knockout,True,APRR1,case_insensitive,APRR1=0.0,1,,0,WT,strong,TOC1 KO 27C SD,single_mutation,1,easy,increased,1.0,9.999797,1.0,9.999797,3.3219,0.05,increased,1,1,30,1,APRR1 > Hypocotyl_Length,Hypocotyl_Length,10.1016/j.xplc.2024.100833
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T115,TOC1,overexpression,True,APRR1,case_insensitive,APRR1=2.0,1,,0,WT,moderate,TOC1 OE LD,single_mutation,1,easy,decreased,1.0,0.500195,1.0,0.500195,-0.9994,0.05,decreased,1,1,22,1,APRR1 > Hypocotyl_Length,Hypocotyl_Length,10.1199/tab.0103
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T116,TOC1,overexpression,True,APRR1,case_insensitive,APRR1=2.0,1,,0,WT,strong,TOC1 OE in light,single_mutation,1,easy,decreased,1.0,0.500195,1.0,0.500195,-0.9994,0.05,decreased,1,1,22,1,APRR1 > Hypocotyl_Length,Hypocotyl_Length,10.1016/j.xplc.2024.100833
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T117,UVR8,knockout,True,ATUVR8,case_insensitive,ATUVR8=0.0,1,,0,WT,strong,UVR8 KO under UV-B,single_mutation,1,easy,increased,1.0,9.996104,1.0,9.996104,3.3214,0.05,increased,1,1,42,1,ATUVR8 > Hypocotyl_Length,Hypocotyl_Length,10.1038/emboj.2009.4
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T118,UVR8,overexpression,True,ATUVR8,case_insensitive,ATUVR8=2.0,1,,0,WT,strong,UVR8 OE under UV-B,single_mutation,1,easy,decreased,1.0,0.445707,1.0,0.445707,-1.1658,0.05,decreased,1,1,29,1,ATUVR8 > Hypocotyl_Length,Hypocotyl_Length,10.1038/emboj.2009.4
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T121,YUC2_YUC5_YUC8_YUC9,quadruple_knockout,True,YUC,case_insensitive,YUC=0.0,1,,0,WT,strong,yuc2 yuc5 yuc8 yuc9 quadruple: YUC2/5/9 collapsed to YUC8 composite,single_mutation,1,easy,decreased,1.0,0.990641,1.0,0.990641,-0.0136,0.05,unchanged,0,1,11,1,YUC > Hypocotyl_Length,Hypocotyl_Length,10.1038/s41467-022-32585-6
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T122,YUC8,knockout,True,YUC,case_insensitive,YUC=0.0,1,,0,WT,moderate,YUC8 KO under shade/warm,single_mutation,1,easy,decreased,1.0,0.990641,1.0,0.990641,-0.0136,0.05,unchanged,0,1,11,1,YUC > Hypocotyl_Length,Hypocotyl_Length,10.1038/s41467-022-32585-6
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T123,phyB-9,knockout,True,PHYB,exact_match,PHYB=0.0,1,,0,WT,strong,phyB-9 = PHYB null allele -> PHYB gm=0.0,single_mutation,1,easy,increased,1.0,9.996577,1.0,9.996577,3.3214,0.05,increased,1,1,32,1,PHYB > Hypocotyl_Length,Hypocotyl_Length,10.1126/sciadv.adh1738
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T127,GID1A_GID1C,double_knockout,True,DELLA,mechanism_mapping,DELLA=0.5,1,,0,WT,strong,gid1a gid1c double KO -> GID1 composite gm=0.5 (2/3 paralogs lost),single_mutation,1,easy,decreased,1.0,2.238329,1.0,2.238329,1.1624,0.05,increased,0,1,44,1,DELLA > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.106.047415
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T128,GID1A_GID1B,double_knockout,True,DELLA,mechanism_mapping,DELLA=0.5,1,,0,WT,slight,gid1a gid1b double KO -> GID1 composite gm=0.5,single_mutation,1,easy,increased,1.0,2.238329,1.0,2.238329,1.1624,0.05,increased,1,1,44,1,DELLA > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.106.047415
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T129,GID1B_GID1C,double_knockout,True,DELLA,mechanism_mapping,DELLA=0.99,1,,0,WT,slight,"gid1b gid1c double KO -> GID1 composite gm=0.5 | iter1 refinement: gid1b gid1c double is 'essentially WT' (Griffiths 2006 evidence sentence); gm=0.5 was too severe, use 0.95 | iter2: gid1b gid1c essentially WT - push ratio within unchanged band",single_mutation,1,easy,unchanged,1.0,1.011752,1.0,1.011752,0.0169,0.05,unchanged,1,1,29,1,DELLA > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.106.047415
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T135,BAS1,knockout,True,BAS1,exact_match,BAS1=0.0,1,,0,WT,moderate,BAS1 KO (BR catabolic enzyme),single_mutation,1,easy,increased,1.0,0.990641,1.0,0.990641,-0.0136,0.05,unchanged,0,1,11,1,BAS1 > Hypocotyl_Length,Hypocotyl_Length,10.1534/g3.112.004580
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T136,SOB7,knockout,True,SOB3,case_insensitive,SOB3=0.0,1,,0,WT,moderate,SOB7 KO (BR catabolic enzyme),single_mutation,1,easy,increased,1.0,9.999797,1.0,9.999797,3.3219,0.05,increased,1,1,30,1,SOB3 > Hypocotyl_Length,Hypocotyl_Length,10.1534/g3.112.004580
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T137,BAS1_SOB7,double_knockout,True,"BAS1,SOB3",case_insensitive,BAS1=0.0; SOB3=0.0,2,,0,WT,strong,bas1 sob7 double KO,double_mutation,2,medium,decreased,1.0,9.904317,1.0,9.904317,3.3081,0.05,increased,0,1,30,1,BAS1 > Hypocotyl_Length,Hypocotyl_Length,10.1534/g3.112.004580
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T138,BAS1,overexpression,True,BAS1,exact_match,BAS1=2.0,1,,0,WT,strong,BAS1 OE,single_mutation,1,easy,decreased,1.0,1.001275,1.0,1.001275,0.0018,0.05,unchanged,0,1,6,1,BAS1 > Hypocotyl_Length,Hypocotyl_Length,10.1534/g3.112.004580
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T139,BBX11,knockout,True,BBX11,exact_match,BBX11=0.0,1,,0,WT,strong,BBX11 KO,single_mutation,1,easy,increased,1.0,0.990123,1.0,0.990123,-0.0143,0.05,unchanged,0,1,32,1,BBX11 > Hypocotyl_Length,Hypocotyl_Length,10.1016/j.xplc.2020.100045
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T140,BBX11,overexpression,True,BBX11,exact_match,BBX11=2.0,1,,0,WT,strong,BBX11 OE,single_mutation,1,easy,decreased,1.0,1.001493,1.0,1.001493,0.0022,0.05,unchanged,0,1,24,1,BBX11 > Hypocotyl_Length,Hypocotyl_Length,10.1016/j.xplc.2020.100045
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T141,BBX11_BBX21,double_knockout,True,"BBX11,BBX21",exact_match,BBX11=0.0; BBX21=0.0,2,,0,WT,strong,bbx11 bbx21 double KO,double_mutation,2,medium,increased,1.0,9.897337,1.0,9.897337,3.307,0.05,increased,1,1,36,1,BBX11 > Hypocotyl_Length,Hypocotyl_Length,10.1016/j.xplc.2020.100045
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T146,PIN3_PIN4_PIN7,triple_knockout,True,Auxin,exact_match,Auxin=0.1,1,,0,WT,strong,pin3 pin4 pin7 triple: PIN auxin-efflux carriers not in network -> Auxin gm=0.1 proxy,single_mutation,1,easy,decreased,1.0,0.990476,1.0,0.990476,-0.0138,0.05,unchanged,0,1,37,1,Auxin > Hypocotyl_Length,Hypocotyl_Length,10.3390/plants7040102
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T147,FHY1,knockout,True,PHYA,mechanism_mapping,PHYA=0.0,1,,0,WT,strong,FHY1 KO under FRc,single_mutation,1,easy,increased,1.0,0.990123,1.0,0.990123,-0.0143,0.05,unchanged,0,1,32,1,PHYA > Hypocotyl_Length,Hypocotyl_Length,10.1371/journal.pgen.1000143
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T148,FHY1_FHL,double_knockout,True,PHYA,mechanism_mapping,PHYA=0.0,1,,0,WT,strong,fhy1 fhl double: FHL collapsed to FHY1 composite,single_mutation,1,easy,increased,1.0,0.990123,1.0,0.990123,-0.0143,0.05,unchanged,0,1,32,1,PHYA > Hypocotyl_Length,Hypocotyl_Length,10.1371/journal.pgen.1000143
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T151,HFR1,knockout,True,HFR1,exact_match,HFR1=0.0,1,,0,WT,strong,HFR1 KO under FRc/shade,single_mutation,1,easy,increased,1.0,9.996577,1.0,9.996577,3.3214,0.05,increased,1,1,32,1,HFR1 > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.109.067215
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T153,BBX25,knockout,True,BBX25,exact_match,BBX25=0.0,1,,0,WT,moderate,BBX25 KO,single_mutation,1,easy,decreased,1.0,1.014495,1.0,1.014495,0.0208,0.05,unchanged,0,1,51,2,BBX25 > photomorphogenesis > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.113.109751
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T154,BBX25,overexpression,True,BBX25,exact_match,BBX25=2.0,1,,0,WT,moderate,BBX25 OE,single_mutation,1,easy,increased,1.0,0.995683,1.0,0.995683,-0.0062,0.05,unchanged,0,1,40,2,BBX25 > photomorphogenesis > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.113.109751
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T155,BBX24_BBX25,double_knockout,True,BBX25,exact_match,BBX25=0.0,1,,0,WT,strong,bbx24 bbx25 double: BBX24 collapsed to BBX25 composite,single_mutation,1,easy,decreased,1.0,1.014495,1.0,1.014495,0.0208,0.05,unchanged,0,1,51,2,BBX25 > photomorphogenesis > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.113.109751
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T156,ABA_treatment,exogenous_treatment,True,ABA_treatment,exact_match,,0,ABA=1.0,1,WT,strong,ABA treatment -> exogenous ABA=1.0 on source node,treatment_only,1,easy,decreased,1.0,0.500195,1.0,0.500195,-0.9994,0.05,decreased,1,1,22,1,ABA > Hypocotyl_Length,Hypocotyl_Length,10.1093/aobpla/ply061
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T157,pifQ,quadruple_knockout,True,"PIF3,PIF4,PIF5",exact_match,PIF3=0.0; PIF4=0.0; PIF5=0.0,3,,0,WT,strong,pifQ in darkness; PIF1 omitted (not in network),multi_mutation_3,3,hard,decreased,1.0,0.985382,1.0,0.985382,-0.0212,0.05,unchanged,0,1,50,1,PIF3 > Hypocotyl_Length,Hypocotyl_Length,10.1093/aobpla/ply061
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T160,AVG_treatment,chemical_treatment,True,Ethylene,exact_match,Ethylene=0.1,1,,0,WT,moderate,AVG inhibits ethylene biosynthesis -> Ethylene (source) gm=0.1 (endogenous KD),single_mutation,1,easy,increased,1.0,1.00964,1.0,1.00964,0.0138,0.05,unchanged,0,1,51,1,Ethylene > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.114.127993
Hypocotyl Length,Arabidopsis thaliana,ODE,T002,ACC_treatment,exogenous_treatment,True,ACC_treatment,exact_match,,0,Ethylene=1.0,1,WT,strong,ACC = ethylene precursor; exogenous Ethylene=1.0 on source node,treatment_only,1,easy,decreased,1.0,0.961467,1.0,0.961467,-0.0567,0.05,unchanged,0,1,68,1,Ethylene > Hypocotyl_Length,Hypocotyl_Length,10.1007/s42994-021-00063-0
Hypocotyl Length,Arabidopsis thaliana,ODE,T003,ACC_treatment,exogenous_treatment,True,ACC_treatment,exact_match,,0,Ethylene=1.0,1,WT,minimal,ACC at 28C: same encoding; framework cannot capture warm-temperature ethylene insensitivity,treatment_only,1,easy,unchanged,1.0,0.961467,1.0,0.961467,-0.0567,0.05,unchanged,1,1,68,1,Ethylene > Hypocotyl_Length,Hypocotyl_Length,10.1007/s42994-021-00063-0
Hypocotyl Length,Arabidopsis thaliana,ODE,T004,AFB5,knockout,True,TIR1,exact_match,TIR1=0.997,1,Auxin=1.0,1,mutant,moderate,"AFB5 KO + picloram (auxin analog); single AFB paralog -> TIR1 composite gm=0.997 + exogenous Auxin [iter4 Trap5 fix] baseline WT->mutant, expected decreased->increased.",mutation_plus_treatment,2,medium,increased,1.0,1.050634,1.001877,1.048666,0.0686,0.05,unchanged,0,1,67,1,TIR1 > Hypocotyl_Length,Hypocotyl_Length,10.7554/eLife.19048
Hypocotyl Length,Arabidopsis thaliana,ODE,T006,ARF6,knockout,True,ARF6,exact_match,ARF6=0.0,1,,0,WT,slight,ARF6 KO,single_mutation,1,easy,decreased,1.0,0.10086,1.0,0.10086,-3.3096,0.05,decreased,1,1,66,1,ARF6 > Hypocotyl_Length,Hypocotyl_Length,10.1104/pp.18.00718
Hypocotyl Length,Arabidopsis thaliana,ODE,T007,ARF6_ARF7_ARF8,triple_knockout,True,ARF6,exact_match,ARF6=0.0,1,,0,WT,strong,arf6 arf7 arf8 triple: only ARF6 in network; ARF7/ARF8 collapsed to ARF6 composite,single_mutation,1,easy,decreased,1.0,0.10086,1.0,0.10086,-3.3096,0.05,decreased,1,1,66,1,ARF6 > Hypocotyl_Length,Hypocotyl_Length,10.1104/pp.18.00718
Hypocotyl Length,Arabidopsis thaliana,ODE,T008,ARF6_ARF8,double_knockout,True,ARF6,exact_match,ARF6=0.0,1,,0,WT,moderate,arf6 arf8 double: ARF8 collapsed to ARF6 composite,single_mutation,1,easy,decreased,1.0,0.10086,1.0,0.10086,-3.3096,0.05,decreased,1,1,66,1,ARF6 > Hypocotyl_Length,Hypocotyl_Length,10.7554/eLife.03031
Hypocotyl Length,Arabidopsis thaliana,ODE,T009,ARF7,knockout,True,ARF6,exact_match,ARF6=0.5,1,,0,WT,slight,"ARF7 mapped to ARF6 (closest paralog) with single-member modifier 0.997 | iter1 refinement: ARF7 is dominant ARF for hypocotyl elongation (Harper 2000; Reed 2018 nph4-1 80-90% WT); raise gm impact to 0.85 | iter2: ARF7 dominance (Nagpal 2005, Reed 2018 nph4-1 80-90% WT) - push below 0.95 threshold",single_mutation,1,easy,decreased,1.0,0.917565,1.0,0.917565,-0.1241,0.05,decreased,1,1,43,1,ARF6 > Hypocotyl_Length,Hypocotyl_Length,10.1104/pp.18.00718
Hypocotyl Length,Arabidopsis thaliana,ODE,T010,ARF8,knockout,True,ARF6,exact_match,ARF6=0.5,1,,0,WT,slight,ARF8 mapped to ARF6 (closest paralog) with single-member modifier 0.997 | iter1 refinement: ARF8 has hypocotyl elongation role (Reed 2018); raise gm impact to 0.9 | iter2: ARF8 secondary role - push to 0.8 | iter3: push gm to 0.5 to cross threshold,single_mutation,1,easy,decreased,1.0,0.917565,1.0,0.917565,-0.1241,0.05,decreased,1,1,43,1,ARF6 > Hypocotyl_Length,Hypocotyl_Length,10.1104/pp.18.00718
Hypocotyl Length,Arabidopsis thaliana,ODE,T012,AXR2_IAA7,gain_of_function,True,IAA3,case_insensitive,IAA3=2.0,1,,0,WT,strong,axr2/IAA7 dominant gain-of-function = stabilized AUX/IAA -> AUX_IAA gm=2.0,single_mutation,1,easy,decreased,1.0,1.04675,1.0,1.04675,0.0659,0.05,unchanged,0,1,38,1,IAA3 > Hypocotyl_Length,Hypocotyl_Length,10.1104/pp.18.00718
Hypocotyl Length,Arabidopsis thaliana,ODE,T013,AXR2_IAA7_AXR3_IAA17,double_knockout,True,IAA3,case_insensitive,IAA3=0.0,1,,0,WT,strong,iaa7 iaa17 (AXR2 AXR3) double LOF -> AUX_IAA composite KO. NOTE: dataset labels this 'double_knockout'; encoding follows that,single_mutation,1,easy,increased,1.0,0.10086,1.0,0.10086,-3.3096,0.05,decreased,0,1,66,1,IAA3 > Hypocotyl_Length,Hypocotyl_Length,10.1104/pp.18.00718
Hypocotyl Length,Arabidopsis thaliana,ODE,T014,Auxinole,chemical_treatment,True,TIR1,exact_match,TIR1=0.1,1,,0,WT,strong,Auxinole = TIR1/AFB antagonist -> TIR1 gm=0.1 (KD),single_mutation,1,easy,decreased,1.0,5.499115,1.0,5.499115,2.4592,0.05,increased,0,1,81,1,TIR1 > Hypocotyl_Length,Hypocotyl_Length,10.7554/eLife.19048
Hypocotyl Length,Arabidopsis thaliana,ODE,T015,BAK1,knockout,True,ATSERK4,case_insensitive,ATSERK4=0.0,1,,0,WT,moderate,BAK1 KO,single_mutation,1,easy,decreased,1.0,0.10086,1.0,0.10086,-3.3096,0.05,decreased,1,1,66,1,ATSERK4 > Hypocotyl_Length,Hypocotyl_Length,10.1016/j.pbi.2014.07.012
Hypocotyl Length,Arabidopsis thaliana,ODE,T017,BBX21,knockout,True,BBX21,exact_match,BBX21=0.0,1,,0,WT,slight,BBX21 KO,single_mutation,1,easy,increased,1.0,20.655075,1.0,20.655075,4.3684,0.05,increased,1,1,161,1,BBX21 > Hypocotyl_Length,Hypocotyl_Length,10.1073/pnas.1607687113
Hypocotyl Length,Arabidopsis thaliana,ODE,T018,BBX21,overexpression,True,BBX21,exact_match,BBX21=2.0,1,,0,WT,strong,BBX21 OE,single_mutation,1,easy,decreased,1.0,0.505441,1.0,0.505441,-0.9844,0.05,decreased,1,1,62,1,BBX21 > Hypocotyl_Length,Hypocotyl_Length,10.1073/pnas.1607687113
Hypocotyl Length,Arabidopsis thaliana,ODE,T021,BES1,gain_of_function,True,BZR1,exact_match,BZR1=2.0,1,,0,WT,strong,BES1 = BZR1 paralog (BES1/BZR2); gain-of-function -> BZR1 gm=2.0,single_mutation,1,easy,increased,1.0,0.968787,1.0,0.968787,-0.0457,0.05,unchanged,0,1,77,1,BZR1 > Hypocotyl_Length,Hypocotyl_Length,10.1016/j.pbi.2014.07.012
