network,method,test_id,gene,mapped_node,perturbation_type,modelled_as,treatment,predicted_direction,expected_direction,correct,phenotype_node,shortest_path_length,complexity_score,complexity_label
Hypocotyl Length,ODE,T093,PIF4,PIF4,overexpression,single_mutation,,unchanged,increased,0,Hypocotyl_Length,1,1,easy
Hypocotyl Length,ODE,T094,PIF4_PIF5_PIF7,"PIF4,PIF5,PIF7",triple_knockout,multi_mutation_3,,decreased,decreased,1,Hypocotyl_Length,1,3,hard
Hypocotyl Length,ODE,T095,PIF5,PIF5,knockout,single_mutation,,decreased,decreased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,ODE,T096,PIF5,PIF5,overexpression,single_mutation,,unchanged,increased,0,Hypocotyl_Length,1,1,easy
Hypocotyl Length,ODE,T097,PIF7,PIF7,knockout,single_mutation,,decreased,decreased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,ODE,T098,PIF7,PIF7,knockout,single_mutation,,decreased,decreased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,ODE,T099,PIF7,PIF7,phospho_dead_mutant,single_mutation,,unchanged,increased,0,Hypocotyl_Length,1,1,easy
Hypocotyl Length,ODE,T103,Paclobutrazol_PAC,ATGA3OX1,chemical_treatment,single_mutation,,decreased,decreased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,ODE,T104,Picloram_treatment,Picloram_treatment,exogenous_treatment,treatment_only,Auxin=1.0,unchanged,increased,0,Hypocotyl_Length,1,1,easy
Hypocotyl Length,ODE,T106,RGA,DELLA,knockout,single_mutation,,increased,increased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,ODE,T107,RGA_GAI,DELLA,double_knockout,single_mutation,,increased,increased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,ODE,T109,SHY2_IAA3,IAA3,gain_of_function,single_mutation,,unchanged,decreased,0,Hypocotyl_Length,1,1,easy
Hypocotyl Length,ODE,T111,SPA1_SPA2_SPA3_SPA4,SPA1,quadruple_knockout,single_mutation,,increased,decreased,0,Hypocotyl_Length,2,1,easy
Hypocotyl Length,ODE,T112,TIR1,TIR1,knockout,mutation_plus_treatment,Auxin=1.0,unchanged,unchanged,1,Hypocotyl_Length,1,2,medium
Hypocotyl Length,ODE,T113,TIR1_AFB1_AFB2_AFB3,TIR1,quadruple_knockout,single_mutation,,increased,decreased,0,Hypocotyl_Length,1,1,easy
Hypocotyl Length,ODE,T114,TOC1,APRR1,knockout,single_mutation,,increased,increased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,ODE,T115,TOC1,APRR1,overexpression,single_mutation,,decreased,decreased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,ODE,T116,TOC1,APRR1,overexpression,single_mutation,,decreased,decreased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,ODE,T117,UVR8,ATUVR8,knockout,single_mutation,,increased,increased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,ODE,T118,UVR8,ATUVR8,overexpression,single_mutation,,decreased,decreased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,ODE,T121,YUC2_YUC5_YUC8_YUC9,YUC,quadruple_knockout,single_mutation,,decreased,decreased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,ODE,T122,YUC8,YUC,knockout,single_mutation,,decreased,decreased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,ODE,T123,phyB-9,PHYB,knockout,single_mutation,,increased,increased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,ODE,T127,GID1A_GID1C,DELLA,double_knockout,single_mutation,,increased,decreased,0,Hypocotyl_Length,1,1,easy
Hypocotyl Length,ODE,T128,GID1A_GID1B,DELLA,double_knockout,single_mutation,,increased,increased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,ODE,T129,GID1B_GID1C,DELLA,double_knockout,single_mutation,,unchanged,unchanged,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,ODE,T135,BAS1,BAS1,knockout,single_mutation,,decreased,increased,0,Hypocotyl_Length,1,1,easy
Hypocotyl Length,ODE,T136,SOB7,SOB3,knockout,single_mutation,,increased,increased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,ODE,T137,BAS1_SOB7,"BAS1,SOB3",double_knockout,double_mutation,,increased,decreased,0,Hypocotyl_Length,1,2,medium
Hypocotyl Length,ODE,T138,BAS1,BAS1,overexpression,single_mutation,,unchanged,decreased,0,Hypocotyl_Length,1,1,easy
Hypocotyl Length,ODE,T139,BBX11,BBX11,knockout,single_mutation,,decreased,increased,0,Hypocotyl_Length,1,1,easy
Hypocotyl Length,ODE,T140,BBX11,BBX11,overexpression,single_mutation,,increased,decreased,0,Hypocotyl_Length,1,1,easy
Hypocotyl Length,ODE,T141,BBX11_BBX21,"BBX11,BBX21",double_knockout,double_mutation,,decreased,increased,0,Hypocotyl_Length,1,2,medium
Hypocotyl Length,ODE,T146,PIN3_PIN4_PIN7,Auxin,triple_knockout,single_mutation,,decreased,decreased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,ODE,T147,FHY1,PHYA,knockout,single_mutation,,decreased,increased,0,Hypocotyl_Length,1,1,easy
Hypocotyl Length,ODE,T148,FHY1_FHL,PHYA,double_knockout,single_mutation,,decreased,increased,0,Hypocotyl_Length,1,1,easy
Hypocotyl Length,ODE,T151,HFR1,HFR1,knockout,single_mutation,,increased,increased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,ODE,T153,BBX25,BBX25,knockout,single_mutation,,increased,decreased,0,Hypocotyl_Length,2,1,easy
Hypocotyl Length,ODE,T154,BBX25,BBX25,overexpression,single_mutation,,decreased,increased,0,Hypocotyl_Length,2,1,easy
Hypocotyl Length,ODE,T155,BBX24_BBX25,BBX25,double_knockout,single_mutation,,increased,decreased,0,Hypocotyl_Length,2,1,easy
Hypocotyl Length,ODE,T156,ABA_treatment,ABA_treatment,exogenous_treatment,treatment_only,ABA=1.0,decreased,decreased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,ODE,T157,pifQ,"PIF3,PIF4,PIF5",quadruple_knockout,multi_mutation_3,,decreased,decreased,1,Hypocotyl_Length,1,3,hard
Hypocotyl Length,ODE,T160,AVG_treatment,Ethylene,chemical_treatment,single_mutation,,decreased,increased,0,Hypocotyl_Length,1,1,easy
Hypocotyl Length,RWR,T002,ACC_treatment,ACC_treatment,exogenous_treatment,treatment_only,Ethylene=1.0,increased,decreased,0,Hypocotyl_Length,1,1,easy
Hypocotyl Length,RWR,T003,ACC_treatment,ACC_treatment,exogenous_treatment,treatment_only,Ethylene=1.0,increased,unchanged,0,Hypocotyl_Length,1,1,easy
Hypocotyl Length,RWR,T004,AFB5,TIR1,knockout,mutation_plus_treatment,Auxin=1.0,increased,increased,1,Hypocotyl_Length,1,2,medium
Hypocotyl Length,RWR,T006,ARF6,ARF6,knockout,single_mutation,,decreased,decreased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,RWR,T007,ARF6_ARF7_ARF8,ARF6,triple_knockout,single_mutation,,decreased,decreased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,RWR,T008,ARF6_ARF8,ARF6,double_knockout,single_mutation,,decreased,decreased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,RWR,T009,ARF7,ARF6,knockout,single_mutation,,decreased,decreased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,RWR,T010,ARF8,ARF6,knockout,single_mutation,,decreased,decreased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,RWR,T012,AXR2_IAA7,IAA3,gain_of_function,single_mutation,,increased,decreased,0,Hypocotyl_Length,1,1,easy
Hypocotyl Length,RWR,T013,AXR2_IAA7_AXR3_IAA17,IAA3,double_knockout,single_mutation,,decreased,increased,0,Hypocotyl_Length,1,1,easy
Hypocotyl Length,RWR,T014,Auxinole,TIR1,chemical_treatment,single_mutation,,increased,decreased,0,Hypocotyl_Length,1,1,easy
Hypocotyl Length,RWR,T015,BAK1,ATSERK4,knockout,single_mutation,,decreased,decreased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,RWR,T017,BBX21,BBX21,knockout,single_mutation,,increased,increased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,RWR,T018,BBX21,BBX21,overexpression,single_mutation,,decreased,decreased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,RWR,T021,BES1,BZR1,gain_of_function,single_mutation,,increased,increased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,RWR,T022,BIN2,BIN2,gain_of_function,single_mutation,,decreased,increased,0,Hypocotyl_Length,1,1,easy
Hypocotyl Length,RWR,T023,BIN2,BIN2,gain_of_function,single_mutation,,decreased,decreased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,RWR,T024,BL_treatment,BL_treatment,exogenous_treatment,treatment_only,Brassinosteroid=1.0,increased,increased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,RWR,T025,BRI1,BRI1,knockout,single_mutation,,increased,decreased,0,Hypocotyl_Length,1,1,easy
Hypocotyl Length,RWR,T026,BR_treatment,BR_treatment,exogenous_treatment,treatment_only,Brassinosteroid=1.0,increased,increased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,RWR,T027,BZR1,BZR1,gain_of_function,single_mutation,,increased,increased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,RWR,T028,Brassinazole_Brz,DET2,chemical_treatment,single_mutation,,increased,decreased,0,Hypocotyl_Length,1,1,easy
Hypocotyl Length,RWR,T031,COP1,COP1,knockout,single_mutation,,decreased,decreased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,RWR,T032,COP1,COP1,knockout,single_mutation,,decreased,decreased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,RWR,T033,CRY1,CRY1,knockout,single_mutation,,increased,increased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,RWR,T034,CRY1,CRY1,overexpression,single_mutation,,decreased,decreased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,RWR,T035,CRY1_CRY2,"CRY1,Cryptochromes",double_knockout,double_mutation,,increased,increased,1,Hypocotyl_Length,1,2,medium
Hypocotyl Length,RWR,T036,CRY2,Cryptochromes,knockout,single_mutation,,increased,increased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,RWR,T037,CRY2,Cryptochromes,overexpression,single_mutation,,decreased,decreased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,RWR,T038,CTR1,Ethylene,knockout,single_mutation,,decreased,decreased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,RWR,T039,DELLA,DELLA,quintuple_knockout,single_mutation,,increased,increased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,RWR,T040,DELLA_pentuple,DELLA,quintuple_knockout,single_mutation,,increased,increased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,RWR,T041,DET1,DET1,knockout,single_mutation,,increased,decreased,0,Hypocotyl_Length,1,1,easy
Hypocotyl Length,RWR,T042,DET2,DET2,knockout,single_mutation,,increased,decreased,0,Hypocotyl_Length,1,1,easy
Hypocotyl Length,RWR,T043,DWF4,DET2,knockout,single_mutation,,increased,decreased,0,Hypocotyl_Length,1,1,easy
Hypocotyl Length,RWR,T046,EIN2,EIN3,knockout,mutation_plus_treatment,Ethylene=1.0,increased,unchanged,0,Hypocotyl_Length,1,2,medium
Hypocotyl Length,RWR,T047,EIN3,EIN3,knockout,mutation_plus_treatment,Ethylene=1.0,increased,unchanged,0,Hypocotyl_Length,1,2,medium
Hypocotyl Length,RWR,T048,EIN3,EIN3,overexpression,single_mutation,,decreased,decreased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,RWR,T049,EIN3_EIL1,EIN3,double_knockout,mutation_plus_treatment,Ethylene=1.0,increased,unchanged,0,Hypocotyl_Length,1,2,medium
Hypocotyl Length,RWR,T050,ELF3,Evening_Complex,knockout,single_mutation,,increased,increased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,RWR,T051,ELF3,Evening_Complex,knockout,single_mutation,,increased,increased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,RWR,T052,ELF3_PIF4_PIF5,"Evening_Complex,PIF4,PIF5",triple_knockout,multi_mutation_3,,decreased,decreased,1,Hypocotyl_Length,1,3,hard
Hypocotyl Length,RWR,T053,ELF4,Evening_Complex,knockout,single_mutation,,increased,increased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,RWR,T054,ETR1,Ethylene,gain_of_function,single_mutation,,increased,increased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,RWR,T055,GA1,ATGA20OX4,knockout,single_mutation,,decreased,decreased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,RWR,T056,GA20ox1,ATGA20OX4,knockout,single_mutation,,decreased,decreased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,RWR,T057,GA3_treatment,GA3_treatment,exogenous_treatment,treatment_only,Gibberellin=1.0,increased,increased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,RWR,T058,GA3ox1,ATGA3OX1,knockout,single_mutation,,decreased,decreased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,RWR,T059,GAI,DELLA,gain_of_function,single_mutation,,decreased,decreased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,RWR,T060,GI,GI,knockout,single_mutation,,decreased,increased,0,Hypocotyl_Length,1,1,easy
Hypocotyl Length,RWR,T061,GI,GI,overexpression,single_mutation,,increased,decreased,0,Hypocotyl_Length,1,1,easy
Hypocotyl Length,RWR,T062,GID1A_GID1B_GID1C,DELLA,triple_knockout,single_mutation,,increased,decreased,0,Hypocotyl_Length,1,1,easy
Hypocotyl Length,RWR,T066,HFR1,HFR1,knockout,single_mutation,,increased,increased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,RWR,T068,HSFA1A_HSFA1B_HSFA1D,ATHSFA1D,triple_knockout,single_mutation,,decreased,decreased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,RWR,T069,HSFA1D,ATHSFA1D,overexpression,single_mutation,,increased,increased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,RWR,T070,HY5,HY5,knockout,single_mutation,,increased,increased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,RWR,T071,HY5_HYH,"HY5,HYH",double_knockout,double_mutation,,decreased,increased,0,Hypocotyl_Length,1,2,medium
Hypocotyl Length,RWR,T072,HYH,HYH,knockout,single_mutation,,decreased,increased,0,Hypocotyl_Length,1,1,easy
Hypocotyl Length,RWR,T074,LUX,Evening_Complex,knockout,single_mutation,,increased,increased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,RWR,T077,NAA_treatment,NAA_treatment,exogenous_treatment,treatment_only,Auxin=1.0,increased,increased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,RWR,T078,NPA_treatment,Auxin,chemical_treatment,single_mutation,,decreased,decreased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,RWR,T081,PHYA,PHYA,knockout,single_mutation,,decreased,increased,0,Hypocotyl_Length,1,1,easy
Hypocotyl Length,RWR,T082,PHYA_PHYB,"PHYA,PHYB",double_knockout,double_mutation,,unchanged,increased,0,Hypocotyl_Length,1,2,medium
Hypocotyl Length,RWR,T083,PHYB,PHYB,knockout,single_mutation,,increased,increased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,RWR,T084,PHYB,PHYB,knockout,single_mutation,,increased,increased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,RWR,T085,PHYB,PHYB,overexpression,single_mutation,,decreased,decreased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,RWR,T086,PHYBG111D,PHYB,overexpression,single_mutation,,decreased,decreased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,RWR,T087,PIF1,PIF3,knockout,single_mutation,,decreased,decreased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,RWR,T088,PIF1_PIF3_PIF4_PIF5,"PIF3,PIF4,PIF5",quadruple_knockout,multi_mutation_3,,decreased,decreased,1,Hypocotyl_Length,1,3,hard
Hypocotyl Length,RWR,T089,PIF3,PIF3,knockout,single_mutation,,decreased,decreased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,RWR,T090,PIF3,PIF3,overexpression,single_mutation,,increased,increased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,RWR,T091,PIF4,PIF4,knockout,single_mutation,,decreased,decreased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,RWR,T092,PIF4,PIF4,knockout,single_mutation,,decreased,decreased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,RWR,T093,PIF4,PIF4,overexpression,single_mutation,,increased,increased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,RWR,T094,PIF4_PIF5_PIF7,"PIF4,PIF5,PIF7",triple_knockout,multi_mutation_3,,decreased,decreased,1,Hypocotyl_Length,1,3,hard
Hypocotyl Length,RWR,T095,PIF5,PIF5,knockout,single_mutation,,decreased,decreased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,RWR,T096,PIF5,PIF5,overexpression,single_mutation,,increased,increased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,RWR,T097,PIF7,PIF7,knockout,single_mutation,,decreased,decreased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,RWR,T098,PIF7,PIF7,knockout,single_mutation,,decreased,decreased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,RWR,T099,PIF7,PIF7,phospho_dead_mutant,single_mutation,,increased,increased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,RWR,T103,Paclobutrazol_PAC,ATGA3OX1,chemical_treatment,single_mutation,,decreased,decreased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,RWR,T104,Picloram_treatment,Picloram_treatment,exogenous_treatment,treatment_only,Auxin=1.0,increased,increased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,RWR,T106,RGA,DELLA,knockout,single_mutation,,increased,increased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,RWR,T107,RGA_GAI,DELLA,double_knockout,single_mutation,,increased,increased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,RWR,T109,SHY2_IAA3,IAA3,gain_of_function,single_mutation,,increased,decreased,0,Hypocotyl_Length,1,1,easy
Hypocotyl Length,RWR,T111,SPA1_SPA2_SPA3_SPA4,SPA1,quadruple_knockout,single_mutation,,unchanged,decreased,0,Hypocotyl_Length,2,1,easy
Hypocotyl Length,RWR,T112,TIR1,TIR1,knockout,mutation_plus_treatment,Auxin=1.0,increased,unchanged,0,Hypocotyl_Length,1,2,medium
Hypocotyl Length,RWR,T113,TIR1_AFB1_AFB2_AFB3,TIR1,quadruple_knockout,single_mutation,,increased,decreased,0,Hypocotyl_Length,1,1,easy
Hypocotyl Length,RWR,T114,TOC1,APRR1,knockout,single_mutation,,increased,increased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,RWR,T115,TOC1,APRR1,overexpression,single_mutation,,decreased,decreased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,RWR,T116,TOC1,APRR1,overexpression,single_mutation,,decreased,decreased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,RWR,T117,UVR8,ATUVR8,knockout,single_mutation,,increased,increased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,RWR,T118,UVR8,ATUVR8,overexpression,single_mutation,,decreased,decreased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,RWR,T121,YUC2_YUC5_YUC8_YUC9,YUC,quadruple_knockout,single_mutation,,decreased,decreased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,RWR,T122,YUC8,YUC,knockout,single_mutation,,decreased,decreased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,RWR,T123,phyB-9,PHYB,knockout,single_mutation,,increased,increased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,RWR,T127,GID1A_GID1C,DELLA,double_knockout,single_mutation,,increased,decreased,0,Hypocotyl_Length,1,1,easy
Hypocotyl Length,RWR,T128,GID1A_GID1B,DELLA,double_knockout,single_mutation,,increased,increased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,RWR,T129,GID1B_GID1C,DELLA,double_knockout,single_mutation,,increased,unchanged,0,Hypocotyl_Length,1,1,easy
Hypocotyl Length,RWR,T135,BAS1,BAS1,knockout,single_mutation,,decreased,increased,0,Hypocotyl_Length,1,1,easy
Hypocotyl Length,RWR,T136,SOB7,SOB3,knockout,single_mutation,,increased,increased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,RWR,T137,BAS1_SOB7,"BAS1,SOB3",double_knockout,double_mutation,,unchanged,decreased,0,Hypocotyl_Length,1,2,medium
Hypocotyl Length,RWR,T138,BAS1,BAS1,overexpression,single_mutation,,increased,decreased,0,Hypocotyl_Length,1,1,easy
Hypocotyl Length,RWR,T139,BBX11,BBX11,knockout,single_mutation,,decreased,increased,0,Hypocotyl_Length,1,1,easy
Hypocotyl Length,RWR,T140,BBX11,BBX11,overexpression,single_mutation,,increased,decreased,0,Hypocotyl_Length,1,1,easy
Hypocotyl Length,RWR,T141,BBX11_BBX21,"BBX11,BBX21",double_knockout,double_mutation,,increased,increased,1,Hypocotyl_Length,1,2,medium
Hypocotyl Length,RWR,T146,PIN3_PIN4_PIN7,Auxin,triple_knockout,single_mutation,,decreased,decreased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,RWR,T147,FHY1,PHYA,knockout,single_mutation,,decreased,increased,0,Hypocotyl_Length,1,1,easy
Hypocotyl Length,RWR,T148,FHY1_FHL,PHYA,double_knockout,single_mutation,,decreased,increased,0,Hypocotyl_Length,1,1,easy
Hypocotyl Length,RWR,T151,HFR1,HFR1,knockout,single_mutation,,increased,increased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,RWR,T153,BBX25,BBX25,knockout,single_mutation,,unchanged,decreased,0,Hypocotyl_Length,2,1,easy
Hypocotyl Length,RWR,T154,BBX25,BBX25,overexpression,single_mutation,,unchanged,increased,0,Hypocotyl_Length,2,1,easy
Hypocotyl Length,RWR,T155,BBX24_BBX25,BBX25,double_knockout,single_mutation,,unchanged,decreased,0,Hypocotyl_Length,2,1,easy
Hypocotyl Length,RWR,T156,ABA_treatment,ABA_treatment,exogenous_treatment,treatment_only,ABA=1.0,decreased,decreased,1,Hypocotyl_Length,1,1,easy
Hypocotyl Length,RWR,T157,pifQ,"PIF3,PIF4,PIF5",quadruple_knockout,multi_mutation_3,,decreased,decreased,1,Hypocotyl_Length,1,3,hard
Hypocotyl Length,RWR,T160,AVG_treatment,Ethylene,chemical_treatment,single_mutation,,decreased,increased,0,Hypocotyl_Length,1,1,easy
