network,species,method,test_id,gene,perturbation_type,in_network,network_gene,reconciliation_type,gene_modifiers,n_gene_mods,exogenous_supply,n_exogenous,comparison_baseline,expected_magnitude,notes,modelled_as,complexity_score,complexity_label,expected_direction,wt_value,perturbed_value,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,correct,converged,iterations,path_length,path,phenotype_node,evidence_doi
Lateral Root Density,Arabidopsis thaliana,Algebraic,T078,Zeatin,exogenous_treatment,TRUE,Cytokinin,treatment_analog,,0,Cytokinin=1.0,1,WT,,Zeatin -> Cytokinin supply,treatment_only,1,easy,decreased,1,0.500271,1,0.500271,-0.9992,0.05,decreased,1,1,38,3,Cytokinin > AHK > ARR_B > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.110.074641
Lateral Root Density,Arabidopsis thaliana,Algebraic,T079,TIBA,chemical_treatment,TRUE,PIN,mechanism_mapping,PIN=0.1,1,,0,WT,,TIBA blocks polar auxin transport -> PIN KD,single_mutation,1,easy,decreased,1,0.719922,1,0.719922,-0.4741,0.05,decreased,1,1,30,1,PIN > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.110.074641
Lateral Root Density,Arabidopsis thaliana,Algebraic,T080,NPA,chemical_treatment,TRUE,PIN,mechanism_mapping,PIN=0.1,1,,0,WT,,NPA blocks polar auxin transport -> PIN KD,single_mutation,1,easy,decreased,1,0.719922,1,0.719922,-0.4741,0.05,decreased,1,1,30,1,PIN > Lateral_Root_Density,Lateral_Root_Density,10.1101/cshperspect.a039941
Lateral Root Density,Arabidopsis thaliana,Algebraic,T081,GR24,exogenous_SL,TRUE,Strigolactone,treatment_analog,,0,Strigolactone=1.0,1,WT,,GR24 synthetic SL -> Strigolactone supply,treatment_only,1,easy,decreased,1,0.500229,1,0.500229,-0.9993,0.05,decreased,1,1,33,2,Strigolactone > D14 > Lateral_Root_Density,Lateral_Root_Density,10.1111/ppl.13681
Lateral Root Density,Arabidopsis thaliana,Algebraic,T082,KNO3_10mM,high_nitrate_treatment,TRUE,Low_Nitrate,mechanism_mapping,Low_Nitrate=0.0,1,,0,WT,,10 mM KNO3 high-N -> Low_Nitrate turned off (gm=0),single_mutation,1,easy,decreased,1,4.047406,1,4.047406,2.017,0.05,increased,0,1,73,3,Low_Nitrate > CLE > CLV1 > Lateral_Root_Density,Lateral_Root_Density,10.3390/genes11060633
Lateral Root Density,Arabidopsis thaliana,Algebraic,T083,KNO3_patch,treatment,TRUE,ANR1,mechanism_mapping,ANR1=2.0,1,,0,WT,,localised KNO3 patch -> local N-foraging response via ANR1 induction (OE-like),single_mutation,1,easy,increased,1,1.103908,1,1.103908,0.1426,0.05,increased,1,1,24,1,ANR1 > Lateral_Root_Density,Lateral_Root_Density,10.3390/genes11060633
Lateral Root Density,Arabidopsis thaliana,Algebraic,T084,Glutamate,exogenous_treatment,TRUE,NLP7,mechanism_mapping,NLP7=2.0,1,,0,WT,,glutamate -> activates N-signalling TF NLP7 (surrogate for amino-acid N sensing),single_mutation,1,easy,increased,1,1.050604,1,1.050604,0.0712,0.05,increased,1,1,28,2,NLP7 > ANR1 > Lateral_Root_Density,Lateral_Root_Density,10.3390/genes11060633
Lateral Root Density,Arabidopsis thaliana,Algebraic,T085,Low_Phosphate,environmental,TRUE,Low_Phosphate,exact_match,,0,Low_Phosphate=1.0,1,WT,,low-Pi environment -> Low_Phosphate supply,treatment_only,1,easy,increased,1,1.613505,1,1.613505,0.6902,0.05,increased,1,1,49,4,Low_Phosphate > TIR1 > IAA28 > GATA23 > Lateral_Root_Density,Lateral_Root_Density,10.1101/cshperspect.a039933
Lateral Root Density,Arabidopsis thaliana,Algebraic,T086,Far_Red,environmental,TRUE,PHYB,mechanism_mapping,PHYB=0.1,1,,0,WT,,Far-Red light inactivates PHYB (shade avoidance) -> PHYB gm=0.1,single_mutation,1,easy,decreased,1,1.729995,1,1.729995,0.7908,0.05,increased,0,1,50,4,PHYB > HY5 > ARF19 > LBD > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.17.00771
Lateral Root Density,Arabidopsis thaliana,Algebraic,T092,PCIB,chemical_treatment,TRUE,"ARF7,ARF19",mechanism_mapping,ARF7=0.1; ARF19=0.1,2,,0,WT,,PCIB antagonises auxin-responsive ARFs -> ARF7/19 KD,double_mutation,2,medium,decreased,1,0.240677,1,0.240677,-2.0548,0.05,decreased,1,1,41,2,ARF7 > LBD > Lateral_Root_Density,Lateral_Root_Density,10.1101/cshperspect.a039933
Lateral Root Density,Arabidopsis thaliana,Algebraic,T093,Auxinole,chemical_treatment,TRUE,TIR1,mechanism_mapping,TIR1=0.1,1,,0,WT,,auxinole is a TIR1/AFB antagonist -> TIR1 KD,single_mutation,1,easy,decreased,1,0.058063,1,0.058063,-4.1062,0.05,decreased,1,1,50,3,TIR1 > IAA28 > GATA23 > Lateral_Root_Density,Lateral_Root_Density,10.1101/cshperspect.a039933
Lateral Root Density,Arabidopsis thaliana,Algebraic,T094,AVG,chemical_treatment,TRUE,ACS,mechanism_mapping,ACS=0.1,1,,0,WT,,AVG inhibits ACS (ACC synthase) -> ethylene biosynthesis block,single_mutation,1,easy,increased,1,3.162016,1,3.162016,1.6608,0.05,increased,1,1,43,3,ACS > Ethylene > EIN2 > Lateral_Root_Density,Lateral_Root_Density,10.1111/j.1365-313X.2008.03495.x
Lateral Root Density,Arabidopsis thaliana,Algebraic,T095,Kinetin,exogenous_treatment,TRUE,Cytokinin,treatment_analog,,0,Cytokinin=1.0,1,WT,,kinetin -> Cytokinin supply,treatment_only,1,easy,decreased,1,0.500271,1,0.500271,-0.9992,0.05,decreased,1,1,38,3,Cytokinin > AHK > ARR_B > Lateral_Root_Density,Lateral_Root_Density,10.3390/ijms20030486
Lateral Root Density,Arabidopsis thaliana,Algebraic,T096,IAA28 + NAA,gain_of_function_plus_treatment,TRUE,"IAA28,Auxin",mechanism_mapping,IAA28=2.0,1,Auxin=1.0,1,mutant,,iaa28-1 gof + NAA -> stabilised IAA28 cannot be degraded even with excess auxin; combined treatment compared to WT [iter1 LR refinement: baseline: WT -> mutant; expected: decreased -> unchanged] [iter2 LR refinement: baseline: mutant -> WT; expected: unchanged -> decreased],mutation_plus_treatment,2,medium,decreased,1,1.016351,0.589977,1.722695,0.7847,0.05,increased,0,1,52,2,IAA28 > GATA23 > Lateral_Root_Density,Lateral_Root_Density,10.1101/cshperspect.a039933
Lateral Root Density,Arabidopsis thaliana,Algebraic,T097,IAA14 + NAA,gain_of_function_plus_treatment,TRUE,"IAA14,Auxin",mechanism_mapping,IAA14=2.0,1,Auxin=1.0,1,mutant,,slr-1 (IAA14 stabilised) + NAA vs WT -> stabilised IAA14 resists auxin-dependent degradation [iter1 LR refinement: baseline: WT -> mutant; expected: decreased -> unchanged] [iter2 LR refinement: baseline: mutant -> WT; expected: unchanged -> decreased],mutation_plus_treatment,2,medium,decreased,1,1.122143,0.651382,1.722711,0.7847,0.05,increased,0,1,52,3,IAA14 > ARF7 > LBD > Lateral_Root_Density,Lateral_Root_Density,10.3390/ijms20030486
Lateral Root Density,Arabidopsis thaliana,Algebraic,T098,ABI4 + IAA,combined,TRUE,"ABI4_5,Auxin",composite_member,ABI4_5=0.5,1,Auxin=1.0,1,mutant,,abi4 + IAA combined vs WT -> abi4 partial (ABI4_5 composite) plus auxin supply,mutation_plus_treatment,2,medium,increased,1,3.447602,1.999788,1.723984,0.7857,0.05,increased,1,1,57,1,ABI4_5 > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.110.074641
Lateral Root Density,Arabidopsis thaliana,Algebraic,T099,pyl8 + IAA,rescue,TRUE,"PYL8,Auxin",mechanism_mapping,PYL8=0.0,1,Auxin=1.0,1,mutant,,pyl8 + IAA rescue; baseline = pyl8 alone,mutation_plus_treatment,2,medium,increased,1,5.451276,3.162041,1.723974,0.7857,0.05,increased,1,1,59,4,PYL8 > ABI1 > SNRK2 > ABI4_5 > Lateral_Root_Density,Lateral_Root_Density,10.1126/scisignal.2005051
Lateral Root Density,Arabidopsis thaliana,Algebraic,T100,arf7 arf19 + ARF7-GR + Dex,rescue_experiment,TRUE,"ARF7,ARF19",mechanism_mapping,ARF7=2.0; ARF19=0.0,2,,0,mutant,,arf7 arf19 + ARF7-GR (dex induced) rescue; ARF7 forced active on top of arf19 loss; baseline = arf7 arf19 double [iter1 LR refinement: baseline: mutant -> WT],double_mutation,2,medium,increased,1,0.435251,0.435251,1,0,0.05,unchanged,0,1,43,2,ARF7 > LBD > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.106.047761
Lateral Root Density,Arabidopsis thaliana,Algebraic,T101,arf7 arf19 + LBD16 OE,rescue_experiment,TRUE,"ARF7,ARF19,LBD",mechanism_mapping,ARF7=0.0; ARF19=0.0; LBD=2.0,3,,0,mutant,,arf7 arf19 + LBD16 OE rescue; LBD forced downstream of the ARF block [iter1 LR refinement: baseline: mutant -> WT],multi_mutation_3,3,hard,increased,1,0.070677,0.070677,1,0,0.05,unchanged,0,1,43,1,LBD > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.106.047761
Lateral Root Density,Arabidopsis thaliana,Algebraic,T102,plt3plt5plt7 + PLT1 OE,rescue_experiment,TRUE,PLT,mechanism_mapping,PLT=2.0,1,,0,mutant,,plt3 plt5 plt7 + PLT1 OE rescue -> PLT composite forced back on (gm=2.0) [iter1 LR refinement: baseline: mutant -> WT],single_mutation,1,easy,increased,1,1.218853,1.218853,1,0,0.05,unchanged,0,1,31,1,PLT > Lateral_Root_Density,Lateral_Root_Density,10.1073/pnas.1714410114
Lateral Root Density,Arabidopsis thaliana,Algebraic,T103,plt3plt5plt7 + PIN1 OE,rescue_experiment,TRUE,"PLT,PIN",mechanism_mapping,PLT=0.0; PIN=2.0,2,,0,mutant,,plt3 plt5 plt7 + PIN1 OE rescue -> PIN forced high but PLT block remains; expected unchanged vs plt3/5/7 mutant,double_mutation,2,medium,unchanged,1,0.296405,0.296405,1,0,0.05,unchanged,1,1,39,1,PLT > Lateral_Root_Density,Lateral_Root_Density,10.1073/pnas.1714410114
Lateral Root Density,Arabidopsis thaliana,Algebraic,T105,dao1 dao2,double_knockout,TRUE,DAO1,family_member,DAO1=0.0,1,,0,WT,,dao1 dao2 double -> DAO1 node represents the DAO IAA-oxidase family,single_mutation,1,easy,increased,1,6.105172,1,6.105172,2.61,0.05,increased,1,1,63,4,DAO1 > Auxin > WOX11 > LBD > Lateral_Root_Density,Lateral_Root_Density,10.1101/cshperspect.a039933
Lateral Root Density,Arabidopsis thaliana,Algebraic,T111,alf1/sur,gain_of_function,TRUE,Auxin,mechanism_mapping,,0,Auxin=1.0,1,WT,,alf1/sur dominant mutant -> constitutive auxin accumulation -> Auxin exogenous=1.0,treatment_only,1,easy,increased,1,1.723634,1,1.723634,0.7855,0.05,increased,1,1,54,3,Auxin > WOX11 > LBD > Lateral_Root_Density,Lateral_Root_Density,10.1101/cshperspect.a039933
Lateral Root Density,Arabidopsis thaliana,Algebraic,T114,CLE OE,overexpression,TRUE,CLE,composite_member,CLE=2.0,1,,0,WT,,CLE-peptide OE (general) -> CLE composite OE,single_mutation,1,easy,decreased,1,0.500229,1,0.500229,-0.9993,0.05,decreased,1,1,33,2,CLE > CLV1 > Lateral_Root_Density,Lateral_Root_Density,10.3390/genes11060633
Lateral Root Density,Arabidopsis thaliana,Algebraic,T115,T101A NRT1.1,gain_of_function,TRUE,CHL1,mechanism_mapping,CHL1=2.0,1,,0,WT,,T101A NRT1.1 prevents phosphorylation -> locked low-affinity mode -> enhanced N-uptake signalling (encoded as CHL1 gm=2.0),single_mutation,1,easy,increased,1,0.963906,1,0.963906,-0.053,0.05,unchanged,0,1,52,2,CHL1 > ANR1 > Lateral_Root_Density,Lateral_Root_Density,10.3390/genes11060633
Lateral Root Density,Arabidopsis thaliana,Algebraic,T116,T101D NRT1.1,phospho_dead_mutant,TRUE,CHL1,mechanism_mapping,CHL1=0.5,1,,0,WT,,T101D phospho-mimic locks NRT1.1 in high-affinity/low-signal mode -> CHL1 functional reduction gm=0.5,single_mutation,1,easy,decreased,1,1.037498,1,1.037498,0.0531,0.05,unchanged,0,1,51,2,CHL1 > ANR1 > Lateral_Root_Density,Lateral_Root_Density,10.3390/genes11060633
Lateral Root Density,Arabidopsis thaliana,Algebraic,T119,Low_Pi + Fe_omission,environmental,TRUE,Low_Phosphate,mechanism_mapping,,0,Low_Phosphate=1.0,1,WT,,Fe-omission cancels low-P LR response in biology; network cannot distinguish,treatment_only,1,easy,increased,1,1.613505,1,1.613505,0.6902,0.05,increased,1,1,49,4,Low_Phosphate > TIR1 > IAA28 > GATA23 > Lateral_Root_Density,Lateral_Root_Density,10.1038/ncomms15300
Lateral Root Density,Arabidopsis thaliana,Algebraic,T122,MAX2 + GR24,knockout_plus_GR24,TRUE,"MAX2,Strigolactone",mechanism_mapping,MAX2=0.0,1,Strigolactone=1.0,1,mutant,,max2 + GR24: signalling-mutant rescue (Trap 5) -> expected unchanged vs max2 alone,mutation_plus_treatment,2,medium,unchanged,1,9.999858,9.999797,1.000006,0,0.05,unchanged,1,1,31,1,MAX2 > Lateral_Root_Density,Lateral_Root_Density,10.1111/ppl.13681
Lateral Root Density,Arabidopsis thaliana,Algebraic,T123,D14 + GR24,knockout_plus_GR24,TRUE,"D14,Strigolactone",mechanism_mapping,D14=0.0,1,Strigolactone=1.0,1,mutant,,d14 + GR24: signalling-mutant rescue (Trap 5) -> expected unchanged vs d14 alone,mutation_plus_treatment,2,medium,unchanged,1,9.999772,9.999772,1,0,0.05,unchanged,1,1,35,1,D14 > Lateral_Root_Density,Lateral_Root_Density,10.1111/ppl.13681
Lateral Root Density,Arabidopsis thaliana,Algebraic,T128,GA3,exogenous_treatment,TRUE,GA,treatment_analog,,0,GA=1.0,1,WT,,GA3 -> GA supply,treatment_only,1,easy,increased,1,1.999788,1,1.999788,0.9998,0.05,increased,1,1,33,2,GA > DELLA > Lateral_Root_Density,Lateral_Root_Density,10.1111/j.1469-8137.2011.03723.x
Lateral Root Density,Arabidopsis thaliana,Algebraic,T129,PAC,inhibitor_PBZ,TRUE,GA,mechanism_mapping,GA=0.1,1,,0,WT,,PAC (paclobutrazol) inhibits GA biosynthesis -> GA gm=0.1,single_mutation,1,easy,decreased,1,0.100057,1,0.100057,-3.3211,0.05,decreased,1,1,30,2,GA > DELLA > Lateral_Root_Density,Lateral_Root_Density,10.1111/j.1469-8137.2011.03723.x
Lateral Root Density,Arabidopsis thaliana,Algebraic,T130,ga1,knockout,TRUE,GA,mechanism_mapping,GA=0.1,1,,0,WT,,ga1 KO blocks GA biosynthesis; GA1 (CPS) not a separate node -> encode as GA gm=0.1,single_mutation,1,easy,decreased,1,0.100057,1,0.100057,-3.3211,0.05,decreased,1,1,30,2,GA > DELLA > Lateral_Root_Density,Lateral_Root_Density,10.1111/j.1469-8137.2011.03723.x
Lateral Root Density,Arabidopsis thaliana,Algebraic,T131,dellaQ,quadruple_knockout,TRUE,DELLA,composite_collapse,DELLA=0.0,1,,0,WT,,della quadruple KO -> DELLA composite fully lost,single_mutation,1,easy,increased,1,9.999772,1,9.999772,3.3219,0.05,increased,1,1,35,1,DELLA > Lateral_Root_Density,Lateral_Root_Density,10.1111/j.1469-8137.2011.03723.x
Lateral Root Density,Arabidopsis thaliana,Algebraic,T133,BR_brassinolide,exogenous_treatment,TRUE,Brassinosteroid,treatment_analog,,0,Brassinosteroid=1.0,1,WT,,BR brassinolide -> Brassinosteroid supply,treatment_only,1,easy,increased,1,1.103989,1,1.103989,0.1427,0.05,increased,1,1,38,4,Brassinosteroid > BRI1 > BIN2 > BZR > Lateral_Root_Density,Lateral_Root_Density,10.1111/ppl.13681
Lateral Root Density,Arabidopsis thaliana,Algebraic,T134,bri1,knockout,TRUE,BRI1,exact_match,BRI1=0.0,1,,0,WT,,bri1 KO,single_mutation,1,easy,decreased,1,0.719912,1,0.719912,-0.4741,0.05,decreased,1,1,37,3,BRI1 > BIN2 > BZR > Lateral_Root_Density,Lateral_Root_Density,10.1111/ppl.13681
Lateral Root Density,Arabidopsis thaliana,Algebraic,T137,mir393 OE,overexpression,TRUE,TIR1,mechanism_mapping,TIR1=0.1,1,,0,WT,,miR393 targets TIR1/AFB transcripts -> TIR1 KD,single_mutation,1,easy,decreased,1,0.058063,1,0.058063,-4.1062,0.05,decreased,1,1,50,3,TIR1 > IAA28 > GATA23 > Lateral_Root_Density,Lateral_Root_Density,10.3390/genes11060633
Lateral Root Density,Arabidopsis thaliana,Algebraic,T138,Bending_48h,environmental,TRUE,PIN,mechanism_mapping,PIN=2.0,1,,0,WT,,48-h root bending induces local auxin maxima via PIN3 repolarisation -> PIN gm=2.0 surrogate,single_mutation,1,easy,increased,1,1.103908,1,1.103908,0.1426,0.05,increased,1,1,24,1,PIN > Lateral_Root_Density,Lateral_Root_Density,10.1101/cshperspect.a039941
Lateral Root Density,Arabidopsis thaliana,Algebraic,T139,Drought,drought_stress,TRUE,ABA,mechanism_mapping,,0,ABA=1.0,1,WT,,drought stress activates ABA biosynthesis -> ABA exogenous=1.0 surrogate,treatment_only,1,easy,decreased,1,0.500302,1,0.500302,-0.9991,0.05,decreased,1,1,41,2,ABA > ABI4_5 > Lateral_Root_Density,Lateral_Root_Density,10.1101/cshperspect.a039941
Lateral Root Density,Arabidopsis thaliana,Algebraic,T141,cle3,knockout,TRUE,CLE,composite_member,CLE=0.5,1,,0,WT,,"cle3 single KO under low N -> CLE composite single-paralog; low-N condition Low_Nitrate exogenous=1 [iter1 LR refinement: gm: {'CLE': 0.997} -> {CLE: 0.5}, exo: {Low_Nitrate: 1.0}] [iter2 LR refinement: gm: {'CLE': 0.5} -> {'CLE': 0.5}; exo: {'Low_Nitrate': 1.0} -> {}]",single_mutation,1,easy,increased,1,1.999731,1,1.999731,0.9998,0.05,increased,1,1,39,2,CLE > CLV1 > Lateral_Root_Density,Lateral_Root_Density,10.1073/pnas.1319953111
Lateral Root Density,Arabidopsis thaliana,Algebraic,T142,clv1,knockout,TRUE,CLV1,exact_match,CLV1=0.0,1,Low_Nitrate=1.0,1,mutant,,clv1 KO under low N,mutation_plus_treatment,2,medium,increased,1,11.458252,9.999772,1.145851,0.1964,0.05,increased,1,1,61,1,CLV1 > Lateral_Root_Density,Lateral_Root_Density,10.1073/pnas.1319953111
Lateral Root Density,Arabidopsis thaliana,Algebraic,T143,CLE3,overexpression,TRUE,CLE,composite_member,CLE=2.0,1,,0,WT,,CLE3 OE -> CLE composite OE,single_mutation,1,easy,decreased,1,0.500229,1,0.500229,-0.9993,0.05,decreased,1,1,33,2,CLE > CLV1 > Lateral_Root_Density,Lateral_Root_Density,10.1073/pnas.1319953111
Lateral Root Density,Arabidopsis thaliana,Algebraic,T144,wox11 wox12,double_knockout,TRUE,WOX11,family_member,WOX11=0.0,1,,0,WT,,wox11 wox12 double -> WOX12 maps to WOX11 paralog; double gm=0,single_mutation,1,easy,decreased,1,0.645206,1,0.645206,-0.6322,0.05,decreased,1,1,41,2,WOX11 > LBD > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.114.122887
Lateral Root Density,Arabidopsis thaliana,Algebraic,T145,ein3 eil1,double_knockout,TRUE,EIN2,mechanism_mapping,EIN2=0.0,1,,0,WT,,ein3 eil1 double are the main ethylene-response TFs downstream of EIN2; encoded as EIN2 gm=0 because EIN3/EIL1 are not separate nodes,single_mutation,1,easy,increased,1,9.999772,1,9.999772,3.3219,0.05,increased,1,1,35,1,EIN2 > Lateral_Root_Density,Lateral_Root_Density,10.1111/j.1365-313X.2008.03495.x
Lateral Root Density,Arabidopsis thaliana,Algebraic,T146,wei2,loss_of_function,TRUE,"TAA1,Ethylene",mechanism_mapping,TAA1=0.5,1,Ethylene=1.0,1,mutant,,wei2 (ASA1) under ACC; wei2 reduces Trp->IAA precursor pool. Encoded as TAA1 partial KD + ethylene supply,mutation_plus_treatment,2,medium,decreased,1,0.436546,0.873005,0.50005,-0.9999,0.05,decreased,1,1,46,4,TAA1 > Auxin > WOX11 > LBD > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.105.033365
Lateral Root Density,Arabidopsis thaliana,Algebraic,T147,bzr1-1D,gain_of_function,TRUE,BZR,composite_member,BZR=2.0,1,,0,WT,,bzr1-1D dominant gof -> BZR composite hyper-active; gm=2.0,single_mutation,1,easy,increased,1,1.103908,1,1.103908,0.1426,0.05,increased,1,1,24,1,BZR > Lateral_Root_Density,Lateral_Root_Density,10.3389/fpls.2024.1387321
Lateral Root Density,Arabidopsis thaliana,Algebraic,T148,bes1-D,gain_of_function,TRUE,BZR,composite_member,BZR=2.0,1,,0,WT,,bes1-D (BZR2-D) dominant gof -> BZR composite hyper-active,single_mutation,1,easy,increased,1,1.103908,1,1.103908,0.1426,0.05,increased,1,1,24,1,BZR > Lateral_Root_Density,Lateral_Root_Density,10.3389/fpls.2024.1387321
Lateral Root Density,Arabidopsis thaliana,Algebraic,T149,EBR_treatment,exogenous_treatment,TRUE,"Brassinosteroid,Low_Nitrate",treatment_analog,,0,Brassinosteroid=1.0,1,WT,,"EBR (epi-brassinolide) under mild N-deficiency -> BR + low-N dual supply [iter2 LR refinement: gm: {} -> {}; exo: {'Brassinosteroid': 1.0, 'Low_Nitrate': 1.0} -> {'Brassinosteroid': 1.0}]",treatment_only,1,easy,increased,1,1.103989,1,1.103989,0.1427,0.05,increased,1,1,38,4,Brassinosteroid > BRI1 > BIN2 > BZR > Lateral_Root_Density,Lateral_Root_Density,10.3389/fpls.2024.1387321
Lateral Root Density,Arabidopsis thaliana,Algebraic,T150,arr1 arr10 arr12,triple_knockout,TRUE,ARR_B,composite_collapse,ARR_B=0.0,1,,0,WT,,arr1 arr10 arr12 triple -> full type-B ARR composite KO,single_mutation,1,easy,increased,1,9.999772,1,9.999772,3.3219,0.05,increased,1,1,35,1,ARR_B > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.108.059584
Lateral Root Density,Arabidopsis thaliana,Algebraic,T151,arr10 arr12,double_knockout,TRUE,ARR_B,composite_member,ARR_B=0.5,1,,0,WT,,arr10 arr12 double -> partial type-B ARR composite loss,single_mutation,1,easy,increased,1,1.999788,1,1.999788,0.9998,0.05,increased,1,1,33,1,ARR_B > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.108.059584
Lateral Root Density,Arabidopsis thaliana,Algebraic,T152,lbd16 lbd18 lbd29,triple_knockout,TRUE,LBD,composite_collapse,LBD=0.0,1,,0,WT,,lbd16 lbd18 lbd29 triple -> all three main LR LBDs lost -> LBD composite gm=0,single_mutation,1,easy,decreased,1,0.268477,1,0.268477,-1.8971,0.05,decreased,1,1,39,1,LBD > Lateral_Root_Density,Lateral_Root_Density,10.1242/dev.071928
Lateral Root Density,Arabidopsis thaliana,Algebraic,T153,tir1 afb1 afb2 afb3 afb4 afb5,quintuple_knockout,TRUE,TIR1,family_member,TIR1=0.0,1,,0,WT,,tir1 afb1-5 sextuple -> complete TIR1/AFB loss,single_mutation,1,easy,decreased,1,0.058068,1,0.058068,-4.1061,0.05,decreased,1,1,48,3,TIR1 > IAA28 > GATA23 > Lateral_Root_Density,Lateral_Root_Density,10.7554/eLife.54740
Lateral Root Density,Arabidopsis thaliana,Algebraic,T154,pin2 pin3 pin7,triple_knockout,TRUE,PIN,composite_member,PIN=0.5,1,,0,WT,,pin2 pin3 pin7 triple -> substantial PIN composite loss (~3 of ~8 PINs),single_mutation,1,easy,decreased,1,0.905985,1,0.905985,-0.1424,0.05,decreased,1,1,24,1,PIN > Lateral_Root_Density,Lateral_Root_Density,10.1101/cshperspect.a039933
Lateral Root Density,Arabidopsis thaliana,Algebraic,T155,abi5,knockout,TRUE,"ABI4_5,Low_Nitrate",composite_member,ABI4_5=0.5; Low_Nitrate=0.0,2,,0,WT,,"abi5 single KO under high-N; abi5 maps to ABI4_5 composite (gm=0.5 partial), Low_Nitrate gm=0 marks high-N",double_mutation,2,medium,increased,1,4.047406,1,4.047406,2.017,0.05,increased,1,1,73,1,ABI4_5 > Lateral_Root_Density,Lateral_Root_Density,10.3389/fpls.2016.01884
Lateral Root Density,Arabidopsis thaliana,Algebraic,T156,Low_Nitrate,environmental,TRUE,Low_Nitrate,exact_match,,0,Low_Nitrate=1.0,1,WT,,systemic low-N environment -> Low_Nitrate supply,treatment_only,1,easy,decreased,1,0.572746,1,0.572746,-0.804,0.05,decreased,1,1,51,3,Low_Nitrate > CLE > CLV1 > Lateral_Root_Density,Lateral_Root_Density,10.1073/pnas.1319953111
Lateral Root Density,Arabidopsis thaliana,ODE,T001,TIR1,knockout,TRUE,TIR1,exact_match,TIR1=0.0,1,,0,WT,,tir1 KO -> TIR1 node,single_mutation,1,easy,decreased,1,0.000285,1,0.000285,-11.7774,0.05,decreased,1,1,93,3,TIR1 > IAA28 > GATA23 > Lateral_Root_Density,Lateral_Root_Density,10.7554/eLife.54740
Lateral Root Density,Arabidopsis thaliana,ODE,T002,AFB1,knockout,TRUE,TIR1,family_member,TIR1=0.997,1,,0,WT,,AFB1 is a TIR1/AFB-family paralog; mapped to TIR1 composite representative (single-paralog redundancy gm=0.997),single_mutation,1,easy,increased,1,0.945305,1,0.945305,-0.0811,0.05,decreased,0,1,106,3,TIR1 > IAA28 > GATA23 > Lateral_Root_Density,Lateral_Root_Density,10.7554/eLife.54740
Lateral Root Density,Arabidopsis thaliana,ODE,T003,AFB2,knockout,TRUE,TIR1,family_member,TIR1=0.85,1,,0,WT,,AFB2 -> TIR1 family (single-paralog redundancy) [iter1 LR refinement: gm: {'TIR1': 0.997} -> {'TIR1': 0.85}],single_mutation,1,easy,decreased,1,0.004227,1,0.004227,-7.8862,0.05,decreased,1,1,133,3,TIR1 > IAA28 > GATA23 > Lateral_Root_Density,Lateral_Root_Density,10.7554/eLife.54740
Lateral Root Density,Arabidopsis thaliana,ODE,T004,TIR1 AFB2,double_knockout,TRUE,TIR1,family_member,TIR1=0.5,1,,0,WT,,tir1 afb2 double -> partial TIR1/AFB family loss (2 of 6 paralogs collapsed into TIR1 node),single_mutation,1,easy,decreased,1,9.00E-05,1,9.00E-05,-13.447,0.05,decreased,1,1,108,3,TIR1 > IAA28 > GATA23 > Lateral_Root_Density,Lateral_Root_Density,10.7554/eLife.54740
Lateral Root Density,Arabidopsis thaliana,ODE,T005,TIR1 AFB2 AFB3,triple_knockout,TRUE,TIR1,family_member,TIR1=0.0,1,,0,WT,,tir1 afb2 afb3 triple -> the three main root auxin receptors -> full TIR1 perception loss in network,single_mutation,1,easy,decreased,1,0.000285,1,0.000285,-11.7774,0.05,decreased,1,1,93,3,TIR1 > IAA28 > GATA23 > Lateral_Root_Density,Lateral_Root_Density,10.7554/eLife.54740
Lateral Root Density,Arabidopsis thaliana,ODE,T006,AFB4 AFB5,double_knockout,TRUE,TIR1,family_member,TIR1=0.8,1,,0,WT,,"afb4 afb5 double -> partial TIR1 family loss (AFB4/5 are a distinct clade, residual TIR1/AFB1/2/3 intact)",single_mutation,1,easy,decreased,1,0.000172,1,0.000172,-12.5056,0.05,decreased,1,1,132,3,TIR1 > IAA28 > GATA23 > Lateral_Root_Density,Lateral_Root_Density,10.7554/eLife.54740
Lateral Root Density,Arabidopsis thaliana,ODE,T007,IAA14,gain_of_function,TRUE,IAA14,exact_match,IAA14=2.0,1,,0,WT,,slr-1 is a stabilised dominant IAA14; gm=2.0 encodes super-active repressor (see §Dominant-negative Aux/IAA rule),single_mutation,1,easy,decreased,1,0.000104,1,0.000104,-13.2312,0.05,decreased,1,1,102,3,IAA14 > ARF7 > LBD > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.008110
