network,species,method,test_id,gene,perturbation_type,in_network,network_gene,reconciliation_type,gene_modifiers,n_gene_mods,exogenous_supply,n_exogenous,comparison_baseline,expected_magnitude,notes,modelled_as,complexity_score,complexity_label,expected_direction,wt_value,perturbed_value,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,correct,converged,iterations,path_length,path,phenotype_node,evidence_doi
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T083,PHYB,knockout,True,PHYB,exact_match,PHYB=0.0,1,,0,WT,strong,PHYB KO under Rc,single_mutation,1,easy,increased,1.0,281.838288,1.0,281.838288,8.1387,0.05,increased,1,1,79,2,PHYB > PIF3 > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.107.052142
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T084,PHYB,knockout,True,PHYB,exact_match,PHYB=0.0,1,,0,WT,strong,PHYB KO in white light,single_mutation,1,easy,increased,1.0,281.838288,1.0,281.838288,8.1387,0.05,increased,1,1,79,2,PHYB > PIF3 > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.17.00913
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T085,PHYB,overexpression,True,PHYB,exact_match,PHYB=2.0,1,,0,WT,strong,PHYB OE,single_mutation,1,easy,decreased,1.0,0.093292,1.0,0.093292,-3.4221,0.05,decreased,1,1,94,2,PHYB > PIF3 > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.17.00913
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T086,PHYBG111D,overexpression,True,PHYB,exact_match,PHYB=2.0,1,,0,WT,strong,PHYB-G111D dominant active variant -> PHYB gm=2.0,single_mutation,1,easy,decreased,1.0,0.093292,1.0,0.093292,-3.4221,0.05,decreased,1,1,94,2,PHYB > PIF3 > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.17.00913
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T087,PIF1,knockout,True,PIF3,family_member,PIF3=0.7,1,,0,WT,slight,PIF1 not in network; mapped to PIF3 (closest skotomorphogenesis-active PIF) with single-member modifier | iter1 refinement: PIF1/PIL5 has distinct Rc-gated elongation role (Oh 2004); raise gm impact to 0.9 | iter2: PIF1 distinct Rc-gated role (Oh 2004) - stronger composite impact,single_mutation,1,easy,decreased,1.0,0.931379,1.0,0.931379,-0.1026,0.05,decreased,1,1,23,1,PIF3 > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.114.130666
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T088,PIF1_PIF3_PIF4_PIF5,quadruple_knockout,True,"PIF3,PIF4,PIF5",composite_collapse,PIF3=0.0; PIF4=0.0; PIF5=0.0,3,,0,WT,strong,pifQ (pif1 pif3 pif4 pif5); PIF1 omitted (not in network); other three KO,multi_mutation_3,3,hard,decreased,1.0,0.025136,1.0,0.025136,-5.3141,0.05,decreased,1,1,49,1,PIF3 > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.114.130666
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T089,PIF3,knockout,True,PIF3,exact_match,PIF3=0.0,1,,0,WT,moderate,PIF3 KO under Rc,single_mutation,1,easy,decreased,1.0,0.39829,1.0,0.39829,-1.3281,0.05,decreased,1,1,31,1,PIF3 > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.107.052142
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T090,PIF3,overexpression,True,PIF3,exact_match,PIF3=2.0,1,,0,WT,moderate,PIF3 OE in white light,single_mutation,1,easy,increased,1.0,1.148436,1.0,1.148436,0.1997,0.05,increased,1,1,24,1,PIF3 > Hypocotyl_Length,Hypocotyl_Length,10.1111/j.1365-313X.2012.05114.x
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T091,PIF4,knockout,True,PIF4,exact_match,PIF4=0.0,1,,0,WT,strong,PIF4 KO at warm temperature,single_mutation,1,easy,decreased,1.0,0.158593,1.0,0.158593,-2.6566,0.05,decreased,1,1,49,1,PIF4 > Hypocotyl_Length,Hypocotyl_Length,10.14348/molcells.2016.0126
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T092,PIF4,knockout,True,PIF4,exact_match,PIF4=0.0,1,,0,WT,moderate,PIF4 KO under Rc/white,single_mutation,1,easy,decreased,1.0,0.158593,1.0,0.158593,-2.6566,0.05,decreased,1,1,49,1,PIF4 > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.107.052142
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T093,PIF4,overexpression,True,PIF4,exact_match,PIF4=2.0,1,,0,WT,moderate,PIF4 OE,single_mutation,1,easy,increased,1.0,1.189042,1.0,1.189042,0.2498,0.05,increased,1,1,44,1,PIF4 > Hypocotyl_Length,Hypocotyl_Length,10.1111/tpj.14556
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T094,PIF4_PIF5_PIF7,triple_knockout,True,"PIF4,PIF5,PIF7",exact_match,PIF4=0.0; PIF5=0.0; PIF7=0.0,3,,0,WT,strong,pif4 pif5 pif7 triple KO under shade+warm,multi_mutation_3,3,hard,decreased,1.0,0.063142,1.0,0.063142,-3.9853,0.05,decreased,1,1,48,1,PIF4 > Hypocotyl_Length,Hypocotyl_Length,10.1038/s41467-022-32585-6
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T095,PIF5,knockout,True,PIF5,exact_match,PIF5=0.0,1,,0,WT,slight,PIF5 KO under Rc,single_mutation,1,easy,decreased,1.0,0.707914,1.0,0.707914,-0.4984,0.05,decreased,1,1,69,1,PIF5 > Hypocotyl_Length,Hypocotyl_Length,10.1111/tpj.14556
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T096,PIF5,overexpression,True,PIF5,exact_match,PIF5=2.0,1,,0,WT,moderate,PIF5 OE,single_mutation,1,easy,increased,1.0,1.05363,1.0,1.05363,0.0754,0.05,increased,1,1,49,1,PIF5 > Hypocotyl_Length,Hypocotyl_Length,10.14348/molcells.2016.0126
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T097,PIF7,knockout,True,PIF7,exact_match,PIF7=0.0,1,,0,WT,moderate,PIF7 KO under Rc,single_mutation,1,easy,decreased,1.0,0.794567,1.0,0.794567,-0.3318,0.05,decreased,1,1,58,6,PIF7 > YUC8 > Auxin > TIR1 > AUX_IAA > ARF6 > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.107.052142
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T098,PIF7,knockout,True,PIF7,exact_match,PIF7=0.0,1,,0,WT,strong,PIF7 KO under shade,single_mutation,1,easy,decreased,1.0,0.794567,1.0,0.794567,-0.3318,0.05,decreased,1,1,58,6,PIF7 > YUC8 > Auxin > TIR1 > AUX_IAA > ARF6 > Hypocotyl_Length,Hypocotyl_Length,10.7554/eLife.31636
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T099,PIF7,phospho_dead_mutant,True,PIF7,exact_match,PIF7=2.0,1,,0,WT,strong,PIF7 phospho-dead = constitutively nuclear/active -> PIF7 gm=2.0,single_mutation,1,easy,increased,1.0,1.035078,1.0,1.035078,0.0497,0.05,unchanged,0,1,46,6,PIF7 > YUC8 > Auxin > TIR1 > AUX_IAA > ARF6 > Hypocotyl_Length,Hypocotyl_Length,10.7554/eLife.31636
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T103,Paclobutrazol_PAC,chemical_treatment,True,GA3OX1,mechanism_mapping,GA3OX1=0.1,1,,0,WT,strong,Paclobutrazol (PAC) inhibits GA biosynthesis -> GA3OX1 gm=0.1 (KD),single_mutation,1,easy,decreased,1.0,0.116597,1.0,0.116597,-3.1004,0.05,decreased,1,1,91,4,GA3OX1 > GA4 > GID1 > DELLA > Hypocotyl_Length,Hypocotyl_Length,10.1199/tab.0103
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T104,Picloram_treatment,exogenous_treatment,True,Auxin,treatment_analog,,0,Auxin=1.0,1,WT,moderate,Picloram = synthetic auxin -> exogenous Auxin=1.0,treatment_only,1,easy,increased,1.0,1.148552,1.0,1.148552,0.1998,0.05,increased,1,1,43,4,Auxin > TIR1 > AUX_IAA > ARF6 > Hypocotyl_Length,Hypocotyl_Length,10.1038/s41467-022-32585-6
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T106,RGA,knockout,True,DELLA,composite_member,DELLA=0.85,1,,0,WT,moderate,RGA single KO -> DELLA composite gm=0.997 (1 of 5 paralogs) | iter1 refinement: RGA is dominant DELLA for elongation (Dill 2001 PNAS; Silverstone 2001); raise gm impact to 0.85,single_mutation,1,easy,increased,1.0,1.354507,1.0,1.354507,0.4378,0.05,increased,1,1,55,1,DELLA > Hypocotyl_Length,Hypocotyl_Length,10.1199/tab.0103
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T107,RGA_GAI,double_knockout,True,DELLA,composite_member,DELLA=0.5,1,,0,WT,strong,rga gai double KO -> DELLA composite gm=0.5 (2 of 5 paralogs lost),single_mutation,1,easy,increased,1.0,3.646598,1.0,3.646598,1.8666,0.05,increased,1,1,83,1,DELLA > Hypocotyl_Length,Hypocotyl_Length,10.1199/tab.0103
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T109,SHY2_IAA3,gain_of_function,True,AUX_IAA,composite_member,AUX_IAA=2.0,1,,0,WT,strong,shy2/IAA3 dominant gain-of-function -> AUX_IAA gm=2.0,single_mutation,1,easy,decreased,1.0,0.870779,1.0,0.870779,-0.1996,0.05,decreased,1,1,30,2,AUX_IAA > ARF6 > Hypocotyl_Length,Hypocotyl_Length,10.1104/pp.18.00718
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T111,SPA1_SPA2_SPA3_SPA4,quadruple_knockout,True,SPA1,composite_collapse,SPA1=0.0,1,,0,WT,strong,spa1 spa2 spa3 spa4 quadruple: SPA2-4 collapsed to SPA1 composite,single_mutation,1,easy,decreased,1.0,0.000359,1.0,0.000359,-11.4421,0.05,decreased,1,1,69,2,SPA1 > HY5 > Hypocotyl_Length,Hypocotyl_Length,10.1111/nph.17332
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T112,TIR1,knockout,True,"TIR1,Auxin",exact_match,TIR1=0.0,1,Auxin=1.0,1,mutant,moderate,"TIR1 KO + auxin treatment [iter4 Trap5 fix] baseline WT->mutant, expected decreased->unchanged.",mutation_plus_treatment,2,medium,unchanged,1.0,0.631163,0.631163,1.0,0.0,0.05,unchanged,1,1,38,3,TIR1 > AUX_IAA > ARF6 > Hypocotyl_Length,Hypocotyl_Length,10.7554/eLife.19048
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T113,TIR1_AFB1_AFB2_AFB3,quadruple_knockout,True,TIR1,composite_collapse,TIR1=0.0,1,,0,WT,strong,tir1 afb1 afb2 afb3 quadruple: AFBs collapsed to TIR1 composite,single_mutation,1,easy,decreased,1.0,0.631163,1.0,0.631163,-0.6639,0.05,decreased,1,1,38,3,TIR1 > AUX_IAA > ARF6 > Hypocotyl_Length,Hypocotyl_Length,10.7554/eLife.19048
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T114,TOC1,knockout,True,TOC1,exact_match,TOC1=0.0,1,,0,WT,strong,TOC1 KO 27C SD,single_mutation,1,easy,increased,1.0,3.162251,1.0,3.162251,1.661,0.05,increased,1,1,68,2,TOC1 > PIF4 > Hypocotyl_Length,Hypocotyl_Length,10.1016/j.xplc.2024.100833
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T115,TOC1,overexpression,True,TOC1,exact_match,TOC1=2.0,1,,0,WT,moderate,TOC1 OE LD,single_mutation,1,easy,decreased,1.0,0.841185,1.0,0.841185,-0.2495,0.05,decreased,1,1,43,2,TOC1 > PIF4 > Hypocotyl_Length,Hypocotyl_Length,10.1199/tab.0103
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T116,TOC1,overexpression,True,TOC1,exact_match,TOC1=2.0,1,,0,WT,strong,TOC1 OE in light,single_mutation,1,easy,decreased,1.0,0.841185,1.0,0.841185,-0.2495,0.05,decreased,1,1,43,2,TOC1 > PIF4 > Hypocotyl_Length,Hypocotyl_Length,10.1016/j.xplc.2024.100833
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T117,UVR8,knockout,True,UVR8,exact_match,UVR8=0.0,1,,0,WT,strong,UVR8 KO under UV-B,single_mutation,1,easy,increased,1.0,73.561635,1.0,73.561635,6.2009,0.05,increased,1,0,100,2,UVR8 > HY5 > Hypocotyl_Length,Hypocotyl_Length,10.1038/emboj.2009.4
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T118,UVR8,overexpression,True,UVR8,exact_match,UVR8=2.0,1,,0,WT,strong,UVR8 OE under UV-B,single_mutation,1,easy,decreased,1.0,0.159935,1.0,0.159935,-2.6444,0.05,decreased,1,1,81,2,UVR8 > HY5 > Hypocotyl_Length,Hypocotyl_Length,10.1038/emboj.2009.4
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T121,YUC2_YUC5_YUC8_YUC9,quadruple_knockout,True,YUC8,composite_collapse,YUC8=0.0,1,,0,WT,strong,yuc2 yuc5 yuc8 yuc9 quadruple: YUC2/5/9 collapsed to YUC8 composite,single_mutation,1,easy,decreased,1.0,0.631061,1.0,0.631061,-0.6641,0.05,decreased,1,1,58,5,YUC8 > Auxin > TIR1 > AUX_IAA > ARF6 > Hypocotyl_Length,Hypocotyl_Length,10.1038/s41467-022-32585-6
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T122,YUC8,knockout,True,YUC8,exact_match,YUC8=0.0,1,,0,WT,moderate,YUC8 KO under shade/warm,single_mutation,1,easy,decreased,1.0,0.631061,1.0,0.631061,-0.6641,0.05,decreased,1,1,58,5,YUC8 > Auxin > TIR1 > AUX_IAA > ARF6 > Hypocotyl_Length,Hypocotyl_Length,10.1038/s41467-022-32585-6
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T123,phyB-9,knockout,True,PHYB,case_insensitive,PHYB=0.0,1,,0,WT,strong,phyB-9 = PHYB null allele -> PHYB gm=0.0,single_mutation,1,easy,increased,1.0,281.838288,1.0,281.838288,8.1387,0.05,increased,1,1,79,2,PHYB > PIF3 > Hypocotyl_Length,Hypocotyl_Length,10.1126/sciadv.adh1738
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T127,GID1A_GID1C,double_knockout,True,GID1,composite_member,GID1=0.5,1,,0,WT,strong,gid1a gid1c double KO -> GID1 composite gm=0.5 (2/3 paralogs lost),single_mutation,1,easy,decreased,1.0,0.274213,1.0,0.274213,-1.8666,0.05,decreased,1,1,79,2,GID1 > DELLA > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.106.047415
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T128,GID1A_GID1B,double_knockout,True,GID1,composite_member,GID1=0.5,1,,0,WT,slight,gid1a gid1b double KO -> GID1 composite gm=0.5,single_mutation,1,easy,increased,1.0,0.274213,1.0,0.274213,-1.8666,0.05,decreased,0,1,79,2,GID1 > DELLA > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.106.047415
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T129,GID1B_GID1C,double_knockout,True,GID1,composite_member,GID1=0.99,1,,0,WT,slight,"gid1b gid1c double KO -> GID1 composite gm=0.5 | iter1 refinement: gid1b gid1c double is 'essentially WT' (Griffiths 2006 evidence sentence); gm=0.5 was too severe, use 0.95 | iter2: gid1b gid1c essentially WT - push ratio within unchanged band",single_mutation,1,easy,unchanged,1.0,0.981396,1.0,0.981396,-0.0271,0.05,unchanged,1,1,33,2,GID1 > DELLA > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.106.047415
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T135,BAS1,knockout,True,BAS1,exact_match,BAS1=0.0,1,,0,WT,moderate,BAS1 KO (BR catabolic enzyme),single_mutation,1,easy,increased,1.0,3.16201,1.0,3.16201,1.6608,0.05,increased,1,0,100,5,BAS1 > BR > BRI1 > BIN2 > PIF3 > Hypocotyl_Length,Hypocotyl_Length,10.1534/g3.112.004580
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T136,SOB7,knockout,True,SOB7,exact_match,SOB7=0.0,1,,0,WT,moderate,SOB7 KO (BR catabolic enzyme),single_mutation,1,easy,increased,1.0,3.162245,1.0,3.162245,1.6609,0.05,increased,1,1,100,5,SOB7 > BR > BRI1 > BIN2 > PIF3 > Hypocotyl_Length,Hypocotyl_Length,10.1534/g3.112.004580
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T137,BAS1_SOB7,double_knockout,True,"BAS1,SOB7",exact_match,BAS1=0.0; SOB7=0.0,2,,0,WT,strong,bas1 sob7 double KO,double_mutation,2,medium,decreased,1.0,3.162245,1.0,3.162245,1.6609,0.05,increased,0,1,100,5,BAS1 > BR > BRI1 > BIN2 > PIF3 > Hypocotyl_Length,Hypocotyl_Length,10.1534/g3.112.004580
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T138,BAS1,overexpression,True,BAS1,exact_match,BAS1=2.0,1,,0,WT,strong,BAS1 OE,single_mutation,1,easy,decreased,1.0,0.707102,1.0,0.707102,-0.5,0.05,decreased,1,1,85,5,BAS1 > BR > BRI1 > BIN2 > PIF3 > Hypocotyl_Length,Hypocotyl_Length,10.1534/g3.112.004580
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T139,BBX11,knockout,True,BBX11,exact_match,BBX11=0.0,1,,0,WT,strong,BBX11 KO,single_mutation,1,easy,increased,1.0,4.641381,1.0,4.641381,2.2146,0.05,increased,1,1,47,2,BBX11 > HY5 > Hypocotyl_Length,Hypocotyl_Length,10.1016/j.xplc.2020.100045
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T140,BBX11,overexpression,True,BBX11,exact_match,BBX11=2.0,1,,0,WT,strong,BBX11 OE,single_mutation,1,easy,decreased,1.0,0.793928,1.0,0.793928,-0.3329,0.05,decreased,1,1,31,2,BBX11 > HY5 > Hypocotyl_Length,Hypocotyl_Length,10.1016/j.xplc.2020.100045
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T141,BBX11_BBX21,double_knockout,True,"BBX11,BBX21",exact_match,BBX11=0.0; BBX21=0.0,2,,0,WT,strong,bbx11 bbx21 double KO,double_mutation,2,medium,increased,1.0,9.999773,1.0,9.999773,3.3219,0.05,increased,1,1,42,2,BBX11 > HY5 > Hypocotyl_Length,Hypocotyl_Length,10.1016/j.xplc.2020.100045
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T146,PIN3_PIN4_PIN7,triple_knockout,True,Auxin,mechanism_mapping,Auxin=0.1,1,,0,WT,strong,pin3 pin4 pin7 triple: PIN auxin-efflux carriers not in network -> Auxin gm=0.1 proxy,single_mutation,1,easy,decreased,1.0,0.631074,1.0,0.631074,-0.6641,0.05,decreased,1,1,51,4,Auxin > TIR1 > AUX_IAA > ARF6 > Hypocotyl_Length,Hypocotyl_Length,10.3390/plants7040102
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T147,FHY1,knockout,True,FHY1,exact_match,FHY1=0.0,1,,0,WT,strong,FHY1 KO under FRc,single_mutation,1,easy,increased,1.0,1.778201,1.0,1.778201,0.8304,0.05,increased,1,1,69,3,FHY1 > HFR1 > PIF4 > Hypocotyl_Length,Hypocotyl_Length,10.1371/journal.pgen.1000143
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T148,FHY1_FHL,double_knockout,True,FHY1,composite_collapse,FHY1=0.0,1,,0,WT,strong,fhy1 fhl double: FHL collapsed to FHY1 composite,single_mutation,1,easy,increased,1.0,1.778201,1.0,1.778201,0.8304,0.05,increased,1,1,69,3,FHY1 > HFR1 > PIF4 > Hypocotyl_Length,Hypocotyl_Length,10.1371/journal.pgen.1000143
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T151,HFR1,knockout,True,HFR1,exact_match,HFR1=0.0,1,,0,WT,strong,HFR1 KO under FRc/shade,single_mutation,1,easy,increased,1.0,3.162254,1.0,3.162254,1.661,0.05,increased,1,1,76,2,HFR1 > PIF4 > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.109.067215
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T153,BBX25,knockout,True,BBX25,exact_match,BBX25=0.0,1,,0,WT,moderate,BBX25 KO,single_mutation,1,easy,decreased,1.0,0.10005,1.0,0.10005,-3.3212,0.05,decreased,1,1,35,2,BBX25 > HY5 > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.113.109751
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T154,BBX25,overexpression,True,BBX25,exact_match,BBX25=2.0,1,,0,WT,moderate,BBX25 OE,single_mutation,1,easy,increased,1.0,1.999777,1.0,1.999777,0.9998,0.05,increased,1,1,38,2,BBX25 > HY5 > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.113.109751
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T155,BBX24_BBX25,double_knockout,True,BBX25,composite_collapse,BBX25=0.0,1,,0,WT,strong,bbx24 bbx25 double: BBX24 collapsed to BBX25 composite,single_mutation,1,easy,decreased,1.0,0.10005,1.0,0.10005,-3.3212,0.05,decreased,1,1,35,2,BBX25 > HY5 > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.113.109751
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T156,ABA_treatment,exogenous_treatment,True,ABA,treatment_analog,,0,ABA=1.0,1,WT,strong,ABA treatment -> exogenous ABA=1.0 on source node,treatment_only,1,easy,decreased,1.0,0.020924,1.0,0.020924,-5.5787,0.05,decreased,1,0,100,2,ABA > DELLA > Hypocotyl_Length,Hypocotyl_Length,10.1093/aobpla/ply061
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T157,pifQ,quadruple_knockout,True,"PIF3,PIF4,PIF5",composite_collapse,PIF3=0.0; PIF4=0.0; PIF5=0.0,3,,0,WT,strong,pifQ in darkness; PIF1 omitted (not in network),multi_mutation_3,3,hard,decreased,1.0,0.025136,1.0,0.025136,-5.3141,0.05,decreased,1,1,49,1,PIF3 > Hypocotyl_Length,Hypocotyl_Length,10.1093/aobpla/ply061
Hypocotyl Length,Arabidopsis thaliana,Algebraic,T160,AVG_treatment,chemical_treatment,True,Ethylene,mechanism_mapping,Ethylene=0.1,1,,0,WT,moderate,AVG inhibits ethylene biosynthesis -> Ethylene (source) gm=0.1 (endogenous KD),single_mutation,1,easy,increased,1.0,7.943051,1.0,7.943051,2.9897,0.05,increased,1,1,50,4,Ethylene > CTR1 > EIN2 > EIN3 > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.114.127993
Hypocotyl Length,Arabidopsis thaliana,ODE,T002,ACC_treatment,exogenous_treatment,True,Ethylene,treatment_analog,,0,Ethylene=1.0,1,WT,strong,ACC = ethylene precursor; exogenous Ethylene=1.0 on source node,treatment_only,1,easy,decreased,1.0,0.949485,1.0,0.949485,-0.0748,0.05,decreased,1,1,81,4,Ethylene > CTR1 > EIN2 > EIN3 > Hypocotyl_Length,Hypocotyl_Length,10.1007/s42994-021-00063-0
Hypocotyl Length,Arabidopsis thaliana,ODE,T003,ACC_treatment,exogenous_treatment,True,Ethylene,treatment_analog,,0,Ethylene=1.0,1,WT,minimal,ACC at 28C: same encoding; framework cannot capture warm-temperature ethylene insensitivity,treatment_only,1,easy,unchanged,1.0,0.949485,1.0,0.949485,-0.0748,0.05,decreased,0,1,81,4,Ethylene > CTR1 > EIN2 > EIN3 > Hypocotyl_Length,Hypocotyl_Length,10.1007/s42994-021-00063-0
Hypocotyl Length,Arabidopsis thaliana,ODE,T004,AFB5,knockout,True,"TIR1,Auxin",composite_member,TIR1=0.997,1,Auxin=1.0,1,mutant,moderate,"AFB5 KO + picloram (auxin analog); single AFB paralog -> TIR1 composite gm=0.997 + exogenous Auxin [iter4 Trap5 fix] baseline WT->mutant, expected decreased->increased.",mutation_plus_treatment,2,medium,increased,1.0,1.025391,0.999989,1.025403,0.0362,0.05,unchanged,0,1,89,3,TIR1 > AUX_IAA > ARF6 > Hypocotyl_Length,Hypocotyl_Length,10.7554/eLife.19048
Hypocotyl Length,Arabidopsis thaliana,ODE,T006,ARF6,knockout,True,ARF6,exact_match,ARF6=0.0,1,,0,WT,slight,ARF6 KO,single_mutation,1,easy,decreased,1.0,0.030269,1.0,0.030269,-5.046,0.05,decreased,1,1,88,1,ARF6 > Hypocotyl_Length,Hypocotyl_Length,10.1104/pp.18.00718
Hypocotyl Length,Arabidopsis thaliana,ODE,T007,ARF6_ARF7_ARF8,triple_knockout,True,ARF6,composite_collapse,ARF6=0.0,1,,0,WT,strong,arf6 arf7 arf8 triple: only ARF6 in network; ARF7/ARF8 collapsed to ARF6 composite,single_mutation,1,easy,decreased,1.0,0.030269,1.0,0.030269,-5.046,0.05,decreased,1,1,88,1,ARF6 > Hypocotyl_Length,Hypocotyl_Length,10.1104/pp.18.00718
Hypocotyl Length,Arabidopsis thaliana,ODE,T008,ARF6_ARF8,double_knockout,True,ARF6,composite_collapse,ARF6=0.0,1,,0,WT,moderate,arf6 arf8 double: ARF8 collapsed to ARF6 composite,single_mutation,1,easy,decreased,1.0,0.030269,1.0,0.030269,-5.046,0.05,decreased,1,1,88,1,ARF6 > Hypocotyl_Length,Hypocotyl_Length,10.7554/eLife.03031
Hypocotyl Length,Arabidopsis thaliana,ODE,T009,ARF7,knockout,True,ARF6,family_member,ARF6=0.5,1,,0,WT,slight,"ARF7 mapped to ARF6 (closest paralog) with single-member modifier 0.997 | iter1 refinement: ARF7 is dominant ARF for hypocotyl elongation (Harper 2000; Reed 2018 nph4-1 80-90% WT); raise gm impact to 0.85 | iter2: ARF7 dominance (Nagpal 2005, Reed 2018 nph4-1 80-90% WT) - push below 0.95 threshold",single_mutation,1,easy,decreased,1.0,0.750986,1.0,0.750986,-0.4131,0.05,decreased,1,1,77,1,ARF6 > Hypocotyl_Length,Hypocotyl_Length,10.1104/pp.18.00718
Hypocotyl Length,Arabidopsis thaliana,ODE,T010,ARF8,knockout,True,ARF6,family_member,ARF6=0.5,1,,0,WT,slight,ARF8 mapped to ARF6 (closest paralog) with single-member modifier 0.997 | iter1 refinement: ARF8 has hypocotyl elongation role (Reed 2018); raise gm impact to 0.9 | iter2: ARF8 secondary role - push to 0.8 | iter3: push gm to 0.5 to cross threshold,single_mutation,1,easy,decreased,1.0,0.750986,1.0,0.750986,-0.4131,0.05,decreased,1,1,77,1,ARF6 > Hypocotyl_Length,Hypocotyl_Length,10.1104/pp.18.00718
Hypocotyl Length,Arabidopsis thaliana,ODE,T012,AXR2_IAA7,gain_of_function,True,AUX_IAA,composite_member,AUX_IAA=2.0,1,,0,WT,strong,axr2/IAA7 dominant gain-of-function = stabilized AUX/IAA -> AUX_IAA gm=2.0,single_mutation,1,easy,decreased,1.0,0.819214,1.0,0.819214,-0.2877,0.05,decreased,1,1,87,2,AUX_IAA > ARF6 > Hypocotyl_Length,Hypocotyl_Length,10.1104/pp.18.00718
Hypocotyl Length,Arabidopsis thaliana,ODE,T013,AXR2_IAA7_AXR3_IAA17,double_knockout,True,AUX_IAA,composite_collapse,AUX_IAA=0.0,1,,0,WT,strong,iaa7 iaa17 (AXR2 AXR3) double LOF -> AUX_IAA composite KO. NOTE: dataset labels this 'double_knockout'; encoding follows that,single_mutation,1,easy,increased,1.0,1.285379,1.0,1.285379,0.3622,0.05,increased,1,1,106,2,AUX_IAA > ARF6 > Hypocotyl_Length,Hypocotyl_Length,10.1104/pp.18.00718
