test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
T168,GR24_plus_sucrose,combined,1.0,"Strigolactone, Sucrose",1.0,1.0,7.754837,WT,1.0,7.754837,2.9551,0.05,increased,increased,True,Tiller_Number,2,medium,3,True,166,10.1111/nph.17834
T169,DeP_plus_GR24,combined,1.0,"Decapitation, Strigolactone",1.0,1.0,1.119127,WT,1.0,1.119127,0.1624,0.05,increased,decreased,False,Tiller_Number,2,medium,5,True,177,10.1105/tpc.20.00289
T170,D14_d53_plus_GR24,combined,0.0,Strigolactone,1.0,1.0,7.754883,mutant,7.754883,1.0,0.0,0.05,unchanged,unchanged,True,Tiller_Number,3,hard,3,True,191,10.1038/nature12870
T171,TAD1_SLR1_OE,combined_transgenic,0.0,,,1.0,9.062778,WT,1.0,9.062778,3.18,0.05,increased,increased,True,Tiller_Number,2,medium,3,True,166,10.1038/s41467-019-10667-2
T173,OsRR_typeA_OE,overexpression,2.0,,,1.0,7.754827,WT,1.0,7.754827,2.9551,0.05,increased,decreased,False,Tiller_Number,1,easy,3,True,187,10.1104/pp.111.192765
T177,OsVIL2_ostb1,double_mutant,0.0,,,1.0,1.999187,WT,1.0,1.999187,0.9994,0.05,increased,increased,True,Tiller_Number,2,medium,1,True,77,10.1007/s12284-019-0344-4
T180,OsIPT7,overexpression,2.0,,,1.0,1.130105,WT,1.0,1.130105,0.1765,0.05,increased,increased,True,Tiller_Number,1,easy,3,True,188,10.1104/pp.111.192765
T183,NIL_fc1,knockout,0.0,,,1.0,1.999187,WT,1.0,1.999187,0.9994,0.05,increased,increased,True,Tiller_Number,1,easy,1,True,77,10.1093/jxb/erad422
T186,OsYUCCA1_OE,overexpression,2.0,,,1.0,7.754856,WT,1.0,7.754856,2.9551,0.05,increased,decreased,False,Tiller_Number,1,easy,6,True,226,10.3389/fpls.2024.1516884
T187,OsVIL2,double_mutant,0.0,,,1.0,1.999187,WT,1.0,1.999187,0.9994,0.05,increased,increased,True,Tiller_Number,2,medium,1,True,77,10.14348/molcells.2019.0141
T188,OsGATA8,loss_of_function,0.0,,,1.0,0.276889,WT,1.0,0.276889,-1.8526,0.05,decreased,decreased,True,Tiller_Number,1,easy,3,True,99,10.1038/s41588-024-01795-7
T189,OsGATA8_H,gain_of_function,2.0,,,1.0,1.495459,WT,1.0,1.495459,0.5806,0.05,increased,increased,True,Tiller_Number,1,easy,3,True,94,10.1038/s41588-024-01795-7
T190,Os1900,knockout_CRISPR,0.0,,,1.0,7.754863,WT,1.0,7.754863,2.9551,0.05,increased,increased,True,Tiller_Number,1,easy,6,True,227,10.1038/s41467-023-38670-8
T191,Os1900_promoter_mut,loss_of_function,0.5,,,1.0,7.75487,WT,1.0,7.75487,2.9551,0.05,increased,increased,True,Tiller_Number,1,easy,6,True,243,10.1038/s41467-023-38670-8
T192,DTN1,knockout,0.0,,,1.0,0.003761,WT,1.0,0.003761,-8.0548,0.05,decreased,decreased,True,Tiller_Number,1,easy,4,True,397,10.1111/nph.19921
T193,DTN1_plus_Sucrose,knockout_plus_treatment,0.0,Sucrose,1.0,1.0,1.0,mutant,0.003761,265.906649,8.0548,0.05,increased,increased,True,Tiller_Number,2,medium,4,True,1,10.1111/nph.19921
T194,NGR5_OE_in_dtn1,combined_transgenic,2.0,,,1.0,0.003761,mutant,0.003761,1.0,0.0,0.05,unchanged,increased,False,Tiller_Number,2,medium,2,True,399,10.1111/nph.19921
T195,T20,knockout,0.0,,,1.0,7.754831,WT,1.0,7.754831,2.9551,0.05,increased,increased,True,Tiller_Number,1,easy,6,True,220,10.1016/j.molp.2020.10.001
T196,T20_plus_GR24,knockout_plus_GR24,0.0,Strigolactone,1.0,1.0,1.0,mutant,7.754831,0.128952,-2.9551,0.05,decreased,decreased,True,Tiller_Number,2,medium,6,True,1,10.1016/j.molp.2020.10.001
T197,T20_plus_ABA,knockout_plus_treatment,0.0,ABA,1.0,1.0,3.101253,mutant,7.754831,0.399912,-1.3222,0.05,decreased,decreased,True,Tiller_Number,2,medium,6,True,209,10.1016/j.molp.2020.10.001
T198,ABA,exogenous_treatment,1.0,ABA,1.0,1.0,3.101308,WT,1.0,3.101308,1.6329,0.05,increased,decreased,False,Tiller_Number,1,easy,1,True,233,10.1016/j.molp.2020.10.001
T200,OsHK3_OsHK4,double_knockout,0.0,,,1.0,7.754871,WT,1.0,7.754871,2.9551,0.05,increased,decreased,False,Tiller_Number,1,easy,2,True,162,10.1093/plcell/koad257
T201,OsGATA8_plus_high_N,knockout_plus_treatment,0.0,Nitrogen,1.0,1.0,6.803285,mutant,0.276889,24.570478,4.6189,0.05,increased,decreased,False,Tiller_Number,2,medium,3,True,183,10.1038/s41588-024-01795-7
T202,Os1900_plus_high_N,knockout_plus_treatment,0.0,Nitrogen,1.0,1.0,10.825852,mutant,7.754863,1.396008,0.4813,0.05,increased,increased,True,Tiller_Number,2,medium,6,True,188,10.1038/s41467-023-38670-8
