test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
T163,SLR1_OE_plus_GA,gain_of_function_plus_treatment,2.0,Gibberellin,1.0,0.0,0.002185,mutant,0.003151,0.999034,-0.0014,1e-05,decreased,increased,False,Tiller_Number,2,medium,3,True,8,10.1038/s41467-019-10667-2
T164,GS_plus_NH4,environmental,1.0,Ammonium,1.0,0.0,0.035714,WT,0.0,1.035714,0.0506,1e-05,increased,increased,True,Tiller_Number,1,easy,2,True,3,10.1111/nph.17699
T168,GR24_plus_sucrose,combined,1.0,"Strigolactone, Sucrose",1.0,0.0,0.001973,WT,0.0,1.001973,0.0028,1e-05,increased,increased,True,Tiller_Number,2,medium,3,True,8,10.1111/nph.17834
T169,DeP_plus_GR24,combined,1.0,"Decapitation, Strigolactone",1.0,0.0,4.3e-05,WT,0.0,1.000043,0.0001,1e-05,increased,decreased,False,Tiller_Number,2,medium,5,True,8,10.1105/tpc.20.00289
T170,D14_d53_plus_GR24,combined,0.0,Strigolactone,1.0,0.0,-0.001393,mutant,-0.001412,1.00002,0.0,1e-05,increased,unchanged,False,Tiller_Number,3,hard,3,True,8,10.1038/nature12870
T171,TAD1_SLR1_OE,combined_transgenic,0.0,,,0.0,0.008731,WT,0.0,1.008731,0.0125,1e-05,increased,increased,True,Tiller_Number,2,medium,3,True,7,10.1038/s41467-019-10667-2
T173,OsRR_typeA_OE,overexpression,2.0,,,0.0,-0.000268,WT,0.0,0.999732,-0.0004,1e-05,decreased,decreased,True,Tiller_Number,1,easy,3,True,8,10.1104/pp.111.192765
T177,OsVIL2_ostb1,double_mutant,0.0,,,0.0,0.03125,WT,0.0,1.03125,0.0444,1e-05,increased,increased,True,Tiller_Number,2,medium,1,True,3,10.1007/s12284-019-0344-4
T180,OsIPT7,overexpression,2.0,,,0.0,0.000268,WT,0.0,1.000268,0.0004,1e-05,increased,increased,True,Tiller_Number,1,easy,3,True,8,10.1104/pp.111.192765
T183,NIL_fc1,knockout,0.0,,,0.0,0.035714,WT,0.0,1.035714,0.0506,1e-05,increased,increased,True,Tiller_Number,1,easy,1,True,3,10.1093/jxb/erad422
T186,OsYUCCA1_OE,overexpression,2.0,,,0.0,-2.3e-05,WT,0.0,0.999977,-0.0,1e-05,decreased,decreased,True,Tiller_Number,1,easy,6,True,8,10.3389/fpls.2024.1516884
T187,OsVIL2,double_mutant,0.0,,,0.0,0.03125,WT,0.0,1.03125,0.0444,1e-05,increased,increased,True,Tiller_Number,2,medium,1,True,3,10.14348/molcells.2019.0141
T188,OsGATA8,loss_of_function,0.0,,,0.0,-0.004464,WT,0.0,0.995536,-0.0065,1e-05,decreased,decreased,True,Tiller_Number,1,easy,3,True,4,10.1038/s41588-024-01795-7
T189,OsGATA8_H,gain_of_function,2.0,,,0.0,0.004464,WT,0.0,1.004464,0.0064,1e-05,increased,increased,True,Tiller_Number,1,easy,3,True,4,10.1038/s41588-024-01795-7
T190,Os1900,knockout_CRISPR,0.0,,,0.0,-2e-06,WT,0.0,0.999998,-0.0,1e-05,unchanged,increased,False,Tiller_Number,1,easy,6,True,6,10.1038/s41467-023-38670-8
T191,Os1900_promoter_mut,loss_of_function,0.5,,,0.0,-1e-06,WT,0.0,0.999999,-0.0,1e-05,unchanged,increased,False,Tiller_Number,1,easy,6,True,6,10.1038/s41467-023-38670-8
T192,DTN1,knockout,0.0,,,0.0,-0.000974,WT,0.0,0.999026,-0.0014,1e-05,decreased,decreased,True,Tiller_Number,1,easy,4,True,7,10.1111/nph.19921
T193,DTN1_plus_Sucrose,knockout_plus_treatment,0.0,Sucrose,1.0,0.0,0.00098,mutant,-0.000974,1.001954,0.0028,1e-05,increased,increased,True,Tiller_Number,2,medium,4,True,8,10.1111/nph.19921
T194,NGR5_OE_in_dtn1,combined_transgenic,2.0,,,0.0,0.00265,mutant,0.00265,1.0,0.0,1e-05,unchanged,increased,False,Tiller_Number,2,medium,2,True,7,10.1111/nph.19921
T195,T20,knockout,0.0,,,0.0,0.0,WT,0.0,1.0,0.0,1e-05,unchanged,increased,False,Tiller_Number,1,easy,6,True,5,10.1016/j.molp.2020.10.001
T196,T20_plus_GR24,knockout_plus_GR24,0.0,Strigolactone,1.0,0.0,1.6e-05,mutant,0.0,1.000016,0.0,1e-05,increased,decreased,False,Tiller_Number,2,medium,6,True,7,10.1016/j.molp.2020.10.001
T197,T20_plus_ABA,knockout_plus_treatment,0.0,ABA,1.0,0.0,-0.035714,mutant,0.0,0.964286,-0.0525,1e-05,decreased,decreased,True,Tiller_Number,2,medium,6,True,5,10.1016/j.molp.2020.10.001
T198,ABA,exogenous_treatment,1.0,ABA,1.0,0.0,-0.035714,WT,0.0,0.964286,-0.0525,1e-05,decreased,decreased,True,Tiller_Number,1,easy,1,True,5,10.1016/j.molp.2020.10.001
T200,OsHK3_OsHK4,double_knockout,0.0,,,0.0,-0.001813,WT,0.0,0.998187,-0.0026,1e-05,decreased,decreased,True,Tiller_Number,1,easy,2,True,8,10.1093/plcell/koad257
T201,OsGATA8_plus_high_N,knockout_plus_treatment,0.0,Nitrogen,1.0,0.0,-0.001509,mutant,-0.004464,1.002955,0.0043,1e-05,increased,decreased,False,Tiller_Number,2,medium,3,True,6,10.1038/s41588-024-01795-7
T202,Os1900_plus_high_N,knockout_plus_treatment,0.0,Nitrogen,1.0,0.0,0.002953,mutant,-2e-06,1.002955,0.0043,1e-05,increased,increased,True,Tiller_Number,2,medium,6,True,6,10.1038/s41467-023-38670-8
