network,species,method,test_id,gene,perturbation_type,in_network,network_gene,reconciliation_type,gene_modifiers,n_gene_mods,exogenous_supply,n_exogenous,comparison_baseline,expected_magnitude,notes,modelled_as,complexity_score,complexity_label,expected_direction,wt_value,perturbed_value,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,correct,converged,iterations,path_length,path,phenotype_node,evidence_doi
Plant Height,Arabidopsis thaliana,Algebraic,T073,Vernalization,environmental,TRUE,Cold_Vernalization,treatment_analog,,0,Cold_Vernalization=1.0,1,WT,strong,Vernalization treatment maps to Cold_Vernalization env node.,treatment_only,1,easy,decreased,1,0.500268,1,0.500268,-0.9992,0.05,decreased,1,1,44,5,Cold_Vernalization > VIN3 > FLC > FT > FLOWER_INT > Plant_Height,Plant_Height,10.1073/pnas.0606385103
Plant Height,Arabidopsis thaliana,Algebraic,T074,Temperature,environmental,TRUE,Temperature,exact_match,,0,Temperature=1.0,1,WT,moderate,,treatment_only,1,easy,increased,1,1.543926,1,1.543926,0.6266,0.05,increased,1,1,89,2,Temperature > PIF4_5_7 > Plant_Height,Plant_Height,10.1016/j.cub.2009.06.046
Plant Height,Arabidopsis thaliana,Algebraic,T076,YUC8,overexpression,TRUE,YUC_TAA,composite_member,YUC_TAA=2.0,1,,0,WT,moderate,YUC8 in YUC_TAA composite (YUC8/TAA1).,single_mutation,1,easy,increased,1,1.071782,1,1.071782,0.1,0.05,increased,1,1,48,5,YUC_TAA > Auxin > TIR1 > IAA19 > ARF6_7_8 > Plant_Height,Plant_Height,10.3389/fpls.2019.00914
Plant Height,Arabidopsis thaliana,Algebraic,T077,ARF6,triple_knockout,TRUE,ARF6_7_8,composite_member,ARF6_7_8=0.0,1,,0,WT,strong,ARF6 in ARF6_7_8 composite.,single_mutation,1,easy,decreased,1,0.39829,1,0.39829,-1.3281,0.05,decreased,1,1,31,1,ARF6_7_8 > Plant_Height,Plant_Height,10.3389/fpls.2019.00914
Plant Height,Arabidopsis thaliana,Algebraic,T078,Auxin,exogenous_treatment,TRUE,Auxin,exact_match,,0,Auxin=1.0,1,WT,slight,,treatment_only,1,easy,increased,1,1.071798,1,1.071798,0.1,0.05,increased,1,1,43,4,Auxin > TIR1 > IAA19 > ARF6_7_8 > Plant_Height,Plant_Height,10.3389/fpls.2019.00914
Plant Height,Arabidopsis thaliana,Algebraic,T079,HY5,knockout,TRUE,HY5,exact_match,HY5=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1,9.999772,1,9.999772,3.3219,0.05,increased,1,1,35,1,HY5 > Plant_Height,Plant_Height,10.1105/tpc.19.00335
Plant Height,Arabidopsis thaliana,Algebraic,T080,COP1,knockout,TRUE,COP1,exact_match,COP1=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1,0.10005,1,0.10005,-3.3212,0.05,decreased,1,1,35,2,COP1 > HY5 > Plant_Height,Plant_Height,10.1105/tpc.19.00335
Plant Height,Arabidopsis thaliana,Algebraic,T081,TPS1,knockout,TRUE,TPS1,exact_match,TPS1=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1,10,1,10,3.3219,0.05,increased,1,1,58,4,TPS1 > T6P > miR156 > SPL9 > Plant_Height,Plant_Height,10.1126/science.1230406
Plant Height,Arabidopsis thaliana,Algebraic,T084,BZR1,knockout,TRUE,BZR_BES,composite_member,BZR_BES=0.99,1,,0,WT,moderate,BZR1 in BZR_BES composite (BZR1/BES1).,single_mutation,1,easy,decreased,1,0.998793,1,0.998793,-0.0017,0.05,unchanged,0,1,40,1,BZR_BES > Plant_Height,Plant_Height,10.1105/tpc.19.00335
Plant Height,Arabidopsis thaliana,Algebraic,T087,PIF4,knockout_plus_treatment,TRUE,PIF4_5_7,composite_member,PIF4_5_7=0.99,1,Gibberellin=1.0,1,mutant,moderate,PIF4 is one of PIF4/PIF5/PIF7 in composite PIF4_5_7.,mutation_plus_treatment,2,medium,unchanged,1,1.990764,0.99384,2.003104,1.0022,0.05,increased,0,0,100,1,PIF4_5_7 > Plant_Height,Plant_Height,10.1016/j.cub.2009.06.046
Plant Height,Arabidopsis thaliana,Algebraic,T088,phyB,knockout_plus_treatment,TRUE,PHYB,case_insensitive,PHYB=0.0,1,Gibberellin=1.0,1,mutant,strong,phyB lowercase gene name renamed to PHYB in network (GENE regex compliance).,mutation_plus_treatment,2,medium,increased,1,19.021521,14.303441,1.329856,0.4113,0.05,increased,1,0,100,2,PHYB > PIF4_5_7 > Plant_Height,Plant_Height,10.1105/tpc.5.2.147
Plant Height,Arabidopsis thaliana,Algebraic,T089,BRI1,rescue_experiment,TRUE,BRI1,exact_match,BRI1=0.0,1,Brassinosteroid=1.0,1,mutant,moderate,,mutation_plus_treatment,2,medium,unchanged,1,0.630958,0.630958,1,0,0.05,unchanged,1,1,70,4,BRI1 > BSU1 > BIN2 > BZR_BES > Plant_Height,Plant_Height,10.1104/pp.111.4.671
Plant Height,Arabidopsis thaliana,Algebraic,T090,DET2,rescue_experiment,TRUE,BR_SYN,composite_member,BR_SYN=0.0,1,Brassinosteroid=1.0,1,mutant,moderate,DET2 in BR_SYN composite. [iter-1 refinement: BR_SYN composite over-collapses non-redundant rate-limiting enzymes DWF4/DET2/CPD; single-KO modifier overridden from 0.99 to 0.0.],mutation_plus_treatment,2,medium,unchanged,1,1.001203,0.63103,1.586616,0.666,0.05,increased,0,1,48,6,BR_SYN > Brassinosteroid > BRI1 > BSU1 > BIN2 > BZR_BES > Plant_Height,Plant_Height,10.1016/0092-8674(96)80116-4
Plant Height,Arabidopsis thaliana,Algebraic,T091,GAI,gain_of_function_plus_treatment,TRUE,DELLA,composite_member,DELLA=2.0,1,Gibberellin=1.0,1,mutant,moderate,GAI in DELLA composite (RGA/GAI/RGL1/RGL2).,mutation_plus_treatment,2,medium,unchanged,1,0.570537,0.257029,2.219735,1.1504,0.05,increased,0,0,100,1,DELLA > Plant_Height,Plant_Height,10.1101/gad.11.23.3194
Plant Height,Arabidopsis thaliana,Algebraic,T093,phyA,knockout,TRUE,PHYA,case_insensitive,PHYA=0.0,1,,0,WT,slight,phyA lowercase gene name renamed to PHYA in network.,single_mutation,1,easy,increased,1,2.154158,1,2.154158,1.1071,0.05,increased,1,1,48,4,PHYA > CO > FT > FLOWER_INT > Plant_Height,Plant_Height,10.1073/pnas.1415375111
Plant Height,Arabidopsis thaliana,Algebraic,T094,FCA,overexpression,TRUE,AUT_SYN,composite_member,AUT_SYN=2.0,1,,0,WT,moderate,FCA in AUT_SYN composite (FCA/FPA/FLD/FVE/LD/FY/LDL1 autonomous pathway).,single_mutation,1,easy,decreased,1,0.500244,1,0.500244,-0.9993,0.05,decreased,1,1,40,4,AUT_SYN > FLC > FT > FLOWER_INT > Plant_Height,Plant_Height,10.1093/emboj/cdg305
Plant Height,Arabidopsis thaliana,Algebraic,T096,MAX2,knockout,TRUE,MAX2,exact_match,MAX2=0.0,1,,0,WT,slight,,single_mutation,1,easy,increased,1,1.584893,1,1.584893,0.6644,0.05,increased,1,1,64,2,MAX2 > BZR_BES > Plant_Height,Plant_Height,10.1105/tpc.19.00335
Plant Height,Arabidopsis thaliana,Algebraic,T097,Gibberellin,exogenous_treatment,TRUE,Gibberellin,exact_match,,0,Gibberellin=1.0,1,WT,moderate,,treatment_only,1,easy,unchanged,1,2.000507,1,2.000507,1.0004,0.05,increased,0,0,100,3,Gibberellin > GID1 > DELLA > Plant_Height,Plant_Height,10.1199/tab.0103
Plant Height,Arabidopsis thaliana,Algebraic,T098,IPT3,triple_knockout,TRUE,IPT,composite_member,IPT=0.0,1,,0,WT,moderate,IPT3 in IPT composite (IPT3/5/7).,single_mutation,1,easy,decreased,1,0.630533,1,0.630533,-0.6654,0.05,decreased,1,1,44,5,IPT > Cytokinin > AHK3 > AHP1 > ARR1 > Plant_Height,Plant_Height,10.1199/tab.0168
Plant Height,Arabidopsis thaliana,Algebraic,T099,CKX3,overexpression,TRUE,CKX3,exact_match,CKX3=2.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1,0.933288,1,0.933288,-0.0996,0.05,decreased,1,1,36,5,CKX3 > Cytokinin > AHK3 > AHP1 > ARR1 > Plant_Height,Plant_Height,10.1199/tab.0168
Plant Height,Arabidopsis thaliana,Algebraic,T100,AHK2,double_knockout,TRUE,AHK3,family_member,AHK3=0.0,1,,0,WT,moderate,AHK2 not in network; mapped to AHK3 (representative CK receptor in AHK2/3/4 family).,single_mutation,1,easy,decreased,1,0.398343,1,0.398343,-1.3279,0.05,decreased,1,1,48,3,AHK3 > AHP1 > ARR1 > Plant_Height,Plant_Height,10.1199/tab.0168
Plant Height,Arabidopsis thaliana,Algebraic,T101,AHK2,triple_knockout,TRUE,AHK3,family_member,AHK3=0.0,1,,0,WT,strong,AHK2 not in network; mapped to AHK3 (representative CK receptor in AHK2/3/4 family).,single_mutation,1,easy,decreased,1,0.398343,1,0.398343,-1.3279,0.05,decreased,1,1,48,3,AHK3 > AHP1 > ARR1 > Plant_Height,Plant_Height,10.1199/tab.0168
Plant Height,Arabidopsis thaliana,Algebraic,T102,ARR1,triple_knockout,TRUE,ARR1,exact_match,ARR1=0.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1,0.39829,1,0.39829,-1.3281,0.05,decreased,1,1,31,1,ARR1 > Plant_Height,Plant_Height,10.1199/tab.0168
Plant Height,Arabidopsis thaliana,Algebraic,T103,Cytokinin,exogenous_treatment,TRUE,Cytokinin,exact_match,,0,Cytokinin=1.0,1,WT,slight,,treatment_only,1,easy,decreased,1,1.1008,1,1.1008,0.1386,0.05,increased,0,1,32,4,Cytokinin > AHK3 > AHP1 > ARR1 > Plant_Height,Plant_Height,10.1199/tab.0168
Plant Height,Arabidopsis thaliana,Algebraic,T104,CTR1,knockout,TRUE,CTR1,exact_match,CTR1=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1,0.100022,1,0.100022,-3.3216,0.05,decreased,1,1,43,3,CTR1 > EIN2 > EIN3 > Plant_Height,Plant_Height,10.3389/fpls.2017.00057
Plant Height,Arabidopsis thaliana,Algebraic,T105,EIN2,knockout,TRUE,EIN2,exact_match,EIN2=0.0,1,,0,WT,slight,,single_mutation,1,easy,increased,1,9.999803,1,9.999803,3.3219,0.05,increased,1,1,40,2,EIN2 > EIN3 > Plant_Height,Plant_Height,10.3389/fpls.2017.00057
Plant Height,Arabidopsis thaliana,Algebraic,T106,EIN3,knockout,TRUE,EIN3,exact_match,EIN3=0.0,1,,0,WT,slight,,single_mutation,1,easy,increased,1,9.999772,1,9.999772,3.3219,0.05,increased,1,1,35,1,EIN3 > Plant_Height,Plant_Height,10.3389/fpls.2017.00057
Plant Height,Arabidopsis thaliana,Algebraic,T107,ETR1,gain_of_function,TRUE,ETR1,exact_match,ETR1=2.0,1,,0,WT,slight, [iter-3 refinement: re-encoded as gain_of_function to match etr1-1 dominant mutant biology (Chang 1993). Constitutively-active receptor phenocopies ethylene insensitivity.],single_mutation,1,easy,increased,1,1.999747,1,1.999747,0.9998,0.05,increased,1,1,49,4,ETR1 > CTR1 > EIN2 > EIN3 > Plant_Height,Plant_Height,10.3389/fpls.2017.00057
Plant Height,Arabidopsis thaliana,Algebraic,T108,Ethylene,exogenous_treatment,TRUE,Ethylene,exact_match,,0,Ethylene=1.0,1,WT,strong,,treatment_only,1,easy,decreased,1,0.500305,1,0.500305,-0.9991,0.05,decreased,1,1,49,5,Ethylene > ETR1 > CTR1 > EIN2 > EIN3 > Plant_Height,Plant_Height,10.3389/fpls.2017.00057
Plant Height,Arabidopsis thaliana,Algebraic,T110,MAX1,knockout,TRUE,SL_SYN,composite_member,SL_SYN=0.99,1,,0,WT,slight,MAX1 in SL_SYN composite (D27/MAX1/MAX3/MAX4).,single_mutation,1,easy,decreased,1,0.999227,1,0.999227,-0.0011,0.05,unchanged,0,1,49,2,SL_SYN > Strigolactone > Plant_Height,Plant_Height,10.1105/tpc.15.00605
Plant Height,Arabidopsis thaliana,Algebraic,T111,MAX3,knockout,TRUE,SL_SYN,composite_member,SL_SYN=0.99,1,,0,WT,slight,MAX3 in SL_SYN composite.,single_mutation,1,easy,decreased,1,0.999227,1,0.999227,-0.0011,0.05,unchanged,0,1,49,2,SL_SYN > Strigolactone > Plant_Height,Plant_Height,10.1105/tpc.15.00605
Plant Height,Arabidopsis thaliana,Algebraic,T112,MAX4,knockout,TRUE,SL_SYN,composite_member,SL_SYN=0.99,1,,0,WT,slight,MAX4 in SL_SYN composite.,single_mutation,1,easy,decreased,1,0.999227,1,0.999227,-0.0011,0.05,unchanged,0,1,49,2,SL_SYN > Strigolactone > Plant_Height,Plant_Height,10.1105/tpc.15.00605
Plant Height,Arabidopsis thaliana,Algebraic,T113,D14,knockout,TRUE,D14,exact_match,D14=0.0,1,,0,WT,slight,,single_mutation,1,easy,decreased,1,1.584893,1,1.584893,0.6644,0.05,increased,0,1,68,3,D14 > MAX2 > BZR_BES > Plant_Height,Plant_Height,10.1105/tpc.15.00605
Plant Height,Arabidopsis thaliana,Algebraic,T115,Strigolactone,exogenous_treatment,TRUE,Strigolactone,exact_match,,0,Strigolactone=1.0,1,WT,slight,,treatment_only,1,easy,increased,1,1.047515,1,1.047515,0.067,0.05,unchanged,0,0,100,1,Strigolactone > Plant_Height,Plant_Height,10.1105/tpc.15.00605
Plant Height,Arabidopsis thaliana,Algebraic,T116,ABA,exogenous_treatment,TRUE,ABA,exact_match,,0,ABA=1.0,1,WT,moderate,,treatment_only,1,easy,decreased,1,0.398719,1,0.398719,-1.3266,0.05,decreased,1,1,94,5,ABA > GA20OX > Gibberellin > GID1 > DELLA > Plant_Height,Plant_Height,10.1093/jxb/eru466
Plant Height,Arabidopsis thaliana,Algebraic,T117,ABI5,overexpression,TRUE,ABI5,exact_match,ABI5=2.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1,0.500241,1,0.500241,-0.9993,0.05,decreased,1,1,27,1,ABI5 > Plant_Height,Plant_Height,10.3390/ijms22158394
Plant Height,Arabidopsis thaliana,Algebraic,T118,ABI1,gain_of_function,TRUE,ABI1,exact_match,ABI1=2.0,1,,0,WT,slight,,single_mutation,1,easy,increased,1,1.999762,1,1.999762,0.9998,0.05,increased,1,1,44,3,ABI1 > SNRK2 > ABI5 > Plant_Height,Plant_Height,10.3390/ijms23094523
Plant Height,Arabidopsis thaliana,Algebraic,T119,PYL,quadruple_knockout,TRUE,PYL,exact_match,PYL=0.0,1,,0,WT,slight,,single_mutation,1,easy,increased,1,9.999744,1,9.999744,3.3219,0.05,increased,1,1,58,4,PYL > ABI1 > SNRK2 > ABI5 > Plant_Height,Plant_Height,10.3390/ijms23094523
Plant Height,Arabidopsis thaliana,Algebraic,T120,ELF3,knockout,TRUE,EC,composite_member,EC=0.99,1,,0,WT,moderate,ELF3 in Evening Complex composite (ELF3/ELF4/LUX).,single_mutation,1,easy,increased,1,1.006199,1,1.006199,0.0089,0.05,unchanged,0,1,39,2,EC > PIF4_5_7 > Plant_Height,Plant_Height,10.1038/nature10182
Plant Height,Arabidopsis thaliana,Algebraic,T121,ELF4,knockout,TRUE,EC,composite_member,EC=0.99,1,,0,WT,moderate,ELF4 in EC composite.,single_mutation,1,easy,increased,1,1.006199,1,1.006199,0.0089,0.05,unchanged,0,1,39,2,EC > PIF4_5_7 > Plant_Height,Plant_Height,10.1038/nature10182
Plant Height,Arabidopsis thaliana,Algebraic,T122,LUX,knockout,TRUE,EC,composite_member,EC=0.99,1,,0,WT,moderate,LUX in EC composite.,single_mutation,1,easy,increased,1,1.006199,1,1.006199,0.0089,0.05,unchanged,0,1,39,2,EC > PIF4_5_7 > Plant_Height,Plant_Height,10.1038/nature10182
Plant Height,Arabidopsis thaliana,Algebraic,T125,HFR1,knockout,TRUE,HFR1,exact_match,HFR1=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1,3.081583,1,3.081583,1.6237,0.05,increased,1,0,100,2,HFR1 > PIF4_5_7 > Plant_Height,Plant_Height,10.1038/emboj.2009.306
Plant Height,Arabidopsis thaliana,Algebraic,T126,HFR1,overexpression,TRUE,HFR1,exact_match,HFR1=2.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1,0.647702,1,0.647702,-0.6266,0.05,decreased,1,1,94,2,HFR1 > PIF4_5_7 > Plant_Height,Plant_Height,10.1038/emboj.2009.306
Plant Height,Arabidopsis thaliana,Algebraic,T127,PAR1,overexpression,TRUE,PAR1,exact_match,PAR1=2.0,1,,0,WT,slight,,single_mutation,1,easy,decreased,1,0.647717,1,0.647717,-0.6266,0.05,decreased,1,1,94,2,PAR1 > PIF4_5_7 > Plant_Height,Plant_Height,10.1038/emboj.2009.306
Plant Height,Arabidopsis thaliana,ODE,T001,miR156,overexpression,TRUE,miR156,exact_match,miR156=2.0,1,,0,WT,slight,,single_mutation,1,easy,increased,1,79.314745,1,79.314745,6.3095,0.05,increased,1,1,148,2,miR156 > SPL9 > Plant_Height,Plant_Height,10.1371/journal.pgen.1006263
Plant Height,Arabidopsis thaliana,ODE,T002,SPL9,double_knockout,TRUE,SPL9,exact_match,SPL9=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1,80.999116,1,80.999116,6.3398,0.05,increased,1,1,139,1,SPL9 > Plant_Height,Plant_Height,10.1007/s11103-008-9310-z
Plant Height,Arabidopsis thaliana,ODE,T003,SPL2,quintuple_knockout,TRUE,SPL9,family_member,SPL9=0.0,1,,0,WT,strong,SPL2 is a miR156 target; network SPL9 represents SPL family effects.,single_mutation,1,easy,increased,1,80.999116,1,80.999116,6.3398,0.05,increased,1,1,139,1,SPL9 > Plant_Height,Plant_Height,10.1371/journal.pgen.1006263
Plant Height,Arabidopsis thaliana,ODE,T004,SPL9,overexpression,TRUE,SPL9,exact_match,SPL9=2.0,1,,0,WT,slight,,single_mutation,1,easy,decreased,1,0.105028,1,0.105028,-3.2512,0.05,decreased,1,1,119,1,SPL9 > Plant_Height,Plant_Height,10.1016/j.cell.2009.06.031
Plant Height,Arabidopsis thaliana,ODE,T005,TOE1,double_knockout,TRUE,AP2_TOE,composite_member,AP2_TOE=0.0,1,,0,WT,moderate,TOE1 is one of AP2/TOE1/TOE2/SMZ in composite AP2_TOE.,single_mutation,1,easy,decreased,1,0.726896,1,0.726896,-0.4602,0.05,decreased,1,1,96,3,AP2_TOE > FT > FLOWER_INT > Plant_Height,Plant_Height,10.1105/tpc.016238
Plant Height,Arabidopsis thaliana,ODE,T006,miR172,overexpression,TRUE,miR172,exact_match,miR172=2.0,1,,0,WT,slight,,single_mutation,1,easy,decreased,1,0.726772,1,0.726772,-0.4604,0.05,decreased,1,1,115,4,miR172 > AP2_TOE > FT > FLOWER_INT > Plant_Height,Plant_Height,10.1105/tpc.016238
Plant Height,Arabidopsis thaliana,ODE,T007,FCA,knockout,TRUE,AUT_SYN,composite_member,AUT_SYN=0.99,1,,0,WT,slight,FCA in AUT_SYN composite (FCA/FPA/FLD/FVE/LD/FY/LDL1 autonomous pathway).,single_mutation,1,easy,increased,1,1.071059,1,1.071059,0.099,0.05,increased,1,1,91,4,AUT_SYN > FLC > FT > FLOWER_INT > Plant_Height,Plant_Height,10.1093/emboj/cdg305
Plant Height,Arabidopsis thaliana,ODE,T008,FPA,knockout,TRUE,AUT_SYN,composite_member,AUT_SYN=0.99,1,,0,WT,slight,FPA in AUT_SYN composite.,single_mutation,1,easy,increased,1,1.071059,1,1.071059,0.099,0.05,increased,1,1,91,4,AUT_SYN > FLC > FT > FLOWER_INT > Plant_Height,Plant_Height,10.1105/tpc.13.6.1427
Plant Height,Arabidopsis thaliana,ODE,T009,FLD,knockout,TRUE,AUT_SYN,composite_member,AUT_SYN=0.99,1,,0,WT,slight,FLD in AUT_SYN composite.,single_mutation,1,easy,increased,1,1.071059,1,1.071059,0.099,0.05,increased,1,1,91,4,AUT_SYN > FLC > FT > FLOWER_INT > Plant_Height,Plant_Height,10.1007/s12298-017-0458-3
Plant Height,Arabidopsis thaliana,ODE,T010,FVE,knockout,TRUE,AUT_SYN,composite_member,AUT_SYN=0.99,1,,0,WT,slight,FVE in AUT_SYN composite.,single_mutation,1,easy,increased,1,1.071059,1,1.071059,0.099,0.05,increased,1,1,91,4,AUT_SYN > FLC > FT > FLOWER_INT > Plant_Height,Plant_Height,10.1007/s10059-011-1022-6
Plant Height,Arabidopsis thaliana,ODE,T011,FY,knockdown,TRUE,AUT_SYN,composite_member,AUT_SYN=0.5,1,,0,WT,slight,FY in AUT_SYN composite.,single_mutation,1,easy,increased,1,8.999129,1,8.999129,3.1698,0.05,increased,1,1,108,4,AUT_SYN > FLC > FT > FLOWER_INT > Plant_Height,Plant_Height,10.1104/pp.110.167817
Plant Height,Arabidopsis thaliana,ODE,T012,TOE1,overexpression,TRUE,AP2_TOE,composite_member,AP2_TOE=2.0,1,,0,WT,slight,TOE1 is one of AP2/TOE1/TOE2/SMZ in composite AP2_TOE.,single_mutation,1,easy,increased,1,8.998251,1,8.998251,3.1696,0.05,increased,1,1,117,3,AP2_TOE > FT > FLOWER_INT > Plant_Height,Plant_Height,10.1105/tpc.016238
Plant Height,Arabidopsis thaliana,ODE,T013,SMZ,overexpression,TRUE,AP2_TOE,composite_member,AP2_TOE=2.0,1,,0,WT,slight,SMZ in AP2_TOE composite.,single_mutation,1,easy,increased,1,8.998251,1,8.998251,3.1696,0.05,increased,1,1,117,3,AP2_TOE > FT > FLOWER_INT > Plant_Height,Plant_Height,10.1371/journal.pbio.1000148
Plant Height,Arabidopsis thaliana,ODE,T014,TOE1,triple_knockout,TRUE,AP2_TOE,composite_member,AP2_TOE=0.0,1,,0,WT,strong,TOE1 is one of AP2/TOE1/TOE2/SMZ in composite AP2_TOE.,single_mutation,1,easy,decreased,1,0.726896,1,0.726896,-0.4602,0.05,decreased,1,1,96,3,AP2_TOE > FT > FLOWER_INT > Plant_Height,Plant_Height,10.1371/journal.pbio.1000148
Plant Height,Arabidopsis thaliana,ODE,T015,,exogenous_treatment,TRUE,Sucrose,treatment_analog,,0,Sucrose=1.0,1,WT,slight,Perturbation entry had empty gene field; evidence describes Sucrose treatment.,treatment_only,1,easy,decreased,1,0.001241,1,0.001241,-9.654,0.05,decreased,1,1,119,3,Sucrose > miR156 > SPL9 > Plant_Height,Plant_Height,10.7554/eLife.00260
Plant Height,Arabidopsis thaliana,ODE,T016,LDL1,knockout,TRUE,LDL1,exact_match,LDL1=0.0,1,,0,WT,slight,,single_mutation,1,easy,increased,1,8.999144,1,8.999144,3.1698,0.05,increased,1,1,107,4,LDL1 > FLC > FT > FLOWER_INT > Plant_Height,Plant_Height,10.1105/tpc.107.052373
Plant Height,Arabidopsis thaliana,ODE,T017,LDL1,double_knockout,TRUE,LDL1,exact_match,LDL1=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1,8.999144,1,8.999144,3.1698,0.05,increased,1,1,107,4,LDL1 > FLC > FT > FLOWER_INT > Plant_Height,Plant_Height,10.1105/tpc.107.052373
Plant Height,Arabidopsis thaliana,ODE,T018,FCA,overexpression,TRUE,AUT_SYN,composite_member,AUT_SYN=2.0,1,,0,WT,slight,FCA in AUT_SYN composite (FCA/FPA/FLD/FVE/LD/FY/LDL1 autonomous pathway).,single_mutation,1,easy,decreased,1,0.726804,1,0.726804,-0.4604,0.05,decreased,1,1,106,4,AUT_SYN > FLC > FT > FLOWER_INT > Plant_Height,Plant_Height,10.1093/emboj/cdg305
Plant Height,Arabidopsis thaliana,ODE,T019,miR172,knockout,TRUE,miR172,exact_match,miR172=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1,8.999109,1,8.999109,3.1698,0.05,increased,1,1,111,4,miR172 > AP2_TOE > FT > FLOWER_INT > Plant_Height,Plant_Height,10.1371/journal.pbio.3001043
Plant Height,Arabidopsis thaliana,ODE,T020,SPL9,triple_knockout,TRUE,SPL9,exact_match,SPL9=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1,80.999116,1,80.999116,6.3398,0.05,increased,1,1,139,1,SPL9 > Plant_Height,Plant_Height,10.1371/journal.pgen.1006263
Plant Height,Arabidopsis thaliana,ODE,T021,CPS,knockout,TRUE,GA20OX,mechanism_mapping,GA20OX=0.0,1,,0,WT,strong,CPS is the most upstream GA biosynthesis enzyme (ent-CDP synthase; ga1 mutant); effect proxied via GA20OX KO.,single_mutation,1,easy,decreased,1,2.00E-06,1,2.00E-06,-18.9571,0.05,decreased,1,1,145,4,GA20OX > Gibberellin > GID1 > DELLA > Plant_Height,Plant_Height,10.1199/tab.0103
Plant Height,Arabidopsis thaliana,ODE,T022,KS,knockout,TRUE,GA20OX,mechanism_mapping,GA20OX=0.0,1,,0,WT,strong,KS (ent-kaurene synthase; ga2 mutant); proxied via GA20OX KO.,single_mutation,1,easy,decreased,1,2.00E-06,1,2.00E-06,-18.9571,0.05,decreased,1,1,145,4,GA20OX > Gibberellin > GID1 > DELLA > Plant_Height,Plant_Height,10.1199/tab.0103
Plant Height,Arabidopsis thaliana,ODE,T023,KO,knockout,TRUE,GA20OX,mechanism_mapping,GA20OX=0.0,1,,0,WT,strong,KO (ent-kaurene oxidase; ga3 mutant); proxied via GA20OX KO.,single_mutation,1,easy,decreased,1,2.00E-06,1,2.00E-06,-18.9571,0.05,decreased,1,1,145,4,GA20OX > Gibberellin > GID1 > DELLA > Plant_Height,Plant_Height,10.1199/tab.0103
Plant Height,Arabidopsis thaliana,ODE,T024,GA20ox1,knockout,TRUE,GA20OX,composite_member,GA20OX=0.99,1,,0,WT,moderate,GA20ox1 in GA20OX composite (GA20ox1/2/3).,single_mutation,1,easy,decreased,1,0.999546,1,0.999546,-0.0007,0.05,unchanged,0,1,21,4,GA20OX > Gibberellin > GID1 > DELLA > Plant_Height,Plant_Height,10.1199/tab.0103
Plant Height,Arabidopsis thaliana,ODE,T025,GA20ox1,overexpression,TRUE,GA20OX,composite_member,GA20OX=2.0,1,,0,WT,moderate,GA20ox1 in GA20OX composite (GA20ox1/2/3).,single_mutation,1,easy,increased,1,1.15355,1,1.15355,0.2061,0.05,increased,1,1,303,4,GA20OX > Gibberellin > GID1 > DELLA > Plant_Height,Plant_Height,10.1073/pnas.95.15.9019
Plant Height,Arabidopsis thaliana,ODE,T026,GA3ox1,knockout,TRUE,GA3OX,composite_member,GA3OX=0.99,1,,0,WT,moderate,GA3ox1 in GA3OX composite (GA3ox1/2).,single_mutation,1,easy,decreased,1,0.999546,1,0.999546,-0.0007,0.05,unchanged,0,1,21,4,GA3OX > Gibberellin > GID1 > DELLA > Plant_Height,Plant_Height,10.1199/tab.0103
Plant Height,Arabidopsis thaliana,ODE,T027,GA3ox1,double_knockout,TRUE,GA3OX,composite_member,GA3OX=0.0,1,,0,WT,strong,GA3ox1 in GA3OX composite (GA3ox1/2).,single_mutation,1,easy,decreased,1,2.00E-06,1,2.00E-06,-18.9571,0.05,decreased,1,1,145,4,GA3OX > Gibberellin > GID1 > DELLA > Plant_Height,Plant_Height,10.1199/tab.0103
Plant Height,Arabidopsis thaliana,ODE,T028,GA2ox,overexpression,TRUE,GA2OX,composite_member,GA2OX=2.0,1,,0,WT,strong,GA2ox in GA2OX composite (GA2ox1/2).,single_mutation,1,easy,decreased,1,1.00E-06,1,1.00E-06,-19.9364,0.05,decreased,1,1,150,4,GA2OX > Gibberellin > GID1 > DELLA > Plant_Height,Plant_Height,10.1199/tab.0103
Plant Height,Arabidopsis thaliana,ODE,T029,GID1A,triple_knockout,TRUE,GID1,composite_member,GID1=0.0,1,,0,WT,strong,GID1A in GID1 composite (A/B/C).,single_mutation,1,easy,decreased,1,2.00E-06,1,2.00E-06,-18.7777,0.05,decreased,1,1,129,2,GID1 > DELLA > Plant_Height,Plant_Height,10.1199/tab.0103
