network,species,method,test_id,gene,perturbation_type,in_network,network_gene,reconciliation_type,gene_modifiers,n_gene_mods,exogenous_supply,n_exogenous,comparison_baseline,expected_magnitude,notes,modelled_as,complexity_score,complexity_label,expected_direction,wt_value,perturbed_value,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,correct,converged,iterations,path_length,path,phenotype_node,evidence_doi
Lateral Root Density,Arabidopsis thaliana,Algebraic,T080,NPA,chemical_treatment,True,PIN,exact_match,PIN=0.1,1,,0,WT,,NPA blocks polar auxin transport -> PIN KD,single_mutation,1,easy,decreased,1.0,0.997572,1.0,0.997572,-0.0035,0.05,unchanged,0,1,7,1,PIN > Lateral_Root_Density,Lateral_Root_Density,10.1101/cshperspect.a039941
Lateral Root Density,Arabidopsis thaliana,Algebraic,T081,GR24,exogenous_SL,True,GR24,exact_match,,0,Strigolactone=1.0,1,WT,,GR24 synthetic SL -> Strigolactone supply,treatment_only,1,easy,decreased,1.0,0.500195,1.0,0.500195,-0.9994,0.05,decreased,1,1,22,1,Strigolactone > Lateral_Root_Density,Lateral_Root_Density,10.1111/ppl.13681
Lateral Root Density,Arabidopsis thaliana,Algebraic,T082,KNO3_10mM,high_nitrate_treatment,True,low nitrate,case_insensitive,low nitrate=0.0,1,,0,WT,,10 mM KNO3 high-N -> Low_Nitrate turned off (gm=0),single_mutation,1,easy,decreased,1.0,0.994928,1.0,0.994928,-0.0073,0.05,unchanged,0,1,9,1,low nitrate > Lateral_Root_Density,Lateral_Root_Density,10.3390/genes11060633
Lateral Root Density,Arabidopsis thaliana,Algebraic,T083,KNO3_patch,treatment,True,Nitrate signaling ca,mechanism_mapping,Nitrate signaling ca=2.0,1,,0,WT,,localised KNO3 patch -> local N-foraging response via ANR1 induction (OE-like),single_mutation,1,easy,increased,1.0,1.000606,1.0,1.000606,0.0009,0.05,unchanged,0,1,4,1,Nitrate signaling ca > Lateral_Root_Density,Lateral_Root_Density,10.3390/genes11060633
Lateral Root Density,Arabidopsis thaliana,Algebraic,T084,Glutamate,exogenous_treatment,True,Nitrate signaling ca,mechanism_mapping,Nitrate signaling ca=2.0,1,,0,WT,,glutamate -> activates N-signalling TF NLP7 (surrogate for amino-acid N sensing),single_mutation,1,easy,increased,1.0,1.000606,1.0,1.000606,0.0009,0.05,unchanged,0,1,4,1,Nitrate signaling ca > Lateral_Root_Density,Lateral_Root_Density,10.3390/genes11060633
Lateral Root Density,Arabidopsis thaliana,Algebraic,T085,Low_Phosphate,environmental,True,Low_Phosphate,case_insensitive,,0,low phosphate=1.0,1,WT,,low-Pi environment -> Low_Phosphate supply,treatment_only,1,easy,increased,1.0,1.000606,1.0,1.000606,0.0009,0.05,unchanged,0,1,4,1,low phosphate > Lateral_Root_Density,Lateral_Root_Density,10.1101/cshperspect.a039933
Lateral Root Density,Arabidopsis thaliana,Algebraic,T086,Far_Red,environmental,True,Phytochrome B,exact_match,Phytochrome B=0.1,1,,0,WT,,Far-Red light inactivates PHYB (shade avoidance) -> PHYB gm=0.1,single_mutation,1,easy,decreased,1.0,0.997572,1.0,0.997572,-0.0035,0.05,unchanged,0,1,7,1,Phytochrome B > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.17.00771
Lateral Root Density,Arabidopsis thaliana,Algebraic,T092,PCIB,chemical_treatment,True,"ARF7,ARF19",exact_match,ARF7=0.1; ARF19=0.1,2,,0,WT,,PCIB antagonises auxin-responsive ARFs -> ARF7/19 KD,double_mutation,2,medium,decreased,1.0,0.994928,1.0,0.994928,-0.0073,0.05,unchanged,0,1,9,1,ARF7 > Lateral_Root_Density,Lateral_Root_Density,10.1101/cshperspect.a039933
Lateral Root Density,Arabidopsis thaliana,Algebraic,T093,Auxinole,chemical_treatment,True,TIR1,exact_match,TIR1=0.1,1,,0,WT,,auxinole is a TIR1/AFB antagonist -> TIR1 KD,single_mutation,1,easy,decreased,1.0,9.999797,1.0,9.999797,3.3219,0.05,increased,0,1,30,1,TIR1 > Lateral_Root_Density,Lateral_Root_Density,10.1101/cshperspect.a039933
Lateral Root Density,Arabidopsis thaliana,Algebraic,T094,AVG,chemical_treatment,True,ACO1,mechanism_mapping,ACO1=0.1,1,,0,WT,,AVG inhibits ACS (ACC synthase) -> ethylene biosynthesis block,single_mutation,1,easy,increased,1.0,0.997572,1.0,0.997572,-0.0035,0.05,unchanged,0,1,7,1,ACO1 > Lateral_Root_Density,Lateral_Root_Density,10.1111/j.1365-313X.2008.03495.x
Lateral Root Density,Arabidopsis thaliana,Algebraic,T095,Kinetin,exogenous_treatment,True,Kinetin,exact_match,,0,Cytokinin=1.0,1,WT,,kinetin -> Cytokinin supply,treatment_only,1,easy,decreased,1.0,0.500195,1.0,0.500195,-0.9994,0.05,decreased,1,1,22,1,Cytokinin > Lateral_Root_Density,Lateral_Root_Density,10.3390/ijms20030486
Lateral Root Density,Arabidopsis thaliana,Algebraic,T096,IAA28 + NAA,gain_of_function_plus_treatment,True,IAA28,exact_match,IAA28=2.0,1,Auxin=1.0,1,mutant,,iaa28-1 gof + NAA -> stabilised IAA28 cannot be degraded even with excess auxin; combined treatment compared to WT [iter1 LR refinement: baseline: WT -> mutant; expected: decreased -> unchanged] [iter2 LR refinement: baseline: mutant -> WT; expected: unchanged -> decreased],mutation_plus_treatment,2,medium,decreased,1.0,0.500594,0.500195,1.000797,0.0011,0.05,unchanged,0,1,22,1,IAA28 > Lateral_Root_Density,Lateral_Root_Density,10.1101/cshperspect.a039933
Lateral Root Density,Arabidopsis thaliana,Algebraic,T097,IAA14 + NAA,gain_of_function_plus_treatment,True,IAA14,exact_match,IAA14=2.0,1,Auxin=1.0,1,mutant,,slr-1 (IAA14 stabilised) + NAA vs WT -> stabilised IAA14 resists auxin-dependent degradation [iter1 LR refinement: baseline: WT -> mutant; expected: decreased -> unchanged] [iter2 LR refinement: baseline: mutant -> WT; expected: unchanged -> decreased],mutation_plus_treatment,2,medium,decreased,1.0,0.500594,0.500195,1.000797,0.0011,0.05,unchanged,0,1,22,1,IAA14 > Lateral_Root_Density,Lateral_Root_Density,10.3390/ijms20030486
Lateral Root Density,Arabidopsis thaliana,Algebraic,T098,ABI4 + IAA,combined,True,ABI4,case_insensitive,ABI4=0.5,1,Auxin=1.0,1,mutant,,abi4 + IAA combined vs WT -> abi4 partial (ABI4_5 composite) plus auxin supply,mutation_plus_treatment,2,medium,increased,1.0,1.0,0.999394,1.000606,0.0009,0.05,unchanged,0,1,1,1,ABI4 > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.110.074641
Lateral Root Density,Arabidopsis thaliana,Algebraic,T099,pyl8 + IAA,rescue,True,PYL8,exact_match,PYL8=0.0,1,Auxin=1.0,1,mutant,,pyl8 + IAA rescue; baseline = pyl8 alone,mutation_plus_treatment,2,medium,increased,1.0,0.99569,0.994928,1.000766,0.0011,0.05,unchanged,0,1,9,1,PYL8 > Lateral_Root_Density,Lateral_Root_Density,10.1126/scisignal.2005051
Lateral Root Density,Arabidopsis thaliana,Algebraic,T100,arf7 arf19 + ARF7-GR + Dex,rescue_experiment,True,"ARF7,ARF19",exact_match,ARF7=2.0; ARF19=0.0,2,,0,mutant,,arf7 arf19 + ARF7-GR (dex induced) rescue; ARF7 forced active on top of arf19 loss; baseline = arf7 arf19 double [iter1 LR refinement: baseline: mutant -> WT],double_mutation,2,medium,increased,1.0,0.99569,0.99569,1.0,0.0,0.05,unchanged,0,1,9,1,ARF7 > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.106.047761
Lateral Root Density,Arabidopsis thaliana,Algebraic,T101,arf7 arf19 + LBD16 OE,rescue_experiment,True,"ARF7,ARF19,LBD",exact_match,ARF7=0.0; ARF19=0.0; LBD=2.0,3,,0,mutant,,arf7 arf19 + LBD16 OE rescue; LBD forced downstream of the ARF block [iter1 LR refinement: baseline: mutant -> WT],multi_mutation_3,3,hard,increased,1.0,0.99044,0.99044,1.0,0.0,0.05,unchanged,0,1,11,1,ARF7 > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.106.047761
Lateral Root Density,Arabidopsis thaliana,Algebraic,T102,plt3plt5plt7 + PLT1 OE,rescue_experiment,True,plt3plt5plt7 triple ,case_insensitive,plt3plt5plt7 triple =2.0,1,,0,mutant,,plt3 plt5 plt7 + PLT1 OE rescue -> PLT composite forced back on (gm=2.0) [iter1 LR refinement: baseline: mutant -> WT],single_mutation,1,easy,increased,1.0,0.500195,0.500195,1.0,0.0,0.05,unchanged,0,1,22,1,plt3plt5plt7 triple  > Lateral_Root_Density,Lateral_Root_Density,10.1073/pnas.1714410114
Lateral Root Density,Arabidopsis thaliana,Algebraic,T103,plt3plt5plt7 + PIN1 OE,rescue_experiment,True,"plt3plt5plt7 triple ,PIN",case_insensitive,plt3plt5plt7 triple =0.0; PIN=2.0,2,,0,mutant,,plt3 plt5 plt7 + PIN1 OE rescue -> PIN forced high but PLT block remains; expected unchanged vs plt3/5/7 mutant,double_mutation,2,medium,unchanged,1.0,10.007777,10.007777,1.0,0.0,0.05,unchanged,1,1,30,1,plt3plt5plt7 triple  > Lateral_Root_Density,Lateral_Root_Density,10.1073/pnas.1714410114
Lateral Root Density,Arabidopsis thaliana,Algebraic,T105,dao1 dao2,double_knockout,True,Auxin,mechanism_mapping,Auxin=0.0,1,,0,WT,,dao1 dao2 double -> DAO1 node represents the DAO IAA-oxidase family,single_mutation,1,easy,increased,1.0,0.994928,1.0,0.994928,-0.0073,0.05,unchanged,0,1,9,1,Auxin > Lateral_Root_Density,Lateral_Root_Density,10.1101/cshperspect.a039933
Lateral Root Density,Arabidopsis thaliana,Algebraic,T111,alf1/sur,gain_of_function,True,alf1/sur,exact_match,,0,Auxin=1.0,1,WT,,alf1/sur dominant mutant -> constitutive auxin accumulation -> Auxin exogenous=1.0,treatment_only,1,easy,increased,1.0,1.000606,1.0,1.000606,0.0009,0.05,unchanged,0,1,4,1,Auxin > Lateral_Root_Density,Lateral_Root_Density,10.1101/cshperspect.a039933
Lateral Root Density,Arabidopsis thaliana,Algebraic,T114,CLE OE,overexpression,True,CLE,exact_match,CLE=2.0,1,,0,WT,,CLE-peptide OE (general) -> CLE composite OE,single_mutation,1,easy,decreased,1.0,0.500195,1.0,0.500195,-0.9994,0.05,decreased,1,1,22,1,CLE > Lateral_Root_Density,Lateral_Root_Density,10.3390/genes11060633
Lateral Root Density,Arabidopsis thaliana,Algebraic,T115,T101A NRT1.1,gain_of_function,True,CHL1,exact_match,CHL1=2.0,1,,0,WT,,T101A NRT1.1 prevents phosphorylation -> locked low-affinity mode -> enhanced N-uptake signalling (encoded as CHL1 gm=2.0),single_mutation,1,easy,increased,1.0,1.000606,1.0,1.000606,0.0009,0.05,unchanged,0,1,4,1,CHL1 > Lateral_Root_Density,Lateral_Root_Density,10.3390/genes11060633
Lateral Root Density,Arabidopsis thaliana,Algebraic,T116,T101D NRT1.1,phospho_dead_mutant,True,CHL1,exact_match,CHL1=0.5,1,,0,WT,,T101D phospho-mimic locks NRT1.1 in high-affinity/low-signal mode -> CHL1 functional reduction gm=0.5,single_mutation,1,easy,decreased,1.0,0.999394,1.0,0.999394,-0.0009,0.05,unchanged,0,1,4,1,CHL1 > Lateral_Root_Density,Lateral_Root_Density,10.3390/genes11060633
Lateral Root Density,Arabidopsis thaliana,Algebraic,T119,Low_Pi + Fe_omission,environmental,True,Low_Pi + Fe_omission,case_insensitive,,0,low phosphate=1.0,1,WT,,Fe-omission cancels low-P LR response in biology; network cannot distinguish,treatment_only,1,easy,increased,1.0,1.000606,1.0,1.000606,0.0009,0.05,unchanged,0,1,4,1,low phosphate > Lateral_Root_Density,Lateral_Root_Density,10.1038/ncomms15300
Lateral Root Density,Arabidopsis thaliana,Algebraic,T122,MAX2 + GR24,knockout_plus_GR24,True,MAX2,exact_match,MAX2=0.0,1,Strigolactone=1.0,1,mutant,,max2 + GR24: signalling-mutant rescue (Trap 5) -> expected unchanged vs max2 alone,mutation_plus_treatment,2,medium,unchanged,1.0,9.999797,9.999797,1.0,0.0,0.05,unchanged,1,1,30,1,MAX2 > Lateral_Root_Density,Lateral_Root_Density,10.1111/ppl.13681
Lateral Root Density,Arabidopsis thaliana,Algebraic,T123,D14 + GR24,knockout_plus_GR24,True,D14,exact_match,D14=0.0,1,Strigolactone=1.0,1,mutant,,d14 + GR24: signalling-mutant rescue (Trap 5) -> expected unchanged vs d14 alone,mutation_plus_treatment,2,medium,unchanged,1.0,0.497554,0.994928,0.50009,-0.9997,0.05,decreased,0,1,22,1,D14 > Lateral_Root_Density,Lateral_Root_Density,10.1111/ppl.13681
Lateral Root Density,Arabidopsis thaliana,Algebraic,T128,GA3,exogenous_treatment,True,GA3,exact_match,,0,Gibberellin=1.0,1,WT,,GA3 -> GA supply,treatment_only,1,easy,increased,1.0,1.000606,1.0,1.000606,0.0009,0.05,unchanged,0,1,4,1,Gibberellin > Lateral_Root_Density,Lateral_Root_Density,10.1111/j.1469-8137.2011.03723.x
Lateral Root Density,Arabidopsis thaliana,Algebraic,T129,PAC,inhibitor_PBZ,True,Gibberellin,exact_match,Gibberellin=0.1,1,,0,WT,,PAC (paclobutrazol) inhibits GA biosynthesis -> GA gm=0.1,single_mutation,1,easy,decreased,1.0,0.997572,1.0,0.997572,-0.0035,0.05,unchanged,0,1,7,1,Gibberellin > Lateral_Root_Density,Lateral_Root_Density,10.1111/j.1469-8137.2011.03723.x
Lateral Root Density,Arabidopsis thaliana,Algebraic,T130,ga1,knockout,True,Gibberellin,exact_match,Gibberellin=0.1,1,,0,WT,,ga1 KO blocks GA biosynthesis; GA1 (CPS) not a separate node -> encode as GA gm=0.1,single_mutation,1,easy,decreased,1.0,0.997572,1.0,0.997572,-0.0035,0.05,unchanged,0,1,7,1,Gibberellin > Lateral_Root_Density,Lateral_Root_Density,10.1111/j.1469-8137.2011.03723.x
Lateral Root Density,Arabidopsis thaliana,Algebraic,T131,dellaQ,quadruple_knockout,True,SLR1,case_insensitive,SLR1=0.0,1,,0,WT,,della quadruple KO -> DELLA composite fully lost,single_mutation,1,easy,increased,1.0,9.999797,1.0,9.999797,3.3219,0.05,increased,1,1,30,1,SLR1 > Lateral_Root_Density,Lateral_Root_Density,10.1111/j.1469-8137.2011.03723.x
Lateral Root Density,Arabidopsis thaliana,Algebraic,T133,BR_brassinolide,exogenous_treatment,True,BR_brassinolide,exact_match,,0,Brassinosteroid=1.0,1,WT,,BR brassinolide -> Brassinosteroid supply,treatment_only,1,easy,increased,1.0,1.000606,1.0,1.000606,0.0009,0.05,unchanged,0,1,4,1,Brassinosteroid > Lateral_Root_Density,Lateral_Root_Density,10.1111/ppl.13681
Lateral Root Density,Arabidopsis thaliana,Algebraic,T134,bri1,knockout,True,BRI1,exact_match,BRI1=0.0,1,,0,WT,,bri1 KO,single_mutation,1,easy,decreased,1.0,0.994928,1.0,0.994928,-0.0073,0.05,unchanged,0,1,9,1,BRI1 > Lateral_Root_Density,Lateral_Root_Density,10.1111/ppl.13681
Lateral Root Density,Arabidopsis thaliana,Algebraic,T137,mir393 OE,overexpression,True,TIR1,exact_match,TIR1=0.1,1,,0,WT,,miR393 targets TIR1/AFB transcripts -> TIR1 KD,single_mutation,1,easy,decreased,1.0,9.999797,1.0,9.999797,3.3219,0.05,increased,0,1,30,1,TIR1 > Lateral_Root_Density,Lateral_Root_Density,10.3390/genes11060633
Lateral Root Density,Arabidopsis thaliana,Algebraic,T138,Bending_48h,environmental,True,PIN,exact_match,PIN=2.0,1,,0,WT,,48-h root bending induces local auxin maxima via PIN3 repolarisation -> PIN gm=2.0 surrogate,single_mutation,1,easy,increased,1.0,1.000606,1.0,1.000606,0.0009,0.05,unchanged,0,1,4,1,PIN > Lateral_Root_Density,Lateral_Root_Density,10.1101/cshperspect.a039941
Lateral Root Density,Arabidopsis thaliana,Algebraic,T139,Drought,drought_stress,True,Drought,exact_match,,0,ABA=1.0,1,WT,,drought stress activates ABA biosynthesis -> ABA exogenous=1.0 surrogate,treatment_only,1,easy,decreased,1.0,0.500195,1.0,0.500195,-0.9994,0.05,decreased,1,1,22,1,ABA > Lateral_Root_Density,Lateral_Root_Density,10.1101/cshperspect.a039941
Lateral Root Density,Arabidopsis thaliana,Algebraic,T141,cle3,knockout,True,CLE,exact_match,CLE=0.5,1,,0,WT,,"cle3 single KO under low N -> CLE composite single-paralog; low-N condition Low_Nitrate exogenous=1 [iter1 LR refinement: gm: {'CLE': 0.997} -> {CLE: 0.5}, exo: {Low_Nitrate: 1.0}] [iter2 LR refinement: gm: {'CLE': 0.5} -> {'CLE': 0.5}; exo: {'Low_Nitrate': 1.0} -> {}]",single_mutation,1,easy,increased,1.0,1.999808,1.0,1.999808,0.9999,0.05,increased,1,1,24,1,CLE > Lateral_Root_Density,Lateral_Root_Density,10.1073/pnas.1319953111
Lateral Root Density,Arabidopsis thaliana,Algebraic,T142,clv1,knockout,True,CLV1,case_insensitive,CLV1=0.0,1,low nitrate=1.0,1,mutant,,clv1 KO under low N,mutation_plus_treatment,2,medium,increased,1.0,10.007777,9.999797,1.000798,0.0012,0.05,unchanged,0,1,30,1,CLV1 > Lateral_Root_Density,Lateral_Root_Density,10.1073/pnas.1319953111
Lateral Root Density,Arabidopsis thaliana,Algebraic,T143,CLE3,overexpression,True,CLE,exact_match,CLE=2.0,1,,0,WT,,CLE3 OE -> CLE composite OE,single_mutation,1,easy,decreased,1.0,0.500195,1.0,0.500195,-0.9994,0.05,decreased,1,1,22,1,CLE > Lateral_Root_Density,Lateral_Root_Density,10.1073/pnas.1319953111
Lateral Root Density,Arabidopsis thaliana,Algebraic,T144,wox11 wox12,double_knockout,True,WOX11,exact_match,WOX11=0.0,1,,0,WT,,wox11 wox12 double -> WOX12 maps to WOX11 paralog; double gm=0,single_mutation,1,easy,decreased,1.0,0.994928,1.0,0.994928,-0.0073,0.05,unchanged,0,1,9,1,WOX11 > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.114.122887
Lateral Root Density,Arabidopsis thaliana,Algebraic,T145,ein3 eil1,double_knockout,True,EIN2,exact_match,EIN2=0.0,1,,0,WT,,ein3 eil1 double are the main ethylene-response TFs downstream of EIN2; encoded as EIN2 gm=0 because EIN3/EIL1 are not separate nodes,single_mutation,1,easy,increased,1.0,9.999797,1.0,9.999797,3.3219,0.05,increased,1,1,30,1,EIN2 > Lateral_Root_Density,Lateral_Root_Density,10.1111/j.1365-313X.2008.03495.x
Lateral Root Density,Arabidopsis thaliana,Algebraic,T146,wei2,loss_of_function,True,ATTAR2,case_insensitive,ATTAR2=0.5,1,Ethylene=1.0,1,mutant,,wei2 (ASA1) under ACC; wei2 reduces Trp->IAA precursor pool. Encoded as TAA1 partial KD + ethylene supply,mutation_plus_treatment,2,medium,decreased,1.0,0.499797,0.999394,0.5001,-0.9997,0.05,decreased,1,1,22,1,ATTAR2 > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.105.033365
Lateral Root Density,Arabidopsis thaliana,Algebraic,T147,bzr1-1D,gain_of_function,True,BES1,case_insensitive,BES1=2.0,1,,0,WT,,bzr1-1D dominant gof -> BZR composite hyper-active; gm=2.0,single_mutation,1,easy,increased,1.0,1.000606,1.0,1.000606,0.0009,0.05,unchanged,0,1,4,1,BES1 > Lateral_Root_Density,Lateral_Root_Density,10.3389/fpls.2024.1387321
Lateral Root Density,Arabidopsis thaliana,Algebraic,T148,bes1-D,gain_of_function,True,BES1,case_insensitive,BES1=2.0,1,,0,WT,,bes1-D (BZR2-D) dominant gof -> BZR composite hyper-active,single_mutation,1,easy,increased,1.0,1.000606,1.0,1.000606,0.0009,0.05,unchanged,0,1,4,1,BES1 > Lateral_Root_Density,Lateral_Root_Density,10.3389/fpls.2024.1387321
Lateral Root Density,Arabidopsis thaliana,Algebraic,T149,EBR_treatment,exogenous_treatment,True,EBR_treatment,exact_match,,0,Brassinosteroid=1.0,1,WT,,"EBR (epi-brassinolide) under mild N-deficiency -> BR + low-N dual supply [iter2 LR refinement: gm: {} -> {}; exo: {'Brassinosteroid': 1.0, 'Low_Nitrate': 1.0} -> {'Brassinosteroid': 1.0}]",treatment_only,1,easy,increased,1.0,1.000606,1.0,1.000606,0.0009,0.05,unchanged,0,1,4,1,Brassinosteroid > Lateral_Root_Density,Lateral_Root_Density,10.3389/fpls.2024.1387321
Lateral Root Density,Arabidopsis thaliana,Algebraic,T150,arr1 arr10 arr12,triple_knockout,True,AHK,mechanism_mapping,AHK=0.0,1,,0,WT,,arr1 arr10 arr12 triple -> full type-B ARR composite KO,single_mutation,1,easy,increased,1.0,0.994928,1.0,0.994928,-0.0073,0.05,unchanged,0,1,9,1,AHK > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.108.059584
Lateral Root Density,Arabidopsis thaliana,Algebraic,T151,arr10 arr12,double_knockout,True,AHK,mechanism_mapping,AHK=0.5,1,,0,WT,,arr10 arr12 double -> partial type-B ARR composite loss,single_mutation,1,easy,increased,1.0,0.999394,1.0,0.999394,-0.0009,0.05,unchanged,0,1,4,1,AHK > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.108.059584
Lateral Root Density,Arabidopsis thaliana,Algebraic,T152,lbd16 lbd18 lbd29,triple_knockout,True,LBD,exact_match,LBD=0.0,1,,0,WT,,lbd16 lbd18 lbd29 triple -> all three main LR LBDs lost -> LBD composite gm=0,single_mutation,1,easy,decreased,1.0,0.994928,1.0,0.994928,-0.0073,0.05,unchanged,0,1,9,1,LBD > Lateral_Root_Density,Lateral_Root_Density,10.1242/dev.071928
Lateral Root Density,Arabidopsis thaliana,Algebraic,T153,tir1 afb1 afb2 afb3 afb4 afb5,quintuple_knockout,True,TIR1,exact_match,TIR1=0.0,1,,0,WT,,tir1 afb1-5 sextuple -> complete TIR1/AFB loss,single_mutation,1,easy,decreased,1.0,9.999797,1.0,9.999797,3.3219,0.05,increased,0,1,30,1,TIR1 > Lateral_Root_Density,Lateral_Root_Density,10.7554/eLife.54740
Lateral Root Density,Arabidopsis thaliana,Algebraic,T154,pin2 pin3 pin7,triple_knockout,True,PIN,exact_match,PIN=0.5,1,,0,WT,,pin2 pin3 pin7 triple -> substantial PIN composite loss (~3 of ~8 PINs),single_mutation,1,easy,decreased,1.0,0.999394,1.0,0.999394,-0.0009,0.05,unchanged,0,1,4,1,PIN > Lateral_Root_Density,Lateral_Root_Density,10.1101/cshperspect.a039933
Lateral Root Density,Arabidopsis thaliana,Algebraic,T155,abi5,knockout,True,"ABI4,low nitrate",case_insensitive,ABI4=0.5; low nitrate=0.0,2,,0,WT,,"abi5 single KO under high-N; abi5 maps to ABI4_5 composite (gm=0.5 partial), Low_Nitrate gm=0 marks high-N",double_mutation,2,medium,increased,1.0,0.994093,1.0,0.994093,-0.0085,0.05,unchanged,0,1,10,1,ABI4 > Lateral_Root_Density,Lateral_Root_Density,10.3389/fpls.2016.01884
Lateral Root Density,Arabidopsis thaliana,Algebraic,T156,Low_Nitrate,environmental,True,Low_Nitrate,case_insensitive,,0,low nitrate=1.0,1,WT,,systemic low-N environment -> Low_Nitrate supply,treatment_only,1,easy,decreased,1.0,1.000606,1.0,1.000606,0.0009,0.05,unchanged,0,1,4,1,low nitrate > Lateral_Root_Density,Lateral_Root_Density,10.1073/pnas.1319953111
Lateral Root Density,Arabidopsis thaliana,ODE,T001,TIR1,knockout,True,TIR1,exact_match,TIR1=0.0,1,,0,WT,,tir1 KO -> TIR1 node,single_mutation,1,easy,decreased,1.0,1.124116,1.0,1.124116,0.1688,0.05,increased,0,1,47,1,TIR1 > Lateral_Root_Density,Lateral_Root_Density,10.7554/eLife.54740
Lateral Root Density,Arabidopsis thaliana,ODE,T002,AFB1,knockout,True,TIR1,exact_match,TIR1=0.997,1,,0,WT,,AFB1 is a TIR1/AFB-family paralog; mapped to TIR1 composite representative (single-paralog redundancy gm=0.997),single_mutation,1,easy,increased,1.0,1.0001,1.0,1.0001,0.0001,0.05,unchanged,0,1,1,1,TIR1 > Lateral_Root_Density,Lateral_Root_Density,10.7554/eLife.54740
Lateral Root Density,Arabidopsis thaliana,ODE,T003,AFB2,knockout,True,TIR1,exact_match,TIR1=0.85,1,,0,WT,,AFB2 -> TIR1 family (single-paralog redundancy) [iter1 LR refinement: gm: {'TIR1': 0.997} -> {'TIR1': 0.85}],single_mutation,1,easy,decreased,1.0,1.043978,1.0,1.043978,0.0621,0.05,unchanged,0,1,38,1,TIR1 > Lateral_Root_Density,Lateral_Root_Density,10.7554/eLife.54740
Lateral Root Density,Arabidopsis thaliana,ODE,T004,TIR1 AFB2,double_knockout,True,TIR1,exact_match,TIR1=0.5,1,,0,WT,,tir1 afb2 double -> partial TIR1/AFB family loss (2 of 6 paralogs collapsed into TIR1 node),single_mutation,1,easy,decreased,1.0,1.106846,1.0,1.106846,0.1465,0.05,increased,0,1,46,1,TIR1 > Lateral_Root_Density,Lateral_Root_Density,10.7554/eLife.54740
Lateral Root Density,Arabidopsis thaliana,ODE,T005,TIR1 AFB2 AFB3,triple_knockout,True,TIR1,exact_match,TIR1=0.0,1,,0,WT,,tir1 afb2 afb3 triple -> the three main root auxin receptors -> full TIR1 perception loss in network,single_mutation,1,easy,decreased,1.0,1.124116,1.0,1.124116,0.1688,0.05,increased,0,1,47,1,TIR1 > Lateral_Root_Density,Lateral_Root_Density,10.7554/eLife.54740
Lateral Root Density,Arabidopsis thaliana,ODE,T006,AFB4 AFB5,double_knockout,True,TIR1,exact_match,TIR1=0.8,1,,0,WT,,"afb4 afb5 double -> partial TIR1 family loss (AFB4/5 are a distinct clade, residual TIR1/AFB1/2/3 intact)",single_mutation,1,easy,decreased,1.0,1.056483,1.0,1.056483,0.0793,0.05,increased,0,1,40,1,TIR1 > Lateral_Root_Density,Lateral_Root_Density,10.7554/eLife.54740
Lateral Root Density,Arabidopsis thaliana,ODE,T007,IAA14,gain_of_function,True,IAA14,exact_match,IAA14=2.0,1,,0,WT,,slr-1 is a stabilised dominant IAA14; gm=2.0 encodes super-active repressor (see §Dominant-negative Aux/IAA rule),single_mutation,1,easy,decreased,1.0,0.563374,1.0,0.563374,-0.8278,0.05,decreased,1,1,59,1,IAA14 > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.008110
Lateral Root Density,Arabidopsis thaliana,ODE,T008,IAA28,gain_of_function,True,IAA28,exact_match,IAA28=2.0,1,,0,WT,,iaa28-1 stabilised dominant allele; gm=2.0,single_mutation,1,easy,decreased,1.0,0.563374,1.0,0.563374,-0.8278,0.05,decreased,1,1,59,1,IAA28 > Lateral_Root_Density,Lateral_Root_Density,10.1101/cshperspect.a039933
Lateral Root Density,Arabidopsis thaliana,ODE,T010,IAA3,gain_of_function,True,IAA14,exact_match,IAA14=2.0,1,,0,WT,,shy2 (iaa3) stabilised dominant allele; IAA3 is the nearest LR-functional Aux/IAA paralog to the in-network IAA14 node; gm=2.0,single_mutation,1,easy,decreased,1.0,0.563374,1.0,0.563374,-0.8278,0.05,decreased,1,1,59,1,IAA14 > Lateral_Root_Density,Lateral_Root_Density,10.3390/ijms20030486
Lateral Root Density,Arabidopsis thaliana,ODE,T011,ARF7,knockout,True,ARF7,exact_match,ARF7=0.0,1,,0,WT,,arf7 KO,single_mutation,1,easy,decreased,1.0,0.000861,1.0,0.000861,-10.1823,0.05,decreased,1,1,67,1,ARF7 > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.106.047761
Lateral Root Density,Arabidopsis thaliana,ODE,T012,ARF19,knockout,True,ARF19,exact_match,ARF19=0.0,1,,0,WT,,arf19 KO,single_mutation,1,easy,decreased,1.0,0.000861,1.0,0.000861,-10.1823,0.05,decreased,1,1,67,1,ARF19 > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.106.047761
