network,method,test_id,gene,mapped_node,perturbation_type,modelled_as,treatment,predicted_direction,expected_direction,correct,phenotype_node,shortest_path_length,complexity_score,complexity_label
Lateral Root Density,ODE,T094,AVG,ACO1,chemical_treatment,single_mutation,,decreased,increased,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,ODE,T095,Kinetin,Kinetin,exogenous_treatment,treatment_only,Cytokinin=1.0,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,ODE,T096,IAA28 + NAA,IAA28,gain_of_function_plus_treatment,mutation_plus_treatment,Auxin=1.0,increased,decreased,0,Lateral_Root_Density,1,2,medium
Lateral Root Density,ODE,T097,IAA14 + NAA,IAA14,gain_of_function_plus_treatment,mutation_plus_treatment,Auxin=1.0,increased,decreased,0,Lateral_Root_Density,1,2,medium
Lateral Root Density,ODE,T098,ABI4 + IAA,ABI4,combined,mutation_plus_treatment,Auxin=1.0,increased,increased,1,Lateral_Root_Density,1,2,medium
Lateral Root Density,ODE,T099,pyl8 + IAA,PYL8,rescue,mutation_plus_treatment,Auxin=1.0,unchanged,increased,0,Lateral_Root_Density,1,2,medium
Lateral Root Density,ODE,T100,arf7 arf19 + ARF7-GR + Dex,"ARF7,ARF19",rescue_experiment,double_mutation,,unchanged,increased,0,Lateral_Root_Density,1,2,medium
Lateral Root Density,ODE,T101,arf7 arf19 + LBD16 OE,"ARF7,ARF19,LBD",rescue_experiment,multi_mutation_3,,unchanged,increased,0,Lateral_Root_Density,1,3,hard
Lateral Root Density,ODE,T102,plt3plt5plt7 + PLT1 OE,plt3plt5plt7 triple ,rescue_experiment,single_mutation,,unchanged,increased,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,ODE,T103,plt3plt5plt7 + PIN1 OE,"plt3plt5plt7 triple ,PIN",rescue_experiment,double_mutation,,unchanged,unchanged,1,Lateral_Root_Density,1,2,medium
Lateral Root Density,ODE,T105,dao1 dao2,Auxin,double_knockout,single_mutation,,decreased,increased,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,ODE,T111,alf1/sur,alf1/sur,gain_of_function,treatment_only,Auxin=1.0,increased,increased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,ODE,T114,CLE OE,CLE,overexpression,single_mutation,,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,ODE,T115,T101A NRT1.1,CHL1,gain_of_function,single_mutation,,increased,increased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,ODE,T116,T101D NRT1.1,CHL1,phospho_dead_mutant,single_mutation,,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,ODE,T119,Low_Pi + Fe_omission,Low_Pi + Fe_omission,environmental,treatment_only,low phosphate=1.0,increased,increased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,ODE,T122,MAX2 + GR24,MAX2,knockout_plus_GR24,mutation_plus_treatment,Strigolactone=1.0,decreased,unchanged,0,Lateral_Root_Density,1,2,medium
Lateral Root Density,ODE,T123,D14 + GR24,D14,knockout_plus_GR24,mutation_plus_treatment,Strigolactone=1.0,unchanged,unchanged,1,Lateral_Root_Density,1,2,medium
Lateral Root Density,ODE,T128,GA3,GA3,exogenous_treatment,treatment_only,Gibberellin=1.0,increased,increased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,ODE,T129,PAC,Gibberellin,inhibitor_PBZ,single_mutation,,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,ODE,T130,ga1,Gibberellin,knockout,single_mutation,,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,ODE,T131,dellaQ,SLR1,quadruple_knockout,single_mutation,,increased,increased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,ODE,T133,BR_brassinolide,BR_brassinolide,exogenous_treatment,treatment_only,Brassinosteroid=1.0,increased,increased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,ODE,T134,bri1,BRI1,knockout,single_mutation,,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,ODE,T137,mir393 OE,TIR1,overexpression,single_mutation,,increased,decreased,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,ODE,T138,Bending_48h,PIN,environmental,single_mutation,,increased,increased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,ODE,T139,Drought,Drought,drought_stress,treatment_only,ABA=1.0,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,ODE,T141,cle3,CLE,knockout,single_mutation,,increased,increased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,ODE,T142,clv1,CLV1,knockout,mutation_plus_treatment,low nitrate=1.0,increased,increased,1,Lateral_Root_Density,1,2,medium
Lateral Root Density,ODE,T143,CLE3,CLE,overexpression,single_mutation,,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,ODE,T144,wox11 wox12,WOX11,double_knockout,single_mutation,,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,ODE,T145,ein3 eil1,EIN2,double_knockout,single_mutation,,increased,increased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,ODE,T146,wei2,ATTAR2,loss_of_function,mutation_plus_treatment,Ethylene=1.0,decreased,decreased,1,Lateral_Root_Density,1,2,medium
Lateral Root Density,ODE,T147,bzr1-1D,BES1,gain_of_function,single_mutation,,increased,increased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,ODE,T148,bes1-D,BES1,gain_of_function,single_mutation,,increased,increased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,ODE,T149,EBR_treatment,EBR_treatment,exogenous_treatment,treatment_only,Brassinosteroid=1.0,increased,increased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,ODE,T150,arr1 arr10 arr12,AHK,triple_knockout,single_mutation,,decreased,increased,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,ODE,T151,arr10 arr12,AHK,double_knockout,single_mutation,,decreased,increased,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,ODE,T152,lbd16 lbd18 lbd29,LBD,triple_knockout,single_mutation,,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,ODE,T153,tir1 afb1 afb2 afb3 afb4 afb5,TIR1,quintuple_knockout,single_mutation,,increased,decreased,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,ODE,T154,pin2 pin3 pin7,PIN,triple_knockout,single_mutation,,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,ODE,T155,abi5,"ABI4,low nitrate",knockout,double_mutation,,decreased,increased,0,Lateral_Root_Density,1,2,medium
Lateral Root Density,ODE,T156,Low_Nitrate,Low_Nitrate,environmental,treatment_only,low nitrate=1.0,increased,decreased,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,RWR,T001,TIR1,TIR1,knockout,single_mutation,,increased,decreased,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,RWR,T002,AFB1,TIR1,knockout,single_mutation,,unchanged,increased,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,RWR,T003,AFB2,TIR1,knockout,single_mutation,,increased,decreased,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,RWR,T004,TIR1 AFB2,TIR1,double_knockout,single_mutation,,increased,decreased,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,RWR,T005,TIR1 AFB2 AFB3,TIR1,triple_knockout,single_mutation,,increased,decreased,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,RWR,T006,AFB4 AFB5,TIR1,double_knockout,single_mutation,,increased,decreased,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,RWR,T007,IAA14,IAA14,gain_of_function,single_mutation,,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,RWR,T008,IAA28,IAA28,gain_of_function,single_mutation,,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,RWR,T010,IAA3,IAA14,gain_of_function,single_mutation,,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,RWR,T011,ARF7,ARF7,knockout,single_mutation,,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,RWR,T012,ARF19,ARF19,knockout,single_mutation,,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,RWR,T013,ARF7 ARF19,"ARF7,ARF19",double_knockout,double_mutation,,decreased,decreased,1,Lateral_Root_Density,1,2,medium
Lateral Root Density,RWR,T015,LBD16,LBD,knockout,single_mutation,,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,RWR,T016,LBD16,LBD,overexpression,single_mutation,,increased,increased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,RWR,T017,LBD29,LBD,overexpression,single_mutation,,increased,increased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,RWR,T018,LBD16,LBD,knockdown,single_mutation,,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,RWR,T019,LBD18,LBD,knockout,single_mutation,,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,RWR,T020,LBD29,LBD,knockout,single_mutation,,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,RWR,T024,PLT3 PLT5 PLT7,plt3plt5plt7 triple ,triple_knockout,single_mutation,,increased,decreased,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,RWR,T025,AUX1,AUX1,knockout,single_mutation,,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,RWR,T026,LAX3,LAX3,knockout,single_mutation,,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,RWR,T027,PIN2,PIN,knockout,single_mutation,,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,RWR,T028,PIN3,PIN,knockout,single_mutation,,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,RWR,T029,PIN3 PIN7,PIN,double_knockout,single_mutation,,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,RWR,T030,PIN8,PIN,knockout,single_mutation,,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,RWR,T032,GNOM,PIN,loss_of_function,single_mutation,,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,RWR,T033,TAA1 TAR2,ATTAR2,double_knockout,single_mutation,,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,RWR,T034,TAR2,ATTAR2,knockout,single_mutation,,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,RWR,T035,YUC,YUC9,quadruple_knockout,single_mutation,,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,RWR,T036,AHK2 AHK3,AHK,double_knockout,single_mutation,,decreased,increased,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,RWR,T037,AHK4,AHK,knockout,single_mutation,,decreased,increased,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,RWR,T038,CKX1,CKX,overexpression,single_mutation,,increased,increased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,RWR,T039,IPT,Cytokinin,overexpression,single_mutation,,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,RWR,T041,NRT1.1,CHL1,knockout,single_mutation,,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,RWR,T043,ANR1,Nitrate signaling ca,knockdown,single_mutation,,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,RWR,T044,AFB3,TIR1,knockout,single_mutation,,increased,decreased,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,RWR,T045,AFB3,TIR1,overexpression,single_mutation,,decreased,increased,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,RWR,T050,EIN2,EIN2,knockout,single_mutation,,increased,increased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,RWR,T051,ETR1,EIN2,knockout,single_mutation,,increased,increased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,RWR,T052,CTR1,ATCTR1,loss_of_function,single_mutation,,increased,decreased,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,RWR,T053,ETO1,ACO1,loss_of_function,single_mutation,,increased,decreased,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,RWR,T054,ABI4,ABI4,knockout,single_mutation,,decreased,increased,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,RWR,T055,ABI4,ABI4,overexpression,single_mutation,,increased,decreased,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,RWR,T056,PYL8,PYL8,knockout,single_mutation,,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,RWR,T058,ABI1,Abscisic Acid Signal,gain_of_function,single_mutation,,increased,increased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,RWR,T059,SNRK2.2 SNRK2.3 SNRK2.6,Abscisic Acid Signal,triple_knockout,single_mutation,,decreased,increased,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,RWR,T060,PYR1 PYL1 PYL2 PYL4,PYL8,quadruple_knockout,single_mutation,,decreased,increased,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,RWR,T061,MAX2,MAX2,knockout,single_mutation,,increased,increased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,RWR,T062,D14,D14,knockout,single_mutation,,decreased,increased,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,RWR,T064,MAX3,MAX2,knockout,single_mutation,,increased,increased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,RWR,T065,MAX4,MAX2,knockout,single_mutation,,increased,unchanged,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,RWR,T066,MAX1,MAX2,knockout,single_mutation,,increased,unchanged,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,RWR,T067,HY5,HY5,knockout,single_mutation,,decreased,increased,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,RWR,T068,HY5 HYH,HY5,double_knockout,single_mutation,,decreased,increased,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,RWR,T069,PHYB,Phytochrome B,knockout,single_mutation,,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,RWR,T070,PHYA,Phytochrome B,knockout,single_mutation,,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,RWR,T071,PIN3,PIN,knockout,single_mutation,,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,RWR,T072,LAX3,LAX3,knockout,single_mutation,,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,RWR,T073,ACC,ACC,acc_treatment,treatment_only,Ethylene=1.0,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,RWR,T074,AgNO3,EIN2,chemical_treatment,single_mutation,,increased,increased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,RWR,T075,IAA,IAA,exogenous_treatment,treatment_only,Auxin=1.0,increased,increased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,RWR,T076,NAA,NAA,exogenous_treatment,treatment_only,Auxin=1.0,increased,increased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,RWR,T077,ABA,ABA,exogenous_treatment,treatment_only,ABA=1.0,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,RWR,T078,Zeatin,Zeatin,exogenous_treatment,treatment_only,Cytokinin=1.0,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,RWR,T079,TIBA,PIN,chemical_treatment,single_mutation,,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,RWR,T080,NPA,PIN,chemical_treatment,single_mutation,,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,RWR,T081,GR24,GR24,exogenous_SL,treatment_only,Strigolactone=1.0,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,RWR,T082,KNO3_10mM,low nitrate,high_nitrate_treatment,single_mutation,,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,RWR,T083,KNO3_patch,Nitrate signaling ca,treatment,single_mutation,,increased,increased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,RWR,T084,Glutamate,Nitrate signaling ca,exogenous_treatment,single_mutation,,increased,increased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,RWR,T085,Low_Phosphate,Low_Phosphate,environmental,treatment_only,low phosphate=1.0,increased,increased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,RWR,T086,Far_Red,Phytochrome B,environmental,single_mutation,,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,RWR,T092,PCIB,"ARF7,ARF19",chemical_treatment,double_mutation,,decreased,decreased,1,Lateral_Root_Density,1,2,medium
Lateral Root Density,RWR,T093,Auxinole,TIR1,chemical_treatment,single_mutation,,increased,decreased,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,RWR,T094,AVG,ACO1,chemical_treatment,single_mutation,,decreased,increased,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,RWR,T095,Kinetin,Kinetin,exogenous_treatment,treatment_only,Cytokinin=1.0,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,RWR,T096,IAA28 + NAA,IAA28,gain_of_function_plus_treatment,mutation_plus_treatment,Auxin=1.0,increased,decreased,0,Lateral_Root_Density,1,2,medium
Lateral Root Density,RWR,T097,IAA14 + NAA,IAA14,gain_of_function_plus_treatment,mutation_plus_treatment,Auxin=1.0,increased,decreased,0,Lateral_Root_Density,1,2,medium
Lateral Root Density,RWR,T098,ABI4 + IAA,ABI4,combined,mutation_plus_treatment,Auxin=1.0,increased,increased,1,Lateral_Root_Density,1,2,medium
Lateral Root Density,RWR,T099,pyl8 + IAA,PYL8,rescue,mutation_plus_treatment,Auxin=1.0,increased,increased,1,Lateral_Root_Density,1,2,medium
Lateral Root Density,RWR,T100,arf7 arf19 + ARF7-GR + Dex,"ARF7,ARF19",rescue_experiment,double_mutation,,unchanged,increased,0,Lateral_Root_Density,1,2,medium
Lateral Root Density,RWR,T101,arf7 arf19 + LBD16 OE,"ARF7,ARF19,LBD",rescue_experiment,multi_mutation_3,,unchanged,increased,0,Lateral_Root_Density,1,3,hard
Lateral Root Density,RWR,T102,plt3plt5plt7 + PLT1 OE,plt3plt5plt7 triple ,rescue_experiment,single_mutation,,unchanged,increased,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,RWR,T103,plt3plt5plt7 + PIN1 OE,"plt3plt5plt7 triple ,PIN",rescue_experiment,double_mutation,,unchanged,unchanged,1,Lateral_Root_Density,1,2,medium
Lateral Root Density,RWR,T105,dao1 dao2,Auxin,double_knockout,single_mutation,,decreased,increased,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,RWR,T111,alf1/sur,alf1/sur,gain_of_function,treatment_only,Auxin=1.0,increased,increased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,RWR,T114,CLE OE,CLE,overexpression,single_mutation,,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,RWR,T115,T101A NRT1.1,CHL1,gain_of_function,single_mutation,,increased,increased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,RWR,T116,T101D NRT1.1,CHL1,phospho_dead_mutant,single_mutation,,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,RWR,T119,Low_Pi + Fe_omission,Low_Pi + Fe_omission,environmental,treatment_only,low phosphate=1.0,increased,increased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,RWR,T122,MAX2 + GR24,MAX2,knockout_plus_GR24,mutation_plus_treatment,Strigolactone=1.0,decreased,unchanged,0,Lateral_Root_Density,1,2,medium
Lateral Root Density,RWR,T123,D14 + GR24,D14,knockout_plus_GR24,mutation_plus_treatment,Strigolactone=1.0,decreased,unchanged,0,Lateral_Root_Density,1,2,medium
Lateral Root Density,RWR,T128,GA3,GA3,exogenous_treatment,treatment_only,Gibberellin=1.0,increased,increased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,RWR,T129,PAC,Gibberellin,inhibitor_PBZ,single_mutation,,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,RWR,T130,ga1,Gibberellin,knockout,single_mutation,,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,RWR,T131,dellaQ,SLR1,quadruple_knockout,single_mutation,,increased,increased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,RWR,T133,BR_brassinolide,BR_brassinolide,exogenous_treatment,treatment_only,Brassinosteroid=1.0,increased,increased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,RWR,T134,bri1,BRI1,knockout,single_mutation,,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,RWR,T137,mir393 OE,TIR1,overexpression,single_mutation,,increased,decreased,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,RWR,T138,Bending_48h,PIN,environmental,single_mutation,,increased,increased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,RWR,T139,Drought,Drought,drought_stress,treatment_only,ABA=1.0,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,RWR,T141,cle3,CLE,knockout,single_mutation,,increased,increased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,RWR,T142,clv1,CLV1,knockout,mutation_plus_treatment,low nitrate=1.0,increased,increased,1,Lateral_Root_Density,1,2,medium
Lateral Root Density,RWR,T143,CLE3,CLE,overexpression,single_mutation,,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,RWR,T144,wox11 wox12,WOX11,double_knockout,single_mutation,,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,RWR,T145,ein3 eil1,EIN2,double_knockout,single_mutation,,increased,increased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,RWR,T146,wei2,ATTAR2,loss_of_function,mutation_plus_treatment,Ethylene=1.0,decreased,decreased,1,Lateral_Root_Density,1,2,medium
Lateral Root Density,RWR,T147,bzr1-1D,BES1,gain_of_function,single_mutation,,increased,increased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,RWR,T148,bes1-D,BES1,gain_of_function,single_mutation,,increased,increased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,RWR,T149,EBR_treatment,EBR_treatment,exogenous_treatment,treatment_only,Brassinosteroid=1.0,increased,increased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,RWR,T150,arr1 arr10 arr12,AHK,triple_knockout,single_mutation,,decreased,increased,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,RWR,T151,arr10 arr12,AHK,double_knockout,single_mutation,,decreased,increased,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,RWR,T152,lbd16 lbd18 lbd29,LBD,triple_knockout,single_mutation,,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,RWR,T153,tir1 afb1 afb2 afb3 afb4 afb5,TIR1,quintuple_knockout,single_mutation,,increased,decreased,0,Lateral_Root_Density,1,1,easy
Lateral Root Density,RWR,T154,pin2 pin3 pin7,PIN,triple_knockout,single_mutation,,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Lateral Root Density,RWR,T155,abi5,"ABI4,low nitrate",knockout,double_mutation,,decreased,increased,0,Lateral_Root_Density,1,2,medium
Lateral Root Density,RWR,T156,Low_Nitrate,Low_Nitrate,environmental,treatment_only,low nitrate=1.0,increased,decreased,0,Lateral_Root_Density,1,1,easy
