network,method,test_id,gene,mapped_node,perturbation_type,modelled_as,treatment,predicted_direction,expected_direction,correct,phenotype_node,shortest_path_length,complexity_score,complexity_label
Kernel Row Number,RWR,T045,ub2;ub3,"UB2,UB3",double_knockout,double_mutation,,decreased,increased,0,Kernel_Row_Number,2,2,medium
Kernel Row Number,RWR,T046,ub2;ub3;tsh4,"UB2,UB3,TSH4",triple_knockout,multi_mutation_3,,increased,increased,1,Kernel_Row_Number,1,3,hard
Kernel Row Number,RWR,T050,vt2,VT2,knockout,single_mutation,,decreased,decreased,1,Kernel_Row_Number,6,1,easy
Kernel Row Number,RWR,T051,spi1,SPI1,knockout,single_mutation,,decreased,decreased,1,Kernel_Row_Number,6,1,easy
Kernel Row Number,RWR,T052,spi1;vt2,"SPI1,VT2",double_knockout,double_mutation,,decreased,decreased,1,Kernel_Row_Number,6,2,medium
Kernel Row Number,RWR,T053,Bif1_het,BIF1,heterozygous,single_mutation,,decreased,decreased,1,Kernel_Row_Number,3,1,easy
Kernel Row Number,RWR,T055,Bif1;Bif4,BIF1,double_mutant,single_mutation,,decreased,decreased,1,Kernel_Row_Number,3,1,easy
Kernel Row Number,RWR,T056,bif2,BIF2,knockout,single_mutation,,decreased,decreased,1,Kernel_Row_Number,3,1,easy
Kernel Row Number,RWR,T057,ba1,BA1,knockout,single_mutation,,decreased,decreased,1,Kernel_Row_Number,2,1,easy
Kernel Row Number,RWR,T058,WT_plus_NPA,ZMPIN1A,chemical_treatment,single_mutation,,decreased,decreased,1,Kernel_Row_Number,2,1,easy
Kernel Row Number,RWR,T059,WT_plus_IAA,Auxin,chemical_treatment,treatment_only,Auxin=1.0,increased,increased,1,Kernel_Row_Number,5,1,easy
Kernel Row Number,RWR,T060,WT_plus_NAA,Auxin,chemical_treatment,treatment_only,Auxin=1.0,increased,increased,1,Kernel_Row_Number,5,1,easy
Kernel Row Number,RWR,T061,WT_plus_TIBA,ZMPIN1A,chemical_treatment,single_mutation,,decreased,decreased,1,Kernel_Row_Number,2,1,easy
Kernel Row Number,RWR,T062,WT_plus_kinetin,Cytokinin,chemical_treatment,treatment_only,Cytokinin=1.0,increased,increased,1,Kernel_Row_Number,4,1,easy
Kernel Row Number,RWR,T063,WT_plus_BA,Cytokinin,chemical_treatment,treatment_only,Cytokinin=1.0,increased,increased,1,Kernel_Row_Number,4,1,easy
Kernel Row Number,RWR,T064,KNR6_OE,KNR6,overexpression,single_mutation,,increased,increased,1,Kernel_Row_Number,3,1,easy
Kernel Row Number,RWR,T065,KNR6_RNAi,KNR6,knockdown,single_mutation,,decreased,decreased,1,Kernel_Row_Number,3,1,easy
Kernel Row Number,RWR,T066,AGAP_CRISPR,AGAP,knockout_CRISPR,single_mutation,,decreased,decreased,1,Kernel_Row_Number,2,1,easy
Kernel Row Number,RWR,T067,KRN5b_KO,KRN5B,knockout,single_mutation,,decreased,decreased,1,Kernel_Row_Number,1,1,easy
Kernel Row Number,RWR,T068,KRN5b_highExpr,KRN5B,gain_of_function,single_mutation,,increased,increased,1,Kernel_Row_Number,1,1,easy
Kernel Row Number,RWR,T069,ZmTCP30,ZMTCP30,knockout,single_mutation,,decreased,decreased,1,Kernel_Row_Number,1,1,easy
Kernel Row Number,RWR,T071,fea4_plus_ZmCLE7,"FEA4,ZMCLE7",rescue_experiment,mutation_plus_treatment,ZMCLE7=1.0,decreased,increased,0,Kernel_Row_Number,1,2,medium
Kernel Row Number,RWR,T072,fea4;abph2,"FEA4,ABPH2",double_knockout,double_mutation,,unchanged,increased,0,Kernel_Row_Number,1,2,medium
Kernel Row Number,RWR,T073,ba2,BA2,knockout,single_mutation,,decreased,decreased,1,Kernel_Row_Number,2,1,easy
Kernel Row Number,RWR,T074,Zmer1,ZMER1,knockout,single_mutation,,increased,increased,1,Kernel_Row_Number,3,1,easy
Kernel Row Number,RWR,T075,ZmEPFL_quintuple,ZMEPFL,knockout_CRISPR,single_mutation,,increased,increased,1,Kernel_Row_Number,4,1,easy
Kernel Row Number,RWR,T076,UB3_OE,UB3,overexpression,single_mutation,,increased,decreased,0,Kernel_Row_Number,2,1,easy
Kernel Row Number,RWR,T077,Zmer1;Zmer2,ZMER1,double_knockout,single_mutation,,increased,increased,1,Kernel_Row_Number,3,1,easy
