network,species,method,test_id,gene,perturbation_type,in_network,network_gene,reconciliation_type,gene_modifiers,n_gene_mods,exogenous_supply,n_exogenous,comparison_baseline,expected_magnitude,notes,modelled_as,complexity_score,complexity_label,expected_direction,wt_value,perturbed_value,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,correct,converged,iterations,path_length,path,phenotype_node,evidence_doi
Shoot Branching,Arabidopsis thaliana,ODE,T050,GR24 (SL analog),exogenous_SL,True,GR24 (SL analog),exact_match,,0,Strigolactone=1.0,1,WT,moderate,,treatment_only,1,easy,decreased,1.0,0.625832,1.0,0.625832,-0.6762,0.05,decreased,1,1,58,1,Strigolactone > Shoot_Branching,Shoot_Branching,10.1104/pp.109.137646
Shoot Branching,Arabidopsis thaliana,ODE,T051,Cytokinin (BA),treatment,True,Cytokinin (BA),exact_match,,0,Cytokinin=1.0,1,WT,moderate,,treatment_only,1,easy,increased,1.0,2.499154,1.0,2.499154,1.3214,0.05,increased,1,1,71,1,Cytokinin > Shoot_Branching,Shoot_Branching,10.1104/pp.17.01691
Shoot Branching,Arabidopsis thaliana,ODE,T052,Decapitation,treatment,True,Decapitation,exact_match,Decapitation=2.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,2.499154,1.0,2.499154,1.3214,0.05,increased,1,1,71,1,Decapitation > Shoot_Branching,Shoot_Branching,10.1104/pp.109.135475
Shoot Branching,Arabidopsis thaliana,ODE,T056,ABA,treatment,True,ABA,exact_match,ABA=1.0,0,ABA=1.0,1,mutant,moderate,,treatment_only,1,easy,decreased,1.0,0.625832,1.0,0.625832,-0.6762,0.05,decreased,1,1,58,1,ABA > Shoot_Branching,Shoot_Branching,10.1073/pnas.1613199114
Shoot Branching,Arabidopsis thaliana,ODE,T057,GR24 on max2,knockout_plus_GR24,True,MAX2,exact_match,MAX2=0.0,1,Strigolactone=1.0,1,mutant,strong,,mutation_plus_treatment,2,medium,unchanged,1.0,0.000938,0.000984,0.952424,-0.0703,0.05,unchanged,1,1,67,1,MAX2 > Shoot_Branching,Shoot_Branching,10.1104/pp.109.137646
Shoot Branching,Arabidopsis thaliana,ODE,T058,GR24 on max4,knockout_plus_GR24,True,GR24 on max4,exact_match,,0,Strigolactone=1.0,1,WT,moderate,,treatment_only,1,easy,decreased,1.0,0.625832,1.0,0.625832,-0.6762,0.05,decreased,1,1,58,1,Strigolactone > Shoot_Branching,Shoot_Branching,10.1104/pp.109.137646
Shoot Branching,Arabidopsis thaliana,ODE,T059,GR24 on brc1 brc2,knockout_plus_GR24,True,BRC1,exact_match,BRC1=0.0,1,Strigolactone=1.0,1,mutant,moderate,,mutation_plus_treatment,2,medium,unchanged,1.0,0.782072,1.249155,0.626081,-0.6756,0.05,decreased,0,1,53,1,BRC1 > Shoot_Branching,Shoot_Branching,10.1371/journal.pgen.1008023
Shoot Branching,Arabidopsis thaliana,ODE,T066,Auxin (NAA apical),treatment,True,Auxin (NAA apical),exact_match,,0,Auxin=1.0,1,WT,strong,,treatment_only,1,easy,decreased,1.0,0.625832,1.0,0.625832,-0.6762,0.05,decreased,1,1,58,1,Auxin > Shoot_Branching,Shoot_Branching,10.1242/dev.145649
Shoot Branching,Arabidopsis thaliana,ODE,T067,Sucrose (exogenous),treatment,True,Sucrose (exogenous),exact_match,,0,Sucrose=1.0,1,WT,moderate, | Cross-species: Sucrose (exogenous)/,treatment_only,1,easy,increased,1.0,0.625832,1.0,0.625832,-0.6762,0.05,decreased,0,1,58,1,Sucrose > Shoot_Branching,Shoot_Branching,10.1093/plphys/kiab003
Shoot Branching,Arabidopsis thaliana,ODE,T078,TIE1,loss_of_function,True,BRC1,mechanism_mapping,BRC1=0.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,1.249155,1.0,1.249155,0.321,0.05,increased,0,1,54,1,BRC1 > Shoot_Branching,Shoot_Branching,10.1371/journal.pgen.1007296
Shoot Branching,Arabidopsis thaliana,ODE,T079,TIE1,gain_of_function,True,BRC1,mechanism_mapping,BRC1=2.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,0.625832,1.0,0.625832,-0.6762,0.05,decreased,0,1,58,1,BRC1 > Shoot_Branching,Shoot_Branching,10.1371/journal.pgen.1007296
Shoot Branching,Arabidopsis thaliana,ODE,T084,HB21,knockout,True,HB53,case_insensitive,HB53=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,1.249155,1.0,1.249155,0.321,0.05,increased,1,1,54,1,HB53 > Shoot_Branching,Shoot_Branching,10.1073/pnas.1613199114
Shoot Branching,Arabidopsis thaliana,ODE,T096,GR24 on d14,knockout_plus_GR24,True,D14,exact_match,D14=0.0,1,Strigolactone=1.0,1,mutant,strong,,mutation_plus_treatment,2,medium,unchanged,1.0,0.782072,1.249155,0.626081,-0.6756,0.05,decreased,0,1,53,1,D14 > Shoot_Branching,Shoot_Branching,10.1242/dev.145649
Shoot Branching,Arabidopsis thaliana,ODE,T114,BRC2,overexpression,True,BRC1,exact_match,BRC1=1.05,1,,0,WT,moderate,,single_mutation,1,easy,unchanged,1.0,0.980763,1.0,0.980763,-0.028,0.05,unchanged,1,1,30,1,BRC1 > Shoot_Branching,Shoot_Branching,10.1105/tpc.106.048934
Shoot Branching,Arabidopsis thaliana,ODE,T116,GR24,knockout,True,Strigolactone,exact_match,Strigolactone=0.0,1,Strigolactone=1.0,1,mutant,moderate, | Cross-species: GR24/Decapitated WT pea + GR24 (2 u,mutation_plus_treatment,2,medium,decreased,1.0,1.0,1.249155,0.800541,-0.321,0.05,decreased,1,1,1,1,Strigolactone > Shoot_Branching,Shoot_Branching,10.1104/pp.108.134783
Shoot Branching,Arabidopsis thaliana,ODE,T117,ccd8,knockout,True,Strigolactone,mechanism_mapping,Strigolactone=0.0,1,Strigolactone=1.0,1,mutant,moderate, | Cross-species: ccd8/ccd8 (rms1) KO + GR24,mutation_plus_treatment,2,medium,decreased,1.0,1.0,1.249155,0.800541,-0.321,0.05,decreased,1,1,1,1,Strigolactone > Shoot_Branching,Shoot_Branching,10.1104/pp.108.134783
Shoot Branching,Arabidopsis thaliana,ODE,T118,GR24,knockout,True,Strigolactone,exact_match,Strigolactone=0.0,1,Strigolactone=1.0,1,mutant,moderate,,mutation_plus_treatment,2,medium,decreased,1.0,1.0,1.249155,0.800541,-0.321,0.05,decreased,1,1,1,1,Strigolactone > Shoot_Branching,Shoot_Branching,10.1104/pp.108.134783
Shoot Branching,Arabidopsis thaliana,ODE,T119,GR24,knockout,True,Strigolactone,exact_match,Strigolactone=0.0,1,Strigolactone=1.0,1,mutant,moderate,,mutation_plus_treatment,2,medium,decreased,1.0,1.0,1.249155,0.800541,-0.321,0.05,decreased,1,1,1,1,Strigolactone > Shoot_Branching,Shoot_Branching,10.1104/pp.108.134783
Shoot Branching,Arabidopsis thaliana,ODE,T120,brc1,knockout,True,BRC1,exact_match,BRC1=0.0,1,Strigolactone=1.0,1,mutant,moderate,,mutation_plus_treatment,2,medium,unchanged,1.0,0.782072,1.249155,0.626081,-0.6756,0.05,decreased,0,1,53,1,BRC1 > Shoot_Branching,Shoot_Branching,10.1104/pp.108.134783
Shoot Branching,Arabidopsis thaliana,ODE,T121,auxin,overexpression,True,Auxin,exact_match,Auxin=2.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,0.625832,1.0,0.625832,-0.6762,0.05,decreased,1,1,58,1,Auxin > Shoot_Branching,Shoot_Branching,10.1104/pp.15.00014
Shoot Branching,Arabidopsis thaliana,ODE,T122,max3,knockout,True,Strigolactone,mechanism_mapping,Strigolactone=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,1.249155,1.0,1.249155,0.321,0.05,increased,1,1,54,1,Strigolactone > Shoot_Branching,Shoot_Branching,10.1104/pp.15.00014
Shoot Branching,Arabidopsis thaliana,ODE,T124,GR24,knockout,True,Strigolactone,exact_match,Strigolactone=0.0,1,Strigolactone=1.0,1,mutant,moderate,,mutation_plus_treatment,2,medium,decreased,1.0,1.0,1.249155,0.800541,-0.321,0.05,decreased,1,1,1,1,Strigolactone > Shoot_Branching,Shoot_Branching,10.1104/pp.15.00014
Shoot Branching,Arabidopsis thaliana,ODE,T125,max1,knockout,True,MAX1,exact_match,MAX1=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,1.249155,1.0,1.249155,0.321,0.05,increased,1,1,54,1,MAX1 > Shoot_Branching,Shoot_Branching,10.1038/s41467-020-17252-y
Shoot Branching,Arabidopsis thaliana,ODE,T126,max2,knockout,True,MAX2,exact_match,MAX2=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,0.000984,1.0,0.000984,-9.9885,0.05,decreased,0,1,67,1,MAX2 > Shoot_Branching,Shoot_Branching,10.1038/s41467-020-17252-y
Shoot Branching,Arabidopsis thaliana,ODE,T127,d14,knockout,True,D14,exact_match,D14=0.0,1,Strigolactone=1.0,1,mutant,moderate,,mutation_plus_treatment,2,medium,unchanged,1.0,0.782072,1.249155,0.626081,-0.6756,0.05,decreased,0,1,53,1,D14 > Shoot_Branching,Shoot_Branching,10.1038/s41467-020-17252-y
Shoot Branching,Arabidopsis thaliana,ODE,T128,smxl678,knockout,True,SMXL678,exact_match,SMXL678=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,0.000984,1.0,0.000984,-9.9885,0.05,decreased,0,1,67,1,SMXL678 > Shoot_Branching,Shoot_Branching,10.1105/tpc.16.00286
Shoot Branching,Arabidopsis thaliana,ODE,T129,smxl7,knockout,True,SMXL678,exact_match,SMXL678=0.997,1,,0,WT,moderate,,single_mutation,1,easy,unchanged,1.0,0.996091,1.0,0.996091,-0.0057,0.05,unchanged,1,1,16,1,SMXL678 > Shoot_Branching,Shoot_Branching,10.1105/tpc.16.00286
Shoot Branching,Arabidopsis thaliana,ODE,T130,Psbrc1,knockout,True,BRC1,exact_match,BRC1=0.0,1,,0,WT,moderate, | Cross-species: Psbrc1/Psbrc1 single KO,single_mutation,1,easy,increased,1.0,1.249155,1.0,1.249155,0.321,0.05,increased,1,1,54,1,BRC1 > Shoot_Branching,Shoot_Branching,10.1104/pp.111.182725
Shoot Branching,Arabidopsis thaliana,ODE,T131,Psbrc1,knockout,True,BRC1,exact_match,BRC1=0.0,1,Strigolactone=1.0,1,mutant,moderate, | Cross-species: Psbrc1/Psbrc1 KO + GR24,mutation_plus_treatment,2,medium,unchanged,1.0,0.782072,1.249155,0.626081,-0.6756,0.05,decreased,0,1,53,1,BRC1 > Shoot_Branching,Shoot_Branching,10.1104/pp.111.182725
Shoot Branching,Arabidopsis thaliana,ODE,T132,GR24,knockout,True,Strigolactone,exact_match,Strigolactone=0.0,1,Strigolactone=1.0,1,mutant,moderate,,mutation_plus_treatment,2,medium,decreased,1.0,1.0,1.249155,0.800541,-0.321,0.05,decreased,1,1,1,1,Strigolactone > Shoot_Branching,Shoot_Branching,10.1104/pp.111.182725
Shoot Branching,Arabidopsis thaliana,ODE,T133,cytokinin,knockout,True,Cytokinin,exact_match,Cytokinin=0.0,1,Cytokinin=1.0,1,mutant,moderate,,mutation_plus_treatment,2,medium,decreased,1.0,1.0,0.000984,1015.853516,9.9885,0.05,increased,0,1,1,1,Cytokinin > Shoot_Branching,Shoot_Branching,10.1104/pp.111.182725
Shoot Branching,Arabidopsis thaliana,ODE,T134,d53,overexpression,True,SMXL678,exact_match,SMXL678=2.0,1,,0,WT,moderate, | Cross-species: d53/d53 dominant gain-of-function ,single_mutation,1,easy,increased,1.0,2.499154,1.0,2.499154,1.3214,0.05,increased,1,1,71,1,SMXL678 > Shoot_Branching,Shoot_Branching,10.1038/nature12870
Shoot Branching,Arabidopsis thaliana,ODE,T135,d14,knockout,True,D14,exact_match,D14=0.0,1,,0,WT,moderate, | Cross-species: d14/d14 KO (rice),single_mutation,1,easy,increased,1.0,1.249155,1.0,1.249155,0.321,0.05,increased,1,1,54,1,D14 > Shoot_Branching,Shoot_Branching,10.1038/nature12870
Shoot Branching,Arabidopsis thaliana,ODE,T137,Atd14,knockout,True,D14,exact_match,D14=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,1.249155,1.0,1.249155,0.321,0.05,increased,1,1,54,1,D14 > Shoot_Branching,Shoot_Branching,10.1242/dev.074567
Shoot Branching,Arabidopsis thaliana,ODE,T139,Atd14,knockout,True,D14,exact_match,D14=0.0,1,Strigolactone=1.0,1,mutant,moderate,,mutation_plus_treatment,2,medium,unchanged,1.0,0.782072,1.249155,0.626081,-0.6756,0.05,decreased,0,1,53,1,D14 > Shoot_Branching,Shoot_Branching,10.1242/dev.074567
Shoot Branching,Arabidopsis thaliana,ODE,T141,d14,knockout,True,D14,exact_match,D14=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,1.249155,1.0,1.249155,0.321,0.05,increased,1,1,54,1,D14 > Shoot_Branching,Shoot_Branching,10.1016/j.xplc.2022.100303
Shoot Branching,Arabidopsis thaliana,ODE,T142,max3,knockout,True,Strigolactone,mechanism_mapping,Strigolactone=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,1.249155,1.0,1.249155,0.321,0.05,increased,1,1,54,1,Strigolactone > Shoot_Branching,Shoot_Branching,10.1016/j.xplc.2022.100303
Shoot Branching,Arabidopsis thaliana,ODE,T143,max1,knockout,True,MAX1,exact_match,MAX1=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,1.249155,1.0,1.249155,0.321,0.05,increased,1,1,54,1,MAX1 > Shoot_Branching,Shoot_Branching,10.3390/plants8090352
Shoot Branching,Arabidopsis thaliana,ODE,T144,max2,knockout,True,MAX2,exact_match,MAX2=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,0.000984,1.0,0.000984,-9.9885,0.05,decreased,0,1,67,1,MAX2 > Shoot_Branching,Shoot_Branching,10.3390/plants8090352
Shoot Branching,Arabidopsis thaliana,ODE,T145,max3,knockout,True,Strigolactone,mechanism_mapping,Strigolactone=0.0,1,Strigolactone=1.0,1,mutant,moderate,,mutation_plus_treatment,2,medium,decreased,1.0,1.0,1.249155,0.800541,-0.321,0.05,decreased,1,1,1,1,Strigolactone > Shoot_Branching,Shoot_Branching,10.3390/plants8090352
Shoot Branching,Arabidopsis thaliana,ODE,T146,max4,knockout,True,Strigolactone,mechanism_mapping,Strigolactone=0.0,1,Strigolactone=1.0,1,mutant,moderate,,mutation_plus_treatment,2,medium,decreased,1.0,1.0,1.249155,0.800541,-0.321,0.05,decreased,1,1,1,1,Strigolactone > Shoot_Branching,Shoot_Branching,10.3390/plants8090352
Shoot Branching,Arabidopsis thaliana,ODE,T159,miR156,overexpression,True,miR156,exact_match,miR156=2.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,2.499154,1.0,2.499154,1.3214,0.05,increased,1,1,71,1,miR156 > Shoot_Branching,Shoot_Branching,10.1371/journal.pgen.1006263
Shoot Branching,Arabidopsis thaliana,RWR,T001,BRC1,knockout,True,BRC1,exact_match,BRC1=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,0.0,0.004673,0.0,1.004673,0.0067,1e-05,increased,1,1,2,1,BRC1 > Shoot_Branching,Shoot_Branching,10.1105/tpc.106.048934
Shoot Branching,Arabidopsis thaliana,RWR,T002,BRC2,knockout,True,BRC1,exact_match,BRC1=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,0.0,0.004673,0.0,1.004673,0.0067,1e-05,increased,1,1,2,1,BRC1 > Shoot_Branching,Shoot_Branching,10.1105/tpc.106.048934
Shoot Branching,Arabidopsis thaliana,RWR,T004,MAX1,knockout,True,MAX1,exact_match,MAX1=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,0.0,0.004673,0.0,1.004673,0.0067,1e-05,increased,1,1,2,1,MAX1 > Shoot_Branching,Shoot_Branching,10.1105/tpc.106.048934
Shoot Branching,Arabidopsis thaliana,RWR,T005,MAX2,knockout,True,MAX2,exact_match,MAX2=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,0.0,-0.004673,0.0,0.995327,-0.0068,1e-05,decreased,0,1,2,1,MAX2 > Shoot_Branching,Shoot_Branching,10.1105/tpc.106.048934
Shoot Branching,Arabidopsis thaliana,RWR,T008,D14,knockout,True,D14,exact_match,D14=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,0.0,0.004673,0.0,1.004673,0.0067,1e-05,increased,1,1,2,1,D14 > Shoot_Branching,Shoot_Branching,10.1105/tpc.114.122903
Shoot Branching,Arabidopsis thaliana,RWR,T009,D27,knockout,True,CARLACTONE,mechanism_mapping,CARLACTONE=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,0.0,0.004673,0.0,1.004673,0.0067,1e-05,increased,1,1,2,1,CARLACTONE > Shoot_Branching,Shoot_Branching,10.1242/bio.021402
Shoot Branching,Arabidopsis thaliana,RWR,T010,LBO,knockout,True,LBO,exact_match,LBO=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,0.0,-0.004673,0.0,0.995327,-0.0068,1e-05,decreased,0,1,2,1,LBO > Shoot_Branching,Shoot_Branching,10.1073/pnas.1601729113
Shoot Branching,Arabidopsis thaliana,RWR,T011,SMXL6,knockout,True,SMXL678,exact_match,SMXL678=0.997,1,,0,WT,moderate,,single_mutation,1,easy,unchanged,0.0,-1.4e-05,0.0,0.999986,-0.0,1e-05,decreased,0,1,1,1,SMXL678 > Shoot_Branching,Shoot_Branching,10.1105/tpc.15.00605
Shoot Branching,Arabidopsis thaliana,RWR,T012,SMXL7,knockout,True,SMXL678,exact_match,SMXL678=0.997,1,,0,WT,moderate,,single_mutation,1,easy,unchanged,0.0,-1.4e-05,0.0,0.999986,-0.0,1e-05,decreased,0,1,1,1,SMXL678 > Shoot_Branching,Shoot_Branching,10.1105/tpc.15.00605
Shoot Branching,Arabidopsis thaliana,RWR,T013,SMXL8,knockout,True,SMXL678,exact_match,SMXL678=0.997,1,,0,WT,moderate,,single_mutation,1,easy,unchanged,0.0,-1.4e-05,0.0,0.999986,-0.0,1e-05,decreased,0,1,1,1,SMXL678 > Shoot_Branching,Shoot_Branching,10.1105/tpc.15.00605
Shoot Branching,Arabidopsis thaliana,RWR,T017,NCED3,knockout,True,ABA,mechanism_mapping,ABA=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,0.0,0.004673,0.0,1.004673,0.0067,1e-05,increased,1,1,2,1,ABA > Shoot_Branching,Shoot_Branching,10.1104/pp.113.221895
Shoot Branching,Arabidopsis thaliana,RWR,T018,ABA2,knockout,True,ABA,mechanism_mapping,ABA=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,0.0,0.004673,0.0,1.004673,0.0067,1e-05,increased,1,1,2,1,ABA > Shoot_Branching,Shoot_Branching,10.1104/pp.113.221895
Shoot Branching,Arabidopsis thaliana,RWR,T021,TIE1,overexpression,True,BRC1,mechanism_mapping,BRC1=2.0,1,,0,WT,strong,,single_mutation,1,easy,increased,0.0,-0.004673,0.0,0.995327,-0.0068,1e-05,decreased,0,1,2,1,BRC1 > Shoot_Branching,Shoot_Branching,10.1371/journal.pgen.1007296
Shoot Branching,Arabidopsis thaliana,RWR,T022,FHY3,knockout,True,FHY3,exact_match,FHY3=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,0.0,-0.004673,0.0,0.995327,-0.0068,1e-05,decreased,1,1,2,1,FHY3 > Shoot_Branching,Shoot_Branching,10.1038/s41467-020-15893-7
Shoot Branching,Arabidopsis thaliana,RWR,T023,FHY3,overexpression,True,FHY3,exact_match,FHY3=2.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,0.0,0.004673,0.0,1.004673,0.0067,1e-05,increased,1,1,2,1,FHY3 > Shoot_Branching,Shoot_Branching,10.1038/s41467-020-15893-7
Shoot Branching,Arabidopsis thaliana,RWR,T027,BRC1,overexpression,True,BRC1,exact_match,BRC1=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,0.0,-0.004673,0.0,0.995327,-0.0068,1e-05,decreased,1,1,2,1,BRC1 > Shoot_Branching,Shoot_Branching,10.1105/tpc.106.048934
Shoot Branching,Arabidopsis thaliana,RWR,T031,ARR1,knockout,True,ARR1,exact_match,ARR1=0.0,1,,0,WT,slight,,single_mutation,1,easy,increased,0.0,0.004673,0.0,1.004673,0.0067,1e-05,increased,1,1,2,1,ARR1 > Shoot_Branching,Shoot_Branching,10.1104/pp.17.01691
Shoot Branching,Arabidopsis thaliana,RWR,T034,BES1,knockdown,True,BES1,exact_match,BES1=0.5,1,,0,WT,moderate,,single_mutation,1,easy,decreased,0.0,-0.002336,0.0,0.997664,-0.0034,1e-05,decreased,1,1,2,1,BES1 > Shoot_Branching,Shoot_Branching,10.1016/j.xplc.2019.100014
Shoot Branching,Arabidopsis thaliana,RWR,T035,BES1,gain_of_function,True,BES1,exact_match,BES1=2.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,0.0,0.004673,0.0,1.004673,0.0067,1e-05,increased,1,1,2,1,BES1 > Shoot_Branching,Shoot_Branching,10.1016/j.xplc.2019.100014
Shoot Branching,Arabidopsis thaliana,RWR,T050,GR24 (SL analog),exogenous_SL,True,GR24 (SL analog),exact_match,,0,Strigolactone=1.0,1,WT,moderate,,treatment_only,1,easy,decreased,0.0,-0.004673,0.0,0.995327,-0.0068,1e-05,decreased,1,1,2,1,Strigolactone > Shoot_Branching,Shoot_Branching,10.1104/pp.109.137646
Shoot Branching,Arabidopsis thaliana,RWR,T051,Cytokinin (BA),treatment,True,Cytokinin (BA),exact_match,,0,Cytokinin=1.0,1,WT,moderate,,treatment_only,1,easy,increased,0.0,0.004673,0.0,1.004673,0.0067,1e-05,increased,1,1,2,1,Cytokinin > Shoot_Branching,Shoot_Branching,10.1104/pp.17.01691
Shoot Branching,Arabidopsis thaliana,RWR,T052,Decapitation,treatment,True,Decapitation,exact_match,Decapitation=2.0,1,,0,WT,strong,,single_mutation,1,easy,increased,0.0,0.004673,0.0,1.004673,0.0067,1e-05,increased,1,1,2,1,Decapitation > Shoot_Branching,Shoot_Branching,10.1104/pp.109.135475
Shoot Branching,Arabidopsis thaliana,RWR,T056,ABA,treatment,True,ABA,exact_match,ABA=1.0,0,ABA=1.0,1,mutant,moderate,,treatment_only,1,easy,decreased,0.0,-0.004673,0.0,0.995327,-0.0068,1e-05,decreased,1,1,2,1,ABA > Shoot_Branching,Shoot_Branching,10.1073/pnas.1613199114
Shoot Branching,Arabidopsis thaliana,RWR,T057,GR24 on max2,knockout_plus_GR24,True,MAX2,exact_match,MAX2=0.0,1,Strigolactone=1.0,1,mutant,strong,,mutation_plus_treatment,2,medium,unchanged,0.0,-0.009346,-0.004673,0.995327,-0.0068,1e-05,decreased,0,1,2,1,MAX2 > Shoot_Branching,Shoot_Branching,10.1104/pp.109.137646
Shoot Branching,Arabidopsis thaliana,RWR,T058,GR24 on max4,knockout_plus_GR24,True,GR24 on max4,exact_match,,0,Strigolactone=1.0,1,WT,moderate,,treatment_only,1,easy,decreased,0.0,-0.004673,0.0,0.995327,-0.0068,1e-05,decreased,1,1,2,1,Strigolactone > Shoot_Branching,Shoot_Branching,10.1104/pp.109.137646
Shoot Branching,Arabidopsis thaliana,RWR,T059,GR24 on brc1 brc2,knockout_plus_GR24,True,BRC1,exact_match,BRC1=0.0,1,Strigolactone=1.0,1,mutant,moderate,,mutation_plus_treatment,2,medium,unchanged,0.0,0.0,0.004673,0.995327,-0.0068,1e-05,decreased,0,1,1,1,BRC1 > Shoot_Branching,Shoot_Branching,10.1371/journal.pgen.1008023
Shoot Branching,Arabidopsis thaliana,RWR,T066,Auxin (NAA apical),treatment,True,Auxin (NAA apical),exact_match,,0,Auxin=1.0,1,WT,strong,,treatment_only,1,easy,decreased,0.0,-0.004673,0.0,0.995327,-0.0068,1e-05,decreased,1,1,2,1,Auxin > Shoot_Branching,Shoot_Branching,10.1242/dev.145649
Shoot Branching,Arabidopsis thaliana,RWR,T067,Sucrose (exogenous),treatment,True,Sucrose (exogenous),exact_match,,0,Sucrose=1.0,1,WT,moderate, | Cross-species: Sucrose (exogenous)/,treatment_only,1,easy,increased,0.0,-0.004673,0.0,0.995327,-0.0068,1e-05,decreased,0,1,2,1,Sucrose > Shoot_Branching,Shoot_Branching,10.1093/plphys/kiab003
Shoot Branching,Arabidopsis thaliana,RWR,T078,TIE1,loss_of_function,True,BRC1,mechanism_mapping,BRC1=0.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,0.0,0.004673,0.0,1.004673,0.0067,1e-05,increased,0,1,2,1,BRC1 > Shoot_Branching,Shoot_Branching,10.1371/journal.pgen.1007296
Shoot Branching,Arabidopsis thaliana,RWR,T079,TIE1,gain_of_function,True,BRC1,mechanism_mapping,BRC1=2.0,1,,0,WT,strong,,single_mutation,1,easy,increased,0.0,-0.004673,0.0,0.995327,-0.0068,1e-05,decreased,0,1,2,1,BRC1 > Shoot_Branching,Shoot_Branching,10.1371/journal.pgen.1007296
Shoot Branching,Arabidopsis thaliana,RWR,T084,HB21,knockout,True,HB53,case_insensitive,HB53=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,0.0,0.004673,0.0,1.004673,0.0067,1e-05,increased,1,1,2,1,HB53 > Shoot_Branching,Shoot_Branching,10.1073/pnas.1613199114
Shoot Branching,Arabidopsis thaliana,RWR,T096,GR24 on d14,knockout_plus_GR24,True,D14,exact_match,D14=0.0,1,Strigolactone=1.0,1,mutant,strong,,mutation_plus_treatment,2,medium,unchanged,0.0,0.0,0.004673,0.995327,-0.0068,1e-05,decreased,0,1,1,1,D14 > Shoot_Branching,Shoot_Branching,10.1242/dev.145649
Shoot Branching,Arabidopsis thaliana,RWR,T114,BRC2,overexpression,True,BRC1,exact_match,BRC1=1.05,1,,0,WT,moderate,,single_mutation,1,easy,unchanged,0.0,-0.000234,0.0,0.999766,-0.0003,1e-05,decreased,0,1,2,1,BRC1 > Shoot_Branching,Shoot_Branching,10.1105/tpc.106.048934
Shoot Branching,Arabidopsis thaliana,RWR,T116,GR24,knockout,True,Strigolactone,exact_match,Strigolactone=0.0,1,Strigolactone=1.0,1,mutant,moderate, | Cross-species: GR24/Decapitated WT pea + GR24 (2 u,mutation_plus_treatment,2,medium,decreased,0.0,0.0,0.004673,0.995327,-0.0068,1e-05,decreased,1,1,1,1,Strigolactone > Shoot_Branching,Shoot_Branching,10.1104/pp.108.134783
Shoot Branching,Arabidopsis thaliana,RWR,T117,ccd8,knockout,True,Strigolactone,mechanism_mapping,Strigolactone=0.0,1,Strigolactone=1.0,1,mutant,moderate, | Cross-species: ccd8/ccd8 (rms1) KO + GR24,mutation_plus_treatment,2,medium,decreased,0.0,0.0,0.004673,0.995327,-0.0068,1e-05,decreased,1,1,1,1,Strigolactone > Shoot_Branching,Shoot_Branching,10.1104/pp.108.134783
Shoot Branching,Arabidopsis thaliana,RWR,T118,GR24,knockout,True,Strigolactone,exact_match,Strigolactone=0.0,1,Strigolactone=1.0,1,mutant,moderate,,mutation_plus_treatment,2,medium,decreased,0.0,0.0,0.004673,0.995327,-0.0068,1e-05,decreased,1,1,1,1,Strigolactone > Shoot_Branching,Shoot_Branching,10.1104/pp.108.134783
Shoot Branching,Arabidopsis thaliana,RWR,T119,GR24,knockout,True,Strigolactone,exact_match,Strigolactone=0.0,1,Strigolactone=1.0,1,mutant,moderate,,mutation_plus_treatment,2,medium,decreased,0.0,0.0,0.004673,0.995327,-0.0068,1e-05,decreased,1,1,1,1,Strigolactone > Shoot_Branching,Shoot_Branching,10.1104/pp.108.134783
