network,species,method,test_id,gene,perturbation_type,in_network,network_gene,reconciliation_type,gene_modifiers,n_gene_mods,exogenous_supply,n_exogenous,comparison_baseline,expected_magnitude,notes,modelled_as,complexity_score,complexity_label,expected_direction,wt_value,perturbed_value,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,correct,converged,iterations,path_length,path,phenotype_node,evidence_doi
Kernel Row Number,Zea mays,Algebraic,T069,ZmTCP30,knockout,True,ZMTCP30,case_insensitive,ZMTCP30=0.0,1,,0,WT,moderate,ZmTCP30 KO,single_mutation,1,easy,decreased,1.0,0.31642,1.0,0.31642,-1.6601,0.05,decreased,1,1,31,1,ZMTCP30 > Kernel_Row_Number,Kernel_Row_Number,10.1093/plcell/koac352
Kernel Row Number,Zea mays,Algebraic,T071,fea4_plus_ZmCLE7,rescue_experiment,True,"FEA4,ZMCLE7",treatment_analog,FEA4=0.0,1,ZMCLE7=1.0,1,mutant,strong,"fea4 + ZmCLE7 peptide — FEA4 is downstream of a different CLE pathway; ZmCLE7 signalling via FEA2/CT2/ZMCRN still intact, so peptide is active on the fea4 background",mutation_plus_treatment,2,medium,increased,1.0,19.573782,19.573782,1.0,-0.0,0.05,unchanged,0,1,87,1,FEA4 > Kernel_Row_Number,Kernel_Row_Number,10.1105/tpc.114.132506
Kernel Row Number,Zea mays,Algebraic,T072,fea4;abph2,double_knockout,True,"FEA4,ABPH2",case_insensitive,FEA4=0.0; ABPH2=0.0,2,,0,WT,strong,fea4;abph2 double KO — two independent IM-restrictive pathways lost,double_mutation,2,medium,increased,1.0,19.573782,1.0,19.573782,4.2909,0.05,increased,1,1,87,1,FEA4 > Kernel_Row_Number,Kernel_Row_Number,10.1105/tpc.114.130393
Kernel Row Number,Zea mays,Algebraic,T073,ba2,knockout,True,BA2,case_insensitive,BA2=0.0,1,,0,WT,strong,ba2 KO (axillary-meristem initiation),single_mutation,1,easy,decreased,1.0,0.681502,1.0,0.681502,-0.5532,0.05,decreased,1,1,37,2,BA2 > Axillary_Meristem > Kernel_Row_Number,Kernel_Row_Number,10.1016/j.molp.2018.12.024
Kernel Row Number,Zea mays,Algebraic,T074,Zmer1,knockout,True,ZMER1,case_insensitive,ZMER1=0.0,1,,0,WT,moderate,Zmer1 null → ZMER1 KO (ERECTA receptor),single_mutation,1,easy,increased,1.0,1.211281,1.0,1.211281,0.2765,0.05,increased,1,1,35,3,ZMER1 > ZMWUS1 > IM_Size > Kernel_Row_Number,Kernel_Row_Number,10.1038/s41467-025-67634-3
Kernel Row Number,Zea mays,Algebraic,T075,ZmEPFL_quintuple,knockout_CRISPR,True,ZMEPFL,composite_collapse,ZMEPFL=0.0,1,,0,WT,strong,ZmEPFL quintuple CRISPR KO → ZMEPFL composite node gm=0.0 (five paralogs collapsed),single_mutation,1,easy,increased,1.0,1.211337,1.0,1.211337,0.2766,0.05,increased,1,1,36,4,ZMEPFL > ZMER1 > ZMWUS1 > IM_Size > Kernel_Row_Number,Kernel_Row_Number,10.1038/s41467-025-67634-3
Kernel Row Number,Zea mays,Algebraic,T076,UB3_OE,overexpression,True,UB3,exact_match,UB3=2.0,1,,0,WT,moderate,UB3 overexpression → UB3 gm=2.0,single_mutation,1,easy,decreased,1.0,0.999833,1.0,0.999833,-0.0002,0.05,unchanged,0,1,56,2,UB3 > ZMTCP30 > Kernel_Row_Number,Kernel_Row_Number,10.1111/nph.14391
Kernel Row Number,Zea mays,Algebraic,T077,Zmer1;Zmer2,double_knockout,True,ZMER1,mechanism_mapping,ZMER1=0.0,1,,0,WT,strong,Zmer1;Zmer2 double KO — ZMER1 fully affected (gm=0.0); Zmer2 partner not represented as a separate node (partial mapping),single_mutation,1,easy,increased,1.0,1.211281,1.0,1.211281,0.2765,0.05,increased,1,1,35,3,ZMER1 > ZMWUS1 > IM_Size > Kernel_Row_Number,Kernel_Row_Number,10.1038/s41467-025-67634-3
Kernel Row Number,Zea mays,ODE,T001,fea2,knockout,True,FEA2,case_insensitive,FEA2=0.0,1,,0,WT,strong,fea2 reference null allele → FEA2 KO,single_mutation,1,easy,increased,1.0,1.249497,1.0,1.249497,0.3213,0.05,increased,1,1,125,3,FEA2 > CT2 > IM_Size > Kernel_Row_Number,Kernel_Row_Number,10.1101/gad.208501
Kernel Row Number,Zea mays,ODE,T002,fea2_weak_allele,knockdown,True,FEA2,mechanism_mapping,FEA2=0.5,1,,0,WT,moderate,fea2 weak natural-variation allele = partial-LOF → FEA2 gm=0.5 (KD),single_mutation,1,easy,increased,1.0,1.228752,1.0,1.228752,0.2972,0.05,increased,1,1,131,3,FEA2 > CT2 > IM_Size > Kernel_Row_Number,Kernel_Row_Number,10.1038/ng.2534
Kernel Row Number,Zea mays,ODE,T003,fea3,knockout,True,FEA3,case_insensitive,FEA3=0.0,1,,0,WT,moderate,fea3 null → FEA3 KO,single_mutation,1,easy,increased,1.0,1.074465,1.0,1.074465,0.1036,0.05,increased,1,1,93,3,FEA3 > ZMWUS1 > IM_Size > Kernel_Row_Number,Kernel_Row_Number,10.7554/eLife.35673
Kernel Row Number,Zea mays,ODE,T004,fea4,knockout,True,FEA4,case_insensitive,FEA4=0.0,1,,0,WT,strong,fea4 null → FEA4 KO,single_mutation,1,easy,increased,1.0,1.3e-05,1.0,1.3e-05,-16.2694,0.05,decreased,0,1,145,1,FEA4 > Kernel_Row_Number,Kernel_Row_Number,10.1105/tpc.114.132506
Kernel Row Number,Zea mays,ODE,T005,ct2,knockout,True,CT2,case_insensitive,CT2=0.0,1,,0,WT,moderate,ct2 null → CT2 KO,single_mutation,1,easy,increased,1.0,1.237546,1.0,1.237546,0.3075,0.05,increased,1,1,93,2,CT2 > IM_Size > Kernel_Row_Number,Kernel_Row_Number,10.1038/nature12583
Kernel Row Number,Zea mays,ODE,T006,Zmcrn,knockout,True,ZMCRN,case_insensitive,ZMCRN=0.0,1,,0,WT,moderate,Zmcrn null → ZMCRN KO,single_mutation,1,easy,increased,1.0,1.237546,1.0,1.237546,0.3075,0.05,increased,1,1,93,2,ZMCRN > IM_Size > Kernel_Row_Number,Kernel_Row_Number,10.7554/eLife.35673
Kernel Row Number,Zea mays,ODE,T007,td1,knockout,True,TD1,case_insensitive,TD1=0.0,1,,0,WT,strong,td1 null → TD1 KO (CLV1-ortholog LRR-RK),single_mutation,1,easy,increased,1.0,1.237546,1.0,1.237546,0.3075,0.05,increased,1,1,93,2,TD1 > IM_Size > Kernel_Row_Number,Kernel_Row_Number,10.1242/dev.01671
Kernel Row Number,Zea mays,ODE,T008,Zmcrn_het,heterozygous,True,ZMCRN,mechanism_mapping,ZMCRN=0.5,1,,0,WT,slight,Zmcrn heterozygote dosage-dependent effect → ZMCRN gm=0.5,single_mutation,1,easy,increased,1.0,1.201692,1.0,1.201692,0.2651,0.05,increased,1,1,97,2,ZMCRN > IM_Size > Kernel_Row_Number,Kernel_Row_Number,10.1093/plphys/kiae472
Kernel Row Number,Zea mays,ODE,T009,Zmcle7_het,heterozygous,True,ZMCLE7,mechanism_mapping,ZMCLE7=0.5,1,,0,WT,slight,Zmcle7 heterozygote dosage-dependent effect → ZMCLE7 gm=0.5,single_mutation,1,easy,increased,1.0,1.234136,1.0,1.234136,0.3035,0.05,increased,1,1,126,3,ZMCLE7 > TD1 > IM_Size > Kernel_Row_Number,Kernel_Row_Number,10.1093/plphys/kiae472
Kernel Row Number,Zea mays,ODE,T010,ZmCLE7_CRISPR_promoter,knockout_CRISPR,True,ZMCLE7,case_insensitive,ZMCLE7=0.0,1,,0,WT,moderate,ZmCLE7 CRISPR-Cas9 promoter deletion → reduced peptide = ZMCLE7 KO,single_mutation,1,easy,increased,1.0,1.24998,1.0,1.24998,0.3219,0.05,increased,1,1,141,3,ZMCLE7 > TD1 > IM_Size > Kernel_Row_Number,Kernel_Row_Number,10.1038/s41477-021-00858-5
Kernel Row Number,Zea mays,ODE,T011,ZmFCP1_CRISPR,knockout_CRISPR,True,ZMFCP1,case_insensitive,ZMFCP1=0.0,1,,0,WT,moderate,ZmFCP1 CRISPR KO,single_mutation,1,easy,increased,1.0,1.249672,1.0,1.249672,0.3215,0.05,increased,1,1,128,4,ZMFCP1 > FEA2 > CT2 > IM_Size > Kernel_Row_Number,Kernel_Row_Number,10.1038/s41477-021-00858-5
Kernel Row Number,Zea mays,ODE,T013,fea2;Zmcrn,double_knockout,True,"FEA2,ZMCRN",case_insensitive,FEA2=0.0; ZMCRN=0.0,2,,0,WT,strong,fea2;Zmcrn double KO,double_mutation,2,medium,increased,1.0,1.249498,1.0,1.249498,0.3213,0.05,increased,1,1,122,2,ZMCRN > IM_Size > Kernel_Row_Number,Kernel_Row_Number,10.7554/eLife.35673
Kernel Row Number,Zea mays,ODE,T014,fea3;fea2,double_knockout,True,"FEA2,FEA3",case_insensitive,FEA2=0.0; FEA3=0.0,2,,0,WT,strong,fea2;fea3 double KO — both CLE arms disabled,double_mutation,2,medium,increased,1.0,1.249672,1.0,1.249672,0.3215,0.05,increased,1,1,128,3,FEA2 > CT2 > IM_Size > Kernel_Row_Number,Kernel_Row_Number,10.7554/eLife.35673
Kernel Row Number,Zea mays,ODE,T015,fea4;fea2,double_knockout,True,"FEA2,FEA4",case_insensitive,FEA2=0.0; FEA4=0.0,2,,0,WT,strong,fea2;fea4 double KO — ZmCLE7 signalling + FEA4 both disabled,double_mutation,2,medium,increased,1.0,1.2e-05,1.0,1.2e-05,-16.2977,0.05,decreased,0,1,146,1,FEA4 > Kernel_Row_Number,Kernel_Row_Number,10.1105/tpc.114.132506
Kernel Row Number,Zea mays,ODE,T016,ct2;Zmcrn,double_knockout,True,"CT2,ZMCRN",case_insensitive,CT2=0.0; ZMCRN=0.0,2,,0,WT,strong,ct2;Zmcrn double KO,double_mutation,2,medium,increased,1.0,1.249496,1.0,1.249496,0.3213,0.05,increased,1,1,113,2,CT2 > IM_Size > Kernel_Row_Number,Kernel_Row_Number,10.7554/eLife.35673
Kernel Row Number,Zea mays,ODE,T017,fea3;Zmcrn,double_knockout,True,"FEA3,ZMCRN",case_insensitive,FEA3=0.0; ZMCRN=0.0,2,,0,WT,strong,fea3;Zmcrn double KO,double_mutation,2,medium,increased,1.0,1.241846,1.0,1.241846,0.3125,0.05,increased,1,1,97,2,ZMCRN > IM_Size > Kernel_Row_Number,Kernel_Row_Number,10.7554/eLife.35673
Kernel Row Number,Zea mays,ODE,T018,WT_plus_ZmCLE7,treatment,True,ZMCLE7,treatment_analog,,0,ZMCLE7=1.0,1,WT,moderate,Synthetic ZmCLE7 peptide on WT ear primordia → exogenous ZMCLE7 supply,treatment_only,1,easy,decreased,1.0,0.773626,1.0,0.773626,-0.3703,0.05,decreased,1,1,99,3,ZMCLE7 > TD1 > IM_Size > Kernel_Row_Number,Kernel_Row_Number,10.7554/eLife.35673
Kernel Row Number,Zea mays,ODE,T019,WT_plus_ZmFCP1,treatment,True,ZMFCP1,treatment_analog,,0,ZMFCP1=1.0,1,WT,moderate,Synthetic ZmFCP1 peptide on WT ear primordia → exogenous ZMFCP1 supply,treatment_only,1,easy,decreased,1.0,0.850582,1.0,0.850582,-0.2335,0.05,decreased,1,1,102,4,ZMFCP1 > FEA2 > CT2 > IM_Size > Kernel_Row_Number,Kernel_Row_Number,10.7554/eLife.35673
Kernel Row Number,Zea mays,ODE,T020,fea2_plus_ZmCLE7,rescue_experiment,True,"FEA2,ZMCLE7",treatment_analog,FEA2=0.0,1,ZMCLE7=1.0,1,mutant,,fea2 + ZmCLE7 peptide — Perception Gate: receptor gone so peptide cannot signal,mutation_plus_treatment,2,medium,unchanged,1.0,1.249141,1.249497,0.999715,-0.0004,0.05,unchanged,1,1,121,3,FEA2 > CT2 > IM_Size > Kernel_Row_Number,Kernel_Row_Number,10.7554/eLife.35673
Kernel Row Number,Zea mays,ODE,T021,ct2_plus_ZmCLE7,rescue_experiment,True,"CT2,ZMCLE7",treatment_analog,CT2=0.0,1,ZMCLE7=1.0,1,mutant,,ct2 + ZmCLE7 peptide — downstream G-alpha gone; Perception Gate logic,mutation_plus_treatment,2,medium,unchanged,1.0,1.22475,1.237546,0.98966,-0.015,0.05,unchanged,1,1,87,2,CT2 > IM_Size > Kernel_Row_Number,Kernel_Row_Number,10.7554/eLife.35673
Kernel Row Number,Zea mays,ODE,T022,Zmcrn_plus_ZmFCP1,rescue_experiment,True,"ZMCRN,ZMFCP1",treatment_analog,ZMCRN=0.0,1,ZMFCP1=1.0,1,mutant,,Zmcrn + ZmFCP1 peptide — coreceptor gone; Perception Gate logic,mutation_plus_treatment,2,medium,unchanged,1.0,1.230716,1.237546,0.994481,-0.008,0.05,unchanged,1,1,103,2,ZMCRN > IM_Size > Kernel_Row_Number,Kernel_Row_Number,10.7554/eLife.35673
Kernel Row Number,Zea mays,ODE,T023,fea3_plus_ZmFCP1,rescue_experiment,True,"FEA3,ZMFCP1",treatment_analog,FEA3=0.0,1,ZMFCP1=1.0,1,mutant,,fea3 + ZmFCP1 peptide — FEA3 receptor gone; Perception Gate logic,mutation_plus_treatment,2,medium,unchanged,1.0,1.011853,1.074465,0.941727,-0.0866,0.05,decreased,0,1,93,3,FEA3 > ZMWUS1 > IM_Size > Kernel_Row_Number,Kernel_Row_Number,10.7554/eLife.35673
Kernel Row Number,Zea mays,ODE,T024,abph1,knockout,True,ABPH1,case_insensitive,ABPH1=0.0,1,,0,WT,slight,abph1 null → ABPH1 KO (loss of CK-mediated negative feedback on IM),single_mutation,1,easy,increased,1.0,0.001387,1.0,0.001387,-9.4942,0.05,decreased,0,1,104,3,ABPH1 > ZMWUS1 > IM_Size > Kernel_Row_Number,Kernel_Row_Number,10.1038/nature02778
Kernel Row Number,Zea mays,ODE,T025,Abphyl2_dominant,gain_of_function,True,ABPH2,mechanism_mapping,ABPH2=2.0,1,,0,WT,moderate,Abphyl2 dominant (ectopic expression) → ABPH2 gm=2.0,single_mutation,1,easy,increased,1.0,5e-06,1.0,5e-06,-17.5932,0.05,decreased,0,1,168,2,ABPH2 > FEA4 > Kernel_Row_Number,Kernel_Row_Number,10.1105/tpc.114.130393
Kernel Row Number,Zea mays,ODE,T026,Bif3,gain_of_function,True,ZMWUS1,mechanism_mapping,ZMWUS1=2.0,1,,0,WT,strong,Bif3 = dominant ZmWUS1-locus duplication producing ectopic ZMWUS1 expression → ZMWUS1 gm=2.0; extreme fasciation/barren ear,single_mutation,1,easy,decreased,1.0,1.057801,1.0,1.057801,0.0811,0.05,increased,0,1,67,2,ZMWUS1 > IM_Size > Kernel_Row_Number,Kernel_Row_Number,10.1038/s41467-021-22699-8
Kernel Row Number,Zea mays,ODE,T027,kn1,knockout,True,KN1,case_insensitive,KN1=0.0,1,,0,WT,strong,kn1 null → KN1 KO (meristem termination),single_mutation,1,easy,decreased,1.0,2.4e-05,1.0,2.4e-05,-15.3562,0.05,decreased,1,1,123,2,KN1 > IM_Size > Kernel_Row_Number,Kernel_Row_Number,10.1101/gad.193433.112
Kernel Row Number,Zea mays,ODE,T028,Kn1_N,gain_of_function,True,KN1,mechanism_mapping,KN1=2.0,1,,0,WT,slight,Kn1-N dominant neomorph — ectopic KN1 expression → KN1 gm=2.0,single_mutation,1,easy,increased,1.0,1.145587,1.0,1.145587,0.1961,0.05,increased,1,1,126,2,KN1 > IM_Size > Kernel_Row_Number,Kernel_Row_Number,10.1101/gad.193433.112
Kernel Row Number,Zea mays,ODE,T029,ra1,knockout,True,RA1,case_insensitive,RA1=0.0,1,,0,WT,strong,ra1 KO — SPM identity loss / disorganised ear,single_mutation,1,easy,decreased,1.0,4e-06,1.0,4e-06,-17.8657,0.05,decreased,1,1,135,2,RA1 > Axillary_Meristem > Kernel_Row_Number,Kernel_Row_Number,10.1038/nature03892
Kernel Row Number,Zea mays,ODE,T030,ra2,knockout,True,RA2,case_insensitive,RA2=0.0,1,,0,WT,strong,ra2 KO,single_mutation,1,easy,decreased,1.0,4e-06,1.0,4e-06,-17.8638,0.05,decreased,1,1,135,3,RA2 > RA1 > Axillary_Meristem > Kernel_Row_Number,Kernel_Row_Number,10.1038/nature03892
Kernel Row Number,Zea mays,ODE,T031,ra3,knockout,True,RA3,case_insensitive,RA3=0.0,1,,0,WT,strong,ra3 KO,single_mutation,1,easy,decreased,1.0,3e-06,1.0,3e-06,-18.3215,0.05,decreased,1,1,146,3,RA3 > RA1 > Axillary_Meristem > Kernel_Row_Number,Kernel_Row_Number,10.1038/nature04725
Kernel Row Number,Zea mays,ODE,T032,rel2,knockout,True,REL2,case_insensitive,REL2=0.0,1,,0,WT,moderate,rel2 KO (TPL-like corepressor) — disrupted Ramosa repression,single_mutation,1,easy,increased,1.0,1.237516,1.0,1.237516,0.3074,0.05,increased,1,1,80,2,REL2 > IM_Size > Kernel_Row_Number,Kernel_Row_Number,10.1104/pp.18.00913
Kernel Row Number,Zea mays,ODE,T033,rel2;ra1,double_knockout,True,"REL2,RA1",case_insensitive,REL2=0.0; RA1=0.0,2,,0,WT,strong,rel2;ra1 double KO,double_mutation,2,medium,decreased,1.0,1.1e-05,1.0,1.1e-05,-16.5316,0.05,decreased,1,1,135,2,REL2 > IM_Size > Kernel_Row_Number,Kernel_Row_Number,10.1242/dev.051748
Kernel Row Number,Zea mays,ODE,T034,rel2;ra2,double_knockout,True,"REL2,RA2",case_insensitive,REL2=0.0; RA2=0.0,2,,0,WT,strong,rel2;ra2 double KO,double_mutation,2,medium,decreased,1.0,1.1e-05,1.0,1.1e-05,-16.529,0.05,decreased,1,1,135,2,REL2 > IM_Size > Kernel_Row_Number,Kernel_Row_Number,10.1242/dev.051748
Kernel Row Number,Zea mays,ODE,T035,rel2;ra1;ra2,triple_knockout,True,"REL2,RA1,RA2",case_insensitive,REL2=0.0; RA1=0.0; RA2=0.0,3,,0,WT,strong,rel2;ra1;ra2 triple KO,multi_mutation_3,3,hard,decreased,1.0,1.1e-05,1.0,1.1e-05,-16.5316,0.05,decreased,1,1,135,2,REL2 > IM_Size > Kernel_Row_Number,Kernel_Row_Number,10.1242/dev.051748
Kernel Row Number,Zea mays,ODE,T036,ids1,knockout,True,IDS1,case_insensitive,IDS1=0.0,1,,0,WT,moderate,ids1 null → IDS1 KO,single_mutation,1,easy,decreased,1.0,1e-06,1.0,1e-06,-20.3991,0.05,decreased,1,1,146,2,IDS1 > Ear_Branching > Kernel_Row_Number,Kernel_Row_Number,10.1101/gad.12.8.1145
Kernel Row Number,Zea mays,ODE,T037,sid1,knockout,True,SID1,case_insensitive,SID1=0.0,1,,0,WT,moderate,sid1 null → SID1 KO,single_mutation,1,easy,decreased,1.0,0.049816,1.0,0.049816,-4.3273,0.05,decreased,1,1,93,2,SID1 > Ear_Branching > Kernel_Row_Number,Kernel_Row_Number,10.1242/dev.024273
Kernel Row Number,Zea mays,ODE,T038,ids1;sid1,double_knockout,True,"IDS1,SID1",case_insensitive,IDS1=0.0; SID1=0.0,2,,0,WT,strong,ids1;sid1 double KO — SPM identity loss,double_mutation,2,medium,decreased,1.0,0.0,1.0,0.0,-21.1965,0.05,decreased,1,1,146,2,IDS1 > Ear_Branching > Kernel_Row_Number,Kernel_Row_Number,10.1242/dev.024273
Kernel Row Number,Zea mays,ODE,T039,Ts6,gain_of_function,True,IDS1,mechanism_mapping,IDS1=2.0,1,,0,WT,strong,Ts6 = dominant GOF miR172-resistant IDS1 allele (stabilised protein) → IDS1 gm=2.0,single_mutation,1,easy,increased,1.0,3.772485,1.0,3.772485,1.9155,0.05,increased,1,1,150,2,IDS1 > Ear_Branching > Kernel_Row_Number,Kernel_Row_Number,10.1111/nph.15890
Kernel Row Number,Zea mays,ODE,T040,ts4,knockout,True,miR172,mechanism_mapping,miR172=0.0,1,,0,WT,moderate,ts4 encodes zma-miR172e; ts4 null → miR172 activity reduced → miR172 gm=0.0,single_mutation,1,easy,increased,1.0,4.346349,1.0,4.346349,2.1198,0.05,increased,1,1,152,3,miR172 > IDS1 > Ear_Branching > Kernel_Row_Number,Kernel_Row_Number,10.1186/gb-2008-9-1-204
Kernel Row Number,Zea mays,ODE,T041,KRN2_CRISPR,knockout_CRISPR,True,KRN2,exact_match,KRN2=0.0,1,,0,WT,moderate,KRN2 CRISPR KO,single_mutation,1,easy,increased,1.0,4.999126,1.0,4.999126,2.3217,0.05,increased,1,1,80,1,KRN2 > Kernel_Row_Number,Kernel_Row_Number,10.1126/science.abg7985
Kernel Row Number,Zea mays,ODE,T042,KRN4_absence_allele,loss_of_function,True,UB3,mechanism_mapping,UB3=0.5,1,,0,WT,moderate,"KRN4 = distal cis-regulatory absence/low-expression allele at UB3 locus (Liu 2015) → UB3 gm=0.5 (partial KD), not gm=0.0 (per CLAUDE.md guidance)",single_mutation,1,easy,increased,1.0,0.020069,1.0,0.020069,-5.6389,0.05,decreased,0,1,179,2,UB3 > ZMTCP30 > Kernel_Row_Number,Kernel_Row_Number,10.1371/journal.pgen.1005670
Kernel Row Number,Zea mays,ODE,T043,ub3,knockout,True,UB3,case_insensitive,UB3=0.0,1,,0,WT,moderate,ub3 null → UB3 KO,single_mutation,1,easy,decreased,1.0,2e-06,1.0,2e-06,-18.6654,0.05,decreased,1,1,147,2,UB3 > ZMTCP30 > Kernel_Row_Number,Kernel_Row_Number,10.1073/pnas.1407401112
Kernel Row Number,Zea mays,ODE,T044,ub2,knockout,True,UB2,case_insensitive,UB2=0.0,1,,0,WT,slight,ub2 null → UB2 KO,single_mutation,1,easy,decreased,1.0,2e-06,1.0,2e-06,-18.6709,0.05,decreased,1,1,145,2,UB2 > ZMTCP30 > Kernel_Row_Number,Kernel_Row_Number,10.1073/pnas.1407401112
Kernel Row Number,Zea mays,ODE,T045,ub2;ub3,double_knockout,True,"UB2,UB3",case_insensitive,UB2=0.0; UB3=0.0,2,,0,WT,strong,"ub2;ub3 double KO — redundant SBP paralogs, strong phenotype",double_mutation,2,medium,increased,1.0,2e-06,1.0,2e-06,-18.7258,0.05,decreased,0,1,143,2,UB2 > ZMTCP30 > Kernel_Row_Number,Kernel_Row_Number,10.1073/pnas.1407401112
Kernel Row Number,Zea mays,ODE,T046,ub2;ub3;tsh4,triple_knockout,True,"UB2,UB3,TSH4",case_insensitive,UB2=0.0; UB3=0.0; TSH4=0.0,3,,0,WT,strong,ub2;ub3;tsh4 triple KO,multi_mutation_3,3,hard,increased,1.0,8e-06,1.0,8e-06,-16.9309,0.05,decreased,0,1,143,1,TSH4 > Kernel_Row_Number,Kernel_Row_Number,10.1073/pnas.1407401112
Kernel Row Number,Zea mays,ODE,T050,vt2,knockout,True,VT2,case_insensitive,VT2=0.0,1,,0,WT,strong,vt2 KO (TAA1 ortholog — auxin biosynthesis),single_mutation,1,easy,decreased,1.0,0.001372,1.0,0.001372,-9.5091,0.05,decreased,1,1,122,6,VT2 > Auxin > TIR1 > BIF1 > BA1 > Axillary_Meristem > Kernel_Row_Number,Kernel_Row_Number,10.1105/tpc.110.075267
Kernel Row Number,Zea mays,ODE,T051,spi1,knockout,True,SPI1,case_insensitive,SPI1=0.0,1,,0,WT,strong,spi1 KO (YUC ortholog — auxin biosynthesis),single_mutation,1,easy,decreased,1.0,0.001372,1.0,0.001372,-9.5091,0.05,decreased,1,1,122,6,SPI1 > Auxin > TIR1 > BIF1 > BA1 > Axillary_Meristem > Kernel_Row_Number,Kernel_Row_Number,10.1073/pnas.0805596105
Kernel Row Number,Zea mays,ODE,T052,spi1;vt2,double_knockout,True,"SPI1,VT2",case_insensitive,SPI1=0.0; VT2=0.0,2,,0,WT,strong,spi1;vt2 double KO — near-total loss of local auxin biosynthesis,double_mutation,2,medium,decreased,1.0,0.001315,1.0,0.001315,-9.5705,0.05,decreased,1,1,119,6,SPI1 > Auxin > TIR1 > BIF1 > BA1 > Axillary_Meristem > Kernel_Row_Number,Kernel_Row_Number,10.1105/tpc.110.075267
Kernel Row Number,Zea mays,ODE,T053,Bif1_het,heterozygous,True,BIF1,mechanism_mapping,BIF1=2.0,1,,0,WT,strong,"Bif1 heterozygote dominant GOF allele — BIF1 encoded as gene_modifier=2.0 reflecting semidominant stabilised Aux/IAA gain-of-function (Galli 2015, DOI 10.1073/pnas.1516473112): the mutant protein resists TIR1-mediated degradation, producing enhanced (not reduced) Aux/IAA repressor activity. Prior encoding as KD/KO was biologically inverted.",single_mutation,1,easy,decreased,1.0,0.066435,1.0,0.066435,-3.9119,0.05,decreased,1,1,131,3,BIF1 > BA1 > Axillary_Meristem > Kernel_Row_Number,Kernel_Row_Number,10.1073/pnas.1516473112
Kernel Row Number,Zea mays,ODE,T055,Bif1;Bif4,double_mutant,True,BIF1,mechanism_mapping,BIF1=2.0,1,,0,WT,strong,"Bif1;Bif4 double dominant GOF — Bif1 component modelled; Bif4 partner not in network (partial mapping): BIF1 encoded as gene_modifier=2.0 reflecting semidominant stabilised Aux/IAA gain-of-function (Galli 2015, DOI 10.1073/pnas.1516473112): the mutant protein resists TIR1-mediated degradation, producing enhanced (not reduced) Aux/IAA repressor activity. Prior encoding as KD/KO was biologically inverted.",single_mutation,1,easy,decreased,1.0,0.066435,1.0,0.066435,-3.9119,0.05,decreased,1,1,131,3,BIF1 > BA1 > Axillary_Meristem > Kernel_Row_Number,Kernel_Row_Number,10.1073/pnas.1516473112
Kernel Row Number,Zea mays,ODE,T056,bif2,knockout,True,BIF2,case_insensitive,BIF2=0.0,1,,0,WT,strong,bif2 KO (PID ortholog — auxin transport regulator),single_mutation,1,easy,decreased,1.0,0.001373,1.0,0.001373,-9.5084,0.05,decreased,1,1,97,3,BIF2 > ZMPIN1A > Axillary_Meristem > Kernel_Row_Number,Kernel_Row_Number,10.1073/pnas.1516473112
Kernel Row Number,Zea mays,ODE,T057,ba1,knockout,True,BA1,case_insensitive,BA1=0.0,1,,0,WT,strong,ba1 KO (bHLH axillary-meristem initiator),single_mutation,1,easy,decreased,1.0,0.001395,1.0,0.001395,-9.4858,0.05,decreased,1,1,90,2,BA1 > Axillary_Meristem > Kernel_Row_Number,Kernel_Row_Number,10.1104/pp.108.121541
Kernel Row Number,Zea mays,ODE,T058,WT_plus_NPA,chemical_treatment,True,ZMPIN1A,mechanism_mapping,ZMPIN1A=0.1,1,,0,WT,strong,NPA polar-auxin-transport inhibitor → ZMPIN1A KD (gm=0.1),single_mutation,1,easy,decreased,1.0,0.012443,1.0,0.012443,-6.3285,0.05,decreased,1,1,103,2,ZMPIN1A > Axillary_Meristem > Kernel_Row_Number,Kernel_Row_Number,10.1104/pp.108.121541
Kernel Row Number,Zea mays,ODE,T059,WT_plus_IAA,chemical_treatment,True,Auxin,treatment_analog,,0,Auxin=1.0,1,WT,slight,Exogenous IAA → Auxin supply=1.0,treatment_only,1,easy,increased,1.0,1.056994,1.0,1.056994,0.08,0.05,increased,1,1,111,5,Auxin > TIR1 > BIF1 > BA1 > Axillary_Meristem > Kernel_Row_Number,Kernel_Row_Number,10.1007/s00497-024-00510-0
Kernel Row Number,Zea mays,ODE,T060,WT_plus_NAA,chemical_treatment,True,Auxin,treatment_analog,,0,Auxin=1.0,1,WT,slight,Exogenous NAA (synthetic auxin) → Auxin supply=1.0,treatment_only,1,easy,increased,1.0,1.056994,1.0,1.056994,0.08,0.05,increased,1,1,111,5,Auxin > TIR1 > BIF1 > BA1 > Axillary_Meristem > Kernel_Row_Number,Kernel_Row_Number,10.1007/s00497-024-00510-0
Kernel Row Number,Zea mays,ODE,T061,WT_plus_TIBA,chemical_treatment,True,ZMPIN1A,mechanism_mapping,ZMPIN1A=0.1,1,,0,WT,strong,TIBA polar-auxin-transport inhibitor → ZMPIN1A KD (gm=0.1),single_mutation,1,easy,decreased,1.0,0.012443,1.0,0.012443,-6.3285,0.05,decreased,1,1,103,2,ZMPIN1A > Axillary_Meristem > Kernel_Row_Number,Kernel_Row_Number,10.1104/pp.108.121541
