network,method,test_id,gene,mapped_node,perturbation_type,modelled_as,treatment,predicted_direction,expected_direction,correct,phenotype_node,shortest_path_length,complexity_score,complexity_label
Flowering Time,RWR,T055,SbCO,CO,overexpression,double_mutation,,decreased,decreased,1,Flowering_Time,2,2,medium
Flowering Time,RWR,T056,SbFT10,FT10,loss_of_function,double_mutation,,increased,increased,1,Flowering_Time,1,2,medium
Flowering Time,RWR,T057,"SbFT1,SbFT8,SbFT10","FT1,FT8,FT10",triple_knockout,multi_mutation_3,,increased,increased,1,Flowering_Time,1,3,hard
Flowering Time,RWR,T058,SbMADS31_SOC1,SOC1,loss_of_function,single_mutation,,increased,increased,1,Flowering_Time,1,1,easy
Flowering Time,RWR,T059,SbAP2,AP2,loss_of_function,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Flowering Time,RWR,T061,BTx623,PRR37,environmental,double_mutation,,unchanged,unchanged,1,Flowering_Time,2,2,medium
Flowering Time,RWR,T062,SbPRR37,PRR37,gain_of_function,single_mutation,,increased,increased,1,Flowering_Time,2,1,easy
Flowering Time,RWR,T063,SbGhd7,GHD7,gain_of_function,single_mutation,,increased,increased,1,Flowering_Time,2,1,easy
Flowering Time,RWR,T064,SbID1,ID1,rescue,control,,unchanged,decreased,0,Flowering_Time,,1,easy
Flowering Time,RWR,T065,SbPhyB,PHYB,overexpression,single_mutation,,increased,increased,1,Flowering_Time,2,1,easy
Flowering Time,RWR,T067,SbFKF1,FKF1,loss_of_function,single_mutation,,increased,increased,1,Flowering_Time,3,1,easy
Flowering Time,RWR,T068,SbELF3,ELF3,loss_of_function,single_mutation,,increased,decreased,0,Flowering_Time,3,1,easy
Flowering Time,RWR,T069,"SbPRR37,SbGhd7,SbPhyB","PRR37,GHD7,PHYB",triple_knockout,multi_mutation_3,,decreased,decreased,1,Flowering_Time,2,3,hard
Flowering Time,RWR,T070,SbGI,GI,loss_of_function,single_mutation,,increased,increased,1,Flowering_Time,3,1,easy
Flowering Time,RWR,T071,SbGI,GI,loss_of_function,single_mutation,,increased,increased,1,Flowering_Time,3,1,easy
Flowering Time,RWR,T072,"SbPRR37,SbCO",CO,epistasis,single_mutation,,increased,decreased,0,Flowering_Time,2,1,easy
Flowering Time,RWR,T073,Paclobutrazol,Gibberellin,inhibitor_PBZ,single_mutation,,increased,increased,1,Flowering_Time,1,1,easy
Flowering Time,RWR,T074,SbAP1,AP1,loss_of_function,single_mutation,,increased,increased,1,Flowering_Time,1,1,easy
Flowering Time,RWR,T075,SbPhyB,PHYB,loss_of_function,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Flowering Time,RWR,T076,SbGhd7,GHD7,loss_of_function,double_mutation,,decreased,unchanged,0,Flowering_Time,2,2,medium
Flowering Time,RWR,T077,Ma2_SMYD,MA2_SMYD,loss_of_function,double_mutation,,increased,unchanged,0,Flowering_Time,3,2,medium
Flowering Time,RWR,T078,SbPhyB,PHYB,loss_of_function,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Flowering Time,RWR,T079,SbELF3,ELF3,loss_of_function,single_mutation,,increased,decreased,0,Flowering_Time,3,1,easy
Flowering Time,RWR,T080,SbFD1,FD1,loss_of_function,single_mutation,,increased,increased,1,Flowering_Time,2,1,easy
Flowering Time,RWR,T081,Sb14-3-3,GF14,knockdown,single_mutation,,increased,increased,1,Flowering_Time,1,1,easy
Flowering Time,RWR,T082,"SbPhyC,SbGhd7","PHYC,GHD7",double_mutant,double_mutation,,decreased,decreased,1,Flowering_Time,2,2,medium
