network,species,method,test_id,gene,perturbation_type,in_network,network_gene,reconciliation_type,gene_modifiers,n_gene_mods,exogenous_supply,n_exogenous,comparison_baseline,expected_magnitude,notes,modelled_as,complexity_score,complexity_label,expected_direction,wt_value,perturbed_value,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,correct,converged,iterations,path_length,path,phenotype_node,evidence_doi
Flowering Time,Sorghum bicolor,Algebraic,T074,SbAP1,loss_of_function,True,AP1,exact_match,AP1=0.0,1,,0,WT,moderate,SbAP1 → AP1 (species-prefix strip).,single_mutation,1,easy,increased,1.0,9.999772,1.0,9.999772,3.3219,0.05,increased,1,1,35,1,AP1 > Flowering_Time,Flowering_Time,10.1111/tpj.70250
Flowering Time,Sorghum bicolor,Algebraic,T075,SbPhyB,loss_of_function,True,PHYB,exact_match,PHYB=0.0,1,,0,WT,strong,SbPhyB → PHYB (species-prefix strip).,single_mutation,1,easy,decreased,1.0,0.0,1.0,0.0,-32.5431,0.05,decreased,1,1,68,2,PHYB > FT1 > Flowering_Time,Flowering_Time,10.1371/journal.pone.0124435
Flowering Time,Sorghum bicolor,Algebraic,T076,SbGhd7,loss_of_function,True,GHD7,exact_match,GHD7=0.0; Photoperiod_LD=0.0,2,,0,epistasis,,SbGhd7 → GHD7 (species-prefix strip).,double_mutation,2,medium,unchanged,1.0,0.0,0.0,1.004755,0.0068,0.05,unchanged,1,1,66,2,GHD7 > FT1 > Flowering_Time,Flowering_Time,10.3835/plantgenome2013.11.0040
Flowering Time,Sorghum bicolor,Algebraic,T077,Ma2_SMYD,loss_of_function,True,MA2_SMYD,exact_match,MA2_SMYD=0.0; Photoperiod_LD=0.0,2,,0,epistasis,,Ma2_SMYD → MA2_SMYD (species-prefix strip).,double_mutation,2,medium,unchanged,1.0,1e-06,0.0,23.621949,4.5621,0.05,increased,0,1,68,3,MA2_SMYD > PRR37 > FT1 > Flowering_Time,Flowering_Time,10.1371/journal.pone.0212154
Flowering Time,Sorghum bicolor,Algebraic,T078,SbPhyB,loss_of_function,True,PHYB,exact_match,PHYB=0.0,1,,0,WT,strong,SbPhyB → PHYB (species-prefix strip).,single_mutation,1,easy,decreased,1.0,0.0,1.0,0.0,-32.5431,0.05,decreased,1,1,68,2,PHYB > FT1 > Flowering_Time,Flowering_Time,10.1104/pp.113.2.611
Flowering Time,Sorghum bicolor,Algebraic,T079,SbELF3,loss_of_function,True,ELF3,exact_match,ELF3=0.0,1,,0,WT,moderate,"SbELF3 KO inferred from rice oself3-1 ortholog (literature_judge addition, G002/G003).",single_mutation,1,easy,decreased,1.0,9.999986,1.0,9.999986,3.3219,0.05,increased,0,1,43,3,ELF3 > PRR37 > FT1 > Flowering_Time,Flowering_Time,10.1371/journal.pone.0043705
Flowering Time,Sorghum bicolor,Algebraic,T080,SbFD1,loss_of_function,True,FD1,exact_match,FD1=0.0,1,,0,WT,moderate,SbFD1 KO; canonical FAC bZIP partner of SbFT1 (literature_judge G007).,single_mutation,1,easy,increased,1.0,4.641381,1.0,4.641381,2.2146,0.05,increased,1,1,47,2,FD1 > AP1 > Flowering_Time,Flowering_Time,10.1080/15592324.2016.1261232
Flowering Time,Sorghum bicolor,Algebraic,T081,Sb14-3-3,knockdown,True,GF14,family_member,GF14=0.5,1,,0,WT,moderate,Sb14-3-3 family -> GF14 (generic 14-3-3 FAC scaffold node). Knockdown gm=0.5 (literature_judge G007).,single_mutation,1,easy,increased,1.0,1.999788,1.0,1.999788,0.9998,0.05,increased,1,1,33,1,GF14 > Flowering_Time,Flowering_Time,10.1080/15592324.2016.1261232
Flowering Time,Sorghum bicolor,Algebraic,T082,"SbPhyC,SbGhd7",double_mutant,True,"PHYC,GHD7",exact_match,PHYC=0.0; GHD7=0.0,2,,0,WT,strong,ma5 ma6 double recessive = PHYC null + GHD7 null; thermosensitive early LD flowering (literature_judge G010).,double_mutation,2,medium,decreased,1.0,0.0,1.0,0.0,-25.2261,0.05,decreased,1,1,68,2,GHD7 > FT1 > Flowering_Time,Flowering_Time,10.3835/plantgenome2013.11.0040
Flowering Time,Sorghum bicolor,ODE,T001,SbPhyB,loss_of_function,True,PHYB,exact_match,PHYB=0.0,1,,0,WT,strong,SbPhyB → PHYB (species-prefix strip).,single_mutation,1,easy,decreased,1.0,0.0,1.0,0.0,-38.5816,0.05,decreased,1,1,260,2,PHYB > FT1 > Flowering_Time,Flowering_Time,10.1371/journal.pone.0105352
Flowering Time,Sorghum bicolor,ODE,T002,SbPhyB,loss_of_function,True,PHYB,exact_match,PHYB=0.0; Photoperiod_LD=0.0,2,,0,epistasis,slight,SbPhyB → PHYB (species-prefix strip).,double_mutation,2,medium,decreased,1.0,0.0,0.0,0.033406,-4.9038,0.05,decreased,1,1,249,2,PHYB > FT1 > Flowering_Time,Flowering_Time,10.1371/journal.pone.0105352
Flowering Time,Sorghum bicolor,ODE,T003,SbPRR37,loss_of_function,True,PRR37,exact_match,PRR37=0.0,1,,0,WT,strong,SbPRR37 → PRR37 (species-prefix strip).,single_mutation,1,easy,decreased,1.0,0.938244,1.0,0.938244,-0.092,0.05,decreased,1,1,211,2,PRR37 > FT1 > Flowering_Time,Flowering_Time,10.1073/pnas.1106212108
Flowering Time,Sorghum bicolor,ODE,T004,SbPRR37,loss_of_function,True,PRR37,exact_match,PRR37=0.0,1,,0,WT,strong,SbPRR37 → PRR37 (species-prefix strip).,single_mutation,1,easy,decreased,1.0,0.938244,1.0,0.938244,-0.092,0.05,decreased,1,1,211,2,PRR37 > FT1 > Flowering_Time,Flowering_Time,10.1073/pnas.1106212108
Flowering Time,Sorghum bicolor,ODE,T005,SbPRR37,loss_of_function,True,PRR37,exact_match,PRR37=0.0,1,,0,WT,moderate,SbPRR37 → PRR37 (species-prefix strip).,single_mutation,1,easy,decreased,1.0,0.938244,1.0,0.938244,-0.092,0.05,decreased,1,1,211,2,PRR37 > FT1 > Flowering_Time,Flowering_Time,10.1073/pnas.1106212108
Flowering Time,Sorghum bicolor,ODE,T006,SbPRR37,loss_of_function,True,PRR37,exact_match,PRR37=0.0,1,,0,WT,strong,SbPRR37 → PRR37 (species-prefix strip).,single_mutation,1,easy,decreased,1.0,0.938244,1.0,0.938244,-0.092,0.05,decreased,1,1,211,2,PRR37 > FT1 > Flowering_Time,Flowering_Time,10.1073/pnas.1106212108
Flowering Time,Sorghum bicolor,ODE,T007,SbGhd7,loss_of_function,True,GHD7,exact_match,GHD7=0.0,1,,0,WT,strong,SbGhd7 → GHD7 (species-prefix strip).,single_mutation,1,easy,decreased,1.0,0.0,1.0,0.0,-33.5048,0.05,decreased,1,1,225,2,GHD7 > FT1 > Flowering_Time,Flowering_Time,10.3835/plantgenome2013.11.0040
Flowering Time,Sorghum bicolor,ODE,T008,SbGhd7,overexpression,True,GHD7,exact_match,GHD7=2.0,1,,0,WT,strong,SbGhd7 → GHD7 (species-prefix strip).,single_mutation,1,easy,increased,1.0,1061520150282.5422,1.0,1061520150282.5422,39.9493,0.05,increased,1,1,408,2,GHD7 > FT1 > Flowering_Time,Flowering_Time,10.1111/nph.19591
Flowering Time,Sorghum bicolor,ODE,T009,SbPhyC,loss_of_function,True,PHYC,exact_match,PHYC=0.0,1,,0,WT,moderate,SbPhyC → PHYC (species-prefix strip).,single_mutation,1,easy,decreased,1.0,0.0,1.0,0.0,-33.6028,0.05,decreased,1,1,239,3,PHYC > PRR37 > FT1 > Flowering_Time,Flowering_Time,10.1371/journal.pone.0105352
Flowering Time,Sorghum bicolor,ODE,T010,SbPhyC,loss_of_function,True,PHYC,exact_match,PHYC=0.0; Photoperiod_LD=0.0,2,,0,epistasis,,SbPhyC → PHYC (species-prefix strip).,double_mutation,2,medium,unchanged,1.0,0.0,0.0,0.999997,-0.0,0.05,unchanged,1,1,217,3,PHYC > PRR37 > FT1 > Flowering_Time,Flowering_Time,10.1080/15592324.2016.1261232
Flowering Time,Sorghum bicolor,ODE,T011,Ma2_SMYD,loss_of_function,True,MA2_SMYD,exact_match,MA2_SMYD=0.0,1,,0,WT,strong,Ma2_SMYD → MA2_SMYD (species-prefix strip).,single_mutation,1,easy,decreased,1.0,0.999,1.0,0.999,-0.0014,0.05,unchanged,0,1,170,3,MA2_SMYD > PRR37 > FT1 > Flowering_Time,Flowering_Time,10.1371/journal.pone.0212154
Flowering Time,Sorghum bicolor,ODE,T012,SbEhd1,overexpression,True,EHD1,exact_match,EHD1=2.0,1,,0,WT,strong,SbEhd1 → EHD1 (species-prefix strip).,single_mutation,1,easy,decreased,1.0,0.955849,1.0,0.955849,-0.0651,0.05,unchanged,0,1,67,2,EHD1 > FT1 > Flowering_Time,Flowering_Time,10.1111/nph.19591
Flowering Time,Sorghum bicolor,ODE,T013,SbFT8,knockout_CRISPR,True,FT8,exact_match,FT8=0.0,1,,0,WT,moderate,SbFT8 → FT8 (species-prefix strip).,single_mutation,1,easy,increased,1.0,102009897.989261,1.0,102009897.989261,26.6041,0.05,increased,1,1,327,1,FT8 > Flowering_Time,Flowering_Time,10.1111/pbi.13229
Flowering Time,Sorghum bicolor,ODE,T014,SbGI,loss_of_function,True,GI,exact_match,GI=0.0,1,,0,WT,strong,SbGI → GI (species-prefix strip).,single_mutation,1,easy,increased,1.0,1030300999690.908,1.0,1030300999690.908,39.9062,0.05,increased,1,1,493,3,GI > PRR37 > FT1 > Flowering_Time,Flowering_Time,10.1002/pld3.281
Flowering Time,Sorghum bicolor,ODE,T015,SbGI,loss_of_function,True,GI,exact_match,GI=0.0; Photoperiod_LD=0.0,2,,0,epistasis,strong,SbGI → GI (species-prefix strip).,double_mutation,2,medium,increased,1.0,0.0,0.0,3.531243,1.8202,0.05,increased,1,1,205,3,GI > PRR37 > FT1 > Flowering_Time,Flowering_Time,10.1002/pld3.281
Flowering Time,Sorghum bicolor,ODE,T016,SbID1,loss_of_function,True,ID1,exact_match,ID1=0.0,1,,0,WT,moderate,SbID1 → ID1 (species-prefix strip).,single_mutation,1,easy,increased,1.0,0.008655,1.0,0.008655,-6.8523,0.05,decreased,0,1,172,1,ID1 > Flowering_Time,Flowering_Time,10.3389/fpls.2023.1304822
Flowering Time,Sorghum bicolor,ODE,T017,SbID1,knockout,True,ID1,exact_match,ID1=0.0,1,,0,WT,strong,SbID1 → ID1 (species-prefix strip).,single_mutation,1,easy,increased,1.0,0.008655,1.0,0.008655,-6.8523,0.05,decreased,0,1,172,1,ID1 > Flowering_Time,Flowering_Time,10.3389/fpls.2023.1304822
Flowering Time,Sorghum bicolor,ODE,T018,SbID1,double_mutant,True,ID1,exact_match,ID1=0.0,1,,0,WT,strong,SbID1 → ID1 (species-prefix strip).,single_mutation,1,easy,increased,1.0,0.008655,1.0,0.008655,-6.8523,0.05,decreased,0,1,172,1,ID1 > Flowering_Time,Flowering_Time,10.3389/fpls.2023.1304822
Flowering Time,Sorghum bicolor,ODE,T019,SbCO,loss_of_function,True,CO,exact_match,CO=0.0,1,,0,WT,strong,SbCO → CO (species-prefix strip).,single_mutation,1,easy,increased,1.0,1061516965728.4602,1.0,1061516965728.4602,39.9493,0.05,increased,1,1,427,2,CO > FT1 > Flowering_Time,Flowering_Time,10.1186/1471-2229-14-148
Flowering Time,Sorghum bicolor,ODE,T020,"SbPRR37,SbPhyB",double_mutant,True,"PRR37,PHYB",exact_match,PRR37=0.0; PHYB=0.0,2,,0,WT,strong,ma1 ma3^R double recessive = PRR37 null + PhyB null.,double_mutation,2,medium,decreased,1.0,0.0,1.0,0.0,-37.1012,0.05,decreased,1,1,248,2,PRR37 > FT1 > Flowering_Time,Flowering_Time,10.1080/15592324.2016.1261232
Flowering Time,Sorghum bicolor,ODE,T021,"SbPRR37,SbGhd7",double_mutant,True,"PRR37,GHD7",exact_match,PRR37=0.0; GHD7=0.0,2,,0,WT,strong,ma1 ma6 double recessive = PRR37 null + GHD7 null. Both LD-repressors lost.,double_mutation,2,medium,decreased,1.0,0.0,1.0,0.0,-32.4699,0.05,decreased,1,1,217,2,PRR37 > FT1 > Flowering_Time,Flowering_Time,10.3835/plantgenome2013.11.0040
Flowering Time,Sorghum bicolor,ODE,T022,"SbPhyB,SbPhyC",double_mutant,True,"PHYB,PHYC",exact_match,PHYB=0.0; PHYC=0.0,2,,0,WT,strong,ma3^R ma5 double recessive = PhyB null + PhyC null.,double_mutation,2,medium,decreased,1.0,0.0,1.0,0.0,-38.5862,0.05,decreased,1,1,260,2,PHYB > FT1 > Flowering_Time,Flowering_Time,10.1371/journal.pone.0105352
Flowering Time,Sorghum bicolor,ODE,T023,"SbPRR37,Ma2_SMYD",double_mutant,True,"PRR37,MA2_SMYD",exact_match,PRR37=0.0; MA2_SMYD=0.0,2,,0,WT,strong,ma1 ma2 double recessive; ma2 encodes SET/MYND domain protein MA2_SMYD.,double_mutation,2,medium,decreased,1.0,0.938262,1.0,0.938262,-0.0919,0.05,decreased,1,1,170,2,PRR37 > FT1 > Flowering_Time,Flowering_Time,10.1371/journal.pone.0212154
Flowering Time,Sorghum bicolor,ODE,T024,PHOTOPERIOD,environmental,True,PHOTOPERIOD,treatment_analog,,0,Photoperiod_LD=1.0; Light=1.0,2,WT,strong,LD exposure in photoperiod-sensitive 100M WT; LD delays vs SD baseline.,treatment_only,2,medium,increased,1.0,1061520149976.7961,1.0,1061520149976.7961,39.9493,0.05,increased,1,1,447,3,Photoperiod_LD > PRR37 > FT1 > Flowering_Time,Flowering_Time,10.1371/journal.pone.0105352
Flowering Time,Sorghum bicolor,ODE,T025,PHOTOPERIOD,environmental,True,PRR37,treatment_analog,PRR37=0.0; Photoperiod_LD=0.0,2,,0,mutant,,BTx623/ATx623 ma1 (prr37-null) + SD shift; photoperiod insensitivity test. comparison_baseline=mutant (BTx623 LD vs BTx623 SD).,double_mutation,2,medium,unchanged,1.0,0.0,0.0,1.0,0.0,0.05,unchanged,1,1,217,2,PRR37 > FT1 > Flowering_Time,Flowering_Time,10.1080/15592324.2016.1261232
Flowering Time,Sorghum bicolor,ODE,T026,PHOTOPERIOD,environmental,True,PHOTOPERIOD,treatment_analog,Light=0.0; Photoperiod_LD=0.0,2,,0,WT,,Continuous darkness removes Light and Photoperiod_LD sources; tests clock/photoperiod independence.,double_mutation,2,medium,unchanged,1.0,0.0,1.0,0.0,-36.7629,0.05,decreased,0,1,245,3,Light > PHYB > FT1 > Flowering_Time,Flowering_Time,10.1073/pnas.1106212108
Flowering Time,Sorghum bicolor,ODE,T027,SbFT1,overexpression,True,FT1,exact_match,FT1=2.0,1,,0,WT,strong,SbFT1 → FT1 (species-prefix strip).,single_mutation,1,easy,decreased,1.0,0.245321,1.0,0.245321,-2.0273,0.05,decreased,1,1,78,1,FT1 > Flowering_Time,Flowering_Time,10.1111/nph.13834
Flowering Time,Sorghum bicolor,ODE,T028,SbFT8,overexpression,True,FT8,exact_match,FT8=2.0,1,,0,WT,strong,SbFT8 → FT8 (species-prefix strip).,single_mutation,1,easy,decreased,1.0,0.24539,1.0,0.24539,-2.0268,0.05,decreased,1,1,78,1,FT8 > Flowering_Time,Flowering_Time,10.1111/nph.13834
Flowering Time,Sorghum bicolor,ODE,T029,SbFT10,overexpression,True,FT10,exact_match,FT10=2.0,1,,0,WT,strong,SbFT10 → FT10 (species-prefix strip).,single_mutation,1,easy,decreased,1.0,0.24539,1.0,0.24539,-2.0268,0.05,decreased,1,1,78,1,FT10 > Flowering_Time,Flowering_Time,10.1111/nph.13834
Flowering Time,Sorghum bicolor,ODE,T030,Gibberellin,treatment,True,Gibberellin,treatment_analog,,0,Gibberellin=1.0,1,WT,moderate,Exogenous GA3 → Gibberellin source boost.,treatment_only,1,easy,decreased,1.0,0.252752,1.0,0.252752,-1.9842,0.05,decreased,1,1,64,1,Gibberellin > Flowering_Time,Flowering_Time,10.1104/pp.104.2.347
Flowering Time,Sorghum bicolor,ODE,T031,SbPRR37,loss_of_function,True,PRR37,exact_match,PRR37=0.0,1,,0,WT,moderate,SbPRR37 → PRR37 (species-prefix strip).,single_mutation,1,easy,decreased,1.0,0.938244,1.0,0.938244,-0.092,0.05,decreased,1,1,211,2,PRR37 > FT1 > Flowering_Time,Flowering_Time,10.1073/pnas.1106212108
Flowering Time,Sorghum bicolor,ODE,T032,SbPhyB,environmental,True,SbPhyB,treatment_analog,,0,Photoperiod_LD=1.0; Light=1.0,2,WT,strong,100M Ma3 WT under LD (~126 days); reference LD-delay phenotype. gene field misleads — no PhyB perturbation.,treatment_only,2,medium,increased,1.0,1061520149976.7961,1.0,1061520149976.7961,39.9493,0.05,increased,1,1,447,3,Photoperiod_LD > PRR37 > FT1 > Flowering_Time,Flowering_Time,10.1371/journal.pone.0105352
Flowering Time,Sorghum bicolor,ODE,T033,SbFT1,environmental,True,FT1,mechanism_mapping,FT1=0.5,1,,0,WT,strong,SbCN15/SbFT1 low-expression correlate under LD in photoperiod-sensitive 100M; encoded as FT1 knockdown under LD.,single_mutation,1,easy,increased,1.0,4.371303,1.0,4.371303,2.1281,0.05,increased,1,1,116,1,FT1 > Flowering_Time,Flowering_Time,10.1371/journal.pone.0105352
Flowering Time,Sorghum bicolor,ODE,T034,sbi-MIR172a,gain_of_function,True,miR172a,exact_match,miR172a=2.0,1,,0,WT,moderate,sbi-MIR172a → miR172a (species-prefix strip).,single_mutation,1,easy,decreased,1.0,0.004483,1.0,0.004483,-7.8013,0.05,decreased,1,1,145,2,miR172a > AP2 > Flowering_Time,Flowering_Time,10.1111/tpj.70250
Flowering Time,Sorghum bicolor,ODE,T035,SbSBP19,gain_of_function,True,SBP19,exact_match,SBP19=2.0,1,,0,WT,moderate,SbSBP19 → SBP19 (species-prefix strip).,single_mutation,1,easy,decreased,1.0,0.942674,1.0,0.942674,-0.0852,0.05,decreased,1,1,95,3,SBP19 > miR172a > AP2 > Flowering_Time,Flowering_Time,10.1111/tpj.70250
Flowering Time,Sorghum bicolor,ODE,T036,sbi-MIR156h,gain_of_function,True,miR156h,exact_match,miR156h=2.0,1,,0,WT,moderate,sbi-MIR156h → miR156h (species-prefix strip).,single_mutation,1,easy,increased,1.0,4.084261,1.0,4.084261,2.0301,0.05,increased,1,1,178,3,miR156h > SBP4 > SOC1 > Flowering_Time,Flowering_Time,10.1111/tpj.70250
Flowering Time,Sorghum bicolor,ODE,T037,SbFT8,gain_of_function,True,FT8,exact_match,FT8=2.0,1,,0,WT,slight,SbFT8 → FT8 (species-prefix strip).,single_mutation,1,easy,decreased,1.0,0.24539,1.0,0.24539,-2.0268,0.05,decreased,1,1,78,1,FT8 > Flowering_Time,Flowering_Time,10.1111/tpj.70250
Flowering Time,Sorghum bicolor,ODE,T038,SbFT12,loss_of_function,True,FT12,exact_match,FT12=0.0,1,,0,WT,strong,SbFT12 → FT12 (species-prefix strip).,single_mutation,1,easy,decreased,1.0,0.010851,1.0,0.010851,-6.526,0.05,decreased,1,1,67,1,FT12 > Flowering_Time,Flowering_Time,10.1093/molbev/msw120
Flowering Time,Sorghum bicolor,ODE,T039,SbFT12,gain_of_function,True,FT12,exact_match,FT12=2.0,1,,0,WT,moderate,SbFT12 → FT12 (species-prefix strip).,single_mutation,1,easy,increased,1.0,1.006663,1.0,1.006663,0.0096,0.05,unchanged,0,1,21,1,FT12 > Flowering_Time,Flowering_Time,10.1093/molbev/msw120
Flowering Time,Sorghum bicolor,ODE,T040,"SbPRR37,SbPhyB",environmental,True,"MA2_SMYD,PHYB",exact_match,MA2_SMYD=0.0; PHYB=0.0,2,,0,WT,strong,44M = ma2 ma3^R double recessive (not PRR37 as gene field suggests). Intermediate LD earliness.,double_mutation,2,medium,decreased,1.0,0.0,1.0,0.0,-38.3123,0.05,decreased,1,1,256,2,PHYB > FT1 > Flowering_Time,Flowering_Time,10.1080/15592324.2016.1261232
Flowering Time,Sorghum bicolor,ODE,T041,WT,environmental,True,WT,treatment_analog,,0,Photoperiod_LD=1.0; Light=1.0,2,WT,strong,100M (dominant Ma1 Ma2 Ma3 Ma6) WT under LD — canonical late-flowering reference.,treatment_only,2,medium,increased,1.0,1061520149976.7961,1.0,1061520149976.7961,39.9493,0.05,increased,1,1,447,3,Photoperiod_LD > PRR37 > FT1 > Flowering_Time,Flowering_Time,10.1080/15592324.2016.1261232
Flowering Time,Sorghum bicolor,ODE,T042,WT,environmental,True,WT,treatment_analog,Photoperiod_LD=0.0,1,,0,WT,strong,Photoperiod-sensitive WT under SD; SD flowers rapid vs LD-default baseline.,single_mutation,1,easy,decreased,1.0,0.0,1.0,0.0,-32.4676,0.05,decreased,1,1,217,3,Photoperiod_LD > PRR37 > FT1 > Flowering_Time,Flowering_Time,10.1080/15592324.2016.1261232
Flowering Time,Sorghum bicolor,ODE,T043,Theis_sweet_sorghum,environmental,True,Theis_sweet_sorghum,treatment_analog,,0,Photoperiod_LD=1.0; Light=1.0,2,WT,strong,Theis (photoperiod-sensitive Ma1 cultivar) under LD. Treated as WT+LD; cultivar-level genetics are WT-like.,treatment_only,2,medium,increased,1.0,1061520149976.7961,1.0,1061520149976.7961,39.9493,0.05,increased,1,1,447,3,Photoperiod_LD > PRR37 > FT1 > Flowering_Time,Flowering_Time,10.1080/15592324.2016.1261232
Flowering Time,Sorghum bicolor,ODE,T044,SbPRR37,knockdown,True,PRR37,exact_match,PRR37=0.5,1,,0,WT,moderate,SbPRR37 → PRR37 (species-prefix strip).,single_mutation,1,easy,decreased,1.0,0.000282,1.0,0.000282,-11.7934,0.05,decreased,1,1,108,2,PRR37 > FT1 > Flowering_Time,Flowering_Time,10.1073/pnas.1106212108
Flowering Time,Sorghum bicolor,ODE,T045,SbGhd7,knockdown,True,GHD7,exact_match,GHD7=0.5,1,,0,WT,moderate,SbGhd7 → GHD7 (species-prefix strip).,single_mutation,1,easy,decreased,1.0,0.0,1.0,0.0,-33.9643,0.05,decreased,1,1,230,2,GHD7 > FT1 > Flowering_Time,Flowering_Time,10.3835/plantgenome2013.11.0040
Flowering Time,Sorghum bicolor,ODE,T047,SbPRR37,heterozygous,True,PRR37,exact_match,PRR37=0.5,1,,0,WT,slight,SbPRR37 → PRR37 (species-prefix strip).,single_mutation,1,easy,decreased,1.0,0.000282,1.0,0.000282,-11.7934,0.05,decreased,1,1,108,2,PRR37 > FT1 > Flowering_Time,Flowering_Time,10.1270/jsbbs.62.151
Flowering Time,Sorghum bicolor,ODE,T048,SbEhd1,knockout,True,EHD1,exact_match,EHD1=0.0,1,,0,WT,strong,SbEhd1 → EHD1 (species-prefix strip).,single_mutation,1,easy,increased,1.0,1030300999690.908,1.0,1030300999690.908,39.9062,0.05,increased,1,1,428,2,EHD1 > FT1 > Flowering_Time,Flowering_Time,10.1111/nph.19591
Flowering Time,Sorghum bicolor,ODE,T049,SbCCA1,gain_of_function,True,CCA1,exact_match,CCA1=2.0,1,,0,WT,slight,SbCCA1 → CCA1 (species-prefix strip).,single_mutation,1,easy,increased,1.0,1028433484385.1582,1.0,1028433484385.1582,39.9036,0.05,increased,1,0,500,3,CCA1 > PRR37 > FT1 > Flowering_Time,Flowering_Time,10.1186/1471-2229-12-32
Flowering Time,Sorghum bicolor,ODE,T050,SbGI,gain_of_function,True,GI,exact_match,GI=2.0,1,,0,WT,moderate,SbGI → GI (species-prefix strip).,single_mutation,1,easy,increased,1.0,1.09426,1.0,1.09426,0.13,0.05,increased,1,1,89,3,GI > PRR37 > FT1 > Flowering_Time,Flowering_Time,10.1186/1471-2229-12-32
Flowering Time,Sorghum bicolor,ODE,T052,WT,environmental,True,WT,treatment_analog,,0,Photoperiod_LD=1.0; Light=1.0,2,WT,strong,Night-break during SD mimics LD photoperiodic signal; encoded as LD-like Photoperiod_LD boost.,treatment_only,2,medium,increased,1.0,1061520149976.7961,1.0,1061520149976.7961,39.9493,0.05,increased,1,1,447,3,Photoperiod_LD > PRR37 > FT1 > Flowering_Time,Flowering_Time,10.1080/15592324.2016.1261232
Flowering Time,Sorghum bicolor,ODE,T054,SbPhyB,environmental,True,PHYB,mechanism_mapping,PHYB=0.5,1,,0,WT,moderate,Dim far-red supplementation converts phyB to inactive Pr form; modeled as PHYB knockdown (gm=0.5).,single_mutation,1,easy,decreased,1.0,0.0,1.0,0.0,-38.5335,0.05,decreased,1,1,262,2,PHYB > FT1 > Flowering_Time,Flowering_Time,10.1104/pp.116.1.17
Flowering Time,Sorghum bicolor,ODE,T055,SbCO,overexpression,True,CO,exact_match,CO=2.0; Photoperiod_LD=0.0,2,,0,epistasis,moderate,SbCO → CO (species-prefix strip).,double_mutation,2,medium,decreased,1.0,0.0,0.0,0.312386,-1.6786,0.05,decreased,1,1,228,2,CO > FT1 > Flowering_Time,Flowering_Time,10.1186/1471-2229-14-148
Flowering Time,Sorghum bicolor,ODE,T056,SbFT10,loss_of_function,True,FT10,exact_match,FT10=0.0; Photoperiod_LD=0.0,2,,0,epistasis,strong,SbFT10 → FT10 (species-prefix strip).,double_mutation,2,medium,increased,1.0,0.852553,0.0,5063364977.201073,32.2374,0.05,increased,1,1,217,1,FT10 > Flowering_Time,Flowering_Time,10.1111/nph.19591
Flowering Time,Sorghum bicolor,ODE,T057,"SbFT1,SbFT8,SbFT10",triple_knockout,True,"FT1,FT8,FT10",exact_match,FT1=0.0; FT8=0.0; FT10=0.0,3,,0,WT,strong,Triple florigen knockout (SbFT1+SbFT8+SbFT10) — all three mapped to individual network paralogs.,multi_mutation_3,3,hard,increased,1.0,1061520150282.5422,1.0,1061520150282.5422,39.9493,0.05,increased,1,1,402,1,FT1 > Flowering_Time,Flowering_Time,10.1111/nph.13834
Flowering Time,Sorghum bicolor,ODE,T058,SbMADS31_SOC1,loss_of_function,True,SOC1,case_insensitive,SOC1=0.0,1,,0,WT,moderate,SbMADS31_SOC1 → SOC1 (species-prefix strip).,single_mutation,1,easy,increased,1.0,10200.988939,1.0,10200.988939,13.3164,0.05,increased,1,1,208,1,SOC1 > Flowering_Time,Flowering_Time,10.1111/tpj.70250
Flowering Time,Sorghum bicolor,ODE,T059,SbAP2,loss_of_function,True,AP2,exact_match,AP2=0.0,1,,0,WT,moderate,SbAP2 → AP2 (species-prefix strip).,single_mutation,1,easy,decreased,1.0,2e-06,1.0,2e-06,-18.9103,0.05,decreased,1,1,138,1,AP2 > Flowering_Time,Flowering_Time,10.1111/tpj.70250
Flowering Time,Sorghum bicolor,ODE,T061,BTx623,environmental,True,PRR37,treatment_analog,PRR37=0.0; Photoperiod_LD=0.0,2,,0,mutant,,BTx623/ATx623 Sbprr37-3 dual-mutation background; photoperiod-insensitive. comparison_baseline=mutant.,double_mutation,2,medium,unchanged,1.0,0.0,0.0,1.0,0.0,0.05,unchanged,1,1,217,2,PRR37 > FT1 > Flowering_Time,Flowering_Time,10.1073/pnas.1106212108
Flowering Time,Sorghum bicolor,ODE,T062,SbPRR37,gain_of_function,True,PRR37,exact_match,PRR37=2.0,1,,0,WT,strong,SbPRR37 → PRR37 (species-prefix strip).,single_mutation,1,easy,increased,1.0,44487.520188,1.0,44487.520188,15.4411,0.05,increased,1,1,278,2,PRR37 > FT1 > Flowering_Time,Flowering_Time,10.1073/pnas.1106212108
Flowering Time,Sorghum bicolor,ODE,T063,SbGhd7,gain_of_function,True,GHD7,exact_match,GHD7=2.0,1,,0,WT,strong,SbGhd7 → GHD7 (species-prefix strip).,single_mutation,1,easy,increased,1.0,1061520150282.5422,1.0,1061520150282.5422,39.9493,0.05,increased,1,1,408,2,GHD7 > FT1 > Flowering_Time,Flowering_Time,10.3835/plantgenome2013.11.0040
