network,species,method,test_id,gene,perturbation_type,in_network,network_gene,reconciliation_type,gene_modifiers,n_gene_mods,exogenous_supply,n_exogenous,comparison_baseline,expected_magnitude,notes,modelled_as,complexity_score,complexity_label,expected_direction,wt_value,perturbed_value,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,correct,converged,iterations,path_length,path,phenotype_node,evidence_doi
Shoot Branching,Arabidopsis thaliana,Algebraic,T105,"SMXL6,7,8",KO,True,"SMXL6,SMXL7,SMXL8",composite_redundancy,SMXL6=0.0; SMXL7=0.0; SMXL8=0.0,3,,0,WT,moderate,,multi_mutation_3,3,hard,decreased,1.0,0.019409,1.0,0.019409,-5.6871,0.05,decreased,1,1,40,1,SMXL6 > Shoot_Branching,Shoot_Branching,10.1105/tpc.15.00562
Shoot Branching,Arabidopsis thaliana,Algebraic,T106,MAX2,KO,True,MAX2,exact_match,MAX2=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,15.198892,1.0,15.198892,3.9259,0.05,increased,1,1,44,1,MAX2 > Shoot_Branching,Shoot_Branching,10.1111/j.1365-313X.2007.03032.x
Shoot Branching,Arabidopsis thaliana,Algebraic,T107,MAX2,OE,True,MAX2,exact_match,MAX2=2.0,1,,0,WT,moderate,,single_mutation,1,easy,unchanged,1.0,0.61072,1.0,0.61072,-0.7114,0.05,decreased,0,1,29,1,MAX2 > Shoot_Branching,Shoot_Branching,10.1111/j.1365-313X.2007.03032.x
Shoot Branching,Arabidopsis thaliana,Algebraic,T108,MAX2,OE,True,MAX2,exact_match,MAX2=2.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,0.61072,1.0,0.61072,-0.7114,0.05,decreased,1,1,29,1,MAX2 > Shoot_Branching,Shoot_Branching,10.1111/j.1365-313X.2007.03032.x
Shoot Branching,Arabidopsis thaliana,Algebraic,T110,d10-2,KO,True,MAX4,ortholog_mapping,MAX4=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,0.63067,1.0,0.63067,-0.665,0.05,decreased,0,1,54,3,MAX4 > Strigolactone > BRC1 > Shoot_Branching,Shoot_Branching,10.1111/tpj.14266
Shoot Branching,Arabidopsis thaliana,Algebraic,T111,d14-1,KO,True,D14,exact_match,D14=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,15.198926,1.0,15.198926,3.9259,0.05,increased,1,1,43,1,D14 > Shoot_Branching,Shoot_Branching,10.1111/tpj.14266
Shoot Branching,Arabidopsis thaliana,Algebraic,T112,PsSMXL7,KO,True,SMXL7,ortholog_mapping,SMXL7=0.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,0.658108,1.0,0.658108,-0.6036,0.05,decreased,1,1,30,1,SMXL7 > Shoot_Branching,Shoot_Branching,10.1111/tpj.15415
Shoot Branching,Arabidopsis thaliana,Algebraic,T113,PsBRC1,KO,True,BRC1,ortholog_mapping,BRC1=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,9.999772,1.0,9.999772,3.3219,0.05,increased,1,1,35,1,BRC1 > Shoot_Branching,Shoot_Branching,10.1111/tpj.15415
Shoot Branching,Arabidopsis thaliana,Algebraic,T114,MAX3,KO,True,MAX3,exact_match,MAX3=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,0.63067,1.0,0.63067,-0.665,0.05,decreased,0,1,54,3,MAX3 > Strigolactone > BRC1 > Shoot_Branching,Shoot_Branching,10.1038/nature07272
Shoot Branching,Arabidopsis thaliana,Algebraic,T115,MAX4,KO,True,MAX4,exact_match,MAX4=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,0.63067,1.0,0.63067,-0.665,0.05,decreased,0,1,54,3,MAX4 > Strigolactone > BRC1 > Shoot_Branching,Shoot_Branching,10.1038/nature07272
Shoot Branching,Arabidopsis thaliana,Algebraic,T116,MAX2,KO,True,MAX2,exact_match,MAX2=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,15.198892,1.0,15.198892,3.9259,0.05,increased,1,1,44,1,MAX2 > Shoot_Branching,Shoot_Branching,10.1038/nature07272
Shoot Branching,Arabidopsis thaliana,Algebraic,T118,MAX2,KO,True,MAX2,exact_match,MAX2=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,15.198892,1.0,15.198892,3.9259,0.05,increased,1,1,44,1,MAX2 > Shoot_Branching,Shoot_Branching,10.1371/journal.pgen.1008023
Shoot Branching,Arabidopsis thaliana,Algebraic,T119,BRC1,KO,True,BRC1,exact_match,BRC1=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,9.999772,1.0,9.999772,3.3219,0.05,increased,1,1,35,1,BRC1 > Shoot_Branching,Shoot_Branching,10.1371/journal.pgen.1008023
Shoot Branching,Arabidopsis thaliana,Algebraic,T121,SMXL6,KO,True,SMXL6,composite_redundancy,SMXL6=0.97,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,0.96267,1.0,0.96267,-0.0549,0.05,unchanged,0,1,27,1,SMXL6 > Shoot_Branching,Shoot_Branching,10.1105/tpc.15.00605
Shoot Branching,Arabidopsis thaliana,Algebraic,T122,SMXL6,OE,True,SMXL6,exact_match,SMXL6=2.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,2.390716,1.0,2.390716,1.2574,0.05,increased,1,1,41,1,SMXL6 > Shoot_Branching,Shoot_Branching,10.1105/tpc.15.00605
Shoot Branching,Arabidopsis thaliana,Algebraic,T123,MAX2,KO,True,MAX2,exact_match,MAX2=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,15.198892,1.0,15.198892,3.9259,0.05,increased,1,1,44,1,MAX2 > Shoot_Branching,Shoot_Branching,10.1105/tpc.15.00605
Shoot Branching,Arabidopsis thaliana,Algebraic,T124,FHY3,KO,True,FHY3,exact_match,FHY3=0.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,0.0295,1.0,0.0295,-5.0831,0.05,decreased,1,1,39,1,FHY3 > Shoot_Branching,Shoot_Branching,10.1038/s41467-020-15893-7
Shoot Branching,Arabidopsis thaliana,Algebraic,T125,FHY3,OE,True,FHY3,exact_match,FHY3=2.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,5.092674,1.0,5.092674,2.3484,0.05,increased,1,1,44,1,FHY3 > Shoot_Branching,Shoot_Branching,10.1038/s41467-020-15893-7
Shoot Branching,Arabidopsis thaliana,Algebraic,T126,BRC1,KO,True,BRC1,exact_match,BRC1=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,9.999772,1.0,9.999772,3.3219,0.05,increased,1,1,35,1,BRC1 > Shoot_Branching,Shoot_Branching,10.1038/s41467-020-15893-7
Shoot Branching,Arabidopsis thaliana,Algebraic,T129,D14,KO,True,D14,exact_match,D14=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,15.198926,1.0,15.198926,3.9259,0.05,increased,1,1,43,1,D14 > Shoot_Branching,Shoot_Branching,10.1038/nature19073
Shoot Branching,Arabidopsis thaliana,Algebraic,T131,D53,KO,True,SMXL678,ortholog_mapping,SMXL678=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,0.100057,1.0,0.100057,-3.3211,0.05,decreased,0,1,30,2,SMXL678 > BRC1 > Shoot_Branching,Shoot_Branching,10.1038/nature12878
Shoot Branching,Arabidopsis thaliana,Algebraic,T132,D53,OE,True,SMXL678,ortholog_mapping,SMXL678=2.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,1.999788,1.0,1.999788,0.9998,0.05,increased,1,1,33,2,SMXL678 > BRC1 > Shoot_Branching,Shoot_Branching,10.1038/nature12878
Shoot Branching,Arabidopsis thaliana,Algebraic,T133,D14,KO,True,D14,exact_match,D14=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,15.198926,1.0,15.198926,3.9259,0.05,increased,1,1,43,1,D14 > Shoot_Branching,Shoot_Branching,10.1038/nature12878
Shoot Branching,Arabidopsis thaliana,Algebraic,T134,MAX4,KO,True,MAX4,exact_match,MAX4=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,0.63067,1.0,0.63067,-0.665,0.05,decreased,0,1,54,3,MAX4 > Strigolactone > BRC1 > Shoot_Branching,Shoot_Branching,10.1016/j.cub.2006.01.058
Shoot Branching,Arabidopsis thaliana,Algebraic,T135,MAX1,KO,True,MAX1,exact_match,MAX1=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,0.630655,1.0,0.630655,-0.6651,0.05,decreased,0,1,46,3,MAX1 > Strigolactone > BRC1 > Shoot_Branching,Shoot_Branching,10.1016/j.cub.2006.01.058
Shoot Branching,Arabidopsis thaliana,Algebraic,T138,D14,KO,True,D14,exact_match,D14=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,15.198926,1.0,15.198926,3.9259,0.05,increased,1,1,43,1,D14 > Shoot_Branching,Shoot_Branching,10.1242/bio.021402
Shoot Branching,Arabidopsis thaliana,Algebraic,T139,MAX2,KO,True,MAX2,exact_match,MAX2=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,15.198892,1.0,15.198892,3.9259,0.05,increased,1,1,44,1,MAX2 > Shoot_Branching,Shoot_Branching,10.1242/bio.021402
Shoot Branching,Arabidopsis thaliana,Algebraic,T140,SMXL6,OE,True,SMXL6,exact_match,SMXL6=2.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,2.390716,1.0,2.390716,1.2574,0.05,increased,0,1,41,1,SMXL6 > Shoot_Branching,Shoot_Branching,10.1242/bio.021402
Shoot Branching,Arabidopsis thaliana,Algebraic,T142,BRC1,KO,True,BRC1,exact_match,BRC1=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,9.999772,1.0,9.999772,3.3219,0.05,increased,1,1,35,1,BRC1 > Shoot_Branching,Shoot_Branching,10.1093/plphys/kiad034
Shoot Branching,Arabidopsis thaliana,Algebraic,T143,rms5,KO,True,MAX3,ortholog_mapping,MAX3=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,0.63067,1.0,0.63067,-0.665,0.05,decreased,0,1,54,3,MAX3 > Strigolactone > BRC1 > Shoot_Branching,Shoot_Branching,10.1093/plphys/kiad034
Shoot Branching,Arabidopsis thaliana,Algebraic,T144,MAX1,KO,True,MAX1,exact_match,MAX1=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,0.630655,1.0,0.630655,-0.6651,0.05,decreased,0,1,46,3,MAX1 > Strigolactone > BRC1 > Shoot_Branching,Shoot_Branching,10.1104/pp.112.211383
Shoot Branching,Arabidopsis thaliana,Algebraic,T145,MAX2,KO,True,MAX2,exact_match,MAX2=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,15.198892,1.0,15.198892,3.9259,0.05,increased,1,1,44,1,MAX2 > Shoot_Branching,Shoot_Branching,10.1104/pp.112.211383
Shoot Branching,Arabidopsis thaliana,Algebraic,T146,RMS3,KO,True,D14,ortholog_mapping,D14=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,15.198926,1.0,15.198926,3.9259,0.05,increased,1,1,43,1,D14 > Shoot_Branching,Shoot_Branching,10.1038/nchembio.2147
Shoot Branching,Arabidopsis thaliana,Algebraic,T147,D14,KO,True,D14,exact_match,D14=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,15.198926,1.0,15.198926,3.9259,0.05,increased,1,1,43,1,D14 > Shoot_Branching,Shoot_Branching,10.1038/nchembio.2147
Shoot Branching,Arabidopsis thaliana,Algebraic,T148,MAX2,KO,True,MAX2,exact_match,MAX2=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,15.198892,1.0,15.198892,3.9259,0.05,increased,1,1,44,1,MAX2 > Shoot_Branching,Shoot_Branching,10.1038/nchembio.2147
Shoot Branching,Arabidopsis thaliana,Algebraic,T149,PhCCD7,KO,True,MAX3,ortholog_mapping,MAX3=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,0.63067,1.0,0.63067,-0.665,0.05,decreased,0,1,54,3,MAX3 > Strigolactone > BRC1 > Shoot_Branching,Shoot_Branching,10.1104/pp.109.146720
Shoot Branching,Arabidopsis thaliana,Algebraic,T150,PhCCD7,OE,True,MAX3,ortholog_mapping,MAX3=2.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,1.072103,1.0,1.072103,0.1004,0.05,increased,0,1,43,3,MAX3 > Strigolactone > BRC1 > Shoot_Branching,Shoot_Branching,10.1104/pp.109.146720
Shoot Branching,Arabidopsis thaliana,Algebraic,T151,PhCCD7,KD,True,MAX3,ortholog_mapping,MAX3=0.5,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,0.932708,1.0,0.932708,-0.1005,0.05,decreased,0,1,44,3,MAX3 > Strigolactone > BRC1 > Shoot_Branching,Shoot_Branching,10.1104/pp.109.146720
Shoot Branching,Arabidopsis thaliana,Algebraic,T152,OsCKX9,KO,True,OsCKX9,exact_match,OsCKX9=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,13.688484,1.0,13.688484,3.7749,0.05,increased,1,1,52,2,OsCKX9 > Cytokinin > Shoot_Branching,Shoot_Branching,10.1073/pnas.1810980116
Shoot Branching,Arabidopsis thaliana,Algebraic,T153,OsCKX9,OE,True,OsCKX9,exact_match,OsCKX9=2.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,0.45514,1.0,0.45514,-1.1356,0.05,decreased,0,1,39,2,OsCKX9 > Cytokinin > Shoot_Branching,Shoot_Branching,10.1073/pnas.1810980116
Shoot Branching,Arabidopsis thaliana,Algebraic,T154,D53,KO,True,SMXL678,ortholog_mapping,SMXL678=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,0.100057,1.0,0.100057,-3.3211,0.05,decreased,0,1,30,2,SMXL678 > BRC1 > Shoot_Branching,Shoot_Branching,10.1073/pnas.1810980116
Shoot Branching,Arabidopsis thaliana,Algebraic,T158,BRC1,KO,True,BRC1,exact_match,BRC1=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,9.999772,1.0,9.999772,3.3219,0.05,increased,1,1,35,1,BRC1 > Shoot_Branching,Shoot_Branching,10.1073/pnas.1613199114
Shoot Branching,Arabidopsis thaliana,Algebraic,T161,PHYB,KO,True,FHY3,ortholog_mapping,FHY3=0.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,0.0295,1.0,0.0295,-5.0831,0.05,decreased,1,1,39,1,FHY3 > Shoot_Branching,Shoot_Branching,10.1104/pp.105.074856
Shoot Branching,Arabidopsis thaliana,Algebraic,T162,PHYB,OE,True,FHY3,ortholog_mapping,FHY3=2.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,5.092674,1.0,5.092674,2.3484,0.05,increased,1,1,44,1,FHY3 > Shoot_Branching,Shoot_Branching,10.1104/pp.105.074856
Shoot Branching,Arabidopsis thaliana,Algebraic,T169,DAD1,KO,True,D14,ortholog_mapping,D14=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,15.198926,1.0,15.198926,3.9259,0.05,increased,1,1,43,1,D14 > Shoot_Branching,Shoot_Branching,10.1104/pp.106.087957
Shoot Branching,Arabidopsis thaliana,Algebraic,T170,DAD2,KO,True,MAX2,ortholog_mapping,MAX2=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,15.198892,1.0,15.198892,3.9259,0.05,increased,1,1,44,1,MAX2 > Shoot_Branching,Shoot_Branching,10.1104/pp.106.087957
Shoot Branching,Arabidopsis thaliana,Algebraic,T172,D27,KO,True,D27,exact_match,D27=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,0.630642,1.0,0.630642,-0.6651,0.05,decreased,0,1,68,5,D27 > CCD7 > CCD8 > Strigolactone > BRC1 > Shoot_Branching,Shoot_Branching,10.1104/pp.112.196253
Shoot Branching,Arabidopsis thaliana,Algebraic,T173,D27,OE,True,D27,exact_match,D27=2.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,1.072159,1.0,1.072159,0.1005,0.05,increased,0,1,51,5,D27 > CCD7 > CCD8 > Strigolactone > BRC1 > Shoot_Branching,Shoot_Branching,10.1104/pp.112.196253
Shoot Branching,Arabidopsis thaliana,Algebraic,T174,BRC1,KO,True,BRC1,exact_match,BRC1=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,9.999772,1.0,9.999772,3.3219,0.05,increased,1,1,35,1,BRC1 > Shoot_Branching,Shoot_Branching,10.3389/fpls.2014.00741
Shoot Branching,Arabidopsis thaliana,Algebraic,T175,MAX2,OE,True,MAX2,exact_match,MAX2=2.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,0.61072,1.0,0.61072,-0.7114,0.05,decreased,1,1,29,1,MAX2 > Shoot_Branching,Shoot_Branching,10.3389/fpls.2014.00741
