network,species,method,test_id,gene,perturbation_type,in_network,network_gene,reconciliation_type,gene_modifiers,n_gene_mods,exogenous_supply,n_exogenous,comparison_baseline,expected_magnitude,notes,modelled_as,complexity_score,complexity_label,expected_direction,wt_value,perturbed_value,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,correct,converged,iterations,path_length,path,phenotype_node,evidence_doi
Plant Height,Arabidopsis thaliana,Algebraic,T080,COP1,knockout,True,FHY3,mechanism_mapping,FHY3=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.97391,1.0,0.97391,-0.0381,0.05,unchanged,0,1,14,1,FHY3 > Plant_Height,Plant_Height,10.1105/tpc.19.00335
Plant Height,Arabidopsis thaliana,Algebraic,T084,BZR1,knockout,True,BES1,case_insensitive,BES1=0.99,1,,0,WT,moderate,BZR1 in BZR_BES composite (BZR1/BES1).,single_mutation,1,easy,decreased,1.0,1.009901,1.0,1.009901,0.0142,0.05,unchanged,0,1,11,1,BES1 > Plant_Height,Plant_Height,10.1105/tpc.19.00335
Plant Height,Arabidopsis thaliana,Algebraic,T087,PIF4,knockout_plus_treatment,True,PRE1,mechanism_mapping,PRE1=0.99,1,Gibberellin=1.0,1,mutant,moderate,PIF4 is one of PIF4/PIF5/PIF7 in composite PIF4_5_7.,mutation_plus_treatment,2,medium,unchanged,1.0,1.01396,1.009901,1.004019,0.0058,0.05,unchanged,1,1,12,1,PRE1 > Plant_Height,Plant_Height,10.1016/j.cub.2009.06.046
Plant Height,Arabidopsis thaliana,Algebraic,T088,phyB,knockout_plus_treatment,True,FHY3,mechanism_mapping,FHY3=0.0,1,Gibberellin=1.0,1,mutant,strong,phyB lowercase gene name renamed to PHYB in network (GENE regex compliance).,mutation_plus_treatment,2,medium,increased,1.0,0.977858,0.97391,1.004053,0.0058,0.05,unchanged,0,1,13,1,FHY3 > Plant_Height,Plant_Height,10.1105/tpc.5.2.147
Plant Height,Arabidopsis thaliana,Algebraic,T089,BRI1,rescue_experiment,True,BRI1,case_insensitive,BRI1=0.0,1,Brassinolide=1.0,1,mutant,moderate,,mutation_plus_treatment,2,medium,unchanged,1.0,0.977858,0.97391,1.004053,0.0058,0.05,unchanged,1,1,13,1,BRI1 > Plant_Height,Plant_Height,10.1104/pp.111.4.671
Plant Height,Arabidopsis thaliana,Algebraic,T090,DET2,rescue_experiment,True,DWF4,case_insensitive,DWF4=0.0,1,Brassinolide=1.0,1,mutant,moderate,DET2 in BR_SYN composite. [iter-1 refinement: BR_SYN composite over-collapses non-redundant rate-limiting enzymes DWF4/DET2/CPD; single-KO modifier overridden from 0.99 to 0.0.],mutation_plus_treatment,2,medium,unchanged,1.0,0.977858,0.97391,1.004053,0.0058,0.05,unchanged,1,1,13,1,DWF4 > Plant_Height,Plant_Height,10.1016/0092-8674(96)80116-4
Plant Height,Arabidopsis thaliana,Algebraic,T091,GAI,gain_of_function_plus_treatment,True,DELLA,exact_match,DELLA=2.0,1,Gibberellin=1.0,1,mutant,moderate,GAI in DELLA composite (RGA/GAI/RGL1/RGL2).,mutation_plus_treatment,2,medium,unchanged,1.0,1.007818,1.003783,1.00402,0.0058,0.05,unchanged,1,1,10,1,DELLA > Plant_Height,Plant_Height,10.1101/gad.11.23.3194
Plant Height,Arabidopsis thaliana,Algebraic,T093,phyA,knockout,True,FHY3,mechanism_mapping,FHY3=0.0,1,,0,WT,slight,phyA lowercase gene name renamed to PHYA in network.,single_mutation,1,easy,increased,1.0,0.97391,1.0,0.97391,-0.0381,0.05,unchanged,0,1,14,1,FHY3 > Plant_Height,Plant_Height,10.1073/pnas.1415375111
Plant Height,Arabidopsis thaliana,Algebraic,T094,FCA,overexpression,True,FD,mechanism_mapping,FD=2.0,1,,0,WT,moderate,FCA in AUT_SYN composite (FCA/FPA/FLD/FVE/LD/FY/LDL1 autonomous pathway).,single_mutation,1,easy,decreased,1.0,1.003783,1.0,1.003783,0.0054,0.05,unchanged,0,1,8,1,FD > Plant_Height,Plant_Height,10.1093/emboj/cdg305
Plant Height,Arabidopsis thaliana,Algebraic,T096,MAX2,knockout,True,CCD7,mechanism_mapping,CCD7=0.0,1,,0,WT,slight,,single_mutation,1,easy,increased,1.0,9.999797,1.0,9.999797,3.3219,0.05,increased,1,1,30,1,CCD7 > Plant_Height,Plant_Height,10.1105/tpc.19.00335
Plant Height,Arabidopsis thaliana,Algebraic,T097,Gibberellin,exogenous_treatment,True,Gibberellin,exact_match,,0,Gibberellin=1.0,1,WT,moderate,,treatment_only,1,easy,unchanged,1.0,1.003783,1.0,1.003783,0.0054,0.05,unchanged,1,1,8,1,Gibberellin > Plant_Height,Plant_Height,10.1199/tab.0103
Plant Height,Arabidopsis thaliana,Algebraic,T098,IPT3,triple_knockout,True,CK,mechanism_mapping,CK=0.0,1,,0,WT,moderate,IPT3 in IPT composite (IPT3/5/7).,single_mutation,1,easy,decreased,1.0,0.97391,1.0,0.97391,-0.0381,0.05,unchanged,0,1,14,1,CK > Plant_Height,Plant_Height,10.1199/tab.0168
Plant Height,Arabidopsis thaliana,Algebraic,T099,CKX3,overexpression,True,CK,mechanism_mapping,CK=2.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,1.003783,1.0,1.003783,0.0054,0.05,unchanged,0,1,8,1,CK > Plant_Height,Plant_Height,10.1199/tab.0168
Plant Height,Arabidopsis thaliana,Algebraic,T100,AHK2,double_knockout,True,CK,mechanism_mapping,CK=0.0,1,,0,WT,moderate,AHK2 not in network; mapped to AHK3 (representative CK receptor in AHK2/3/4 family).,single_mutation,1,easy,decreased,1.0,0.97391,1.0,0.97391,-0.0381,0.05,unchanged,0,1,14,1,CK > Plant_Height,Plant_Height,10.1199/tab.0168
Plant Height,Arabidopsis thaliana,Algebraic,T101,AHK2,triple_knockout,True,CK,mechanism_mapping,CK=0.0,1,,0,WT,strong,AHK2 not in network; mapped to AHK3 (representative CK receptor in AHK2/3/4 family).,single_mutation,1,easy,decreased,1.0,0.97391,1.0,0.97391,-0.0381,0.05,unchanged,0,1,14,1,CK > Plant_Height,Plant_Height,10.1199/tab.0168
Plant Height,Arabidopsis thaliana,Algebraic,T102,ARR1,triple_knockout,True,ARR2,case_insensitive,ARR2=0.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,0.97391,1.0,0.97391,-0.0381,0.05,unchanged,0,1,14,1,ARR2 > Plant_Height,Plant_Height,10.1199/tab.0168
Plant Height,Arabidopsis thaliana,Algebraic,T103,Cytokinin,exogenous_treatment,True,Cytokinin,exact_match,,0,CK=1.0,1,WT,slight,,treatment_only,1,easy,decreased,1.0,1.003783,1.0,1.003783,0.0054,0.05,unchanged,0,1,8,1,CK > Plant_Height,Plant_Height,10.1199/tab.0168
Plant Height,Arabidopsis thaliana,Algebraic,T104,CTR1,knockout,True,CTR1,exact_match,CTR1=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.97391,1.0,0.97391,-0.0381,0.05,unchanged,0,1,14,1,CTR1 > Plant_Height,Plant_Height,10.3389/fpls.2017.00057
Plant Height,Arabidopsis thaliana,Algebraic,T105,EIN2,knockout,True,ET,mechanism_mapping,ET=0.0,1,,0,WT,slight,,single_mutation,1,easy,increased,1.0,9.999797,1.0,9.999797,3.3219,0.05,increased,1,1,30,1,ET > Plant_Height,Plant_Height,10.3389/fpls.2017.00057
Plant Height,Arabidopsis thaliana,Algebraic,T106,EIN3,knockout,True,ET,mechanism_mapping,ET=0.0,1,,0,WT,slight,,single_mutation,1,easy,increased,1.0,9.999797,1.0,9.999797,3.3219,0.05,increased,1,1,30,1,ET > Plant_Height,Plant_Height,10.3389/fpls.2017.00057
Plant Height,Arabidopsis thaliana,Algebraic,T107,ETR1,gain_of_function,True,CTR1,mechanism_mapping,CTR1=2.0,1,,0,WT,slight, [iter-3 refinement: re-encoded as gain_of_function to match etr1-1 dominant mutant biology (Chang 1993). Constitutively-active receptor phenocopies ethylene insensitivity.],single_mutation,1,easy,increased,1.0,1.003783,1.0,1.003783,0.0054,0.05,unchanged,0,1,8,1,CTR1 > Plant_Height,Plant_Height,10.3389/fpls.2017.00057
Plant Height,Arabidopsis thaliana,Algebraic,T108,Ethylene,exogenous_treatment,True,Ethylene,exact_match,,0,Ethylene=1.0,1,WT,strong,,treatment_only,1,easy,decreased,1.0,1.003783,1.0,1.003783,0.0054,0.05,unchanged,0,1,8,1,Ethylene > Plant_Height,Plant_Height,10.3389/fpls.2017.00057
Plant Height,Arabidopsis thaliana,Algebraic,T110,MAX1,knockout,True,CCD7,case_insensitive,CCD7=0.99,1,,0,WT,slight,MAX1 in SL_SYN composite (D27/MAX1/MAX3/MAX4).,single_mutation,1,easy,decreased,1.0,1.009901,1.0,1.009901,0.0142,0.05,unchanged,0,1,11,1,CCD7 > Plant_Height,Plant_Height,10.1105/tpc.15.00605
Plant Height,Arabidopsis thaliana,Algebraic,T111,MAX3,knockout,True,CCD7,case_insensitive,CCD7=0.99,1,,0,WT,slight,MAX3 in SL_SYN composite.,single_mutation,1,easy,decreased,1.0,1.009901,1.0,1.009901,0.0142,0.05,unchanged,0,1,11,1,CCD7 > Plant_Height,Plant_Height,10.1105/tpc.15.00605
Plant Height,Arabidopsis thaliana,Algebraic,T112,MAX4,knockout,True,CCD7,case_insensitive,CCD7=0.99,1,,0,WT,slight,MAX4 in SL_SYN composite.,single_mutation,1,easy,decreased,1.0,1.009901,1.0,1.009901,0.0142,0.05,unchanged,0,1,11,1,CCD7 > Plant_Height,Plant_Height,10.1105/tpc.15.00605
Plant Height,Arabidopsis thaliana,Algebraic,T113,D14,knockout,True,CCD7,mechanism_mapping,CCD7=0.0,1,,0,WT,slight,,single_mutation,1,easy,decreased,1.0,9.999797,1.0,9.999797,3.3219,0.05,increased,0,1,30,1,CCD7 > Plant_Height,Plant_Height,10.1105/tpc.15.00605
Plant Height,Arabidopsis thaliana,Algebraic,T115,Strigolactone,exogenous_treatment,True,Strigolactone,case_insensitive,,0,CCD7=1.0,1,WT,slight,,treatment_only,1,easy,increased,1.0,0.500195,1.0,0.500195,-0.9994,0.05,decreased,0,1,22,1,CCD7 > Plant_Height,Plant_Height,10.1105/tpc.15.00605
Plant Height,Arabidopsis thaliana,Algebraic,T120,ELF3,knockout,True,LUX,case_insensitive,LUX=0.99,1,,0,WT,moderate,ELF3 in Evening Complex composite (ELF3/ELF4/LUX).,single_mutation,1,easy,increased,1.0,1.009901,1.0,1.009901,0.0142,0.05,unchanged,0,1,11,1,LUX > Plant_Height,Plant_Height,10.1038/nature10182
Plant Height,Arabidopsis thaliana,Algebraic,T121,ELF4,knockout,True,LUX,case_insensitive,LUX=0.99,1,,0,WT,moderate,ELF4 in EC composite.,single_mutation,1,easy,increased,1.0,1.009901,1.0,1.009901,0.0142,0.05,unchanged,0,1,11,1,LUX > Plant_Height,Plant_Height,10.1038/nature10182
Plant Height,Arabidopsis thaliana,Algebraic,T122,LUX,knockout,True,LUX,case_insensitive,LUX=0.99,1,,0,WT,moderate,LUX in EC composite.,single_mutation,1,easy,increased,1.0,1.009901,1.0,1.009901,0.0142,0.05,unchanged,0,1,11,1,LUX > Plant_Height,Plant_Height,10.1038/nature10182
Plant Height,Arabidopsis thaliana,Algebraic,T125,HFR1,knockout,True,FHY3,mechanism_mapping,FHY3=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,0.97391,1.0,0.97391,-0.0381,0.05,unchanged,0,1,14,1,FHY3 > Plant_Height,Plant_Height,10.1038/emboj.2009.306
Plant Height,Arabidopsis thaliana,Algebraic,T126,HFR1,overexpression,True,FHY3,mechanism_mapping,FHY3=2.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,1.003783,1.0,1.003783,0.0054,0.05,unchanged,0,1,8,1,FHY3 > Plant_Height,Plant_Height,10.1038/emboj.2009.306
Plant Height,Arabidopsis thaliana,Algebraic,T127,PAR1,overexpression,True,FHY3,mechanism_mapping,FHY3=2.0,1,,0,WT,slight,,single_mutation,1,easy,decreased,1.0,1.003783,1.0,1.003783,0.0054,0.05,unchanged,0,1,8,1,FHY3 > Plant_Height,Plant_Height,10.1038/emboj.2009.306
Plant Height,Arabidopsis thaliana,ODE,T001,miR156,overexpression,True,FD,mechanism_mapping,FD=2.0,1,,0,WT,slight,,single_mutation,1,easy,increased,1.0,1.106846,1.0,1.106846,0.1465,0.05,increased,1,1,46,1,FD > Plant_Height,Plant_Height,10.1371/journal.pgen.1006263
Plant Height,Arabidopsis thaliana,ODE,T002,SPL9,double_knockout,True,FD,mechanism_mapping,FD=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,0.000868,1.0,0.000868,-10.1692,0.05,decreased,0,1,67,1,FD > Plant_Height,Plant_Height,10.1007/s11103-008-9310-z
Plant Height,Arabidopsis thaliana,ODE,T003,SPL2,quintuple_knockout,True,FD,mechanism_mapping,FD=0.0,1,,0,WT,strong,SPL2 is a miR156 target; network SPL9 represents SPL family effects.,single_mutation,1,easy,increased,1.0,0.000868,1.0,0.000868,-10.1692,0.05,decreased,0,1,67,1,FD > Plant_Height,Plant_Height,10.1371/journal.pgen.1006263
Plant Height,Arabidopsis thaliana,ODE,T004,SPL9,overexpression,True,FD,mechanism_mapping,FD=2.0,1,,0,WT,slight,,single_mutation,1,easy,decreased,1.0,1.106846,1.0,1.106846,0.1465,0.05,increased,0,1,46,1,FD > Plant_Height,Plant_Height,10.1016/j.cell.2009.06.031
Plant Height,Arabidopsis thaliana,ODE,T005,TOE1,double_knockout,True,FD,mechanism_mapping,FD=0.0,1,,0,WT,moderate,TOE1 is one of AP2/TOE1/TOE2/SMZ in composite AP2_TOE.,single_mutation,1,easy,decreased,1.0,0.000868,1.0,0.000868,-10.1692,0.05,decreased,1,1,67,1,FD > Plant_Height,Plant_Height,10.1105/tpc.016238
Plant Height,Arabidopsis thaliana,ODE,T006,miR172,overexpression,True,FD,mechanism_mapping,FD=2.0,1,,0,WT,slight,,single_mutation,1,easy,decreased,1.0,1.106846,1.0,1.106846,0.1465,0.05,increased,0,1,46,1,FD > Plant_Height,Plant_Height,10.1105/tpc.016238
Plant Height,Arabidopsis thaliana,ODE,T007,FCA,knockout,True,FD,mechanism_mapping,FD=0.99,1,,0,WT,slight,FCA in AUT_SYN composite (FCA/FPA/FLD/FVE/LD/FY/LDL1 autonomous pathway).,single_mutation,1,easy,increased,1.0,0.997472,1.0,0.997472,-0.0037,0.05,unchanged,0,1,13,1,FD > Plant_Height,Plant_Height,10.1093/emboj/cdg305
Plant Height,Arabidopsis thaliana,ODE,T008,FPA,knockout,True,FD,mechanism_mapping,FD=0.99,1,,0,WT,slight,FPA in AUT_SYN composite.,single_mutation,1,easy,increased,1.0,0.997472,1.0,0.997472,-0.0037,0.05,unchanged,0,1,13,1,FD > Plant_Height,Plant_Height,10.1105/tpc.13.6.1427
Plant Height,Arabidopsis thaliana,ODE,T009,FLD,knockout,True,FD,mechanism_mapping,FD=0.99,1,,0,WT,slight,FLD in AUT_SYN composite.,single_mutation,1,easy,increased,1.0,0.997472,1.0,0.997472,-0.0037,0.05,unchanged,0,1,13,1,FD > Plant_Height,Plant_Height,10.1007/s12298-017-0458-3
Plant Height,Arabidopsis thaliana,ODE,T010,FVE,knockout,True,FD,mechanism_mapping,FD=0.99,1,,0,WT,slight,FVE in AUT_SYN composite.,single_mutation,1,easy,increased,1.0,0.997472,1.0,0.997472,-0.0037,0.05,unchanged,0,1,13,1,FD > Plant_Height,Plant_Height,10.1007/s10059-011-1022-6
Plant Height,Arabidopsis thaliana,ODE,T011,FY,knockdown,True,FD,mechanism_mapping,FD=0.5,1,,0,WT,slight,FY in AUT_SYN composite.,single_mutation,1,easy,increased,1.0,0.563374,1.0,0.563374,-0.8278,0.05,decreased,0,1,59,1,FD > Plant_Height,Plant_Height,10.1104/pp.110.167817
Plant Height,Arabidopsis thaliana,ODE,T012,TOE1,overexpression,True,FD,mechanism_mapping,FD=2.0,1,,0,WT,slight,TOE1 is one of AP2/TOE1/TOE2/SMZ in composite AP2_TOE.,single_mutation,1,easy,increased,1.0,1.106846,1.0,1.106846,0.1465,0.05,increased,1,1,46,1,FD > Plant_Height,Plant_Height,10.1105/tpc.016238
Plant Height,Arabidopsis thaliana,ODE,T013,SMZ,overexpression,True,FD,mechanism_mapping,FD=2.0,1,,0,WT,slight,SMZ in AP2_TOE composite.,single_mutation,1,easy,increased,1.0,1.106846,1.0,1.106846,0.1465,0.05,increased,1,1,46,1,FD > Plant_Height,Plant_Height,10.1371/journal.pbio.1000148
Plant Height,Arabidopsis thaliana,ODE,T014,TOE1,triple_knockout,True,FD,mechanism_mapping,FD=0.0,1,,0,WT,strong,TOE1 is one of AP2/TOE1/TOE2/SMZ in composite AP2_TOE.,single_mutation,1,easy,decreased,1.0,0.000868,1.0,0.000868,-10.1692,0.05,decreased,1,1,67,1,FD > Plant_Height,Plant_Height,10.1371/journal.pbio.1000148
Plant Height,Arabidopsis thaliana,ODE,T016,LDL1,knockout,True,FD,mechanism_mapping,FD=0.0,1,,0,WT,slight,,single_mutation,1,easy,increased,1.0,0.000868,1.0,0.000868,-10.1692,0.05,decreased,0,1,67,1,FD > Plant_Height,Plant_Height,10.1105/tpc.107.052373
Plant Height,Arabidopsis thaliana,ODE,T017,LDL1,double_knockout,True,FD,mechanism_mapping,FD=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,0.000868,1.0,0.000868,-10.1692,0.05,decreased,0,1,67,1,FD > Plant_Height,Plant_Height,10.1105/tpc.107.052373
Plant Height,Arabidopsis thaliana,ODE,T018,FCA,overexpression,True,FD,mechanism_mapping,FD=2.0,1,,0,WT,slight,FCA in AUT_SYN composite (FCA/FPA/FLD/FVE/LD/FY/LDL1 autonomous pathway).,single_mutation,1,easy,decreased,1.0,1.106846,1.0,1.106846,0.1465,0.05,increased,0,1,46,1,FD > Plant_Height,Plant_Height,10.1093/emboj/cdg305
Plant Height,Arabidopsis thaliana,ODE,T019,miR172,knockout,True,FD,mechanism_mapping,FD=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,0.000868,1.0,0.000868,-10.1692,0.05,decreased,0,1,67,1,FD > Plant_Height,Plant_Height,10.1371/journal.pbio.3001043
Plant Height,Arabidopsis thaliana,ODE,T020,SPL9,triple_knockout,True,FD,mechanism_mapping,FD=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,0.000868,1.0,0.000868,-10.1692,0.05,decreased,0,1,67,1,FD > Plant_Height,Plant_Height,10.1371/journal.pgen.1006263
Plant Height,Arabidopsis thaliana,ODE,T021,CPS,knockout,True,GA20OX1,case_insensitive,GA20OX1=0.0,1,,0,WT,strong,CPS is the most upstream GA biosynthesis enzyme (ent-CDP synthase; ga1 mutant); effect proxied via GA20OX KO.,single_mutation,1,easy,decreased,1.0,0.000868,1.0,0.000868,-10.1692,0.05,decreased,1,1,67,1,GA20OX1 > Plant_Height,Plant_Height,10.1199/tab.0103
Plant Height,Arabidopsis thaliana,ODE,T022,KS,knockout,True,GA20OX1,case_insensitive,GA20OX1=0.0,1,,0,WT,strong,KS (ent-kaurene synthase; ga2 mutant); proxied via GA20OX KO.,single_mutation,1,easy,decreased,1.0,0.000868,1.0,0.000868,-10.1692,0.05,decreased,1,1,67,1,GA20OX1 > Plant_Height,Plant_Height,10.1199/tab.0103
Plant Height,Arabidopsis thaliana,ODE,T023,KO,knockout,True,GA20OX1,case_insensitive,GA20OX1=0.0,1,,0,WT,strong,KO (ent-kaurene oxidase; ga3 mutant); proxied via GA20OX KO.,single_mutation,1,easy,decreased,1.0,0.000868,1.0,0.000868,-10.1692,0.05,decreased,1,1,67,1,GA20OX1 > Plant_Height,Plant_Height,10.1199/tab.0103
Plant Height,Arabidopsis thaliana,ODE,T024,GA20ox1,knockout,True,GA20OX1,case_insensitive,GA20OX1=0.99,1,,0,WT,moderate,GA20ox1 in GA20OX composite (GA20ox1/2/3).,single_mutation,1,easy,decreased,1.0,0.997472,1.0,0.997472,-0.0037,0.05,unchanged,0,1,13,1,GA20OX1 > Plant_Height,Plant_Height,10.1199/tab.0103
Plant Height,Arabidopsis thaliana,ODE,T025,GA20ox1,overexpression,True,GA20OX1,case_insensitive,GA20OX1=2.0,1,,0,WT,moderate,GA20ox1 in GA20OX composite (GA20ox1/2/3).,single_mutation,1,easy,increased,1.0,1.106846,1.0,1.106846,0.1465,0.05,increased,1,1,46,1,GA20OX1 > Plant_Height,Plant_Height,10.1073/pnas.95.15.9019
Plant Height,Arabidopsis thaliana,ODE,T026,GA3ox1,knockout,True,Gibberellin,mechanism_mapping,Gibberellin=0.99,1,,0,WT,moderate,GA3ox1 in GA3OX composite (GA3ox1/2).,single_mutation,1,easy,decreased,1.0,0.997472,1.0,0.997472,-0.0037,0.05,unchanged,0,1,13,1,Gibberellin > Plant_Height,Plant_Height,10.1199/tab.0103
Plant Height,Arabidopsis thaliana,ODE,T027,GA3ox1,double_knockout,True,Gibberellin,mechanism_mapping,Gibberellin=0.0,1,,0,WT,strong,GA3ox1 in GA3OX composite (GA3ox1/2).,single_mutation,1,easy,decreased,1.0,0.000868,1.0,0.000868,-10.1692,0.05,decreased,1,1,67,1,Gibberellin > Plant_Height,Plant_Height,10.1199/tab.0103
Plant Height,Arabidopsis thaliana,ODE,T028,GA2ox,overexpression,True,GA2OX,exact_match,GA2OX=2.0,1,,0,WT,strong,GA2ox in GA2OX composite (GA2ox1/2).,single_mutation,1,easy,decreased,1.0,1.106846,1.0,1.106846,0.1465,0.05,increased,0,1,46,1,GA2OX > Plant_Height,Plant_Height,10.1199/tab.0103
Plant Height,Arabidopsis thaliana,ODE,T029,GID1A,triple_knockout,True,DELLA,mechanism_mapping,DELLA=0.0,1,,0,WT,strong,GID1A in GID1 composite (A/B/C).,single_mutation,1,easy,decreased,1.0,0.000868,1.0,0.000868,-10.1692,0.05,decreased,1,1,67,1,DELLA > Plant_Height,Plant_Height,10.1199/tab.0103
Plant Height,Arabidopsis thaliana,ODE,T030,GAI,gain_of_function,True,DELLA,exact_match,DELLA=2.0,1,,0,WT,strong,GAI in DELLA composite (RGA/GAI/RGL1/RGL2).,single_mutation,1,easy,decreased,1.0,1.106846,1.0,1.106846,0.1465,0.05,increased,0,1,46,1,DELLA > Plant_Height,Plant_Height,10.1101/gad.11.23.3194
Plant Height,Arabidopsis thaliana,ODE,T031,RGA,knockout,True,DELLA,exact_match,DELLA=0.99,1,,0,WT,slight,RGA in DELLA composite.,single_mutation,1,easy,increased,1.0,0.997472,1.0,0.997472,-0.0037,0.05,unchanged,0,1,13,1,DELLA > Plant_Height,Plant_Height,10.1199/tab.0103
Plant Height,Arabidopsis thaliana,ODE,T032,RGA,double_knockout,True,DELLA,exact_match,DELLA=0.0,1,,0,WT,moderate,RGA in DELLA composite.,single_mutation,1,easy,increased,1.0,0.000868,1.0,0.000868,-10.1692,0.05,decreased,0,1,67,1,DELLA > Plant_Height,Plant_Height,10.1199/tab.0103
Plant Height,Arabidopsis thaliana,ODE,T033,CPS,knockout_plus_treatment,True,GA20OX1,case_insensitive,GA20OX1=0.0,1,Gibberellin=1.0,1,mutant,moderate,CPS is the most upstream GA biosynthesis enzyme (ent-CDP synthase; ga1 mutant); effect proxied via GA20OX KO.,mutation_plus_treatment,2,medium,unchanged,1.0,0.000869,0.000868,1.001115,0.0016,0.05,unchanged,1,1,67,1,GA20OX1 > Plant_Height,Plant_Height,10.1199/tab.0103
Plant Height,Arabidopsis thaliana,ODE,T034,DELLA,quintuple_knockout,True,DELLA,exact_match,DELLA=0.0,1,,0,WT,strong,DELLA whole-composite collapse.,single_mutation,1,easy,increased,1.0,0.000868,1.0,0.000868,-10.1692,0.05,decreased,0,1,67,1,DELLA > Plant_Height,Plant_Height,10.1199/tab.0103
Plant Height,Arabidopsis thaliana,ODE,T035,Gibberellin,exogenous_treatment,True,Gibberellin,exact_match,,0,Gibberellin=1.0,1,WT,moderate,,treatment_only,1,easy,increased,1.0,1.106846,1.0,1.106846,0.1465,0.05,increased,1,1,46,1,Gibberellin > Plant_Height,Plant_Height,10.1199/tab.0103
Plant Height,Arabidopsis thaliana,ODE,T036,SPY,knockout,True,DELLA,mechanism_mapping,DELLA=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,0.000868,1.0,0.000868,-10.1692,0.05,decreased,0,1,67,1,DELLA > Plant_Height,Plant_Height,10.1199/tab.0103
Plant Height,Arabidopsis thaliana,ODE,T037,SLY1,knockout,True,DELLA,mechanism_mapping,DELLA=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.000868,1.0,0.000868,-10.1692,0.05,decreased,1,1,67,1,DELLA > Plant_Height,Plant_Height,10.1126/science.1080585
Plant Height,Arabidopsis thaliana,ODE,T038,BRI1,knockout,True,BRI1,exact_match,BRI1=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.000868,1.0,0.000868,-10.1692,0.05,decreased,1,1,67,1,BRI1 > Plant_Height,Plant_Height,10.1104/pp.111.4.671
Plant Height,Arabidopsis thaliana,ODE,T039,BIN2,gain_of_function,True,BES1,mechanism_mapping,BES1=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.139284,1.0,0.139284,-2.8439,0.05,decreased,1,1,66,1,BES1 > Plant_Height,Plant_Height,10.1016/S0092-8674(02)00812-7
Plant Height,Arabidopsis thaliana,ODE,T040,BIN2,knockout,True,BES1,mechanism_mapping,BES1=0.0,1,,0,WT,slight,,single_mutation,1,easy,increased,1.0,8.999164,1.0,8.999164,3.1698,0.05,increased,1,1,87,1,BES1 > Plant_Height,Plant_Height,10.1105/tpc.19.00335
Plant Height,Arabidopsis thaliana,ODE,T041,BZR1,gain_of_function,True,BES1,case_insensitive,BES1=2.0,1,,0,WT,moderate,BZR1 in BZR_BES composite (BZR1/BES1).,single_mutation,1,easy,increased,1.0,0.139284,1.0,0.139284,-2.8439,0.05,decreased,0,1,66,1,BES1 > Plant_Height,Plant_Height,10.1016/S0092-8674(02)00721-3
Plant Height,Arabidopsis thaliana,ODE,T042,BES1,gain_of_function,True,BES1,case_insensitive,BES1=2.0,1,,0,WT,moderate,BES1 in BZR_BES composite.,single_mutation,1,easy,increased,1.0,0.139284,1.0,0.139284,-2.8439,0.05,decreased,0,1,66,1,BES1 > Plant_Height,Plant_Height,10.1016/S0092-8674(02)00814-0
Plant Height,Arabidopsis thaliana,ODE,T043,DWF4,knockout,True,DWF4,case_insensitive,DWF4=0.0,1,,0,WT,strong,DWF4 in BR_SYN composite (DWF4/DET2/CPD/CYP85A1). [iter-1 refinement: BR_SYN composite over-collapses non-redundant rate-limiting enzymes DWF4/DET2/CPD; single-KO modifier overridden from 0.99 to 0.0.],single_mutation,1,easy,decreased,1.0,0.000868,1.0,0.000868,-10.1692,0.05,decreased,1,1,67,1,DWF4 > Plant_Height,Plant_Height,10.1105/tpc.10.2.219
Plant Height,Arabidopsis thaliana,ODE,T044,DWF4,overexpression,True,DWF4,case_insensitive,DWF4=2.0,1,,0,WT,moderate,DWF4 in BR_SYN composite (DWF4/DET2/CPD/CYP85A1).,single_mutation,1,easy,increased,1.0,1.106846,1.0,1.106846,0.1465,0.05,increased,1,1,46,1,DWF4 > Plant_Height,Plant_Height,10.1105/tpc.19.00335
