network,species,method,test_id,gene,perturbation_type,in_network,network_gene,reconciliation_type,gene_modifiers,n_gene_mods,exogenous_supply,n_exogenous,comparison_baseline,expected_magnitude,notes,modelled_as,complexity_score,complexity_label,expected_direction,wt_value,perturbed_value,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,correct,converged,iterations,path_length,path,phenotype_node,evidence_doi
Tillering,Oryza sativa,Algebraic,T082,D14,knockout_plus_GR24,True,D14,treatment_analog,D14=0.0,1,Strigolactone=1.0,1,mutant,,"d14 + GR24 Trap-5: receptor lost, unchanged",mutation_plus_treatment,2,medium,unchanged,1.0,4.719394,4.719394,1.0,0.0,0.05,unchanged,1,1,61,4,D14 > D53 > IPA1 > PIN1B > Tiller_Number,Tiller_Number,10.1093/pcp/pcq083
Tillering,Oryza sativa,Algebraic,T083,D53,gain_of_function_plus_GR24,True,D53,treatment_analog,D53=2.0,1,Strigolactone=1.0,1,mutant,,"d53-D + GR24 Trap-5: stabilised D53 cannot be degraded, unchanged",mutation_plus_treatment,2,medium,unchanged,1.0,1.369102,1.873653,0.730713,-0.4526,0.05,decreased,0,1,50,3,D53 > IPA1 > PIN1B > Tiller_Number,Tiller_Number,10.1038/nature12870
Tillering,Oryza sativa,Algebraic,T084,FC1,knockout_plus_GR24,True,TB1,treatment_analog,TB1=0.0,1,Strigolactone=1.0,1,mutant,,"fc1 (=ostb1) + GR24 — downstream of D53, GR24 cannot suppress without TB1",mutation_plus_treatment,2,medium,unchanged,1.0,11.197378,9.999772,1.119763,0.1632,0.05,increased,0,1,43,1,TB1 > Tiller_Number,Tiller_Number,10.1093/pcp/pcq083
Tillering,Oryza sativa,Algebraic,T085,Cytokinin,exogenous_treatment,True,Cytokinin,treatment_analog,,0,Cytokinin=1.0,1,WT,strong,Exogenous CK,treatment_only,1,easy,increased,1.0,2.191881,1.0,2.191881,1.1322,0.05,increased,1,1,44,2,Cytokinin > TB1 > Tiller_Number,Tiller_Number,10.1093/pcp/pcq083
Tillering,Oryza sativa,Algebraic,T086,Auxin_IAA,exogenous_treatment,True,Auxin_IAA,treatment_analog,,0,Auxin=1.0,1,WT,moderate,Exogenous IAA,treatment_only,1,easy,decreased,1.0,0.665251,1.0,0.665251,-0.588,0.05,decreased,1,1,56,5,Auxin > TIR1 > IPT > Cytokinin > TB1 > Tiller_Number,Tiller_Number,10.1093/pcp/pcq083
Tillering,Oryza sativa,Algebraic,T087,Auxin_NAA,exogenous_treatment,True,Auxin_NAA,treatment_analog,,0,Auxin=1.0,1,WT,strong,Exogenous NAA,treatment_only,1,easy,decreased,1.0,0.665251,1.0,0.665251,-0.588,0.05,decreased,1,1,56,5,Auxin > TIR1 > IPT > Cytokinin > TB1 > Tiller_Number,Tiller_Number,10.1093/pcp/pci183
Tillering,Oryza sativa,Algebraic,T088,TIBA,chemical_treatment,True,PIN1B,mechanism_mapping,PIN1B=0.1,1,,0,WT,strong,TIBA = auxin transport inhibitor → PIN1B knockdown analog,single_mutation,1,easy,increased,1.0,9.99978,1.0,9.99978,3.3219,0.05,increased,1,1,44,1,PIN1B > Tiller_Number,Tiller_Number,10.1105/tpc.109.065987
Tillering,Oryza sativa,Algebraic,T089,Gibberellin,exogenous_treatment,True,Gibberellin,treatment_analog,,0,Gibberellin=1.0,1,WT,moderate,Exogenous GA3,treatment_only,1,easy,decreased,1.0,0.091348,1.0,0.091348,-3.4525,0.05,decreased,1,1,70,4,Gibberellin > GID1 > NGR5 > TB1 > Tiller_Number,Tiller_Number,10.1038/s41467-019-10667-2
Tillering,Oryza sativa,Algebraic,T090,PBZ,inhibitor_PBZ,True,GA20OX2,mechanism_mapping,GA20OX2=0.1,1,,0,WT,strong,PBZ paclobutrazol = GA biosynthesis inhibitor → GA20OX2 KD,single_mutation,1,easy,increased,1.0,26.210459,1.0,26.210459,4.7121,0.05,increased,1,1,92,5,GA20OX2 > Gibberellin > GID1 > NGR5 > TB1 > Tiller_Number,Tiller_Number,10.1038/s41467-019-10667-2
Tillering,Oryza sativa,Algebraic,T091,Nitrogen_high,high_nitrate_treatment,True,Nitrogen_high,treatment_analog,,0,Nitrogen=1.0,1,WT,strong,High-N treatment,treatment_only,1,easy,increased,1.0,1.987361,1.0,1.987361,0.9909,0.05,increased,1,1,52,3,Nitrogen > NGR5 > TB1 > Tiller_Number,Tiller_Number,10.1126/science.aaz2046
Tillering,Oryza sativa,Algebraic,T092,Nitrogen_low,environmental,True,Nitrogen,treatment_analog,Nitrogen=0.5,1,,0,WT,moderate,Low N encoded as Nitrogen gm=0.5 (graded source),single_mutation,1,easy,decreased,1.0,0.503071,1.0,0.503071,-0.9912,0.05,decreased,1,1,49,3,Nitrogen > NGR5 > TB1 > Tiller_Number,Tiller_Number,10.1126/science.aaz2046
Tillering,Oryza sativa,Algebraic,T093,NGR5_plus_N,knockout_plus_treatment,True,NGR5,treatment_analog,NGR5=0.0,1,Nitrogen=1.0,1,mutant,,ngr5 + high N unchanged (N-insensitive due to NGR5 loss),mutation_plus_treatment,2,medium,unchanged,1.0,0.005362,0.004903,1.093615,0.1291,0.05,increased,0,1,85,2,NGR5 > TB1 > Tiller_Number,Tiller_Number,10.1126/science.aaz2046
Tillering,Oryza sativa,Algebraic,T094,Phosphate_low,environmental,True,Phosphate,treatment_analog,Phosphate=0.5,1,,0,WT,moderate,Low phosphate encoded as Phosphate gm=0.5,single_mutation,1,easy,decreased,1.0,0.855055,1.0,0.855055,-0.2259,0.05,decreased,1,1,43,7,Phosphate > D10 > Strigolactone > D14 > D53 > IPA1 > PIN1B > Tiller_Number,Tiller_Number,10.1093/pcp/pcq084
Tillering,Oryza sativa,Algebraic,T095,d53_ipa1_1D,double_mutant,True,"D53,IPA1",exact_match,D53=2.0; IPA1=2.0,2,,0,WT,strong,d53-D ipa1-1D (both stabilised GOF),double_mutation,2,medium,decreased,1.0,1.365301,1.0,1.365301,0.4492,0.05,increased,0,1,63,2,IPA1 > PIN1B > Tiller_Number,Tiller_Number,10.1038/cr.2017.102
Tillering,Oryza sativa,Algebraic,T096,d27_ipa1_1D,double_mutant,True,"D27,IPA1",exact_match,D27=0.0; IPA1=2.0,2,,0,WT,strong,d27 ipa1-1D,double_mutation,2,medium,decreased,1.0,1.031501,1.0,1.031501,0.0447,0.05,unchanged,0,1,59,2,IPA1 > PIN1B > Tiller_Number,Tiller_Number,10.1038/cr.2017.102
Tillering,Oryza sativa,Algebraic,T097,d3_FC1_OX,FC1_OE_in_d3_background,True,"D3,TB1",exact_match,D3=0.0; TB1=2.0,2,,0,mutant,moderate,"FC1-OE in d3 background — TB1 OE downstream, partial rescue",double_mutation,2,medium,decreased,1.0,4.024635,4.024635,1.0,0.0,0.05,unchanged,0,1,65,1,TB1 > Tiller_Number,Tiller_Number,10.1093/pcp/pcq083
Tillering,Oryza sativa,Algebraic,T098,D53_RNAi_in_d3,knockdown_in_d3_background,True,"D3,D53",exact_match,D3=0.0; D53=0.5,2,,0,mutant,strong,D53-RNAi in d3 background — rescues d3 high-tillering,double_mutation,2,medium,decreased,1.0,4.29773,4.29773,1.0,0.0,0.05,unchanged,0,1,54,3,D53 > IPA1 > PIN1B > Tiller_Number,Tiller_Number,10.1038/nature12870
Tillering,Oryza sativa,Algebraic,T099,D53_RNAi_in_d14,knockdown_in_d14_background,True,"D14,D53",exact_match,D14=0.0; D53=0.5,2,,0,mutant,strong,D53-RNAi in d14 background — rescues d14 high-tillering,double_mutation,2,medium,decreased,1.0,4.297651,4.297651,1.0,0.0,0.05,unchanged,0,1,60,3,D53 > IPA1 > PIN1B > Tiller_Number,Tiller_Number,10.1038/nature12878
Tillering,Oryza sativa,Algebraic,T100,d14_d53,double_mutant,True,"D14,D53",exact_match,D14=0.0; D53=2.0,2,,0,WT,strong,"d14 d53-D double — both high-tillering, epistatic",double_mutation,2,medium,increased,1.0,3.769382,1.0,3.769382,1.9143,0.05,increased,1,1,70,3,D53 > IPA1 > PIN1B > Tiller_Number,Tiller_Number,10.1038/nature12878
Tillering,Oryza sativa,Algebraic,T101,d3_d53,double_mutant,True,"D3,D53",exact_match,D3=0.0; D53=2.0,2,,0,WT,strong,d3 d53-D double — both high-tillering,double_mutation,2,medium,increased,1.0,3.769362,1.0,3.769362,1.9143,0.05,increased,1,1,67,3,D53 > IPA1 > PIN1B > Tiller_Number,Tiller_Number,10.1038/nature12878
Tillering,Oryza sativa,Algebraic,T102,d27_d10,double_mutant,True,"D10,D27",exact_match,D27=0.0; D10=0.0,2,,0,WT,strong,d27 d10 double — SL biosynthesis blocked,double_mutation,2,medium,increased,1.0,2.003837,1.0,2.003837,1.0028,0.05,increased,1,1,67,6,D27 > Strigolactone > D14 > D53 > IPA1 > PIN1B > Tiller_Number,Tiller_Number,10.1105/tpc.109.065987
Tillering,Oryza sativa,Algebraic,T103,lax1_moc1,double_mutant,True,"LAX1,MOC1",exact_match,LAX1=0.0; MOC1=0.0,2,,0,WT,strong,lax1 moc1 double — moc1 epistatic,double_mutation,2,medium,decreased,1.0,0.100249,1.0,0.100249,-3.3183,0.05,decreased,1,1,44,1,LAX1 > Tiller_Number,Tiller_Number,10.1105/tpc.108.065425
Tillering,Oryza sativa,Algebraic,T104,Sucrose,exogenous_treatment,True,Sucrose,treatment_analog,,0,Sucrose=1.0,1,WT,moderate,Sucrose treatment,treatment_only,1,easy,increased,1.0,6.253352,1.0,6.253352,2.6446,0.05,increased,1,1,84,3,Sucrose > CCA1 > TB1 > Tiller_Number,Tiller_Number,10.1111/nph.17834
Tillering,Oryza sativa,Algebraic,T105,Sucrose_d53,exogenous_treatment,True,D53,treatment_analog,D53=2.0,1,Sucrose=1.0,1,mutant,,"sucrose on d53-D — D53 already maximal, no further change",mutation_plus_treatment,2,medium,unchanged,1.0,4.999495,1.873653,2.668315,1.4159,0.05,increased,0,1,99,3,D53 > IPA1 > PIN1B > Tiller_Number,Tiller_Number,10.1111/nph.17834
Tillering,Oryza sativa,Algebraic,T106,Decapitation,environmental,True,Decapitation,treatment_analog,,0,Decapitation=1.0,1,WT,strong,Decapitation environmental node,treatment_only,1,easy,increased,1.0,1.503346,1.0,1.503346,0.5882,0.05,increased,1,1,59,6,Decapitation > Auxin > TIR1 > IPT > Cytokinin > TB1 > Tiller_Number,Tiller_Number,10.1105/tpc.20.00289
Tillering,Oryza sativa,Algebraic,T107,Defoliation,environmental,True,Sucrose,mechanism_mapping,Sucrose=0.5,1,,0,WT,moderate,Defoliation → reduced photosynthate → Sucrose gm=0.5 analog,single_mutation,1,easy,decreased,1.0,0.025629,1.0,0.025629,-5.2861,0.05,decreased,1,1,80,3,Sucrose > CCA1 > TB1 > Tiller_Number,Tiller_Number,10.1105/tpc.20.00289
Tillering,Oryza sativa,Algebraic,T114,OsBZR1,knockdown,True,BZR1,case_insensitive,BZR1=0.5,1,,0,WT,moderate,OsBZR1 knockdown,single_mutation,1,easy,increased,1.0,1.259674,1.0,1.259674,0.3331,0.05,increased,1,1,34,2,BZR1 > TB1 > Tiller_Number,Tiller_Number,10.1016/j.molp.2019.12.005
Tillering,Oryza sativa,Algebraic,T115,Brassinosteroid,exogenous_treatment,True,Brassinosteroid,treatment_analog,,0,Brassinosteroid=1.0,1,WT,moderate,BR treatment,treatment_only,1,easy,decreased,1.0,0.944115,1.0,0.944115,-0.083,0.05,decreased,1,1,31,2,Brassinosteroid > DLT > Tiller_Number,Tiller_Number,10.1016/j.molp.2019.12.005
Tillering,Oryza sativa,Algebraic,T117,OsVIL2,knockout,True,VIL2,case_insensitive,VIL2=0.0,1,,0,WT,moderate,OsVIL2 KO,single_mutation,1,easy,decreased,1.0,0.100057,1.0,0.100057,-3.3211,0.05,decreased,1,1,30,2,VIL2 > TB1 > Tiller_Number,Tiller_Number,10.1007/s12284-019-0344-4
Tillering,Oryza sativa,Algebraic,T121,OsTB1_d3,FC1_OE_in_d3_background,True,"D3,TB1",exact_match,D3=0.0; TB1=2.0,2,,0,mutant,moderate,OsTB1-OE in d3 background — same as T097 duplicate entry,double_mutation,2,medium,decreased,1.0,4.024635,4.024635,1.0,0.0,0.05,unchanged,0,1,65,1,TB1 > Tiller_Number,Tiller_Number,10.1093/pcp/pcq083
Tillering,Oryza sativa,Algebraic,T122,D10_D3,double_mutant,True,"D10,D3",exact_match,D10=0.0; D3=0.0,2,,0,WT,strong,d10 d3 double — SL biosynthesis + signalling both lost,double_mutation,2,medium,increased,1.0,4.719416,1.0,4.719416,2.2386,0.05,increased,1,1,57,4,D3 > D53 > IPA1 > PIN1B > Tiller_Number,Tiller_Number,10.1093/pcp/pcq083
Tillering,Oryza sativa,Algebraic,T123,D14_D53,double_mutant,True,"D14,D53",exact_match,D14=0.0; D53=2.0,2,,0,WT,strong,d14 d53-D double — duplicate of T100 from second source,double_mutation,2,medium,increased,1.0,3.769382,1.0,3.769382,1.9143,0.05,increased,1,1,70,3,D53 > IPA1 > PIN1B > Tiller_Number,Tiller_Number,10.1038/nature12878
Tillering,Oryza sativa,Algebraic,T124,Kinetin,exogenous_treatment,True,Kinetin,treatment_analog,,0,Cytokinin=1.0,1,WT,moderate,Kinetin = CK analog,treatment_only,1,easy,increased,1.0,2.191881,1.0,2.191881,1.1322,0.05,increased,1,1,44,2,Cytokinin > TB1 > Tiller_Number,Tiller_Number,10.1093/pcp/pcq083
Tillering,Oryza sativa,Algebraic,T125,BAP,exogenous_treatment,True,BAP,treatment_analog,,0,Cytokinin=1.0,1,WT,strong,BAP = CK analog,treatment_only,1,easy,increased,1.0,2.191881,1.0,2.191881,1.1322,0.05,increased,1,1,44,2,Cytokinin > TB1 > Tiller_Number,Tiller_Number,10.1093/pcp/pcq083
Tillering,Oryza sativa,Algebraic,T129,OsMAX1_d14,double_mutant,True,"D14,MAX1",case_insensitive,MAX1=0.0; D14=0.0,2,,0,WT,strong,osmax1 d14 double mutant,double_mutation,2,medium,increased,1.0,4.719394,1.0,4.719394,2.2386,0.05,increased,1,1,61,4,D14 > D53 > IPA1 > PIN1B > Tiller_Number,Tiller_Number,10.1111/j.1365-313X.2007.03210.x
Tillering,Oryza sativa,Algebraic,T130,FON1,knockout,True,FON1,exact_match,FON1=0.0,1,,0,WT,moderate,fon1 KO,single_mutation,1,easy,decreased,1.0,0.31642,1.0,0.31642,-1.6601,0.05,decreased,1,1,31,1,FON1 > Tiller_Number,Tiller_Number,10.1093/jxb/erad422
Tillering,Oryza sativa,Algebraic,T131,OsARF12_17_25,triple_knockout,True,TIR1,mechanism_mapping,TIR1=0.0,1,,0,WT,moderate,"OsARF12/17/25 triple — ARF genes absent; mapped to TIR1 KO (auxin signalling loss, same phenotypic direction)",single_mutation,1,easy,increased,1.0,5.024557,1.0,5.024557,2.329,0.05,increased,1,1,81,4,TIR1 > IPT > Cytokinin > TB1 > Tiller_Number,Tiller_Number,10.1093/plcell/koab175
Tillering,Oryza sativa,Algebraic,T132,OsIAA,overexpression,True,TIR1,mechanism_mapping,TIR1=0.0,1,,0,WT,slight,Stabilised OsIAA blocks ARF response → analog of TIR1 KO,single_mutation,1,easy,increased,1.0,5.024557,1.0,5.024557,2.329,0.05,increased,1,1,81,4,TIR1 > IPT > Cytokinin > TB1 > Tiller_Number,Tiller_Number,10.3389/fpls.2024.1516884
Tillering,Oryza sativa,Algebraic,T133,OsYUC,knockout,True,YUCCA,family_member,YUCCA=0.0,1,,0,WT,moderate,OsYUC family KO → YUCCA composite node,single_mutation,1,easy,decreased,1.0,3.871,1.0,3.871,1.9527,0.05,increased,0,1,75,6,YUCCA > Auxin > TIR1 > IPT > Cytokinin > TB1 > Tiller_Number,Tiller_Number,10.3389/fpls.2024.1516884
Tillering,Oryza sativa,Algebraic,T134,OsTAR2,knockdown,True,TAR2,case_insensitive,TAR2=0.5,1,,0,WT,slight,OsTAR2 knockdown,single_mutation,1,easy,decreased,1.0,1.225977,1.0,1.225977,0.2939,0.05,increased,0,1,56,6,TAR2 > Auxin > TIR1 > IPT > Cytokinin > TB1 > Tiller_Number,Tiller_Number,10.3389/fpls.2024.1516884
Tillering,Oryza sativa,Algebraic,T135,OsLAX1_OsLAX2_OsLAX3,triple_knockout,True,LAX1,family_member,LAX1=0.0,1,,0,WT,strong,oslax1 oslax2 oslax3 triple — only LAX1 in network,single_mutation,1,easy,decreased,1.0,0.31642,1.0,0.31642,-1.6601,0.05,decreased,1,1,31,1,LAX1 > Tiller_Number,Tiller_Number,10.1007/s00299-015-1810-y
Tillering,Oryza sativa,Algebraic,T136,ipa1_1D_d53,double_mutant,True,"D53,IPA1",exact_match,IPA1=2.0; D53=2.0,2,,0,WT,strong,ipa1-1D d53-D double — same as T095 (second source),double_mutation,2,medium,decreased,1.0,1.365301,1.0,1.365301,0.4492,0.05,increased,0,1,63,2,IPA1 > PIN1B > Tiller_Number,Tiller_Number,10.1038/cr.2017.102
Tillering,Oryza sativa,Algebraic,T137,Ub_IPI1_in_ipa1_1D,combined_transgenic,True,"IPA1,IPI1",exact_match,IPI1=2.0; IPA1=2.0,2,,0,mutant,moderate,Ub:IPI1 in ipa1-1D — IPI1 OE degrades IPA1 despite GOF,double_mutation,2,medium,decreased,1.0,0.655837,0.655837,1.0,0.0,0.05,unchanged,0,1,60,2,IPA1 > PIN1B > Tiller_Number,Tiller_Number,10.1105/tpc.16.00879
Tillering,Oryza sativa,Algebraic,T138,OsSHI1_OE_IPA1_OE,combined_transgenic,True,"IPA1,SHI1",exact_match,SHI1=2.0; IPA1=2.0,2,,0,WT,moderate,OsSHI1-OE + IPA1-OE combined transgenic,double_mutation,2,medium,increased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,1,2,IPA1 > PIN1B > Tiller_Number,Tiller_Number,10.1105/tpc.19.00023
Tillering,Oryza sativa,Algebraic,T139,CK_plus_d3,exogenous_treatment,True,D3,treatment_analog,D3=0.0,1,Cytokinin=1.0,1,mutant,slight,CK treatment in d3 — additive CK,mutation_plus_treatment,2,medium,increased,1.0,4.684368,4.719416,0.992574,-0.0108,0.05,unchanged,0,1,56,4,D3 > D53 > IPA1 > PIN1B > Tiller_Number,Tiller_Number,10.1093/pcp/pcq083
Tillering,Oryza sativa,Algebraic,T140,T6P_elevation,chemical_treatment,True,T6P_elevation,treatment_analog,,0,T6P=1.0,1,WT,moderate,T6P elevation — T6P exogenous=1.0,treatment_only,1,easy,increased,1.0,1.999777,1.0,1.999777,0.9998,0.05,increased,1,1,38,2,T6P > TB1 > Tiller_Number,Tiller_Number,10.1111/nph.18000
Tillering,Oryza sativa,Algebraic,T141,Orobanchol,exogenous_treatment,True,Orobanchol,treatment_analog,,0,Strigolactone=1.0,1,WT,moderate,Orobanchol = natural SL,treatment_only,1,easy,decreased,1.0,0.730769,1.0,0.730769,-0.4525,0.05,decreased,1,1,43,5,Strigolactone > D14 > D53 > IPA1 > PIN1B > Tiller_Number,Tiller_Number,10.1093/pcp/pcq084
Tillering,Oryza sativa,Algebraic,T142,rac_GR24,exogenous_treatment,True,rac_GR24,treatment_analog,,0,Strigolactone=1.0,1,WT,strong,rac-GR24 = synthetic SL,treatment_only,1,easy,decreased,1.0,0.730769,1.0,0.730769,-0.4525,0.05,decreased,1,1,43,5,Strigolactone > D14 > D53 > IPA1 > PIN1B > Tiller_Number,Tiller_Number,10.1038/nature07271
Tillering,Oryza sativa,Algebraic,T143,D53_dRNAi,knockdown,True,D53,exact_match,D53=0.5,1,,0,WT,strong,D53 dRNAi knockdown,single_mutation,1,easy,decreased,1.0,0.53392,1.0,0.53392,-0.9053,0.05,decreased,1,1,50,3,D53 > IPA1 > PIN1B > Tiller_Number,Tiller_Number,10.1038/nature12870
Tillering,Oryza sativa,Algebraic,T145,MOC1_d10,double_mutant,True,"D10,MOC1",exact_match,MOC1=0.0; D10=0.0,2,,0,WT,strong,moc1 d10 double — moc1 epistatic,double_mutation,2,medium,decreased,1.0,0.160342,1.0,0.160342,-2.6408,0.05,decreased,1,1,46,2,MOC1 > LAX1 > Tiller_Number,Tiller_Number,10.1038/nature01518
Tillering,Oryza sativa,Algebraic,T146,osckx9_d27,double_mutant,True,"CKX9,D27",exact_match,CKX9=0.0; D27=0.0,2,,0,WT,moderate,osckx9 d27 double,double_mutation,2,medium,increased,1.0,8.253199,1.0,8.253199,3.045,0.05,increased,1,1,72,3,CKX9 > Cytokinin > TB1 > Tiller_Number,Tiller_Number,10.1073/pnas.1810980116
Tillering,Oryza sativa,Algebraic,T147,D14_IPA1_OX,combined_transgenic,True,"D14,IPA1",exact_match,D14=0.0; IPA1=2.0,2,,0,mutant,moderate,"IPA1-OE in d14 — IPA1 downstream, rescues via TB1/D53 feedback",double_mutation,2,medium,decreased,1.0,4.120971,4.120971,1.0,0.0,0.05,unchanged,0,1,60,2,IPA1 > PIN1B > Tiller_Number,Tiller_Number,10.1038/cr.2017.102
Tillering,Oryza sativa,Algebraic,T148,OsCCA1_d14,double_mutant,True,"CCA1,D14",case_insensitive,CCA1=0.0; D14=0.0,2,,0,WT,moderate,oscca1 d14 double,double_mutation,2,medium,increased,1.0,6.372469,1.0,6.372469,2.6719,0.05,increased,1,1,69,2,CCA1 > TB1 > Tiller_Number,Tiller_Number,10.1105/tpc.20.00289
Tillering,Oryza sativa,Algebraic,T149,OsCCA1_ostb1,double_mutant,True,"CCA1,TB1",case_insensitive,CCA1=0.0; TB1=0.0,2,,0,WT,moderate,oscca1 ostb1 double,double_mutation,2,medium,increased,1.0,6.372547,1.0,6.372547,2.6719,0.05,increased,1,1,73,1,TB1 > Tiller_Number,Tiller_Number,10.1105/tpc.20.00289
Tillering,Oryza sativa,Algebraic,T150,shi1_ipa1,double_mutant,True,"IPA1,SHI1",case_insensitive,SHI1=0.0; IPA1=0.0,2,,0,WT,moderate,shi1 ipa1 double,double_mutation,2,medium,increased,1.0,31.622586,1.0,31.622586,4.9829,0.05,increased,1,1,70,2,IPA1 > PIN1B > Tiller_Number,Tiller_Number,10.1105/tpc.19.00023
Tillering,Oryza sativa,Algebraic,T151,shi1_dep1,double_mutant,True,SHI1,case_insensitive,SHI1=0.0,1,,0,WT,moderate,shi1 dep1 — DEP1 absent; only SHI1 encoded,single_mutation,1,easy,decreased,1.0,0.177842,1.0,0.177842,-2.4913,0.05,decreased,1,1,98,3,SHI1 > IPA1 > PIN1B > Tiller_Number,Tiller_Number,10.1105/tpc.19.00023
Tillering,Oryza sativa,Algebraic,T152,ohk4_ipa1,double_mutant,True,"HK4,IPA1",case_insensitive,HK4=0.0; IPA1=0.0,2,,0,WT,moderate,ohk4 ipa1 double,double_mutation,2,medium,decreased,1.0,31.622522,1.0,31.622522,4.9829,0.05,increased,0,1,69,2,HK4 > TB1 > Tiller_Number,Tiller_Number,10.1093/plcell/koad257
Tillering,Oryza sativa,Algebraic,T153,OsRR21_OE_in_ohk4,combined_transgenic,True,"HK4,RR21",case_insensitive,RR21=2.0; HK4=0.0,2,,0,mutant,moderate,OsRR21-OE in ohk4 — partial rescue,double_mutation,2,medium,increased,1.0,0.395993,0.395993,1.0,0.0,0.05,unchanged,0,1,65,2,HK4 > TB1 > Tiller_Number,Tiller_Number,10.1093/plcell/koad257
Tillering,Oryza sativa,Algebraic,T154,NGR5_OE_plus_GA,gain_of_function_plus_treatment,True,NGR5,treatment_analog,NGR5=2.0,1,Gibberellin=1.0,1,mutant,moderate,NGR5-OE + GA3,mutation_plus_treatment,2,medium,decreased,1.0,0.470049,5.142534,0.091404,-3.4516,0.05,decreased,1,1,64,2,NGR5 > TB1 > Tiller_Number,Tiller_Number,10.1126/science.aaz2046
Tillering,Oryza sativa,Algebraic,T155,NGR5_OE_plus_N,gain_of_function_plus_treatment,True,NGR5,treatment_analog,NGR5=2.0,1,Nitrogen=1.0,1,mutant,strong,NGR5-OE + high N,mutation_plus_treatment,2,medium,increased,1.0,10.225213,5.142534,1.988361,0.9916,0.05,increased,1,1,71,2,NGR5 > TB1 > Tiller_Number,Tiller_Number,10.1126/science.aaz2046
Tillering,Oryza sativa,Algebraic,T156,Nitrogen_low_plus_d53,gain_of_function_plus_treatment,True,"D53,Nitrogen",treatment_analog,Nitrogen=0.5; D53=2.0,2,,0,mutant,strong,Low N + d53-D — d53 still high-tillering even under N-limit,double_mutation,2,medium,increased,1.0,0.94275,0.94275,1.0,0.0,0.05,unchanged,0,1,53,3,Nitrogen > NGR5 > TB1 > Tiller_Number,Tiller_Number,10.3389/fpls.2022.1081740
Tillering,Oryza sativa,Algebraic,T157,Nitrogen_low_plus_d3,knockout_plus_treatment,True,"D3,Nitrogen",treatment_analog,Nitrogen=0.5; D3=0.0,2,,0,mutant,moderate,Low N + d3 — low-N suppresses d3 high-tillering,double_mutation,2,medium,decreased,1.0,3.836373,3.836373,1.0,0.0,0.05,unchanged,0,1,58,3,Nitrogen > NGR5 > TB1 > Tiller_Number,Tiller_Number,10.1016/j.plantsci.2018.02.020
Tillering,Oryza sativa,Algebraic,T158,ngr5_plus_GR24,loss_of_function_plus_GR24,True,NGR5,treatment_analog,NGR5=0.0,1,Strigolactone=1.0,1,mutant,moderate,"ngr5 + GR24 — SL signalling intact, tillers reduced",mutation_plus_treatment,2,medium,decreased,1.0,0.006305,0.004903,1.285947,0.3628,0.05,increased,0,1,84,2,NGR5 > TB1 > Tiller_Number,Tiller_Number,10.1126/science.aaz2046
Tillering,Oryza sativa,Algebraic,T159,Shade_low_light,environmental,True,Light,mechanism_mapping,Light=0.5,1,,0,WT,moderate,Shade → Light gm=0.5 (graded environmental),single_mutation,1,easy,decreased,1.0,7.161667,1.0,7.161667,2.8403,0.05,increased,0,1,82,3,Light > CCA1 > TB1 > Tiller_Number,Tiller_Number,10.1105/tpc.20.00289
Tillering,Oryza sativa,Algebraic,T160,Drought,drought_stress,True,Drought,mechanism_mapping,,0,ABA=1.0,1,WT,moderate,Drought analog → elevated ABA exogenous,treatment_only,1,easy,decreased,1.0,0.526517,1.0,0.526517,-0.9254,0.05,decreased,1,1,43,1,ABA > Tiller_Number,Tiller_Number,10.1093/pcp/pcs122
Tillering,Oryza sativa,Algebraic,T161,OsBZR1_d53,double_mutant,True,"BZR1,D53",case_insensitive,BZR1=0.0; D53=2.0,2,,0,WT,strong,osbzr1 d53-D double — d53 dominates,double_mutation,2,medium,increased,1.0,7.976487,1.0,7.976487,2.9958,0.05,increased,1,1,51,2,BZR1 > TB1 > Tiller_Number,Tiller_Number,10.1016/j.molp.2019.12.005
Tillering,Oryza sativa,Algebraic,T162,ngr5_plus_PBZ,knockout_plus_treatment,True,"GA20OX2,NGR5",mechanism_mapping,NGR5=0.0; GA20OX2=0.1,2,,0,mutant,moderate,"ngr5 + PBZ — GA-biosynthesis blockade stabilises SLR1, SLR1-MOC1 axis still active",double_mutation,2,medium,increased,1.0,0.015505,0.015505,1.0,0.0,0.05,unchanged,0,1,87,2,NGR5 > TB1 > Tiller_Number,Tiller_Number,10.1126/science.aaz2046
Tillering,Oryza sativa,Algebraic,T163,SLR1_OE_plus_GA,gain_of_function_plus_treatment,True,SLR1,treatment_analog,SLR1=2.0,1,Gibberellin=1.0,1,mutant,moderate,"slr1-d SLR1-OE + GA — DELLA cannot be degraded, high tillers retained",mutation_plus_treatment,2,medium,increased,1.0,0.194538,2.12899,0.091376,-3.452,0.05,decreased,0,1,70,3,SLR1 > MOC1 > LAX1 > Tiller_Number,Tiller_Number,10.1038/s41467-019-10667-2
Tillering,Oryza sativa,Algebraic,T164,GS_plus_NH4,environmental,True,GS_plus_NH4,mechanism_mapping,,0,Ammonium=1.0,1,WT,moderate,GS+NH4+ treatment — Ammonium exogenous=1.0 (GS enzyme absent),treatment_only,1,easy,increased,1.0,1.188962,1.0,1.188962,0.2497,0.05,increased,1,1,25,2,Ammonium > PIN9 > Tiller_Number,Tiller_Number,10.1111/nph.17699
