network,method,test_id,gene,mapped_node,perturbation_type,modelled_as,treatment,predicted_direction,expected_direction,correct,phenotype_node,shortest_path_length,complexity_score,complexity_label
Tillering,ODE,T050,TE,TE,knockout,single_mutation,,increased,increased,1,Tiller_Number,3,1,easy
Tillering,ODE,T051,TE,TE,overexpression,single_mutation,,decreased,decreased,1,Tiller_Number,3,1,easy
Tillering,ODE,T052,TE_MOC1,"MOC1,TE",double_mutant,double_mutation,,decreased,decreased,1,Tiller_Number,2,2,medium
Tillering,ODE,T053,SLR1,SLR1,knockout,single_mutation,,decreased,decreased,1,Tiller_Number,3,1,easy
Tillering,ODE,T054,SLR1,SLR1,overexpression,single_mutation,,increased,increased,1,Tiller_Number,3,1,easy
Tillering,ODE,T055,SLR1_MOC1,"MOC1,SLR1",double_mutant,double_mutation,,decreased,decreased,1,Tiller_Number,2,2,medium
Tillering,ODE,T056,OsGA20ox2,GA20OX2,knockout,single_mutation,,increased,increased,1,Tiller_Number,5,1,easy
Tillering,ODE,T057,OsGA20ox2,GA20OX2,overexpression,single_mutation,,decreased,decreased,1,Tiller_Number,5,1,easy
Tillering,ODE,T058,IPI1,IPI1,knockout,single_mutation,,increased,increased,1,Tiller_Number,3,1,easy
Tillering,ODE,T059,IPI1,IPI1,overexpression,single_mutation,,decreased,decreased,1,Tiller_Number,3,1,easy
Tillering,ODE,T060,OsSHI1,SHI1,knockout,single_mutation,,decreased,decreased,1,Tiller_Number,3,1,easy
Tillering,ODE,T061,OsSHI1,SHI1,overexpression,single_mutation,,increased,decreased,0,Tiller_Number,3,1,easy
Tillering,ODE,T062,OsMADS57,MADS57,gain_of_function,single_mutation,,increased,increased,1,Tiller_Number,5,1,easy
Tillering,ODE,T063,OsMADS57,MADS57,knockdown,single_mutation,,decreased,decreased,1,Tiller_Number,5,1,easy
Tillering,ODE,T064,miR444a,miR444,overexpression,single_mutation,,decreased,decreased,1,Tiller_Number,6,1,easy
Tillering,ODE,T065,OsCCA1,CCA1,knockout,single_mutation,,increased,increased,1,Tiller_Number,2,1,easy
Tillering,ODE,T066,OsCCA1,CCA1,overexpression,single_mutation,,decreased,decreased,1,Tiller_Number,2,1,easy
Tillering,ODE,T067,OsPRR1,PRR1,overexpression,single_mutation,,increased,decreased,0,Tiller_Number,3,1,easy
Tillering,ODE,T069,OsPIN1b,PIN1B,knockout,single_mutation,,increased,increased,1,Tiller_Number,1,1,easy
Tillering,ODE,T071,OsPIN9,PIN9,knockout,single_mutation,,decreased,decreased,1,Tiller_Number,1,1,easy
Tillering,ODE,T072,OsPIN9,PIN9,overexpression,single_mutation,,increased,increased,1,Tiller_Number,1,1,easy
Tillering,ODE,T073,OsTIR1_OsAFB2,TIR1,double_knockout,single_mutation,,increased,decreased,0,Tiller_Number,4,1,easy
Tillering,ODE,T075,DST,DST,gain_of_function,single_mutation,,increased,increased,1,Tiller_Number,4,1,easy
Tillering,ODE,T076,DST,DST,overexpression,single_mutation,,increased,decreased,0,Tiller_Number,4,1,easy
Tillering,ODE,T077,Strigolactone,Strigolactone,exogenous_treatment,treatment_only,Strigolactone=1.0,decreased,decreased,1,Tiller_Number,5,1,easy
Tillering,ODE,T078,D27,D27,knockout_plus_GR24,mutation_plus_treatment,Strigolactone=1.0,decreased,decreased,1,Tiller_Number,6,2,medium
Tillering,ODE,T079,D10,D10,knockout_plus_GR24,mutation_plus_treatment,Strigolactone=1.0,decreased,decreased,1,Tiller_Number,6,2,medium
Tillering,ODE,T080,D17,D17,knockout_plus_GR24,mutation_plus_treatment,Strigolactone=1.0,decreased,decreased,1,Tiller_Number,6,2,medium
Tillering,ODE,T081,D3,D3,knockout_plus_GR24,mutation_plus_treatment,Strigolactone=1.0,unchanged,unchanged,1,Tiller_Number,4,2,medium
Tillering,ODE,T082,D14,D14,knockout_plus_GR24,mutation_plus_treatment,Strigolactone=1.0,unchanged,unchanged,1,Tiller_Number,4,2,medium
Tillering,ODE,T083,D53,D53,gain_of_function_plus_GR24,mutation_plus_treatment,Strigolactone=1.0,unchanged,unchanged,1,Tiller_Number,3,2,medium
Tillering,ODE,T084,FC1,TB1,knockout_plus_GR24,mutation_plus_treatment,Strigolactone=1.0,unchanged,unchanged,1,Tiller_Number,1,2,medium
Tillering,ODE,T085,Cytokinin,Cytokinin,exogenous_treatment,treatment_only,Cytokinin=1.0,increased,increased,1,Tiller_Number,2,1,easy
Tillering,ODE,T086,Auxin_IAA,Auxin_IAA,exogenous_treatment,treatment_only,Auxin=1.0,increased,decreased,0,Tiller_Number,5,1,easy
Tillering,ODE,T087,Auxin_NAA,Auxin_NAA,exogenous_treatment,treatment_only,Auxin=1.0,increased,decreased,0,Tiller_Number,5,1,easy
Tillering,ODE,T088,TIBA,PIN1B,chemical_treatment,single_mutation,,increased,increased,1,Tiller_Number,1,1,easy
Tillering,ODE,T089,Gibberellin,Gibberellin,exogenous_treatment,treatment_only,Gibberellin=1.0,decreased,decreased,1,Tiller_Number,4,1,easy
Tillering,ODE,T090,PBZ,GA20OX2,inhibitor_PBZ,single_mutation,,increased,increased,1,Tiller_Number,5,1,easy
Tillering,ODE,T091,Nitrogen_high,Nitrogen_high,high_nitrate_treatment,treatment_only,Nitrogen=1.0,increased,increased,1,Tiller_Number,3,1,easy
Tillering,ODE,T092,Nitrogen_low,Nitrogen,environmental,single_mutation,,decreased,decreased,1,Tiller_Number,3,1,easy
Tillering,ODE,T093,NGR5_plus_N,NGR5,knockout_plus_treatment,mutation_plus_treatment,Nitrogen=1.0,decreased,unchanged,0,Tiller_Number,2,2,medium
Tillering,ODE,T094,Phosphate_low,Phosphate,environmental,single_mutation,,decreased,decreased,1,Tiller_Number,7,1,easy
Tillering,ODE,T095,d53_ipa1_1D,"D53,IPA1",double_mutant,double_mutation,,decreased,decreased,1,Tiller_Number,2,2,medium
Tillering,ODE,T096,d27_ipa1_1D,"D27,IPA1",double_mutant,double_mutation,,decreased,decreased,1,Tiller_Number,2,2,medium
Tillering,ODE,T097,d3_FC1_OX,"D3,TB1",FC1_OE_in_d3_background,double_mutation,,unchanged,decreased,0,Tiller_Number,1,2,medium
Tillering,ODE,T098,D53_RNAi_in_d3,"D3,D53",knockdown_in_d3_background,double_mutation,,unchanged,decreased,0,Tiller_Number,3,2,medium
Tillering,ODE,T099,D53_RNAi_in_d14,"D14,D53",knockdown_in_d14_background,double_mutation,,unchanged,decreased,0,Tiller_Number,3,2,medium
Tillering,ODE,T100,d14_d53,"D14,D53",double_mutant,double_mutation,,increased,increased,1,Tiller_Number,3,2,medium
Tillering,ODE,T101,d3_d53,"D3,D53",double_mutant,double_mutation,,increased,increased,1,Tiller_Number,3,2,medium
Tillering,ODE,T102,d27_d10,"D10,D27",double_mutant,double_mutation,,increased,increased,1,Tiller_Number,6,2,medium
Tillering,ODE,T103,lax1_moc1,"LAX1,MOC1",double_mutant,double_mutation,,decreased,decreased,1,Tiller_Number,1,2,medium
Tillering,ODE,T104,Sucrose,Sucrose,exogenous_treatment,treatment_only,Sucrose=1.0,increased,increased,1,Tiller_Number,3,1,easy
Tillering,ODE,T105,Sucrose_d53,D53,exogenous_treatment,mutation_plus_treatment,Sucrose=1.0,unchanged,unchanged,1,Tiller_Number,3,2,medium
Tillering,ODE,T106,Decapitation,Decapitation,environmental,treatment_only,Decapitation=1.0,increased,increased,1,Tiller_Number,6,1,easy
Tillering,ODE,T107,Defoliation,Sucrose,environmental,single_mutation,,decreased,decreased,1,Tiller_Number,3,1,easy
Tillering,ODE,T114,OsBZR1,BZR1,knockdown,single_mutation,,increased,increased,1,Tiller_Number,2,1,easy
Tillering,ODE,T115,Brassinosteroid,Brassinosteroid,exogenous_treatment,treatment_only,Brassinosteroid=1.0,decreased,decreased,1,Tiller_Number,2,1,easy
Tillering,ODE,T117,OsVIL2,VIL2,knockout,single_mutation,,decreased,decreased,1,Tiller_Number,2,1,easy
Tillering,ODE,T121,OsTB1_d3,"D3,TB1",FC1_OE_in_d3_background,double_mutation,,unchanged,decreased,0,Tiller_Number,1,2,medium
Tillering,ODE,T122,D10_D3,"D10,D3",double_mutant,double_mutation,,increased,increased,1,Tiller_Number,4,2,medium
Tillering,ODE,T123,D14_D53,"D14,D53",double_mutant,double_mutation,,increased,increased,1,Tiller_Number,3,2,medium
Tillering,ODE,T124,Kinetin,Kinetin,exogenous_treatment,treatment_only,Cytokinin=1.0,increased,increased,1,Tiller_Number,2,1,easy
Tillering,ODE,T125,BAP,BAP,exogenous_treatment,treatment_only,Cytokinin=1.0,increased,increased,1,Tiller_Number,2,1,easy
Tillering,ODE,T129,OsMAX1_d14,"D14,MAX1",double_mutant,double_mutation,,increased,increased,1,Tiller_Number,4,2,medium
Tillering,ODE,T130,FON1,FON1,knockout,single_mutation,,decreased,decreased,1,Tiller_Number,1,1,easy
Tillering,ODE,T131,OsARF12_17_25,TIR1,triple_knockout,single_mutation,,increased,increased,1,Tiller_Number,4,1,easy
Tillering,ODE,T132,OsIAA,TIR1,overexpression,single_mutation,,increased,increased,1,Tiller_Number,4,1,easy
Tillering,ODE,T133,OsYUC,YUCCA,knockout,single_mutation,,increased,decreased,0,Tiller_Number,6,1,easy
Tillering,ODE,T134,OsTAR2,TAR2,knockdown,single_mutation,,increased,decreased,0,Tiller_Number,6,1,easy
Tillering,ODE,T135,OsLAX1_OsLAX2_OsLAX3,LAX1,triple_knockout,single_mutation,,decreased,decreased,1,Tiller_Number,1,1,easy
Tillering,ODE,T136,ipa1_1D_d53,"D53,IPA1",double_mutant,double_mutation,,decreased,decreased,1,Tiller_Number,2,2,medium
Tillering,ODE,T137,Ub_IPI1_in_ipa1_1D,"IPA1,IPI1",combined_transgenic,double_mutation,,unchanged,decreased,0,Tiller_Number,2,2,medium
Tillering,ODE,T138,OsSHI1_OE_IPA1_OE,"IPA1,SHI1",combined_transgenic,double_mutation,,increased,increased,1,Tiller_Number,2,2,medium
Tillering,ODE,T139,CK_plus_d3,D3,exogenous_treatment,mutation_plus_treatment,Cytokinin=1.0,decreased,increased,0,Tiller_Number,4,2,medium
Tillering,ODE,T140,T6P_elevation,T6P_elevation,chemical_treatment,treatment_only,T6P=1.0,increased,increased,1,Tiller_Number,2,1,easy
Tillering,ODE,T141,Orobanchol,Orobanchol,exogenous_treatment,treatment_only,Strigolactone=1.0,decreased,decreased,1,Tiller_Number,5,1,easy
Tillering,ODE,T142,rac_GR24,rac_GR24,exogenous_treatment,treatment_only,Strigolactone=1.0,decreased,decreased,1,Tiller_Number,5,1,easy
Tillering,ODE,T143,D53_dRNAi,D53,knockdown,single_mutation,,decreased,decreased,1,Tiller_Number,3,1,easy
Tillering,ODE,T145,MOC1_d10,"D10,MOC1",double_mutant,double_mutation,,decreased,decreased,1,Tiller_Number,2,2,medium
Tillering,ODE,T146,osckx9_d27,"CKX9,D27",double_mutant,double_mutation,,increased,increased,1,Tiller_Number,3,2,medium
Tillering,ODE,T147,D14_IPA1_OX,"D14,IPA1",combined_transgenic,double_mutation,,unchanged,decreased,0,Tiller_Number,2,2,medium
Tillering,ODE,T148,OsCCA1_d14,"CCA1,D14",double_mutant,double_mutation,,increased,increased,1,Tiller_Number,2,2,medium
Tillering,ODE,T149,OsCCA1_ostb1,"CCA1,TB1",double_mutant,double_mutation,,increased,increased,1,Tiller_Number,1,2,medium
Tillering,ODE,T150,shi1_ipa1,"IPA1,SHI1",double_mutant,double_mutation,,increased,increased,1,Tiller_Number,2,2,medium
Tillering,ODE,T151,shi1_dep1,SHI1,double_mutant,single_mutation,,decreased,decreased,1,Tiller_Number,3,1,easy
Tillering,ODE,T152,ohk4_ipa1,"HK4,IPA1",double_mutant,double_mutation,,increased,decreased,0,Tiller_Number,2,2,medium
Tillering,ODE,T153,OsRR21_OE_in_ohk4,"HK4,RR21",combined_transgenic,double_mutation,,unchanged,increased,0,Tiller_Number,2,2,medium
Tillering,ODE,T154,NGR5_OE_plus_GA,NGR5,gain_of_function_plus_treatment,mutation_plus_treatment,Gibberellin=1.0,decreased,decreased,1,Tiller_Number,2,2,medium
Tillering,ODE,T155,NGR5_OE_plus_N,NGR5,gain_of_function_plus_treatment,mutation_plus_treatment,Nitrogen=1.0,increased,increased,1,Tiller_Number,2,2,medium
Tillering,ODE,T156,Nitrogen_low_plus_d53,"D53,Nitrogen",gain_of_function_plus_treatment,double_mutation,,unchanged,increased,0,Tiller_Number,3,2,medium
Tillering,ODE,T157,Nitrogen_low_plus_d3,"D3,Nitrogen",knockout_plus_treatment,double_mutation,,unchanged,decreased,0,Tiller_Number,3,2,medium
Tillering,ODE,T158,ngr5_plus_GR24,NGR5,loss_of_function_plus_GR24,mutation_plus_treatment,Strigolactone=1.0,decreased,decreased,1,Tiller_Number,2,2,medium
Tillering,ODE,T159,Shade_low_light,Light,environmental,single_mutation,,increased,decreased,0,Tiller_Number,3,1,easy
Tillering,ODE,T160,Drought,Drought,drought_stress,treatment_only,ABA=1.0,increased,decreased,0,Tiller_Number,1,1,easy
Tillering,ODE,T161,OsBZR1_d53,"BZR1,D53",double_mutant,double_mutation,,increased,increased,1,Tiller_Number,2,2,medium
Tillering,ODE,T162,ngr5_plus_PBZ,"GA20OX2,NGR5",knockout_plus_treatment,double_mutation,,unchanged,increased,0,Tiller_Number,2,2,medium
Tillering,ODE,T163,SLR1_OE_plus_GA,SLR1,gain_of_function_plus_treatment,mutation_plus_treatment,Gibberellin=1.0,decreased,increased,0,Tiller_Number,3,2,medium
Tillering,ODE,T164,GS_plus_NH4,GS_plus_NH4,environmental,treatment_only,Ammonium=1.0,increased,increased,1,Tiller_Number,2,1,easy
Tillering,ODE,T168,GR24_plus_sucrose,GR24_plus_sucrose,combined,treatment_only,Strigolactone=1.0; Sucrose=1.0,increased,increased,1,Tiller_Number,3,2,medium
Tillering,ODE,T169,DeP_plus_GR24,DeP_plus_GR24,combined,treatment_only,Decapitation=1.0; Strigolactone=1.0,increased,decreased,0,Tiller_Number,5,2,medium
Tillering,ODE,T170,D14_d53_plus_GR24,"D14,D53",combined,double_mutation_plus_treatment,Strigolactone=1.0,unchanged,unchanged,1,Tiller_Number,3,3,hard
Tillering,ODE,T171,TAD1_SLR1_OE,"SLR1,TAD1",combined_transgenic,double_mutation,,increased,increased,1,Tiller_Number,3,2,medium
Tillering,ODE,T173,OsRR_typeA_OE,RR_TYPEA,overexpression,single_mutation,,increased,decreased,0,Tiller_Number,3,1,easy
Tillering,ODE,T177,OsVIL2_ostb1,"TB1,VIL2",double_mutant,double_mutation,,increased,increased,1,Tiller_Number,1,2,medium
Tillering,ODE,T180,OsIPT7,IPT,overexpression,single_mutation,,increased,increased,1,Tiller_Number,3,1,easy
Tillering,ODE,T183,NIL_fc1,TB1,knockout,single_mutation,,increased,increased,1,Tiller_Number,1,1,easy
Tillering,ODE,T186,OsYUCCA1_OE,YUCCA,overexpression,single_mutation,,increased,decreased,0,Tiller_Number,6,1,easy
Tillering,ODE,T187,OsVIL2,"TB1,VIL2",double_mutant,double_mutation,,increased,increased,1,Tiller_Number,1,2,medium
Tillering,ODE,T188,OsGATA8,GATA8,loss_of_function,single_mutation,,decreased,decreased,1,Tiller_Number,3,1,easy
Tillering,ODE,T189,OsGATA8_H,GATA8,gain_of_function,single_mutation,,increased,increased,1,Tiller_Number,3,1,easy
Tillering,ODE,T190,Os1900,MAX1_1900,knockout_CRISPR,single_mutation,,increased,increased,1,Tiller_Number,6,1,easy
Tillering,ODE,T191,Os1900_promoter_mut,MAX1_1900,loss_of_function,single_mutation,,increased,increased,1,Tiller_Number,6,1,easy
Tillering,ODE,T192,DTN1,DTN1,knockout,single_mutation,,decreased,decreased,1,Tiller_Number,4,1,easy
Tillering,ODE,T193,DTN1_plus_Sucrose,DTN1,knockout_plus_treatment,mutation_plus_treatment,Sucrose=1.0,increased,increased,1,Tiller_Number,4,2,medium
Tillering,ODE,T194,NGR5_OE_in_dtn1,"DTN1,NGR5",combined_transgenic,double_mutation,,unchanged,increased,0,Tiller_Number,2,2,medium
Tillering,ODE,T195,T20,T20,knockout,single_mutation,,increased,increased,1,Tiller_Number,6,1,easy
Tillering,ODE,T196,T20_plus_GR24,T20,knockout_plus_GR24,mutation_plus_treatment,Strigolactone=1.0,decreased,decreased,1,Tiller_Number,6,2,medium
Tillering,ODE,T197,T20_plus_ABA,T20,knockout_plus_treatment,mutation_plus_treatment,ABA=1.0,decreased,decreased,1,Tiller_Number,6,2,medium
Tillering,ODE,T198,ABA,ABA,exogenous_treatment,treatment_only,ABA=1.0,increased,decreased,0,Tiller_Number,1,1,easy
Tillering,ODE,T200,OsHK3_OsHK4,HK4,double_knockout,single_mutation,,increased,decreased,0,Tiller_Number,2,1,easy
Tillering,ODE,T201,OsGATA8_plus_high_N,GATA8,knockout_plus_treatment,mutation_plus_treatment,Nitrogen=1.0,increased,decreased,0,Tiller_Number,3,2,medium
Tillering,ODE,T202,Os1900_plus_high_N,MAX1_1900,knockout_plus_treatment,mutation_plus_treatment,Nitrogen=1.0,increased,increased,1,Tiller_Number,6,2,medium
Tillering,RWR,T001,MOC1,MOC1,knockout,single_mutation,,decreased,decreased,1,Tiller_Number,2,1,easy
Tillering,RWR,T002,MOC1,MOC1,overexpression,single_mutation,,increased,increased,1,Tiller_Number,2,1,easy
Tillering,RWR,T003,MOC3,MOC3,knockout,single_mutation,,decreased,decreased,1,Tiller_Number,2,1,easy
Tillering,RWR,T004,MOC2,MOC2,knockout,single_mutation,,decreased,decreased,1,Tiller_Number,4,1,easy
Tillering,RWR,T005,LAX1,LAX1,knockout,single_mutation,,decreased,decreased,1,Tiller_Number,1,1,easy
Tillering,RWR,T007,LAX1_LAX2,LAX1,double_mutant,single_mutation,,decreased,decreased,1,Tiller_Number,1,1,easy
Tillering,RWR,T008,LAX2_MOC1,MOC1,double_mutant,single_mutation,,decreased,decreased,1,Tiller_Number,2,1,easy
Tillering,RWR,T010,FON2,FON2,knockout,single_mutation,,increased,increased,1,Tiller_Number,3,1,easy
Tillering,RWR,T011,FON2,FON2,overexpression,single_mutation,,decreased,decreased,1,Tiller_Number,3,1,easy
Tillering,RWR,T012,TAB1_FON2,FON2,double_mutant,single_mutation,,increased,increased,1,Tiller_Number,3,1,easy
Tillering,RWR,T013,D3,D3,knockout,single_mutation,,decreased,increased,0,Tiller_Number,4,1,easy
Tillering,RWR,T014,D14,D14,knockout,single_mutation,,decreased,increased,0,Tiller_Number,4,1,easy
Tillering,RWR,T015,D53,D53,gain_of_function,single_mutation,,decreased,increased,0,Tiller_Number,3,1,easy
Tillering,RWR,T016,D53,D53,overexpression,single_mutation,,decreased,increased,0,Tiller_Number,3,1,easy
Tillering,RWR,T017,D10,D10,knockout,single_mutation,,unchanged,increased,0,Tiller_Number,6,1,easy
Tillering,RWR,T018,D17,D17,knockout,single_mutation,,unchanged,increased,0,Tiller_Number,6,1,easy
Tillering,RWR,T019,D27,D27,knockout,single_mutation,,unchanged,increased,0,Tiller_Number,6,1,easy
Tillering,RWR,T021,OsMAX1,MAX1,knockout,single_mutation,,unchanged,increased,0,Tiller_Number,6,1,easy
Tillering,RWR,T022,OsTB1,TB1,knockout,single_mutation,,increased,increased,1,Tiller_Number,1,1,easy
Tillering,RWR,T023,OsTB1,TB1,overexpression,single_mutation,,decreased,decreased,1,Tiller_Number,1,1,easy
Tillering,RWR,T024,IPA1,IPA1,gain_of_function,single_mutation,,decreased,decreased,1,Tiller_Number,2,1,easy
Tillering,RWR,T025,IPA1,IPA1,gain_of_function,single_mutation,,decreased,decreased,1,Tiller_Number,2,1,easy
Tillering,RWR,T026,IPA1,IPA1,knockdown,single_mutation,,increased,increased,1,Tiller_Number,2,1,easy
Tillering,RWR,T027,miR156,miR156,overexpression,single_mutation,,increased,increased,1,Tiller_Number,3,1,easy
Tillering,RWR,T028,miR529,miR156,overexpression,single_mutation,,increased,increased,1,Tiller_Number,3,1,easy
Tillering,RWR,T029,Gn1a,CKX2,knockout,single_mutation,,increased,increased,1,Tiller_Number,3,1,easy
Tillering,RWR,T030,OsCKX2,CKX2,knockdown,single_mutation,,increased,increased,1,Tiller_Number,3,1,easy
Tillering,RWR,T031,OsCKX2,CKX2,overexpression,single_mutation,,decreased,decreased,1,Tiller_Number,3,1,easy
Tillering,RWR,T033,OsCKX9,CKX9,knockout,single_mutation,,increased,increased,1,Tiller_Number,3,1,easy
Tillering,RWR,T034,OsCKX9,CKX9,overexpression,single_mutation,,decreased,increased,0,Tiller_Number,3,1,easy
Tillering,RWR,T036,OsIPT4,IPT,overexpression,single_mutation,,increased,increased,1,Tiller_Number,3,1,easy
Tillering,RWR,T037,OsIPT4_OsIPT7,IPT,double_knockout,single_mutation,,decreased,decreased,1,Tiller_Number,3,1,easy
Tillering,RWR,T038,OsAHP,AHP,knockdown,single_mutation,,increased,decreased,0,Tiller_Number,4,1,easy
Tillering,RWR,T039,OsHK4,HK4,knockout,single_mutation,,decreased,decreased,1,Tiller_Number,2,1,easy
Tillering,RWR,T040,NGR5,NGR5,knockout,single_mutation,,decreased,decreased,1,Tiller_Number,2,1,easy
Tillering,RWR,T041,NGR5,NGR5,overexpression,single_mutation,,increased,increased,1,Tiller_Number,2,1,easy
Tillering,RWR,T042,OsTCP19,TCP19,loss_of_function,single_mutation,,increased,increased,1,Tiller_Number,2,1,easy
Tillering,RWR,T043,OsTCP19,TCP19,overexpression,single_mutation,,decreased,decreased,1,Tiller_Number,2,1,easy
Tillering,RWR,T044,DLT,DLT,knockout,single_mutation,,decreased,decreased,1,Tiller_Number,1,1,easy
Tillering,RWR,T045,OsLBD37,LBD37,overexpression,single_mutation,,increased,increased,1,Tiller_Number,3,1,easy
Tillering,RWR,T046,NRT1.1B,NRT1_1B,overexpression,single_mutation,,increased,increased,1,Tiller_Number,3,1,easy
Tillering,RWR,T048,TAD1,TAD1,knockout,single_mutation,,increased,increased,1,Tiller_Number,3,1,easy
Tillering,RWR,T049,TAD1,TAD1,overexpression,single_mutation,,decreased,decreased,1,Tiller_Number,3,1,easy
Tillering,RWR,T050,TE,TE,knockout,single_mutation,,increased,increased,1,Tiller_Number,3,1,easy
Tillering,RWR,T051,TE,TE,overexpression,single_mutation,,decreased,decreased,1,Tiller_Number,3,1,easy
Tillering,RWR,T052,TE_MOC1,"MOC1,TE",double_mutant,double_mutation,,decreased,decreased,1,Tiller_Number,2,2,medium
Tillering,RWR,T053,SLR1,SLR1,knockout,single_mutation,,decreased,decreased,1,Tiller_Number,3,1,easy
Tillering,RWR,T054,SLR1,SLR1,overexpression,single_mutation,,increased,increased,1,Tiller_Number,3,1,easy
Tillering,RWR,T055,SLR1_MOC1,"MOC1,SLR1",double_mutant,double_mutation,,decreased,decreased,1,Tiller_Number,2,2,medium
Tillering,RWR,T056,OsGA20ox2,GA20OX2,knockout,single_mutation,,increased,increased,1,Tiller_Number,5,1,easy
Tillering,RWR,T057,OsGA20ox2,GA20OX2,overexpression,single_mutation,,decreased,decreased,1,Tiller_Number,5,1,easy
Tillering,RWR,T058,IPI1,IPI1,knockout,single_mutation,,increased,increased,1,Tiller_Number,3,1,easy
Tillering,RWR,T059,IPI1,IPI1,overexpression,single_mutation,,decreased,decreased,1,Tiller_Number,3,1,easy
Tillering,RWR,T060,OsSHI1,SHI1,knockout,single_mutation,,decreased,decreased,1,Tiller_Number,3,1,easy
Tillering,RWR,T061,OsSHI1,SHI1,overexpression,single_mutation,,increased,decreased,0,Tiller_Number,3,1,easy
Tillering,RWR,T062,OsMADS57,MADS57,gain_of_function,single_mutation,,decreased,increased,0,Tiller_Number,5,1,easy
Tillering,RWR,T063,OsMADS57,MADS57,knockdown,single_mutation,,increased,decreased,0,Tiller_Number,5,1,easy
Tillering,RWR,T064,miR444a,miR444,overexpression,single_mutation,,increased,decreased,0,Tiller_Number,6,1,easy
Tillering,RWR,T065,OsCCA1,CCA1,knockout,single_mutation,,increased,increased,1,Tiller_Number,2,1,easy
Tillering,RWR,T066,OsCCA1,CCA1,overexpression,single_mutation,,decreased,decreased,1,Tiller_Number,2,1,easy
Tillering,RWR,T067,OsPRR1,PRR1,overexpression,single_mutation,,increased,decreased,0,Tiller_Number,3,1,easy
Tillering,RWR,T069,OsPIN1b,PIN1B,knockout,single_mutation,,increased,increased,1,Tiller_Number,1,1,easy
Tillering,RWR,T071,OsPIN9,PIN9,knockout,single_mutation,,decreased,decreased,1,Tiller_Number,1,1,easy
Tillering,RWR,T072,OsPIN9,PIN9,overexpression,single_mutation,,increased,increased,1,Tiller_Number,1,1,easy
Tillering,RWR,T073,OsTIR1_OsAFB2,TIR1,double_knockout,single_mutation,,increased,decreased,0,Tiller_Number,4,1,easy
Tillering,RWR,T075,DST,DST,gain_of_function,single_mutation,,increased,increased,1,Tiller_Number,4,1,easy
Tillering,RWR,T076,DST,DST,overexpression,single_mutation,,decreased,decreased,1,Tiller_Number,4,1,easy
Tillering,RWR,T077,Strigolactone,Strigolactone,exogenous_treatment,treatment_only,Strigolactone=1.0,increased,decreased,0,Tiller_Number,5,1,easy
Tillering,RWR,T078,D27,D27,knockout_plus_GR24,mutation_plus_treatment,Strigolactone=1.0,increased,decreased,0,Tiller_Number,6,2,medium
Tillering,RWR,T079,D10,D10,knockout_plus_GR24,mutation_plus_treatment,Strigolactone=1.0,increased,decreased,0,Tiller_Number,6,2,medium
Tillering,RWR,T080,D17,D17,knockout_plus_GR24,mutation_plus_treatment,Strigolactone=1.0,increased,decreased,0,Tiller_Number,6,2,medium
Tillering,RWR,T081,D3,D3,knockout_plus_GR24,mutation_plus_treatment,Strigolactone=1.0,increased,unchanged,0,Tiller_Number,4,2,medium
Tillering,RWR,T082,D14,D14,knockout_plus_GR24,mutation_plus_treatment,Strigolactone=1.0,increased,unchanged,0,Tiller_Number,4,2,medium
Tillering,RWR,T083,D53,D53,gain_of_function_plus_GR24,mutation_plus_treatment,Strigolactone=1.0,increased,unchanged,0,Tiller_Number,3,2,medium
Tillering,RWR,T084,FC1,TB1,knockout_plus_GR24,mutation_plus_treatment,Strigolactone=1.0,increased,unchanged,0,Tiller_Number,1,2,medium
Tillering,RWR,T085,Cytokinin,Cytokinin,exogenous_treatment,treatment_only,Cytokinin=1.0,increased,increased,1,Tiller_Number,2,1,easy
Tillering,RWR,T086,Auxin_IAA,Auxin_IAA,exogenous_treatment,treatment_only,Auxin=1.0,decreased,decreased,1,Tiller_Number,5,1,easy
Tillering,RWR,T087,Auxin_NAA,Auxin_NAA,exogenous_treatment,treatment_only,Auxin=1.0,decreased,decreased,1,Tiller_Number,5,1,easy
Tillering,RWR,T088,TIBA,PIN1B,chemical_treatment,single_mutation,,increased,increased,1,Tiller_Number,1,1,easy
Tillering,RWR,T089,Gibberellin,Gibberellin,exogenous_treatment,treatment_only,Gibberellin=1.0,decreased,decreased,1,Tiller_Number,4,1,easy
Tillering,RWR,T090,PBZ,GA20OX2,inhibitor_PBZ,single_mutation,,increased,increased,1,Tiller_Number,5,1,easy
Tillering,RWR,T091,Nitrogen_high,Nitrogen_high,high_nitrate_treatment,treatment_only,Nitrogen=1.0,increased,increased,1,Tiller_Number,3,1,easy
Tillering,RWR,T092,Nitrogen_low,Nitrogen,environmental,single_mutation,,decreased,decreased,1,Tiller_Number,3,1,easy
Tillering,RWR,T093,NGR5_plus_N,NGR5,knockout_plus_treatment,mutation_plus_treatment,Nitrogen=1.0,increased,unchanged,0,Tiller_Number,2,2,medium
Tillering,RWR,T094,Phosphate_low,Phosphate,environmental,single_mutation,,unchanged,decreased,0,Tiller_Number,7,1,easy
Tillering,RWR,T095,d53_ipa1_1D,"D53,IPA1",double_mutant,double_mutation,,decreased,decreased,1,Tiller_Number,2,2,medium
Tillering,RWR,T096,d27_ipa1_1D,"D27,IPA1",double_mutant,double_mutation,,decreased,decreased,1,Tiller_Number,2,2,medium
