test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
T168,GR24_plus_sucrose,combined,1.0,"Strigolactone, Sucrose",1.0,1.0,7.154586,WT,1.0,7.154586,2.8389,0.05,increased,increased,True,Tiller_Number,2,medium,3,True,84,10.1111/nph.17834
T169,DeP_plus_GR24,combined,1.0,"Decapitation, Strigolactone",1.0,1.0,1.054306,WT,1.0,1.054306,0.0763,0.05,increased,decreased,False,Tiller_Number,2,medium,5,True,57,10.1105/tpc.20.00289
T170,D14_d53_plus_GR24,combined,0.0,Strigolactone,1.0,1.0,3.769382,mutant,3.769382,1.0,0.0,0.05,unchanged,unchanged,True,Tiller_Number,3,hard,3,True,70,10.1038/nature12870
T171,TAD1_SLR1_OE,combined_transgenic,0.0,,,1.0,6.88659,WT,1.0,6.88659,2.7838,0.05,increased,increased,True,Tiller_Number,2,medium,3,True,58,10.1038/s41467-019-10667-2
T173,OsRR_typeA_OE,overexpression,2.0,,,1.0,0.517829,WT,1.0,0.517829,-0.9495,0.05,decreased,decreased,True,Tiller_Number,1,easy,3,True,61,10.1104/pp.111.192765
T177,OsVIL2_ostb1,double_mutant,0.0,,,1.0,9.999772,WT,1.0,9.999772,3.3219,0.05,increased,increased,True,Tiller_Number,2,medium,1,True,35,10.1007/s12284-019-0344-4
T180,OsIPT7,overexpression,2.0,,,1.0,1.390564,WT,1.0,1.390564,0.4757,0.05,increased,increased,True,Tiller_Number,1,easy,3,True,52,10.1104/pp.111.192765
T183,NIL_fc1,knockout,0.0,,,1.0,9.999772,WT,1.0,9.999772,3.3219,0.05,increased,increased,True,Tiller_Number,1,easy,1,True,35,10.1093/jxb/erad422
T186,OsYUCCA1_OE,overexpression,2.0,,,1.0,0.815783,WT,1.0,0.815783,-0.2937,0.05,decreased,decreased,True,Tiller_Number,1,easy,6,True,54,10.3389/fpls.2024.1516884
T187,OsVIL2,double_mutant,0.0,,,1.0,9.999772,WT,1.0,9.999772,3.3219,0.05,increased,increased,True,Tiller_Number,2,medium,1,True,35,10.14348/molcells.2019.0141
T188,OsGATA8,loss_of_function,0.0,,,1.0,0.562615,WT,1.0,0.562615,-0.8298,0.05,decreased,decreased,True,Tiller_Number,1,easy,3,True,33,10.1038/s41588-024-01795-7
T189,OsGATA8_H,gain_of_function,2.0,,,1.0,1.18899,WT,1.0,1.18899,0.2497,0.05,increased,increased,True,Tiller_Number,1,easy,3,True,33,10.1038/s41588-024-01795-7
T190,Os1900,knockout_CRISPR,0.0,,,1.0,1.414947,WT,1.0,1.414947,0.5007,0.05,increased,increased,True,Tiller_Number,1,easy,6,True,52,10.1038/s41467-023-38670-8
T191,Os1900_promoter_mut,loss_of_function,0.5,,,1.0,1.053406,WT,1.0,1.053406,0.0751,0.05,increased,increased,True,Tiller_Number,1,easy,6,True,42,10.1038/s41467-023-38670-8
T192,DTN1,knockout,0.0,,,1.0,0.001469,WT,1.0,0.001469,-9.4111,0.05,decreased,decreased,True,Tiller_Number,1,easy,4,True,78,10.1111/nph.19921
T193,DTN1_plus_Sucrose,knockout_plus_treatment,0.0,Sucrose,1.0,1.0,4.062287,mutant,0.001469,2765.682733,11.4334,0.05,increased,increased,True,Tiller_Number,2,medium,4,False,100,10.1111/nph.19921
T194,NGR5_OE_in_dtn1,combined_transgenic,2.0,,,1.0,0.005261,mutant,0.005261,1.0,0.0,0.05,unchanged,increased,False,Tiller_Number,2,medium,2,True,70,10.1111/nph.19921
T195,T20,knockout,0.0,,,1.0,1.414873,WT,1.0,1.414873,0.5007,0.05,increased,increased,True,Tiller_Number,1,easy,6,True,42,10.1016/j.molp.2020.10.001
T196,T20_plus_GR24,knockout_plus_GR24,0.0,Strigolactone,1.0,1.0,0.841508,mutant,1.414873,0.594759,-0.7496,0.05,decreased,decreased,True,Tiller_Number,2,medium,6,True,40,10.1016/j.molp.2020.10.001
T197,T20_plus_ABA,knockout_plus_treatment,0.0,ABA,1.0,1.0,0.745149,mutant,1.414873,0.526654,-0.9251,0.05,decreased,decreased,True,Tiller_Number,2,medium,6,True,45,10.1016/j.molp.2020.10.001
T198,ABA,exogenous_treatment,1.0,ABA,1.0,1.0,0.526517,WT,1.0,0.526517,-0.9254,0.05,decreased,decreased,True,Tiller_Number,1,easy,1,True,43,10.1016/j.molp.2020.10.001
T200,OsHK3_OsHK4,double_knockout,0.0,,,1.0,0.505364,WT,1.0,0.505364,-0.9846,0.05,decreased,decreased,True,Tiller_Number,1,easy,2,True,65,10.1093/plcell/koad257
T201,OsGATA8_plus_high_N,knockout_plus_treatment,0.0,Nitrogen,1.0,1.0,0.939939,mutant,0.562615,1.67066,0.7404,0.05,increased,decreased,False,Tiller_Number,2,medium,3,True,49,10.1038/s41588-024-01795-7
T202,Os1900_plus_high_N,knockout_plus_treatment,0.0,Nitrogen,1.0,1.0,2.965912,mutant,1.414947,2.096129,1.0677,0.05,increased,increased,True,Tiller_Number,2,medium,6,True,68,10.1038/s41467-023-38670-8
