test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
T168,GR24_plus_sucrose,combined,1.0,"Strigolactone, Sucrose",1.0,1.0,7.154586,WT,1.0,7.154586,2.8389,0.05,increased,increased,True,Tiller_Number,2,medium,3,True,84,10.1111/nph.17834
T169,DeP_plus_GR24,combined,1.0,"Decapitation, Strigolactone",1.0,1.0,1.01257,WT,1.0,1.01257,0.018,0.05,unchanged,decreased,False,Tiller_Number,2,medium,5,True,57,10.1105/tpc.20.00289
T170,D14_d53_plus_GR24,combined,0.0,Strigolactone,1.0,1.0,3.769382,mutant,3.769382,1.0,0.0,0.05,unchanged,unchanged,True,Tiller_Number,3,hard,3,True,70,10.1038/nature12870
T171,TAD1_SLR1_OE,combined_transgenic,0.0,,,1.0,7.186875,WT,1.0,7.186875,2.8454,0.05,increased,increased,True,Tiller_Number,2,medium,3,True,57,10.1038/s41467-019-10667-2
T173,OsRR_typeA_OE,overexpression,2.0,,,1.0,0.523059,WT,1.0,0.523059,-0.935,0.05,decreased,decreased,True,Tiller_Number,1,easy,3,True,61,10.1104/pp.111.192765
T177,OsVIL2_ostb1,double_mutant,0.0,,,1.0,9.999772,WT,1.0,9.999772,3.3219,0.05,increased,decreased,False,Tiller_Number,2,medium,1,True,35,10.1007/s12284-019-0344-4
T180,OsIPT7,overexpression,2.0,,,1.0,1.383626,WT,1.0,1.383626,0.4685,0.05,increased,increased,True,Tiller_Number,1,easy,3,True,52,10.1104/pp.111.192765
T183,NIL_fc1,knockout,0.0,,,1.0,9.999772,WT,1.0,9.999772,3.3219,0.05,increased,increased,True,Tiller_Number,1,easy,1,True,35,10.1093/jxb/erad422
T186,OsYUCCA1_OE,overexpression,2.0,,,1.0,0.813659,WT,1.0,0.813659,-0.2975,0.05,decreased,decreased,True,Tiller_Number,1,easy,6,True,55,10.3389/fpls.2024.1516884
T187,OsVIL2,double_mutant,0.0,,,1.0,9.999772,WT,1.0,9.999772,3.3219,0.05,increased,decreased,False,Tiller_Number,2,medium,1,True,35,10.14348/molcells.2019.0141
T188,OsGATA8,loss_of_function,0.0,,,1.0,0.562615,WT,1.0,0.562615,-0.8298,0.05,decreased,decreased,True,Tiller_Number,1,easy,3,True,33,10.1038/s41588-024-01795-7
T189,OsGATA8_H,gain_of_function,2.0,,,1.0,1.18899,WT,1.0,1.18899,0.2497,0.05,increased,increased,True,Tiller_Number,1,easy,3,True,33,10.1038/s41588-024-01795-7
T190,Os1900,knockout_CRISPR,0.0,,,1.0,1.479219,WT,1.0,1.479219,0.5648,0.05,increased,increased,True,Tiller_Number,1,easy,6,True,52,10.1038/s41467-023-38670-8
T191,Os1900_promoter_mut,loss_of_function,0.5,,,1.0,1.060516,WT,1.0,1.060516,0.0848,0.05,increased,increased,True,Tiller_Number,1,easy,6,True,43,10.1038/s41467-023-38670-8
T192,DTN1,knockout,0.0,,,1.0,0.000595,WT,1.0,0.000595,-10.715,0.05,decreased,decreased,True,Tiller_Number,1,easy,4,True,80,10.1111/nph.19921
T193,DTN1_plus_Sucrose,knockout_plus_treatment,0.0,Sucrose,1.0,1.0,5.819402,mutant,0.000595,9781.78566,13.2559,0.05,increased,increased,True,Tiller_Number,2,medium,4,False,100,10.1111/nph.19921
T194,NGR5_OE_in_dtn1,combined_transgenic,2.0,,,1.0,0.002528,mutant,0.002528,1.0,0.0,0.05,unchanged,increased,False,Tiller_Number,2,medium,2,True,80,10.1111/nph.19921
T195,T20,knockout,0.0,,,1.0,1.47916,WT,1.0,1.47916,0.5648,0.05,increased,increased,True,Tiller_Number,1,easy,6,True,43,10.1016/j.molp.2020.10.001
T196,T20_plus_GR24,knockout_plus_GR24,0.0,Strigolactone,1.0,1.0,0.823158,mutant,1.47916,0.556504,-0.8455,0.05,decreased,decreased,True,Tiller_Number,2,medium,6,True,40,10.1016/j.molp.2020.10.001
T197,T20_plus_ABA,knockout_plus_treatment,0.0,ABA,1.0,1.0,0.784281,mutant,1.47916,0.530221,-0.9153,0.05,decreased,decreased,True,Tiller_Number,2,medium,6,True,46,10.1016/j.molp.2020.10.001
T198,ABA,exogenous_treatment,1.0,ABA,1.0,1.0,0.530094,WT,1.0,0.530094,-0.9157,0.05,decreased,decreased,True,Tiller_Number,1,easy,1,True,44,10.1016/j.molp.2020.10.001
T200,OsHK3_OsHK4,double_knockout,0.0,,,1.0,0.599346,WT,1.0,0.599346,-0.7385,0.05,decreased,decreased,True,Tiller_Number,1,easy,2,True,65,10.1093/plcell/koad257
T201,OsGATA8_plus_high_N,knockout_plus_treatment,0.0,Nitrogen,1.0,1.0,0.99412,mutant,0.562615,1.766962,0.8213,0.05,increased,decreased,False,Tiller_Number,2,medium,3,True,49,10.1038/s41588-024-01795-7
T202,Os1900_plus_high_N,knockout_plus_treatment,0.0,Nitrogen,1.0,1.0,3.301868,mutant,1.479219,2.23217,1.1584,0.05,increased,increased,True,Tiller_Number,2,medium,6,True,69,10.1038/s41467-023-38670-8
