test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
HL_T059,GAI,gain_of_function,2.0,,,1.0,0.04832,WT,1.0,0.04832,-4.3712,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,412,10.1199/tab.0103
HL_T060,GI,knockout,0.0,,,1.0,0.778216,WT,1.0,0.778216,-0.3618,0.05,decreased,increased,False,Hypocotyl_Length,1,easy,2,True,221,10.1016/j.xplc.2024.100833
HL_T061,GI,overexpression,2.0,,,1.0,2.116196,WT,1.0,2.116196,1.0815,0.05,increased,decreased,False,Hypocotyl_Length,1,easy,2,True,513,10.1016/j.xplc.2024.100833
HL_T062,GID1A_GID1B_GID1C,triple_knockout,0.0,,,1.0,0.021618,WT,1.0,0.021618,-5.5317,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,324,10.1199/tab.0103
HL_T066,HFR1,knockout,0.0,,,1.0,9.476773,WT,1.0,9.476773,3.2444,0.05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,474,10.14348/molcells.2016.0126
HL_T068,HSFA1A_HSFA1B_HSFA1D,triple_knockout,0.0,,,1.0,0.22897,WT,1.0,0.22897,-2.1268,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,256,10.1126/sciadv.adh1738
HL_T069,HSFA1D,overexpression,2.0,,,1.0,2.265947,WT,1.0,2.265947,1.1801,0.05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,528,10.1126/sciadv.adh1738
HL_T070,HY5,knockout,0.0,,,1.0,9.999978,WT,1.0,9.999978,3.3219,0.05,increased,increased,True,Hypocotyl_Length,1,easy,1,True,66,10.1111/tpj.14556
HL_T071,HY5_HYH,double_knockout,0.0,,,1.0,9.999991,WT,1.0,9.999991,3.3219,0.05,increased,increased,True,Hypocotyl_Length,2,medium,1,True,66,10.1111/tpj.14556
HL_T072,HYH,knockout,0.0,,,1.0,9.999675,WT,1.0,9.999675,3.3219,0.05,increased,increased,True,Hypocotyl_Length,1,easy,1,True,54,10.1111/tpj.14556
HL_T074,LUX,knockout,0.5,,,1.0,2.264305,WT,1.0,2.264305,1.1791,0.05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,518,10.1038/nature10182
HL_T077,NAA_treatment,exogenous_treatment,1.0,Auxin,1.0,1.0,0.379199,WT,1.0,0.379199,-1.399,0.05,decreased,increased,False,Hypocotyl_Length,1,easy,3,True,223,10.7554/eLife.19048
HL_T078,NPA_treatment,chemical_treatment,0.1,,,1.0,3.385582,WT,1.0,3.385582,1.7594,0.05,increased,decreased,False,Hypocotyl_Length,1,easy,3,True,387,10.1038/s41467-022-32585-6
HL_T081,PHYA,knockout,0.0,,,1.0,59.004471,WT,1.0,59.004471,5.8828,0.05,increased,increased,True,Hypocotyl_Length,1,easy,3,True,376,10.1105/tpc.17.00913
HL_T082,PHYA_PHYB,double_knockout,0.0,,,1.0,200.177776,WT,1.0,200.177776,7.6451,0.05,increased,increased,True,Hypocotyl_Length,2,medium,2,True,184,10.1105/tpc.107.052142
HL_T083,PHYB,knockout,0.0,,,1.0,200.177695,WT,1.0,200.177695,7.6451,0.05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,185,10.1105/tpc.107.052142
HL_T084,PHYB,knockout,0.0,,,1.0,200.177695,WT,1.0,200.177695,7.6451,0.05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,185,10.1105/tpc.17.00913
HL_T085,PHYB,overexpression,2.0,,,1.0,0.025991,WT,1.0,0.025991,-5.2659,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,296,10.1105/tpc.17.00913
HL_T086,PHYBG111D,overexpression,2.0,,,1.0,0.025991,WT,1.0,0.025991,-5.2659,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,296,10.1105/tpc.17.00913
HL_T087,PIF1,knockout,0.7,,,1.0,0.931601,WT,1.0,0.931601,-0.1022,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,33,10.1105/tpc.114.130666
HL_T088,PIF1_PIF3_PIF4_PIF5,quadruple_knockout,0.0,,,1.0,0.042587,WT,1.0,0.042587,-4.5534,0.05,decreased,decreased,True,Hypocotyl_Length,3,hard,1,True,251,10.1105/tpc.114.130666
HL_T089,PIF3,knockout,0.0,,,1.0,0.398486,WT,1.0,0.398486,-1.3274,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,46,10.1105/tpc.107.052142
HL_T090,PIF3,overexpression,2.0,,,1.0,1.148303,WT,1.0,1.148303,0.1995,0.05,increased,increased,True,Hypocotyl_Length,1,easy,1,True,36,10.1111/j.1365-313X.2012.05114.x
HL_T091,PIF4,knockout,0.0,,,1.0,0.060734,WT,1.0,0.060734,-4.0413,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,255,10.14348/molcells.2016.0126
HL_T092,PIF4,knockout,0.0,,,1.0,0.060734,WT,1.0,0.060734,-4.0413,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,255,10.1105/tpc.107.052142
HL_T093,PIF4,overexpression,2.0,,,1.0,2.489961,WT,1.0,2.489961,1.3161,0.05,increased,increased,True,Hypocotyl_Length,1,easy,1,True,515,10.1111/tpj.14556
HL_T094,PIF4_PIF5_PIF7,triple_knockout,0.0,,,1.0,0.107845,WT,1.0,0.107845,-3.213,0.05,decreased,decreased,True,Hypocotyl_Length,3,hard,1,True,251,10.1038/s41467-022-32585-6
HL_T095,PIF5,knockout,0.0,,,1.0,2.716797,WT,1.0,2.716797,1.4419,0.05,increased,decreased,False,Hypocotyl_Length,1,easy,1,True,458,10.1111/tpj.14556
HL_T096,PIF5,overexpression,2.0,,,1.0,0.246763,WT,1.0,0.246763,-2.0188,0.05,decreased,increased,False,Hypocotyl_Length,1,easy,1,True,265,10.14348/molcells.2016.0126
HL_T097,PIF7,knockout,0.0,,,1.0,2.506072,WT,1.0,2.506072,1.3254,0.05,increased,decreased,False,Hypocotyl_Length,1,easy,5,True,531,10.1105/tpc.107.052142
HL_T098,PIF7,knockout,0.0,,,1.0,2.506072,WT,1.0,2.506072,1.3254,0.05,increased,decreased,False,Hypocotyl_Length,1,easy,5,True,531,10.7554/eLife.31636
HL_T099,PIF7,phospho_dead_mutant,2.0,,,1.0,0.292805,WT,1.0,0.292805,-1.772,0.05,decreased,increased,False,Hypocotyl_Length,1,easy,5,True,273,10.7554/eLife.31636
HL_T103,Paclobutrazol_PAC,chemical_treatment,0.1,,,1.0,0.064599,WT,1.0,0.064599,-3.9523,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,4,True,280,10.1199/tab.0103
HL_T104,Picloram_treatment,exogenous_treatment,1.0,Auxin,1.0,1.0,0.379199,WT,1.0,0.379199,-1.399,0.05,decreased,increased,False,Hypocotyl_Length,1,easy,3,True,223,10.1038/s41467-022-32585-6
HL_T106,RGA,knockout,0.85,,,1.0,2.914916,WT,1.0,2.914916,1.5435,0.05,increased,increased,True,Hypocotyl_Length,1,easy,1,True,510,10.1199/tab.0103
HL_T107,RGA_GAI,double_knockout,0.5,,,1.0,7.349253,WT,1.0,7.349253,2.8776,0.05,increased,increased,True,Hypocotyl_Length,1,easy,1,True,553,10.1199/tab.0103
HL_T109,SHY2_IAA3,gain_of_function,2.0,,,1.0,0.870972,WT,1.0,0.870972,-0.1993,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,44,10.1104/pp.18.00718
HL_T111,SPA1_SPA2_SPA3_SPA4,quadruple_knockout,0.0,,,1.0,2.5e-05,WT,1.0,2.5e-05,-15.3025,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,273,10.1111/nph.17332
HL_T112,TIR1,knockout,0.0,Auxin,1.0,1.0,0.223896,mutant,0.630973,0.354843,-1.4947,0.05,decreased,unchanged,False,Hypocotyl_Length,2,medium,3,True,235,10.7554/eLife.19048
HL_T113,TIR1_AFB1_AFB2_AFB3,quadruple_knockout,0.0,,,1.0,0.630973,WT,1.0,0.630973,-0.6644,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,3,True,73,10.7554/eLife.19048
HL_T114,TOC1,knockout,0.0,,,1.0,4.399233,WT,1.0,4.399233,2.1373,0.05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,583,10.1016/j.xplc.2024.100833
HL_T115,TOC1,overexpression,2.0,,,1.0,0.253798,WT,1.0,0.253798,-1.9782,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,251,10.1199/tab.0103
HL_T116,TOC1,overexpression,2.0,,,1.0,0.253798,WT,1.0,0.253798,-1.9782,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,251,10.1016/j.xplc.2024.100833
HL_T117,UVR8,knockout,0.0,,,1.0,59.024093,WT,1.0,59.024093,5.8832,0.05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,408,10.1038/emboj.2009.4
HL_T118,UVR8,overexpression,2.0,,,1.0,0.035927,WT,1.0,0.035927,-4.7988,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,289,10.1038/emboj.2009.4
HL_T121,YUC2_YUC5_YUC8_YUC9,quadruple_knockout,0.0,,,1.0,2.867957,WT,1.0,2.867957,1.52,0.05,increased,decreased,False,Hypocotyl_Length,1,easy,4,True,520,10.1038/s41467-022-32585-6
HL_T122,YUC8,knockout,0.0,,,1.0,2.867957,WT,1.0,2.867957,1.52,0.05,increased,decreased,False,Hypocotyl_Length,1,easy,4,True,520,10.1038/s41467-022-32585-6
HL_T123,phyB-9,knockout,0.0,,,1.0,200.177695,WT,1.0,200.177695,7.6451,0.05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,185,10.1126/sciadv.adh1738
HL_T127,GID1A_GID1C,double_knockout,0.5,,,1.0,0.04832,WT,1.0,0.04832,-4.3712,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,417,10.1105/tpc.106.047415
HL_T128,GID1A_GID1B,double_knockout,0.5,,,1.0,0.04832,WT,1.0,0.04832,-4.3712,0.05,decreased,increased,False,Hypocotyl_Length,1,easy,2,True,417,10.1105/tpc.106.047415
HL_T129,GID1B_GID1C,double_knockout,0.99,,,1.0,0.28156,WT,1.0,0.28156,-1.8285,0.05,decreased,unchanged,False,Hypocotyl_Length,1,easy,2,True,265,10.1105/tpc.106.047415
HL_T135,BAS1,knockout,0.0,,,1.0,1.13299,WT,1.0,1.13299,0.1801,0.05,increased,increased,True,Hypocotyl_Length,1,easy,5,True,600,10.1534/g3.112.004580
HL_T136,SOB7,knockout,0.0,,,1.0,1.132989,WT,1.0,1.132989,0.1801,0.05,increased,increased,True,Hypocotyl_Length,1,easy,5,True,593,10.1534/g3.112.004580
HL_T137,BAS1_SOB7,double_knockout,0.0,,,1.0,1.132989,WT,1.0,1.132989,0.1801,0.05,increased,decreased,False,Hypocotyl_Length,2,medium,5,True,593,10.1534/g3.112.004580
HL_T138,BAS1,overexpression,2.0,,,1.0,0.216623,WT,1.0,0.216623,-2.2067,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,5,True,436,10.1534/g3.112.004580
HL_T139,BBX11,knockout,0.0,,,1.0,3.16223,WT,1.0,3.16223,1.6609,0.05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,78,10.1016/j.xplc.2020.100045
HL_T140,BBX11,overexpression,2.0,,,1.0,0.840954,WT,1.0,0.840954,-0.2499,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,55,10.1016/j.xplc.2020.100045
HL_T141,BBX11_BBX21,double_knockout,0.0,,,1.0,9.999939,WT,1.0,9.999939,3.3219,0.05,increased,increased,True,Hypocotyl_Length,2,medium,2,True,87,10.1016/j.xplc.2020.100045
HL_T146,PIN3_PIN4_PIN7,triple_knockout,0.1,,,1.0,3.385582,WT,1.0,3.385582,1.7594,0.05,increased,decreased,False,Hypocotyl_Length,1,easy,3,True,387,10.3390/plants7040102
HL_T147,FHY1,knockout,0.0,,,1.0,6.824285,WT,1.0,6.824285,2.7707,0.05,increased,increased,True,Hypocotyl_Length,1,easy,3,True,458,10.1371/journal.pgen.1000143
HL_T148,FHY1_FHL,double_knockout,0.0,,,1.0,6.824285,WT,1.0,6.824285,2.7707,0.05,increased,increased,True,Hypocotyl_Length,1,easy,3,True,458,10.1371/journal.pgen.1000143
HL_T151,HFR1,knockout,0.0,,,1.0,9.476773,WT,1.0,9.476773,3.2444,0.05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,474,10.1105/tpc.109.067215
HL_T153,BBX25,knockout,0.0,,,1.0,0.100003,WT,1.0,0.100003,-3.3219,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,69,10.1105/tpc.113.109751
HL_T154,BBX25,overexpression,2.0,,,1.0,1.999942,WT,1.0,1.999942,1.0,0.05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,67,10.1105/tpc.113.109751
HL_T155,BBX24_BBX25,double_knockout,0.0,,,1.0,0.100003,WT,1.0,0.100003,-3.3219,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,69,10.1105/tpc.113.109751
HL_T156,ABA_treatment,exogenous_treatment,1.0,ABA,1.0,1.0,0.026281,WT,1.0,0.026281,-5.2498,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,351,10.1093/aobpla/ply061
HL_T157,pifQ,quadruple_knockout,0.0,,,1.0,0.042587,WT,1.0,0.042587,-4.5534,0.05,decreased,decreased,True,Hypocotyl_Length,3,hard,1,True,251,10.1093/aobpla/ply061
HL_T160,AVG_treatment,chemical_treatment,0.1,,,1.0,3.867063,WT,1.0,3.867063,1.9512,0.05,increased,increased,True,Hypocotyl_Length,1,easy,3,True,243,10.1105/tpc.114.127993
LR_T001,TIR1,knockout,0.0,,,1.0,0.100526,WT,1.0,0.100526,-3.3144,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,73,10.7554/eLife.54740
LR_T002,AFB1,knockout,0.997,,,1.0,0.99716,WT,1.0,0.99716,-0.0041,0.05,unchanged,increased,False,Lateral_Root_Density,1,easy,3,True,36,10.7554/eLife.54740
LR_T003,AFB2,knockout,0.85,,,1.0,0.833467,WT,1.0,0.833467,-0.2628,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,64,10.7554/eLife.54740
LR_T004,TIR1 AFB2,double_knockout,0.5,,,1.0,0.459066,WT,1.0,0.459066,-1.1232,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,71,10.7554/eLife.54740
LR_T005,TIR1 AFB2 AFB3,triple_knockout,0.0,,,1.0,0.100526,WT,1.0,0.100526,-3.3144,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,73,10.7554/eLife.54740
LR_T006,AFB4 AFB5,double_knockout,0.8,,,1.0,0.778535,WT,1.0,0.778535,-0.3612,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,66,10.7554/eLife.54740
LR_T007,IAA14,gain_of_function,2.0,,,1.0,0.707612,WT,1.0,0.707612,-0.499,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,60,10.1105/tpc.008110
LR_T008,IAA28,gain_of_function,2.0,,,1.0,0.648896,WT,1.0,0.648896,-0.6239,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,60,10.1101/cshperspect.a039933
LR_T010,IAA3,gain_of_function,2.0,,,1.0,0.707612,WT,1.0,0.707612,-0.499,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,60,10.3390/ijms20030486
LR_T011,ARF7,knockout,0.0,,,1.0,0.237561,WT,1.0,0.237561,-2.0736,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,63,10.1105/tpc.106.047761
LR_T012,ARF19,knockout,0.0,,,1.0,0.422129,WT,1.0,0.422129,-1.2442,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,64,10.1105/tpc.106.047761
LR_T013,ARF7 ARF19,double_knockout,0.0,,,1.0,0.10042,WT,1.0,0.10042,-3.3159,0.05,decreased,decreased,True,Lateral_Root_Density,2,medium,2,True,65,10.1105/tpc.106.047761
LR_T015,LBD16,knockout,0.5,,,1.0,0.841355,WT,1.0,0.841355,-0.2492,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,44,10.1105/tpc.106.047761
LR_T016,LBD16,overexpression,2.0,,,1.0,1.188969,WT,1.0,1.188969,0.2497,0.05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,46,10.1105/tpc.106.047761
LR_T017,LBD29,overexpression,2.0,,,1.0,1.188969,WT,1.0,1.188969,0.2497,0.05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,46,10.1105/tpc.106.047761
LR_T018,LBD16,knockdown,0.8,,,1.0,0.946135,WT,1.0,0.946135,-0.0799,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,38,10.1105/tpc.106.047761
LR_T019,LBD18,knockout,0.5,,,1.0,0.841355,WT,1.0,0.841355,-0.2492,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,44,10.1105/tpc.109.066480
LR_T020,LBD29,knockout,0.5,,,1.0,0.841355,WT,1.0,0.841355,-0.2492,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,44,10.1105/tpc.106.047761
LR_T021,GATA23,loss_of_function,0.0,,,1.0,0.562727,WT,1.0,0.562727,-0.8295,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,45,10.1101/cshperspect.a039933
LR_T022,GATA23,overexpression,2.0,,,1.0,1.090272,WT,1.0,1.090272,0.1247,0.05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,36,10.1101/cshperspect.a039933
LR_T024,PLT3 PLT5 PLT7,triple_knockout,0.0,,,1.0,0.316671,WT,1.0,0.316671,-1.6589,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,58,10.1073/pnas.1714410114
LR_T025,AUX1,knockout,0.0,,,1.0,2.947659,WT,1.0,2.947659,1.5596,0.05,increased,decreased,False,Lateral_Root_Density,1,easy,2,True,517,10.1101/cshperspect.a039933
LR_T026,LAX3,knockout,0.0,,,1.0,0.562727,WT,1.0,0.562727,-0.8295,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,45,10.3390/ijms20030486
LR_T027,PIN2,knockout,0.5,,,1.0,0.917425,WT,1.0,0.917425,-0.1243,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,35,10.1101/cshperspect.a039933
LR_T028,PIN3,knockout,0.5,,,1.0,0.917425,WT,1.0,0.917425,-0.1243,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,35,10.1101/cshperspect.a039933
LR_T029,PIN3 PIN7,double_knockout,0.5,,,1.0,0.917425,WT,1.0,0.917425,-0.1243,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,35,10.1101/cshperspect.a039933
LR_T030,PIN8,knockout,0.7,,,1.0,0.956821,WT,1.0,0.956821,-0.0637,0.05,unchanged,decreased,False,Lateral_Root_Density,1,easy,1,True,31,10.1101/cshperspect.a039933
LR_T032,GNOM,loss_of_function,0.1,,,1.0,0.750336,WT,1.0,0.750336,-0.4144,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,44,10.1101/cshperspect.a039933
LR_T033,TAA1 TAR2,double_knockout,0.0,,,1.0,2.367669,WT,1.0,2.367669,1.2435,0.05,increased,decreased,False,Lateral_Root_Density,2,medium,2,True,527,10.1111/tpj.12448
LR_T034,TAR2,knockout,0.0,,,1.0,2.947637,WT,1.0,2.947637,1.5596,0.05,increased,decreased,False,Lateral_Root_Density,1,easy,2,True,526,10.3390/genes11060633
LR_T035,YUC,quadruple_knockout,0.0,,,1.0,2.947659,WT,1.0,2.947659,1.5596,0.05,increased,decreased,False,Lateral_Root_Density,1,easy,2,True,517,10.1073/pnas.1108434108
LR_T036,AHK2 AHK3,double_knockout,0.3,,,1.0,0.441505,WT,1.0,0.441505,-1.1795,0.05,decreased,increased,False,Lateral_Root_Density,1,easy,2,True,275,10.3390/ijms20030486
LR_T037,AHK4,knockout,0.7,,,1.0,0.189246,WT,1.0,0.189246,-2.4017,0.05,decreased,increased,False,Lateral_Root_Density,1,easy,2,True,285,10.3390/ijms20030486
LR_T038,CKX1,overexpression,2.0,,,1.0,0.187157,WT,1.0,0.187157,-2.4177,0.05,decreased,increased,False,Lateral_Root_Density,1,easy,4,True,249,10.3390/ijms20030486
LR_T039,IPT,overexpression,2.0,,,1.0,3.646497,WT,1.0,3.646497,1.8665,0.05,increased,decreased,False,Lateral_Root_Density,1,easy,4,True,541,10.3390/ijms20030486
LR_T041,NRT1.1,knockout,0.0,,,1.0,0.115971,WT,1.0,0.115971,-3.1082,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,245,10.3390/genes11060633
LR_T043,ANR1,knockdown,0.5,,,1.0,0.917425,WT,1.0,0.917425,-0.1243,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,35,10.3390/genes11060633
LR_T044,AFB3,knockout,0.7,,,1.0,0.670053,WT,1.0,0.670053,-0.5777,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,68,10.3390/genes11060633
LR_T045,AFB3,overexpression,2.0,,,1.0,2.180708,WT,1.0,2.180708,1.1248,0.05,increased,increased,True,Lateral_Root_Density,1,easy,3,True,81,10.3390/genes11060633
LR_T050,EIN2,knockout,0.0,,,1.0,8.280147,WT,1.0,8.280147,3.0497,0.05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,239,10.1111/j.1365-313X.2008.03495.x
LR_T051,ETR1,knockout,0.0,,,1.0,8.280147,WT,1.0,8.280147,3.0497,0.05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,239,10.1111/j.1365-313X.2008.03495.x
LR_T052,CTR1,loss_of_function,0.0,,,1.0,0.35996,WT,1.0,0.35996,-1.4741,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,507,10.1111/j.1365-313X.2008.03495.x
LR_T053,ETO1,loss_of_function,2.0,,,1.0,1.799779,WT,1.0,1.799779,0.8478,0.05,increased,decreased,False,Lateral_Root_Density,1,easy,3,True,517,10.1111/j.1365-313X.2008.03495.x
LR_T054,ABI4,knockout,0.5,,,1.0,1.999575,WT,1.0,1.999575,0.9997,0.05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,49,10.1105/tpc.110.074641
LR_T055,ABI4,overexpression,2.0,,,1.0,0.500429,WT,1.0,0.500429,-0.9988,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,40,10.1105/tpc.110.074641
LR_T056,PYL8,knockout,0.0,,,1.0,0.673027,WT,1.0,0.673027,-0.5713,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,4,True,291,10.1126/scisignal.2005051
LR_T058,ABI1,gain_of_function,2.0,,,1.0,0.198501,WT,1.0,0.198501,-2.3328,0.05,decreased,increased,False,Lateral_Root_Density,1,easy,3,True,302,10.1126/scisignal.2005051
LR_T059,SNRK2.2 SNRK2.3 SNRK2.6,triple_knockout,0.0,,,1.0,2.576857,WT,1.0,2.576857,1.3656,0.05,increased,increased,True,Lateral_Root_Density,1,easy,2,True,267,10.1126/scisignal.2005051
LR_T060,PYR1 PYL1 PYL2 PYL4,quadruple_knockout,0.0,,,1.0,0.673027,WT,1.0,0.673027,-0.5713,0.05,decreased,increased,False,Lateral_Root_Density,1,easy,4,True,291,10.1126/scisignal.2005051
LR_T061,MAX2,knockout,0.0,,,1.0,8.884849,WT,1.0,8.884849,3.1513,0.05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,668,10.1111/ppl.13681
LR_T062,D14,knockout,0.0,,,1.0,8.884937,WT,1.0,8.884937,3.1514,0.05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,656,10.1111/ppl.13681
LR_T064,MAX3,knockout,0.0,,,1.0,0.188616,WT,1.0,0.188616,-2.4065,0.05,decreased,increased,False,Lateral_Root_Density,1,easy,3,True,273,10.1111/ppl.13681
LR_T065,MAX4,knockout,0.85,,,1.0,0.134153,WT,1.0,0.134153,-2.898,0.05,decreased,unchanged,False,Lateral_Root_Density,1,easy,3,True,273,10.1111/ppl.13681
LR_T066,MAX1,knockout,0.85,,,1.0,0.134153,WT,1.0,0.134153,-2.898,0.05,decreased,unchanged,False,Lateral_Root_Density,1,easy,3,True,277,10.1111/ppl.13681
LR_T067,HY5,knockout,0.0,,,1.0,1.539662,WT,1.0,1.539662,0.6226,0.05,increased,increased,True,Lateral_Root_Density,1,easy,3,True,66,10.1105/tpc.17.00771
LR_T068,HY5 HYH,double_knockout,0.0,,,1.0,1.539662,WT,1.0,1.539662,0.6226,0.05,increased,increased,True,Lateral_Root_Density,1,easy,3,True,66,10.1105/tpc.17.00771
LR_T069,PHYB,knockout,0.0,,,1.0,54.246909,WT,1.0,54.246909,5.7615,0.05,increased,decreased,False,Lateral_Root_Density,1,easy,4,True,185,10.1105/tpc.17.00771
LR_T070,PHYA,knockout,0.0,,,1.0,54.246909,WT,1.0,54.246909,5.7615,0.05,increased,decreased,False,Lateral_Root_Density,1,easy,4,True,185,10.1105/tpc.17.00771
LR_T071,PIN3,knockout,0.5,,,1.0,0.917425,WT,1.0,0.917425,-0.1243,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,35,10.1105/tpc.17.00771
LR_T072,LAX3,knockout,0.0,,,1.0,0.562727,WT,1.0,0.562727,-0.8295,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,45,10.1105/tpc.17.00771
LR_T073,ACC,acc_treatment,1.0,Ethylene,1.0,1.0,0.449947,WT,1.0,0.449947,-1.1522,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,510,10.1111/j.1365-313X.2008.03495.x
LR_T074,AgNO3,chemical_treatment,0.0,,,1.0,8.280147,WT,1.0,8.280147,3.0497,0.05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,239,10.1111/j.1365-313X.2008.03495.x
LR_T075,IAA,exogenous_treatment,1.0,Auxin,1.0,1.0,0.53325,WT,1.0,0.53325,-0.9071,0.05,decreased,increased,False,Lateral_Root_Density,1,easy,1,True,223,10.1101/cshperspect.a039933
LR_T076,NAA,exogenous_treatment,1.0,Auxin,1.0,1.0,0.53325,WT,1.0,0.53325,-0.9071,0.05,decreased,increased,False,Lateral_Root_Density,1,easy,1,True,223,10.1105/tpc.106.047761
LR_T077,ABA,exogenous_treatment,1.0,ABA,1.0,1.0,0.002671,WT,1.0,0.002671,-8.5485,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,351,10.1105/tpc.110.074641
LR_T078,Zeatin,exogenous_treatment,1.0,Cytokinin,1.0,1.0,4.055346,WT,1.0,4.055346,2.0198,0.05,increased,decreased,False,Lateral_Root_Density,1,easy,3,True,361,10.1105/tpc.110.074641
LR_T079,TIBA,chemical_treatment,0.1,,,1.0,0.750336,WT,1.0,0.750336,-0.4144,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,44,10.1105/tpc.110.074641
LR_T080,NPA,chemical_treatment,0.1,,,1.0,0.750336,WT,1.0,0.750336,-0.4144,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,44,10.1101/cshperspect.a039941
LR_T081,GR24,exogenous_SL,1.0,Strigolactone,1.0,1.0,0.869057,WT,1.0,0.869057,-0.2025,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,455,10.1111/ppl.13681
