network,species,method,test_id,gene,perturbation_type,in_network,network_gene,reconciliation_type,gene_modifiers,n_gene_mods,exogenous_supply,n_exogenous,comparison_baseline,expected_magnitude,notes,modelled_as,complexity_score,complexity_label,expected_direction,wt_value,perturbed_value,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,correct,converged,iterations,path_length,path,phenotype_node,evidence_doi
Merged 6 Traits,Arabidopsis thaliana,Algebraic,SS_T028,RGL2,knockout,True,DELLA,exact_match,DELLA=0.997,1,,0,WT,moderate,rgl2-1 single DELLA KO; composite gm=0.997.,single_mutation,1,easy,decreased,1.0,0.999994,1.0,0.999994,-0.0,0.05,unchanged,0,1,23,5,DELLA > photomorphogenesis > Auxin > CPD > Brassinosteroid > Seed_Size,Seed_Size,10.1242/dev.201853
Merged 6 Traits,Arabidopsis thaliana,Algebraic,SS_T029,GID1A,knockout,True,DELLA,exact_match,DELLA=2.0,1,,0,WT,moderate,gid1a KO removes GA receptor; DELLA cannot be degraded by GA-GID1-DELLA pathway. Mapped as DELLA gm=2.0 (gain-of-function via stabilisation). GID1 not in network.,single_mutation,1,easy,increased,1.0,1.00192,1.0,1.00192,0.0028,0.05,unchanged,0,1,50,5,DELLA > photomorphogenesis > Auxin > CPD > Brassinosteroid > Seed_Size,Seed_Size,10.1242/dev.201853
Merged 6 Traits,Arabidopsis thaliana,Algebraic,SS_T030,GID1B,knockout,True,DELLA,exact_match,DELLA=2.0,1,,0,WT,moderate,gid1b KO; DELLA stabilised. Mapped as DELLA gm=2.0.,single_mutation,1,easy,increased,1.0,1.00192,1.0,1.00192,0.0028,0.05,unchanged,0,1,50,5,DELLA > photomorphogenesis > Auxin > CPD > Brassinosteroid > Seed_Size,Seed_Size,10.1242/dev.201853
Merged 6 Traits,Arabidopsis thaliana,Algebraic,SS_T031,Paclobutrazol,chemical_treatment,True,Gibberellin,exact_match,Gibberellin=0.1,1,,0,WT,strong,Paclobutrazol (PBZ) inhibits GA biosynthesis. Mapped as Gibberellin gm=0.1 (KD) per agent spec.,single_mutation,1,easy,increased,1.0,1.006311,1.0,1.006311,0.0091,0.05,unchanged,0,1,62,5,Gibberellin > photomorphogenesis > Auxin > CPD > Brassinosteroid > Seed_Size,Seed_Size,10.1242/dev.201853
Merged 6 Traits,Arabidopsis thaliana,Algebraic,SS_T032,SOD7,knockout,True,SOD7,exact_match,SOD7=0.0,1,,0,WT,moderate,sod7-1 KO,single_mutation,1,easy,increased,1.0,0.987669,1.0,0.987669,-0.0179,0.05,unchanged,0,1,12,1,SOD7 > Seed_Size,Seed_Size,10.1038/s41438-019-0187-6
Merged 6 Traits,Arabidopsis thaliana,Algebraic,SS_T033,DPA4,knockout,True,DPA4,exact_match,DPA4=0.0,1,,0,WT,slight,dpa4-1 KO,single_mutation,1,easy,increased,1.0,0.987669,1.0,0.987669,-0.0179,0.05,unchanged,0,1,12,1,DPA4 > Seed_Size,Seed_Size,10.1038/s41438-019-0187-6
Merged 6 Traits,Arabidopsis thaliana,Algebraic,SS_T034,SOD7 DPA4,double_knockout,True,"SOD7,DPA4",exact_match,SOD7=0.0; DPA4=0.0,2,,0,WT,strong,sod7 dpa4 double KO,double_mutation,2,medium,increased,1.0,0.975318,1.0,0.975318,-0.0361,0.05,unchanged,0,1,14,1,SOD7 > Seed_Size,Seed_Size,10.1038/s41438-019-0187-6
Merged 6 Traits,Arabidopsis thaliana,Algebraic,SS_T035,SHB1,knockout,True,SHB1,exact_match,SHB1=0.0,1,,0,WT,moderate,shb1 loss-of-function,single_mutation,1,easy,decreased,1.0,0.987669,1.0,0.987669,-0.0179,0.05,unchanged,0,1,12,1,SHB1 > Seed_Size,Seed_Size,10.1105/tpc.108.064972
Merged 6 Traits,Arabidopsis thaliana,Algebraic,SS_T036,SHB1,gain_of_function,True,SHB1,exact_match,SHB1=2.0,1,,0,WT,strong,shb1-D dominant gain-of-function,single_mutation,1,easy,increased,1.0,1.001673,1.0,1.001673,0.0024,0.05,unchanged,0,1,6,1,SHB1 > Seed_Size,Seed_Size,10.1105/tpc.108.064972
Merged 6 Traits,Arabidopsis thaliana,Algebraic,SS_T037,MINI3,knockout,True,MINI3,exact_match,MINI3=0.0,1,,0,WT,strong,mini3-1 KO,single_mutation,1,easy,decreased,1.0,9.999797,1.0,9.999797,3.3219,0.05,increased,0,1,30,1,MINI3 > Seed_Size,Seed_Size,10.1073/pnas.0508418102
Merged 6 Traits,Arabidopsis thaliana,Algebraic,SS_T038,IKU2,knockout,True,IKU2,exact_match,IKU2=0.0,1,,0,WT,strong,iku2-3 KO,single_mutation,1,easy,decreased,1.0,9.999797,1.0,9.999797,3.3219,0.05,increased,0,1,30,1,IKU2 > Seed_Size,Seed_Size,10.1073/pnas.0508418102
Merged 6 Traits,Arabidopsis thaliana,Algebraic,SS_T039,IKU2,overexpression,True,IKU2,exact_match,IKU2=2.0,1,,0,WT,moderate,35S:IKU2 OE,single_mutation,1,easy,increased,1.0,0.500195,1.0,0.500195,-0.9994,0.05,decreased,0,1,22,1,IKU2 > Seed_Size,Seed_Size,10.3390/ijms241310666
Merged 6 Traits,Arabidopsis thaliana,Algebraic,SS_T040,MINI3 IKU2,double_knockout,True,"MINI3,IKU2",exact_match,MINI3=0.0; IKU2=0.0,2,,0,WT,strong,mini3-1 iku2-3 double KO,double_mutation,2,medium,decreased,1.0,9.999797,1.0,9.999797,3.3219,0.05,increased,0,1,30,1,MINI3 > Seed_Size,Seed_Size,10.1073/pnas.0508418102
Merged 6 Traits,Arabidopsis thaliana,Algebraic,SS_T041,IKU1,knockout,True,IKU1,exact_match,IKU1=0.0,1,,0,WT,strong,iku1-1 KO,single_mutation,1,easy,decreased,1.0,0.987669,1.0,0.987669,-0.0179,0.05,unchanged,0,1,12,1,IKU1 > Seed_Size,Seed_Size,10.1073/pnas.0508418102
Merged 6 Traits,Arabidopsis thaliana,Algebraic,SS_T042,IKU1 IKU2 MINI3,triple_knockout,True,"IKU1,IKU2,MINI3",exact_match,IKU1=0.0; IKU2=0.0; MINI3=0.0,3,,0,WT,strong,iku1 iku2 mini3 triple KO,multi_mutation_3,3,hard,decreased,1.0,9.874764,1.0,9.874764,3.3037,0.05,increased,0,1,30,1,IKU1 > Seed_Size,Seed_Size,10.1073/pnas.0508418102
Merged 6 Traits,Arabidopsis thaliana,Algebraic,SS_T043,RAV1,overexpression,True,ATRAV1,case_insensitive,ATRAV1=2.0,1,,0,WT,strong,35S:RAV1 overexpression,single_mutation,1,easy,decreased,1.0,0.500195,1.0,0.500195,-0.9994,0.05,decreased,1,1,22,1,ATRAV1 > Seed_Size,Seed_Size,10.14348/molcells.2018.0259
Merged 6 Traits,Arabidopsis thaliana,Algebraic,SS_T044,RAV1,knockout,True,ATRAV1,case_insensitive,ATRAV1=0.0,1,,0,WT,,rav1 KO; minor effect (network expects unchanged-ish),single_mutation,1,easy,unchanged,1.0,9.999797,1.0,9.999797,3.3219,0.05,increased,0,1,30,1,ATRAV1 > Seed_Size,Seed_Size,10.14348/molcells.2018.0259
Merged 6 Traits,Arabidopsis thaliana,Algebraic,SS_T048,AIF2,overexpression,True,AIF2,exact_match,AIF2=2.0,1,,0,WT,moderate,AIF2ox; AIF2 represses HAIKU pathway,single_mutation,1,easy,decreased,1.0,0.500195,1.0,0.500195,-0.9994,0.05,decreased,1,1,22,1,AIF2 > Seed_Size,Seed_Size,10.3390/ijms241310666
Merged 6 Traits,Arabidopsis thaliana,Algebraic,SS_T049,MEA,heterozygous,True,MEDEA,case_insensitive,MEDEA=0.0,1,,0,WT,strong,mea/+ maternal allele loss; PRC2 derepression in endosperm. Encoded as MEA gm=0.0 (parent-of-origin imprinting).,single_mutation,1,easy,increased,1.0,0.987669,1.0,0.987669,-0.0179,0.05,unchanged,0,1,12,1,MEDEA > Seed_Size,Seed_Size,10.1105/tpc.106.047266
Merged 6 Traits,Arabidopsis thaliana,Algebraic,SS_T050,FIE,heterozygous,True,MEDEA,mechanism_mapping,MEDEA=0.0,1,,0,WT,strong,fie/+ maternal; PRC2 derepression. MEA-class imprinted.,single_mutation,1,easy,increased,1.0,0.987669,1.0,0.987669,-0.0179,0.05,unchanged,0,1,12,1,MEDEA > Seed_Size,Seed_Size,10.1073/pnas.1305175110
Merged 6 Traits,Arabidopsis thaliana,Algebraic,SS_T051,FIS2,heterozygous,True,FIS,case_insensitive,FIS=0.0,1,,0,WT,strong,fis2/+ maternal; PRC2 derepression.,single_mutation,1,easy,increased,1.0,0.987669,1.0,0.987669,-0.0179,0.05,unchanged,0,1,12,1,FIS > Seed_Size,Seed_Size,10.1105/tpc.106.047266
Merged 6 Traits,Arabidopsis thaliana,Algebraic,SS_T052,MSI1,heterozygous,True,ATMSI1,case_insensitive,ATMSI1=0.0,1,,0,WT,strong,msi1/+ maternal; PRC2 derepression.,single_mutation,1,easy,increased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,10,,,Seed_Size,10.1105/tpc.106.047266
Merged 6 Traits,Arabidopsis thaliana,Algebraic,SS_T054,CKX3 CKX5,double_knockout,True,CKX,case_insensitive,CKX=0.0,1,,0,WT,strong,ckx3 ckx5 double; reduced CK degradation -> more CK,single_mutation,1,easy,increased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,9,,,Seed_Size,10.1105/tpc.110.079079
Merged 6 Traits,Arabidopsis thaliana,Algebraic,SS_T055,CKX3 CKX5 AHP6,triple_knockout,True,"CKX,AHP6",case_insensitive,CKX=0.0; AHP6=0.0,2,,0,WT,strong,ckx3 ckx5 ahp6 triple; AHP6 also inhibits CK signaling in network,double_mutation,2,medium,increased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,11,,,Seed_Size,10.1105/tpc.110.079079
Merged 6 Traits,Arabidopsis thaliana,Algebraic,SS_T056,YUC10,knockout,True,YUC,case_insensitive,YUC=0.0,1,,0,WT,moderate,yuc10 single KO,single_mutation,1,easy,decreased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,11,,,Seed_Size,10.7554/eLife.20542
Merged 6 Traits,Arabidopsis thaliana,Algebraic,SS_T057,YUC10 YUC11,double_knockout,True,YUC,case_insensitive,YUC=0.0,1,,0,WT,strong,yuc10 yuc11 double KO; redundant auxin biosynthesis paralogs both in network,single_mutation,1,easy,decreased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,11,,,Seed_Size,10.7554/eLife.20542
Merged 6 Traits,Arabidopsis thaliana,Algebraic,SS_T059,DET2,knockout,True,DET2,exact_match,DET2=0.0,1,,0,WT,moderate,det2 BR-deficient,single_mutation,1,easy,decreased,1.0,0.987497,1.0,0.987497,-0.0182,0.05,unchanged,0,1,30,1,DET2 > Seed_Size,Seed_Size,10.1104/pp.113.217703
Merged 6 Traits,Arabidopsis thaliana,Algebraic,SS_T060,DWF4,knockout,True,DWF4,exact_match,DWF4=0.0,1,,0,WT,moderate,dwf4 BR-deficient,single_mutation,1,easy,decreased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,14,,,Seed_Size,10.1104/pp.113.217703
Merged 6 Traits,Arabidopsis thaliana,Algebraic,SS_T061,BRI1,knockout,True,BRI1,exact_match,BRI1=0.0,1,,0,WT,moderate,bri1-5 weak allele encoded as KO,single_mutation,1,easy,decreased,1.0,9.999797,1.0,9.999797,3.3219,0.05,increased,0,1,30,1,BRI1 > Seed_Size,Seed_Size,10.1104/pp.113.217703
Merged 6 Traits,Arabidopsis thaliana,Algebraic,SS_T062,BZR1,gain_of_function,True,BZR1,exact_match,BZR1=2.0,1,,0,WT,,bzr1-1D dominant active; constitutive BR signaling. Note: paper reports unchanged seed size despite gain-of-function.,single_mutation,1,easy,unchanged,1.0,1.000007,1.0,1.000007,0.0,0.05,unchanged,1,1,27,1,BZR1 > Seed_Size,Seed_Size,10.1104/pp.113.217703
Merged 6 Traits,Arabidopsis thaliana,Algebraic,SS_T063,AP2 DET2,double_knockout,True,"AP2,DET2",exact_match,AP2=0.0; DET2=0.0,2,,0,mutant,strong,ap2 det2 double; baseline=det2 (rescue of det2 small seed by AP2 loss).,double_mutation,2,medium,increased,1.0,0.97515,0.97515,1.0,0.0,0.05,unchanged,0,1,30,1,AP2 > Seed_Size,Seed_Size,10.1104/pp.113.217703
Merged 6 Traits,Arabidopsis thaliana,Algebraic,SS_T064,ARF2 DET2,double_knockout,True,"ARF2,DET2",exact_match,ARF2=0.0; DET2=0.0,2,,0,mutant,strong,arf2-8 det2 double; baseline=det2 (rescue of det2 small seed by ARF2 loss).,double_mutation,2,medium,increased,1.0,0.97515,0.97515,1.0,0.0,0.05,unchanged,0,1,30,1,ARF2 > Seed_Size,Seed_Size,10.1104/pp.113.217703
Merged 6 Traits,Arabidopsis thaliana,Algebraic,SS_T065,MINI3 DET2,rescue_experiment,True,"MINI3,DET2",exact_match,MINI3=2.0; DET2=0.0,2,,0,mutant,moderate,35S:MINI3 in det2 background; rescue by MINI3 OE; baseline=det2.,double_mutation,2,medium,increased,1.0,0.49376,0.49376,1.0,0.0,0.05,unchanged,0,1,30,1,MINI3 > Seed_Size,Seed_Size,10.1104/pp.113.217703
Merged 6 Traits,Arabidopsis thaliana,Algebraic,SS_T066,BIN2,gain_of_function,True,BIN2,exact_match,BIN2=2.0,1,,0,WT,moderate,bin2-1 dominant active; constitutive BIN2 inhibits BZR1 -> reduced BR signaling -> smaller seeds.,single_mutation,1,easy,decreased,1.0,1.00002,1.0,1.00002,0.0,0.05,unchanged,0,1,24,5,BIN2 > photomorphogenesis > Auxin > CPD > Brassinosteroid > Seed_Size,Seed_Size,10.1073/pnas.172510499
Merged 6 Traits,Arabidopsis thaliana,Algebraic,SS_T068,YUC6,gain_of_function,True,YUC,case_insensitive,YUC=2.0,1,,0,WT,moderate,yuc6-2D gain-of-function; YUC6 is functional paralog of YUC10/YUC11 auxin biosynthesis. Encoded as YUC10 OE (representative paralog) gm=2.0.,single_mutation,1,easy,increased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,6,,,Seed_Size,10.7554/eLife.20542
Merged 6 Traits,Arabidopsis thaliana,Algebraic,SS_T069,ABI5,knockout,True,ABI5,exact_match,ABI5=0.0,1,,0,WT,moderate,abi5 KO,single_mutation,1,easy,increased,1.0,0.987497,1.0,0.987497,-0.0182,0.05,unchanged,0,1,30,1,ABI5 > Seed_Size,Seed_Size,10.1105/tpc.113.121566
Merged 6 Traits,Arabidopsis thaliana,Algebraic,SS_T070,ABA2,knockout,True,ABA,mechanism_mapping,ABA=0.0,1,,0,WT,strong,aba2-1 ABA-deficient,single_mutation,1,easy,increased,1.0,0.987497,1.0,0.987497,-0.0182,0.05,unchanged,0,1,30,1,ABA > Seed_Size,Seed_Size,10.1105/tpc.113.121566
Merged 6 Traits,Arabidopsis thaliana,Algebraic,SS_T072,ABI3,knockout,True,ABI3,exact_match,ABI3=0.0,1,,0,WT,strong,abi3-4 strong loss-of-function,single_mutation,1,easy,decreased,1.0,0.987669,1.0,0.987669,-0.0179,0.05,unchanged,0,1,12,1,ABI3 > Seed_Size,Seed_Size,10.1105/tpc.9.8.1265
Merged 6 Traits,Arabidopsis thaliana,Algebraic,SS_T073,FUS3,knockout,True,FUS3,exact_match,FUS3=0.0,1,,0,WT,moderate,fus3 KO,single_mutation,1,easy,decreased,1.0,0.987669,1.0,0.987669,-0.0179,0.05,unchanged,0,1,12,1,FUS3 > Seed_Size,Seed_Size,10.1105/tpc.9.8.1265
Merged 6 Traits,Arabidopsis thaliana,Algebraic,SS_T074,LEC1,knockout,True,ATLEC1,case_insensitive,ATLEC1=0.0,1,,0,WT,strong,lec1 KO,single_mutation,1,easy,decreased,1.0,0.987497,1.0,0.987497,-0.0182,0.05,unchanged,0,1,30,1,ATLEC1 > Seed_Size,Seed_Size,10.1105/tpc.9.8.1265
Merged 6 Traits,Arabidopsis thaliana,Algebraic,SS_T075,LEC2,knockout,True,ATLEC2,case_insensitive,ATLEC2=0.0,1,,0,WT,moderate,lec2 KO,single_mutation,1,easy,decreased,1.0,0.987669,1.0,0.987669,-0.0179,0.05,unchanged,0,1,12,1,ATLEC2 > Seed_Size,Seed_Size,10.1242/dev.00992
Merged 6 Traits,Arabidopsis thaliana,Algebraic,SS_T078,AGG3,knockout,True,GBETAGAMMA1,case_insensitive,GBETAGAMMA1=0.0,1,,0,WT,strong,agg3 KO,single_mutation,1,easy,decreased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,30,,,Seed_Size,10.4161/psb.21620
Merged 6 Traits,Arabidopsis thaliana,Algebraic,SS_T079,AGG3,overexpression,True,GBETAGAMMA1,case_insensitive,GBETAGAMMA1=2.0,1,,0,WT,strong,35S:AGG3 OE,single_mutation,1,easy,increased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,22,,,Seed_Size,10.4161/psb.21620
Merged 6 Traits,Arabidopsis thaliana,Algebraic,SS_T080,AGB1,knockout,True,AGB1,exact_match,AGB1=0.0,1,,0,WT,moderate,agb1 KO,single_mutation,1,easy,decreased,1.0,1.006311,1.0,1.006311,0.0091,0.05,unchanged,0,1,51,5,AGB1 > photomorphogenesis > Auxin > CPD > Brassinosteroid > Seed_Size,Seed_Size,10.4161/psb.21620
Merged 6 Traits,Arabidopsis thaliana,Algebraic,SS_T081,GPA1,knockout,True,GBETA,mechanism_mapping,GBETA=0.0,1,,0,WT,moderate,gpa1 KO,single_mutation,1,easy,decreased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,9,,,Seed_Size,10.4161/psb.21620
Merged 6 Traits,Arabidopsis thaliana,Algebraic,SS_T085,GIF1,knockout,True,AN3,case_insensitive,AN3=0.0,1,,0,WT,strong,gif1 KO,single_mutation,1,easy,decreased,1.0,0.987669,1.0,0.987669,-0.0179,0.05,unchanged,0,1,12,1,AN3 > Seed_Size,Seed_Size,10.1038/s41467-020-15603-3
Merged 6 Traits,Arabidopsis thaliana,Algebraic,SS_T086,GIF1,overexpression,True,AN3,case_insensitive,AN3=2.0,1,,0,WT,strong,35S:GIF1 OE,single_mutation,1,easy,increased,1.0,1.001673,1.0,1.001673,0.0024,0.05,unchanged,0,1,6,1,AN3 > Seed_Size,Seed_Size,10.1038/s41467-020-15603-3
Merged 6 Traits,Arabidopsis thaliana,Algebraic,SS_T087,GIF1 MYC3 MYC4,triple_knockout,True,AN3,case_insensitive,AN3=0.0,1,,0,WT,strong,gif1 myc3 myc4 triple; only GIF1 in network. MYC3/4 effect collapsed to GIF1 KO; expected decreased seed size (GIF1 epistatic to MYC3/4).,single_mutation,1,easy,decreased,1.0,0.987669,1.0,0.987669,-0.0179,0.05,unchanged,0,1,12,1,AN3 > Seed_Size,Seed_Size,10.1038/s41467-020-15603-3
Merged 6 Traits,Arabidopsis thaliana,Algebraic,SS_T089,miR396,overexpression,True,MIR396,case_insensitive,MIR396=2.0,1,,0,WT,moderate,35S:MIR396 OE; miR396 represses GRF -> reduced cell proliferation -> smaller seeds.,single_mutation,1,easy,decreased,1.0,1.00002,1.0,1.00002,0.0,0.05,unchanged,0,1,24,5,MIR396 > photomorphogenesis > Auxin > CPD > Brassinosteroid > Seed_Size,Seed_Size,10.5483/BMBRep.2019.52.4.051
Merged 6 Traits,Arabidopsis thaliana,Algebraic,SS_T090,GRF1,overexpression,True,ATGRF1,case_insensitive,ATGRF1=2.0,1,,0,WT,moderate,35S:GRF1 OE; GRF1 is single member of GRF1/2/3/5 composite (GRF node). Composite OE captures the gain-of-function effect.,single_mutation,1,easy,increased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,5,,,Seed_Size,10.5483/BMBRep.2019.52.4.051
Merged 6 Traits,Arabidopsis thaliana,Algebraic,SS_T091,GRF2,overexpression,True,ATGRF1,case_insensitive,ATGRF1=2.0,1,,0,WT,moderate,35S:GRF2 OE; same composite as T090.,single_mutation,1,easy,increased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,5,,,Seed_Size,10.5483/BMBRep.2019.52.4.051
Merged 6 Traits,Arabidopsis thaliana,Algebraic,SS_T096,SEEDSTICK,knockout,True,AGL11,case_insensitive,AGL11=0.0,1,,0,WT,moderate,stk KO,single_mutation,1,easy,decreased,1.0,0.987669,1.0,0.987669,-0.0179,0.05,unchanged,0,1,12,1,AGL11 > Seed_Size,Seed_Size,10.1104/pp.20.01267
Merged 6 Traits,Arabidopsis thaliana,Algebraic,SS_T097,SEEDSTICK TT16,double_knockout,True,AGL11,case_insensitive,AGL11=0.0,1,,0,WT,strong,stk tt16 double; only SEEDSTICK in network. TT16 not in network. Encoded as STK KO.,single_mutation,1,easy,decreased,1.0,0.987669,1.0,0.987669,-0.0179,0.05,unchanged,0,1,12,1,AGL11 > Seed_Size,Seed_Size,10.1104/pp.20.01267
Merged 6 Traits,Arabidopsis thaliana,Algebraic,SS_T099,BR_treatment,exogenous_treatment,True,BR_treatment,exact_match,,0,Brassinosteroid=1.0,1,WT,moderate,Exogenous brassinolide application -> Brassinosteroid exogenous_supply=1.0.,treatment_only,1,easy,increased,1.0,1.001892,1.0,1.001892,0.0027,0.05,unchanged,0,1,24,1,Brassinosteroid > Seed_Size,Seed_Size,10.1104/pp.113.217703
Merged 6 Traits,Arabidopsis thaliana,Algebraic,SS_T100,GA_treatment,exogenous_treatment,True,GA_treatment,exact_match,,0,Gibberellin=1.0,1,WT,moderate,GA3 application on WT ovules -> Gibberellin exogenous_supply=1.0.,treatment_only,1,easy,increased,1.0,0.998114,1.0,0.998114,-0.0027,0.05,unchanged,0,1,44,5,Gibberellin > photomorphogenesis > Auxin > CPD > Brassinosteroid > Seed_Size,Seed_Size,10.7554/eLife.20542
Merged 6 Traits,Arabidopsis thaliana,Algebraic,SS_T101,Brassinazole,chemical_treatment,True,Brassinosteroid,exact_match,Brassinosteroid=0.1,1,,0,WT,moderate,Brassinazole (Brz) inhibits BR biosynthesis -> Brassinosteroid gm=0.1 (KD) per agent spec.,single_mutation,1,easy,decreased,1.0,0.993768,1.0,0.993768,-0.009,0.05,unchanged,0,1,24,1,Brassinosteroid > Seed_Size,Seed_Size,10.1104/pp.113.217703
Merged 6 Traits,Arabidopsis thaliana,Algebraic,SS_T102,"2,4-D_treatment",chemical_treatment,True,"2,4-D_treatment",exact_match,,0,Auxin=1.0,1,WT,moderate,"2,4-D synthetic auxin -> Auxin exogenous_supply=1.0.",treatment_only,1,easy,increased,1.0,1.001894,1.0,1.001894,0.0027,0.05,unchanged,0,1,37,3,Auxin > CPD > Brassinosteroid > Seed_Size,Seed_Size,10.7554/eLife.20542
Merged 6 Traits,Arabidopsis thaliana,Algebraic,SS_T103,DA1 UBP15,rescue_experiment,True,"DA1,UBP15",exact_match,DA1=0.0; UBP15=2.0,2,,0,mutant,strong,gUBP15-GFP in da1-1 background; baseline=WT per source. UBP15 OE further enlarges seeds beyond da1-1 alone.,double_mutation,2,medium,increased,1.0,0.989579,0.989579,1.0,0.0,0.05,unchanged,0,1,11,1,DA1 > Seed_Size,Seed_Size,10.1105/tpc.114.122663
Merged 6 Traits,Arabidopsis thaliana,Algebraic,SS_T104,DA1 DA2 EOD1,triple_knockout,True,"DA1,DA2,EOD1",exact_match,DA1=0.0; DA2=0.0; EOD1=0.0,3,,0,WT,strong,da1-1 da2-1 eod1-2 triple; very strong enlargement,multi_mutation_3,3,hard,increased,1.0,0.963132,1.0,0.963132,-0.0542,0.05,unchanged,0,1,15,1,DA1 > Seed_Size,Seed_Size,10.1105/tpc.113.115063
Merged 6 Traits,Arabidopsis thaliana,Algebraic,SS_T105,DA1 DAR1 DAR2,triple_knockout,True,DA1,exact_match,DA1=0.0,1,,0,WT,moderate,da1-ko1 dar1-1 dar2-1 triple; DAR1/DAR2 are DA1 paralogs (not in network). Encoded as DA1 KO (family representative).,single_mutation,1,easy,increased,1.0,0.987669,1.0,0.987669,-0.0179,0.05,unchanged,0,1,12,1,DA1 > Seed_Size,Seed_Size,10.1105/tpc.113.115063
Merged 6 Traits,Arabidopsis thaliana,Algebraic,SS_T106,MEA FIE,double_mutant,True,MEDEA,mechanism_mapping,MEDEA=0.0,1,,0,WT,strong,"mea/+ fie/+ double maternal; both PRC2 components imprinted, derepressed.",single_mutation,1,easy,increased,1.0,0.987669,1.0,0.987669,-0.0179,0.05,unchanged,0,1,12,1,MEDEA > Seed_Size,Seed_Size,10.1073/pnas.1305175110
Merged 6 Traits,Arabidopsis thaliana,Algebraic,SS_T107,WEI8 TAR1 TAR2,triple_knockout,True,TAA1,case_insensitive,TAA1=0.0,1,,0,WT,strong,wei8 tar1 tar2/+ triple; only TAR1 in network. WEI8/TAR2 are paralogs of TAR1 in TAA1 family. Encoded as TAR1 KO (representative).,single_mutation,1,easy,decreased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,30,,,Seed_Size,10.7554/eLife.20542
Merged 6 Traits,Arabidopsis thaliana,Algebraic,SS_T109,ga1-3,knockout,True,Gibberellin,exact_match,Gibberellin=0.0,1,,0,WT,moderate,ga1-3 GA biosynthesis null; Gibberellin gm=0.0 (KO of biosynthesis). DELLA stabilised downstream.,single_mutation,1,easy,increased,1.0,1.006311,1.0,1.006311,0.0091,0.05,unchanged,0,1,56,5,Gibberellin > photomorphogenesis > Auxin > CPD > Brassinosteroid > Seed_Size,Seed_Size,10.1242/dev.201853
Merged 6 Traits,Arabidopsis thaliana,Algebraic,SS_T110,TTG2,heterozygous,True,TTG2,exact_match,TTG2=0.5,1,,0,WT,slight,ttg2-6 antipodal gametophytic heterozygous KD,single_mutation,1,easy,decreased,1.0,0.998331,1.0,0.998331,-0.0024,0.05,unchanged,0,1,6,1,TTG2 > Seed_Size,Seed_Size,10.1371/journal.pbio.3000930
Merged 6 Traits,Arabidopsis thaliana,Algebraic,SS_T112,PKL,knockout,True,PKL,exact_match,PKL=0.0,1,,0,WT,slight,pkl KO; LAFL derepression,single_mutation,1,easy,increased,1.0,1.006311,1.0,1.006311,0.0091,0.05,unchanged,0,1,51,5,PKL > photomorphogenesis > Auxin > CPD > Brassinosteroid > Seed_Size,Seed_Size,10.1038/s41477-022-01237-4
Merged 6 Traits,Arabidopsis thaliana,Algebraic,SS_T113,ARF2 GRF5,double_knockout,True,"ARF2,ATGRF1",case_insensitive,ARF2=0.0; ATGRF1=0.997,2,,0,WT,moderate,arf2 grf5 double; GRF5 is single member of GRF1/2/3/5 composite. ARF2 KO + GRF gm=0.997 (composite single-member loss per Trap 2).,double_mutation,2,medium,increased,1.0,0.987669,1.0,0.987669,-0.0179,0.05,unchanged,0,1,12,1,ARF2 > Seed_Size,Seed_Size,10.1093/plphys/kiab014
Merged 6 Traits,Arabidopsis thaliana,Algebraic,SS_T114,TCP14 TCP15,double_knockout,True,BPTCP14,case_insensitive,BPTCP14=0.0,1,,0,WT,moderate,tcp14 tcp15 double; only TCP14 in network. TCP15 paralog effect collapsed onto TCP14.,single_mutation,1,easy,decreased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,30,,,Seed_Size,10.1105/tpc.15.00587
Merged 6 Traits,Arabidopsis thaliana,Algebraic,SS_T115,DA1 DAR1 DAR2,triple_knockout,True,DA1,exact_match,DA1=0.0,1,,0,WT,strong,da1-ko1 dar1-1 dar2-1 triple (T115 alternate citation); same as T105 mapping.,single_mutation,1,easy,increased,1.0,0.987669,1.0,0.987669,-0.0179,0.05,unchanged,0,1,12,1,DA1 > Seed_Size,Seed_Size,10.1105/tpc.15.00587
