network,method,test_id,gene,mapped_node,perturbation_type,modelled_as,treatment,predicted_direction,expected_direction,correct,phenotype_node,shortest_path_length,complexity_score,complexity_label
Flowering Time,RWR,T089,GI,GI,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Flowering Time,RWR,T090,GI,GI,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Flowering Time,RWR,T091,GI,GI,overexpression,single_mutation,,increased,increased,1,Flowering_Time,2,1,easy
Flowering Time,RWR,T092,GI,GI,overexpression,single_mutation,,increased,decreased,0,Flowering_Time,2,1,easy
Flowering Time,RWR,T093,GID1,GID1,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,3,1,easy
Flowering Time,RWR,T094,Gibberellin,Gibberellin,exogenous_treatment,treatment_only,Gibberellin=1.0,increased,increased,1,Flowering_Time,4,1,easy
Flowering Time,RWR,T095,Gibberellin,Gibberellin,treatment,treatment_only,Gibberellin=1.0,increased,increased,1,Flowering_Time,4,1,easy
Flowering Time,RWR,T107,LD,LD,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,3,1,easy
Flowering Time,RWR,T108,LFY,LFY,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Flowering Time,RWR,T109,LFY,LFY,overexpression,single_mutation,,increased,increased,1,Flowering_Time,1,1,easy
Flowering Time,RWR,T115,MIR172A;MIR172B,miR172,double_mutant,single_mutation,,decreased,decreased,1,Flowering_Time,3,1,easy
Flowering Time,RWR,T127,PIF4,PIF4,double_knockout,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Flowering Time,RWR,T128,PIF4,PIF4,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Flowering Time,RWR,T129,PIF4,PIF4,overexpression,single_mutation,,increased,increased,1,Flowering_Time,2,1,easy
Flowering Time,RWR,T137,RGA,DELLA,gain_of_function,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Flowering Time,RWR,T138,RGA,DELLA,gain_of_function,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Flowering Time,RWR,T139,RGA,DELLA,gain_of_function,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Flowering Time,RWR,T143,SLY1,SLY1,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,3,1,easy
Flowering Time,RWR,T144,SOC1,SOC1,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Flowering Time,RWR,T145,SOC1,SOC1,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Flowering Time,RWR,T146,SOC1,SOC1,overexpression,single_mutation,,increased,increased,1,Flowering_Time,1,1,easy
Flowering Time,RWR,T147,SOC1_AGL24,"SOC1,AGL24",double_knockout,double_mutation,,decreased,decreased,1,Flowering_Time,1,2,medium
Flowering Time,RWR,T148,SOC1_AP2,"SOC1,AP2",double_knockout,double_mutation,,decreased,increased,0,Flowering_Time,1,2,medium
Flowering Time,RWR,T149,SOC1_FUL_AGL24,"SOC1,FUL,AGL24",triple_knockout,multi_mutation_3,,decreased,decreased,1,Flowering_Time,1,3,hard
Flowering Time,RWR,T151,SPL10,SPL9,overexpression,single_mutation,,increased,increased,1,Flowering_Time,2,1,easy
Flowering Time,RWR,T152,SPL2;SPL9;SPL11;SPL13;SPL15,SPL9,quadruple_knockout,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Flowering Time,RWR,T153,SPL3,SPL9,overexpression,single_mutation,,increased,increased,1,Flowering_Time,2,1,easy
Flowering Time,RWR,T154,SPL9,SPL9,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Flowering Time,RWR,T155,SPL9,SPL9,overexpression,single_mutation,,increased,increased,1,Flowering_Time,2,1,easy
Flowering Time,RWR,T156,SPL9,SPL9,overexpression,single_mutation,,increased,increased,1,Flowering_Time,2,1,easy
Flowering Time,RWR,T157,SPL9;SPL13;SPL15,SPL9,triple_knockout,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Flowering Time,RWR,T158,SPL9;SPL15,SPL9,double_mutant,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Flowering Time,RWR,T161,SVP,SVP,knockout,single_mutation,,increased,increased,1,Flowering_Time,2,1,easy
Flowering Time,RWR,T162,SVP,SVP,knockout,single_mutation,,increased,increased,1,Flowering_Time,2,1,easy
Flowering Time,RWR,T163,SVP,SVP,overexpression,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Flowering Time,RWR,T164,SVP,SVP,overexpression,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Flowering Time,RWR,T166,TFL1,TFL1,knockout,single_mutation,,increased,increased,1,Flowering_Time,1,1,easy
Flowering Time,RWR,T167,TFL1,TFL1,overexpression,single_mutation,,decreased,decreased,1,Flowering_Time,1,1,easy
Flowering Time,RWR,T168,TOE1,AP2,overexpression,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Flowering Time,RWR,T169,TOE1,AP2,triple_knockout,single_mutation,,increased,increased,1,Flowering_Time,2,1,easy
Flowering Time,RWR,T170,TOE1;TOE2,AP2,double_knockout,single_mutation,,increased,increased,1,Flowering_Time,2,1,easy
Flowering Time,RWR,T171,TOE1;TOE2;SMZ;SNZ,AP2,quadruple_knockout,single_mutation,,increased,increased,1,Flowering_Time,2,1,easy
Flowering Time,RWR,T174,TPS1,TPS1,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,2,1,easy
Flowering Time,RWR,T175,TPS1,TPS1,overexpression,single_mutation,,increased,increased,1,Flowering_Time,2,1,easy
Flowering Time,RWR,T176,TPS1,TPS1,rescue,control,,unchanged,unchanged,1,Flowering_Time,,1,easy
Flowering Time,RWR,T183,VIN3,VIN3,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,3,1,easy
Flowering Time,RWR,T184,VIN3,VIN3,overexpression,single_mutation,,increased,increased,1,Flowering_Time,3,1,easy
Flowering Time,RWR,T189,miR156,miR156,knockdown,single_mutation,,increased,increased,1,Flowering_Time,3,1,easy
Flowering Time,RWR,T190,miR156,miR156,overexpression,single_mutation,,decreased,decreased,1,Flowering_Time,3,1,easy
Flowering Time,RWR,T191,miR156,miR156,overexpression,single_mutation,,decreased,decreased,1,Flowering_Time,3,1,easy
Flowering Time,RWR,T192,miR172,miR172,overexpression,single_mutation,,increased,increased,1,Flowering_Time,3,1,easy
Flowering Time,RWR,T193,miR172a,miR172,knockout,single_mutation,,decreased,decreased,1,Flowering_Time,3,1,easy
