network,species,method,test_id,gene,perturbation_type,in_network,network_gene,reconciliation_type,gene_modifiers,n_gene_mods,exogenous_supply,n_exogenous,comparison_baseline,expected_magnitude,notes,modelled_as,complexity_score,complexity_label,expected_direction,wt_value,perturbed_value,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,correct,converged,iterations,path_length,path,phenotype_node,evidence_doi
Flowering Time,Arabidopsis thaliana,Algebraic,T171,TOE1;TOE2;SMZ;SNZ,quadruple_knockout,True,AP2,composite_collapse,AP2=0.2,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,273.722076,1.0,273.722076,8.0966,0.05,increased,1,1,77,2,AP2 > SOC1 > Flowering_Time,Flowering_Time,10.3390/genes11030319
Flowering Time,Arabidopsis thaliana,Algebraic,T174,TPS1,knockout,True,TPS1,exact_match,TPS1=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.001043,1.0,0.001043,-9.9044,0.05,decreased,1,1,52,2,TPS1 > FT > Flowering_Time,Flowering_Time,10.1104/pp.104.039743
Flowering Time,Arabidopsis thaliana,Algebraic,T175,TPS1,overexpression,True,TPS1,exact_match,TPS1=2.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,297.808954,1.0,297.808954,8.2182,0.05,increased,1,1,90,2,TPS1 > FT > Flowering_Time,Flowering_Time,10.1093/jxb/ert457
Flowering Time,Arabidopsis thaliana,Algebraic,T176,TPS1,rescue,True,TPS1,exact_match,TPS1=1.0,0,,0,mutant,none,"Rescue re-encoded iter 2: otsA-complemented tps1 flowers at WT pace (Fichtner 2020 quote is explicit: 'same chronological age and leaf number as wild-type'). Compared to WT, this IS unchanged. Previous encoding used comparison_baseline=mutant + expected=increased but the validator does not recompute a mutant baseline dynamically; the ratio always comes out 1.0 (TPS1=1.0 makes rescued state = WT state). Encoding changed to comparison_baseline=WT + expected_direction=unchanged, which matches both the paper's claim and the validator's computation.",control,1,easy,unchanged,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,1,1,1,2,TPS1 > FT > Flowering_Time,Flowering_Time,10.1105/tpc.19.00837
Flowering Time,Arabidopsis thaliana,Algebraic,T183,VIN3,knockout,True,VIN3,exact_match,VIN3=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.001001,1.0,0.001001,-9.9644,0.05,decreased,1,1,50,3,VIN3 > FLC > FT > Flowering_Time,Flowering_Time,10.1073/pnas.0606385103
Flowering Time,Arabidopsis thaliana,Algebraic,T184,VIN3,overexpression,True,VIN3,exact_match,VIN3=2.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,273.721239,1.0,273.721239,8.0966,0.05,increased,1,1,93,3,VIN3 > FLC > FT > Flowering_Time,Flowering_Time,10.4161/psb.5.11.13465
Flowering Time,Arabidopsis thaliana,Algebraic,T189,miR156,knockdown,True,miR156,exact_match,miR156=0.5,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,322.867681,1.0,322.867681,8.3348,0.05,increased,1,1,84,3,miR156 > SPL9 > SOC1 > Flowering_Time,Flowering_Time,10.1016/j.cell.2009.06.031
Flowering Time,Arabidopsis thaliana,Algebraic,T190,miR156,overexpression,True,miR156,exact_match,miR156=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.001334,1.0,0.001334,-9.5495,0.05,decreased,1,1,55,3,miR156 > SPL9 > SOC1 > Flowering_Time,Flowering_Time,10.1016/j.cell.2009.06.031
Flowering Time,Arabidopsis thaliana,Algebraic,T191,miR156,overexpression,True,miR156,exact_match,miR156=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,0.001334,1.0,0.001334,-9.5495,0.05,decreased,1,1,55,3,miR156 > SPL9 > SOC1 > Flowering_Time,Flowering_Time,10.1105/tpc.112.101014
Flowering Time,Arabidopsis thaliana,Algebraic,T192,miR172,overexpression,True,miR172,exact_match,miR172=2.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,273.72214,1.0,273.72214,8.0966,0.05,increased,1,1,81,3,miR172 > AP2 > SOC1 > Flowering_Time,Flowering_Time,10.3390/genes11030319
Flowering Time,Arabidopsis thaliana,Algebraic,T193,miR172a,knockout,True,miR172,family_member,miR172=0.99,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,0.001335,1.0,0.001335,-9.5493,0.05,decreased,1,1,68,3,miR172 > AP2 > SOC1 > Flowering_Time,Flowering_Time,10.1371/journal.pbio.3001044
Flowering Time,Arabidopsis thaliana,ODE,T003,AGL24,knockout,True,AGL24,exact_match,AGL24=0.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,5.2e-05,1.0,5.2e-05,-14.2276,0.05,decreased,1,1,283,2,AGL24 > LFY > Flowering_Time,Flowering_Time,10.1073/pnas.212624599
Flowering Time,Arabidopsis thaliana,ODE,T004,AGL24,overexpression,True,AGL24,exact_match,AGL24=2.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,14.286524,1.0,14.286524,3.8366,0.05,increased,1,1,397,2,AGL24 > LFY > Flowering_Time,Flowering_Time,10.1073/pnas.212624599
Flowering Time,Arabidopsis thaliana,ODE,T008,AP1,knockout,True,AP1,exact_match,AP1=0.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,5.2e-05,1.0,5.2e-05,-14.2276,0.05,decreased,1,1,231,1,AP1 > Flowering_Time,Flowering_Time,10.3389/fpls.2022.852047
Flowering Time,Arabidopsis thaliana,ODE,T009,AP1,overexpression,True,AP1,exact_match,AP1=2.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,15.069041,1.0,15.069041,3.9135,0.05,increased,1,1,272,1,AP1 > Flowering_Time,Flowering_Time,10.1105/tpc.11.6.1007
Flowering Time,Arabidopsis thaliana,ODE,T010,AP2,knockout,True,AP2,exact_match,AP2=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,14.281499,1.0,14.281499,3.8361,0.05,increased,1,1,281,2,AP2 > SOC1 > Flowering_Time,Flowering_Time,10.1105/tpc.110.075606
Flowering Time,Arabidopsis thaliana,ODE,T016,BRM_GA1,double_knockout,True,GA20OX,mechanism_mapping,GA20OX=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,4.9e-05,1.0,4.9e-05,-14.3137,0.05,decreased,0,1,259,5,GA20OX > Gibberellin > GID1 > DELLA > SOC1 > Flowering_Time,Flowering_Time,10.1093/plcell/koad166
Flowering Time,Arabidopsis thaliana,ODE,T023,CDF1,knockout,True,CDF1,exact_match,CDF1=0.99,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,14.281474,1.0,14.281474,3.8361,0.05,increased,1,1,404,2,CDF1 > FT > Flowering_Time,Flowering_Time,10.1111/tpj.12759
Flowering Time,Arabidopsis thaliana,ODE,T026,CO,knockout,True,CO,exact_match,CO=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,1e-05,1.0,1e-05,-16.6226,0.05,decreased,1,1,263,2,CO > FT > Flowering_Time,Flowering_Time,10.1016/j.xplc.2023.100552
Flowering Time,Arabidopsis thaliana,ODE,T032,DELLA,knockout,True,DELLA,exact_match,DELLA=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,14.50067,1.0,14.50067,3.858,0.05,increased,1,1,340,2,DELLA > SOC1 > Flowering_Time,Flowering_Time,10.1105/tpc.112.101014
Flowering Time,Arabidopsis thaliana,ODE,T043,FCA,knockout,True,FCA,exact_match,FCA=0.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,1e-05,1.0,1e-05,-16.6225,0.05,decreased,1,1,215,3,FCA > FLC > FT > Flowering_Time,Flowering_Time,10.1534/genetics.104.036533
Flowering Time,Arabidopsis thaliana,ODE,T044,FCA,knockout,True,FCA,exact_match,FCA=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,1e-05,1.0,1e-05,-16.6225,0.05,decreased,1,1,215,3,FCA > FLC > FT > Flowering_Time,Flowering_Time,10.1104/pp.19.01009
Flowering Time,Arabidopsis thaliana,ODE,T045,FD,knockout,True,FD,exact_match,FD=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,5.2e-05,1.0,5.2e-05,-14.2279,0.05,decreased,1,1,235,2,FD > SOC1 > Flowering_Time,Flowering_Time,10.1371/journal.pone.0116973
Flowering Time,Arabidopsis thaliana,ODE,T046,FD,knockout,True,FD,exact_match,FD=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,5.2e-05,1.0,5.2e-05,-14.2279,0.05,decreased,1,1,235,2,FD > SOC1 > Flowering_Time,Flowering_Time,10.1242/dev.204241
Flowering Time,Arabidopsis thaliana,ODE,T050,FKF1,knockout,True,FKF1,exact_match,FKF1=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,1e-05,1.0,1e-05,-16.6226,0.05,decreased,1,1,250,2,FKF1 > FT > Flowering_Time,Flowering_Time,10.1073/pnas.1415375111
Flowering Time,Arabidopsis thaliana,ODE,T051,FKF1_GI,combined,True,"FKF1,GI",exact_match,FKF1=0.0; GI=0.0,2,,0,WT,moderate,,double_mutation,2,medium,unchanged,1.0,1e-05,1.0,1e-05,-16.6227,0.05,decreased,0,1,235,2,FKF1 > FT > Flowering_Time,Flowering_Time,10.1126/science.1146994
Flowering Time,Arabidopsis thaliana,ODE,T052,FLC,knockout,True,FLC,exact_match,FLC=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,14.294875,1.0,14.294875,3.8374,0.05,increased,1,1,295,2,FLC > FT > Flowering_Time,Flowering_Time,10.1104/pp.105.061309
Flowering Time,Arabidopsis thaliana,ODE,T053,FLC,knockout,True,FLC,exact_match,FLC=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,14.294875,1.0,14.294875,3.8374,0.05,increased,1,1,295,2,FLC > FT > Flowering_Time,Flowering_Time,10.1104/pp.126.1.122
Flowering Time,Arabidopsis thaliana,ODE,T054,FLC,overexpression,True,FLC,exact_match,FLC=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,3.5e-05,1.0,3.5e-05,-14.7915,0.05,decreased,1,1,231,2,FLC > FT > Flowering_Time,Flowering_Time,10.1104/pp.105.061309
Flowering Time,Arabidopsis thaliana,ODE,T055,FLC,overexpression,True,FLC,exact_match,FLC=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,3.5e-05,1.0,3.5e-05,-14.7915,0.05,decreased,1,1,231,2,FLC > FT > Flowering_Time,Flowering_Time,10.1104/pp.126.1.122
Flowering Time,Arabidopsis thaliana,ODE,T056,FLD,knockout,True,FLD,exact_match,FLD=0.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,1e-05,1.0,1e-05,-16.6225,0.05,decreased,1,1,217,3,FLD > FLC > FT > Flowering_Time,Flowering_Time,10.1016/j.molcel.2014.03.026
Flowering Time,Arabidopsis thaliana,ODE,T057,FLD,knockout,True,FLD,exact_match,FLD=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,1e-05,1.0,1e-05,-16.6225,0.05,decreased,1,1,217,3,FLD > FLC > FT > Flowering_Time,Flowering_Time,10.1093/nar/gkac551
Flowering Time,Arabidopsis thaliana,ODE,T064,FPA,knockout,True,FPA,exact_match,FPA=0.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,1e-05,1.0,1e-05,-16.6225,0.05,decreased,1,1,217,3,FPA > FLC > FT > Flowering_Time,Flowering_Time,10.1534/genetics.104.036533
Flowering Time,Arabidopsis thaliana,ODE,T065,FPA,knockout,True,FPA,exact_match,FPA=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,1e-05,1.0,1e-05,-16.6225,0.05,decreased,1,1,217,3,FPA > FLC > FT > Flowering_Time,Flowering_Time,10.1105/tpc.13.6.1427
Flowering Time,Arabidopsis thaliana,ODE,T066,FPA,overexpression,True,FPA,exact_match,FPA=2.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,14.287719,1.0,14.287719,3.8367,0.05,increased,1,1,306,3,FPA > FLC > FT > Flowering_Time,Flowering_Time,10.1105/tpc.13.6.1427
Flowering Time,Arabidopsis thaliana,ODE,T067,FRI,knockout,True,FRI,exact_match,FRI=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,14.293509,1.0,14.293509,3.8373,0.05,increased,1,1,297,3,FRI > FLC > FT > Flowering_Time,Flowering_Time,10.1104/pp.105.061309
Flowering Time,Arabidopsis thaliana,ODE,T068,FRI,overexpression,True,FRI,exact_match,FRI=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,5.1e-05,1.0,5.1e-05,-14.2601,0.05,decreased,1,1,273,3,FRI > FLC > FT > Flowering_Time,Flowering_Time,10.1104/pp.103.021212
Flowering Time,Arabidopsis thaliana,ODE,T070,FT,gain_of_function,True,FT,exact_match,FT=2.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,14.294615,1.0,14.294615,3.8374,0.05,increased,1,1,284,1,FT > Flowering_Time,Flowering_Time,10.1093/jxb/erv326
Flowering Time,Arabidopsis thaliana,ODE,T071,FT,knockout,True,FT,exact_match,FT=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,1e-05,1.0,1e-05,-16.6227,0.05,decreased,1,1,234,1,FT > Flowering_Time,Flowering_Time,10.1093/jxb/eraa057
Flowering Time,Arabidopsis thaliana,ODE,T072,FT,knockout,True,FT,exact_match,FT=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,1e-05,1.0,1e-05,-16.6227,0.05,decreased,1,1,234,1,FT > Flowering_Time,Flowering_Time,10.1105/tpc.108.063883
Flowering Time,Arabidopsis thaliana,ODE,T073,FT,knockout,True,FT,exact_match,FT=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,1e-05,1.0,1e-05,-16.6227,0.05,decreased,1,1,234,1,FT > Flowering_Time,Flowering_Time,10.1371/journal.pone.0116973
Flowering Time,Arabidopsis thaliana,ODE,T074,FT,knockout,True,FT,exact_match,FT=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,1e-05,1.0,1e-05,-16.6227,0.05,decreased,1,1,234,1,FT > Flowering_Time,Flowering_Time,10.4161/psb.4.2.7558
Flowering Time,Arabidopsis thaliana,ODE,T075,FT,overexpression,True,FT,exact_match,FT=2.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,14.294615,1.0,14.294615,3.8374,0.05,increased,1,1,284,1,FT > Flowering_Time,Flowering_Time,10.4161/psb.4.2.7558
Flowering Time,Arabidopsis thaliana,ODE,T077,FT_AP2,double_knockout,True,"FT,AP2",exact_match,FT=0.0; AP2=0.0,2,,0,WT,moderate,,double_mutation,2,medium,increased,1.0,1e-05,1.0,1e-05,-16.6214,0.05,decreased,0,1,270,1,FT > Flowering_Time,Flowering_Time,10.1105/tpc.110.075606
Flowering Time,Arabidopsis thaliana,ODE,T078,FUL,knockout,True,FUL,exact_match,FUL=0.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,5.2e-05,1.0,5.2e-05,-14.2276,0.05,decreased,1,1,253,2,FUL > AP1 > Flowering_Time,Flowering_Time,10.4161/psb.21552
Flowering Time,Arabidopsis thaliana,ODE,T079,FVE,knockout,True,FVE,exact_match,FVE=0.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,1e-05,1.0,1e-05,-16.6225,0.05,decreased,1,1,215,3,FVE > FLC > FT > Flowering_Time,Flowering_Time,10.4161/psb.27342
Flowering Time,Arabidopsis thaliana,ODE,T080,FVE,knockout,True,FVE,exact_match,FVE=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,1e-05,1.0,1e-05,-16.6225,0.05,decreased,1,1,215,3,FVE > FLC > FT > Flowering_Time,Flowering_Time,10.1007/s10059-011-1022-6
Flowering Time,Arabidopsis thaliana,ODE,T082,GA1,knockout,True,GA20OX,mechanism_mapping,GA20OX=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,4.9e-05,1.0,4.9e-05,-14.3137,0.05,decreased,1,1,259,5,GA20OX > Gibberellin > GID1 > DELLA > SOC1 > Flowering_Time,Flowering_Time,10.1199/tab.0103
Flowering Time,Arabidopsis thaliana,ODE,T083,GA20ox,overexpression,True,GA20OX,case_insensitive,GA20OX=2.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,14.282069,1.0,14.282069,3.8361,0.05,increased,1,1,396,5,GA20OX > Gibberellin > GID1 > DELLA > SOC1 > Flowering_Time,Flowering_Time,10.1199/tab.0103
Flowering Time,Arabidopsis thaliana,ODE,T084,GA20ox2,knockout,True,GA20OX,family_member,GA20OX=0.99,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,1,5,GA20OX > Gibberellin > GID1 > DELLA > SOC1 > Flowering_Time,Flowering_Time,10.1073/pnas.1409567111
Flowering Time,Arabidopsis thaliana,ODE,T085,GA2ox,overexpression,True,GA2OX,case_insensitive,GA2OX=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,5.2e-05,1.0,5.2e-05,-14.2369,0.05,decreased,1,1,283,5,GA2OX > Gibberellin > GID1 > DELLA > SOC1 > Flowering_Time,Flowering_Time,10.1199/tab.0103
Flowering Time,Arabidopsis thaliana,ODE,T088,GAI,gain_of_function,True,DELLA,family_member,DELLA=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,4.8e-05,1.0,4.8e-05,-14.3518,0.05,decreased,1,1,228,2,DELLA > SOC1 > Flowering_Time,Flowering_Time,10.1199/tab.0103
Flowering Time,Arabidopsis thaliana,ODE,T089,GI,knockout,True,GI,exact_match,GI=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,1e-05,1.0,1e-05,-16.6227,0.05,decreased,1,1,235,2,GI > FT > Flowering_Time,Flowering_Time,10.1073/pnas.1106771108
Flowering Time,Arabidopsis thaliana,ODE,T090,GI,knockout,True,GI,exact_match,GI=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,1e-05,1.0,1e-05,-16.6227,0.05,decreased,1,1,235,2,GI > FT > Flowering_Time,Flowering_Time,10.1073/pnas.1106771108
Flowering Time,Arabidopsis thaliana,ODE,T091,GI,overexpression,True,GI,exact_match,GI=2.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,14.293582,1.0,14.293582,3.8373,0.05,increased,1,1,294,2,GI > FT > Flowering_Time,Flowering_Time,10.1073/pnas.1106771108
Flowering Time,Arabidopsis thaliana,ODE,T092,GI,overexpression,True,GI,exact_match,GI=2.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,14.293582,1.0,14.293582,3.8373,0.05,increased,0,1,294,2,GI > FT > Flowering_Time,Flowering_Time,10.1016/j.xplc.2024.100833
Flowering Time,Arabidopsis thaliana,ODE,T093,GID1,knockout,True,GID1,exact_match,GID1=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,2.3e-05,1.0,2.3e-05,-15.3776,0.05,decreased,1,1,216,3,GID1 > DELLA > SOC1 > Flowering_Time,Flowering_Time,10.1199/tab.0103
Flowering Time,Arabidopsis thaliana,ODE,T094,Gibberellin,exogenous_treatment,True,Gibberellin,treatment_analog,,0,Gibberellin=1.0,1,WT,moderate,,treatment_only,1,easy,increased,1.0,14.290672,1.0,14.290672,3.837,0.05,increased,1,1,356,4,Gibberellin > GID1 > DELLA > SOC1 > Flowering_Time,Flowering_Time,10.1105/tpc.112.101014
Flowering Time,Arabidopsis thaliana,ODE,T095,Gibberellin,treatment,True,Gibberellin,treatment_analog,,0,Gibberellin=1.0,1,WT,moderate,,treatment_only,1,easy,increased,1.0,14.290672,1.0,14.290672,3.837,0.05,increased,1,1,356,4,Gibberellin > GID1 > DELLA > SOC1 > Flowering_Time,Flowering_Time,10.1105/tpc.112.101014
Flowering Time,Arabidopsis thaliana,ODE,T107,LD,knockout,True,LD,exact_match,LD=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,1e-05,1.0,1e-05,-16.6225,0.05,decreased,1,1,217,3,LD > FLC > FT > Flowering_Time,Flowering_Time,10.1093/nar/gkac551
Flowering Time,Arabidopsis thaliana,ODE,T108,LFY,knockout,True,LFY,exact_match,LFY=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,5.2e-05,1.0,5.2e-05,-14.2276,0.05,decreased,1,1,253,1,LFY > Flowering_Time,Flowering_Time,10.3389/fpls.2022.852047
Flowering Time,Arabidopsis thaliana,ODE,T109,LFY,overexpression,True,LFY,exact_match,LFY=2.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,14.345283,1.0,14.345283,3.8425,0.05,increased,1,1,303,1,LFY > Flowering_Time,Flowering_Time,10.1105/tpc.106.042317
Flowering Time,Arabidopsis thaliana,ODE,T115,MIR172A;MIR172B,double_mutant,True,miR172,composite_collapse,miR172=0.7,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,5.2e-05,1.0,5.2e-05,-14.2274,0.05,decreased,1,1,229,3,miR172 > AP2 > SOC1 > Flowering_Time,Flowering_Time,10.1371/journal.pbio.3001044
Flowering Time,Arabidopsis thaliana,ODE,T127,PIF4,double_knockout,True,PIF4,exact_match,PIF4=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,1e-05,1.0,1e-05,-16.6226,0.05,decreased,1,1,263,2,PIF4 > FT > Flowering_Time,Flowering_Time,10.1093/jxb/ert487
Flowering Time,Arabidopsis thaliana,ODE,T128,PIF4,knockout,True,PIF4,exact_match,PIF4=0.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1.0,1e-05,1.0,1e-05,-16.6226,0.05,decreased,1,1,263,2,PIF4 > FT > Flowering_Time,Flowering_Time,10.1093/jxb/ert487
Flowering Time,Arabidopsis thaliana,ODE,T129,PIF4,overexpression,True,PIF4,exact_match,PIF4=2.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,14.282421,1.0,14.282421,3.8362,0.05,increased,1,1,377,2,PIF4 > FT > Flowering_Time,Flowering_Time,10.1016/j.xplc.2024.100833
Flowering Time,Arabidopsis thaliana,ODE,T137,RGA,gain_of_function,True,DELLA,family_member,DELLA=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,4.8e-05,1.0,4.8e-05,-14.3518,0.05,decreased,1,1,228,2,DELLA > SOC1 > Flowering_Time,Flowering_Time,10.1105/tpc.112.101014
Flowering Time,Arabidopsis thaliana,ODE,T138,RGA,gain_of_function,True,DELLA,family_member,DELLA=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,4.8e-05,1.0,4.8e-05,-14.3518,0.05,decreased,1,1,228,2,DELLA > SOC1 > Flowering_Time,Flowering_Time,10.1105/tpc.112.101014
Flowering Time,Arabidopsis thaliana,ODE,T139,RGA,gain_of_function,True,DELLA,family_member,DELLA=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,4.8e-05,1.0,4.8e-05,-14.3518,0.05,decreased,1,1,228,2,DELLA > SOC1 > Flowering_Time,Flowering_Time,10.1105/tpc.112.101014
Flowering Time,Arabidopsis thaliana,ODE,T143,SLY1,knockout,True,SLY1,exact_match,SLY1=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,2.3e-05,1.0,2.3e-05,-15.3775,0.05,decreased,1,1,201,3,SLY1 > DELLA > SOC1 > Flowering_Time,Flowering_Time,10.1104/pp.113.219451
Flowering Time,Arabidopsis thaliana,ODE,T144,SOC1,knockout,True,SOC1,exact_match,SOC1=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,5.2e-05,1.0,5.2e-05,-14.2279,0.05,decreased,1,1,213,1,SOC1 > Flowering_Time,Flowering_Time,10.1105/tpc.108.063883
Flowering Time,Arabidopsis thaliana,ODE,T145,SOC1,knockout,True,SOC1,exact_match,SOC1=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,5.2e-05,1.0,5.2e-05,-14.2279,0.05,decreased,1,1,213,1,SOC1 > Flowering_Time,Flowering_Time,10.1104/pp.112.202614
Flowering Time,Arabidopsis thaliana,ODE,T146,SOC1,overexpression,True,SOC1,exact_match,SOC1=2.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,14.281648,1.0,14.281648,3.8361,0.05,increased,1,1,247,1,SOC1 > Flowering_Time,Flowering_Time,10.1073/pnas.212624599
Flowering Time,Arabidopsis thaliana,ODE,T147,SOC1_AGL24,double_knockout,True,"SOC1,AGL24",exact_match,SOC1=0.0; AGL24=0.0,2,,0,WT,strong,,double_mutation,2,medium,decreased,1.0,5.2e-05,1.0,5.2e-05,-14.2279,0.05,decreased,1,1,213,1,SOC1 > Flowering_Time,Flowering_Time,10.1371/journal.pone.0116973
Flowering Time,Arabidopsis thaliana,ODE,T148,SOC1_AP2,double_knockout,True,"SOC1,AP2",exact_match,SOC1=0.0; AP2=0.0,2,,0,WT,moderate,,double_mutation,2,medium,increased,1.0,5.3e-05,1.0,5.3e-05,-14.217,0.05,decreased,0,1,206,1,SOC1 > Flowering_Time,Flowering_Time,10.1105/tpc.110.075606
Flowering Time,Arabidopsis thaliana,ODE,T149,SOC1_FUL_AGL24,triple_knockout,True,"SOC1,FUL,AGL24",exact_match,SOC1=0.0; FUL=0.0; AGL24=0.0,3,,0,WT,strong,,multi_mutation_3,3,hard,decreased,1.0,5.2e-05,1.0,5.2e-05,-14.2279,0.05,decreased,1,1,213,1,SOC1 > Flowering_Time,Flowering_Time,10.4161/psb.21552
Flowering Time,Arabidopsis thaliana,ODE,T151,SPL10,overexpression,True,SPL9,family_member,SPL9=2.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1.0,14.340499,1.0,14.340499,3.842,0.05,increased,1,1,325,2,SPL9 > SOC1 > Flowering_Time,Flowering_Time,10.3389/fpls.2017.02226
Flowering Time,Arabidopsis thaliana,ODE,T152,SPL2;SPL9;SPL11;SPL13;SPL15,quadruple_knockout,True,SPL9,composite_collapse,SPL9=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,1.0,5.2e-05,1.0,5.2e-05,-14.2264,0.05,decreased,1,1,194,2,SPL9 > SOC1 > Flowering_Time,Flowering_Time,10.1371/journal.pgen.1006263
Flowering Time,Arabidopsis thaliana,ODE,T153,SPL3,overexpression,True,SPL9,family_member,SPL9=2.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,14.340499,1.0,14.340499,3.842,0.05,increased,1,1,325,2,SPL9 > SOC1 > Flowering_Time,Flowering_Time,10.1242/dev.02521
Flowering Time,Arabidopsis thaliana,ODE,T154,SPL9,knockout,True,SPL9,exact_match,SPL9=0.99,1,,0,WT,weak,,single_mutation,1,easy,decreased,1.0,5.2e-05,1.0,5.2e-05,-14.2276,0.05,decreased,1,1,323,2,SPL9 > SOC1 > Flowering_Time,Flowering_Time,10.1016/j.cell.2009.06.031
Flowering Time,Arabidopsis thaliana,ODE,T155,SPL9,overexpression,True,SPL9,exact_match,SPL9=2.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,14.340499,1.0,14.340499,3.842,0.05,increased,1,1,325,2,SPL9 > SOC1 > Flowering_Time,Flowering_Time,10.1016/j.cell.2009.06.031
Flowering Time,Arabidopsis thaliana,ODE,T156,SPL9,overexpression,True,SPL9,exact_match,SPL9=2.0,1,,0,WT,strong,,single_mutation,1,easy,increased,1.0,14.340499,1.0,14.340499,3.842,0.05,increased,1,1,325,2,SPL9 > SOC1 > Flowering_Time,Flowering_Time,10.1105/tpc.112.101014
