network,species,method,test_id,gene,perturbation_type,in_network,network_gene,reconciliation_type,gene_modifiers,n_gene_mods,exogenous_supply,n_exogenous,comparison_baseline,expected_magnitude,notes,modelled_as,complexity_score,complexity_label,expected_direction,wt_value,perturbed_value,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,correct,converged,iterations,path_length,path,phenotype_node,evidence_doi
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T031,Paclobutrazol,chemical_treatment,True,Gibberellin,mechanism_mapping,Gibberellin=0.1,1,,0,WT,strong,Paclobutrazol (PBZ) inhibits GA biosynthesis. Mapped as Gibberellin gm=0.1 (KD) per agent spec.,single_mutation,1,easy,increased,1.0,0.619241,1.0,0.619241,-0.6914,0.05,decreased,0,1,445,4,Gibberellin > DELLA > ANT > Integument_Growth > Seed_Size,Seed_Size,10.1242/dev.201853
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T032,SOD7,knockout,True,SOD7,exact_match,SOD7=0.0,1,,0,WT,moderate,sod7-1 KO,single_mutation,1,easy,increased,1.0,1.584718,1.0,1.584718,0.6642,0.05,increased,1,1,45,2,SOD7 > Integument_Growth > Seed_Size,Seed_Size,10.1038/s41438-019-0187-6
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T033,DPA4,knockout,True,DPA4,exact_match,DPA4=0.0,1,,0,WT,slight,dpa4-1 KO,single_mutation,1,easy,increased,1.0,1.584718,1.0,1.584718,0.6642,0.05,increased,1,1,45,2,DPA4 > Integument_Growth > Seed_Size,Seed_Size,10.1038/s41438-019-0187-6
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T034,SOD7 DPA4,double_knockout,True,"SOD7,DPA4",exact_match,SOD7=0.0; DPA4=0.0,2,,0,WT,strong,sod7 dpa4 double KO,double_mutation,2,medium,increased,1.0,1.584718,1.0,1.584718,0.6642,0.05,increased,1,1,45,2,SOD7 > Integument_Growth > Seed_Size,Seed_Size,10.1038/s41438-019-0187-6
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T035,SHB1,knockout,True,SHB1,exact_match,SHB1=0.0,1,,0,WT,moderate,shb1 loss-of-function,single_mutation,1,easy,decreased,1.0,2.147163,1.0,2.147163,1.1024,0.05,increased,0,1,566,2,SHB1 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1105/tpc.108.064972
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T036,SHB1,gain_of_function,True,SHB1,exact_match,SHB1=2.0,1,,0,WT,strong,shb1-D dominant gain-of-function,single_mutation,1,easy,increased,1.0,0.259781,1.0,0.259781,-1.9446,0.05,decreased,0,1,278,2,SHB1 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1105/tpc.108.064972
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T037,MINI3,knockout,True,MINI3,exact_match,MINI3=0.0,1,,0,WT,strong,mini3-1 KO,single_mutation,1,easy,decreased,1.0,2.843052,1.0,2.843052,1.5074,0.05,increased,0,1,458,2,MINI3 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1073/pnas.0508418102
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T038,IKU2,knockout,True,IKU2,exact_match,IKU2=0.0,1,,0,WT,strong,iku2-3 KO,single_mutation,1,easy,decreased,1.0,0.832156,1.0,0.832156,-0.2651,0.05,decreased,1,1,52,2,IKU2 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1073/pnas.0508418102
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T039,IKU2,overexpression,True,IKU2,exact_match,IKU2=2.0,1,,0,WT,moderate,35S:IKU2 OE,single_mutation,1,easy,increased,1.0,1.027746,1.0,1.027746,0.0395,0.05,unchanged,0,1,36,2,IKU2 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.3390/ijms241310666
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T040,MINI3 IKU2,double_knockout,True,"MINI3,IKU2",exact_match,MINI3=0.0; IKU2=0.0,2,,0,WT,strong,mini3-1 iku2-3 double KO,double_mutation,2,medium,decreased,1.0,2.330316,1.0,2.330316,1.2205,0.05,increased,0,1,458,2,MINI3 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1073/pnas.0508418102
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T041,IKU1,knockout,True,IKU1,exact_match,IKU1=0.0,1,,0,WT,strong,iku1-1 KO,single_mutation,1,easy,decreased,1.0,2.611693,1.0,2.611693,1.385,0.05,increased,0,1,556,3,IKU1 > IKU2 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1073/pnas.0508418102
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T042,IKU1 IKU2 MINI3,triple_knockout,True,"IKU1,IKU2,MINI3",exact_match,IKU1=0.0; IKU2=0.0; MINI3=0.0,3,,0,WT,strong,iku1 iku2 mini3 triple KO,multi_mutation_3,3,hard,decreased,1.0,2.330316,1.0,2.330316,1.2205,0.05,increased,0,1,458,2,IKU2 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1073/pnas.0508418102
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T043,RAV1,overexpression,True,RAV1,exact_match,RAV1=2.0,1,,0,WT,strong,35S:RAV1 overexpression,single_mutation,1,easy,decreased,1.0,5.418897,1.0,5.418897,2.438,0.05,increased,0,1,546,2,RAV1 > ABI5 > Seed_Size,Seed_Size,10.14348/molcells.2018.0259
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T044,RAV1,knockout,True,RAV1,exact_match,RAV1=0.0,1,,0,WT,,rav1 KO; minor effect (network expects unchanged-ish),single_mutation,1,easy,unchanged,1.0,0.019523,1.0,0.019523,-5.6787,0.05,decreased,0,1,233,2,RAV1 > ABI5 > Seed_Size,Seed_Size,10.14348/molcells.2018.0259
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T048,AIF2,overexpression,True,AIF2,exact_match,AIF2=2.0,1,,0,WT,moderate,AIF2ox; AIF2 represses HAIKU pathway,single_mutation,1,easy,decreased,1.0,2.607355,1.0,2.607355,1.3826,0.05,increased,0,1,602,3,AIF2 > MINI3 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.3390/ijms241310666
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T049,MEA,heterozygous,True,MEA,exact_match,MEA=0.0,1,,0,WT,strong,mea/+ maternal allele loss; PRC2 derepression in endosperm. Encoded as MEA gm=0.0 (parent-of-origin imprinting).,single_mutation,1,easy,increased,1.0,0.362467,1.0,0.362467,-1.4641,0.05,decreased,0,1,226,3,MEA > PRC2 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1105/tpc.106.047266
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T050,FIE,heterozygous,True,FIE,exact_match,FIE=0.0,1,,0,WT,strong,fie/+ maternal; PRC2 derepression. MEA-class imprinted.,single_mutation,1,easy,increased,1.0,0.362467,1.0,0.362467,-1.4641,0.05,decreased,0,1,226,3,FIE > PRC2 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1073/pnas.1305175110
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T051,FIS2,heterozygous,True,FIS2,exact_match,FIS2=0.0,1,,0,WT,strong,fis2/+ maternal; PRC2 derepression.,single_mutation,1,easy,increased,1.0,0.362467,1.0,0.362467,-1.4641,0.05,decreased,0,1,226,3,FIS2 > PRC2 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1105/tpc.106.047266
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T052,MSI1,heterozygous,True,MSI1,exact_match,MSI1=0.0,1,,0,WT,strong,msi1/+ maternal; PRC2 derepression.,single_mutation,1,easy,increased,1.0,0.362467,1.0,0.362467,-1.4641,0.05,decreased,0,1,226,3,MSI1 > PRC2 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1105/tpc.106.047266
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T054,CKX3 CKX5,double_knockout,True,"CKX3,CKX5",exact_match,CKX3=0.0; CKX5=0.0,2,,0,WT,strong,ckx3 ckx5 double; reduced CK degradation -> more CK,double_mutation,2,medium,increased,1.0,4.097286,1.0,4.097286,2.0347,0.05,increased,1,1,399,3,CKX3 > Cytokinin > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1105/tpc.110.079079
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T055,CKX3 CKX5 AHP6,triple_knockout,True,"CKX3,CKX5,AHP6",exact_match,CKX3=0.0; CKX5=0.0; AHP6=0.0,3,,0,WT,strong,ckx3 ckx5 ahp6 triple; AHP6 also inhibits CK signaling in network,multi_mutation_3,3,hard,increased,1.0,4.097286,1.0,4.097286,2.0347,0.05,increased,1,1,399,3,CKX3 > Cytokinin > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1105/tpc.110.079079
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T056,YUC10,knockout,True,YUC10,exact_match,YUC10=0.0,1,,0,WT,moderate,yuc10 single KO,single_mutation,1,easy,decreased,1.0,3.126162,1.0,3.126162,1.6444,0.05,increased,0,1,512,3,YUC10 > Auxin > Endosperm_Proliferation > Seed_Size,Seed_Size,10.7554/eLife.20542
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T057,YUC10 YUC11,double_knockout,True,"YUC10,YUC11",exact_match,YUC10=0.0; YUC11=0.0,2,,0,WT,strong,yuc10 yuc11 double KO; redundant auxin biosynthesis paralogs both in network,double_mutation,2,medium,decreased,1.0,3.596673,1.0,3.596673,1.8467,0.05,increased,0,1,508,3,YUC10 > Auxin > Endosperm_Proliferation > Seed_Size,Seed_Size,10.7554/eLife.20542
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T059,DET2,knockout,True,DET2,exact_match,DET2=0.0,1,,0,WT,moderate,det2 BR-deficient,single_mutation,1,easy,decreased,1.0,0.471827,1.0,0.471827,-1.0837,0.05,decreased,1,1,524,6,DET2 > Brassinosteroid > BRI1 > BIN2 > BZR1 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1104/pp.113.217703
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T060,DWF4,knockout,True,DWF4,exact_match,DWF4=0.0,1,,0,WT,moderate,dwf4 BR-deficient,single_mutation,1,easy,decreased,1.0,0.595184,1.0,0.595184,-0.7486,0.05,decreased,1,1,670,6,DWF4 > Brassinosteroid > BRI1 > BIN2 > BZR1 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1104/pp.113.217703
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T061,BRI1,knockout,True,BRI1,exact_match,BRI1=0.0,1,,0,WT,moderate,bri1-5 weak allele encoded as KO,single_mutation,1,easy,decreased,1.0,1.706696,1.0,1.706696,0.7712,0.05,increased,0,0,1000,4,BRI1 > BIN2 > BZR1 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1104/pp.113.217703
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T062,BZR1,gain_of_function,True,BZR1,exact_match,BZR1=2.0,1,,0,WT,,bzr1-1D dominant active; constitutive BR signaling. Note: paper reports unchanged seed size despite gain-of-function.,single_mutation,1,easy,unchanged,1.0,1.6375,1.0,1.6375,0.7115,0.05,increased,0,1,512,2,BZR1 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1104/pp.113.217703
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T063,AP2 DET2,double_knockout,True,"AP2,DET2",exact_match,AP2=0.0; DET2=0.0,2,,0,mutant,strong,ap2 det2 double; baseline=det2 (rescue of det2 small seed by AP2 loss).,double_mutation,2,medium,increased,1.0,6.609955,6.609955,1.0,0.0,0.05,unchanged,0,1,583,2,AP2 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1104/pp.113.217703
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T064,ARF2 DET2,double_knockout,True,"ARF2,DET2",exact_match,ARF2=0.0; DET2=0.0,2,,0,mutant,strong,arf2-8 det2 double; baseline=det2 (rescue of det2 small seed by ARF2 loss).,double_mutation,2,medium,increased,1.0,1.9463,1.9463,1.0,0.0,0.05,unchanged,0,1,524,2,ARF2 > Integument_Growth > Seed_Size,Seed_Size,10.1104/pp.113.217703
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T065,MINI3 DET2,rescue_experiment,True,"MINI3,DET2",exact_match,MINI3=2.0; DET2=0.0,2,,0,mutant,moderate,35S:MINI3 in det2 background; rescue by MINI3 OE; baseline=det2.,double_mutation,2,medium,increased,1.0,0.466674,0.466674,1.0,0.0,0.05,unchanged,0,1,522,2,MINI3 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1104/pp.113.217703
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T066,BIN2,gain_of_function,True,BIN2,exact_match,BIN2=2.0,1,,0,WT,moderate,bin2-1 dominant active; constitutive BIN2 inhibits BZR1 -> reduced BR signaling -> smaller seeds.,single_mutation,1,easy,decreased,1.0,0.292263,1.0,0.292263,-1.7747,0.05,decreased,1,1,278,3,BIN2 > BZR1 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1073/pnas.172510499
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T068,YUC6,gain_of_function,True,YUC10,composite_member,YUC10=2.0,1,,0,WT,moderate,yuc6-2D gain-of-function; YUC6 is functional paralog of YUC10/YUC11 auxin biosynthesis. Encoded as YUC10 OE (representative paralog) gm=2.0.,single_mutation,1,easy,increased,1.0,0.24095,1.0,0.24095,-2.0532,0.05,decreased,0,1,263,3,YUC10 > Auxin > Endosperm_Proliferation > Seed_Size,Seed_Size,10.7554/eLife.20542
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T069,ABI5,knockout,True,ABI5,exact_match,ABI5=0.0,1,,0,WT,moderate,abi5 KO,single_mutation,1,easy,increased,1.0,3.463213,1.0,3.463213,1.7921,0.05,increased,1,1,257,1,ABI5 > Seed_Size,Seed_Size,10.1105/tpc.113.121566
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T070,ABA2,knockout,True,ABA2,exact_match,ABA2=0.0,1,,0,WT,strong,aba2-1 ABA-deficient,single_mutation,1,easy,increased,1.0,8.209878,1.0,8.209878,3.0374,0.05,increased,1,1,406,2,ABA2 > ABA > Seed_Size,Seed_Size,10.1105/tpc.113.121566
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T072,ABI3,knockout,True,ABI3,exact_match,ABI3=0.0,1,,0,WT,strong,abi3-4 strong loss-of-function,single_mutation,1,easy,decreased,1.0,0.676747,1.0,0.676747,-0.5633,0.05,decreased,1,1,272,2,ABI3 > Storage_reserves > Seed_Size,Seed_Size,10.1105/tpc.9.8.1265
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T073,FUS3,knockout,True,FUS3,exact_match,FUS3=0.0,1,,0,WT,moderate,fus3 KO,single_mutation,1,easy,decreased,1.0,0.408928,1.0,0.408928,-1.2901,0.05,decreased,1,1,295,2,FUS3 > Storage_reserves > Seed_Size,Seed_Size,10.1105/tpc.9.8.1265
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T074,LEC1,knockout,True,LEC1,exact_match,LEC1=0.0,1,,0,WT,strong,lec1 KO,single_mutation,1,easy,decreased,1.0,0.536861,1.0,0.536861,-0.8974,0.05,decreased,1,1,497,2,LEC1 > Storage_reserves > Seed_Size,Seed_Size,10.1105/tpc.9.8.1265
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T075,LEC2,knockout,True,LEC2,exact_match,LEC2=0.0,1,,0,WT,moderate,lec2 KO,single_mutation,1,easy,decreased,1.0,0.387168,1.0,0.387168,-1.369,0.05,decreased,1,1,297,2,LEC2 > Storage_reserves > Seed_Size,Seed_Size,10.1242/dev.00992
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T078,AGG3,knockout,True,AGG3,exact_match,AGG3=0.0,1,,0,WT,strong,agg3 KO,single_mutation,1,easy,decreased,1.0,0.891704,1.0,0.891704,-0.1654,0.05,decreased,1,1,63,3,AGG3 > Cell_Proliferation_Duration > Integument_Growth > Seed_Size,Seed_Size,10.4161/psb.21620
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T079,AGG3,overexpression,True,AGG3,exact_match,AGG3=2.0,1,,0,WT,strong,35S:AGG3 OE,single_mutation,1,easy,increased,1.0,1.017331,1.0,1.017331,0.0248,0.05,unchanged,0,1,46,3,AGG3 > Cell_Proliferation_Duration > Integument_Growth > Seed_Size,Seed_Size,10.4161/psb.21620
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T080,AGB1,knockout,True,AGB1,exact_match,AGB1=0.0,1,,0,WT,moderate,agb1 KO,single_mutation,1,easy,decreased,1.0,0.944535,1.0,0.944535,-0.0823,0.05,decreased,1,1,54,4,AGB1 > AGG3 > Cell_Proliferation_Duration > Integument_Growth > Seed_Size,Seed_Size,10.4161/psb.21620
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T081,GPA1,knockout,True,GPA1,exact_match,GPA1=0.0,1,,0,WT,moderate,gpa1 KO,single_mutation,1,easy,decreased,1.0,0.944535,1.0,0.944535,-0.0823,0.05,decreased,1,1,54,4,GPA1 > AGG3 > Cell_Proliferation_Duration > Integument_Growth > Seed_Size,Seed_Size,10.4161/psb.21620
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T085,GIF1,knockout,True,GIF1,exact_match,GIF1=0.0,1,,0,WT,strong,gif1 KO,single_mutation,1,easy,decreased,1.0,0.355176,1.0,0.355176,-1.4934,0.05,decreased,1,1,49,1,GIF1 > Seed_Size,Seed_Size,10.1038/s41467-020-15603-3
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T086,GIF1,overexpression,True,GIF1,exact_match,GIF1=2.0,1,,0,WT,strong,35S:GIF1 OE,single_mutation,1,easy,increased,1.0,1.168324,1.0,1.168324,0.2244,0.05,increased,1,1,38,1,GIF1 > Seed_Size,Seed_Size,10.1038/s41467-020-15603-3
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T087,GIF1 MYC3 MYC4,triple_knockout,True,GIF1,exact_match,GIF1=0.0,1,,0,WT,strong,gif1 myc3 myc4 triple; only GIF1 in network. MYC3/4 effect collapsed to GIF1 KO; expected decreased seed size (GIF1 epistatic to MYC3/4).,single_mutation,1,easy,decreased,1.0,0.355176,1.0,0.355176,-1.4934,0.05,decreased,1,1,49,1,GIF1 > Seed_Size,Seed_Size,10.1038/s41467-020-15603-3
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T089,miR396,overexpression,True,miR396,exact_match,miR396=2.0,1,,0,WT,moderate,35S:MIR396 OE; miR396 represses GRF -> reduced cell proliferation -> smaller seeds.,single_mutation,1,easy,decreased,1.0,0.846238,1.0,0.846238,-0.2409,0.05,decreased,1,1,49,3,miR396 > GRF > GIF1 > Seed_Size,Seed_Size,10.5483/BMBRep.2019.52.4.051
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T090,GRF1,overexpression,True,GRF,composite_member,GRF=2.0,1,,0,WT,moderate,35S:GRF1 OE; GRF1 is single member of GRF1/2/3/5 composite (GRF node). Composite OE captures the gain-of-function effect.,single_mutation,1,easy,increased,1.0,1.181839,1.0,1.181839,0.241,0.05,increased,1,1,47,2,GRF > GIF1 > Seed_Size,Seed_Size,10.5483/BMBRep.2019.52.4.051
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T091,GRF2,overexpression,True,GRF,composite_member,GRF=2.0,1,,0,WT,moderate,35S:GRF2 OE; same composite as T090.,single_mutation,1,easy,increased,1.0,1.181839,1.0,1.181839,0.241,0.05,increased,1,1,47,2,GRF > GIF1 > Seed_Size,Seed_Size,10.5483/BMBRep.2019.52.4.051
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T096,SEEDSTICK,knockout,True,SEEDSTICK,exact_match,SEEDSTICK=0.0,1,,0,WT,moderate,stk KO,single_mutation,1,easy,decreased,1.0,0.825884,1.0,0.825884,-0.276,0.05,decreased,1,1,68,2,SEEDSTICK > Integument_Growth > Seed_Size,Seed_Size,10.1104/pp.20.01267
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T097,SEEDSTICK TT16,double_knockout,True,SEEDSTICK,exact_match,SEEDSTICK=0.0,1,,0,WT,strong,stk tt16 double; only SEEDSTICK in network. TT16 not in network. Encoded as STK KO.,single_mutation,1,easy,decreased,1.0,0.825884,1.0,0.825884,-0.276,0.05,decreased,1,1,68,2,SEEDSTICK > Integument_Growth > Seed_Size,Seed_Size,10.1104/pp.20.01267
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T099,BR_treatment,exogenous_treatment,True,Brassinosteroid,treatment_analog,,0,Brassinosteroid=1.0,1,WT,moderate,Exogenous brassinolide application -> Brassinosteroid exogenous_supply=1.0.,treatment_only,1,easy,increased,1.0,1.268082,1.0,1.268082,0.3426,0.05,increased,1,1,644,5,Brassinosteroid > BRI1 > BIN2 > BZR1 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1104/pp.113.217703
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T100,GA_treatment,exogenous_treatment,True,Gibberellin,treatment_analog,,0,Gibberellin=1.0,1,WT,moderate,GA3 application on WT ovules -> Gibberellin exogenous_supply=1.0.,treatment_only,1,easy,increased,1.0,1.690689,1.0,1.690689,0.7576,0.05,increased,1,1,495,4,Gibberellin > DELLA > ANT > Integument_Growth > Seed_Size,Seed_Size,10.7554/eLife.20542
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T101,Brassinazole,chemical_treatment,True,Brassinosteroid,mechanism_mapping,Brassinosteroid=0.1,1,,0,WT,moderate,Brassinazole (Brz) inhibits BR biosynthesis -> Brassinosteroid gm=0.1 (KD) per agent spec.,single_mutation,1,easy,decreased,1.0,1.233797,1.0,1.233797,0.3031,0.05,increased,0,1,532,5,Brassinosteroid > BRI1 > BIN2 > BZR1 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1104/pp.113.217703
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T102,"2,4-D_treatment",chemical_treatment,True,Auxin,treatment_analog,,0,Auxin=1.0,1,WT,moderate,"2,4-D synthetic auxin -> Auxin exogenous_supply=1.0.",treatment_only,1,easy,increased,1.0,0.285161,1.0,0.285161,-1.8102,0.05,decreased,0,1,223,2,Auxin > Endosperm_Proliferation > Seed_Size,Seed_Size,10.7554/eLife.20542
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T103,DA1 UBP15,rescue_experiment,True,"DA1,UBP15",exact_match,DA1=0.0; UBP15=2.0,2,,0,mutant,strong,gUBP15-GFP in da1-1 background; baseline=WT per source. UBP15 OE further enlarges seeds beyond da1-1 alone.,double_mutation,2,medium,increased,1.0,1.708034,1.708034,1.0,0.0,0.05,unchanged,0,1,76,2,DA1 > Integument_Growth > Seed_Size,Seed_Size,10.1105/tpc.114.122663
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T104,DA1 DA2 EOD1,triple_knockout,True,"DA1,DA2,EOD1",exact_match,DA1=0.0; DA2=0.0; EOD1=0.0,3,,0,WT,strong,da1-1 da2-1 eod1-2 triple; very strong enlargement,multi_mutation_3,3,hard,increased,1.0,1.678724,1.0,1.678724,0.7474,0.05,increased,1,1,58,2,DA1 > Integument_Growth > Seed_Size,Seed_Size,10.1105/tpc.113.115063
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T105,DA1 DAR1 DAR2,triple_knockout,True,DA1,composite_member,DA1=0.0,1,,0,WT,moderate,da1-ko1 dar1-1 dar2-1 triple; DAR1/DAR2 are DA1 paralogs (not in network). Encoded as DA1 KO (family representative).,single_mutation,1,easy,increased,1.0,1.678666,1.0,1.678666,0.7473,0.05,increased,1,1,75,2,DA1 > Integument_Growth > Seed_Size,Seed_Size,10.1105/tpc.113.115063
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T106,MEA FIE,double_mutant,True,"MEA,FIE",exact_match,MEA=0.0; FIE=0.0,2,,0,WT,strong,"mea/+ fie/+ double maternal; both PRC2 components imprinted, derepressed.",double_mutation,2,medium,increased,1.0,0.555235,1.0,0.555235,-0.8488,0.05,decreased,0,1,250,3,MEA > PRC2 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1073/pnas.1305175110
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T107,WEI8 TAR1 TAR2,triple_knockout,True,TAR1,composite_member,TAR1=0.0,1,,0,WT,strong,wei8 tar1 tar2/+ triple; only TAR1 in network. WEI8/TAR2 are paralogs of TAR1 in TAA1 family. Encoded as TAR1 KO (representative).,single_mutation,1,easy,decreased,1.0,3.126162,1.0,3.126162,1.6444,0.05,increased,0,1,512,3,TAR1 > Auxin > Endosperm_Proliferation > Seed_Size,Seed_Size,10.7554/eLife.20542
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T109,ga1-3,knockout,True,Gibberellin,mechanism_mapping,Gibberellin=0.0,1,,0,WT,moderate,ga1-3 GA biosynthesis null; Gibberellin gm=0.0 (KO of biosynthesis). DELLA stabilised downstream.,single_mutation,1,easy,increased,1.0,0.599154,1.0,0.599154,-0.739,0.05,decreased,0,1,319,4,Gibberellin > DELLA > ANT > Integument_Growth > Seed_Size,Seed_Size,10.1242/dev.201853
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T110,TTG2,heterozygous,True,TTG2,exact_match,TTG2=0.5,1,,0,WT,slight,ttg2-6 antipodal gametophytic heterozygous KD,single_mutation,1,easy,decreased,1.0,0.983303,1.0,0.983303,-0.0243,0.05,unchanged,0,1,25,2,TTG2 > Integument_Growth > Seed_Size,Seed_Size,10.1371/journal.pbio.3000930
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T111,VAL1 VAL2,double_knockout,True,"VAL1,VAL2",exact_match,VAL1=0.0; VAL2=0.0,2,,0,WT,strong,val1 val2 double KO; LAFL derepression,double_mutation,2,medium,increased,1.0,0.034031,1.0,0.034031,-4.877,0.05,decreased,0,0,1000,3,VAL1 > ABI3 > Storage_reserves > Seed_Size,Seed_Size,10.1104/pp.113.220988
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T112,PKL,knockout,True,PKL,exact_match,PKL=0.0,1,,0,WT,slight,pkl KO; LAFL derepression,single_mutation,1,easy,increased,1.0,0.184167,1.0,0.184167,-2.4409,0.05,decreased,0,0,1000,3,PKL > FUS3 > Storage_reserves > Seed_Size,Seed_Size,10.1038/s41477-022-01237-4
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T113,ARF2 GRF5,double_knockout,True,"ARF2,GRF",composite_member,ARF2=0.0; GRF=0.997,2,,0,WT,moderate,arf2 grf5 double; GRF5 is single member of GRF1/2/3/5 composite. ARF2 KO + GRF gm=0.997 (composite single-member loss per Trap 2).,double_mutation,2,medium,increased,1.0,1.742995,1.0,1.742995,0.8016,0.05,increased,1,1,65,2,ARF2 > Integument_Growth > Seed_Size,Seed_Size,10.1093/plphys/kiab014
Merged Arabidopsis,Arabidopsis thaliana,Algebraic,SS_T114,TCP14 TCP15,double_knockout,True,TCP14,composite_member,TCP14=0.0,1,,0,WT,moderate,tcp14 tcp15 double; only TCP14 in network. TCP15 paralog effect collapsed onto TCP14.,single_mutation,1,easy,decreased,1.0,0.92663,1.0,0.92663,-0.1099,0.05,decreased,1,1,44,3,TCP14 > Cell_Proliferation > Ovule_size > Seed_Size,Seed_Size,10.1105/tpc.15.00587
