network,species,method,test_id,phenotype_measured,gene,perturbation_type,in_network,network_gene,reconciliation_type,gene_modifiers,n_gene_mods,exogenous_supply,n_exogenous,comparison_baseline,notes,modelled_as,complexity_score,complexity_label,expected_direction,wt_value,perturbed_value,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,correct,converged,iterations,path_length,path,phenotype_node,evidence_doi
Merged Arabidopsis,Arabidopsis thaliana,ODE,PLEIO_012__Lateral_Root_Density,Lateral Root Density,EIN2,knockout,TRUE,EIN2,pleiotropic,EIN2=0.0,1,,0,WT,ein2 ethylene insensitive mutant affects root development and flowering,single_mutation,1,easy,increased,1,2.929137,1,2.929137,1.5505,0.05,increased,1,1,262,1,EIN2 > Lateral_Root_Density,Lateral_Root_Density,10.1093/jxb/erm338
Merged Arabidopsis,Arabidopsis thaliana,ODE,PLEIO_012__Flowering_Time,Flowering Time,EIN2,knockout,TRUE,EIN2,pleiotropic,EIN2=0.0,1,,0,WT,ein2 ethylene insensitive mutant affects root development and flowering,single_mutation,1,easy,decreased,1,2.00E-06,1,2.00E-06,-18.6102,0.05,decreased,1,1,262,4,EIN2 > EIN3 > FLC > FT > Flowering_Time,Flowering_Time,10.1093/jxb/erm338
Merged Arabidopsis,Arabidopsis thaliana,ODE,PLEIO_013__Plant_Height,Plant Height,"TAA1,TAR2",double_knockout,TRUE,"TAA1,TAR2",pleiotropic,TAA1=0.0; TAR2=0.0,2,,0,WT,taa1 tar2 auxin biosynthesis double mutant,double_mutation,2,medium,decreased,1,0.068119,1,0.068119,-3.8758,0.05,decreased,1,1,289,4,TAA1 > Auxin > CCD7 > Strigolactone > Plant_Height,Plant_Height,10.1073/pnas.1108434108
Merged Arabidopsis,Arabidopsis thaliana,ODE,PLEIO_013__Lateral_Root_Density,Lateral Root Density,"TAA1,TAR2",double_knockout,TRUE,"TAA1,TAR2",pleiotropic,TAA1=0.0; TAR2=0.0,2,,0,WT,taa1 tar2 auxin biosynthesis double mutant,double_mutation,2,medium,decreased,1,4.60E-05,1,4.60E-05,-14.4203,0.05,decreased,1,1,289,2,TAA1 > Auxin > Lateral_Root_Density,Lateral_Root_Density,10.1073/pnas.1108434108
Merged Arabidopsis,Arabidopsis thaliana,ODE,PLEIO_014__Plant_Height,Plant Height,BZR1,overexpression,TRUE,BZR1,pleiotropic,BZR1=2.0,1,,0,WT,BZR1 overexpression enhances BR signaling,single_mutation,1,easy,increased,1,0.683647,1,0.683647,-0.5487,0.05,decreased,0,1,470,2,BZR1 > BZR_BES > Plant_Height,Plant_Height,10.1073/pnas.152342599
Merged Arabidopsis,Arabidopsis thaliana,ODE,PLEIO_014__Hypocotyl_Length,Hypocotyl Length,BZR1,overexpression,TRUE,BZR1,pleiotropic,BZR1=2.0,1,,0,WT,BZR1 overexpression enhances BR signaling,single_mutation,1,easy,increased,1,1.635315,1,1.635315,0.7096,0.05,increased,1,1,470,1,BZR1 > Hypocotyl_Length,Hypocotyl_Length,10.1073/pnas.152342599
Merged Arabidopsis,Arabidopsis thaliana,ODE,PLEIO_015__Plant_Height,Plant Height,BIN2,overexpression,TRUE,BIN2,pleiotropic,BIN2=2.0,1,,0,WT,BIN2 gain-of-function mimics BR deficiency,single_mutation,1,easy,decreased,1,0.823233,1,0.823233,-0.2806,0.05,decreased,1,1,332,1,BIN2 > Plant_Height,Plant_Height,10.1104/pp.109.138099
Merged Arabidopsis,Arabidopsis thaliana,ODE,PLEIO_015__Hypocotyl_Length,Hypocotyl Length,BIN2,overexpression,TRUE,BIN2,pleiotropic,BIN2=2.0,1,,0,WT,BIN2 gain-of-function mimics BR deficiency,single_mutation,1,easy,decreased,1,0.44207,1,0.44207,-1.1777,0.05,decreased,1,1,332,2,BIN2 > BZR1 > Hypocotyl_Length,Hypocotyl_Length,10.1104/pp.109.138099
Merged Arabidopsis,Arabidopsis thaliana,RWR,PLEIO_001__Plant_Height,Plant Height,DELLA,knockout,TRUE,DELLA,pleiotropic,DELLA=0.0,1,,0,WT,DELLA pentuple mutant (gai rga rgl1 rgl2 rgl3) removes all DELLA growth repressors,single_mutation,1,easy,increased,0,0.015824,0,1.015824,0.0227,1.00E-05,increased,1,1,15,1,DELLA > Plant_Height,Plant_Height,10.1038/s41477-017-0003-y
Merged Arabidopsis,Arabidopsis thaliana,RWR,PLEIO_001__Hypocotyl_Length,Hypocotyl Length,DELLA,knockout,TRUE,DELLA,pleiotropic,DELLA=0.0,1,,0,WT,DELLA pentuple mutant (gai rga rgl1 rgl2 rgl3) removes all DELLA growth repressors,single_mutation,1,easy,increased,0,0.026104,0,1.026104,0.0372,1.00E-05,increased,1,1,15,1,DELLA > Hypocotyl_Length,Hypocotyl_Length,10.1038/s41477-017-0003-y
Merged Arabidopsis,Arabidopsis thaliana,RWR,PLEIO_001__Flowering_Time,Flowering Time,DELLA,knockout,TRUE,DELLA,pleiotropic,DELLA=0.0,1,,0,WT,DELLA pentuple mutant (gai rga rgl1 rgl2 rgl3) removes all DELLA growth repressors,single_mutation,1,easy,increased,0,0.015002,0,1.015002,0.0215,1.00E-05,increased,1,1,15,2,DELLA > LFY > Flowering_Time,Flowering_Time,10.1038/s41477-017-0003-y
Merged Arabidopsis,Arabidopsis thaliana,RWR,PLEIO_002__Hypocotyl_Length,Hypocotyl Length,PHYB,knockout,TRUE,PHYB,pleiotropic,PHYB=0.0,1,,0,WT,phyB mutant shows constitutive shade avoidance phenotype,single_mutation,1,easy,increased,0,0.011112,0,1.011112,0.0159,1.00E-05,increased,1,1,16,2,PHYB > HY5 > Hypocotyl_Length,Hypocotyl_Length,10.3389/fpls.2022.952214
Merged Arabidopsis,Arabidopsis thaliana,RWR,PLEIO_002__Flowering_Time,Flowering Time,PHYB,knockout,TRUE,PHYB,pleiotropic,PHYB=0.0,1,,0,WT,phyB mutant shows constitutive shade avoidance phenotype,single_mutation,1,easy,increased,0,0.000856,0,1.000856,0.0012,1.00E-05,increased,1,1,16,3,PHYB > CO > FT > Flowering_Time,Flowering_Time,10.3389/fpls.2022.952214
Merged Arabidopsis,Arabidopsis thaliana,RWR,PLEIO_002__Shoot_Branching,Shoot Branching,PHYB,knockout,TRUE,PHYB,pleiotropic,PHYB=0.0,1,,0,WT,phyB mutant shows constitutive shade avoidance phenotype,single_mutation,1,easy,decreased,0,-0.001537,0,0.998463,-0.0022,1.00E-05,decreased,1,1,16,2,PHYB > BRC1 > Shoot_Branching,Shoot_Branching,10.3389/fpls.2022.952214
Merged Arabidopsis,Arabidopsis thaliana,RWR,PLEIO_003__Plant_Height,Plant Height,BRI1,knockout,TRUE,BRI1,pleiotropic,BRI1=0.0,1,,0,WT,bri1 brassinosteroid-insensitive mutant has multiple growth defects,single_mutation,1,easy,decreased,0,-0.00295,0,0.99705,-0.0043,1.00E-05,decreased,1,1,13,2,BRI1 > BIN2 > Plant_Height,Plant_Height,10.1104/pp.111.4.671
Merged Arabidopsis,Arabidopsis thaliana,RWR,PLEIO_003__Hypocotyl_Length,Hypocotyl Length,BRI1,knockout,TRUE,BRI1,pleiotropic,BRI1=0.0,1,,0,WT,bri1 brassinosteroid-insensitive mutant has multiple growth defects,single_mutation,1,easy,decreased,0,-0.00192,0,0.99808,-0.0028,1.00E-05,decreased,1,1,13,3,BRI1 > BIN2 > BZR1 > Hypocotyl_Length,Hypocotyl_Length,10.1104/pp.111.4.671
Merged Arabidopsis,Arabidopsis thaliana,RWR,PLEIO_003__Seed_Size,Seed Size,BRI1,knockout,TRUE,BRI1,pleiotropic,BRI1=0.0,1,,0,WT,bri1 brassinosteroid-insensitive mutant has multiple growth defects,single_mutation,1,easy,decreased,0,-0.000145,0,0.999855,-0.0002,1.00E-05,decreased,1,1,13,4,BRI1 > BIN2 > BZR1 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1104/pp.111.4.671
Merged Arabidopsis,Arabidopsis thaliana,RWR,PLEIO_004__Plant_Height,Plant Height,DET2,knockout,TRUE,DET2,pleiotropic,DET2=0.0,1,,0,WT,det2 brassinosteroid biosynthesis mutant,single_mutation,1,easy,decreased,0,-0.002369,0,0.997631,-0.0034,1.00E-05,decreased,1,1,11,4,DET2 > Brassinosteroid > BRI1 > BIN2 > Plant_Height,Plant_Height,10.1104/pp.113.217703
Merged Arabidopsis,Arabidopsis thaliana,RWR,PLEIO_004__Hypocotyl_Length,Hypocotyl Length,DET2,knockout,TRUE,DET2,pleiotropic,DET2=0.0,1,,0,WT,det2 brassinosteroid biosynthesis mutant,single_mutation,1,easy,decreased,0,-0.001544,0,0.998456,-0.0022,1.00E-05,decreased,1,1,11,5,DET2 > Brassinosteroid > BRI1 > BIN2 > BZR1 > Hypocotyl_Length,Hypocotyl_Length,10.1104/pp.113.217703
Merged Arabidopsis,Arabidopsis thaliana,RWR,PLEIO_004__Seed_Size,Seed Size,DET2,knockout,TRUE,DET2,pleiotropic,DET2=0.0,1,,0,WT,det2 brassinosteroid biosynthesis mutant,single_mutation,1,easy,decreased,0,-0.000118,0,0.999882,-0.0002,1.00E-05,decreased,1,1,11,6,DET2 > Brassinosteroid > BRI1 > BIN2 > BZR1 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1104/pp.113.217703
Merged Arabidopsis,Arabidopsis thaliana,RWR,PLEIO_005__Flowering_Time,Flowering Time,SPY,knockout,TRUE,SPY,pleiotropic,SPY=0.0,1,,0,WT,spy mutant mimics constitutive GA signaling,single_mutation,1,easy,increased,0,0.016988,0,1.016988,0.0243,1.00E-05,increased,1,1,11,3,SPY > DELLA > LFY > Flowering_Time,Flowering_Time,10.1105/tpc.5.8.887
Merged Arabidopsis,Arabidopsis thaliana,RWR,PLEIO_005__Hypocotyl_Length,Hypocotyl Length,SPY,knockout,TRUE,SPY,pleiotropic,SPY=0.0,1,,0,WT,spy mutant mimics constitutive GA signaling,single_mutation,1,easy,increased,0,0.02958,0,1.02958,0.0421,1.00E-05,increased,1,1,11,2,SPY > DELLA > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.5.8.887
Merged Arabidopsis,Arabidopsis thaliana,RWR,PLEIO_005__Plant_Height,Plant Height,SPY,knockout,TRUE,SPY,pleiotropic,SPY=0.0,1,,0,WT,spy mutant mimics constitutive GA signaling,single_mutation,1,easy,increased,0,0.01793,0,1.01793,0.0256,1.00E-05,increased,1,1,11,2,SPY > DELLA > Plant_Height,Plant_Height,10.1105/tpc.5.8.887
Merged Arabidopsis,Arabidopsis thaliana,RWR,PLEIO_006__Plant_Height,Plant Height,Gibberellin,knockout,TRUE,Gibberellin,pleiotropic,Gibberellin=0.0,1,,0,WT,ga1 gibberellin biosynthesis mutant is GA-deficient,single_mutation,1,easy,decreased,0,-0.002196,0,0.997804,-0.0032,1.00E-05,decreased,1,1,23,2,Gibberellin > DELLA > Plant_Height,Plant_Height,10.1093/jxb/50.337.1351
Merged Arabidopsis,Arabidopsis thaliana,RWR,PLEIO_006__Hypocotyl_Length,Hypocotyl Length,Gibberellin,knockout,TRUE,Gibberellin,pleiotropic,Gibberellin=0.0,1,,0,WT,ga1 gibberellin biosynthesis mutant is GA-deficient,single_mutation,1,easy,decreased,0,-0.004345,0,0.995655,-0.0063,1.00E-05,decreased,1,1,23,2,Gibberellin > DELLA > Hypocotyl_Length,Hypocotyl_Length,10.1093/jxb/50.337.1351
Merged Arabidopsis,Arabidopsis thaliana,RWR,PLEIO_007__Hypocotyl_Length,Hypocotyl Length,PIF4,knockout,TRUE,PIF4,pleiotropic,PIF4=0.0,1,,0,WT,pif4 mutant shows reduced thermomorphogenesis,single_mutation,1,easy,decreased,0,-0.016811,0,0.983189,-0.0245,1.00E-05,decreased,1,1,17,1,PIF4 > Hypocotyl_Length,Hypocotyl_Length,10.1016/j.pbi.2021.102111
Merged Arabidopsis,Arabidopsis thaliana,RWR,PLEIO_007__Flowering_Time,Flowering Time,PIF4,knockout,TRUE,PIF4,pleiotropic,PIF4=0.0,1,,0,WT,pif4 mutant shows reduced thermomorphogenesis,single_mutation,1,easy,decreased,0,-0.005545,0,0.994455,-0.008,1.00E-05,decreased,1,1,17,2,PIF4 > FT > Flowering_Time,Flowering_Time,10.1016/j.pbi.2021.102111
Merged Arabidopsis,Arabidopsis thaliana,RWR,PLEIO_008__Hypocotyl_Length,Hypocotyl Length,HY5,knockout,TRUE,HY5,pleiotropic,HY5=0.0,1,,0,WT,hy5 mutant shows elongated hypocotyl and increased lateral root initiation,single_mutation,1,easy,increased,0,0.014167,0,1.014167,0.0203,1.00E-05,increased,1,1,6,1,HY5 > Hypocotyl_Length,Hypocotyl_Length,10.1093/plcell/koac358
Merged Arabidopsis,Arabidopsis thaliana,RWR,PLEIO_008__Lateral_Root_Density,Lateral Root Density,HY5,knockout,TRUE,HY5,pleiotropic,HY5=0.0,1,,0,WT,hy5 mutant shows elongated hypocotyl and increased lateral root initiation,single_mutation,1,easy,increased,0,0.00284,0,1.00284,0.0041,1.00E-05,increased,1,1,6,3,HY5 > ARF19 > LBD > Lateral_Root_Density,Lateral_Root_Density,10.1093/plcell/koac358
Merged Arabidopsis,Arabidopsis thaliana,RWR,PLEIO_009__Shoot_Branching,Shoot Branching,MAX2,knockout,TRUE,MAX2,pleiotropic,MAX2=0.0,1,,0,WT,max2 strigolactone signaling mutant shows increased branching and altered root architecture,single_mutation,1,easy,increased,0,0.002702,0,1.002702,0.0039,1.00E-05,increased,1,1,12,3,MAX2 > BES1 > BRC1 > Shoot_Branching,Shoot_Branching,10.1007/s00425-010-1310-y
Merged Arabidopsis,Arabidopsis thaliana,RWR,PLEIO_009__Lateral_Root_Density,Lateral Root Density,MAX2,knockout,TRUE,MAX2,pleiotropic,MAX2=0.0,1,,0,WT,max2 strigolactone signaling mutant shows increased branching and altered root architecture,single_mutation,1,easy,increased,0,0.008494,0,1.008494,0.0122,1.00E-05,increased,1,1,12,1,MAX2 > Lateral_Root_Density,Lateral_Root_Density,10.1007/s00425-010-1310-y
Merged Arabidopsis,Arabidopsis thaliana,RWR,PLEIO_010__Plant_Height,Plant Height,"AHK2,AHK3",double_knockout,TRUE,AHK,pleiotropic,AHK=0.0,1,,0,WT,ahk2 ahk3 cytokinin receptor double mutant,single_mutation,1,easy,decreased,0,-0.003016,0,0.996984,-0.0044,1.00E-05,decreased,1,1,12,2,AHK > ARR1 > Plant_Height,Plant_Height,10.1105/tpc.105.035691
Merged Arabidopsis,Arabidopsis thaliana,RWR,PLEIO_010__Lateral_Root_Density,Lateral Root Density,"AHK2,AHK3",double_knockout,TRUE,AHK,pleiotropic,AHK=0.0,1,,0,WT,ahk2 ahk3 cytokinin receptor double mutant,single_mutation,1,easy,increased,0,0.00722,0,1.00722,0.0104,1.00E-05,increased,1,1,12,2,AHK > ARR_B > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.105.035691
Merged Arabidopsis,Arabidopsis thaliana,RWR,PLEIO_011__Plant_Height,Plant Height,DWF4,knockout,TRUE,DWF4,pleiotropic,DWF4=0.0,1,,0,WT,dwf4 brassinosteroid biosynthesis mutant,single_mutation,1,easy,decreased,0,-0.000349,0,0.999651,-0.0005,1.00E-05,decreased,1,1,11,4,DWF4 > Brassinosteroid > BRI1 > BIN2 > Plant_Height,Plant_Height,10.1104/pp.113.217703
Merged Arabidopsis,Arabidopsis thaliana,RWR,PLEIO_011__Seed_Size,Seed Size,DWF4,knockout,TRUE,DWF4,pleiotropic,DWF4=0.0,1,,0,WT,dwf4 brassinosteroid biosynthesis mutant,single_mutation,1,easy,decreased,0,-1.90E-05,0,0.999981,0,1.00E-05,decreased,1,1,11,6,DWF4 > Brassinosteroid > BRI1 > BIN2 > BZR1 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1104/pp.113.217703
Merged Arabidopsis,Arabidopsis thaliana,RWR,PLEIO_012__Lateral_Root_Density,Lateral Root Density,EIN2,knockout,TRUE,EIN2,pleiotropic,EIN2=0.0,1,,0,WT,ein2 ethylene insensitive mutant affects root development and flowering,single_mutation,1,easy,increased,0,0.0085,0,1.0085,0.0122,1.00E-05,increased,1,1,9,1,EIN2 > Lateral_Root_Density,Lateral_Root_Density,10.1093/jxb/erm338
Merged Arabidopsis,Arabidopsis thaliana,RWR,PLEIO_012__Flowering_Time,Flowering Time,EIN2,knockout,TRUE,EIN2,pleiotropic,EIN2=0.0,1,,0,WT,ein2 ethylene insensitive mutant affects root development and flowering,single_mutation,1,easy,decreased,0,-0.000459,0,0.999541,-0.0007,1.00E-05,decreased,1,1,9,4,EIN2 > EIN3 > FLC > FT > Flowering_Time,Flowering_Time,10.1093/jxb/erm338
Merged Arabidopsis,Arabidopsis thaliana,RWR,PLEIO_013__Plant_Height,Plant Height,"TAA1,TAR2",double_knockout,TRUE,"TAA1,TAR2",pleiotropic,TAA1=0.0; TAR2=0.0,2,,0,WT,taa1 tar2 auxin biosynthesis double mutant,double_mutation,2,medium,decreased,0,-0.000409,0,0.999591,-0.0006,1.00E-05,decreased,1,1,17,4,TAA1 > Auxin > CCD7 > Strigolactone > Plant_Height,Plant_Height,10.1073/pnas.1108434108
Merged Arabidopsis,Arabidopsis thaliana,RWR,PLEIO_013__Lateral_Root_Density,Lateral Root Density,"TAA1,TAR2",double_knockout,TRUE,"TAA1,TAR2",pleiotropic,TAA1=0.0; TAR2=0.0,2,,0,WT,taa1 tar2 auxin biosynthesis double mutant,double_mutation,2,medium,decreased,0,-0.00297,0,0.99703,-0.0043,1.00E-05,decreased,1,1,17,2,TAA1 > Auxin > Lateral_Root_Density,Lateral_Root_Density,10.1073/pnas.1108434108
Merged Arabidopsis,Arabidopsis thaliana,RWR,PLEIO_014__Plant_Height,Plant Height,BZR1,overexpression,TRUE,BZR1,pleiotropic,BZR1=2.0,1,,0,WT,BZR1 overexpression enhances BR signaling,single_mutation,1,easy,increased,0,-0.000671,0,0.999329,-0.001,1.00E-05,decreased,0,1,18,2,BZR1 > BZR_BES > Plant_Height,Plant_Height,10.1073/pnas.152342599
Merged Arabidopsis,Arabidopsis thaliana,RWR,PLEIO_014__Hypocotyl_Length,Hypocotyl Length,BZR1,overexpression,TRUE,BZR1,pleiotropic,BZR1=2.0,1,,0,WT,BZR1 overexpression enhances BR signaling,single_mutation,1,easy,increased,0,0.018278,0,1.018278,0.0261,1.00E-05,increased,1,1,18,1,BZR1 > Hypocotyl_Length,Hypocotyl_Length,10.1073/pnas.152342599
Merged Arabidopsis,Arabidopsis thaliana,RWR,PLEIO_015__Plant_Height,Plant Height,BIN2,overexpression,TRUE,BIN2,pleiotropic,BIN2=2.0,1,,0,WT,BIN2 gain-of-function mimics BR deficiency,single_mutation,1,easy,decreased,0,-0.012173,0,0.987827,-0.0177,1.00E-05,decreased,1,1,15,1,BIN2 > Plant_Height,Plant_Height,10.1104/pp.109.138099
Merged Arabidopsis,Arabidopsis thaliana,RWR,PLEIO_015__Hypocotyl_Length,Hypocotyl Length,BIN2,overexpression,TRUE,BIN2,pleiotropic,BIN2=2.0,1,,0,WT,BIN2 gain-of-function mimics BR deficiency,single_mutation,1,easy,decreased,0,-0.007922,0,0.992078,-0.0115,1.00E-05,decreased,1,1,15,2,BIN2 > BZR1 > Hypocotyl_Length,Hypocotyl_Length,10.1104/pp.109.138099
