network,method,test_id,gene,mapped_node,perturbation_type,modelled_as,treatment,predicted_direction,expected_direction,correct,phenotype_node,shortest_path_length,complexity_score,complexity_label
Merged Arabidopsis,Algebraic,PH_T034,DELLA,DELLA,quintuple_knockout,single_mutation,,increased,increased,1,Plant_Height,1,1,easy
Merged Arabidopsis,Algebraic,PH_T035,Gibberellin,Gibberellin,exogenous_treatment,treatment_only,Gibberellin=1.0,decreased,increased,0,Plant_Height,2,1,easy
Merged Arabidopsis,Algebraic,PH_T036,SPY,SPY,knockout,single_mutation,,decreased,increased,0,Plant_Height,2,1,easy
Merged Arabidopsis,Algebraic,PH_T037,SLY1,SLY1,knockout,single_mutation,,increased,decreased,0,Plant_Height,2,1,easy
Merged Arabidopsis,Algebraic,PH_T038,BRI1,BRI1,knockout,single_mutation,,increased,decreased,0,Plant_Height,2,1,easy
Merged Arabidopsis,Algebraic,PH_T039,BIN2,BIN2,gain_of_function,single_mutation,,increased,decreased,0,Plant_Height,1,1,easy
Merged Arabidopsis,Algebraic,PH_T040,BIN2,BIN2,knockout,single_mutation,,increased,increased,1,Plant_Height,1,1,easy
Merged Arabidopsis,Algebraic,PH_T041,BZR1,BZR_BES,gain_of_function,single_mutation,,increased,increased,1,Plant_Height,1,1,easy
Merged Arabidopsis,Algebraic,PH_T042,BES1,BZR_BES,gain_of_function,single_mutation,,increased,increased,1,Plant_Height,1,1,easy
Merged Arabidopsis,Algebraic,PH_T043,DWF4,BR_SYN,knockout,single_mutation,,increased,decreased,0,Plant_Height,4,1,easy
Merged Arabidopsis,Algebraic,PH_T044,DWF4,BR_SYN,overexpression,single_mutation,,decreased,increased,0,Plant_Height,4,1,easy
Merged Arabidopsis,Algebraic,PH_T045,DET2,BR_SYN,knockout,single_mutation,,increased,decreased,0,Plant_Height,4,1,easy
Merged Arabidopsis,Algebraic,PH_T046,CPD,BR_SYN,knockout,single_mutation,,increased,decreased,0,Plant_Height,4,1,easy
Merged Arabidopsis,Algebraic,PH_T047,Brassinosteroid,Brassinosteroid,exogenous_treatment,treatment_only,Brassinosteroid=1.0,decreased,increased,0,Plant_Height,3,1,easy
Merged Arabidopsis,Algebraic,PH_T048,Brassinosteroid,Brassinosteroid,inhibitor_PBZ,double_mutation,,increased,decreased,0,Plant_Height,3,2,medium
Merged Arabidopsis,Algebraic,PH_T049,PIF4,PIF4_5_7,knockout,single_mutation,,increased,decreased,0,Plant_Height,1,1,easy
Merged Arabidopsis,Algebraic,PH_T050,PIF4,PIF4_5_7,double_knockout,single_mutation,,increased,decreased,0,Plant_Height,1,1,easy
Merged Arabidopsis,Algebraic,PH_T051,PIF3,PIF4_5_7,quadruple_knockout,single_mutation,,increased,decreased,0,Plant_Height,1,1,easy
Merged Arabidopsis,Algebraic,PH_T052,PIF4,PIF4_5_7,overexpression,single_mutation,,decreased,increased,0,Plant_Height,1,1,easy
Merged Arabidopsis,Algebraic,PH_T053,phyB,PHYB,knockout,single_mutation,,decreased,increased,0,Plant_Height,2,1,easy
Merged Arabidopsis,Algebraic,PH_T054,CO,CO,knockout,single_mutation,,increased,increased,1,Plant_Height,3,1,easy
Merged Arabidopsis,Algebraic,PH_T055,CO,CO,overexpression,single_mutation,,decreased,decreased,1,Plant_Height,3,1,easy
Merged Arabidopsis,Algebraic,PH_T056,GI,GI,knockout,single_mutation,,increased,increased,1,Plant_Height,3,1,easy
Merged Arabidopsis,Algebraic,PH_T057,FKF1,FKF1,knockout,single_mutation,,increased,increased,1,Plant_Height,3,1,easy
Merged Arabidopsis,Algebraic,PH_T058,ZTL,ZTL,knockout,single_mutation,,decreased,decreased,1,Plant_Height,4,1,easy
Merged Arabidopsis,Algebraic,PH_T059,CDF1,CDF1,overexpression,single_mutation,,increased,increased,1,Plant_Height,3,1,easy
Merged Arabidopsis,Algebraic,PH_T060,FT,FT,knockout,single_mutation,,increased,increased,1,Plant_Height,2,1,easy
Merged Arabidopsis,Algebraic,PH_T061,FT,FT,overexpression,single_mutation,,decreased,decreased,1,Plant_Height,2,1,easy
Merged Arabidopsis,Algebraic,PH_T063,SOC1,FLOWER_INT,knockout,single_mutation,,unchanged,increased,0,Plant_Height,1,1,easy
Merged Arabidopsis,Algebraic,PH_T064,LFY,FLOWER_INT,knockout,single_mutation,,unchanged,increased,0,Plant_Height,1,1,easy
Merged Arabidopsis,Algebraic,PH_T065,LFY,FLOWER_INT,overexpression,single_mutation,,decreased,decreased,1,Plant_Height,1,1,easy
Merged Arabidopsis,Algebraic,PH_T066,AP1,FLOWER_INT,knockout,single_mutation,,unchanged,increased,0,Plant_Height,1,1,easy
Merged Arabidopsis,Algebraic,PH_T067,SVP,SVP,knockout,single_mutation,,decreased,decreased,1,Plant_Height,3,1,easy
Merged Arabidopsis,Algebraic,PH_T068,FLM,FLM,knockout,single_mutation,,decreased,decreased,1,Plant_Height,3,1,easy
Merged Arabidopsis,Algebraic,PH_T069,FRI,FRI,overexpression,single_mutation,,increased,increased,1,Plant_Height,4,1,easy
Merged Arabidopsis,Algebraic,PH_T070,FLC,FLC,knockout,single_mutation,,decreased,decreased,1,Plant_Height,3,1,easy
Merged Arabidopsis,Algebraic,PH_T071,VIN3,VIN3,knockout,single_mutation,,increased,increased,1,Plant_Height,4,1,easy
Merged Arabidopsis,Algebraic,PH_T072,VRN2,PRC2,knockout,single_mutation,,increased,increased,1,Plant_Height,4,1,easy
Merged Arabidopsis,Algebraic,PH_T073,Vernalization,Cold_Vernalization,environmental,treatment_only,Cold_Vernalization=1.0,decreased,decreased,1,Plant_Height,5,1,easy
Merged Arabidopsis,Algebraic,PH_T074,Temperature,Temperature,environmental,treatment_only,Temperature=1.0,decreased,increased,0,Plant_Height,2,1,easy
Merged Arabidopsis,Algebraic,PH_T076,YUC8,YUC_TAA,overexpression,single_mutation,,increased,increased,1,Plant_Height,4,1,easy
Merged Arabidopsis,Algebraic,PH_T077,ARF6,ARF6_7_8,triple_knockout,single_mutation,,decreased,decreased,1,Plant_Height,1,1,easy
Merged Arabidopsis,Algebraic,PH_T078,Auxin,Auxin,exogenous_treatment,treatment_only,Auxin=1.0,increased,increased,1,Plant_Height,3,1,easy
Merged Arabidopsis,Algebraic,PH_T079,HY5,HY5,knockout,single_mutation,,increased,increased,1,Plant_Height,1,1,easy
Merged Arabidopsis,Algebraic,PH_T080,COP1,COP1_SPA,knockout,single_mutation,,unchanged,decreased,0,Plant_Height,2,1,easy
Merged Arabidopsis,Algebraic,PH_T081,TPS1,TPS1,knockout,single_mutation,,increased,increased,1,Plant_Height,3,1,easy
Merged Arabidopsis,Algebraic,PH_T084,BZR1,BZR_BES,knockout,single_mutation,,decreased,decreased,1,Plant_Height,1,1,easy
Merged Arabidopsis,Algebraic,PH_T087,PIF4,PIF4_5_7,knockout_plus_treatment,mutation_plus_treatment,Gibberellin=1.0,decreased,unchanged,0,Plant_Height,1,2,medium
Merged Arabidopsis,Algebraic,PH_T088,phyB,PHYB,knockout_plus_treatment,mutation_plus_treatment,Gibberellin=1.0,increased,increased,1,Plant_Height,2,2,medium
Merged Arabidopsis,Algebraic,PH_T089,BRI1,BRI1,rescue_experiment,mutation_plus_treatment,Brassinosteroid=1.0,unchanged,unchanged,1,Plant_Height,2,2,medium
Merged Arabidopsis,Algebraic,PH_T090,DET2,BR_SYN,rescue_experiment,mutation_plus_treatment,Brassinosteroid=1.0,decreased,unchanged,0,Plant_Height,4,2,medium
Merged Arabidopsis,Algebraic,PH_T091,GAI,DELLA,gain_of_function_plus_treatment,mutation_plus_treatment,Gibberellin=1.0,increased,unchanged,0,Plant_Height,1,2,medium
Merged Arabidopsis,Algebraic,PH_T093,phyA,PHYA,knockout,single_mutation,,decreased,increased,0,Plant_Height,3,1,easy
Merged Arabidopsis,Algebraic,PH_T094,FCA,AUT_SYN,overexpression,single_mutation,,decreased,decreased,1,Plant_Height,4,1,easy
Merged Arabidopsis,Algebraic,PH_T096,MAX2,MAX2,knockout,single_mutation,,increased,increased,1,Plant_Height,2,1,easy
Merged Arabidopsis,Algebraic,PH_T097,Gibberellin,Gibberellin,exogenous_treatment,treatment_only,Gibberellin=1.0,decreased,unchanged,0,Plant_Height,2,1,easy
Merged Arabidopsis,Algebraic,PH_T098,IPT3,IPT,triple_knockout,single_mutation,,increased,decreased,0,Plant_Height,3,1,easy
Merged Arabidopsis,Algebraic,PH_T099,CKX3,CKX3,overexpression,single_mutation,,increased,decreased,0,Plant_Height,3,1,easy
Merged Arabidopsis,Algebraic,PH_T100,AHK2,AHK3,double_knockout,single_mutation,,increased,decreased,0,Plant_Height,3,1,easy
Merged Arabidopsis,Algebraic,PH_T101,AHK2,AHK3,triple_knockout,single_mutation,,increased,decreased,0,Plant_Height,3,1,easy
Merged Arabidopsis,Algebraic,PH_T102,ARR1,ARR1,triple_knockout,single_mutation,,increased,decreased,0,Plant_Height,1,1,easy
Merged Arabidopsis,Algebraic,PH_T103,Cytokinin,Cytokinin,exogenous_treatment,treatment_only,Cytokinin=1.0,decreased,decreased,1,Plant_Height,2,1,easy
Merged Arabidopsis,Algebraic,PH_T104,CTR1,CTR1,knockout,single_mutation,,decreased,decreased,1,Plant_Height,3,1,easy
Merged Arabidopsis,Algebraic,PH_T105,EIN2,EIN2,knockout,single_mutation,,increased,increased,1,Plant_Height,2,1,easy
Merged Arabidopsis,Algebraic,PH_T106,EIN3,EIN3,knockout,single_mutation,,increased,increased,1,Plant_Height,1,1,easy
Merged Arabidopsis,Algebraic,PH_T107,ETR1,ETR1,gain_of_function,single_mutation,,increased,increased,1,Plant_Height,4,1,easy
Merged Arabidopsis,Algebraic,PH_T108,Ethylene,Ethylene,exogenous_treatment,treatment_only,Ethylene=1.0,decreased,decreased,1,Plant_Height,3,1,easy
Merged Arabidopsis,Algebraic,PH_T110,MAX1,SL_SYN,knockout,single_mutation,,increased,decreased,0,Plant_Height,2,1,easy
Merged Arabidopsis,Algebraic,PH_T111,MAX3,SL_SYN,knockout,single_mutation,,unchanged,decreased,0,Plant_Height,2,1,easy
Merged Arabidopsis,Algebraic,PH_T112,MAX4,SL_SYN,knockout,single_mutation,,unchanged,decreased,0,Plant_Height,2,1,easy
Merged Arabidopsis,Algebraic,PH_T113,D14,D14,knockout,single_mutation,,increased,decreased,0,Plant_Height,3,1,easy
Merged Arabidopsis,Algebraic,PH_T115,Strigolactone,Strigolactone,exogenous_treatment,treatment_only,Strigolactone=1.0,decreased,increased,0,Plant_Height,1,1,easy
Merged Arabidopsis,Algebraic,PH_T116,ABA,ABA,exogenous_treatment,treatment_only,ABA=1.0,increased,decreased,0,Plant_Height,2,1,easy
Merged Arabidopsis,Algebraic,PH_T117,ABI5,ABI5,overexpression,single_mutation,,decreased,decreased,1,Plant_Height,1,1,easy
Merged Arabidopsis,Algebraic,PH_T118,ABI1,ABI1,gain_of_function,single_mutation,,increased,increased,1,Plant_Height,3,1,easy
Merged Arabidopsis,Algebraic,PH_T119,PYL,PYL,quadruple_knockout,single_mutation,,increased,increased,1,Plant_Height,4,1,easy
Merged Arabidopsis,Algebraic,PH_T120,ELF3,EC,knockout,single_mutation,,decreased,increased,0,Plant_Height,2,1,easy
Merged Arabidopsis,Algebraic,PH_T121,ELF4,EC,knockout,single_mutation,,decreased,increased,0,Plant_Height,2,1,easy
Merged Arabidopsis,Algebraic,PH_T122,LUX,EC,knockout,single_mutation,,decreased,increased,0,Plant_Height,2,1,easy
Merged Arabidopsis,Algebraic,PH_T125,HFR1,HFR1,knockout,single_mutation,,decreased,increased,0,Plant_Height,2,1,easy
Merged Arabidopsis,Algebraic,PH_T126,HFR1,HFR1,overexpression,single_mutation,,increased,decreased,0,Plant_Height,2,1,easy
Merged Arabidopsis,Algebraic,PH_T127,PAR1,PAR1,overexpression,single_mutation,,increased,decreased,0,Plant_Height,2,1,easy
Merged Arabidopsis,Algebraic,SS_T001,DA1,DA1,knockout,single_mutation,,increased,increased,1,Seed_Size,2,1,easy
Merged Arabidopsis,Algebraic,SS_T002,DA2,DA2,knockout,single_mutation,,increased,increased,1,Seed_Size,2,1,easy
Merged Arabidopsis,Algebraic,SS_T003,DA2,DA2,overexpression,single_mutation,,decreased,decreased,1,Seed_Size,2,1,easy
Merged Arabidopsis,Algebraic,SS_T004,DA1 DA2,"DA1,DA2",double_knockout,double_mutation,,increased,increased,1,Seed_Size,2,2,medium
Merged Arabidopsis,Algebraic,SS_T005,EOD1,EOD1,knockout,single_mutation,,increased,increased,1,Seed_Size,2,1,easy
Merged Arabidopsis,Algebraic,SS_T006,DA1 EOD1,"DA1,EOD1",double_knockout,double_mutation,,increased,increased,1,Seed_Size,2,2,medium
Merged Arabidopsis,Algebraic,SS_T007,UBP15,UBP15,knockout,single_mutation,,decreased,decreased,1,Seed_Size,2,1,easy
Merged Arabidopsis,Algebraic,SS_T008,UBP15,UBP15,overexpression,single_mutation,,unchanged,increased,0,Seed_Size,2,1,easy
Merged Arabidopsis,Algebraic,SS_T009,UBP15 DA1,"UBP15,DA1",double_knockout,double_mutation,,increased,decreased,0,Seed_Size,2,2,medium
Merged Arabidopsis,Algebraic,SS_T010,KLUH,KLUH,knockout,single_mutation,,decreased,decreased,1,Seed_Size,2,1,easy
Merged Arabidopsis,Algebraic,SS_T011,KLUH,KLUH,overexpression,single_mutation,,unchanged,increased,0,Seed_Size,2,1,easy
Merged Arabidopsis,Algebraic,SS_T012,CYP78A9,KLUH,knockout,single_mutation,,unchanged,decreased,0,Seed_Size,2,1,easy
Merged Arabidopsis,Algebraic,SS_T013,KLUH CYP78A9,KLUH,double_knockout,single_mutation,,decreased,decreased,1,Seed_Size,2,1,easy
Merged Arabidopsis,Algebraic,SS_T014,CYP78A6,KLUH,knockout,single_mutation,,unchanged,decreased,0,Seed_Size,2,1,easy
Merged Arabidopsis,Algebraic,SS_T015,CYP78A6 CYP78A9,KLUH,double_knockout,single_mutation,,unchanged,decreased,0,Seed_Size,2,1,easy
Merged Arabidopsis,Algebraic,SS_T016,KLUH TTG2,"KLUH,TTG2",double_knockout,double_mutation,,decreased,decreased,1,Seed_Size,2,2,medium
Merged Arabidopsis,Algebraic,SS_T017,AP2,AP2,knockout,single_mutation,,increased,increased,1,Seed_Size,2,1,easy
Merged Arabidopsis,Algebraic,SS_T018,ARF2,ARF2,knockout,single_mutation,,increased,increased,1,Seed_Size,2,1,easy
Merged Arabidopsis,Algebraic,SS_T019,TTG2,TTG2,knockout,single_mutation,,decreased,decreased,1,Seed_Size,2,1,easy
Merged Arabidopsis,Algebraic,SS_T020,ANT,ANT,knockout,single_mutation,,decreased,decreased,1,Seed_Size,2,1,easy
Merged Arabidopsis,Algebraic,SS_T021,ANT,ANT,overexpression,single_mutation,,increased,increased,1,Seed_Size,2,1,easy
Merged Arabidopsis,Algebraic,SS_T022,GAI,DELLA,gain_of_function,single_mutation,,decreased,increased,0,Seed_Size,3,1,easy
Merged Arabidopsis,Algebraic,SS_T023,RGA,DELLA,gain_of_function,single_mutation,,decreased,increased,0,Seed_Size,3,1,easy
Merged Arabidopsis,Algebraic,SS_T024,RGL1,DELLA,gain_of_function,single_mutation,,decreased,increased,0,Seed_Size,3,1,easy
Merged Arabidopsis,Algebraic,SS_T025,RGL2,DELLA,gain_of_function,single_mutation,,decreased,increased,0,Seed_Size,3,1,easy
Merged Arabidopsis,Algebraic,SS_T026,GAI,DELLA,knockout,single_mutation,,increased,decreased,0,Seed_Size,3,1,easy
Merged Arabidopsis,Algebraic,SS_T027,RGL1,DELLA,knockout,single_mutation,,increased,decreased,0,Seed_Size,3,1,easy
Merged Arabidopsis,Algebraic,SS_T028,RGL2,DELLA,knockout,single_mutation,,increased,decreased,0,Seed_Size,3,1,easy
Merged Arabidopsis,Algebraic,SS_T029,GID1A,DELLA,knockout,single_mutation,,decreased,increased,0,Seed_Size,3,1,easy
Merged Arabidopsis,Algebraic,SS_T030,GID1B,DELLA,knockout,single_mutation,,decreased,increased,0,Seed_Size,3,1,easy
Merged Arabidopsis,Algebraic,SS_T031,Paclobutrazol,Gibberellin,chemical_treatment,single_mutation,,decreased,increased,0,Seed_Size,4,1,easy
Merged Arabidopsis,Algebraic,SS_T032,SOD7,SOD7,knockout,single_mutation,,increased,increased,1,Seed_Size,2,1,easy
Merged Arabidopsis,Algebraic,SS_T033,DPA4,DPA4,knockout,single_mutation,,increased,increased,1,Seed_Size,2,1,easy
Merged Arabidopsis,Algebraic,SS_T034,SOD7 DPA4,"SOD7,DPA4",double_knockout,double_mutation,,increased,increased,1,Seed_Size,2,2,medium
Merged Arabidopsis,Algebraic,SS_T035,SHB1,SHB1,knockout,single_mutation,,increased,decreased,0,Seed_Size,2,1,easy
Merged Arabidopsis,Algebraic,SS_T036,SHB1,SHB1,gain_of_function,single_mutation,,decreased,increased,0,Seed_Size,2,1,easy
Merged Arabidopsis,Algebraic,SS_T037,MINI3,MINI3,knockout,single_mutation,,increased,decreased,0,Seed_Size,2,1,easy
Merged Arabidopsis,Algebraic,SS_T038,IKU2,IKU2,knockout,single_mutation,,decreased,decreased,1,Seed_Size,2,1,easy
Merged Arabidopsis,Algebraic,SS_T039,IKU2,IKU2,overexpression,single_mutation,,unchanged,increased,0,Seed_Size,2,1,easy
Merged Arabidopsis,Algebraic,SS_T040,MINI3 IKU2,"MINI3,IKU2",double_knockout,double_mutation,,increased,decreased,0,Seed_Size,2,2,medium
Merged Arabidopsis,Algebraic,SS_T041,IKU1,IKU1,knockout,single_mutation,,increased,decreased,0,Seed_Size,3,1,easy
Merged Arabidopsis,Algebraic,SS_T042,IKU1 IKU2 MINI3,"IKU1,IKU2,MINI3",triple_knockout,multi_mutation_3,,increased,decreased,0,Seed_Size,2,3,hard
Merged Arabidopsis,Algebraic,SS_T043,RAV1,RAV1,overexpression,single_mutation,,increased,decreased,0,Seed_Size,2,1,easy
Merged Arabidopsis,Algebraic,SS_T044,RAV1,RAV1,knockout,single_mutation,,decreased,unchanged,0,Seed_Size,2,1,easy
Merged Arabidopsis,Algebraic,SS_T048,AIF2,AIF2,overexpression,single_mutation,,increased,decreased,0,Seed_Size,3,1,easy
Merged Arabidopsis,Algebraic,SS_T049,MEA,MEA,heterozygous,single_mutation,,decreased,increased,0,Seed_Size,3,1,easy
Merged Arabidopsis,Algebraic,SS_T050,FIE,FIE,heterozygous,single_mutation,,decreased,increased,0,Seed_Size,3,1,easy
Merged Arabidopsis,Algebraic,SS_T051,FIS2,FIS2,heterozygous,single_mutation,,decreased,increased,0,Seed_Size,3,1,easy
Merged Arabidopsis,Algebraic,SS_T052,MSI1,MSI1,heterozygous,single_mutation,,decreased,increased,0,Seed_Size,3,1,easy
Merged Arabidopsis,Algebraic,SS_T054,CKX3 CKX5,"CKX3,CKX5",double_knockout,double_mutation,,increased,increased,1,Seed_Size,3,2,medium
Merged Arabidopsis,Algebraic,SS_T055,CKX3 CKX5 AHP6,"CKX3,CKX5,AHP6",triple_knockout,multi_mutation_3,,increased,increased,1,Seed_Size,3,3,hard
Merged Arabidopsis,Algebraic,SS_T056,YUC10,YUC10,knockout,single_mutation,,increased,decreased,0,Seed_Size,3,1,easy
Merged Arabidopsis,Algebraic,SS_T057,YUC10 YUC11,"YUC10,YUC11",double_knockout,double_mutation,,increased,decreased,0,Seed_Size,3,2,medium
Merged Arabidopsis,Algebraic,SS_T059,DET2,DET2,knockout,single_mutation,,decreased,decreased,1,Seed_Size,6,1,easy
Merged Arabidopsis,Algebraic,SS_T060,DWF4,DWF4,knockout,single_mutation,,decreased,decreased,1,Seed_Size,6,1,easy
Merged Arabidopsis,Algebraic,SS_T061,BRI1,BRI1,knockout,single_mutation,,increased,decreased,0,Seed_Size,4,1,easy
Merged Arabidopsis,Algebraic,SS_T062,BZR1,BZR1,gain_of_function,single_mutation,,increased,unchanged,0,Seed_Size,2,1,easy
Merged Arabidopsis,Algebraic,SS_T063,AP2 DET2,"AP2,DET2",double_knockout,double_mutation,,unchanged,increased,0,Seed_Size,2,2,medium
Merged Arabidopsis,Algebraic,SS_T064,ARF2 DET2,"ARF2,DET2",double_knockout,double_mutation,,unchanged,increased,0,Seed_Size,2,2,medium
Merged Arabidopsis,Algebraic,SS_T065,MINI3 DET2,"MINI3,DET2",rescue_experiment,double_mutation,,unchanged,increased,0,Seed_Size,2,2,medium
Merged Arabidopsis,Algebraic,SS_T066,BIN2,BIN2,gain_of_function,single_mutation,,decreased,decreased,1,Seed_Size,3,1,easy
Merged Arabidopsis,Algebraic,SS_T068,YUC6,YUC10,gain_of_function,single_mutation,,decreased,increased,0,Seed_Size,3,1,easy
Merged Arabidopsis,Algebraic,SS_T069,ABI5,ABI5,knockout,single_mutation,,increased,increased,1,Seed_Size,1,1,easy
Merged Arabidopsis,Algebraic,SS_T070,ABA2,ABA2,knockout,single_mutation,,increased,increased,1,Seed_Size,2,1,easy
Merged Arabidopsis,Algebraic,SS_T072,ABI3,ABI3,knockout,single_mutation,,decreased,decreased,1,Seed_Size,2,1,easy
Merged Arabidopsis,Algebraic,SS_T073,FUS3,FUS3,knockout,single_mutation,,decreased,decreased,1,Seed_Size,2,1,easy
Merged Arabidopsis,Algebraic,SS_T074,LEC1,LEC1,knockout,single_mutation,,decreased,decreased,1,Seed_Size,2,1,easy
Merged Arabidopsis,Algebraic,SS_T075,LEC2,LEC2,knockout,single_mutation,,decreased,decreased,1,Seed_Size,2,1,easy
Merged Arabidopsis,Algebraic,SS_T078,AGG3,AGG3,knockout,single_mutation,,decreased,decreased,1,Seed_Size,3,1,easy
Merged Arabidopsis,Algebraic,SS_T079,AGG3,AGG3,overexpression,single_mutation,,unchanged,increased,0,Seed_Size,3,1,easy
Merged Arabidopsis,Algebraic,SS_T080,AGB1,AGB1,knockout,single_mutation,,decreased,decreased,1,Seed_Size,4,1,easy
Merged Arabidopsis,Algebraic,SS_T081,GPA1,GPA1,knockout,single_mutation,,decreased,decreased,1,Seed_Size,4,1,easy
Merged Arabidopsis,Algebraic,SS_T085,GIF1,GIF1,knockout,single_mutation,,decreased,decreased,1,Seed_Size,1,1,easy
Merged Arabidopsis,Algebraic,SS_T086,GIF1,GIF1,overexpression,single_mutation,,increased,increased,1,Seed_Size,1,1,easy
Merged Arabidopsis,Algebraic,SS_T087,GIF1 MYC3 MYC4,GIF1,triple_knockout,single_mutation,,decreased,decreased,1,Seed_Size,1,1,easy
Merged Arabidopsis,Algebraic,SS_T089,miR396,miR396,overexpression,single_mutation,,decreased,decreased,1,Seed_Size,3,1,easy
Merged Arabidopsis,Algebraic,SS_T090,GRF1,GRF,overexpression,single_mutation,,increased,increased,1,Seed_Size,2,1,easy
Merged Arabidopsis,Algebraic,SS_T091,GRF2,GRF,overexpression,single_mutation,,increased,increased,1,Seed_Size,2,1,easy
Merged Arabidopsis,Algebraic,SS_T096,SEEDSTICK,SEEDSTICK,knockout,single_mutation,,decreased,decreased,1,Seed_Size,2,1,easy
Merged Arabidopsis,Algebraic,SS_T097,SEEDSTICK TT16,SEEDSTICK,double_knockout,single_mutation,,decreased,decreased,1,Seed_Size,2,1,easy
Merged Arabidopsis,Algebraic,SS_T099,BR_treatment,Brassinosteroid,exogenous_treatment,treatment_only,Brassinosteroid=1.0,increased,increased,1,Seed_Size,5,1,easy
Merged Arabidopsis,Algebraic,SS_T100,GA_treatment,Gibberellin,exogenous_treatment,treatment_only,Gibberellin=1.0,increased,increased,1,Seed_Size,4,1,easy
Merged Arabidopsis,Algebraic,SS_T101,Brassinazole,Brassinosteroid,chemical_treatment,single_mutation,,increased,decreased,0,Seed_Size,5,1,easy
Merged Arabidopsis,Algebraic,SS_T102,"2,4-D_treatment",Auxin,chemical_treatment,treatment_only,Auxin=1.0,decreased,increased,0,Seed_Size,2,1,easy
Merged Arabidopsis,Algebraic,SS_T103,DA1 UBP15,"DA1,UBP15",rescue_experiment,double_mutation,,unchanged,increased,0,Seed_Size,2,2,medium
Merged Arabidopsis,Algebraic,SS_T104,DA1 DA2 EOD1,"DA1,DA2,EOD1",triple_knockout,multi_mutation_3,,increased,increased,1,Seed_Size,2,3,hard
Merged Arabidopsis,Algebraic,SS_T105,DA1 DAR1 DAR2,DA1,triple_knockout,single_mutation,,increased,increased,1,Seed_Size,2,1,easy
Merged Arabidopsis,Algebraic,SS_T106,MEA FIE,"MEA,FIE",double_mutant,double_mutation,,decreased,increased,0,Seed_Size,3,2,medium
Merged Arabidopsis,Algebraic,SS_T107,WEI8 TAR1 TAR2,TAR1,triple_knockout,single_mutation,,increased,decreased,0,Seed_Size,3,1,easy
Merged Arabidopsis,Algebraic,SS_T109,ga1-3,Gibberellin,knockout,single_mutation,,decreased,increased,0,Seed_Size,4,1,easy
Merged Arabidopsis,Algebraic,SS_T110,TTG2,TTG2,heterozygous,single_mutation,,unchanged,decreased,0,Seed_Size,2,1,easy
Merged Arabidopsis,Algebraic,SS_T111,VAL1 VAL2,"VAL1,VAL2",double_knockout,double_mutation,,decreased,increased,0,Seed_Size,3,2,medium
Merged Arabidopsis,Algebraic,SS_T112,PKL,PKL,knockout,single_mutation,,decreased,increased,0,Seed_Size,3,1,easy
Merged Arabidopsis,Algebraic,SS_T113,ARF2 GRF5,"ARF2,GRF",double_knockout,double_mutation,,increased,increased,1,Seed_Size,2,2,medium
Merged Arabidopsis,Algebraic,SS_T114,TCP14 TCP15,TCP14,double_knockout,single_mutation,,decreased,decreased,1,Seed_Size,3,1,easy
Merged Arabidopsis,Algebraic,SS_T115,DA1 DAR1 DAR2,DA1,triple_knockout,single_mutation,,increased,increased,1,Seed_Size,2,1,easy
Merged Arabidopsis,Algebraic,SS_T116,SEUSS ANT,"SEUSS,ANT",double_knockout,double_mutation,,decreased,decreased,1,Seed_Size,2,2,medium
Merged Arabidopsis,Algebraic,SS_T117,SEUSS,SEUSS,knockout,single_mutation,,decreased,decreased,1,Seed_Size,2,1,easy
Merged Arabidopsis,Algebraic,SS_T118,ABI4,ABI4,knockout,single_mutation,,unchanged,unchanged,1,Seed_Size,2,1,easy
Merged Arabidopsis,Algebraic,SS_T119,miR396a miR396b,miR396,double_knockout,single_mutation,,increased,increased,1,Seed_Size,3,1,easy
Merged Arabidopsis,Algebraic,SS_T120,BPC1,BPC1,knockout,single_mutation,,decreased,decreased,1,Seed_Size,3,1,easy
Merged Arabidopsis,Algebraic,SS_T121,6-BA_CK_treatment,Cytokinin,chemical_treatment,treatment_only,Cytokinin=1.0,increased,increased,1,Seed_Size,2,1,easy
Merged Arabidopsis,Algebraic,SB_T001,BRC1,BRC1,knockout,single_mutation,,increased,increased,1,Shoot_Branching,1,1,easy
Merged Arabidopsis,Algebraic,SB_T002,BRC2,BRC1,knockout,single_mutation,,increased,increased,1,Shoot_Branching,1,1,easy
Merged Arabidopsis,Algebraic,SB_T004,MAX1,MAX1,knockout,single_mutation,,decreased,increased,0,Shoot_Branching,4,1,easy
Merged Arabidopsis,Algebraic,SB_T005,MAX2,MAX2,knockout,single_mutation,,increased,increased,1,Shoot_Branching,3,1,easy
Merged Arabidopsis,Algebraic,SB_T008,D14,D14,knockout,single_mutation,,increased,increased,1,Shoot_Branching,3,1,easy
Merged Arabidopsis,Algebraic,SB_T009,D27,D27,knockout,single_mutation,,decreased,increased,0,Shoot_Branching,4,1,easy
Merged Arabidopsis,Algebraic,SB_T010,LBO,LBO,knockout,single_mutation,,decreased,increased,0,Shoot_Branching,4,1,easy
Merged Arabidopsis,Algebraic,SB_T011,SMXL6,SMXL678,knockout,single_mutation,,increased,unchanged,0,Shoot_Branching,2,1,easy
Merged Arabidopsis,Algebraic,SB_T012,SMXL7,SMXL678,knockout,single_mutation,,increased,unchanged,0,Shoot_Branching,2,1,easy
Merged Arabidopsis,Algebraic,SB_T013,SMXL8,SMXL678,knockout,single_mutation,,increased,unchanged,0,Shoot_Branching,2,1,easy
