network,species,method,test_id,gene,perturbation_type,in_network,network_gene,reconciliation_type,gene_modifiers,n_gene_mods,exogenous_supply,n_exogenous,comparison_baseline,expected_magnitude,notes,modelled_as,complexity_score,complexity_label,expected_direction,wt_value,perturbed_value,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,correct,converged,iterations,path_length,path,phenotype_node,evidence_doi
Seed Size,Arabidopsis thaliana,Algebraic,T091,GRF2,overexpression,True,BNGRF2A,case_insensitive,BNGRF2A=2.0,1,,0,WT,moderate,35S:GRF2 OE; same composite as T090.,single_mutation,1,easy,increased,1.0,1.001673,1.0,1.001673,0.0024,0.05,unchanged,0,1,6,1,BNGRF2A > Seed_Size,Seed_Size,10.5483/BMBRep.2019.52.4.051
Seed Size,Arabidopsis thaliana,Algebraic,T096,SEEDSTICK,knockout,True,AGL11,case_insensitive,AGL11=0.0,1,,0,WT,moderate,stk KO,single_mutation,1,easy,decreased,1.0,0.987669,1.0,0.987669,-0.0179,0.05,unchanged,0,1,12,1,AGL11 > Seed_Size,Seed_Size,10.1104/pp.20.01267
Seed Size,Arabidopsis thaliana,Algebraic,T097,SEEDSTICK TT16,double_knockout,True,AGL11,case_insensitive,AGL11=0.0,1,,0,WT,strong,stk tt16 double; only SEEDSTICK in network. TT16 not in network. Encoded as STK KO.,single_mutation,1,easy,decreased,1.0,0.987669,1.0,0.987669,-0.0179,0.05,unchanged,0,1,12,1,AGL11 > Seed_Size,Seed_Size,10.1104/pp.20.01267
Seed Size,Arabidopsis thaliana,Algebraic,T099,BR_treatment,exogenous_treatment,True,BR_treatment,exact_match,,0,Brassinosteroid=1.0,1,WT,moderate,Exogenous brassinolide application -> Brassinosteroid exogenous_supply=1.0.,treatment_only,1,easy,increased,1.0,1.001673,1.0,1.001673,0.0024,0.05,unchanged,0,1,6,1,Brassinosteroid > Seed_Size,Seed_Size,10.1104/pp.113.217703
Seed Size,Arabidopsis thaliana,Algebraic,T100,GA_treatment,exogenous_treatment,True,GA_treatment,case_insensitive,,0,GA=1.0,1,WT,moderate,GA3 application on WT ovules -> Gibberellin exogenous_supply=1.0.,treatment_only,1,easy,increased,1.0,1.001673,1.0,1.001673,0.0024,0.05,unchanged,0,1,6,1,GA > Seed_Size,Seed_Size,10.7554/eLife.20542
Seed Size,Arabidopsis thaliana,Algebraic,T101,Brassinazole,chemical_treatment,True,Brassinosteroid,exact_match,Brassinosteroid=0.1,1,,0,WT,moderate,Brassinazole (Brz) inhibits BR biosynthesis -> Brassinosteroid gm=0.1 (KD) per agent spec.,single_mutation,1,easy,decreased,1.0,0.993906,1.0,0.993906,-0.0088,0.05,unchanged,0,1,10,1,Brassinosteroid > Seed_Size,Seed_Size,10.1104/pp.113.217703
Seed Size,Arabidopsis thaliana,Algebraic,T102,"2,4-D_treatment",chemical_treatment,True,"2,4-D_treatment",case_insensitive,,0,AUXIN=1.0,1,WT,moderate,"2,4-D synthetic auxin -> Auxin exogenous_supply=1.0.",treatment_only,1,easy,increased,1.0,1.001673,1.0,1.001673,0.0024,0.05,unchanged,0,1,6,1,AUXIN > Seed_Size,Seed_Size,10.7554/eLife.20542
Seed Size,Arabidopsis thaliana,Algebraic,T103,DA1 UBP15,rescue_experiment,True,"DA1,UBP15",exact_match,DA1=0.0; UBP15=2.0,2,,0,mutant,strong,gUBP15-GFP in da1-1 background; baseline=WT per source. UBP15 OE further enlarges seeds beyond da1-1 alone.,double_mutation,2,medium,increased,1.0,0.989579,0.989579,1.0,0.0,0.05,unchanged,0,1,11,1,DA1 > Seed_Size,Seed_Size,10.1105/tpc.114.122663
Seed Size,Arabidopsis thaliana,Algebraic,T104,DA1 DA2 EOD1,triple_knockout,True,"DA1,DA2,EOD1",exact_match,DA1=0.0; DA2=0.0; EOD1=0.0,3,,0,WT,strong,da1-1 da2-1 eod1-2 triple; very strong enlargement,multi_mutation_3,3,hard,increased,1.0,0.963132,1.0,0.963132,-0.0542,0.05,unchanged,0,1,15,1,DA1 > Seed_Size,Seed_Size,10.1105/tpc.113.115063
Seed Size,Arabidopsis thaliana,Algebraic,T105,DA1 DAR1 DAR2,triple_knockout,True,DA1,exact_match,DA1=0.0,1,,0,WT,moderate,da1-ko1 dar1-1 dar2-1 triple; DAR1/DAR2 are DA1 paralogs (not in network). Encoded as DA1 KO (family representative).,single_mutation,1,easy,increased,1.0,0.987669,1.0,0.987669,-0.0179,0.05,unchanged,0,1,12,1,DA1 > Seed_Size,Seed_Size,10.1105/tpc.113.115063
Seed Size,Arabidopsis thaliana,Algebraic,T106,MEA FIE,double_mutant,True,"MEDEA,FIS-PRC2",case_insensitive,MEDEA=0.0; FIS-PRC2=0.0,2,,0,WT,strong,"mea/+ fie/+ double maternal; both PRC2 components imprinted, derepressed.",double_mutation,2,medium,increased,1.0,9.874764,1.0,9.874764,3.3037,0.05,increased,1,1,30,1,MEDEA > Seed_Size,Seed_Size,10.1073/pnas.1305175110
Seed Size,Arabidopsis thaliana,Algebraic,T107,WEI8 TAR1 TAR2,triple_knockout,True,IAA,mechanism_mapping,IAA=0.0,1,,0,WT,strong,wei8 tar1 tar2/+ triple; only TAR1 in network. WEI8/TAR2 are paralogs of TAR1 in TAA1 family. Encoded as TAR1 KO (representative).,single_mutation,1,easy,decreased,1.0,0.987669,1.0,0.987669,-0.0179,0.05,unchanged,0,1,12,1,IAA > Seed_Size,Seed_Size,10.7554/eLife.20542
Seed Size,Arabidopsis thaliana,Algebraic,T109,ga1-3,knockout,True,GA,case_insensitive,GA=0.0,1,,0,WT,moderate,ga1-3 GA biosynthesis null; Gibberellin gm=0.0 (KO of biosynthesis). DELLA stabilised downstream.,single_mutation,1,easy,increased,1.0,0.987669,1.0,0.987669,-0.0179,0.05,unchanged,0,1,12,1,GA > Seed_Size,Seed_Size,10.1242/dev.201853
Seed Size,Arabidopsis thaliana,Algebraic,T110,TTG2,heterozygous,True,TTG2,exact_match,TTG2=0.5,1,,0,WT,slight,ttg2-6 antipodal gametophytic heterozygous KD,single_mutation,1,easy,decreased,1.0,0.998331,1.0,0.998331,-0.0024,0.05,unchanged,0,1,6,1,TTG2 > Seed_Size,Seed_Size,10.1371/journal.pbio.3000930
Seed Size,Arabidopsis thaliana,Algebraic,T112,PKL,knockout,True,CHD3,mechanism_mapping,CHD3=0.0,1,,0,WT,slight,pkl KO; LAFL derepression,single_mutation,1,easy,increased,1.0,0.987669,1.0,0.987669,-0.0179,0.05,unchanged,0,1,12,1,CHD3 > Seed_Size,Seed_Size,10.1038/s41477-022-01237-4
Seed Size,Arabidopsis thaliana,Algebraic,T113,ARF2 GRF5,double_knockout,True,"ARF2,BNGRF2A",case_insensitive,ARF2=0.0; BNGRF2A=0.997,2,,0,WT,moderate,arf2 grf5 double; GRF5 is single member of GRF1/2/3/5 composite. ARF2 KO + GRF gm=0.997 (composite single-member loss per Trap 2).,double_mutation,2,medium,increased,1.0,0.987661,1.0,0.987661,-0.0179,0.05,unchanged,0,1,12,1,ARF2 > Seed_Size,Seed_Size,10.1093/plphys/kiab014
Seed Size,Arabidopsis thaliana,Algebraic,T115,DA1 DAR1 DAR2,triple_knockout,True,DA1,exact_match,DA1=0.0,1,,0,WT,strong,da1-ko1 dar1-1 dar2-1 triple (T115 alternate citation); same as T105 mapping.,single_mutation,1,easy,increased,1.0,0.987669,1.0,0.987669,-0.0179,0.05,unchanged,0,1,12,1,DA1 > Seed_Size,Seed_Size,10.1105/tpc.15.00587
Seed Size,Arabidopsis thaliana,Algebraic,T116,SEUSS ANT,double_knockout,True,"SUS,ANT",case_insensitive,SUS=0.0; ANT=0.0,2,,0,WT,strong,seu ant double; lacks ovules entirely,double_mutation,2,medium,decreased,1.0,9.874764,1.0,9.874764,3.3037,0.05,increased,0,1,30,1,SUS > Seed_Size,Seed_Size,10.1104/pp.107.114751
Seed Size,Arabidopsis thaliana,Algebraic,T117,SEUSS,knockout,True,SUS,case_insensitive,SUS=0.0,1,,0,WT,moderate,seu single mutant,single_mutation,1,easy,decreased,1.0,0.987669,1.0,0.987669,-0.0179,0.05,unchanged,0,1,12,1,SUS > Seed_Size,Seed_Size,10.1104/pp.107.114751
Seed Size,Arabidopsis thaliana,Algebraic,T118,ABI4,knockout,True,ABI4,exact_match,ABI4=0.0,1,,0,WT,,abi4 KO; mild effect on seed size,single_mutation,1,easy,unchanged,1.0,0.987669,1.0,0.987669,-0.0179,0.05,unchanged,1,1,12,1,ABI4 > Seed_Size,Seed_Size,10.1104/pp.124.4.1752
Seed Size,Arabidopsis thaliana,Algebraic,T119,miR396a miR396b,double_knockout,True,MIR159,case_insensitive,MIR159=0.0,1,,0,WT,moderate,miR396a miR396b double KO; miR396 composite mapped to single miR396 node,single_mutation,1,easy,increased,1.0,0.987669,1.0,0.987669,-0.0179,0.05,unchanged,0,1,12,1,MIR159 > Seed_Size,Seed_Size,10.5483/BMBRep.2019.52.4.051
Seed Size,Arabidopsis thaliana,Algebraic,T120,BPC1,knockout,True,ATBPC1,case_insensitive,ATBPC1=0.0,1,,0,WT,slight,bpc1 KO; reduces SEEDSTICK expression,single_mutation,1,easy,decreased,1.0,0.987669,1.0,0.987669,-0.0179,0.05,unchanged,0,1,12,1,ATBPC1 > Seed_Size,Seed_Size,10.1105/tpc.105.030551
Seed Size,Arabidopsis thaliana,ODE,T001,DA1,knockout,True,DA1,exact_match,DA1=0.0,1,,0,WT,strong,da1-1 dominant-negative encoded as KO (gm=0.0); behaves as loss-of-DA1-function,single_mutation,1,easy,increased,1.0,0.030246,1.0,0.030246,-5.0471,0.05,decreased,0,1,67,1,DA1 > Seed_Size,Seed_Size,10.1105/tpc.113.115063
Seed Size,Arabidopsis thaliana,ODE,T002,DA2,knockout,True,DA2,exact_match,DA2=0.0,1,,0,WT,strong,da2-1 homozygous KO,single_mutation,1,easy,increased,1.0,0.030246,1.0,0.030246,-5.0471,0.05,decreased,0,1,67,1,DA2 > Seed_Size,Seed_Size,10.1105/tpc.113.115063
Seed Size,Arabidopsis thaliana,ODE,T003,DA2,overexpression,True,DA2,exact_match,DA2=2.0,1,,0,WT,strong,35S:DA2 overexpression,single_mutation,1,easy,decreased,1.0,1.199165,1.0,1.199165,0.262,0.05,increased,0,1,52,1,DA2 > Seed_Size,Seed_Size,10.1105/tpc.113.115063
Seed Size,Arabidopsis thaliana,ODE,T004,DA1 DA2,double_knockout,True,"DA1,DA2",exact_match,DA1=0.0; DA2=0.0,2,,0,WT,strong,da1-1 da2-1 double mutant; classic Xia 2013 synergy,double_mutation,2,medium,increased,1.0,0.001724,1.0,0.001724,-9.1802,0.05,decreased,0,1,67,1,DA1 > Seed_Size,Seed_Size,10.1105/tpc.113.115063
Seed Size,Arabidopsis thaliana,ODE,T005,EOD1,knockout,True,EOD1,exact_match,EOD1=0.0,1,,0,WT,moderate,eod1-2 (Big Brother) single KO,single_mutation,1,easy,increased,1.0,0.030246,1.0,0.030246,-5.0471,0.05,decreased,0,1,67,1,EOD1 > Seed_Size,Seed_Size,10.1105/tpc.113.115063
Seed Size,Arabidopsis thaliana,ODE,T006,DA1 EOD1,double_knockout,True,"DA1,EOD1",exact_match,DA1=0.0; EOD1=0.0,2,,0,WT,strong,da1-1 eod1-2 double; much larger seeds than singles,double_mutation,2,medium,increased,1.0,0.001724,1.0,0.001724,-9.1802,0.05,decreased,0,1,67,1,DA1 > Seed_Size,Seed_Size,10.1105/tpc.113.115063
Seed Size,Arabidopsis thaliana,ODE,T007,UBP15,knockout,True,UBP15,exact_match,UBP15=0.0,1,,0,WT,moderate,ubp15-1 / sod2-1 KO (UBP15 antagonises DA1),single_mutation,1,easy,decreased,1.0,0.030246,1.0,0.030246,-5.0471,0.05,decreased,1,1,67,1,UBP15 > Seed_Size,Seed_Size,10.1105/tpc.114.122663
Seed Size,Arabidopsis thaliana,ODE,T008,UBP15,overexpression,True,UBP15,exact_match,UBP15=2.0,1,,0,WT,moderate,35S:UBP15 / gUBP15 overexpression,single_mutation,1,easy,increased,1.0,1.199165,1.0,1.199165,0.262,0.05,increased,1,1,52,1,UBP15 > Seed_Size,Seed_Size,10.1105/tpc.114.122663
Seed Size,Arabidopsis thaliana,ODE,T009,UBP15 DA1,double_knockout,True,"UBP15,DA1",exact_match,UBP15=0.0; DA1=0.0,2,,0,WT,moderate,ubp15-1 da1-1 double; UBP15 epistatic to DA1 (KO of UBP15 in da1 background suppresses enlargement),double_mutation,2,medium,decreased,1.0,0.001724,1.0,0.001724,-9.1802,0.05,decreased,1,1,67,1,UBP15 > Seed_Size,Seed_Size,10.1105/tpc.114.122663
Seed Size,Arabidopsis thaliana,ODE,T010,KLUH,knockout,True,KLU,case_insensitive,KLU=0.0,1,,0,WT,moderate,klu-2 KO (CYP78A5),single_mutation,1,easy,decreased,1.0,0.030246,1.0,0.030246,-5.0471,0.05,decreased,1,1,67,1,KLU > Seed_Size,Seed_Size,10.1073/pnas.0907024106
Seed Size,Arabidopsis thaliana,ODE,T011,KLUH,overexpression,True,KLU,case_insensitive,KLU=2.0,1,,0,WT,strong,pINO::KLU outer-integument-driven overexpression,single_mutation,1,easy,increased,1.0,1.199165,1.0,1.199165,0.262,0.05,increased,1,1,52,1,KLU > Seed_Size,Seed_Size,10.1073/pnas.0907024106
Seed Size,Arabidopsis thaliana,ODE,T012,CYP78A9,knockout,True,KLU,case_insensitive,KLU=0.997,1,,0,WT,slight,CYP78A9 single KO; CYP78A6/A8/A9 are functional paralogs of KLUH (CYP78A5). Single member KO modeled as composite-member with gm=0.997 per Trap 2.,single_mutation,1,easy,decreased,1.0,0.99981,1.0,0.99981,-0.0003,0.05,unchanged,0,1,2,1,KLU > Seed_Size,Seed_Size,10.1073/pnas.0907024106
Seed Size,Arabidopsis thaliana,ODE,T013,KLUH CYP78A9,double_knockout,True,KLU,case_insensitive,KLU=0.0,1,,0,WT,strong,klu-2 cyp78a9 double affects CYP78A family more strongly; encoded as KLUH KO since KLUH represents the CYP78A composite role in network.,single_mutation,1,easy,decreased,1.0,0.030246,1.0,0.030246,-5.0471,0.05,decreased,1,1,67,1,KLU > Seed_Size,Seed_Size,10.1073/pnas.0907024106
Seed Size,Arabidopsis thaliana,ODE,T014,CYP78A6,knockout,True,KLU,case_insensitive,KLU=0.997,1,,0,WT,slight,eod3-1 / cyp78a6 KO; CYP78A6 paralog of KLUH; gm=0.997 per Trap 2.,single_mutation,1,easy,decreased,1.0,0.99981,1.0,0.99981,-0.0003,0.05,unchanged,0,1,2,1,KLU > Seed_Size,Seed_Size,10.3390/ijms241310666
Seed Size,Arabidopsis thaliana,ODE,T015,CYP78A6 CYP78A9,double_knockout,True,KLU,case_insensitive,KLU=0.5,1,,0,WT,strong,eod3 cyp78a9 double affects two CYP78A paralogs; encoded as KLUH KD (gm=0.5) intermediate between single and triple.,single_mutation,1,easy,decreased,1.0,0.750845,1.0,0.750845,-0.4134,0.05,decreased,1,1,54,1,KLU > Seed_Size,Seed_Size,10.3390/ijms241310666
Seed Size,Arabidopsis thaliana,ODE,T016,KLUH TTG2,double_knockout,True,"KLU,TTG2",case_insensitive,KLU=0.0; TTG2=0.0,2,,0,WT,strong,klu-2 ttg2-1 double,double_mutation,2,medium,decreased,1.0,0.001724,1.0,0.001724,-9.1802,0.05,decreased,1,1,67,1,KLU > Seed_Size,Seed_Size,10.1073/pnas.0907024106
Seed Size,Arabidopsis thaliana,ODE,T017,AP2,knockout,True,AP2,exact_match,AP2=0.0,1,,0,WT,strong,ap2-7 strong loss-of-function,single_mutation,1,easy,increased,1.0,0.030246,1.0,0.030246,-5.0471,0.05,decreased,0,1,67,1,AP2 > Seed_Size,Seed_Size,10.1007/s00497-009-0116-1
Seed Size,Arabidopsis thaliana,ODE,T018,ARF2,knockout,True,ARF2,exact_match,ARF2=0.0,1,,0,WT,strong,arf2-6/-7 KO,single_mutation,1,easy,increased,1.0,0.030246,1.0,0.030246,-5.0471,0.05,decreased,0,1,67,1,ARF2 > Seed_Size,Seed_Size,10.1242/dev.02331
Seed Size,Arabidopsis thaliana,ODE,T019,TTG2,knockout,True,TTG2,exact_match,TTG2=0.0,1,,0,WT,moderate,ttg2-1 sporophytic KO,single_mutation,1,easy,decreased,1.0,0.030246,1.0,0.030246,-5.0471,0.05,decreased,1,1,67,1,TTG2 > Seed_Size,Seed_Size,10.1073/pnas.0907024106
Seed Size,Arabidopsis thaliana,ODE,T020,ANT,knockout,True,ANT,exact_match,ANT=0.0,1,,0,WT,moderate,ant-1 KO,single_mutation,1,easy,decreased,1.0,2.999178,1.0,2.999178,1.5846,0.05,increased,0,1,74,1,ANT > Seed_Size,Seed_Size,10.1105/tpc.161088
Seed Size,Arabidopsis thaliana,ODE,T021,ANT,overexpression,True,ANT,exact_match,ANT=2.0,1,,0,WT,moderate,35S:ANT overexpression,single_mutation,1,easy,increased,1.0,0.600887,1.0,0.600887,-0.7348,0.05,decreased,0,1,58,1,ANT > Seed_Size,Seed_Size,10.3390/ijms232113256
Seed Size,Arabidopsis thaliana,ODE,T022,GAI,gain_of_function,True,GAI,case_insensitive,GAI=2.0,1,,0,WT,strong,gai-1 stable DELLA: GAI-deltaDELLA mutation makes GAI resistant to GA-mediated degradation. Encoded as DELLA gm=2.0 (gain-of-function on the DELLA composite).,single_mutation,1,easy,increased,1.0,1.199165,1.0,1.199165,0.262,0.05,increased,1,1,52,1,GAI > Seed_Size,Seed_Size,10.1242/dev.201853
Seed Size,Arabidopsis thaliana,ODE,T023,RGA,gain_of_function,True,GAI,case_insensitive,GAI=2.0,1,,0,WT,moderate,rga-delta17 stabilised DELLA member; encoded as DELLA gm=2.0 on composite.,single_mutation,1,easy,increased,1.0,1.199165,1.0,1.199165,0.262,0.05,increased,1,1,52,1,GAI > Seed_Size,Seed_Size,10.1242/dev.201853
Seed Size,Arabidopsis thaliana,ODE,T024,RGL1,gain_of_function,True,GAI,case_insensitive,GAI=2.0,1,,0,WT,slight,rgl1-delta17 stabilised DELLA; DELLA composite gm=2.0.,single_mutation,1,easy,increased,1.0,1.199165,1.0,1.199165,0.262,0.05,increased,1,1,52,1,GAI > Seed_Size,Seed_Size,10.1242/dev.201853
Seed Size,Arabidopsis thaliana,ODE,T025,RGL2,gain_of_function,True,GAI,case_insensitive,GAI=2.0,1,,0,WT,moderate,rgl2-delta17 stabilised DELLA; DELLA composite gm=2.0.,single_mutation,1,easy,increased,1.0,1.199165,1.0,1.199165,0.262,0.05,increased,1,1,52,1,GAI > Seed_Size,Seed_Size,10.1242/dev.201853
Seed Size,Arabidopsis thaliana,ODE,T026,GAI,knockout,True,GAI,case_insensitive,GAI=0.997,1,,0,WT,moderate,gaiT6 loss-of-function (single DELLA member); composite DELLA gm=0.997 per Trap 2.,single_mutation,1,easy,decreased,1.0,0.99981,1.0,0.99981,-0.0003,0.05,unchanged,0,1,2,1,GAI > Seed_Size,Seed_Size,10.1242/dev.201853
Seed Size,Arabidopsis thaliana,ODE,T027,RGL1,knockout,True,GAI,case_insensitive,GAI=0.997,1,,0,WT,slight,rgl1-1 single DELLA KO; composite gm=0.997.,single_mutation,1,easy,decreased,1.0,0.99981,1.0,0.99981,-0.0003,0.05,unchanged,0,1,2,1,GAI > Seed_Size,Seed_Size,10.1242/dev.201853
Seed Size,Arabidopsis thaliana,ODE,T028,RGL2,knockout,True,GAI,case_insensitive,GAI=0.997,1,,0,WT,moderate,rgl2-1 single DELLA KO; composite gm=0.997.,single_mutation,1,easy,decreased,1.0,0.99981,1.0,0.99981,-0.0003,0.05,unchanged,0,1,2,1,GAI > Seed_Size,Seed_Size,10.1242/dev.201853
Seed Size,Arabidopsis thaliana,ODE,T029,GID1A,knockout,True,GAI,case_insensitive,GAI=2.0,1,,0,WT,moderate,gid1a KO removes GA receptor; DELLA cannot be degraded by GA-GID1-DELLA pathway. Mapped as DELLA gm=2.0 (gain-of-function via stabilisation). GID1 not in network.,single_mutation,1,easy,increased,1.0,1.199165,1.0,1.199165,0.262,0.05,increased,1,1,52,1,GAI > Seed_Size,Seed_Size,10.1242/dev.201853
Seed Size,Arabidopsis thaliana,ODE,T030,GID1B,knockout,True,GAI,case_insensitive,GAI=2.0,1,,0,WT,moderate,gid1b KO; DELLA stabilised. Mapped as DELLA gm=2.0.,single_mutation,1,easy,increased,1.0,1.199165,1.0,1.199165,0.262,0.05,increased,1,1,52,1,GAI > Seed_Size,Seed_Size,10.1242/dev.201853
Seed Size,Arabidopsis thaliana,ODE,T031,Paclobutrazol,chemical_treatment,True,GA,case_insensitive,GA=0.1,1,,0,WT,strong,Paclobutrazol (PBZ) inhibits GA biosynthesis. Mapped as Gibberellin gm=0.1 (KD) per agent spec.,single_mutation,1,easy,increased,1.0,0.250884,1.0,0.250884,-1.9949,0.05,decreased,0,1,64,1,GA > Seed_Size,Seed_Size,10.1242/dev.201853
Seed Size,Arabidopsis thaliana,ODE,T032,SOD7,knockout,True,SOD7,exact_match,SOD7=0.0,1,,0,WT,moderate,sod7-1 KO,single_mutation,1,easy,increased,1.0,0.030246,1.0,0.030246,-5.0471,0.05,decreased,0,1,67,1,SOD7 > Seed_Size,Seed_Size,10.1038/s41438-019-0187-6
Seed Size,Arabidopsis thaliana,ODE,T033,DPA4,knockout,True,DPA4,exact_match,DPA4=0.0,1,,0,WT,slight,dpa4-1 KO,single_mutation,1,easy,increased,1.0,0.030246,1.0,0.030246,-5.0471,0.05,decreased,0,1,67,1,DPA4 > Seed_Size,Seed_Size,10.1038/s41438-019-0187-6
Seed Size,Arabidopsis thaliana,ODE,T034,SOD7 DPA4,double_knockout,True,"SOD7,DPA4",exact_match,SOD7=0.0; DPA4=0.0,2,,0,WT,strong,sod7 dpa4 double KO,double_mutation,2,medium,increased,1.0,0.001724,1.0,0.001724,-9.1802,0.05,decreased,0,1,67,1,SOD7 > Seed_Size,Seed_Size,10.1038/s41438-019-0187-6
Seed Size,Arabidopsis thaliana,ODE,T035,SHB1,knockout,True,SHB1,exact_match,SHB1=0.0,1,,0,WT,moderate,shb1 loss-of-function,single_mutation,1,easy,decreased,1.0,0.030246,1.0,0.030246,-5.0471,0.05,decreased,1,1,67,1,SHB1 > Seed_Size,Seed_Size,10.1105/tpc.108.064972
Seed Size,Arabidopsis thaliana,ODE,T036,SHB1,gain_of_function,True,SHB1,exact_match,SHB1=2.0,1,,0,WT,strong,shb1-D dominant gain-of-function,single_mutation,1,easy,increased,1.0,1.199165,1.0,1.199165,0.262,0.05,increased,1,1,52,1,SHB1 > Seed_Size,Seed_Size,10.1105/tpc.108.064972
Seed Size,Arabidopsis thaliana,ODE,T037,MINI3,knockout,True,MINI3,exact_match,MINI3=0.0,1,,0,WT,strong,mini3-1 KO,single_mutation,1,easy,decreased,1.0,2.999178,1.0,2.999178,1.5846,0.05,increased,0,1,74,1,MINI3 > Seed_Size,Seed_Size,10.1073/pnas.0508418102
Seed Size,Arabidopsis thaliana,ODE,T038,IKU2,knockout,True,IKU2,exact_match,IKU2=0.0,1,,0,WT,strong,iku2-3 KO,single_mutation,1,easy,decreased,1.0,2.999178,1.0,2.999178,1.5846,0.05,increased,0,1,74,1,IKU2 > Seed_Size,Seed_Size,10.1073/pnas.0508418102
Seed Size,Arabidopsis thaliana,ODE,T039,IKU2,overexpression,True,IKU2,exact_match,IKU2=2.0,1,,0,WT,moderate,35S:IKU2 OE,single_mutation,1,easy,increased,1.0,0.600887,1.0,0.600887,-0.7348,0.05,decreased,0,1,58,1,IKU2 > Seed_Size,Seed_Size,10.3390/ijms241310666
Seed Size,Arabidopsis thaliana,ODE,T040,MINI3 IKU2,double_knockout,True,"MINI3,IKU2",exact_match,MINI3=0.0; IKU2=0.0,2,,0,WT,strong,mini3-1 iku2-3 double KO,double_mutation,2,medium,decreased,1.0,8.999164,1.0,8.999164,3.1698,0.05,increased,0,1,87,1,MINI3 > Seed_Size,Seed_Size,10.1073/pnas.0508418102
Seed Size,Arabidopsis thaliana,ODE,T041,IKU1,knockout,True,IKU1,exact_match,IKU1=0.0,1,,0,WT,strong,iku1-1 KO,single_mutation,1,easy,decreased,1.0,0.030246,1.0,0.030246,-5.0471,0.05,decreased,1,1,67,1,IKU1 > Seed_Size,Seed_Size,10.1073/pnas.0508418102
Seed Size,Arabidopsis thaliana,ODE,T042,IKU1 IKU2 MINI3,triple_knockout,True,"IKU1,IKU2,MINI3",exact_match,IKU1=0.0; IKU2=0.0; MINI3=0.0,3,,0,WT,strong,iku1 iku2 mini3 triple KO,multi_mutation_3,3,hard,decreased,1.0,0.265573,1.0,0.265573,-1.9128,0.05,decreased,1,1,64,1,IKU1 > Seed_Size,Seed_Size,10.1073/pnas.0508418102
Seed Size,Arabidopsis thaliana,ODE,T043,RAV1,overexpression,True,ATRAV1,case_insensitive,ATRAV1=2.0,1,,0,WT,strong,35S:RAV1 overexpression,single_mutation,1,easy,decreased,1.0,0.600887,1.0,0.600887,-0.7348,0.05,decreased,1,1,58,1,ATRAV1 > Seed_Size,Seed_Size,10.14348/molcells.2018.0259
Seed Size,Arabidopsis thaliana,ODE,T044,RAV1,knockout,True,ATRAV1,case_insensitive,ATRAV1=0.0,1,,0,WT,,rav1 KO; minor effect (network expects unchanged-ish),single_mutation,1,easy,unchanged,1.0,2.999178,1.0,2.999178,1.5846,0.05,increased,0,1,74,1,ATRAV1 > Seed_Size,Seed_Size,10.14348/molcells.2018.0259
Seed Size,Arabidopsis thaliana,ODE,T048,AIF2,overexpression,True,AIF2,exact_match,AIF2=2.0,1,,0,WT,moderate,AIF2ox; AIF2 represses HAIKU pathway,single_mutation,1,easy,decreased,1.0,0.600887,1.0,0.600887,-0.7348,0.05,decreased,1,1,58,1,AIF2 > Seed_Size,Seed_Size,10.3390/ijms241310666
Seed Size,Arabidopsis thaliana,ODE,T049,MEA,heterozygous,True,MEDEA,case_insensitive,MEDEA=0.0,1,,0,WT,strong,mea/+ maternal allele loss; PRC2 derepression in endosperm. Encoded as MEA gm=0.0 (parent-of-origin imprinting).,single_mutation,1,easy,increased,1.0,0.030246,1.0,0.030246,-5.0471,0.05,decreased,0,1,67,1,MEDEA > Seed_Size,Seed_Size,10.1105/tpc.106.047266
Seed Size,Arabidopsis thaliana,ODE,T050,FIE,heterozygous,True,FIS-PRC2,case_insensitive,FIS-PRC2=0.0,1,,0,WT,strong,fie/+ maternal; PRC2 derepression. MEA-class imprinted.,single_mutation,1,easy,increased,1.0,2.999178,1.0,2.999178,1.5846,0.05,increased,1,1,74,1,FIS-PRC2 > Seed_Size,Seed_Size,10.1073/pnas.1305175110
Seed Size,Arabidopsis thaliana,ODE,T051,FIS2,heterozygous,True,FIS-PRC2,case_insensitive,FIS-PRC2=0.0,1,,0,WT,strong,fis2/+ maternal; PRC2 derepression.,single_mutation,1,easy,increased,1.0,2.999178,1.0,2.999178,1.5846,0.05,increased,1,1,74,1,FIS-PRC2 > Seed_Size,Seed_Size,10.1105/tpc.106.047266
Seed Size,Arabidopsis thaliana,ODE,T052,MSI1,heterozygous,True,FIS-PRC2,case_insensitive,FIS-PRC2=0.0,1,,0,WT,strong,msi1/+ maternal; PRC2 derepression.,single_mutation,1,easy,increased,1.0,2.999178,1.0,2.999178,1.5846,0.05,increased,1,1,74,1,FIS-PRC2 > Seed_Size,Seed_Size,10.1105/tpc.106.047266
Seed Size,Arabidopsis thaliana,ODE,T054,CKX3 CKX5,double_knockout,True,CKX2,case_insensitive,CKX2=0.0,1,,0,WT,strong,ckx3 ckx5 double; reduced CK degradation -> more CK,single_mutation,1,easy,increased,1.0,0.030246,1.0,0.030246,-5.0471,0.05,decreased,0,1,67,1,CKX2 > Seed_Size,Seed_Size,10.1105/tpc.110.079079
