network,species,method,test_id,phenotype_measured,gene,perturbation_type,in_network,network_gene,reconciliation_type,gene_modifiers,n_gene_mods,exogenous_supply,n_exogenous,comparison_baseline,notes,modelled_as,complexity_score,complexity_label,expected_direction,wt_value,perturbed_value,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,correct,converged,iterations,path_length,path,phenotype_node,evidence_doi
Merged 6 Traits,Arabidopsis thaliana,RWR,PLEIO_009__Lateral_Root_Density,Lateral Root Density,MAX2,knockout,TRUE,MAX2,pleiotropic,MAX2=0.0,1,,0,WT,max2 strigolactone signaling mutant shows increased branching and altered root architecture,single_mutation,1,easy,increased,0.0,0.000729,0.0,1.000729,0.0011,1e-05,increased,1,1,2,1,,Lateral_Root_Density,10.1007/s00425-010-1310-y
Merged 6 Traits,Arabidopsis thaliana,Algebraic,PLEIO_010__Plant_Height,Plant Height,"AHK2,AHK3",double_knockout,TRUE,"AHK2,AHK3",pleiotropic,AHK=0.0,1,,0,WT,ahk2 ahk3 cytokinin receptor double mutant,single_mutation,1,easy,decreased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,9,NA,,Plant_Height,10.1105/tpc.105.035691
Merged 6 Traits,Arabidopsis thaliana,ODE,PLEIO_010__Plant_Height,Plant Height,"AHK2,AHK3",double_knockout,TRUE,"AHK2,AHK3",pleiotropic,AHK=0.0,1,,0,WT,ahk2 ahk3 cytokinin receptor double mutant,single_mutation,1,easy,decreased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,67,NA,,Plant_Height,10.1105/tpc.105.035691
Merged 6 Traits,Arabidopsis thaliana,RWR,PLEIO_010__Plant_Height,Plant Height,"AHK2,AHK3",double_knockout,TRUE,"AHK2,AHK3",pleiotropic,AHK=0.0,1,,0,WT,ahk2 ahk3 cytokinin receptor double mutant,single_mutation,1,easy,decreased,0.0,0.0,0.0,1.0,0.0,1e-05,unchanged,0,1,2,NA,,Plant_Height,10.1105/tpc.105.035691
Merged 6 Traits,Arabidopsis thaliana,Algebraic,PLEIO_010__Lateral_Root_Density,Lateral Root Density,"AHK2,AHK3",double_knockout,TRUE,"AHK2,AHK3",pleiotropic,AHK=0.0,1,,0,WT,ahk2 ahk3 cytokinin receptor double mutant,single_mutation,1,easy,increased,1.0,0.994928,1.0,0.994928,-0.0073,0.05,unchanged,0,1,9,NA,,Lateral_Root_Density,10.1105/tpc.105.035691
Merged 6 Traits,Arabidopsis thaliana,ODE,PLEIO_010__Lateral_Root_Density,Lateral Root Density,"AHK2,AHK3",double_knockout,TRUE,"AHK2,AHK3",pleiotropic,AHK=0.0,1,,0,WT,ahk2 ahk3 cytokinin receptor double mutant,single_mutation,1,easy,increased,1.0,0.030246,1.0,0.030246,-5.0471,0.05,decreased,0,1,67,1,,Lateral_Root_Density,10.1105/tpc.105.035691
Merged 6 Traits,Arabidopsis thaliana,RWR,PLEIO_010__Lateral_Root_Density,Lateral Root Density,"AHK2,AHK3",double_knockout,TRUE,"AHK2,AHK3",pleiotropic,AHK=0.0,1,,0,WT,ahk2 ahk3 cytokinin receptor double mutant,single_mutation,1,easy,increased,0.0,-0.000729,0.0,0.999271,-0.0011,1e-05,decreased,0,1,2,1,,Lateral_Root_Density,10.1105/tpc.105.035691
Merged 6 Traits,Arabidopsis thaliana,Algebraic,PLEIO_011__Plant_Height,Plant Height,DWF4,knockout,TRUE,DWF4,pleiotropic,DWF4=0.0,1,,0,WT,dwf4 brassinosteroid biosynthesis mutant,single_mutation,1,easy,decreased,1.0,0.97391,1.0,0.97391,-0.0381,0.05,unchanged,0,1,14,NA,,Plant_Height,10.1104/pp.113.217703
Merged 6 Traits,Arabidopsis thaliana,ODE,PLEIO_011__Plant_Height,Plant Height,DWF4,knockout,TRUE,DWF4,pleiotropic,DWF4=0.0,1,,0,WT,dwf4 brassinosteroid biosynthesis mutant,single_mutation,1,easy,decreased,1.0,0.030246,1.0,0.030246,-5.0471,0.05,decreased,1,1,67,1,,Plant_Height,10.1104/pp.113.217703
Merged 6 Traits,Arabidopsis thaliana,RWR,PLEIO_011__Plant_Height,Plant Height,DWF4,knockout,TRUE,DWF4,pleiotropic,DWF4=0.0,1,,0,WT,dwf4 brassinosteroid biosynthesis mutant,single_mutation,1,easy,decreased,0.0,-0.004146,0.0,0.995854,-0.006,1e-05,decreased,1,1,2,1,,Plant_Height,10.1104/pp.113.217703
Merged 6 Traits,Arabidopsis thaliana,Algebraic,PLEIO_011__Seed_Size,Seed Size,DWF4,knockout,TRUE,DWF4,pleiotropic,DWF4=0.0,1,,0,WT,dwf4 brassinosteroid biosynthesis mutant,single_mutation,1,easy,decreased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,14,NA,,Seed_Size,10.1104/pp.113.217703
Merged 6 Traits,Arabidopsis thaliana,ODE,PLEIO_011__Seed_Size,Seed Size,DWF4,knockout,TRUE,DWF4,pleiotropic,DWF4=0.0,1,,0,WT,dwf4 brassinosteroid biosynthesis mutant,single_mutation,1,easy,decreased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,67,NA,,Seed_Size,10.1104/pp.113.217703
Merged 6 Traits,Arabidopsis thaliana,RWR,PLEIO_011__Seed_Size,Seed Size,DWF4,knockout,TRUE,DWF4,pleiotropic,DWF4=0.0,1,,0,WT,dwf4 brassinosteroid biosynthesis mutant,single_mutation,1,easy,decreased,0.0,0.0,0.0,1.0,0.0,1e-05,unchanged,0,1,2,NA,,Seed_Size,10.1104/pp.113.217703
Merged 6 Traits,Arabidopsis thaliana,Algebraic,PLEIO_012__Lateral_Root_Density,Lateral Root Density,EIN2,knockout,TRUE,EIN2,pleiotropic,EIN2=0.0,1,,0,WT,ein2 ethylene insensitive mutant affects root development and flowering,single_mutation,1,easy,increased,1.0,9.999797,1.0,9.999797,3.3219,0.05,increased,1,1,30,NA,,Lateral_Root_Density,10.1093/jxb/erm338
Merged 6 Traits,Arabidopsis thaliana,ODE,PLEIO_012__Lateral_Root_Density,Lateral Root Density,EIN2,knockout,TRUE,EIN2,pleiotropic,EIN2=0.0,1,,0,WT,ein2 ethylene insensitive mutant affects root development and flowering,single_mutation,1,easy,increased,1.0,2.999178,1.0,2.999178,1.5846,0.05,increased,1,1,74,1,,Lateral_Root_Density,10.1093/jxb/erm338
Merged 6 Traits,Arabidopsis thaliana,RWR,PLEIO_012__Lateral_Root_Density,Lateral Root Density,EIN2,knockout,TRUE,EIN2,pleiotropic,EIN2=0.0,1,,0,WT,ein2 ethylene insensitive mutant affects root development and flowering,single_mutation,1,easy,increased,0.0,0.000729,0.0,1.000729,0.0011,1e-05,increased,1,1,2,1,,Lateral_Root_Density,10.1093/jxb/erm338
Merged 6 Traits,Arabidopsis thaliana,Algebraic,PLEIO_012__Flowering_Time,Flowering Time,EIN2,knockout,TRUE,EIN2,pleiotropic,EIN2=0.0,1,,0,WT,ein2 ethylene insensitive mutant affects root development and flowering,single_mutation,1,easy,increased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,30,NA,,Flowering_Time,10.1093/jxb/erm338
Merged 6 Traits,Arabidopsis thaliana,ODE,PLEIO_012__Flowering_Time,Flowering Time,EIN2,knockout,TRUE,EIN2,pleiotropic,EIN2=0.0,1,,0,WT,ein2 ethylene insensitive mutant affects root development and flowering,single_mutation,1,easy,increased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,74,NA,,Flowering_Time,10.1093/jxb/erm338
Merged 6 Traits,Arabidopsis thaliana,RWR,PLEIO_012__Flowering_Time,Flowering Time,EIN2,knockout,TRUE,EIN2,pleiotropic,EIN2=0.0,1,,0,WT,ein2 ethylene insensitive mutant affects root development and flowering,single_mutation,1,easy,increased,0.0,0.0,0.0,1.0,0.0,1e-05,unchanged,0,1,2,NA,,Flowering_Time,10.1093/jxb/erm338
Merged 6 Traits,Arabidopsis thaliana,Algebraic,PLEIO_013__Plant_Height,Plant Height,"TAA1,TAR2",double_knockout,TRUE,"TAA1,TAR2",pleiotropic,"TAA1=0.0,ATTAR2=0.0",2,,0,WT,taa1 tar2 auxin biosynthesis double mutant,double_mutation,2,medium,decreased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,30,NA,,Plant_Height,10.1073/pnas.1108434108
Merged 6 Traits,Arabidopsis thaliana,ODE,PLEIO_013__Plant_Height,Plant Height,"TAA1,TAR2",double_knockout,TRUE,"TAA1,TAR2",pleiotropic,"TAA1=0.0,ATTAR2=0.0",2,,0,WT,taa1 tar2 auxin biosynthesis double mutant,double_mutation,2,medium,decreased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,74,NA,,Plant_Height,10.1073/pnas.1108434108
Merged 6 Traits,Arabidopsis thaliana,RWR,PLEIO_013__Plant_Height,Plant Height,"TAA1,TAR2",double_knockout,TRUE,"TAA1,TAR2",pleiotropic,"TAA1=0.0,ATTAR2=0.0",2,,0,WT,taa1 tar2 auxin biosynthesis double mutant,double_mutation,2,medium,decreased,0.0,0.0,0.0,1.0,0.0,1e-05,unchanged,0,1,2,NA,,Plant_Height,10.1073/pnas.1108434108
Merged 6 Traits,Arabidopsis thaliana,Algebraic,PLEIO_013__Lateral_Root_Density,Lateral Root Density,"TAA1,TAR2",double_knockout,TRUE,"TAA1,TAR2",pleiotropic,"TAA1=0.0,ATTAR2=0.0",2,,0,WT,taa1 tar2 auxin biosynthesis double mutant,double_mutation,2,medium,decreased,1.0,0.994715,1.0,0.994715,-0.0076,0.05,unchanged,0,1,30,NA,,Lateral_Root_Density,10.1073/pnas.1108434108
Merged 6 Traits,Arabidopsis thaliana,ODE,PLEIO_013__Lateral_Root_Density,Lateral Root Density,"TAA1,TAR2",double_knockout,TRUE,"TAA1,TAR2",pleiotropic,"TAA1=0.0,ATTAR2=0.0",2,,0,WT,taa1 tar2 auxin biosynthesis double mutant,double_mutation,2,medium,decreased,1.0,0.029811,1.0,0.029811,-5.068,0.05,decreased,1,1,74,1,,Lateral_Root_Density,10.1073/pnas.1108434108
Merged 6 Traits,Arabidopsis thaliana,RWR,PLEIO_013__Lateral_Root_Density,Lateral Root Density,"TAA1,TAR2",double_knockout,TRUE,"TAA1,TAR2",pleiotropic,"TAA1=0.0,ATTAR2=0.0",2,,0,WT,taa1 tar2 auxin biosynthesis double mutant,double_mutation,2,medium,decreased,0.0,-0.000729,0.0,0.999271,-0.0011,1e-05,decreased,1,1,2,1,,Lateral_Root_Density,10.1073/pnas.1108434108
Merged 6 Traits,Arabidopsis thaliana,Algebraic,PLEIO_014__Plant_Height,Plant Height,BZR1,overexpression,TRUE,BZR1,pleiotropic,BZR1=2.0,1,,0,WT,BZR1 overexpression enhances BR signaling,single_mutation,1,easy,increased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,27,1,,Plant_Height,10.1073/pnas.152342599
Merged 6 Traits,Arabidopsis thaliana,ODE,PLEIO_014__Plant_Height,Plant Height,BZR1,overexpression,TRUE,BZR1,pleiotropic,BZR1=2.0,1,,0,WT,BZR1 overexpression enhances BR signaling,single_mutation,1,easy,increased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,87,NA,,Plant_Height,10.1073/pnas.152342599
Merged 6 Traits,Arabidopsis thaliana,RWR,PLEIO_014__Plant_Height,Plant Height,BZR1,overexpression,TRUE,BZR1,pleiotropic,BZR1=2.0,1,,0,WT,BZR1 overexpression enhances BR signaling,single_mutation,1,easy,increased,0.0,0.0,0.0,1.0,0.0,1e-05,unchanged,0,1,4,NA,,Plant_Height,10.1073/pnas.152342599
Merged 6 Traits,Arabidopsis thaliana,Algebraic,PLEIO_014__Hypocotyl_Length,Hypocotyl Length,BZR1,overexpression,TRUE,BZR1,pleiotropic,BZR1=2.0,1,,0,WT,BZR1 overexpression enhances BR signaling,single_mutation,1,easy,increased,1.0,1.000006,1.0,1.000006,0.0,0.05,unchanged,0,1,27,1,,Hypocotyl_Length,10.1073/pnas.152342599
Merged 6 Traits,Arabidopsis thaliana,ODE,PLEIO_014__Hypocotyl_Length,Hypocotyl Length,BZR1,overexpression,TRUE,BZR1,pleiotropic,BZR1=2.0,1,,0,WT,BZR1 overexpression enhances BR signaling,single_mutation,1,easy,increased,1.0,0.982925,1.0,0.982925,-0.0248,0.05,unchanged,0,1,87,1,,Hypocotyl_Length,10.1073/pnas.152342599
Merged 6 Traits,Arabidopsis thaliana,RWR,PLEIO_014__Hypocotyl_Length,Hypocotyl Length,BZR1,overexpression,TRUE,BZR1,pleiotropic,BZR1=2.0,1,,0,WT,BZR1 overexpression enhances BR signaling,single_mutation,1,easy,increased,0.0,0.000122,0.0,1.000122,0.0002,1e-05,increased,1,1,4,1,,Hypocotyl_Length,10.1073/pnas.152342599
Merged 6 Traits,Arabidopsis thaliana,Algebraic,PLEIO_015__Plant_Height,Plant Height,BIN2,overexpression,TRUE,BIN2,pleiotropic,BIN2=2.0,1,,0,WT,BIN2 gain-of-function mimics BR deficiency,single_mutation,1,easy,decreased,1.0,1.000046,1.0,1.000046,0.0001,0.05,unchanged,0,1,24,5,,Plant_Height,10.1104/pp.109.138099
Merged 6 Traits,Arabidopsis thaliana,ODE,PLEIO_015__Plant_Height,Plant Height,BIN2,overexpression,TRUE,BIN2,pleiotropic,BIN2=2.0,1,,0,WT,BIN2 gain-of-function mimics BR deficiency,single_mutation,1,easy,decreased,1.0,1.018344,1.0,1.018344,0.0262,0.05,unchanged,0,1,67,3,,Plant_Height,10.1104/pp.109.138099
Merged 6 Traits,Arabidopsis thaliana,RWR,PLEIO_015__Plant_Height,Plant Height,BIN2,overexpression,TRUE,BIN2,pleiotropic,BIN2=2.0,1,,0,WT,BIN2 gain-of-function mimics BR deficiency,single_mutation,1,easy,decreased,0.0,2.3e-05,0.0,1.000023,0.0,1e-05,increased,0,1,5,3,,Plant_Height,10.1104/pp.109.138099
Merged 6 Traits,Arabidopsis thaliana,Algebraic,PLEIO_015__Hypocotyl_Length,Hypocotyl Length,BIN2,overexpression,TRUE,BIN2,pleiotropic,BIN2=2.0,1,,0,WT,BIN2 gain-of-function mimics BR deficiency,single_mutation,1,easy,decreased,1.0,0.50012,1.0,0.50012,-0.9997,0.05,decreased,1,1,24,5,,Hypocotyl_Length,10.1104/pp.109.138099
Merged 6 Traits,Arabidopsis thaliana,ODE,PLEIO_015__Hypocotyl_Length,Hypocotyl Length,BIN2,overexpression,TRUE,BIN2,pleiotropic,BIN2=2.0,1,,0,WT,BIN2 gain-of-function mimics BR deficiency,single_mutation,1,easy,decreased,1.0,0.648156,1.0,0.648156,-0.6256,0.05,decreased,1,1,67,1,,Hypocotyl_Length,10.1104/pp.109.138099
Merged 6 Traits,Arabidopsis thaliana,RWR,PLEIO_015__Hypocotyl_Length,Hypocotyl Length,BIN2,overexpression,TRUE,BIN2,pleiotropic,BIN2=2.0,1,,0,WT,BIN2 gain-of-function mimics BR deficiency,single_mutation,1,easy,decreased,0.0,-0.001118,0.0,0.998882,-0.0016,1e-05,decreased,1,1,5,1,,Hypocotyl_Length,10.1104/pp.109.138099
