test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
HL_T058,GA3ox1,knockout,0.0,,,1.0,0.019627,WT,1.0,0.019627,-5.671,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,4,True,451,10.1199/tab.0103
HL_T059,GAI,gain_of_function,2.0,,,1.0,0.068056,WT,1.0,0.068056,-3.8771,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,False,500,10.1199/tab.0103
HL_T060,GI,knockout,0.0,,,1.0,1.452833,WT,1.0,1.452833,0.5389,0.05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,223,10.1016/j.xplc.2024.100833
HL_T061,GI,overexpression,2.0,,,1.0,1.235578,WT,1.0,1.235578,0.3052,0.05,increased,decreased,False,Hypocotyl_Length,1,easy,2,False,500,10.1016/j.xplc.2024.100833
HL_T062,GID1A_GID1B_GID1C,triple_knockout,0.0,,,1.0,0.008557,WT,1.0,0.008557,-6.8687,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,497,10.1199/tab.0103
HL_T066,HFR1,knockout,0.0,,,1.0,2.039497,WT,1.0,2.039497,1.0282,0.05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,412,10.14348/molcells.2016.0126
HL_T068,HSFA1A_HSFA1B_HSFA1D,triple_knockout,0.0,,,1.0,0.00219,WT,1.0,0.00219,-8.835,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,349,10.1126/sciadv.adh1738
HL_T069,HSFA1D,overexpression,2.0,,,1.0,1.418025,WT,1.0,1.418025,0.5039,0.05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,467,10.1126/sciadv.adh1738
HL_T070,HY5,knockout,0.0,,,1.0,2.999305,WT,1.0,2.999305,1.5846,0.05,increased,increased,True,Hypocotyl_Length,1,easy,1,True,109,10.1111/tpj.14556
HL_T071,HY5_HYH,double_knockout,0.0,,,1.0,8.999051,WT,1.0,8.999051,3.1698,0.05,increased,increased,True,Hypocotyl_Length,2,medium,1,True,124,10.1111/tpj.14556
HL_T072,HYH,knockout,0.0,,,1.0,2.999076,WT,1.0,2.999076,1.5845,0.05,increased,increased,True,Hypocotyl_Length,1,easy,1,True,106,10.1111/tpj.14556
HL_T074,LUX,knockout,0.5,,,1.0,1.683842,WT,1.0,1.683842,0.7518,0.05,increased,increased,True,Hypocotyl_Length,1,easy,2,False,500,10.1038/nature10182
HL_T077,NAA_treatment,exogenous_treatment,1.0,Auxin,1.0,1.0,1.194262,WT,1.0,1.194262,0.2561,0.05,increased,increased,True,Hypocotyl_Length,1,easy,3,True,310,10.7554/eLife.19048
HL_T078,NPA_treatment,chemical_treatment,0.1,,,1.0,0.286765,WT,1.0,0.286765,-1.8021,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,3,False,500,10.1038/s41467-022-32585-6
HL_T081,PHYA,knockout,0.0,,,1.0,5.787429,WT,1.0,5.787429,2.5329,0.05,increased,increased,True,Hypocotyl_Length,1,easy,3,True,278,10.1105/tpc.17.00913
HL_T082,PHYA_PHYB,double_knockout,0.0,,,1.0,31.813358,WT,1.0,31.813358,4.9916,0.05,increased,increased,True,Hypocotyl_Length,2,medium,2,True,492,10.1105/tpc.107.052142
HL_T083,PHYB,knockout,0.0,,,1.0,22.088191,WT,1.0,22.088191,4.4652,0.05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,457,10.1105/tpc.107.052142
HL_T084,PHYB,knockout,0.0,,,1.0,22.088191,WT,1.0,22.088191,4.4652,0.05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,457,10.1105/tpc.17.00913
HL_T085,PHYB,overexpression,2.0,,,1.0,0.074973,WT,1.0,0.074973,-3.7375,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,False,500,10.1105/tpc.17.00913
HL_T086,PHYBG111D,overexpression,2.0,,,1.0,0.074973,WT,1.0,0.074973,-3.7375,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,False,500,10.1105/tpc.17.00913
HL_T087,PIF1,knockout,0.7,,,1.0,0.87598,WT,1.0,0.87598,-0.191,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,68,10.1105/tpc.114.130666
HL_T088,PIF1_PIF3_PIF4_PIF5,quadruple_knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-21.4173,0.05,decreased,decreased,True,Hypocotyl_Length,3,hard,1,True,317,10.1105/tpc.114.130666
HL_T089,PIF3,knockout,0.0,,,1.0,0.030269,WT,1.0,0.030269,-5.046,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,88,10.1105/tpc.107.052142
HL_T090,PIF3,overexpression,2.0,,,1.0,1.199001,WT,1.0,1.199001,0.2618,0.05,increased,increased,True,Hypocotyl_Length,1,easy,1,True,67,10.1111/j.1365-313X.2012.05114.x
HL_T091,PIF4,knockout,0.0,,,1.0,0.000329,WT,1.0,0.000329,-11.5714,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,314,10.14348/molcells.2016.0126
HL_T092,PIF4,knockout,0.0,,,1.0,0.000329,WT,1.0,0.000329,-11.5714,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,314,10.1105/tpc.107.052142
HL_T093,PIF4,overexpression,2.0,,,1.0,1.719464,WT,1.0,1.719464,0.782,0.05,increased,increased,True,Hypocotyl_Length,1,easy,1,True,500,10.1111/tpj.14556
HL_T094,PIF4_PIF5_PIF7,triple_knockout,0.0,,,1.0,1e-05,WT,1.0,1e-05,-16.6288,0.05,decreased,decreased,True,Hypocotyl_Length,3,hard,1,True,313,10.1038/s41467-022-32585-6
HL_T095,PIF5,knockout,0.0,,,1.0,0.059136,WT,1.0,0.059136,-4.0798,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,427,10.1111/tpj.14556
HL_T096,PIF5,overexpression,2.0,,,1.0,1.065698,WT,1.0,1.065698,0.0918,0.05,increased,increased,True,Hypocotyl_Length,1,easy,1,True,363,10.14348/molcells.2016.0126
HL_T097,PIF7,knockout,0.0,,,1.0,0.240884,WT,1.0,0.240884,-2.0536,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,5,False,500,10.1105/tpc.107.052142
HL_T098,PIF7,knockout,0.0,,,1.0,0.240884,WT,1.0,0.240884,-2.0536,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,5,False,500,10.7554/eLife.31636
HL_T099,PIF7,phospho_dead_mutant,2.0,,,1.0,1.006093,WT,1.0,1.006093,0.0088,0.05,unchanged,increased,False,Hypocotyl_Length,1,easy,5,True,414,10.7554/eLife.31636
HL_T103,Paclobutrazol_PAC,chemical_treatment,0.1,,,1.0,0.328968,WT,1.0,0.328968,-1.604,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,4,True,357,10.1199/tab.0103
HL_T104,Picloram_treatment,exogenous_treatment,1.0,Auxin,1.0,1.0,1.194262,WT,1.0,1.194262,0.2561,0.05,increased,increased,True,Hypocotyl_Length,1,easy,3,True,310,10.1038/s41467-022-32585-6
HL_T106,RGA,knockout,0.85,,,1.0,1.688303,WT,1.0,1.688303,0.7556,0.05,increased,increased,True,Hypocotyl_Length,1,easy,1,True,403,10.1199/tab.0103
HL_T107,RGA_GAI,double_knockout,0.5,,,1.0,3.12543,WT,1.0,3.12543,1.6441,0.05,increased,increased,True,Hypocotyl_Length,1,easy,1,True,348,10.1199/tab.0103
HL_T109,SHY2_IAA3,gain_of_function,2.0,,,1.0,0.819214,WT,1.0,0.819214,-0.2877,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,87,10.1104/pp.18.00718
HL_T111,SPA1_SPA2_SPA3_SPA4,quadruple_knockout,0.0,,,1.0,4e-06,WT,1.0,4e-06,-17.9694,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,336,10.1111/nph.17332
HL_T112,TIR1,knockout,0.0,Auxin,1.0,1.0,0.820346,mutant,0.692422,1.184749,0.2446,0.05,increased,unchanged,False,Hypocotyl_Length,2,medium,3,True,310,10.7554/eLife.19048
HL_T113,TIR1_AFB1_AFB2_AFB3,quadruple_knockout,0.0,,,1.0,0.692422,WT,1.0,0.692422,-0.5303,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,3,True,143,10.7554/eLife.19048
HL_T114,TOC1,knockout,0.0,,,1.0,1.917107,WT,1.0,1.917107,0.9389,0.05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,486,10.1016/j.xplc.2024.100833
HL_T115,TOC1,overexpression,2.0,,,1.0,0.722673,WT,1.0,0.722673,-0.4686,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,310,10.1199/tab.0103
HL_T116,TOC1,overexpression,2.0,,,1.0,0.722673,WT,1.0,0.722673,-0.4686,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,310,10.1016/j.xplc.2024.100833
HL_T117,UVR8,knockout,0.0,,,1.0,13.496209,WT,1.0,13.496209,3.7545,0.05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,479,10.1038/emboj.2009.4
HL_T118,UVR8,overexpression,2.0,,,1.0,0.324242,WT,1.0,0.324242,-1.6249,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,337,10.1038/emboj.2009.4
HL_T121,YUC2_YUC5_YUC8_YUC9,quadruple_knockout,0.0,,,1.0,0.11154,WT,1.0,0.11154,-3.1644,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,4,True,294,10.1038/s41467-022-32585-6
HL_T122,YUC8,knockout,0.0,,,1.0,0.11154,WT,1.0,0.11154,-3.1644,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,4,True,294,10.1038/s41467-022-32585-6
HL_T123,phyB-9,knockout,0.0,,,1.0,22.088191,WT,1.0,22.088191,4.4652,0.05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,457,10.1126/sciadv.adh1738
HL_T127,GID1A_GID1C,double_knockout,0.5,,,1.0,0.335102,WT,1.0,0.335102,-1.5773,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,330,10.1105/tpc.106.047415
HL_T128,GID1A_GID1B,double_knockout,0.5,,,1.0,0.335102,WT,1.0,0.335102,-1.5773,0.05,decreased,increased,False,Hypocotyl_Length,1,easy,2,True,330,10.1105/tpc.106.047415
HL_T129,GID1B_GID1C,double_knockout,0.99,,,1.0,0.963945,WT,1.0,0.963945,-0.053,0.05,unchanged,unchanged,True,Hypocotyl_Length,1,easy,2,True,392,10.1105/tpc.106.047415
HL_T135,BAS1,knockout,0.0,,,1.0,1.487334,WT,1.0,1.487334,0.5727,0.05,increased,increased,True,Hypocotyl_Length,1,easy,5,True,491,10.1534/g3.112.004580
HL_T136,SOB7,knockout,0.0,,,1.0,1.487334,WT,1.0,1.487334,0.5727,0.05,increased,increased,True,Hypocotyl_Length,1,easy,5,True,480,10.1534/g3.112.004580
HL_T137,BAS1_SOB7,double_knockout,0.0,,,1.0,1.566431,WT,1.0,1.566431,0.6475,0.05,increased,decreased,False,Hypocotyl_Length,2,medium,5,True,478,10.1534/g3.112.004580
HL_T138,BAS1,overexpression,2.0,,,1.0,0.845596,WT,1.0,0.845596,-0.242,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,5,True,368,10.1534/g3.112.004580
HL_T139,BBX11,knockout,0.0,,,1.0,2.832596,WT,1.0,2.832596,1.5021,0.05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,128,10.1016/j.xplc.2020.100045
HL_T140,BBX11,overexpression,2.0,,,1.0,0.88258,WT,1.0,0.88258,-0.1802,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,95,10.1016/j.xplc.2020.100045
HL_T141,BBX11_BBX21,double_knockout,0.0,,,1.0,2.994049,WT,1.0,2.994049,1.5821,0.05,increased,increased,True,Hypocotyl_Length,2,medium,2,True,121,10.1016/j.xplc.2020.100045
HL_T146,PIN3_PIN4_PIN7,triple_knockout,0.1,,,1.0,0.286765,WT,1.0,0.286765,-1.8021,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,3,False,500,10.3390/plants7040102
HL_T147,FHY1,knockout,0.0,,,1.0,2.01062,WT,1.0,2.01062,1.0076,0.05,increased,increased,True,Hypocotyl_Length,1,easy,3,True,427,10.1371/journal.pgen.1000143
HL_T148,FHY1_FHL,double_knockout,0.0,,,1.0,2.01062,WT,1.0,2.01062,1.0076,0.05,increased,increased,True,Hypocotyl_Length,1,easy,3,True,427,10.1371/journal.pgen.1000143
HL_T151,HFR1,knockout,0.0,,,1.0,2.039497,WT,1.0,2.039497,1.0282,0.05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,412,10.1105/tpc.109.067215
HL_T153,BBX25,knockout,0.0,,,1.0,0.428614,WT,1.0,0.428614,-1.2222,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,137,10.1105/tpc.113.109751
HL_T154,BBX25,overexpression,2.0,,,1.0,1.363276,WT,1.0,1.363276,0.4471,0.05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,107,10.1105/tpc.113.109751
HL_T155,BBX24_BBX25,double_knockout,0.0,,,1.0,0.428614,WT,1.0,0.428614,-1.2222,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,137,10.1105/tpc.113.109751
HL_T156,ABA_treatment,exogenous_treatment,1.0,ABA,1.0,1.0,0.322076,WT,1.0,0.322076,-1.6345,0.05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,359,10.1093/aobpla/ply061
HL_T157,pifQ,quadruple_knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-21.4173,0.05,decreased,decreased,True,Hypocotyl_Length,3,hard,1,True,317,10.1093/aobpla/ply061
HL_T160,AVG_treatment,chemical_treatment,0.1,,,1.0,1.501045,WT,1.0,1.501045,0.586,0.05,increased,increased,True,Hypocotyl_Length,1,easy,3,True,154,10.1105/tpc.114.127993
LR_T001,TIR1,knockout,0.0,,,1.0,0.021493,WT,1.0,0.021493,-5.54,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,143,10.7554/eLife.54740
LR_T002,AFB1,knockout,0.997,,,1.0,0.999982,WT,1.0,0.999982,-0.0,0.05,unchanged,increased,False,Lateral_Root_Density,1,easy,3,True,12,10.7554/eLife.54740
LR_T003,AFB2,knockout,0.85,,,1.0,0.875789,WT,1.0,0.875789,-0.1913,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,114,10.7554/eLife.54740
LR_T004,TIR1 AFB2,double_knockout,0.5,,,1.0,0.504435,WT,1.0,0.504435,-0.9873,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,135,10.7554/eLife.54740
LR_T005,TIR1 AFB2 AFB3,triple_knockout,0.0,,,1.0,0.021493,WT,1.0,0.021493,-5.54,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,143,10.7554/eLife.54740
LR_T006,AFB4 AFB5,double_knockout,0.8,,,1.0,0.82946,WT,1.0,0.82946,-0.2698,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,119,10.7554/eLife.54740
LR_T007,IAA14,gain_of_function,2.0,,,1.0,0.618039,WT,1.0,0.618039,-0.6942,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,117,10.1105/tpc.008110
LR_T008,IAA28,gain_of_function,2.0,,,1.0,0.493552,WT,1.0,0.493552,-1.0187,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,115,10.1101/cshperspect.a039933
LR_T010,IAA3,gain_of_function,2.0,,,1.0,0.618039,WT,1.0,0.618039,-0.6942,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,117,10.3390/ijms20030486
LR_T011,ARF7,knockout,0.0,,,1.0,9.7e-05,WT,1.0,9.7e-05,-13.3386,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,118,10.1105/tpc.106.047761
LR_T012,ARF19,knockout,0.0,,,1.0,0.00047,WT,1.0,0.00047,-11.0539,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,118,10.1105/tpc.106.047761
LR_T013,ARF7 ARF19,double_knockout,0.0,,,1.0,0.000213,WT,1.0,0.000213,-12.1995,0.05,decreased,decreased,True,Lateral_Root_Density,2,medium,2,True,101,10.1105/tpc.106.047761
LR_T015,LBD16,knockout,0.5,,,1.0,0.676044,WT,1.0,0.676044,-0.5648,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,87,10.1105/tpc.106.047761
LR_T016,LBD16,overexpression,2.0,,,1.0,1.269542,WT,1.0,1.269542,0.3443,0.05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,77,10.1105/tpc.106.047761
LR_T017,LBD29,overexpression,2.0,,,1.0,1.269542,WT,1.0,1.269542,0.3443,0.05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,77,10.1105/tpc.106.047761
LR_T018,LBD16,knockdown,0.8,,,1.0,0.899185,WT,1.0,0.899185,-0.1533,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,71,10.1105/tpc.106.047761
LR_T019,LBD18,knockout,0.5,,,1.0,0.676044,WT,1.0,0.676044,-0.5648,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,87,10.1105/tpc.109.066480
LR_T020,LBD29,knockout,0.5,,,1.0,0.676044,WT,1.0,0.676044,-0.5648,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,87,10.1105/tpc.106.047761
LR_T021,GATA23,loss_of_function,0.0,,,1.0,0.030269,WT,1.0,0.030269,-5.046,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,88,10.1101/cshperspect.a039933
LR_T022,GATA23,overexpression,2.0,,,1.0,1.199001,WT,1.0,1.199001,0.2618,0.05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,67,10.1101/cshperspect.a039933
LR_T024,PLT3 PLT5 PLT7,triple_knockout,0.0,,,1.0,0.003353,WT,1.0,0.003353,-8.2204,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,90,10.1073/pnas.1714410114
LR_T025,AUX1,knockout,0.0,,,1.0,0.003565,WT,1.0,0.003565,-8.1319,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,4,True,274,10.1101/cshperspect.a039933
LR_T026,LAX3,knockout,0.0,,,1.0,0.030269,WT,1.0,0.030269,-5.046,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,88,10.3390/ijms20030486
LR_T027,PIN2,knockout,0.5,,,1.0,0.750986,WT,1.0,0.750986,-0.4131,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,77,10.1101/cshperspect.a039933
LR_T028,PIN3,knockout,0.5,,,1.0,0.750986,WT,1.0,0.750986,-0.4131,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,77,10.1101/cshperspect.a039933
LR_T029,PIN3 PIN7,double_knockout,0.5,,,1.0,0.750986,WT,1.0,0.750986,-0.4131,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,77,10.1101/cshperspect.a039933
LR_T030,PIN8,knockout,0.7,,,1.0,0.87598,WT,1.0,0.87598,-0.191,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,68,10.1101/cshperspect.a039933
LR_T032,GNOM,loss_of_function,0.1,,,1.0,0.251014,WT,1.0,0.251014,-1.9942,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,93,10.1101/cshperspect.a039933
LR_T033,TAA1 TAR2,double_knockout,0.0,,,1.0,0.003565,WT,1.0,0.003565,-8.1321,0.05,decreased,decreased,True,Lateral_Root_Density,2,medium,4,True,279,10.1111/tpj.12448
LR_T034,TAR2,knockout,0.0,,,1.0,0.003565,WT,1.0,0.003565,-8.1319,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,4,True,293,10.3390/genes11060633
LR_T035,YUC,quadruple_knockout,0.0,,,1.0,0.003565,WT,1.0,0.003565,-8.1319,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,4,True,274,10.1073/pnas.1108434108
LR_T036,AHK2 AHK3,double_knockout,0.3,,,1.0,1.41065,WT,1.0,1.41065,0.4964,0.05,increased,increased,True,Lateral_Root_Density,1,easy,2,True,105,10.3390/ijms20030486
LR_T037,AHK4,knockout,0.7,,,1.0,1.089799,WT,1.0,1.089799,0.1241,0.05,increased,increased,True,Lateral_Root_Density,1,easy,2,True,81,10.3390/ijms20030486
LR_T038,CKX1,overexpression,2.0,,,1.0,1.014758,WT,1.0,1.014758,0.0211,0.05,unchanged,increased,False,Lateral_Root_Density,1,easy,4,True,442,10.3390/ijms20030486
LR_T039,IPT,overexpression,2.0,,,1.0,1.238542,WT,1.0,1.238542,0.3086,0.05,increased,decreased,False,Lateral_Root_Density,1,easy,4,False,500,10.3390/ijms20030486
LR_T041,NRT1.1,knockout,0.0,,,1.0,0.03325,WT,1.0,0.03325,-4.9105,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,354,10.3390/genes11060633
LR_T043,ANR1,knockdown,0.5,,,1.0,0.750986,WT,1.0,0.750986,-0.4131,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,77,10.3390/genes11060633
LR_T044,AFB3,knockout,0.7,,,1.0,0.729855,WT,1.0,0.729855,-0.4543,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,126,10.3390/genes11060633
LR_T045,AFB3,overexpression,2.0,,,1.0,1.488679,WT,1.0,1.488679,0.574,0.05,increased,increased,True,Lateral_Root_Density,1,easy,3,True,128,10.3390/genes11060633
LR_T050,EIN2,knockout,0.0,,,1.0,2.999993,WT,1.0,2.999993,1.585,0.05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,156,10.1111/j.1365-313X.2008.03495.x
LR_T051,ETR1,knockout,0.0,,,1.0,2.999993,WT,1.0,2.999993,1.585,0.05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,156,10.1111/j.1365-313X.2008.03495.x
LR_T052,CTR1,loss_of_function,0.0,,,1.0,0.429242,WT,1.0,0.429242,-1.2201,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,106,10.1111/j.1365-313X.2008.03495.x
LR_T053,ETO1,loss_of_function,2.0,,,1.0,0.89356,WT,1.0,0.89356,-0.1624,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,95,10.1111/j.1365-313X.2008.03495.x
LR_T054,ABI4,knockout,0.5,,,1.0,1.499065,WT,1.0,1.499065,0.5841,0.05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,85,10.1105/tpc.110.074641
LR_T055,ABI4,overexpression,2.0,,,1.0,0.600939,WT,1.0,0.600939,-0.7347,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,75,10.1105/tpc.110.074641
LR_T056,PYL8,knockout,0.0,,,1.0,1.258512,WT,1.0,1.258512,0.3317,0.05,increased,decreased,False,Lateral_Root_Density,1,easy,4,True,144,10.1126/scisignal.2005051
LR_T058,ABI1,gain_of_function,2.0,,,1.0,1.138043,WT,1.0,1.138043,0.1866,0.05,increased,increased,True,Lateral_Root_Density,1,easy,3,True,116,10.1126/scisignal.2005051
LR_T059,SNRK2.2 SNRK2.3 SNRK2.6,triple_knockout,0.0,,,1.0,2.810313,WT,1.0,2.810313,1.4907,0.05,increased,increased,True,Lateral_Root_Density,1,easy,2,False,500,10.1126/scisignal.2005051
LR_T060,PYR1 PYL1 PYL2 PYL4,quadruple_knockout,0.0,,,1.0,1.258512,WT,1.0,1.258512,0.3317,0.05,increased,increased,True,Lateral_Root_Density,1,easy,4,True,144,10.1126/scisignal.2005051
LR_T061,MAX2,knockout,0.0,,,1.0,3.110053,WT,1.0,3.110053,1.6369,0.05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,293,10.1111/ppl.13681
LR_T062,D14,knockout,0.0,,,1.0,11.326517,WT,1.0,11.326517,3.5016,0.05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,344,10.1111/ppl.13681
LR_T064,MAX3,knockout,0.0,,,1.0,3.907546,WT,1.0,3.907546,1.9663,0.05,increased,increased,True,Lateral_Root_Density,1,easy,3,True,320,10.1111/ppl.13681
LR_T065,MAX4,knockout,0.85,,,1.0,0.992953,WT,1.0,0.992953,-0.0102,0.05,unchanged,unchanged,True,Lateral_Root_Density,1,easy,3,True,430,10.1111/ppl.13681
LR_T066,MAX1,knockout,0.85,,,1.0,0.992937,WT,1.0,0.992937,-0.0102,0.05,unchanged,unchanged,True,Lateral_Root_Density,1,easy,3,True,439,10.1111/ppl.13681
LR_T067,HY5,knockout,0.0,,,1.0,1.225013,WT,1.0,1.225013,0.2928,0.05,increased,increased,True,Lateral_Root_Density,1,easy,3,True,109,10.1105/tpc.17.00771
LR_T068,HY5 HYH,double_knockout,0.0,,,1.0,1.225013,WT,1.0,1.225013,0.2928,0.05,increased,increased,True,Lateral_Root_Density,1,easy,3,True,109,10.1105/tpc.17.00771
LR_T069,PHYB,knockout,0.0,,,1.0,2.247967,WT,1.0,2.247967,1.1686,0.05,increased,decreased,False,Lateral_Root_Density,1,easy,4,True,457,10.1105/tpc.17.00771
LR_T070,PHYA,knockout,0.0,,,1.0,2.247967,WT,1.0,2.247967,1.1686,0.05,increased,decreased,False,Lateral_Root_Density,1,easy,4,True,457,10.1105/tpc.17.00771
LR_T071,PIN3,knockout,0.5,,,1.0,0.750986,WT,1.0,0.750986,-0.4131,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,77,10.1105/tpc.17.00771
LR_T072,LAX3,knockout,0.0,,,1.0,0.030269,WT,1.0,0.030269,-5.046,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,88,10.1105/tpc.17.00771
LR_T073,ACC,acc_treatment,1.0,Ethylene,1.0,1.0,0.648665,WT,1.0,0.648665,-0.6245,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,110,10.1111/j.1365-313X.2008.03495.x
LR_T074,AgNO3,chemical_treatment,0.0,,,1.0,2.999993,WT,1.0,2.999993,1.585,0.05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,156,10.1111/j.1365-313X.2008.03495.x
LR_T075,IAA,exogenous_treatment,1.0,Auxin,1.0,1.0,1.278999,WT,1.0,1.278999,0.355,0.05,increased,increased,True,Lateral_Root_Density,1,easy,3,True,310,10.1101/cshperspect.a039933
LR_T076,NAA,exogenous_treatment,1.0,Auxin,1.0,1.0,1.278999,WT,1.0,1.278999,0.355,0.05,increased,increased,True,Lateral_Root_Density,1,easy,3,True,310,10.1105/tpc.106.047761
LR_T077,ABA,exogenous_treatment,1.0,ABA,1.0,1.0,0.486191,WT,1.0,0.486191,-1.0404,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,359,10.1105/tpc.110.074641
LR_T078,Zeatin,exogenous_treatment,1.0,Cytokinin,1.0,1.0,1.351137,WT,1.0,1.351137,0.4342,0.05,increased,decreased,False,Lateral_Root_Density,1,easy,3,False,500,10.1105/tpc.110.074641
LR_T079,TIBA,chemical_treatment,0.1,,,1.0,0.251014,WT,1.0,0.251014,-1.9942,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,93,10.1105/tpc.110.074641
LR_T080,NPA,chemical_treatment,0.1,,,1.0,0.251014,WT,1.0,0.251014,-1.9942,0.05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,93,10.1101/cshperspect.a039941
