test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
HL_T055,GA1,knockout,0.0,,,0.0,-0.000729,WT,0.0,0.999271,-0.0011,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,3,True,27,10.1199/tab.0103
HL_T056,GA20ox1,knockout,0.0,,,0.0,-0.000729,WT,0.0,0.999271,-0.0011,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,3,True,27,10.1199/tab.0103
HL_T057,GA3_treatment,exogenous_treatment,1.0,GA4,1.0,0.0,0.000929,WT,0.0,1.000929,0.0013,1e-05,increased,increased,True,Hypocotyl_Length,1,easy,3,True,15,10.1199/tab.0103
HL_T058,GA3ox1,knockout,0.0,,,0.0,-0.000289,WT,0.0,0.999711,-0.0004,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,4,True,12,10.1199/tab.0103
HL_T059,GAI,gain_of_function,2.0,,,0.0,-0.010307,WT,0.0,0.989693,-0.0149,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,23,10.1199/tab.0103
HL_T060,GI,knockout,0.0,,,0.0,0.00055,WT,0.0,1.00055,0.0008,1e-05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,16,10.1016/j.xplc.2024.100833
HL_T061,GI,overexpression,2.0,,,0.0,-0.00055,WT,0.0,0.99945,-0.0008,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,16,10.1016/j.xplc.2024.100833
HL_T062,GID1A_GID1B_GID1C,triple_knockout,0.0,,,0.0,-0.00196,WT,0.0,0.99804,-0.0028,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,16,10.1199/tab.0103
HL_T066,HFR1,knockout,0.0,,,0.0,0.000597,WT,0.0,1.000597,0.0009,1e-05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,21,10.14348/molcells.2016.0126
HL_T068,HSFA1A_HSFA1B_HSFA1D,triple_knockout,0.0,,,0.0,-0.000552,WT,0.0,0.999448,-0.0008,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,16,10.1126/sciadv.adh1738
HL_T069,HSFA1D,overexpression,2.0,,,0.0,0.000552,WT,0.0,1.000552,0.0008,1e-05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,16,10.1126/sciadv.adh1738
HL_T070,HY5,knockout,0.0,,,0.0,0.005278,WT,0.0,1.005278,0.0076,1e-05,increased,increased,True,Hypocotyl_Length,1,easy,1,True,6,10.1111/tpj.14556
HL_T071,HY5_HYH,double_knockout,0.0,,,0.0,0.010556,WT,0.0,1.010556,0.0151,1e-05,increased,increased,True,Hypocotyl_Length,2,medium,1,True,6,10.1111/tpj.14556
HL_T072,HYH,knockout,0.0,,,0.0,0.005278,WT,0.0,1.005278,0.0076,1e-05,increased,increased,True,Hypocotyl_Length,1,easy,1,True,3,10.1111/tpj.14556
HL_T074,LUX,knockout,0.5,,,0.0,0.000758,WT,0.0,1.000758,0.0011,1e-05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,15,10.1038/nature10182
HL_T077,NAA_treatment,exogenous_treatment,1.0,Auxin,1.0,0.0,0.001009,WT,0.0,1.001009,0.0015,1e-05,increased,increased,True,Hypocotyl_Length,1,easy,3,True,27,10.7554/eLife.19048
HL_T078,NPA_treatment,chemical_treatment,0.1,,,0.0,-0.000903,WT,0.0,0.999097,-0.0013,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,3,True,26,10.1038/s41467-022-32585-6
HL_T081,PHYA,knockout,0.0,,,0.0,0.001207,WT,0.0,1.001207,0.0017,1e-05,increased,increased,True,Hypocotyl_Length,1,easy,3,True,19,10.1105/tpc.17.00913
HL_T082,PHYA_PHYB,double_knockout,0.0,,,0.0,0.006078,WT,0.0,1.006078,0.0087,1e-05,increased,increased,True,Hypocotyl_Length,2,medium,2,True,19,10.1105/tpc.107.052142
HL_T083,PHYB,knockout,0.0,,,0.0,0.004864,WT,0.0,1.004864,0.007,1e-05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,21,10.1105/tpc.107.052142
HL_T084,PHYB,knockout,0.0,,,0.0,0.004864,WT,0.0,1.004864,0.007,1e-05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,21,10.1105/tpc.17.00913
HL_T085,PHYB,overexpression,2.0,,,0.0,-0.004864,WT,0.0,0.995136,-0.007,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,21,10.1105/tpc.17.00913
HL_T086,PHYBG111D,overexpression,2.0,,,0.0,-0.004864,WT,0.0,0.995136,-0.007,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,21,10.1105/tpc.17.00913
HL_T087,PIF1,knockout,0.7,,,0.0,-0.001583,WT,0.0,0.998417,-0.0023,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,3,10.1105/tpc.114.130666
HL_T088,PIF1_PIF3_PIF4_PIF5,quadruple_knockout,0.0,,,0.0,-0.016805,WT,0.0,0.983195,-0.0245,1e-05,decreased,decreased,True,Hypocotyl_Length,3,hard,1,True,22,10.1105/tpc.114.130666
HL_T089,PIF3,knockout,0.0,,,0.0,-0.005278,WT,0.0,0.994722,-0.0076,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,3,10.1105/tpc.107.052142
HL_T090,PIF3,overexpression,2.0,,,0.0,0.005278,WT,0.0,1.005278,0.0076,1e-05,increased,increased,True,Hypocotyl_Length,1,easy,1,True,3,10.1111/j.1365-313X.2012.05114.x
HL_T091,PIF4,knockout,0.0,,,0.0,-0.006391,WT,0.0,0.993609,-0.0093,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,22,10.14348/molcells.2016.0126
HL_T092,PIF4,knockout,0.0,,,0.0,-0.006391,WT,0.0,0.993609,-0.0093,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,22,10.1105/tpc.107.052142
HL_T093,PIF4,overexpression,2.0,,,0.0,0.006391,WT,0.0,1.006391,0.0092,1e-05,increased,increased,True,Hypocotyl_Length,1,easy,1,True,22,10.1111/tpj.14556
HL_T094,PIF4_PIF5_PIF7,triple_knockout,0.0,,,0.0,-0.011555,WT,0.0,0.988445,-0.0168,1e-05,decreased,decreased,True,Hypocotyl_Length,3,hard,1,True,24,10.1038/s41467-022-32585-6
HL_T095,PIF5,knockout,0.0,,,0.0,-0.005137,WT,0.0,0.994863,-0.0074,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,1,True,18,10.1111/tpj.14556
HL_T096,PIF5,overexpression,2.0,,,0.0,0.005137,WT,0.0,1.005137,0.0074,1e-05,increased,increased,True,Hypocotyl_Length,1,easy,1,True,18,10.14348/molcells.2016.0126
HL_T097,PIF7,knockout,0.0,,,0.0,-3.9e-05,WT,0.0,0.999961,-0.0001,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,5,True,18,10.1105/tpc.107.052142
HL_T098,PIF7,knockout,0.0,,,0.0,-3.9e-05,WT,0.0,0.999961,-0.0001,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,5,True,18,10.7554/eLife.31636
HL_T099,PIF7,phospho_dead_mutant,2.0,,,0.0,3.9e-05,WT,0.0,1.000039,0.0001,1e-05,increased,increased,True,Hypocotyl_Length,1,easy,5,True,18,10.7554/eLife.31636
HL_T103,Paclobutrazol_PAC,chemical_treatment,0.1,,,0.0,-0.00026,WT,0.0,0.99974,-0.0004,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,4,True,12,10.1199/tab.0103
HL_T104,Picloram_treatment,exogenous_treatment,1.0,Auxin,1.0,0.0,0.001009,WT,0.0,1.001009,0.0015,1e-05,increased,increased,True,Hypocotyl_Length,1,easy,3,True,27,10.1038/s41467-022-32585-6
HL_T106,RGA,knockout,0.85,,,0.0,0.001548,WT,0.0,1.001548,0.0022,1e-05,increased,increased,True,Hypocotyl_Length,1,easy,1,True,15,10.1199/tab.0103
HL_T107,RGA_GAI,double_knockout,0.5,,,0.0,0.005155,WT,0.0,1.005155,0.0074,1e-05,increased,increased,True,Hypocotyl_Length,1,easy,1,True,19,10.1199/tab.0103
HL_T109,SHY2_IAA3,gain_of_function,2.0,,,0.0,-0.001253,WT,0.0,0.998747,-0.0018,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,4,10.1104/pp.18.00718
HL_T111,SPA1_SPA2_SPA3_SPA4,quadruple_knockout,0.0,,,0.0,-0.046754,WT,0.0,0.953246,-0.0691,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,15,10.1111/nph.17332
HL_T112,TIR1,knockout,0.0,Auxin,1.0,0.0,-0.000182,mutant,-0.001191,1.001009,0.0015,1e-05,increased,unchanged,False,Hypocotyl_Length,2,medium,3,True,27,10.7554/eLife.19048
HL_T113,TIR1_AFB1_AFB2_AFB3,quadruple_knockout,0.0,,,0.0,-0.001191,WT,0.0,0.998809,-0.0017,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,3,True,8,10.7554/eLife.19048
HL_T114,TOC1,knockout,0.0,,,0.0,0.011029,WT,0.0,1.011029,0.0158,1e-05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,14,10.1016/j.xplc.2024.100833
HL_T115,TOC1,overexpression,2.0,,,0.0,-0.011029,WT,0.0,0.988971,-0.016,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,14,10.1199/tab.0103
HL_T116,TOC1,overexpression,2.0,,,0.0,-0.011029,WT,0.0,0.988971,-0.016,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,14,10.1016/j.xplc.2024.100833
HL_T117,UVR8,knockout,0.0,,,0.0,0.00292,WT,0.0,1.00292,0.0042,1e-05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,13,10.1038/emboj.2009.4
HL_T118,UVR8,overexpression,2.0,,,0.0,-0.00292,WT,0.0,0.99708,-0.0042,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,13,10.1038/emboj.2009.4
HL_T121,YUC2_YUC5_YUC8_YUC9,quadruple_knockout,0.0,,,0.0,-6.9e-05,WT,0.0,0.999931,-0.0001,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,4,True,19,10.1038/s41467-022-32585-6
HL_T122,YUC8,knockout,0.0,,,0.0,-6.9e-05,WT,0.0,0.999931,-0.0001,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,4,True,19,10.1038/s41467-022-32585-6
HL_T123,phyB-9,knockout,0.0,,,0.0,0.004864,WT,0.0,1.004864,0.007,1e-05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,21,10.1126/sciadv.adh1738
HL_T127,GID1A_GID1C,double_knockout,0.5,,,0.0,-0.000978,WT,0.0,0.999022,-0.0014,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,14,10.1105/tpc.106.047415
HL_T128,GID1A_GID1B,double_knockout,0.5,,,0.0,-0.000978,WT,0.0,0.999022,-0.0014,1e-05,decreased,increased,False,Hypocotyl_Length,1,easy,2,True,14,10.1105/tpc.106.047415
HL_T129,GID1B_GID1C,double_knockout,0.99,,,0.0,-2.1e-05,WT,0.0,0.999979,-0.0,1e-05,decreased,unchanged,False,Hypocotyl_Length,1,easy,2,True,7,10.1105/tpc.106.047415
HL_T135,BAS1,knockout,0.0,,,0.0,0.000138,WT,0.0,1.000138,0.0002,1e-05,increased,increased,True,Hypocotyl_Length,1,easy,5,True,13,10.1534/g3.112.004580
HL_T136,SOB7,knockout,0.0,,,0.0,0.002826,WT,0.0,1.002826,0.0041,1e-05,increased,increased,True,Hypocotyl_Length,1,easy,5,True,13,10.1534/g3.112.004580
HL_T137,BAS1_SOB7,double_knockout,0.0,,,0.0,0.002964,WT,0.0,1.002964,0.0043,1e-05,increased,decreased,False,Hypocotyl_Length,2,medium,5,True,13,10.1534/g3.112.004580
HL_T138,BAS1,overexpression,2.0,,,0.0,-0.000138,WT,0.0,0.999862,-0.0002,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,5,True,13,10.1534/g3.112.004580
HL_T139,BBX11,knockout,0.0,,,0.0,0.000627,WT,0.0,1.000627,0.0009,1e-05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,7,10.1016/j.xplc.2020.100045
HL_T140,BBX11,overexpression,2.0,,,0.0,-0.000627,WT,0.0,0.999373,-0.0009,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,7,10.1016/j.xplc.2020.100045
HL_T141,BBX11_BBX21,double_knockout,0.0,,,0.0,0.001452,WT,0.0,1.001452,0.0021,1e-05,increased,increased,True,Hypocotyl_Length,2,medium,2,True,8,10.1016/j.xplc.2020.100045
HL_T146,PIN3_PIN4_PIN7,triple_knockout,0.1,,,0.0,-0.000903,WT,0.0,0.999097,-0.0013,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,3,True,26,10.3390/plants7040102
HL_T147,FHY1,knockout,0.0,,,0.0,0.000141,WT,0.0,1.000141,0.0002,1e-05,increased,increased,True,Hypocotyl_Length,1,easy,3,True,18,10.1371/journal.pgen.1000143
HL_T148,FHY1_FHL,double_knockout,0.0,,,0.0,0.000141,WT,0.0,1.000141,0.0002,1e-05,increased,increased,True,Hypocotyl_Length,1,easy,3,True,18,10.1371/journal.pgen.1000143
HL_T151,HFR1,knockout,0.0,,,0.0,0.000597,WT,0.0,1.000597,0.0009,1e-05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,21,10.1105/tpc.109.067215
HL_T153,BBX25,knockout,0.0,,,0.0,-0.000627,WT,0.0,0.999373,-0.0009,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,7,10.1105/tpc.113.109751
HL_T154,BBX25,overexpression,2.0,,,0.0,0.000627,WT,0.0,1.000627,0.0009,1e-05,increased,increased,True,Hypocotyl_Length,1,easy,2,True,7,10.1105/tpc.113.109751
HL_T155,BBX24_BBX25,double_knockout,0.0,,,0.0,-0.000627,WT,0.0,0.999373,-0.0009,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,7,10.1105/tpc.113.109751
HL_T156,ABA_treatment,exogenous_treatment,1.0,ABA,1.0,0.0,-0.002748,WT,0.0,0.997252,-0.004,1e-05,decreased,decreased,True,Hypocotyl_Length,1,easy,2,True,24,10.1093/aobpla/ply061
HL_T157,pifQ,quadruple_knockout,0.0,,,0.0,-0.016805,WT,0.0,0.983195,-0.0245,1e-05,decreased,decreased,True,Hypocotyl_Length,3,hard,1,True,22,10.1093/aobpla/ply061
HL_T160,AVG_treatment,chemical_treatment,0.1,,,0.0,0.003344,WT,0.0,1.003344,0.0048,1e-05,increased,increased,True,Hypocotyl_Length,1,easy,3,True,8,10.1105/tpc.114.127993
LR_T001,TIR1,knockout,0.0,,,0.0,-0.010864,WT,0.0,0.989136,-0.0158,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,8,10.7554/eLife.54740
LR_T002,AFB1,knockout,0.997,,,0.0,-3.3e-05,WT,0.0,0.999967,-0.0,1e-05,decreased,increased,False,Lateral_Root_Density,1,easy,3,True,7,10.7554/eLife.54740
LR_T003,AFB2,knockout,0.85,,,0.0,-0.00163,WT,0.0,0.99837,-0.0024,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,8,10.7554/eLife.54740
LR_T004,TIR1 AFB2,double_knockout,0.5,,,0.0,-0.005432,WT,0.0,0.994568,-0.0079,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,8,10.7554/eLife.54740
LR_T005,TIR1 AFB2 AFB3,triple_knockout,0.0,,,0.0,-0.010864,WT,0.0,0.989136,-0.0158,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,8,10.7554/eLife.54740
LR_T006,AFB4 AFB5,double_knockout,0.8,,,0.0,-0.002173,WT,0.0,0.997827,-0.0031,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,8,10.7554/eLife.54740
LR_T007,IAA14,gain_of_function,2.0,,,0.0,-0.004912,WT,0.0,0.995088,-0.0071,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,6,10.1105/tpc.008110
LR_T008,IAA28,gain_of_function,2.0,,,0.0,-0.006524,WT,0.0,0.993476,-0.0094,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,6,10.1101/cshperspect.a039933
LR_T010,IAA3,gain_of_function,2.0,,,0.0,-0.004912,WT,0.0,0.995088,-0.0071,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,6,10.3390/ijms20030486
LR_T011,ARF7,knockout,0.0,,,0.0,-0.006849,WT,0.0,0.993151,-0.0099,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,5,10.1105/tpc.106.047761
LR_T012,ARF19,knockout,0.0,,,0.0,-0.005238,WT,0.0,0.994762,-0.0076,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,5,10.1105/tpc.106.047761
LR_T013,ARF7 ARF19,double_knockout,0.0,,,0.0,-0.012087,WT,0.0,0.987913,-0.0175,1e-05,decreased,decreased,True,Lateral_Root_Density,2,medium,2,True,5,10.1105/tpc.106.047761
LR_T015,LBD16,knockout,0.5,,,0.0,-0.003308,WT,0.0,0.996692,-0.0048,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,4,10.1105/tpc.106.047761
LR_T016,LBD16,overexpression,2.0,,,0.0,0.006616,WT,0.0,1.006616,0.0095,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,4,10.1105/tpc.106.047761
LR_T017,LBD29,overexpression,2.0,,,0.0,0.006616,WT,0.0,1.006616,0.0095,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,4,10.1105/tpc.106.047761
LR_T018,LBD16,knockdown,0.8,,,0.0,-0.001323,WT,0.0,0.998677,-0.0019,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,4,10.1105/tpc.106.047761
LR_T019,LBD18,knockout,0.5,,,0.0,-0.003308,WT,0.0,0.996692,-0.0048,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,4,10.1105/tpc.109.066480
LR_T020,LBD29,knockout,0.5,,,0.0,-0.003308,WT,0.0,0.996692,-0.0048,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,4,10.1105/tpc.106.047761
LR_T021,GATA23,loss_of_function,0.0,,,0.0,-0.003393,WT,0.0,0.996607,-0.0049,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,3,10.1101/cshperspect.a039933
LR_T022,GATA23,overexpression,2.0,,,0.0,0.003393,WT,0.0,1.003393,0.0049,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,3,10.1101/cshperspect.a039933
LR_T024,PLT3 PLT5 PLT7,triple_knockout,0.0,,,0.0,-0.006616,WT,0.0,0.993384,-0.0096,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,4,10.1073/pnas.1714410114
LR_T025,AUX1,knockout,0.0,,,0.0,-0.010778,WT,0.0,0.989222,-0.0156,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,4,True,19,10.1101/cshperspect.a039933
LR_T026,LAX3,knockout,0.0,,,0.0,-0.003393,WT,0.0,0.996607,-0.0049,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,3,10.3390/ijms20030486
LR_T027,PIN2,knockout,0.5,,,0.0,-0.001696,WT,0.0,0.998304,-0.0024,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,3,10.1101/cshperspect.a039933
LR_T028,PIN3,knockout,0.5,,,0.0,-0.001696,WT,0.0,0.998304,-0.0024,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,3,10.1101/cshperspect.a039933
LR_T029,PIN3 PIN7,double_knockout,0.5,,,0.0,-0.001696,WT,0.0,0.998304,-0.0024,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,3,10.1101/cshperspect.a039933
LR_T030,PIN8,knockout,0.7,,,0.0,-0.001018,WT,0.0,0.998982,-0.0015,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,3,10.1101/cshperspect.a039933
LR_T032,GNOM,loss_of_function,0.1,,,0.0,-0.003054,WT,0.0,0.996946,-0.0044,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,3,10.1101/cshperspect.a039933
LR_T033,TAA1 TAR2,double_knockout,0.0,,,0.0,-0.001077,WT,0.0,0.998923,-0.0016,1e-05,decreased,decreased,True,Lateral_Root_Density,2,medium,4,True,22,10.1111/tpj.12448
LR_T034,TAR2,knockout,0.0,,,0.0,-0.000538,WT,0.0,0.999462,-0.0008,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,4,True,19,10.3390/genes11060633
LR_T035,YUC,quadruple_knockout,0.0,,,0.0,-0.010778,WT,0.0,0.989222,-0.0156,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,4,True,19,10.1073/pnas.1108434108
LR_T036,AHK2 AHK3,double_knockout,0.3,,,0.0,0.002256,WT,0.0,1.002256,0.0033,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,2,True,4,10.3390/ijms20030486
LR_T037,AHK4,knockout,0.7,,,0.0,0.000967,WT,0.0,1.000967,0.0014,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,2,True,4,10.3390/ijms20030486
LR_T038,CKX1,overexpression,2.0,,,0.0,0.000323,WT,0.0,1.000323,0.0005,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,4,True,27,10.3390/ijms20030486
LR_T039,IPT,overexpression,2.0,,,0.0,-0.006464,WT,0.0,0.993536,-0.0094,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,4,True,27,10.3390/ijms20030486
LR_T041,NRT1.1,knockout,0.0,,,0.0,-0.057732,WT,0.0,0.942268,-0.0858,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,17,10.3390/genes11060633
LR_T043,ANR1,knockdown,0.5,,,0.0,-0.001696,WT,0.0,0.998304,-0.0024,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,3,10.3390/genes11060633
LR_T044,AFB3,knockout,0.7,,,0.0,-0.003259,WT,0.0,0.996741,-0.0047,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,8,10.3390/genes11060633
LR_T045,AFB3,overexpression,2.0,,,0.0,0.010864,WT,0.0,1.010864,0.0156,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,3,True,8,10.3390/genes11060633
LR_T050,EIN2,knockout,0.0,,,0.0,0.003393,WT,0.0,1.003393,0.0049,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,5,10.1111/j.1365-313X.2008.03495.x
LR_T051,ETR1,knockout,0.0,,,0.0,0.003393,WT,0.0,1.003393,0.0049,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,5,10.1111/j.1365-313X.2008.03495.x
LR_T052,CTR1,loss_of_function,0.0,,,0.0,-0.001612,WT,0.0,0.998388,-0.0023,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,6,10.1111/j.1365-313X.2008.03495.x
LR_T053,ETO1,loss_of_function,2.0,,,0.0,-0.019661,WT,0.0,0.980339,-0.0286,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,3,True,8,10.1111/j.1365-313X.2008.03495.x
LR_T054,ABI4,knockout,0.5,,,0.0,0.001696,WT,0.0,1.001696,0.0024,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,3,10.1105/tpc.110.074641
LR_T055,ABI4,overexpression,2.0,,,0.0,-0.003393,WT,0.0,0.996607,-0.0049,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,3,10.1105/tpc.110.074641
LR_T056,PYL8,knockout,0.0,,,0.0,0.000728,WT,0.0,1.000728,0.0011,1e-05,increased,decreased,False,Lateral_Root_Density,1,easy,4,True,13,10.1126/scisignal.2005051
LR_T058,ABI1,gain_of_function,2.0,,,0.0,0.001534,WT,0.0,1.001534,0.0022,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,3,True,14,10.1126/scisignal.2005051
LR_T059,SNRK2.2 SNRK2.3 SNRK2.6,triple_knockout,0.0,,,0.0,0.001614,WT,0.0,1.001614,0.0023,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,2,True,13,10.1126/scisignal.2005051
LR_T060,PYR1 PYL1 PYL2 PYL4,quadruple_knockout,0.0,,,0.0,0.000728,WT,0.0,1.000728,0.0011,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,4,True,13,10.1126/scisignal.2005051
LR_T061,MAX2,knockout,0.0,,,0.0,0.003386,WT,0.0,1.003386,0.0049,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,13,10.1111/ppl.13681
LR_T062,D14,knockout,0.0,,,0.0,0.003397,WT,0.0,1.003397,0.0049,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,15,10.1111/ppl.13681
LR_T064,MAX3,knockout,0.0,,,0.0,0.002255,WT,0.0,1.002255,0.0033,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,3,True,20,10.1111/ppl.13681
LR_T065,MAX4,knockout,0.85,,,0.0,0.000338,WT,0.0,1.000338,0.0005,1e-05,increased,unchanged,False,Lateral_Root_Density,1,easy,3,True,12,10.1111/ppl.13681
LR_T066,MAX1,knockout,0.85,,,0.0,1.7e-05,WT,0.0,1.000017,0.0,1e-05,increased,unchanged,False,Lateral_Root_Density,1,easy,3,True,13,10.1111/ppl.13681
LR_T067,HY5,knockout,0.0,,,0.0,0.001659,WT,0.0,1.001659,0.0024,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,3,True,6,10.1105/tpc.17.00771
LR_T068,HY5 HYH,double_knockout,0.0,,,0.0,0.001659,WT,0.0,1.001659,0.0024,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,3,True,6,10.1105/tpc.17.00771
LR_T069,PHYB,knockout,0.0,,,0.0,0.000777,WT,0.0,1.000777,0.0011,1e-05,increased,decreased,False,Lateral_Root_Density,1,easy,4,True,21,10.1105/tpc.17.00771
LR_T070,PHYA,knockout,0.0,,,0.0,0.000777,WT,0.0,1.000777,0.0011,1e-05,increased,decreased,False,Lateral_Root_Density,1,easy,4,True,21,10.1105/tpc.17.00771
LR_T071,PIN3,knockout,0.5,,,0.0,-0.001696,WT,0.0,0.998304,-0.0024,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,3,10.1105/tpc.17.00771
LR_T072,LAX3,knockout,0.0,,,0.0,-0.003393,WT,0.0,0.996607,-0.0049,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,1,True,3,10.1105/tpc.17.00771
LR_T073,ACC,acc_treatment,1.0,Ethylene,1.0,0.0,-0.003104,WT,0.0,0.996896,-0.0045,1e-05,decreased,decreased,True,Lateral_Root_Density,1,easy,2,True,8,10.1111/j.1365-313X.2008.03495.x
LR_T074,AgNO3,chemical_treatment,0.0,,,0.0,0.003393,WT,0.0,1.003393,0.0049,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,1,True,5,10.1111/j.1365-313X.2008.03495.x
LR_T075,IAA,exogenous_treatment,1.0,Auxin,1.0,0.0,0.007376,WT,0.0,1.007376,0.0106,1e-05,increased,increased,True,Lateral_Root_Density,1,easy,3,True,27,10.1101/cshperspect.a039933
