network,method,test_id,gene,mapped_node,perturbation_type,modelled_as,treatment,predicted_direction,expected_direction,correct,phenotype_node,shortest_path_length,complexity_score,complexity_label
Plant Height,RWR,T009,FLD,FD,knockout,single_mutation,,decreased,increased,0,Plant_Height,1,1,easy
Plant Height,RWR,T010,FVE,FD,knockout,single_mutation,,decreased,increased,0,Plant_Height,1,1,easy
Plant Height,RWR,T011,FY,FD,knockdown,single_mutation,,decreased,increased,0,Plant_Height,1,1,easy
Plant Height,RWR,T012,TOE1,FD,overexpression,single_mutation,,increased,increased,1,Plant_Height,1,1,easy
Plant Height,RWR,T013,SMZ,FD,overexpression,single_mutation,,increased,increased,1,Plant_Height,1,1,easy
Plant Height,RWR,T014,TOE1,FD,triple_knockout,single_mutation,,decreased,decreased,1,Plant_Height,1,1,easy
Plant Height,RWR,T016,LDL1,FD,knockout,single_mutation,,decreased,increased,0,Plant_Height,1,1,easy
Plant Height,RWR,T017,LDL1,FD,double_knockout,single_mutation,,decreased,increased,0,Plant_Height,1,1,easy
Plant Height,RWR,T018,FCA,FD,overexpression,single_mutation,,increased,decreased,0,Plant_Height,1,1,easy
Plant Height,RWR,T019,miR172,FD,knockout,single_mutation,,decreased,increased,0,Plant_Height,1,1,easy
Plant Height,RWR,T020,SPL9,FD,triple_knockout,single_mutation,,decreased,increased,0,Plant_Height,1,1,easy
Plant Height,RWR,T021,CPS,GA20OX1,knockout,single_mutation,,decreased,decreased,1,Plant_Height,1,1,easy
Plant Height,RWR,T022,KS,GA20OX1,knockout,single_mutation,,decreased,decreased,1,Plant_Height,1,1,easy
Plant Height,RWR,T023,KO,GA20OX1,knockout,single_mutation,,decreased,decreased,1,Plant_Height,1,1,easy
Plant Height,RWR,T024,GA20ox1,GA20OX1,knockout,single_mutation,,decreased,decreased,1,Plant_Height,1,1,easy
Plant Height,RWR,T025,GA20ox1,GA20OX1,overexpression,single_mutation,,increased,increased,1,Plant_Height,1,1,easy
Plant Height,RWR,T026,GA3ox1,Gibberellin,knockout,single_mutation,,decreased,decreased,1,Plant_Height,1,1,easy
Plant Height,RWR,T027,GA3ox1,Gibberellin,double_knockout,single_mutation,,decreased,decreased,1,Plant_Height,1,1,easy
Plant Height,RWR,T028,GA2ox,GA2OX,overexpression,single_mutation,,increased,decreased,0,Plant_Height,1,1,easy
Plant Height,RWR,T029,GID1A,DELLA,triple_knockout,single_mutation,,decreased,decreased,1,Plant_Height,1,1,easy
Plant Height,RWR,T030,GAI,DELLA,gain_of_function,single_mutation,,increased,decreased,0,Plant_Height,1,1,easy
Plant Height,RWR,T031,RGA,DELLA,knockout,single_mutation,,decreased,increased,0,Plant_Height,1,1,easy
Plant Height,RWR,T032,RGA,DELLA,double_knockout,single_mutation,,decreased,increased,0,Plant_Height,1,1,easy
Plant Height,RWR,T033,CPS,GA20OX1,knockout_plus_treatment,mutation_plus_treatment,Gibberellin=1.0,increased,unchanged,0,Plant_Height,1,2,medium
Plant Height,RWR,T034,DELLA,DELLA,quintuple_knockout,single_mutation,,decreased,increased,0,Plant_Height,1,1,easy
Plant Height,RWR,T035,Gibberellin,Gibberellin,exogenous_treatment,treatment_only,Gibberellin=1.0,increased,increased,1,Plant_Height,1,1,easy
Plant Height,RWR,T036,SPY,DELLA,knockout,single_mutation,,decreased,increased,0,Plant_Height,1,1,easy
Plant Height,RWR,T037,SLY1,DELLA,knockout,single_mutation,,decreased,decreased,1,Plant_Height,1,1,easy
Plant Height,RWR,T038,BRI1,BRI1,knockout,single_mutation,,decreased,decreased,1,Plant_Height,1,1,easy
Plant Height,RWR,T039,BIN2,BES1,gain_of_function,single_mutation,,decreased,decreased,1,Plant_Height,1,1,easy
Plant Height,RWR,T040,BIN2,BES1,knockout,single_mutation,,increased,increased,1,Plant_Height,1,1,easy
Plant Height,RWR,T041,BZR1,BES1,gain_of_function,single_mutation,,decreased,increased,0,Plant_Height,1,1,easy
Plant Height,RWR,T042,BES1,BES1,gain_of_function,single_mutation,,decreased,increased,0,Plant_Height,1,1,easy
Plant Height,RWR,T043,DWF4,DWF4,knockout,single_mutation,,decreased,decreased,1,Plant_Height,1,1,easy
Plant Height,RWR,T044,DWF4,DWF4,overexpression,single_mutation,,increased,increased,1,Plant_Height,1,1,easy
Plant Height,RWR,T045,DET2,DWF4,knockout,single_mutation,,decreased,decreased,1,Plant_Height,1,1,easy
Plant Height,RWR,T046,CPD,DWF4,knockout,single_mutation,,decreased,decreased,1,Plant_Height,1,1,easy
Plant Height,RWR,T047,Brassinosteroid,Brassinosteroid,exogenous_treatment,treatment_only,Brassinolide=1.0,increased,increased,1,Plant_Height,1,1,easy
Plant Height,RWR,T048,Brassinosteroid,"GA20OX1,Gibberellin",inhibitor_PBZ,double_mutation,,decreased,decreased,1,Plant_Height,1,2,medium
Plant Height,RWR,T049,PIF4,PRE1,knockout,single_mutation,,increased,decreased,0,Plant_Height,1,1,easy
Plant Height,RWR,T050,PIF4,PRE1,double_knockout,single_mutation,,increased,decreased,0,Plant_Height,1,1,easy
Plant Height,RWR,T051,PIF3,PRE1,quadruple_knockout,single_mutation,,increased,decreased,0,Plant_Height,1,1,easy
Plant Height,RWR,T052,PIF4,PRE1,overexpression,single_mutation,,decreased,increased,0,Plant_Height,1,1,easy
Plant Height,RWR,T053,phyB,FHY3,knockout,single_mutation,,decreased,increased,0,Plant_Height,1,1,easy
Plant Height,RWR,T054,CO,FD,knockout,single_mutation,,decreased,increased,0,Plant_Height,1,1,easy
Plant Height,RWR,T055,CO,FD,overexpression,single_mutation,,increased,decreased,0,Plant_Height,1,1,easy
Plant Height,RWR,T056,GI,FD,knockout,single_mutation,,decreased,increased,0,Plant_Height,1,1,easy
Plant Height,RWR,T057,FKF1,FD,knockout,single_mutation,,decreased,increased,0,Plant_Height,1,1,easy
Plant Height,RWR,T058,ZTL,FD,knockout,single_mutation,,decreased,decreased,1,Plant_Height,1,1,easy
Plant Height,RWR,T059,CDF1,FD,overexpression,single_mutation,,increased,increased,1,Plant_Height,1,1,easy
Plant Height,RWR,T060,FT,FD,knockout,single_mutation,,decreased,increased,0,Plant_Height,1,1,easy
Plant Height,RWR,T061,FT,FD,overexpression,single_mutation,,increased,decreased,0,Plant_Height,1,1,easy
Plant Height,RWR,T063,SOC1,FD,knockout,single_mutation,,decreased,increased,0,Plant_Height,1,1,easy
Plant Height,RWR,T064,LFY,FD,knockout,single_mutation,,decreased,increased,0,Plant_Height,1,1,easy
Plant Height,RWR,T065,LFY,FD,overexpression,single_mutation,,increased,decreased,0,Plant_Height,1,1,easy
Plant Height,RWR,T066,AP1,FD,knockout,single_mutation,,decreased,increased,0,Plant_Height,1,1,easy
Plant Height,RWR,T067,SVP,FD,knockout,single_mutation,,decreased,decreased,1,Plant_Height,1,1,easy
Plant Height,RWR,T068,FLM,FD,knockout,single_mutation,,decreased,decreased,1,Plant_Height,1,1,easy
Plant Height,RWR,T069,FRI,FD,overexpression,single_mutation,,increased,increased,1,Plant_Height,1,1,easy
Plant Height,RWR,T070,FLC,FD,knockout,single_mutation,,decreased,decreased,1,Plant_Height,1,1,easy
Plant Height,RWR,T071,VIN3,FD,knockout,single_mutation,,decreased,increased,0,Plant_Height,1,1,easy
Plant Height,RWR,T072,VRN2,FD,knockout,single_mutation,,decreased,increased,0,Plant_Height,1,1,easy
Plant Height,RWR,T073,Vernalization,Vernalization,environmental,treatment_only,FD=1.0,increased,decreased,0,Plant_Height,1,1,easy
Plant Height,RWR,T074,Temperature,Temperature,environmental,treatment_only,Growth at 28°C=1.0,decreased,increased,0,Plant_Height,1,1,easy
Plant Height,RWR,T076,YUC8,Auxin,overexpression,single_mutation,,increased,increased,1,Plant_Height,1,1,easy
Plant Height,RWR,T077,ARF6,Auxin,triple_knockout,single_mutation,,decreased,decreased,1,Plant_Height,1,1,easy
Plant Height,RWR,T078,Auxin,Auxin,exogenous_treatment,treatment_only,Auxin=1.0,increased,increased,1,Plant_Height,1,1,easy
Plant Height,RWR,T079,HY5,FHY3,knockout,single_mutation,,decreased,increased,0,Plant_Height,1,1,easy
Plant Height,RWR,T080,COP1,FHY3,knockout,single_mutation,,decreased,decreased,1,Plant_Height,1,1,easy
Plant Height,RWR,T084,BZR1,BES1,knockout,single_mutation,,increased,decreased,0,Plant_Height,1,1,easy
Plant Height,RWR,T087,PIF4,PRE1,knockout_plus_treatment,mutation_plus_treatment,Gibberellin=1.0,increased,unchanged,0,Plant_Height,1,2,medium
Plant Height,RWR,T088,phyB,FHY3,knockout_plus_treatment,mutation_plus_treatment,Gibberellin=1.0,increased,increased,1,Plant_Height,1,2,medium
Plant Height,RWR,T089,BRI1,BRI1,rescue_experiment,mutation_plus_treatment,Brassinolide=1.0,increased,unchanged,0,Plant_Height,1,2,medium
Plant Height,RWR,T090,DET2,DWF4,rescue_experiment,mutation_plus_treatment,Brassinolide=1.0,increased,unchanged,0,Plant_Height,1,2,medium
Plant Height,RWR,T091,GAI,DELLA,gain_of_function_plus_treatment,mutation_plus_treatment,Gibberellin=1.0,increased,unchanged,0,Plant_Height,1,2,medium
Plant Height,RWR,T093,phyA,FHY3,knockout,single_mutation,,decreased,increased,0,Plant_Height,1,1,easy
Plant Height,RWR,T094,FCA,FD,overexpression,single_mutation,,increased,decreased,0,Plant_Height,1,1,easy
Plant Height,RWR,T096,MAX2,CCD7,knockout,single_mutation,,increased,increased,1,Plant_Height,1,1,easy
Plant Height,RWR,T097,Gibberellin,Gibberellin,exogenous_treatment,treatment_only,Gibberellin=1.0,increased,unchanged,0,Plant_Height,1,1,easy
Plant Height,RWR,T098,IPT3,CK,triple_knockout,single_mutation,,decreased,decreased,1,Plant_Height,1,1,easy
Plant Height,RWR,T099,CKX3,CK,overexpression,single_mutation,,increased,decreased,0,Plant_Height,1,1,easy
Plant Height,RWR,T100,AHK2,CK,double_knockout,single_mutation,,decreased,decreased,1,Plant_Height,1,1,easy
Plant Height,RWR,T101,AHK2,CK,triple_knockout,single_mutation,,decreased,decreased,1,Plant_Height,1,1,easy
Plant Height,RWR,T102,ARR1,ARR2,triple_knockout,single_mutation,,decreased,decreased,1,Plant_Height,1,1,easy
Plant Height,RWR,T103,Cytokinin,Cytokinin,exogenous_treatment,treatment_only,CK=1.0,increased,decreased,0,Plant_Height,1,1,easy
Plant Height,RWR,T104,CTR1,CTR1,knockout,single_mutation,,decreased,decreased,1,Plant_Height,1,1,easy
Plant Height,RWR,T105,EIN2,ET,knockout,single_mutation,,increased,increased,1,Plant_Height,1,1,easy
Plant Height,RWR,T106,EIN3,ET,knockout,single_mutation,,increased,increased,1,Plant_Height,1,1,easy
Plant Height,RWR,T107,ETR1,CTR1,gain_of_function,single_mutation,,increased,increased,1,Plant_Height,1,1,easy
Plant Height,RWR,T108,Ethylene,Ethylene,exogenous_treatment,treatment_only,Ethylene=1.0,increased,decreased,0,Plant_Height,1,1,easy
Plant Height,RWR,T110,MAX1,CCD7,knockout,single_mutation,,increased,decreased,0,Plant_Height,1,1,easy
Plant Height,RWR,T111,MAX3,CCD7,knockout,single_mutation,,increased,decreased,0,Plant_Height,1,1,easy
Plant Height,RWR,T112,MAX4,CCD7,knockout,single_mutation,,increased,decreased,0,Plant_Height,1,1,easy
Plant Height,RWR,T113,D14,CCD7,knockout,single_mutation,,increased,decreased,0,Plant_Height,1,1,easy
Plant Height,RWR,T115,Strigolactone,Strigolactone,exogenous_treatment,treatment_only,CCD7=1.0,decreased,increased,0,Plant_Height,1,1,easy
Plant Height,RWR,T120,ELF3,LUX,knockout,single_mutation,,increased,increased,1,Plant_Height,1,1,easy
Plant Height,RWR,T121,ELF4,LUX,knockout,single_mutation,,increased,increased,1,Plant_Height,1,1,easy
Plant Height,RWR,T122,LUX,LUX,knockout,single_mutation,,increased,increased,1,Plant_Height,1,1,easy
Plant Height,RWR,T125,HFR1,FHY3,knockout,single_mutation,,decreased,increased,0,Plant_Height,1,1,easy
Plant Height,RWR,T126,HFR1,FHY3,overexpression,single_mutation,,increased,decreased,0,Plant_Height,1,1,easy
Plant Height,RWR,T127,PAR1,FHY3,overexpression,single_mutation,,increased,decreased,0,Plant_Height,1,1,easy
