network,method,test_id,gene,mapped_node,perturbation_type,modelled_as,treatment,predicted_direction,expected_direction,correct,phenotype_node,shortest_path_length,complexity_score,complexity_label
Lycopene Titer,RWR,T015,MVA_full_upper_lower,"ATOB,HMGR,HMGS,MVD,MVK",overexpression,multi_mutation_5,,increased,increased,1,Lycopene_Titer,5,5,hard
Lycopene Titer,RWR,T016,AtoB,ATOB,overexpression,single_mutation,,increased,increased,1,Lycopene_Titer,6,1,easy
Lycopene Titer,RWR,T017,HMGS,HMGS,overexpression,single_mutation,,increased,increased,1,Lycopene_Titer,6,1,easy
Lycopene Titer,RWR,T018,HMGR,HMGR,overexpression,single_mutation,,increased,increased,1,Lycopene_Titer,6,1,easy
Lycopene Titer,RWR,T019,MVK,MVK,overexpression,single_mutation,,increased,increased,1,Lycopene_Titer,5,1,easy
Lycopene Titer,RWR,T021,MVD,MVD,overexpression,single_mutation,,increased,increased,1,Lycopene_Titer,5,1,easy
Lycopene Titer,RWR,T022,Dxs,DXS,knockout,single_mutation,,decreased,decreased,1,Lycopene_Titer,5,1,easy
Lycopene Titer,RWR,T023,IspA,ISPA,knockout,single_mutation,,decreased,decreased,1,Lycopene_Titer,4,1,easy
Lycopene Titer,RWR,T024,Pgi,PGI,knockout,single_mutation,,decreased,increased,0,Lycopene_Titer,6,1,easy
Lycopene Titer,RWR,T025,Zwf,ZWF,knockout,single_mutation,,increased,increased,1,Lycopene_Titer,6,1,easy
Lycopene Titer,RWR,T026,Pgi_Zwf,"PGI,ZWF",double_knockout,double_mutation,,decreased,increased,0,Lycopene_Titer,6,2,medium
Lycopene Titer,RWR,T027,PpsA,PPS,overexpression,single_mutation,,unchanged,increased,0,Lycopene_Titer,6,1,easy
Lycopene Titer,RWR,T028,PykA_PykF,"PYKA,PYKF",double_knockout,double_mutation,,decreased,increased,0,Lycopene_Titer,6,2,medium
Lycopene Titer,RWR,T029,AceE_GdhA,"ACEE,GDHA",double_knockout,double_mutation,,increased,increased,1,Lycopene_Titer,3,2,medium
Lycopene Titer,RWR,T030,GdhA_AceE_FdhF,"ACEE,GDHA",triple_knockout,double_mutation,,increased,increased,1,Lycopene_Titer,3,2,medium
Lycopene Titer,RWR,T031,GdhA_AceE_YjiD,"ACEE,GDHA",triple_knockout,double_mutation,,increased,increased,1,Lycopene_Titer,3,2,medium
Lycopene Titer,RWR,T032,GdhA_AceE_FdhF_YjiD_YcgW,"ACEE,GDHA",combined,double_mutation,,increased,increased,1,Lycopene_Titer,3,2,medium
Lycopene Titer,RWR,T033,Alper2005_8.5fold_combinatorial,"ACEE,GDHA,PGI,ZWF",combined,multi_mutation_4,,increased,increased,1,Lycopene_Titer,3,4,hard
Lycopene Titer,RWR,T035,RpoS,RPOS,knockout,single_mutation,,decreased,decreased,1,Lycopene_Titer,3,1,easy
Lycopene Titer,RWR,T036,AppY_Dxs,DXS,combined,single_mutation,,increased,increased,1,Lycopene_Titer,5,1,easy
Lycopene Titer,RWR,T037,AppY_Crl_RpoS_Dxs,"CRL,DXS,RPOS",combined,multi_mutation_3,,increased,increased,1,Lycopene_Titer,3,3,hard
Lycopene Titer,RWR,T038,Hnr_YliE,HNR,double_knockout,single_mutation,,increased,increased,1,Lycopene_Titer,4,1,easy
Lycopene Titer,RWR,T039,Ppc_Pck,PPC,combined,single_mutation,,decreased,increased,0,Lycopene_Titer,7,1,easy
Lycopene Titer,RWR,T040,Plsb_Plsc_Almgs,MEMBRANE_STORAGE,combined,single_mutation,,increased,increased,1,Lycopene_Titer,1,1,easy
Lycopene Titer,RWR,T041,WaaC,ENVELOPE_STRESS,knockout,single_mutation,,increased,increased,1,Lycopene_Titer,1,1,easy
Lycopene Titer,RWR,T042,WaaF,ENVELOPE_STRESS,knockout,single_mutation,,increased,increased,1,Lycopene_Titer,1,1,easy
Lycopene Titer,RWR,T043,Lpp_NlpI_MlaE_TolA,ENVELOPE_STRESS,quadruple_knockout,single_mutation,,increased,increased,1,Lycopene_Titer,1,1,easy
Lycopene Titer,RWR,T045,GdhA_EutD_TpiA_OmpE_OmpN,"GDHA,MEMBRANE_STORAGE",combined,double_mutation,,increased,increased,1,Lycopene_Titer,1,2,medium
Lycopene Titer,RWR,T051,IPTG_high,IPTG,chemical_treatment,treatment_only,IPTG=1.0,increased,increased,1,Lycopene_Titer,2,1,easy
Lycopene Titer,RWR,T052,IPTG_absent,IPTG,chemical_treatment,single_mutation,,decreased,decreased,1,Lycopene_Titer,2,1,easy
Lycopene Titer,RWR,T053,Arabinose_1pct,Arabinose,chemical_treatment,treatment_only,Arabinose=1.0,increased,increased,1,Lycopene_Titer,5,1,easy
Lycopene Titer,RWR,T054,Arabinose_absent,Arabinose,chemical_treatment,single_mutation,,decreased,decreased,1,Lycopene_Titer,5,1,easy
Lycopene Titer,RWR,T056,Glycerol_carbon,"Glucose,Glycerol",environmental,treatment_only,Glycerol=1.0; Glucose=0.0,increased,increased,1,Lycopene_Titer,6,2,medium
Lycopene Titer,RWR,T057,Xylose_carbon,"Glucose,Xylose",environmental,single_mutation,,decreased,decreased,1,Lycopene_Titer,6,1,easy
Lycopene Titer,RWR,T058,Temperature_37,Temperature,environmental,treatment_only,Temperature=1.0,decreased,decreased,1,Lycopene_Titer,1,1,easy
Lycopene Titer,RWR,T059,Temperature_28,Temperature,environmental,single_mutation,,increased,increased,1,Lycopene_Titer,1,1,easy
Lycopene Titer,RWR,T060,Temperature_shift_37to25,Temperature,environmental,single_mutation,,increased,increased,1,Lycopene_Titer,1,1,easy
Lycopene Titer,RWR,T061,Aeration_high,Oxygen_Level,environmental,treatment_only,Oxygen_Level=1.0,decreased,decreased,1,Lycopene_Titer,2,1,easy
Lycopene Titer,RWR,T062,Microaerobic,Oxygen_Level,environmental,treatment_only,Oxygen_Level=0.3,decreased,unchanged,0,Lycopene_Titer,2,1,easy
Lycopene Titer,RWR,T063,Menadione_treatment,ROS,chemical_treatment,single_mutation,,decreased,decreased,1,Lycopene_Titer,1,1,easy
Lycopene Titer,RWR,T064,RpoS_KatE,"KATE,RPOS",combined,double_mutation,,increased,increased,1,Lycopene_Titer,2,2,medium
Lycopene Titer,RWR,T065,SoxR,SOXR,knockout,single_mutation,,increased,increased,1,Lycopene_Titer,8,1,easy
Lycopene Titer,RWR,T066,SoxS,SOXS,knockout,single_mutation,,increased,increased,1,Lycopene_Titer,7,1,easy
Lycopene Titer,RWR,T068,FNR,FNR,knockout,single_mutation,,unchanged,unchanged,1,Lycopene_Titer,8,1,easy
Lycopene Titer,RWR,T069,ArcA,ARCA,knockout,single_mutation,,unchanged,increased,0,Lycopene_Titer,8,1,easy
Lycopene Titer,RWR,T070,Cra,CRA,knockout,single_mutation,,unchanged,decreased,0,Lycopene_Titer,7,1,easy
Lycopene Titer,RWR,T071,Crl,CRL,knockout,single_mutation,,decreased,decreased,1,Lycopene_Titer,4,1,easy
Lycopene Titer,RWR,T072,Hnr,HNR,knockout,single_mutation,,increased,increased,1,Lycopene_Titer,4,1,easy
Lycopene Titer,RWR,T076,MVA_upper_only_mvaE_mvaS,"ATOB,HMGR,HMGS",overexpression,multi_mutation_3,,increased,increased,1,Lycopene_Titer,6,3,hard
Lycopene Titer,RWR,T077,MVA_lower_plus_mevalonate_feed,"MVD,MVK",combined,double_mutation,,increased,increased,1,Lycopene_Titer,5,2,medium
Lycopene Titer,RWR,T078,MVA_plus_TypeII_IDI,"ATOB,HMGR,HMGS,IDI,MVD,MVK",combined,multi_mutation_6,,increased,increased,1,Lycopene_Titer,5,6,hard
Lycopene Titer,RWR,T079,Fed_batch_glucose,Glucose,environmental,treatment_only,Glucose=1.0,increased,increased,1,Lycopene_Titer,6,1,easy
Lycopene Titer,RWR,T085,CrtE_Pagglomerans_vs_Pananatis,CRTE,combined,single_mutation,,increased,increased,1,Lycopene_Titer,3,1,easy
Lycopene Titer,RWR,T086,Plasmid_copy_high,Plasmid_Copy_Number,environmental,treatment_only,Plasmid_Copy_Number=1.0,increased,increased,1,Lycopene_Titer,2,1,easy
Lycopene Titer,RWR,T087,Idi_Dxs_crt_RBS_tuning,"CRTB,CRTE,CRTI,DXS,IDI",combined,multi_mutation_5,,increased,increased,1,Lycopene_Titer,1,5,hard
Lycopene Titer,RWR,T088,CrtE_Pagglomerans_OE_noIPTG,"CRTE,IPTG",overexpression,single_mutation,,increased,increased,1,Lycopene_Titer,3,1,easy
Lycopene Titer,RWR,T091,Dxs_Dxr_IspA_Idi,"DXR,DXS,IDI,ISPA",combined,multi_mutation_4,,increased,increased,1,Lycopene_Titer,4,4,hard
Lycopene Titer,RWR,T092,GdhA,GDHA,knockout,single_mutation,,increased,increased,1,Lycopene_Titer,3,1,easy
Lycopene Titer,RWR,T093,Edd,EDD,overexpression,single_mutation,,increased,decreased,0,Lycopene_Titer,6,1,easy
Lycopene Titer,RWR,T094,Eda,EDA,overexpression,single_mutation,,increased,increased,1,Lycopene_Titer,6,1,easy
Lycopene Titer,RWR,T097,Gnd,GND,knockout,single_mutation,,decreased,decreased,1,Lycopene_Titer,3,1,easy
Lycopene Titer,RWR,T098,ED_pathway_engineered_PTXIGK,"EDA,EDD,PGI,ZWF",combined,multi_mutation_4,,decreased,increased,0,Lycopene_Titer,6,4,hard
Lycopene Titer,RWR,T099,MVK_V13D_S148I_V301E_triple,MVK,overexpression,single_mutation,,increased,increased,1,Lycopene_Titer,5,1,easy
Lycopene Titer,RWR,T100,KatE,KATE,overexpression,single_mutation,,increased,increased,1,Lycopene_Titer,2,1,easy
Lycopene Titer,RWR,T101,KatE_OE_Menadione,"KATE,ROS",combined,double_mutation,,unchanged,increased,0,Lycopene_Titer,1,2,medium
Lycopene Titer,RWR,T102,Almgs_PlsB_PlsC,MEMBRANE_STORAGE,combined,single_mutation,,increased,increased,1,Lycopene_Titer,1,1,easy
Lycopene Titer,RWR,T103,PlsB_PlsC_DgkA,MEMBRANE_STORAGE,combined,single_mutation,,increased,increased,1,Lycopene_Titer,1,1,easy
Lycopene Titer,RWR,T104,LM22_downstream_MVA_RBS_tuned,"IDI,MVD,MVK",combined,multi_mutation_3,,increased,increased,1,Lycopene_Titer,5,3,hard
Lycopene Titer,RWR,T105,MVA_midstream_T7_strong_promoter,"HMGR,HMGS,MVD,MVK",overexpression,multi_mutation_4,,increased,decreased,0,Lycopene_Titer,5,4,hard
Lycopene Titer,RWR,T106,MVA_Esaccharolyticus_Scerevisiae_pSCS3,"ATOB,HMGR,HMGS,MVD,MVK",combined,multi_mutation_5,,increased,increased,1,Lycopene_Titer,5,5,hard
Lycopene Titer,RWR,T107,MVA_Efaecalis_Spneumoniae_pSNA,"ATOB,HMGR,HMGS,MVD,MVK",combined,multi_mutation_5,,increased,increased,1,Lycopene_Titer,5,5,hard
Lycopene Titer,RWR,T108,Ppc,PPC,knockout,single_mutation,,increased,decreased,0,Lycopene_Titer,7,1,easy
