network,species,method,test_id,gene,perturbation_type,in_network,network_gene,reconciliation_type,gene_modifiers,n_gene_mods,exogenous_supply,n_exogenous,comparison_baseline,expected_magnitude,notes,modelled_as,complexity_score,complexity_label,expected_direction,wt_value,perturbed_value,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,correct,converged,iterations,path_length,path,phenotype_node,evidence_doi
Lycopene Titer,Escherichia coli,Algebraic,T078,MVA_plus_TypeII_IDI,combined,True,"ATOB,HMGR,HMGS,IDI,MVD,MVK",composite_collapse,ATOB=2.0; HMGS=2.0; HMGR=2.0; MVK=2.0; MVD=2.0; IDI=2.0,6,,0,WT,strong,MVA cassette + Type-II IDI OE (PMK not in network),multi_mutation_6,6,hard,increased,1.0,1.270184,1.0,1.270184,0.345,0.05,increased,1,0,100,5,MVK > IPP > FPP > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.3390/molecules25143136
Lycopene Titer,Escherichia coli,Algebraic,T079,Fed_batch_glucose,environmental,True,Glucose,treatment_analog,,0,Glucose=1.0,1,WT,strong,Fed-batch glucose -> sustained Glucose=1.0 (process encoded as standard C supply),treatment_only,1,easy,increased,1.0,1.021863,1.0,1.021863,0.0312,0.05,unchanged,0,0,100,6,Glucose > G3P > IPP > FPP > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.1016/j.synbio.2021.04.001
Lycopene Titer,Escherichia coli,Algebraic,T085,CrtE_Pagglomerans_vs_Pananatis,combined,True,CRTE,composite_collapse,CRTE=2.0,1,,0,WT,moderate,CrtE ortholog P.agglomerans vs P.ananatis -- encoded as CrtE OE (ortholog identity not captured),single_mutation,1,easy,increased,1.0,2.176368,1.0,2.176368,1.1219,0.05,increased,1,0,100,3,CRTE > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.1007/s00253-006-0623-z
Lycopene Titer,Escherichia coli,Algebraic,T086,Plasmid_copy_high,environmental,True,Plasmid_Copy_Number,treatment_analog,,0,Plasmid_Copy_Number=1.0,1,WT,moderate,High-copy plasmid -> Plasmid_Copy_Number exogenous_supply=1.0,treatment_only,1,easy,increased,1.0,11.055016,1.0,11.055016,3.4666,0.05,increased,1,0,100,2,Plasmid_Copy_Number > CRTI > Lycopene_Titer,Lycopene_Titer,10.1016/j.synbio.2021.04.001
Lycopene Titer,Escherichia coli,Algebraic,T087,Idi_Dxs_crt_RBS_tuning,combined,True,"CRTB,CRTE,CRTI,DXS,IDI",composite_collapse,IDI=2.0; DXS=2.0; CRTE=2.0; CRTB=2.0; CRTI=2.0,5,,0,WT,slight,RBS-tuned idi+dxs+crtEBI OE,multi_mutation_5,5,hard,increased,1.0,15.029482,1.0,15.029482,3.9097,0.05,increased,1,1,71,1,CRTI > Lycopene_Titer,Lycopene_Titer,10.3390/molecules25143136
Lycopene Titer,Escherichia coli,Algebraic,T088,CrtE_Pagglomerans_OE_noIPTG,overexpression,True,"CRTE,IPTG",composite_collapse,CRTE=2.0,1,,0,WT,moderate,"P.agglomerans CrtE OE, IPTG-independence cannot be encoded (framework limit); treated as plain CrtE OE. iter 3 revert.",single_mutation,1,easy,increased,1.0,2.176368,1.0,2.176368,1.1219,0.05,increased,1,0,100,3,CRTE > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.1007/s00253-006-0623-z
Lycopene Titer,Escherichia coli,Algebraic,T091,Dxs_Dxr_IspA_Idi,combined,True,"DXR,DXS,IDI,ISPA",composite_collapse,DXS=2.0; DXR=2.0; ISPA=2.0; IDI=2.0,4,,0,WT,strong,dxs+dxr+ispA+idi MEP cassette OE,multi_mutation_4,4,hard,increased,1.0,1.361907,1.0,1.361907,0.4456,0.05,increased,1,0,100,4,ISPA > FPP > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.4014/jmb.2302.02003
Lycopene Titer,Escherichia coli,Algebraic,T092,GdhA,knockout,True,GDHA,case_insensitive,GDHA=0.0,1,,0,WT,moderate,GdhA KO,single_mutation,1,easy,increased,1.0,13.059981,1.0,13.059981,3.7071,0.05,increased,1,1,90,3,GDHA > NADPH > CRTI > Lycopene_Titer,Lycopene_Titer,10.3390/molecules25143136
Lycopene Titer,Escherichia coli,Algebraic,T093,Edd,overexpression,True,EDD,case_insensitive,EDD=2.0,1,,0,WT,weak,Edd OE,single_mutation,1,easy,decreased,1.0,1.013693,1.0,1.013693,0.0196,0.05,unchanged,0,0,100,6,EDD > G3P > IPP > FPP > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.1186/s12934-015-0301-x
Lycopene Titer,Escherichia coli,Algebraic,T094,Eda,overexpression,True,EDA,case_insensitive,EDA=2.0,1,,0,WT,weak,Eda OE,single_mutation,1,easy,increased,1.0,1.013693,1.0,1.013693,0.0196,0.05,unchanged,0,0,100,6,EDA > G3P > IPP > FPP > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.1186/s12934-015-0301-x
Lycopene Titer,Escherichia coli,Algebraic,T097,Gnd,knockout,True,GND,case_insensitive,GND=0.0,1,,0,WT,moderate,Gnd (6-phosphogluconate dehydrogenase) not in network,single_mutation,1,easy,decreased,1.0,0.058644,1.0,0.058644,-4.0919,0.05,decreased,1,1,66,3,GND > NADPH > CRTI > Lycopene_Titer,Lycopene_Titer,10.1186/s12934-015-0301-x
Lycopene Titer,Escherichia coli,Algebraic,T098,ED_pathway_engineered_PTXIGK,combined,True,"EDA,EDD,PGI,ZWF",composite_collapse,PGI=0.0; ZWF=2.0; EDA=2.0; EDD=0.0,4,,0,WT,strong,Engineered ED-pathway strain: Δpgi + ZWF OE + EDA OE + EDD deletion (final strain 3.6x). PfkA/PfkB contributions not in network.,multi_mutation_4,4,hard,increased,1.0,0.810916,1.0,0.810916,-0.3024,0.05,decreased,0,0,100,6,PGI > G3P > IPP > FPP > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.1186/s12934-015-0301-x
Lycopene Titer,Escherichia coli,Algebraic,T099,MVK_V13D_S148I_V301E_triple,overexpression,True,MVK,mechanism_mapping,MVK=2.0,1,,0,WT,strong,MVK V13D/S148I/V301E triple point mutant (higher specific activity) -> encoded as MVK OE,single_mutation,1,easy,increased,1.0,1.048994,1.0,1.048994,0.069,0.05,unchanged,0,0,100,5,MVK > IPP > FPP > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.1186/s13568-022-01418-6
Lycopene Titer,Escherichia coli,Algebraic,T100,KatE,overexpression,True,KATE,case_insensitive,KATE=2.0,1,,0,WT,moderate,KatE OE,single_mutation,1,easy,increased,1.0,9.999807,1.0,9.999807,3.3219,0.05,increased,1,1,51,2,KATE > ROS > Lycopene_Titer,Lycopene_Titer,10.1186/s12934-015-0381-7
Lycopene Titer,Escherichia coli,Algebraic,T101,KatE_OE_Menadione,combined,True,"KATE,ROS",composite_collapse,KATE=2.0; ROS=2.0,2,,0,mutant,moderate,KatE OE under menadione oxidative stress; baseline = menadione treatment alone,double_mutation,2,medium,increased,1.0,0.726276,0.726276,1.0,0.0,0.05,unchanged,0,1,24,1,ROS > Lycopene_Titer,Lycopene_Titer,10.1186/s12934-015-0381-7
Lycopene Titer,Escherichia coli,Algebraic,T102,Almgs_PlsB_PlsC,combined,True,MEMBRANE_STORAGE,mechanism_mapping,MEMBRANE_STORAGE=2.0,1,,0,WT,strong,Almgs+PlsB+PlsC membrane engineering -> MEMBRANE_STORAGE OE,single_mutation,1,easy,increased,1.0,12.599017,1.0,12.599017,3.6552,0.05,increased,1,1,93,1,MEMBRANE_STORAGE > Lycopene_Titer,Lycopene_Titer,10.1186/s12934-018-0887-x
Lycopene Titer,Escherichia coli,Algebraic,T103,PlsB_PlsC_DgkA,combined,True,MEMBRANE_STORAGE,mechanism_mapping,MEMBRANE_STORAGE=2.0,1,,0,WT,moderate,PlsB+PlsC+DgkA membrane engineering -> MEMBRANE_STORAGE OE,single_mutation,1,easy,increased,1.0,12.599017,1.0,12.599017,3.6552,0.05,increased,1,1,93,1,MEMBRANE_STORAGE > Lycopene_Titer,Lycopene_Titer,10.1186/s12934-018-0887-x
Lycopene Titer,Escherichia coli,Algebraic,T104,LM22_downstream_MVA_RBS_tuned,combined,True,"IDI,MVD,MVK",composite_collapse,MVK=2.0; MVD=2.0; IDI=2.0,3,,0,WT,strong,LM22 downstream MVA RBS-tuned: MVK+PMK+MVD+IDI; PMK not in network,multi_mutation_3,3,hard,increased,1.0,1.234623,1.0,1.234623,0.3041,0.05,increased,1,0,100,5,MVK > IPP > FPP > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.1186/s12934-022-01843-z
Lycopene Titer,Escherichia coli,Algebraic,T105,MVA_midstream_T7_strong_promoter,overexpression,True,"HMGR,HMGS,MVD,MVK",composite_collapse,MVK=2.0; MVD=2.0; HMGS=2.0; HMGR=2.0,4,,0,WT,moderate,"MVA midstream T7-strong OE; known framework limitation (plasmid burden not modelled, so prediction will not capture the decreased outcome)",multi_mutation_4,4,hard,decreased,1.0,1.12314,1.0,1.12314,0.1675,0.05,increased,0,0,100,5,MVK > IPP > FPP > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.1186/s12934-022-01843-z
Lycopene Titer,Escherichia coli,Algebraic,T106,MVA_Esaccharolyticus_Scerevisiae_pSCS3,combined,True,"ATOB,HMGR,HMGS,MVD,MVK",composite_collapse,ATOB=2.0; HMGS=2.0; HMGR=2.0; MVK=2.0; MVD=2.0,5,,0,WT,strong,E.saccharolyticus+S.cerevisiae MVA cassette (pSCS3); ortholog identity not captured; PMK not in network,multi_mutation_5,5,hard,increased,1.0,1.133952,1.0,1.133952,0.1814,0.05,increased,1,0,100,5,MVK > IPP > FPP > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.4014/jmb.2408.08053
Lycopene Titer,Escherichia coli,Algebraic,T107,MVA_Efaecalis_Spneumoniae_pSNA,combined,True,"ATOB,HMGR,HMGS,MVD,MVK",composite_collapse,ATOB=2.0; HMGS=2.0; HMGR=2.0; MVK=2.0; MVD=2.0,5,,0,WT,moderate,E.faecalis+S.pneumoniae MVA cassette (pSNA); same encoding as T106,multi_mutation_5,5,hard,increased,1.0,1.133952,1.0,1.133952,0.1814,0.05,increased,1,0,100,5,MVK > IPP > FPP > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.4014/jmb.2408.08053
Lycopene Titer,Escherichia coli,Algebraic,T108,Ppc,knockout,True,PPC,case_insensitive,PPC=0.0,1,,0,WT,moderate,Ppc KO,single_mutation,1,easy,decreased,1.0,1.031352,1.0,1.031352,0.0445,0.05,unchanged,0,0,100,7,PPC > Acetyl_CoA > Mevalonate > IPP > FPP > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.3390/molecules25143136
Lycopene Titer,Escherichia coli,ODE,T001,Dxs,overexpression,True,DXS,case_insensitive,DXS=2.0,1,,0,WT,strong,Dxs -> DXS (case),single_mutation,1,easy,increased,1.0,1.17626,1.0,1.17626,0.2342,0.05,increased,1,1,147,5,DXS > IPP > FPP > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.3390/biom13121747
Lycopene Titer,Escherichia coli,ODE,T002,Idi,overexpression,True,IDI,case_insensitive,IDI=2.0,1,,0,WT,moderate,Idi -> IDI,single_mutation,1,easy,increased,1.0,1.182012,1.0,1.182012,0.2412,0.05,increased,1,1,138,5,IDI > DMAPP > FPP > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.3390/biom13121747
Lycopene Titer,Escherichia coli,ODE,T003,Dxs_Idi,combined,True,"DXS,IDI",case_insensitive,DXS=2.0; IDI=2.0,2,,0,WT,strong,dxs+idi combined OE,double_mutation,2,medium,increased,1.0,1.347324,1.0,1.347324,0.4301,0.05,increased,1,1,158,5,DXS > IPP > FPP > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.3390/biom13121747
Lycopene Titer,Escherichia coli,ODE,T004,Dxs_Dxr,combined,True,"DXR,DXS",case_insensitive,DXS=2.0; DXR=2.0,2,,0,WT,strong,dxs+dxr combined OE,double_mutation,2,medium,increased,1.0,1.478157,1.0,1.478157,0.5638,0.05,increased,1,1,181,5,DXS > IPP > FPP > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.3390/molecules25143136
Lycopene Titer,Escherichia coli,ODE,T005,Dxs_Idi_IspD_IspF,combined,True,"DXS,IDI",composite_collapse,DXS=2.0; IDI=2.0,2,,0,WT,strong,ispD/ispF not explicit nodes; kept dxs+idi OE,double_mutation,2,medium,increased,1.0,1.347324,1.0,1.347324,0.4301,0.05,increased,1,1,158,5,DXS > IPP > FPP > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.3390/molecules25143136
Lycopene Titer,Escherichia coli,ODE,T006,IspA,overexpression,True,ISPA,case_insensitive,ISPA=2.0,1,,0,WT,slight,IspA -> ISPA OE,single_mutation,1,easy,increased,1.0,1.163354,1.0,1.163354,0.2183,0.05,increased,1,1,150,4,ISPA > FPP > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.4014/jmb.2302.02003
Lycopene Titer,Escherichia coli,ODE,T007,IspB,knockdown,True,ISPB,case_insensitive,ISPB=0.1,1,,0,WT,moderate,IspB RBS-down / antisense KD (essential gene cannot be fully KO'd),single_mutation,1,easy,increased,1.0,1.069733,1.0,1.069733,0.0973,0.05,increased,1,1,103,4,ISPB > FPP > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.3390/molecules25143136
Lycopene Titer,Escherichia coli,ODE,T008,CrtE,overexpression,True,CRTE,case_insensitive,CRTE=2.0,1,,0,WT,moderate,CrtE -> CRTE OE,single_mutation,1,easy,increased,1.0,1.352566,1.0,1.352566,0.4357,0.05,increased,1,1,136,3,CRTE > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.3390/biom13121747
Lycopene Titer,Escherichia coli,ODE,T009,CrtB,overexpression,True,CRTB,case_insensitive,CRTB=2.0,1,,0,WT,moderate,CrtB -> CRTB OE,single_mutation,1,easy,increased,1.0,1.552649,1.0,1.552649,0.6347,0.05,increased,1,1,102,2,CRTB > Phytoene > Lycopene_Titer,Lycopene_Titer,10.3390/molecules25143136
Lycopene Titer,Escherichia coli,ODE,T010,CrtI,overexpression,True,CRTI,case_insensitive,CRTI=2.0,1,,0,WT,moderate,CrtI -> CRTI OE,single_mutation,1,easy,increased,1.0,1.74538,1.0,1.74538,0.8035,0.05,increased,1,1,90,1,CRTI > Lycopene_Titer,Lycopene_Titer,10.3390/biom13121747
Lycopene Titer,Escherichia coli,ODE,T011,CrtE_CrtB_CrtI,combined,True,"CRTB,CRTE,CRTI",case_insensitive,CRTE=2.0; CRTB=2.0; CRTI=2.0,3,,0,WT,strong,crtEBI cassette co-OE,multi_mutation_3,3,hard,increased,1.0,3.577527,1.0,3.577527,1.839,0.05,increased,1,1,155,1,CRTI > Lycopene_Titer,Lycopene_Titer,10.3390/molecules25143136
Lycopene Titer,Escherichia coli,ODE,T012,CrtE,knockout,True,CRTE,case_insensitive,CRTE=0.0,1,,0,WT,strong,CrtE KO,single_mutation,1,easy,decreased,1.0,0.020332,1.0,0.020332,-5.6201,0.05,decreased,1,1,124,3,CRTE > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.3390/molecules25143136
Lycopene Titer,Escherichia coli,ODE,T013,CrtB,knockout,True,CRTB,case_insensitive,CRTB=0.0,1,,0,WT,strong,CrtB KO,single_mutation,1,easy,decreased,1.0,0.014776,1.0,0.014776,-6.0806,0.05,decreased,1,1,106,2,CRTB > Phytoene > Lycopene_Titer,Lycopene_Titer,10.3390/molecules25143136
Lycopene Titer,Escherichia coli,ODE,T014,CrtI,knockout,True,CRTI,case_insensitive,CRTI=0.0,1,,0,WT,strong,CrtI KO,single_mutation,1,easy,decreased,1.0,0.012106,1.0,0.012106,-6.3682,0.05,decreased,1,1,88,1,CRTI > Lycopene_Titer,Lycopene_Titer,10.3390/molecules25143136
Lycopene Titer,Escherichia coli,ODE,T015,MVA_full_upper_lower,overexpression,True,"ATOB,HMGR,HMGS,MVD,MVK",composite_collapse,ATOB=2.0; HMGS=2.0; HMGR=2.0; MVK=2.0; MVD=2.0,5,,0,WT,strong,Full MVA upper+lower cassette OE; PMK not in network so omitted,multi_mutation_5,5,hard,increased,1.0,1.971785,1.0,1.971785,0.9795,0.05,increased,1,1,190,5,MVK > IPP > FPP > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.1016/j.synbio.2021.04.001
Lycopene Titer,Escherichia coli,ODE,T016,AtoB,overexpression,True,ATOB,case_insensitive,ATOB=2.0,1,,0,WT,moderate,AtoB -> ATOB OE,single_mutation,1,easy,increased,1.0,1.265264,1.0,1.265264,0.3394,0.05,increased,1,1,151,6,ATOB > Mevalonate > IPP > FPP > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.1016/j.synbio.2021.04.001
Lycopene Titer,Escherichia coli,ODE,T017,HMGS,overexpression,True,HMGS,case_insensitive,HMGS=2.0,1,,0,WT,moderate,HMGS OE,single_mutation,1,easy,increased,1.0,1.265264,1.0,1.265264,0.3394,0.05,increased,1,1,151,6,HMGS > Mevalonate > IPP > FPP > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.1016/j.synbio.2021.04.001
Lycopene Titer,Escherichia coli,ODE,T018,HMGR,overexpression,True,HMGR,case_insensitive,HMGR=2.0,1,,0,WT,strong,HMGR OE (maps to tHMGR engineered variant too),single_mutation,1,easy,increased,1.0,1.265561,1.0,1.265561,0.3398,0.05,increased,1,1,156,6,HMGR > Mevalonate > IPP > FPP > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.3390/biom13121747
Lycopene Titer,Escherichia coli,ODE,T019,MVK,overexpression,True,MVK,case_insensitive,MVK=2.0,1,,0,WT,moderate,MVK OE,single_mutation,1,easy,increased,1.0,1.342755,1.0,1.342755,0.4252,0.05,increased,1,1,153,5,MVK > IPP > FPP > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.1186/s13568-022-01418-6
Lycopene Titer,Escherichia coli,ODE,T021,MVD,overexpression,True,MVD,case_insensitive,MVD=2.0,1,,0,WT,slight,MVD OE,single_mutation,1,easy,increased,1.0,1.329503,1.0,1.329503,0.4109,0.05,increased,1,1,150,5,MVD > IPP > FPP > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.3390/biom13121747
Lycopene Titer,Escherichia coli,ODE,T022,Dxs,knockout,True,DXS,case_insensitive,DXS=0.0,1,,0,WT,strong,Dxs KO,single_mutation,1,easy,decreased,1.0,0.017705,1.0,0.017705,-5.8197,0.05,decreased,1,1,149,5,DXS > IPP > FPP > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.3390/biom13121747
Lycopene Titer,Escherichia coli,ODE,T023,IspA,knockout,True,ISPA,case_insensitive,ISPA=0.0,1,,0,WT,strong,IspA KO (encoded as full KO of node),single_mutation,1,easy,decreased,1.0,0.037265,1.0,0.037265,-4.746,0.05,decreased,1,1,138,4,ISPA > FPP > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.3390/molecules25143136
Lycopene Titer,Escherichia coli,ODE,T024,Pgi,knockout,True,PGI,case_insensitive,PGI=0.0,1,,0,WT,moderate,Pgi KO (redirects flux to PPP),single_mutation,1,easy,increased,1.0,0.017701,1.0,0.017701,-5.82,0.05,decreased,0,1,142,6,PGI > G3P > IPP > FPP > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.1128/AEM.02155-15
Lycopene Titer,Escherichia coli,ODE,T025,Zwf,knockout,True,ZWF,case_insensitive,ZWF=0.0,1,,0,WT,strong,Zwf KO (removes PPP entry),single_mutation,1,easy,increased,1.0,1.097862,1.0,1.097862,0.1347,0.05,increased,1,1,130,6,ZWF > G3P > IPP > FPP > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.3390/biom13121747
Lycopene Titer,Escherichia coli,ODE,T026,Pgi_Zwf,double_knockout,True,"PGI,ZWF",case_insensitive,PGI=0.0; ZWF=0.0,2,,0,WT,strong,Pgi+Zwf double KO (Alper 2005 classic),double_mutation,2,medium,increased,1.0,0.017702,1.0,0.017702,-5.82,0.05,decreased,0,1,142,6,PGI > G3P > IPP > FPP > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.1128/AEM.02155-15
Lycopene Titer,Escherichia coli,ODE,T027,PpsA,overexpression,True,PPS,family_member,PPS=2.0,1,,0,WT,strong,PpsA = PPS (phosphoenolpyruvate synthase),single_mutation,1,easy,increased,1.0,1.188346,1.0,1.188346,0.249,0.05,increased,1,1,146,6,PPS > G3P > IPP > FPP > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.3390/biom13121747
Lycopene Titer,Escherichia coli,ODE,T028,PykA_PykF,double_knockout,True,"PYKA,PYKF",case_insensitive,PYKA=0.0; PYKF=0.0,2,,0,WT,moderate,PykA+PykF double KO,double_mutation,2,medium,increased,1.0,0.017691,1.0,0.017691,-5.8208,0.05,decreased,0,1,148,6,PYKA > Pyruvate > IPP > FPP > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.3390/molecules25143136
Lycopene Titer,Escherichia coli,ODE,T029,AceE_GdhA,double_knockout,True,"ACEE,GDHA",case_insensitive,ACEE=0.0; GDHA=0.0,2,,0,WT,strong,AceE+GdhA double KO,double_mutation,2,medium,increased,1.0,0.019842,1.0,0.019842,-5.6553,0.05,decreased,0,1,183,3,GDHA > NADPH > CRTI > Lycopene_Titer,Lycopene_Titer,10.3390/biom13121747
Lycopene Titer,Escherichia coli,ODE,T030,GdhA_AceE_FdhF,triple_knockout,True,"ACEE,GDHA",composite_collapse,GDHA=0.0; ACEE=0.0,2,,0,WT,moderate,"GdhA+AceE+FdhF triple KO; FdhF not in network, encoded 2/3",double_mutation,2,medium,increased,1.0,0.019842,1.0,0.019842,-5.6553,0.05,decreased,0,1,183,3,GDHA > NADPH > CRTI > Lycopene_Titer,Lycopene_Titer,10.3390/biom13121747
Lycopene Titer,Escherichia coli,ODE,T031,GdhA_AceE_YjiD,triple_knockout,True,"ACEE,GDHA",composite_collapse,GDHA=0.0; ACEE=0.0,2,,0,WT,strong,"GdhA+AceE+YjiD triple KO; YjiD not in network, encoded 2/3",double_mutation,2,medium,increased,1.0,0.019842,1.0,0.019842,-5.6553,0.05,decreased,0,1,183,3,GDHA > NADPH > CRTI > Lycopene_Titer,Lycopene_Titer,10.3390/biom13121747
Lycopene Titer,Escherichia coli,ODE,T032,GdhA_AceE_FdhF_YjiD_YcgW,combined,True,"ACEE,GDHA",composite_collapse,GDHA=0.0; ACEE=0.0,2,,0,WT,strong,GdhA/AceE KO + FdhF/YjiD/YcgW not in network; encoded the two modelled deletions,double_mutation,2,medium,increased,1.0,0.019842,1.0,0.019842,-5.6553,0.05,decreased,0,1,183,3,GDHA > NADPH > CRTI > Lycopene_Titer,Lycopene_Titer,10.3390/biom13121747
Lycopene Titer,Escherichia coli,ODE,T033,Alper2005_8.5fold_combinatorial,combined,True,"ACEE,GDHA,PGI,ZWF",composite_collapse,GDHA=0.0; ACEE=0.0; PGI=0.0; ZWF=0.0,4,,0,WT,strong,Alper 2005 8.5x combinatorial strain: encoded the 4 dominant in-network deletions (gdhA/aceE/pgi/zwf) that characterise the winner,multi_mutation_4,4,hard,increased,1.0,0.019826,1.0,0.019826,-5.6564,0.05,decreased,0,1,144,3,GDHA > NADPH > CRTI > Lycopene_Titer,Lycopene_Titer,10.1038/nbt1083
Lycopene Titer,Escherichia coli,ODE,T035,RpoS,knockout,True,RPOS,case_insensitive,RPOS=0.0,1,,0,WT,strong,RpoS KO,single_mutation,1,easy,decreased,1.0,0.967768,1.0,0.967768,-0.0473,0.05,unchanged,0,1,91,3,RPOS > KATE > ROS > Lycopene_Titer,Lycopene_Titer,10.1186/s12934-015-0381-7
Lycopene Titer,Escherichia coli,ODE,T036,AppY_Dxs,combined,True,DXS,composite_collapse,DXS=2.0,1,,0,WT,strong,"AppY+Dxs co-OE: AppY not in network, encoded DXS OE alone",single_mutation,1,easy,increased,1.0,1.17626,1.0,1.17626,0.2342,0.05,increased,1,1,147,5,DXS > IPP > FPP > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.3390/biom13121747
Lycopene Titer,Escherichia coli,ODE,T037,AppY_Crl_RpoS_Dxs,combined,True,"CRL,DXS,RPOS",composite_collapse,DXS=2.0; CRL=2.0; RPOS=2.0,3,,0,WT,strong,"AppY+Crl+RpoS+Dxs: AppY not in network, others encoded",multi_mutation_3,3,hard,increased,1.0,1.215539,1.0,1.215539,0.2816,0.05,increased,1,1,147,3,RPOS > KATE > ROS > Lycopene_Titer,Lycopene_Titer,10.3390/molecules25143136
Lycopene Titer,Escherichia coli,ODE,T038,Hnr_YliE,double_knockout,True,HNR,composite_collapse,HNR=0.0,1,,0,WT,moderate,"Hnr+YliE double KO: YliE not in network, encoded HNR only",single_mutation,1,easy,increased,1.0,1.004143,1.0,1.004143,0.006,0.05,unchanged,0,1,69,4,HNR > RPOS > KATE > ROS > Lycopene_Titer,Lycopene_Titer,10.3390/molecules25143136
Lycopene Titer,Escherichia coli,ODE,T039,Ppc_Pck,combined,True,PPC,composite_collapse,PPC=2.0,1,,0,WT,moderate,"Ppc+Pck combined OE: Pck not in network, encoded PPC OE",single_mutation,1,easy,increased,1.0,0.92697,1.0,0.92697,-0.1094,0.05,decreased,0,1,118,7,PPC > Acetyl_CoA > Mevalonate > IPP > FPP > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.3390/molecules25143136
Lycopene Titer,Escherichia coli,ODE,T040,Plsb_Plsc_Almgs,combined,True,MEMBRANE_STORAGE,mechanism_mapping,MEMBRANE_STORAGE=2.0,1,,0,WT,strong,PlsB/PlsC/Almgs phospholipid-biosynthesis OE boosts membrane storage capacity for carotenoids,single_mutation,1,easy,increased,1.0,1.745433,1.0,1.745433,0.8036,0.05,increased,1,1,73,1,MEMBRANE_STORAGE > Lycopene_Titer,Lycopene_Titer,10.3390/molecules25143136
Lycopene Titer,Escherichia coli,ODE,T041,WaaC,knockout,True,ENVELOPE_STRESS,mechanism_mapping,ENVELOPE_STRESS=0.0,1,,0,WT,moderate,WaaC KO (deep-rough LPS) reduces envelope barrier -> ENVELOPE_STRESS composite goes to 0,single_mutation,1,easy,increased,1.0,1.20571,1.0,1.20571,0.2699,0.05,increased,1,1,57,1,ENVELOPE_STRESS > Lycopene_Titer,Lycopene_Titer,10.3390/ijms23147783
Lycopene Titer,Escherichia coli,ODE,T042,WaaF,knockout,True,ENVELOPE_STRESS,mechanism_mapping,ENVELOPE_STRESS=0.0,1,,0,WT,moderate,WaaF KO (LPS outer-core defect) reduces envelope barrier,single_mutation,1,easy,increased,1.0,1.20571,1.0,1.20571,0.2699,0.05,increased,1,1,57,1,ENVELOPE_STRESS > Lycopene_Titer,Lycopene_Titer,10.3390/ijms23147783
Lycopene Titer,Escherichia coli,ODE,T043,Lpp_NlpI_MlaE_TolA,quadruple_knockout,True,ENVELOPE_STRESS,mechanism_mapping,ENVELOPE_STRESS=0.0,1,,0,WT,strong,Lpp/NlpI/MlaE/TolA quadruple KO destabilises envelope -> reduced stress composite,single_mutation,1,easy,increased,1.0,1.20571,1.0,1.20571,0.2699,0.05,increased,1,1,57,1,ENVELOPE_STRESS > Lycopene_Titer,Lycopene_Titer,10.3390/biom13121747
